49_64,49_22,49_73,49_51,49_32,49_2,49_67,49_62,49_57,49_34,49_3,49_14,49_52,49_20,49_39,49_78,49_50,49_21,49_8,49_11,49_70,49_24,49_5,49_1,49_12,49_4,49_46,49_37,49_75,49_7,49_19,49_17
-0.3621894878600759,-0.2860026098944753,-0.4836025966899503,-0.3729455402229535,-0.209427379881405,-0.0994763815804036,-0.1904609759574009,-0.3810637103416801,-0.2407168815762804,0.408349834838013,0.6113750177685381,0.2410740069631059,0.0728740203097063,0.2716369185299339,-0.3026093815332165,0.3137326475285856,0.147769471434308,-0.1078284244069971,0.1094389494765921,0.2394641229709721,0.3838231302702005,0.15816321639668,0.0959052846121104,0.3378301489679468,-0.2813321158613306,-0.3903500671830714,0.1137594368939915,0.2509126344143741,-0.0300013911663554,-0.0922363102022481,0.049224789032439,0.118771295921662
-0.3700190427674003,-0.292461831696685,-0.4847242048221388,-0.3716859166085577,-0.2180995550798175,-0.1056474614897895,-0.1911161021698756,-0.3677585967911833,-0.2441151172352982,0.4046128491445913,0.6249118804613386,0.2615450818150574,0.0629533532077838,0.2896027259960836,-0.3040330880098642,0.3168248861109273,0.136795346995131,-0.0882894287399054,0.1262933544243771,0.2241151614967654,0.3686713636723361,0.1403316083481615,0.0792078187287871,0.3251580239957994,-0.2901934220583884,-0.3999794904161685,0.1001719013721554,0.2356591284144237,-0.0056670031026749,-0.0695403982769964,0.0356971878894226,0.1411408686478144
-0.3769627325767113,-0.2990844888511341,-0.4858191467755603,-0.3685033314079006,-0.226898894950316,-0.1121964701415721,-0.1915993761101296,-0.3517163465892032,-0.2464804367263831,0.398514924215091,0.6348249847270694,0.2793967490383793,0.0532113391490891,0.3049318376198396,-0.3052375743123759,0.3171454915554832,0.1261515893749943,-0.0679651675650258,0.1405568201231739,0.2094523545095745,0.3524026872833518,0.1227052425206545,0.0628401572595543,0.3118350010803634,-0.2991380241169963,-0.4074858531760963,0.0866447582051768,0.22110087143138,0.0174559756611073,-0.045482357455436,0.0221292873425279,0.161446568441665
-0.382781885690689,-0.3058154312827172,-0.4869441153403437,-0.3632137866913122,-0.2357474966874061,-0.1192365887396527,-0.191899555436596,-0.3329833247622397,-0.2475970151389105,0.3902438525681819,0.6411617164989771,0.2944805359608093,0.0435768901768526,0.3174977869553524,-0.3062214683911326,0.3148076204895338,0.1158024428221043,-0.0471074753215593,0.1521042488581898,0.1954636320185111,0.3352553069028242,0.1052520374999568,0.0468411818152944,0.2979908662234132,-0.3081483717829544,-0.4129293787022994,0.0733355583814199,0.207215437577219,0.0389775885269265,-0.0202972466775057,0.0084593175280262,0.1794705160287101
-0.3872265272791442,-0.312574111976554,-0.4881358776395243,-0.3556612167236702,-0.2445358362433659,-0.126867057916966,-0.192007089300317,-0.3116659254926456,-0.2472494072272317,0.3800099473042498,0.6440193813778191,0.3066984116998736,0.0339846460245519,0.3272242237132679,-0.3069874034561463,0.3099634424889842,0.1057157832259222,-0.0259843849240748,0.1608623502437328,0.1821235162507755,0.3174538390125945,0.0879561582298803,0.0312446659936754,0.2837515989178041,-0.3171822732341599,-0.4163652769171005,0.0603803864305461,0.1939708274865934,0.0585407567303642,0.0057520207555017,-0.0053558157130352,0.1950404302691765
-0.3900424031754987,-0.3192544674844557,-0.4894097054989603,-0.3457245907429938,-0.2531237678157277,-0.1351678230558594,-0.1919148429704449,-0.287930993744003,-0.2452299312801882,0.3680403177740567,0.6435400646292893,0.3160026448789038,0.0243776355887447,0.3340845592093782,-0.3075428280887287,0.3027986755886123,0.0958643041678438,-0.0048738295367247,0.166809551688929,0.1693945937384215,0.2992051896990025,0.0708202326158035,0.0160836332170662,0.2692376510631413,-0.3261719615680296,-0.4178403206147499,0.0478926040895056,0.1813268745332159,0.0758308672806109,0.0323798986064602,-0.0193377225700343,0.2080318030398356
-0.3909787801896942,-0.3257255480470341,-0.4907583777423122,-0.3333243874356179,-0.2613426038220304,-0.1441944940778388,-0.191618843145773,-0.2620042195877904,-0.2413464063248091,0.3545730408526721,0.6399046856724485,0.32239447652689,0.0147098603183373,0.3381004574632423,-0.3079007091383283,0.293526616000247,0.086226367761595,0.0159429341302655,0.1699746035601076,0.1572290355669736,0.2806954685618574,0.0538671189573806,0.0013946332785614,0.2545622595474975,-0.3350237519010156,-0.4173909071705596,0.0359623385831759,0.1692364920240662,0.0905840425880408,0.0592840152026389,-0.0334841144860566,0.218368771247822
-0.389796807431411,-0.331832960080262,-0.4921518001929018,-0.3184281307691264,-0.2689982992687879,-0.1539737989796661,-0.1911190191975127,-0.2341664961806082,-0.2354299747246148,0.3398513818876982,0.6333264396185583,0.3259217055570194,0.0049487644467037,0.3393392694112087,-0.308080074224406,0.2823818464076472,0.0767865095009594,0.0361879516919424,0.170433953572222,0.1455701641269896,0.2620880062153837,0.0371411687933289,-0.0127782852261364,0.2398298370289717,-0.3436183709005162,-0.415042682912663,0.0246566547594739,0.1576467667101023,0.1025938264813012,0.0861513977554976,-0.0477668489112365,0.2260237163157982
-0.3862781772716437,-0.3374011643357495,-0.493537280348982,-0.3010546950566602,-0.275875730159731,-0.1644997119669339,-0.1904199124330136,-0.2047483339109358,-0.2273427113491997,0.3241182170932094,0.624043831275788,0.3266753016978122,-0.0049224521601543,0.3379105237414532,-0.3081063388227657,0.2696138061113961,0.0675355968664174,0.055593024317168,0.1683079969876532,0.1343540725766929,0.2435224979218758,0.0207089264409744,-0.0263801184525281,0.2251344850111976,-0.3518120341627131,-0.4108117108955981,0.014020333899778,0.1464999205151939,0.1117160800850859,0.1126649412872519,-0.062130504364013,0.2310156566975063
-0.3802337850792337,-0.3422366488439232,-0.4948404823248278,-0.2812771250705039,-0.2817440165672341,-0.1757304329359419,-0.1895313221768477,-0.1741225219194568,-0.2169847007638803,0.3076108021498129,0.6123135168116243,0.3247851755855492,-0.0149027334167296,0.3339616004387377,-0.3080113636798874,0.2554804008597836,0.0584706523216967,0.0739057848788374,0.1637563385399061,0.1235113094207566,0.2251152478303972,0.0046592047358488,-0.0393421603206293,0.2105586716514058,-0.3594383334201201,-0.404707069408163,0.0040771713310915,0.1357341775149479,0.1178719449183515,0.1385099503561774,-0.0764915585671791,0.2334075307476051
-0.3715120572847333,-0.3461319671981412,-0.4959670736964752,-0.2592237739634384,-0.2863627984825424,-0.1875863835906348,-0.1884688541128792,-0.1426953159136216,-0.2043002585309023,0.2905560193461431,0.5984031732726477,0.3204152485820221,-0.0249713446599285,0.3276727236817908,-0.3078331922084429,0.2402418204860713,0.0495943618998088,0.0908952175978058,0.1569722284011015,0.1129686450508045,0.2069604405061439,-0.0108975219675848,-0.051580132344267,0.1961721145014127,-0.3663109755027972,-0.3967346833817929,-0.0051683002042047,0.1252845859100015,0.1210487975405956,0.1633805849566859,-0.0907382414999004,0.2333024948494892
-0.3600066009699442,-0.3488706003947004,-0.4968050594685402,-0.2350776348336219,-0.2894893280482233,-0.1999493647723203,-0.1872543333896135,-0.1108965009781316,-0.189282984439221,0.2731662175495333,0.5825846146042418,0.3137579759221662,-0.035086404880017,0.3192514199279807,-0.3076154249570903,0.2241547187581301,0.0409143002719071,0.106356471967726,0.1481763570089874,0.1026509392439944,0.1891323214901733,-0.0258304597504556,-0.0629933235616235,0.1820309058132651,-0.3722273888960785,-0.3869021185466456,-0.0137287545589252,0.1150838538363457,0.1212991881965364,0.1869860482877968,-0.104731131158474,0.23083938438795
-0.3456628280374279,-0.3502325649304679,-0.4972277796369791,-0.2090738260736233,-0.2908861970959799,-0.2126629877910486,-0.1859160430948272,-0.0791687249396626,-0.1719793660064573,0.255635736132114,0.5651273632321155,0.3050284857372243,-0.0451838584177047,0.3089265947727632,-0.3074061993768027,0.2074668923918407,0.0324419116943329,0.1201148549252275,0.1376102106969557,0.0924831277885321,0.1716881292710662,-0.039990611239919,-0.0734648323212284,0.168176915055934,-0.37697318227697,-0.3752240123642317,-0.0216317722898095,0.1050632624246234,0.1187378233900022,0.2090563638490096,-0.1183045521739217,0.2261875026997002
-0.3284832254363004,-0.3500006518782717,-0.4970975260050229,-0.1814952795843728,-0.2903294763708809,-0.2255344482676565,-0.1844887483816769,-0.0479565192019159,-0.1524907003322734,0.2381381770684524,0.5462928679436561,0.2944585026674886,-0.0551769762938309,0.2969423878619935,-0.3072567577444233,0.1904125750743175,0.0241912934286306,0.132028919419174,0.1255292002518326,0.08239234212391,0.1546715898310134,-0.0532136856899769,-0.0828629542569824,0.1546374995091894,-0.3803274033761129,-0.3617277791281082,-0.0289173774454858,0.0951537191085904,0.1135367175077766,0.2293476023792334,-0.1312688255501835,0.2195409158510247
-0.3085309812712369,-0.3479671422939538,-0.4962697114478158,-0.1526667671758731,-0.2876170051357135,-0.2383376542940529,-0.1830134681331788,-0.0176954197512253,-0.1309731702660153,0.2208244607223178,0.5263295319664971,0.2822902272644451,-0.0649564777870819,0.2835519678308514,-0.3072196037068545,0.1732084376968452,0.0161778340824826,0.1419926010807166,0.1121957764465242,0.0723101679848766,0.1381167636045858,-0.0653237977858238,-0.091043709758625,0.141425548712651,-0.3820685070859781,-0.3464592110735424,-0.0356354810941461,0.0852870086813362,0.1059187000766492,0.2476464350670678,-0.1434134010507433,0.211112439385511
-0.2859317348783715,-0.3439408054739357,-0.4945975013813581,-0.1229474775283382,-0.2825765398439376,-0.250817655528196,-0.1815369598310323,0.0111984264223855,-0.107635994129122,0.2038216722603999,0.5054686808340065,0.2687703403135736,-0.0743913569029327,0.2690114279860739,-0.3073462675953803,0.156050358287831,0.0084167637550501,0.1499363861778334,0.0978727395522768,0.0621750376314806,0.1220520239086779,-0.0761379201958014,-0.0978544519783177,0.1285398818281668,-0.3819809006321037,-0.329487603962693,-0.041843290652424,0.0753972890915793,0.0961495218006955,0.2637739079290994,-0.1545108817864728,0.2011275070697699
-0.2608732953835344,-0.3377539511465872,-0.4919367936553206,-0.09272241969759,-0.2750734508624461,-0.2626962557136132,-0.1801108894187501,0.0383378303196788,-0.0827376621598776,0.1872326785457866,0.4839215593663837,0.2541442940443589,-0.0833304850035618,0.253573937552849,-0.3076847212778308,0.1391109953702524,0.0009216758400168,0.1558275222141828,0.0828169340515676,0.0519347357242878,0.1065039454326906,-0.0854710215809937,-0.1031384450660796,0.1159660088439739,-0.3798618931133889,-0.3109100642300221,-0.0476027346904591,0.0654228636674097,0.084528853238506,0.2775883534368354,-0.1643219232966357,0.189818110609067
-0.2336032642097504,-0.3292692780742923,-0.4881514104778812,-0.0623929772291723,-0.2650176491860443,-0.2736786400660054,-0.178790666500504,0.0633730244291817,-0.056580370735675,0.1711364706769826,0.4618774025762854,0.238651039818243,-0.091605040011603,0.2374842925696461,-0.3082765036835881,0.1225381680750856,-0.0062969180312021,0.1596693065688904,0.0672734965533782,0.0415489819239319,0.0915008905264395,-0.0931417860624293,-0.1067402539285557,0.1036772578570257,-0.3755288394604977,-0.2908547035107524,-0.0529779469526442,0.0553082416953376,0.0713805138263827,0.2889873798083969,-0.1726009571623122,0.177416992387553
-0.20442459687008,-0.3183862432251615,-0.4831183453816147,-0.0323669681918978,-0.2523694330020538,-0.2834608179239072,-0.1776339361656494,0.0859988033810274,-0.0295028593829171,0.155589165777799,0.4395025783862203,0.2225183244600151,-0.0990317848878232,0.2209739951922483,-0.3091536374066899,0.1064540169565106,-0.0132329377737561,0.1614995084547578,0.0514707963124346,0.0309920347097578,0.0770760989079924,-0.0989787735173012,-0.1085117434269866,0.0916362624786296,-0.3688262375639219,-0.2694824916994128,-0.0580328522293286,0.0450064757143158,0.0570423040405067,0.2979089056804888,-0.1791026524877271,0.1641522594955896
-0.1736892409498887,-0.3050466707536955,-0.4767328908838839,-0.0030485794838158,-0.237143968877221,-0.2917376676093412,-0.1766987318882061,0.1059601879355466,-0.0018719377137585,0.1406255838878726,0.4169407528307966,0.2059586652117406,-0.1054171845453626,0.204256970757339,-0.3103354345793684,0.090954892716171,-0.0198859271759779,0.1613879960504547,0.0356161758479411,0.0202552417659446,0.0632701120397323,-0.102826844452487,-0.1083184487099227,0.0797967963422132,-0.3596325144800413,-0.2469876167753513,-0.0628289012144486,0.0344817377417242,0.0418558355990963,0.3043312365300711,-0.1835889881978874,0.1502425658556457
-0.1417900823975252,-0.2892393309027729,-0.4689134599600067,0.0251714621523514,-0.2194141653126698,-0.2982113664146391,-0.176041308907852,0.1230565190817793,0.025926947014219,0.1262613024004081,0.3943139832238758,0.1891660868268153,-0.1105623123168242,0.1875260090140889,-0.3118253062837668,0.0761118974207873,-0.0262620271309451,0.1594336551309806,0.0198925655887524,0.0093494439613186,0.0501323956392822,-0.1045536409056322,-0.1060460514108054,0.068105935610345,-0.3478662256033515,-0.2235962828861933,-0.0674230111861186,0.0237120698632313,0.026156756686986,0.308272206667647,-0.1858367663418264,0.135892979916559
-0.1091515133579535,-0.2710032467899751,-0.4596059086985891,0.0519251439000282,-0.1993117566878783,-0.3025999864568023,-0.1757136935950343,0.1371439455850893,0.0534997108131389,0.1124950817302953,0.3717246039072538,0.1723136744560127,-0.1142684561258374,0.1709499901652424,-0.3136077036779262,0.0619719854761956,-0.0323746698535045,0.1557606987852477,0.0044560126293898,-0.0016928757311802,0.0377220612469317,-0.1040558882829002,-0.1016066805692673,0.0565065245878595,-0.3334913919055691,-0.1995639617714891,-0.0718657814842987,0.0126922194084141,0.0102657443841933,0.3097874348882094,-0.1856453538547117,0.1212916188171949
-0.0762189955211401,-0.2504295314007196,-0.4487871705936914,0.07687554608538,-0.1770264902495224,-0.30464603292864,-0.175761000767637,0.1481363202898799,0.0804537969057807,0.0993115517115227,0.3492577347384807,0.1555519640212106,-0.1163432924948086,0.1546719288204249,-0.3156453299712745,0.0485595205285692,-0.0382449379045936,0.1505144802227495,-0.0105658689606131,-0.0128158181197502,0.026107629003489,-0.1012652645225997,-0.0949447536823716,0.044939913183336,-0.3165217169578334,-0.175171191044714,-0.0762000616224713,0.0014364470722351,-0.0055194165129024,0.3089677625589219,-0.1828444011683375,0.1066070881216226
-0.0434480292890854,-0.227661615788073,-0.4364680264850181,0.0997240979893279,-0.1528033928913305,-0.3041246944796189,-0.1762185870979515,0.1560045672657479,0.1064081080239346,0.0866840482196589,0.3269842161250344,0.1390081593433013,-0.1166074556139664,0.1388078410860074,-0.3178767694204705,0.0358781802937628,-0.0439015382932995,0.1438569320661935,-0.0250745487341651,-0.0239387932406962,0.0153658175256536,-0.0961535745990431,-0.0860420829399979,0.0333489272063093,-0.2970234586651311,-0.1507180815685104,-0.0804599489151882,-0.0100188211898605,-0.0209304238846347,0.3059359609366664,-0.1773012550613998,0.0919867230049795
-0.0112929494921496,-0.2028937990221586,-0.4226948589954115,0.1202165190454737,-0.1269381817457674,-0.3008515677353519,-0.1771091241572542,0.1607746229507933,0.1310023457676913,0.0745774931161186,0.3049637575210658,0.1227861340938196,-0.1149012913658415,0.1234464134057462,-0.3202146816246658,0.0239131043257061,-0.0493803513788953,0.1359617653077577,-0.0390003797012232,-0.0349558683696727,0.0055793920954184,-0.0887369723502105,-0.0749219945938486,0.0216810226987076,-0.2751167799812952,-0.1265177521992512,-0.0846702783792447,-0.0216126403836773,-0.0357335594596711,0.3008428108901085,-0.1689277645189851,0.07755558755982
0.019804046025354,-0.1763681267775107,-0.4075502761543283,0.1381473151102769,-0.0997709662502585,-0.2946896122761947,-0.1784396889094911,0.1625240894678955,0.1539054470806105,0.0629512173402289,0.2832480800401731,0.1069671482932379,-0.1110915549986931,0.1086494279081385,-0.322544705679062,0.0126331894176121,-0.0547235267525539,0.1270095683587875,-0.0523016167535043,-0.0457358530077721,-0.003165851496172,-0.0790789900567591,-0.0616522452758321,0.0098915633511548,-0.2509754658761796,-0.1028889526013293,-0.088846642122243,-0.0332576401758863,-0.0497332294989052,0.2938626732923155,-0.1576861756497029,0.0634161590301856
0.0494232641611078,-0.1483696841003486,-0.3911525342229192,0.153362760230334,-0.071678462972704,-0.2855550922549125,-0.1801989821372006,0.1613777671151262,0.1748228712697486,0.0517616366536438,0.2618838393228029,0.0916111850124729,-0.1050777884686583,0.09445287903014,-0.3247252085003444,0.0019934523428456,-0.0599781136650182,0.1171829503301266,-0.0649627388720935,-0.0561232200042097,-0.0107848444994895,-0.0672921704812527,-0.0463465670137756,-0.0020528543388129,-0.2248249661052485,-0.0801481641714679,-0.0929959433403216,-0.0448387171268823,-0.0627739550281712,0.285188681631605,-0.143593827120249,0.0496486059393321
