23_67,23_1,23_33,23_52,23_5,23_74,23_64,23_95,23_34,23_7,23_21
-0.0172321084585046,-0.0105249742948771,0.0162383974395477,-0.0047862480190931,-0.0311368540144109,-0.0021438407195746,-0.0183610404809439,0.0050134693247657,0.0269631778686674,-0.0268147090103682,-0.03952958580158
-0.0175684185216883,-0.0112292780099411,0.0182176048740392,-0.0051691973648858,-0.0313788507288614,-0.0016496057100389,-0.0189089113248714,0.0051078492879283,0.0266027317133168,-0.0282093453386591,-0.0396892499632812
-0.0178223238467933,-0.011979144807957,0.0201699521036214,-0.0055683856634126,-0.0313726916569725,-0.0012302111575352,-0.0195187756027588,0.0052246062480452,0.0262146788845384,-0.0296853803904114,-0.0394700246610588
-0.0179802313541484,-0.0127829657269522,0.0220615523081197,-0.0059786639658286,-0.0310997261087038,-0.0008860714682974,-0.0201910959133249,0.005361229711931,0.025809935594779,-0.0312437689571598,-0.0388572402349992
-0.0180293145131512,-0.0136480190205068,0.023860163290294,-0.0063944502339399,-0.0305461888114229,-0.0006143256508382,-0.0209231565414769,0.0055142250554687,0.0253970208446294,-0.032881227332752,-0.0378420067189533
-0.0179580211747028,-0.014580020354332,0.0255360478727578,-0.0068100226673759,-0.029703884211752,-0.0004089287800734,-0.02170885947418,0.0056792467005972,0.0249820162175504,-0.0345897659948444,-0.0364217797879536
-0.0177565702401982,-0.0155826665873781,0.0270627201677099,-0.0072198260820578,-0.0285706990954442,-0.0002608540624565,-0.0225386277053775,0.0058512429407356,0.0245686157421107,-0.0363563516077277,-0.0346007583407152
-0.0174174140786672,-0.0166571904179503,0.0284175518534042,-0.0076187783348764,-0.0271509168927725,-0.0001583958572432,-0.0233994293821678,0.0060246090649136,0.0241582560475983,-0.0381627262383253,-0.0323900919650543
-0.0169356439039327,-0.0178019454121045,0.0295822199050279,-0.0080025637030157,-0.0254553156761076,-8.755999012473239e-05,-0.0242749322173158,0.0061933456574311,0.0237503146795391,-0.0399854079609495,-0.0298078842850727
-0.0163093169608545,-0.0190120425399064,0.0305429850039032,-0.0083679005449211,-0.0235010416030423,-3.252447041250719e-05,-0.0251457925553728,0.0063512192071013,0.0233423628054,-0.0417958915305503,-0.0268789868003417
-0.0155396873086496,-0.0202790601180718,0.03129079765918,-0.008712771441425,-0.0213112598459351,2.384854732044768e-05,-0.0259900777227465,0.0064919224157477,0.0229304576612751,-0.0435610606292322,-0.0236345867976138
-0.0146313260960079,-0.0215908488092078,0.0318212365411736,-0.0090366052743779,-0.0189145952667867,9.946993081895274e-05,-0.0267838140734842,0.0066092318196021,0.0225094599512506,-0.0452438145620604,-0.0201116017168366
-0.0135921222720525,-0.022931451908796,0.0321342903303502,-0.0093404022771836,-0.016344384636304,0.0002124703668086,-0.0275016467759787,0.0066971605056008,0.0220733619492568,-0.0468039025445462,-0.0163519004735059
-0.0124331603688325,-0.0242811584641384,0.0322340002866263,-0.0096267949224723,-0.013637770497508,0.0003806563644366,-0.0281175912270462,0.0067501038033333,0.0216156131662176,-0.0481989483478556,-0.0124013792237904
-0.0111684779715029,-0.0256167027868388,0.0321279855668289,-0.0099000395420384,-0.0108346733687145,0.0006209931851653,-0.0286058504078889,0.0067629758610323,0.0211294320018836,-0.0493856376051935,-0.0083089245440214
-0.0098147113817162,-0.026911618697336,0.031826876954934,-0.0101659357600195,-0.0079766835269805,0.0009491298029929,-0.028941667889692,0.006731334981495,0.02060809365304,-0.0503210301567525,-0.0041253007350791
-0.0083906434028233,-0.0281367505231781,0.0313436870643981,-0.0104316731297903,-0.0051059159213436,0.0013789778550343,-0.0291021829045011,0.0066514955231747,0.0200451865475871,-0.050963951072839,9.800016212602349e-05
-0.0069166717943634,-0.0292609157020205,0.0306931462106253,-0.0107056067725913,-0.0022638718070671,0.0019223531325095,-0.029067252209594,0.0065206240936185,0.0194348315792045,-0.0512764070806591,0.004309907027474
-0.0054142204854639,-0.0302517061444355,0.0298910330545842,-0.0109969662962137,0.0005096514043227,0.002588684756376,-0.0288202035919229,0.0063368177133652,0.018771860316451,-0.0512249705990099,0.0084608800752549
-0.0039051179147196,-0.0310764076958694,0.0289535278367723,-0.0113155047926972,0.0031775645545014,0.0033847940333072,-0.0283484878717424,0.0060991616465778,0.0180519500737024,-0.0507820719098745,0.0125039492697975
-0.0024109677866909,-0.0317030095623072,0.027896613635179,-0.0116710972287447,0.0057063733565577,0.0043147423073905,-0.0276442001320525,0.0058077647154626,0.0172717152190519,-0.0499271414575856,0.0163956513469101
-0.0009525371105513,-0.0321012689179968,0.0267355477040597,-0.0120732999860125,0.0080669217124552,0.0053797450592246,-0.0267044464517308,0.0054637701668763,0.0164287553561752,-0.0486475489563426,0.0200968412417153
0.0004508152835393,-0.0322437905761974,0.0254844207291157,-0.0125308855930588,0.0102349733668566,0.006578148129765,-0.0255315393586806,0.0050693405584404,0.0155216620882064,-0.0469392937745317,0.0235733594172449
0.0017816492897017,-0.0321070780110139,0.0241558169535074,-0.0130513687076156,0.0121916208398893,0.0079054612539297,-0.0241330131414036,0.0046276156820811,0.0145499870110003,-0.0448074115919897,0.0267965424579374
0.0030248762355816,-0.031672510522773,0.0227605828098568,-0.0136405410318499,0.0139235176506927,0.0093544439961012,-0.0225214585816799,0.0041426432358429,0.0135141744596987,-0.042266075027325,0.0297435700631746
0.0041681009800466,-0.0309272021758194,0.0213077061905916,-0.0143020339418202,0.0154229363589691,0.0109152395427603,-0.0207141850759345,0.003619282767199,0.012415463410976,-0.0393383800685327,0.0323976470318488
0.0052018650284873,-0.0298647013950554,0.0198043030806212,-0.0150369280565116,0.0166876606863909,0.0125755524434704,-0.0187327259794873,0.0030630843075222,0.0112557638715035,-0.0360558248559603,0.0347480238151073
0.0061197867194336,-0.0284854957130579,0.0182557032494991,-0.0158434286483155,0.0177207247992629,0.0143208671027535,-0.0166022098633957,0.0024801440527261,0.0100375140803608,-0.0324575017545515,0.0367898636351442
0.0069185987501799,-0.0267972938752493,0.0166656223315817,-0.0167166246196339,0.0185300166883642,0.0161347044254732,-0.0143506258293709,0.0018769403687394,0.0087635259005972,-0.028589036824125,0.038523967977552
0.0075980871275144,-0.0248150669442622,0.0150364041549527,-0.0176483466918197,0.0191277654895487,0.017998914353888,-0.0120080148079636,0.0012601542608485,0.0074368268114843,-0.0245013219557213,0.0399563754536021
0.0081609389197928,-0.0225608406742274,0.0133693147982826,-0.0186271374735563,0.0195299346137772,0.0198940020018428,-0.0096056207210905,0.0006364791944454,0.0060605078368398,-0.0202490934476183,0.0410978516068127
0.008612508868446,-0.0200632426357414,0.0116648686680904,-0.0196383422522621,0.0197555437852964,0.0217994846444509,-0.0071750355076404,1.2425749225316355e-05,0.0046375874244516,-0.0158894162076574,0.0419632892208987
0.0089605169581285,-0.0173568187001838,0.0099231669179063,-0.0206643247986939,0.0198259436125986,0.0236942759715524,-0.0047473704030178,-0.0006058730036129,0.0031709015800837,-0.0114801348796702,0.0425710400858357
0.0092146904522101,-0.0144811438800409,0.008144229705265,-0.0216848073616371,0.0197640662187959,0.025557092823313,-0.0023524827516176,-0.0012128493134797,0.0016630303127282,-0.0070783520283811,0.042942199999306
0.0093863647110976,-0.011479761568069,0.0063283059457013,-0.0226773285757468,0.0195936747983885,0.0273668782005867,-1.828331828694925e-05,-0.0018036756864229,0.0001162695444969,-0.0027389893302868,0.043099869018044
0.0094880573813518,-0.008398992421583,0.004476147145961,-0.023617807471813,0.0193386337903931,0.0291032328115647,0.002229856097213,-0.0023744211211632,-0.00146734400062,0.0014865190507028,0.043068408620582
0.0095330303398512,-0.0052866591339599,0.0025892353028833,-0.0244811964559473,0.0190222196954797,0.0307468459204177,0.0043695805812538,-0.0029221832682691,-0.0030859498118479,0.0055513604918152,0.0428727164993943
0.0095348531673065,-0.0021907759170733,0.0006699584411444,-0.0252422013178858,0.0186664904460586,0.0322799149398323,0.0063819071692237,-0.0034451917634182,-0.0047377205013351,0.0094142750327465,0.0425375381830994
0.0095069809733883,0.000841748353937,-0.0012782691561019,-0.0258760423384902,0.0182917286990984,0.033686542180673,0.0082514542329647,-0.0039428787612239,-0.0064206602985723,0.0130402640156003,0.0420868326394349
0.0094623581586133,0.0037663465877035,-0.0032509418457141,-0.0263592276651337,0.0179159715145757,0.0349530965427844,0.009966547499525,-0.0044159135807495,-0.008132350920713,0.0164010673761584,0.0415432064972463
0.0094130582258112,0.0065419270468797,-0.0052424498992186,-0.0266703085360135,0.017554635684144,0.036068527783654,0.0115192094833661,-0.0048661993261687,-0.0098696548652668,0.0194754108010594,0.0409274286499054
0.0093699680923207,0.0091318675502786,-0.0072461144925955,-0.0267905858189308,0.0172202445862611,0.0370246213949362,0.0129050428111631,-0.0052968303259204,-0.0116283902934977,0.0222490329368119,0.0402580338873322
0.0093425235494142,0.0115048410492067,-0.0092542645466486,-0.0267047387614518,0.0169222589883548,0.0378161830842942,0.014123020770843,-0.0057120102076435,-0.0134029953553131,0.0247145103436123,0.0395510209888223
0.0093385006175702,0.0136354513359497,-0.0112583490162492,-0.0264013498064062,0.0166670108300433,0.0384411434093481,0.0151752004138131,-0.0061169313720014,-0.0151862027483397,0.0268709037157453,0.0388196475373112
0.0093638656091174,0.0155046659738009,-0.013249078255525,-0.0258733036872851,0.016457735843509,0.0389005752220413,0.0160663747141138,-0.0065176175370961,-0.0169687472319738,0.0287232529624162,0.0380743207205711
0.0094226847916575,0.0171000417589431,-0.0152165885381044,-0.025118044562306,0.0162946980270857,0.0391986192053024,0.0168036807040651,-0.0069207318995911,-0.018739129507497,0.0302819510998721,0.0373225806766822
0.009517092708386,0.0184157457718025,-0.0171506245244592,-0.024137681366977,0.0161753965906372,0.0393423158355213,0.0173961802474872,-0.007333354311829,-0.0204834591719465,0.0315620276869834,0.0365691705989703
0.0096473165180097,0.0194523820633899,-0.0190407352822743,-0.0229389384889037,0.0160948441056631,0.0393413454653027,0.0178544292773832,-0.007762731725849,-0.0221853972831125,0.0325823719533855,0.0358161858821902
0.0098117522273155,0.0202166400470607,-0.0208764802406885,-0.0215329558815225,0.0160459032485257,0.0392076817415863,0.0181900500216116,-0.0082160070267309,-0.0238262154548813,0.0333649240782533,0.0350632930730735
0.0100070874552338,0.0207207856027212,-0.0226476420865648,-0.0199349494139636,0.0160196687122027,0.0389551670825989,0.018415319076475,-0.0086999322849716,-0.025384983450777,0.033933860554208,0.0343080082582252
0.0102284644267854,0.0209820196910268,-0.0243444440186581,-0.0181637482065286,0.0160058805374794,0.0385990222503758,0.0185427822708772,-0.0092205734020582,-0.0268388911662507,0.0343147964856842,0.0335460237321446
0.0104696762685264,0.0210217319154799,-0.0259577689288622,-0.0162412305859929,0.015993355210433,0.0381553049930942,0.0185849051935049,-0.0097830140849053,-0.0281637039781725,0.034534024272955,0.0327715712802238
0.0107233893617547,0.0208646779959457,-0.0274793779762962,-0.0141916838558174,0.0159704213079971,0.0376403351288637,0.0185537661248531,-0.010391068018437,-0.0293343430543242,0.0346178046363719,0.0319778101316934
0.0109813844809515,0.0205381105902867,-0.0289021256811023,-0.0120411151594886,0.015925347165783,0.037070105165356,0.018460796007865,-0.0110470089424021,-0.0303255747696556,0.0345917225135092,0.0311572275439828
0.0112348096589233,0.0200708924016559,-0.0302201681262087,-0.0098165412786658,0.0158467489229568,0.036459696502911,0.0183165680781942,-0.0117513289891941,-0.0311127863130389,0.0344801171439703,0.0303020400500372
0.0114744381199662,0.0194926191298621,-0.0314291601612599,-0.0075452843198934,0.0157239683196308,0.0358227214026833,0.0181306379188297,-0.0125025360005068,-0.0316728183366168,0.0343055927288212,0.0294045836336483
0.0116909251447054,0.0188327776688795,-0.0325264367035567,-0.0052542980706739,0.0155474107589344,0.0351708102127889,0.0179114330520028,-0.013297000504157,-0.0319848205247873,0.0340886134615893,0.0284576815168041
0.0118750583123541,0.0181199621322504,-0.0335111723808132,-0.0029695465915865,0.0153088353962579,0.0345131618768968,0.0176661897673613,-0.0141288624987901,-0.0320310926134796,0.0338471844907048,0.0274549788853448
0.0120179961535727,0.0173811669290183,-0.0343845129197237,-0.0007154526513889,0.0150015903943691,0.0338561735854933,0.017400933728252,-0.0149900070859152,-0.0317978719626519,0.0335966184785855,0.0263912347880563
0.012111490800089,0.0166411723537099,-0.0351496709218708,0.0014855707749401,0.0146207880028245,0.0332031626874827,0.017120500002819,-0.0158701162625942,-0.0312760294579645,0.033349385840426,0.0252625626563368
0.0121480907142157,0.015922034147176,-0.0358119780684788,0.003613497227021,0.0141634157960602,0.0325541907978612,0.0168285875261722,-0.0167568018449541,-0.0304616383449926,0.0331150454329363,0.0240666124251574
0.0121213200201393,0.0152426843936431,-0.0363788854599538,0.0056509673169541,0.0136283822342624,0.0319059965645799,0.0165278425957426,-0.0176358215829922,-0.0293563854934757,0.0329002513687616,0.0228026890823254
0.0120258313551144,0.0146186471090869,-0.0368599038421419,0.0075834726871804,0.0130164966686228,0.0312520399422144,0.0162199658071109,-0.0184913771512148,-0.027967801318744,0.0327088307035685,0.0214718045907885
0.0118575295426635,0.0140618681059767,-0.0372664760215185,0.0093994463259706,0.0123303859444351,0.0305826572004309,0.015905836819664,-0.0193064890030898,-0.0263092927880884,0.0325419259320863,0.0200766624440284
0.0116136638000029,0.0135806553303011,-0.0376117749399585,0.0110902649575901,0.0115743517827951,0.0298853223955137,0.01558565146586,-0.0200634392440843,-0.0243999731361193,0.032398195498518,0.0186215765249947
0.0112928866672209,0.0131797229706904,-0.0379104227538163,0.012650171331084,0.0107541750470344,0.0291450077600123,0.0152590659506418,-0.0207442699221088,-0.0222642915520537,0.0322740648491092,0.0171123283217087
0.0108952784183305,0.0128603303110289,-0.0381781288852501,0.0140761257250454,0.0098768747179223,0.0283446325072541,0.0149253431971476,-0.0213313206872974,-0.0199314755937528,0.0321640199167635,0.015555968777135
0.0104223364034675,0.0126205045681985,-0.038431248370092,0.015367596945056,0.0089504308104814,0.0274655869745501,0.0145834967548387,-0.0218077868682771,-0.0174348078477355,0.0320609343312291,0.0139605729939355
0.0098769295796938,0.012455335811003,-0.0386862658296897,0.0165263036183609,0.0079834814803645,0.0264883168944666,0.0142324280775879,-0.022158276865123,-0.0148107658657641,0.0319564211124398,0.0123349575734816
0.009263219398301,0.0123573314390561,-0.0389592148825661,0.0175559167950056,0.0069850051343005,0.0253929509236867,0.0138710533923975,-0.0223693465512726,-0.0120980602374099,0.0318411991647017,0.0106883714705435
0.0085865491924637,0.0123168175239464,-0.0392650475524743,0.0184617348432523,0.0059639984613713,0.0241599533934411,0.013498416813208,-0.0224299882406393,-0.0093366095028372,0.03170546459499,0.0090301718554019
0.0078533051965162,0.0123223744728411,-0.0396169729296812,0.0192503414528845,0.0049291609662157,0.0227707835786493,0.0131137868148419,-0.0223320527851369,-0.0065664923174598,0.0315392567876261,0.0073694965999082
0.0070707532622081,0.0123612948551107,-0.0400257886679715,0.0199292572760467,0.0038885958764835,0.0212085426059776,0.012716733681513,-0.0220705855264398,-0.0038269168509228,0.0313328093385733,0.0057149446888325
0.006246856150993,0.0124200517323174,-0.040499232499529,0.0205065953542405,0.0028495363096076,0.0194585894154883,0.012307186098585,-0.021644060065118,-0.0011552449844867,0.0310768764344291,0.0040742751797862
0.0053900769129644,0.012484766368993,-0.0410413834828984,0.0209907299885009,0.0018181044303634,0.0175091079325398,0.0118854656813308,-0.0210544979878052,0.0014138952631786,0.0307630260836366,0.0024541343914654
0.0045091742616945,0.0125416647244688,-0.0416521438648235,0.0213899880753335,0.0007991101252014,0.0153516087722681,0.0114522989403514,-0.0203074675989618,0.0038493811335346,0.0303838927742487,0.0008598198956763
0.0036129959857397,0.0125775126175784,-0.0423268320000204,0.0217123711126759,-0.0002041054380307,0.0129813503693813,0.0110088069695318,-0.0194119600734273,0.0061242288058022,0.0299333836177539,-0.0007049112779253
0.0027102762894248,0.0125800199331384,-0.0430559145865229,0.0219653150394735,-0.0011897770347647,0.0103976663891151,0.0105564739956705,-0.0183801469775273,0.0082160746978349,0.0294068337848451,-0.0022379839651098
