62_58,62_71,62_99,62_70,62_95
0.007520953149058,-0.039653001091694,-0.0322204255305839,-0.0814313559680249,0.241309042111366
0.009786904364905,-0.0398977450344164,-0.0313767229482168,-0.0826569464994371,0.235470476019577
0.012049798148418,-0.0400841959420158,-0.0305244473974537,-0.0837283820141485,0.2293259627171428
0.0142708121213173,-0.04021998995183,-0.0296634829717829,-0.0846432581304184,0.2228487101437851
0.0164117155291865,-0.0403153364815964,-0.0287926831912052,-0.0853953288648751,0.2160165470403507
0.0184359007947658,-0.0403828408162426,-0.0279097962696537,-0.0859747547223603,0.2088141738310588
0.0203093539608893,-0.0404372162878389,-0.0270114323683901,-0.0863685247463796,0.2012349910195497
0.022001528706998,-0.040494881903528,-0.0260930813142791,-0.0865610452066396,0.1932824327528018
0.0234860940037451,-0.0405734442495208,-0.0251491882682168,-0.0865348808122879,0.1849707668502575
0.0247415320293347,-0.0406910660447358,-0.0241732933209182,-0.0862716275428706,0.1763253568907599
0.025751570278437,-0.0408657279425038,-0.0231582389561984,-0.0857528896702972,0.1673824143101357
0.0265054394220372,-0.0411143950598377,-0.0220964467568092,-0.0849613275114281,0.1581882965181118
0.0269979559495429,-0.0414521051442701,-0.0209802616533317,-0.0838817370998135,0.148798428804896
0.0272294354471702,-0.0418910011057611,-0.0198023584700678,-0.0825021184765916,0.1392759418342839
0.0272054481868283,-0.0424393366024898,-0.0185562015606826,-0.0808146858206476,0.129690122150644
0.0269364333942252,-0.0431004891003571,-0.0172365440278331,-0.0788167704138223,0.1201147706592334
0.0264371921339663,-0.0438720198306712,-0.0158399484816075,-0.0765115669403738,0.1106265546317656
0.0257262812026254,-0.0447448238474784,-0.014365306625119,-0.0739086754590055,0.1013034240761386
0.024825331781088,-0.0457024155751139,-0.0128143302903589,-0.0710243961346264,0.0922231450242544
0.0237583169475405,-0.0467203956813064,-0.0111919820153904,-0.0678817419765076,0.0834619821152968
0.0225507916461204,-0.0477661437813997,-0.0095068090136265,-0.0645101468431595,0.075093542401295
0.0212291275732293,-0.0487987782960895,-0.0077711409557316,-0.0609448621605222,0.0671877731471622
0.0198197639803517,-0.0497694195314308,-0.0060011110897927,-0.0572260562024562,0.0598100900377663
0.0183484938632436,-0.0506217844852462,-0.0042164651457587,-0.0533976536703181,0.0530205999168049
0.0168398035267246,-0.0512931319158691,-0.0024401361994563,-0.0495059780451217,0.0468733748055332
0.0153162820429144,-0.0517155639440912,-0.0006975857835731,-0.0455982795868275,0.0414157318239976
0.0137981155014106,-0.0518176761679042,0.0009840625888279,-0.0417212420563981,0.0366874767328561
0.01230267891808,-0.0515265323617347,0.0025770476879394,-0.0379195584402364,0.0327200768915884
0.010844235963651,-0.050769922854956,0.004054085661259,-0.0342346522274729,0.0295357421192451
0.0094337532103871,-0.0494788483186534,0.0053895000217511,-0.0307036010566938,0.0271464086733194
0.0080788315020267,-0.0475901537095228,0.0065602898590304,-0.0273582984612696,0.0255526413740347
0.0067837525801988,-0.0450492213375198,0.0075470663481756,-0.0242248699328349,0.0247424903524806
0.0055496345713239,-0.0418126183037726,0.0083348005145348,-0.0213233429845286,0.0246903601424171
0.0043746857169727,-0.037850582913348,0.0089133424086647,-0.0186675577826777,0.0253559678106096
0.0032545421648498,-0.0331492282873992,0.0092776912613488,-0.0162652952015661,0.0266834814971111
0.0021826729941027,-0.0277123404949803,0.0094280158112532,-0.014118592575689,0.0286009393202224
0.0011508340953739,-0.0215626542046866,0.0093694420959602,-0.0122242135587901,0.0310200497242155
0.0001495521134733,-0.0147425020392494,0.0091116410421306,-0.0105742368643261,0.0338364672725595
-0.0008313797088363,-0.0073137551052456,0.0086682588422442,-0.0091567288299871,0.0369306226896523
-0.0018024104792414,0.0006429982662983,0.008056238542336,-0.0079564663935368,0.0401691636284999
-0.0027737599941816,0.0090300509916569,0.0072950815209036,-0.0069556799026622,0.0434070350788621
-0.0037549785303977,0.0177349238546706,0.0064060934377093,-0.0061347888707746,0.0464901980171439
-0.0047545474190038,0.0266333825079904,0.0054116520546404,-0.0054731079164721,0.0492589543836176
-0.0057795271108565,0.0355929995588727,0.0043345255366625,-0.004949504291321,0.051551817808117
-0.0068352572279047,0.0444770972233827,0.0031972608406603,-0.0045429923846974,0.0532098439159183
-0.0079251114596183,0.0531488809684001,0.0020216537188476,-0.0042332543631884,0.0540813118678502
-0.0090503091502186,0.0614755657959637,0.0008283053825683,-0.0040010796989966,0.0540266296315652
-0.0102097849692904,0.0693323030891205,-0.0003637337822796,-0.0038287197613955,0.0529233185621481
-0.0114001179811622,0.0766057343376878,-0.0015372360546902,-0.0037001567909844,0.0506709175113874
-0.0126155214339746,0.0831970254679888,-0.0026769881696304,-0.0036012893301407,0.0471956328029691
-0.0138478943880338,0.0890242692029819,-0.003769908579972,-0.0035200385156012,0.0424545487828793
-0.0150869357493226,0.0940241806628029,-0.004805096601064,-0.0034463816082256,0.0364392059179049
-0.0163203204214738,0.0981530511626635,-0.0057738207066676,-0.0033723207423707,0.0291783518577119
-0.0175339363040004,0.1013869644994696,-0.0066694539476237,-0.0032917960025986,0.0207396779907584
-0.0187121798386427,0.1037213163738848,-0.0074873646905079,-0.0032005524871182,0.0112303719023674
-0.0198383066569392,0.1051697085374197,-0.0082247704026924,-0.0030959710829423,0.0007963459552636
-0.0208948324553483,0.1057623128806647,-0.0088805611884001,-0.0029768724563815,-0.0103799560576101
-0.0218639774496305,0.1055438160167977,-0.0094550986574223,-0.0028433034127803,-0.0220832198242223
-0.0227281456919324,0.1045710620968597,-0.0099499949017307,-0.0026963143719355,-0.0340703737592459
-0.0234704283030227,0.1029105116280631,-0.0103678760394645,-0.0025377362329785,-0.0460770728711881
-0.0240751174507547,0.1006356283953198,-0.0107121350245222,-0.0023699642628317,-0.0578254025731937
-0.0245282158919172,0.0978242967236731,-0.0109866793294201,-0.0021957556805766,-0.0690325837026781
-0.0248179252735183,0.0945563586543921,-0.0111956807287681,-0.0020180462711485,-0.0794203964325106
-0.024935095281453,0.0909113463372842,-0.0113433364584814,-0.0018397897872674,-0.0887249851259486
-0.0248736152153329,0.0869664700617058,-0.0114336528383134,-0.0016638223264275,-0.0967066615500621
-0.0246307298507891,0.0827949075810667,-0.0114702631469564,-0.0014927524775535,-0.1031592926072025
-0.0242072628799116,0.0784644261031407,-0.0114562904369443,-0.0013288768988446,-0.1079188426974102
-0.0236077341303204,0.074036354630293,-0.0113942630916671,-0.0011741201426703,-0.110870641676093
-0.0228403611776459,0.0695649112272539,-0.0112860871320973,-0.0010299969970457,-0.1119549691528929
-0.0219169413915344,0.0650968771642571,-0.0111330756576875,-0.0008975953618961,-0.1111705871630046
-0.02085261590995,0.0606715976211913,-0.0109360328303686,-0.0007775776675493,-0.1085759189249469
-0.0196655215167384,0.0563212768807022,-0.0106953872430635,-0.0006701989209966,-0.1042876639032843
-0.0183763395660403,0.0520715251967818,-0.0104113668968179,-0.0005753394214121,-0.0984767593070848
-0.017007753497269,0.047942105547417,-0.0100842051545618,-0.0004925499064994,-0.0913617427358291
-0.0155838290529458,0.0439478220070654,-0.00971436425052,-0.000421106458657,-0.0831997328132928
-0.0141293347487139,0.0400994880229748,-0.0093027609119949,-0.0003600720972267,-0.0742754124349603
-0.0126690245853806,0.0364049125970342,-0.0088509780405347,-0.0003083617372064,-0.0648885566623938
