6_2,6_60,6_53,6_77,6_61,6_30
0.0938209072059483,0.6339896420027028,-0.0570468170282265,0.0792098821804242,0.2746746300929848,-0.1747069388389049
0.0885098587442251,0.6364712638102346,-0.057391884736483,0.0707938954195552,0.2767500361540464,-0.1623699876914204
0.0824584235798898,0.636600271159482,-0.0573302315704791,0.0626761274717002,0.2772027136196023,-0.1499708757426522
0.0757559659692787,0.6344117009858534,-0.0568619772452824,0.0548391096759525,0.2760900703041078,-0.1376835757678808
0.0684880251036708,0.6299757551190674,-0.0559983191709473,0.0472666558728281,0.2734786189706696,-0.1256847900037906
0.0607363248054576,0.6233960621033977,-0.0547615759293146,0.0399461414249103,0.2694426211522544,-0.1141513529067693
0.0525789854699878,0.6148070352638365,-0.0531848481792701,0.032870344679891,0.2640629891931508,-0.1032573042069427
0.0440908442921646,0.6043704343870528,-0.0513113010578326,0.0260388080520615,0.2574264193020261,-0.0931706543514682
0.0353437981940155,0.5922712635123902,-0.0491930837510246,0.0194587041453946,0.2496247107640606,-0.0840498862572595
0.0264070978049026,0.5787131556875398,-0.0468899134249753,0.0131452191192456,0.2407542139612627,-0.0760402611255557
0.0173475385945131,0.5639134064108133,-0.0444673617720624,0.0071214895127711,0.2309153430054344,-0.06927002083971
0.0082295149816216,0.5480978206794325,-0.0419948926677182,0.0014181485233523,0.2202120878301713,-0.0638466039364955
-0.0008850768489473,0.5314955345182859,-0.0395437085008597,-0.0039274482556914,0.2087514653921813,-0.0598530146561105
-0.0099370832633035,0.5143339615405237,-0.0371844702838244,-0.0088722407199934,0.1966428597029662,-0.0573445029406293
-0.0188704649152781,0.4968339997924302,-0.0349849623643121,-0.0133686496381151,0.1839972149116672,-0.0563457250189994
-0.0276327643614697,0.4792056153473306,-0.0330077763006858,-0.0173658613725833,0.1709260633586528,-0.0568485571495889
-0.0361756301971542,0.4616438984176103,-0.0313080902140291,-0.0208111573444113,0.1575403897873279,-0.0588107274566481
-0.0444553544495144,0.4443256666027793,-0.0299316197327335,-0.0236512507354122,0.1439493518957018,-0.0621554115509547
-0.0524333797003584,0.4274066693355242,-0.0289128145303457,-0.0258336111769817,0.1302588943065879,-0.0667719065944793
-0.0600767354494376,0.4110194282382063,-0.0282733704332798,-0.0273077750115065,0.1165703061915372,-0.0725174565051054
-0.0673583691256229,0.3952717302743816,-0.0280211210839515,-0.0280266515775084,0.1029787809945704,-0.0792202500108426
-0.0742573452545561,0.3802457743907359,-0.0281493650601281,-0.0279478428738353,0.0895720396064368,-0.0866835560707822
-0.0807588957407245,0.3659979578267417,-0.0286366740689095,-0.0270349939678559,0.076429076583931,-0.094690901157775
-0.0868543141122749,0.3525592755368319,-0.0294472153392465,-0.0252591849391385,0.0636190838461965,-0.1030121336331589
-0.0925406961420206,0.3399362954212541,-0.0305316066406622,-0.0226003633725951,0.0512005988649669,-0.1114101656732777
-0.0978205379976807,0.3281126634005068,-0.0318283054642687,-0.0190488014064205,0.0392209153450605,-0.1196481369509279
-0.1027012107363603,0.3170510857094968,-0.0332655149835352,-0.0146065451469612,0.0277157840628846,-0.127496710692806
-0.1071943363787022,0.3066957308844618,-0.0347635689872398,-0.0092888086759276,0.0167094201892709,-0.1347411954649063
-0.1113150958165315,0.2969749903449775,-0.0362377369081358,-0.0031252513248694,0.0062148214524179,-0.1411881873294511
-0.1150815023426458,0.2878045336694751,-0.0376013693845345,0.0038389335386427,-0.0037656107472786,-0.146671447136752
-0.1185136766252935,0.279090592158509,-0.0387692855086548,0.0115421964953894,-0.0132391673882295,-0.15105676488417
-0.1216331593624345,0.2707334019487568,-0.0396612859794316,0.0199061571889607,-0.0222216770636966,-0.1542456138831173
-0.1244622963724268,0.2626307359291309,-0.0402056626588223,0.0288355541870285,-0.0307361435711287,-0.1561774575786599
-0.1270237272480126,0.2546814521611515,-0.040342565316684,0.0382186894740078,-0.0388112288642607,-0.1568306366802315
-0.1293400028491644,0.2467889854335334,-0.0400270812744796,0.0479284248924792,-0.0464796422221347,-0.1562218294735903
-0.1314333490393291,0.2388647079870801,-0.0392318836443543,0.0578237709612023,-0.0537765015588041,-0.1544041401275999
-0.133325584620807,0.2308310854130033,-0.037949309151038,0.0677520879854455,-0.0607377344098624,-0.151463925791556
-0.1350381909692989,0.2226245543678833,-0.036192737305445,0.0775518958901298,-0.0673985839928994,-0.1475165216661132
-0.1365925199995431,0.2141980501797987,-0.033997159291046,0.0870562632547615,-0.0737922801198567,-0.1427010631118991
-0.1380101163886669,0.2055231148617015,-0.0314188479387837,0.0960967180838138,-0.0799489263434462,-0.1371746345473103
-0.1393131200173878,0.1965915198520801,-0.0285340703774844,0.1045075936031195,-0.0858946443237103,-0.1311059956860153
-0.1405247059859898,0.1874163433062232,-0.025436822843898,0.1121306929868915,-0.0916510046073716,-0.1246691459342726
-0.1416695129928697,0.1780324491189167,-0.0222356124878225,0.1188201289221736,-0.0972347602944197,-0.1180369870258628
-0.1427740069728071,0.1684963240152873,-0.0190493626912433,0.124447168924887,-0.1026578869030455,-0.1113753320080613
-0.1438667262385178,0.1588852397956084,-0.0160025744304181,0.1289048970916289,-0.1079279186156437,-0.1048374858276868
-0.1449783573731896,0.1492957199114165,-0.0132199336051859,0.132112489729763,-0.1130485583313578,-0.0985595901475925
-0.1461415979254137,0.1398413028396836,-0.0108206090141171,0.1340188986306199,-0.1180205266431465,-0.0926568846126197
-0.1473907722936809,0.1306496092933538,-0.0089125326835619,0.1346057438740819,-0.1228426029120265,-0.0872209910221459
-0.1487611804411253,0.121858736469071,-0.007586987911846,0.1338892391641051,-0.1275128001102917,-0.0823182783437147
-0.1502881744492569,0.1136130206825075,-0.0069138451793477,0.1319210065585597,-0.1320296046475232,-0.0779893177615144
-0.1520059744529623,0.1060582301509013,-0.0069377770775623,0.1287876824621103,-0.1363932040891356,-0.0742493902891658
-0.1539462520797592,0.0993362723101318,-0.0076757463016565,0.1246092703057727,-0.1406066207558963,-0.0710899667425888
-0.156136524954876,0.0935795244843532,-0.0091159920595204,0.1195362543025355,-0.1446766685880383,-0.0684810424496591
-0.1585984190957413,0.0889049222540155,-0.0112186383753214,0.1137455495228224,-0.1486146548677034,-0.0663741780207417
-0.1613458663884906,0.0854079656010794,-0.013917915903784,0.1074354223743836,-0.152436757512329,-0.0647060737279648
-0.1643833114249336,0.0831568277897244,-0.0171258406046153,0.1008195683156659,-0.1561640223963706,-0.0634024894019904
-0.167704005716208,0.0821867747111343,-0.0207370549539174,0.0941205764738455,-0.1598219429156146,-0.0623823149520266
-0.1712884679745014,0.0824951216056498,-0.0246344418697846,0.0875630407375514,-0.163439604937446,-0.0615615989583318
-0.1751031872449615,0.0840369679753021,-0.0286950863549136,0.0813665919489232,-0.167048403402705,-0.0608573540816618
-0.1790996415722123,0.0867219582593776,-0.0327961803599582,0.0757391254916132,-0.1706803610196637,-0.0601909776449447
-0.1832136988787012,0.0904123135969196,-0.0368205234336004,0.0708704837041946,-0.1743661033348515,-0.0594911526756098
-0.1873654591206746,0.0949223669581311,-0.0406613460336901,0.0669268251633245,-0.1781325664431096,-0.0586961276005865
-0.1914595878199745,0.1000198084036121,-0.0442262611072174,0.0640458757798781,-0.1820005323875536,-0.0577553099675275
-0.1953861806898543,0.105428807723029,-0.0474402255038099,0.0623332129373048,-0.1859821021058747,-0.0566301490783792
-0.1990221869285813,0.1108351271294955,-0.0502474619406886,0.061859686582993,-0.1900782262905357,-0.0552943221137829
-0.2022334044749964,0.1158932666292978,-0.0526123523382255,0.0626600328869786,-0.1942764206629131,-0.0537332758647921
-0.2048770439304447,0.120235599616984,-0.0545193632709104,0.0647326888290855,-0.1985487938351423,-0.0519432091736259
-0.2068048389951362,0.1234833577477709,-0.0559721036515926,0.0680407712822519,-0.2028505128871852,-0.0499296074118126
-0.2078666603467126,0.1252592150666631,-0.0569916436887118,0.0725141429726881,-0.2071188235606157,-0.047705458115959
-0.2079145672426366,0.1252011057772987,-0.0576142430135639,0.0780524513469833,-0.2112727281595784,-0.0452892853656094
-0.2068072072753743,0.1229767930257326,-0.0578886453161382,0.084528996197144,-0.2152134047313768,-0.0427031395293084
-0.2044144504163518,0.1182985938457071,-0.057873097843372,0.0917952590860445,-0.2188254259992257,-0.0399706692283309
-0.2006221197846211,0.1109375653121722,-0.0576322479789813,0.0996859130134594,-0.2219788061164369,-0.0371153850670221
-0.1953366597300651,0.1007363776433459,-0.0572340572298566,0.1080241247212117,-0.224531868122065,-0.0341592017813354
-0.1884895632664432,0.0876200522169722,-0.0567468566889165,0.1166269643736776,-0.2263348860065163,-0.0311213192164014
-0.1800413672619261,0.0716037407118938,-0.0562366487827408,0.1253107472879872,-0.2272344142351126,-0.0280174751696183
-0.1699850170124018,0.052796785274711,-0.0557647390743149,0.1338961484675656,-0.2270781766947121,-0.0248595766152729
-0.1583484041039901,0.0314024506506104,-0.0553857601099008,0.1422129508170133,-0.2257203487901622,-0.0216556918565864
-0.1451958951641624,0.0077129735905639,-0.055146127601901,0.150104309728616,-0.2230270332675762,-0.0184103660056734
-0.1306286962891757,-0.0179000706028658,-0.0550829483242714,0.1574304382747562,-0.2188817047061109,-0.0151252065721996
-0.1147839398743143,-0.0449996648002254,-0.0552233796273207,0.1640716375027662,-0.2131903818407446,-0.011799674979249
-0.0978324370985151,-0.0731006751419831,-0.0555844230525605,0.1699306152581156,-0.2058862830062333,-0.0084320133033214
-0.079975108326538,-0.1016894455782611,-0.0561731195317328,0.1749340550426253,-0.1969337296020403,-0.0050202331285925
-0.0614381808198441,-0.1302443383279825,-0.0569871012245985,0.1790334142527172,-0.1863310865228068,-0.0015630947241603
-0.0424673218491304,-0.1582559092053667,-0.0580154452313657,0.1822049492946933,-0.1741125671291238,0.0019389906666335
-0.0233209475594664,-0.1852455619582512,-0.0592397672873021,0.1844489839750893,-0.1603487826561691,0.0054831952109962
-0.0042630054666408,-0.2107817650369581,-0.0606354891444149,0.1857884574640325,-0.1451459797226187,0.0090636954064463
0.0144444356872066,-0.2344931843775949,-0.0621732115648661,0.1862668090499044,-0.1286439809224296,0.0126713174865968
0.0325484446504905,-0.2560783514379566,-0.0638201256071478,0.1859452785503324,-0.1110129168905417,0.0162934322131537
0.0498120057536681,-0.2753117271156248,-0.0655413982984804,0.1848997228710023,-0.0924489072477776,0.0199141106683236
0.0660200236623685,-0.2920462294395129,-0.0673014750298701,0.1832170695739318,-0.0731689059022678,0.023514539719467
0.0809843153994868,-0.306212461857005,-0.0690652499997133,0.1809915458462724,-0.0534049677949055,0.0270736834299929
0.0945474157550937,-0.3178150086000487,-0.0707990673280982,0.1783208342444701,-0.033398215785347,0.0305691649205162
0.1065850951550887,-0.3269262551124737,-0.0724715283371644,0.1753023133883229,-0.0133927869165973,0.0339783321937595
0.1170075641622047,-0.333678247434171,-0.074054093997546,0.1720295409534941,0.0063699819141513,0.0372794614350972
0.1257594105917771,-0.3382531284030088,-0.0755214846817935,0.1685891267973748,0.0256569045588762,0.0404530425638134
0.1328183788467757,-0.340872684848406,-0.0768518913112556,0.1650581254783625,0.0442476556311713,0.0434830847343272
0.1381931526627121,-0.3417875132359537,-0.0780270221222439,0.1615020504129627,0.0619387165166447,0.0463583745001092
0.1419203395188096,-0.3412662662054627,-0.0790320171267918,0.157973578154116,0.0785464877009975,0.0490736167486449
0.1440608765247235,-0.3395853837814139,-0.0798552674992803,0.1545119733660047,0.0939095473937161,0.0516303884843879
0.1446960839397554,-0.3370196451706838,-0.0804881793626468,0.1511432261612292,0.1078900796386114,0.0540378384074383
0.1439235848300946,-0.333833804115002,-0.0809249208690819,0.1478808566743477,0.1203745309045835,0.0563130715527333
0.1418532894838356,-0.3302754964311969,-0.0811621884321551,0.1447273095283385,0.1312735821114057,0.0584811684730031
0.1386036133146077,-0.326569535858612,-0.0811990229311038,0.1416758347404479,0.1405215429047517,0.0605748025682399
0.1342980598585039,-0.32291364631635,-0.0810367001305704,0.1387127323946617,0.1480752866884135,0.0626334366801349
0.1290622593349373,-0.3194756172782884,-0.0806787118955099,0.1358198263473378,0.1539128486991848,0.0647021001666003
0.1230215114308089,-0.3163918157763308,-0.0801308465009005,0.1329770272168788,0.1580318059383409,0.0668297693874232
0.11629884146419,-0.3137669445872373,-0.0794013679122382,0.1301648465869925,0.1604475481332032,0.0690673968219894
0.1090135443150906,-0.3116749019958272,-0.0785012857692959,0.1273667322535582,0.161191534383223,0.0714656558126989
0.1012801623671354,-0.31016057426012,-0.0774447002165016,0.1245711078745661,0.1603096119265756,0.0740724880728074
0.0932078235120787,-0.3092423772438731,-0.0762491987568302,0.121773018757028,0.1578604524568984,0.0769305584529815
0.0848998536595658,-0.3089153580123624,-0.0749362759514518,0.1189753076792967,0.1539141385431752,0.0800747347990305
0.0764535750993732,-0.3091546696285664,-0.0735317411930292,0.116189269279553,0.1485509093747015,0.0835297188971857
0.0679602068509865,-0.3099192418626122,-0.0720660753162074,0.1134347572147611,0.1418600532804781,0.0873079565679848
0.0595047946652459,-0.3111554858278537,-0.0705746938804355,0.1107397437234242,0.133938916370985,0.0914079502242957
0.0511661149795118,-0.3128008903998257,-0.0690980738650604,0.1081393554502077,0.1248919838113299,0.0958130850773384
0.0430165168879384,-0.3147873913589213,-0.0676817014934293,0.1056744317894966,0.1148299834566888,0.1004910603059945
0.0351216869481486,-0.3170444192533385,-0.0663758021961304,0.1033896721078447,0.1038689609314682,0.1053939890447458
0.0275403413088711,-0.3195015578059815,-0.0652348195294853,0.1013314555178222,0.092129280173118,0.1104591969305159
0.0203238663720184,-0.3220907701920997,-0.0643166182220879,0.0995454309291578,0.079734512943009,0.1156107100443563
0.013515941713381,-0.3247481747278656,-0.0636813972581689,0.0980739855609344,0.0668101935096966,0.1207613821379317
0.0071521866699882,-0.3274153736161467,-0.0633903117110928,0.0969537066852825,0.0534824294322756,0.1258155714690006
0.0012598747668956,-0.3300403577358491,-0.063503816529282,0.0962129537356457,0.0398763752553874,0.1306722429422812
-0.0041422417683949,-0.3325780265407901,-0.0640797611019668,0.0958696556416053,0.0261145922574313,0.135228344469677
-0.0090439612005504,-0.3349903746216704,-0.0651712794012753,0.0959294410735212,0.0123153332222269,0.1393822894757087
-0.0134434881482616,-0.337246405206685,-0.0668245359090923,0.0963841972579163,-0.0014091947597753,0.1430373717000672
-0.0173471000507509,-0.3393218358072856,-0.0690764015486994,0.0972111365955475,-0.0149545256390335,0.1461049449904285
-0.0207686197303562,-0.3411986624662298,-0.0719521456706015,0.0983724301760988,-0.028225517738714,0.1485072197446576
-0.0237287006963935,-0.3428646468672873,-0.0754632390677145,0.099815444330364,-0.041137753858328,0.1501795574236995
-0.0262539418537974,-0.3443127852569536,-0.0796053684556779,0.1014735916945997,-0.053618691440786,0.1510721818818156
-0.028375856670673,-0.3455408101334746,-0.0843567644379755,0.1032677831401041,-0.0656085058316032,0.1511512671028008
-0.0301297284772605,-0.3465507654731838,-0.0896769422750096,0.1051084426271796,-0.077060583812843,0.1503994011722223
-0.0315533885656133,-0.3473486844373954,-0.0955059474181221,0.1068980247401975,-0.0879416419758031,0.148815462286548
-0.0326859573450247,-0.3479443856193929,-0.1017641856507088,0.1085339552699694,-0.0982314636304167,0.1464139715157993
-0.0335665911018697,-0.348351390553743,-0.1083529010062043,0.1099118993549619,-0.1079222671509172,0.1432240073096236
-0.0342332779186352,-0.3485869520250297,-0.1151553436570703,0.1109292497183813,-0.1170177363108035,0.1392877780056431
-0.034721725883028,-0.3486721702726186,-0.1220386448280243,0.1114887195598603,-0.1255317581704003,0.1346589514807065
-0.0350643846161313,-0.3486321630561155,-0.1288563867834587,0.1115019206157079,-0.1334869260527267,0.1294008368325227
-0.0352896372199386,-0.3484962462434053,-0.1354518240020623,0.1108928065328042,-0.1409128740824621,0.1235845032034199
-0.0354211940969542,-0.3482980745727845,-0.1416616784867823,0.1096008645361495,-0.1478445156553905,0.1172869073305933
-0.0354777130322395,-0.3480756879150228,-0.1473203999676402,0.1075839438659145,-0.1543202608843236,0.1105890858640575
-0.0354726618078717,-0.3478714070286814,-0.1522647528402487,0.1048206172519997,-0.1603802873355484,0.1035744524805696
-0.035414430775768,-0.3477315246753045,-0.1563385681934875,0.101311981718394,-0.1660649341652755,0.0963272246160684
-0.0353066935493096,-0.347705743145966,-0.1593974830463975,0.0970828174611009,-0.1714132822563454,0.088930991184465
-0.035149004561557,-0.3478463177365212,-0.1613134812312989,0.0921820387981889,-0.1764619725725161,0.0814674215154116
-0.0349376129233566,-0.3482068773610763,-0.161979051809246,0.0866823896856325,-0.1812443023336429,0.0740151072129342
-0.0346664629924527,-0.348840908047396,-0.161310791416308,0.0806793582973532,-0.1857896244757142,0.0666485229009262
-0.0343283434699886,-0.3497999021178157,-0.1592522960039305,0.0742893105141383,-0.1901230608100863,0.0594370890651832
-0.0339161388456281,-0.3511311948970048,-0.1557762142039927,0.0676468700192071,-0.1942655238561398,0.0524443205146207
-0.0334241299823078,-0.3528755311494901,-0.1508853678891448,0.0609016014496857,-0.1982340270944153,0.0457270472199158
-0.0328492851238093,-0.3550644243640101,-0.1446128841686589,0.0542140805746612,-0.202042249204254,0.0393347000171508
-0.0321924791650874,-0.3577173925948309,-0.1370213257488222,0.0477514598015274,-0.2057013056334777,0.0333086612123371
-0.0314595779778136,-0.3608391738857489,-0.1282008516333204,0.0416826572818748,-0.209220671293037,0.0276816885832283
-0.0306623260100613,-0.3644170413272589,-0.1182664852365819,0.0361733130838632,-0.212609191568473,0.0224774295693701
-0.0298189791818293,-0.3684183514920516,-0.1073546092496789,0.0313806661734372,-0.2158761151446751,0.0177100495441147
-0.0289546311370988,-0.3727884693303466,-0.0956188429066552,0.0274485111752668,-0.2190320811358595,0.0133840031965286
-0.0281011891029533,-0.3774492166088725,-0.0832254846481577,0.0245023941166612,-0.2220899945037558,0.0094939806537272
-0.0272969659069054,-0.3822979887684776,-0.0703487191602758,0.0226452019168973,-0.2250657276319712,0.0060250596098652
-0.026585867046366,-0.3872076759259261,-0.0571657910882951,0.0219532917021213,-0.2279785920226958,0.0029530911405819
-0.026016165917974,-0.3920275071244134,-0.0438523385285845,0.0224732934797704,-0.2308515319604717,0.0002453400570639
-0.0256388760875537,-0.3965849125631374,-0.0305780592834617,0.0242197036122096,-0.2337110011653591,-0.0021386092313259
-0.02550574640974,-0.4006884664257318,-0.0175028546354034,0.0271733671705181,-0.2365864938018458,-0.004245683072198
-0.0256669224859597,-0.4041319334407193,-0.0047735624193546,0.0312809248587931,-0.2395097130149902,-0.0061279021272904
-0.0261683359744233,-0.4066993961865329,0.0074786435742248,0.0364552749610081,-0.2425133738436482,-0.0078407524644958
-0.0270489011380947,-0.408171388552815,0.0191401452743198,0.0425770728329672,-0.2456296530953031,-0.0094413964907407
-0.028337615124037,-0.4083319052723293,0.0301160533155039,0.0494972599396733,-0.2488883163363838,-0.0109867915621434
-0.0300506741366321,-0.406976100062297,0.0403306818386297,0.0570405814181767,-0.2523145708659965,-0.012531793502338
-0.0321887311525081,-0.4039184281023313,0.0497273725463751,0.065010016056959,-0.2559267122908661,-0.0141273235180785
-0.0347344312354161,-0.3990009351655791,0.058267738395155,0.0731920066025091,-0.2597336498376012,-0.0158186710507455
-0.0376503668109682,-0.3921013488952498,0.0659304157141384,0.0813623432970881,-0.2637324107483737,-0.0176439946675974
-0.0408775963924087,-0.3831405909465594,0.0727094270375563,0.0892925214116568,-0.2679057362497424,-0.0196330707941018
-0.044334865261032,-0.3720893056553132,0.0786122653031317,0.0967563656902061,-0.272219890017045,-0.0218063275332019
-0.0479186547103587,-0.3589729953000566,0.083657813194307,0.1035366923804924,-0.2766228039822472,-0.0241741887176957
-0.0515041669090633,-0.3438753676145846,0.0878742091913487,0.1094317647390582,-0.2810426848852824,-0.0267367418637797
-0.0549473244052911,-0.326939541533787,0.0912967643043562,0.1142612929263279,-0.2853871976252254,-0.0294837327851248
-0.0580878261273184,-0.3083668254565054,0.0939660207069419,0.1178717362736612,-0.2895433282950034,-0.0323948792718519
-0.0607532553566053,-0.2884128813556709,0.0959260263034493,0.1201406863632435,-0.2933780112550703,-0.0354404865809766
-0.0627641802310888,-0.2673812200094184,0.097222878930988,0.1209801431924685,-0.296739581279118,-0.0385823387607932
-0.0639401252219589,-0.2456141382387454,0.0979035719797845,0.1203385424745466,-0.2994600841797972,-0.0417748322266489
-0.0641062251644911,-0.2234814036169615,0.0980151512134294,0.1182014474974661,-0.3013584478116446,-0.0449663116278168
-0.0631003068582282,-0.2013671961445902,0.0976041718171012,0.1145908810512875,-0.3022444804158019,-0.0481005629967612
-0.0607800856723197,-0.1796559898294238,0.0967164263502728,0.109563338360556,-0.3019236256563203,-0.0511184155560207
-0.0570301260961064,-0.1587181534761304,0.0953968992518535,0.1032065867068392,-0.3002023645746334,-0.0539594014345613
-0.051768202325711,-0.1388960457370715,0.0936898925153261,0.0956354169990747,-0.2968941156306838,-0.0565634219356479
-0.0449507081253038,-0.1204912888339227,0.0916392605671464,0.0869865625269748,-0.2918254468693898,-0.0588723698774635
-0.0365768006714573,-0.1037537653170096,0.0892886903967282,0.0774130368365182,-0.2848423811554609,-0.0608316597622652
-0.0266910168500438,-0.0888727279766218,0.0866819654031813,0.0670781635880789,-0.2758165487568154,-0.0623916209162075
-0.0153841695522302,-0.0759702666848046,0.083863157802646,0.0561495753252437,-0.2646509240882452,-0.0635087132169581
-0.0027924133886684,-0.0650972484199693,0.0808767042513809,0.0447934459561165,-0.2512848781410495,-0.064146530768443
0.0109055390510483,-0.0562317422985239,0.0777673319734506,0.0331691958158445,-0.2356982877464714,-0.0642765661358475
0.0254929718419953,-0.0492798605453383,0.0745798173513648,0.0214248718243586,-0.2179144691416388,-0.0638787166222568
0.0407213153920287,-0.0440788868375514,0.0713585746499218,0.0096933618086355,-0.1980017466392377,-0.0629415244299896
0.0563176253790954,-0.040402521495876,0.0681470881670561,-0.0019104457102562,-0.1760735260945168,-0.0614621539928064
0.0719930505641415,-0.0379680438881271,0.064987215437547,-0.0132914946870916,-0.1522868140533648,-0.0594461215647588
0.0874518964385667,-0.0364451714744072,0.0619184009469662,-0.0243753755427927,-0.126839202079901,-0.0569068034108241
0.102400865562945,-0.0354663780823697,0.0589768481215991,-0.0351081548955546,-0.0999644158985935,-0.0538647588082406
0.1165580575964076,-0.0346384180550356,0.056194701548049,-0.0454552987250738,-0.0719266048574362,-0.0503469118368798
0.1296613411130814,-0.0335547856134214,0.0535992913255434,-0.0553998035264241,-0.0430136142582194,-0.0463856410792934
0.1414757615071636,-0.0318088188328039,0.0512124874132733,-0.0649396797545415,-0.0135295376294305,-0.0420178285003364
0.1517997190177681,-0.0290071347277694,0.0490502043456337,-0.0740849537668477,0.0162131162605749,-0.0372839177675821
0.1604697316302229,-0.0247830566802202,0.0471220865410792,-0.0828543681804086,0.045901290864908,-0.0322270281897745
0.1673636824362095,-0.0188096692537288,0.045431392558979,-0.0912719657373767,0.0752289417896556,-0.0268921636451566
0.1724025332320115,-0.010812110506786,0.0439750840585959,-0.0993637378940584,0.1039039796442189,-0.0213255469215586
0.1755505598683049,-0.0005786911073083,0.0427441129239472,-0.107154505957271,0.1316543376886337,-0.0155740994764322
0.1768142259864058,0.0120295837467138,0.0417238890117157,-0.1146651799260095,0.1582329704419246,-0.0096850754270475
0.1762398581524319,0.0270715154483859,0.040894901995942,-0.1219105096037443,0.1834216606134545,-0.003705847256552
0.1739103165792883,0.0445206476812242,0.0402334642933954,-0.1288974063264421,0.2070335845628072,0.00231617006386
0.1699408722322873,0.0642630120275283,0.0397125383181916,-0.1356238746558546,0.2289146563409057,0.008333479448097
0.164474504459045,0.0860979942007659,0.0393026103840707,-0.1420785547776095,0.2489437329586595,0.0142983774301284
0.1576768252791296,0.109742532305757,0.0389725752756424,-0.14824084139929,0.2670318149046632,0.0201627821088635
0.1497308196325009,0.134838720448628,0.0386905994890086,-0.1540815166610902,0.283120412919874,0.0258780538674093
0.1408315681498844,0.1609647149557195,0.0384249368674413,-0.1595638151131532,0.2971792731692795,0.031394850599031
0.1311810933107565,0.187648634678812,0.0381446771247561,-0.1646448290551103,0.3092036588387771,0.0366630577294746
0.120983443783442,0.2143849286578631,0.0378204147895336,-0.1692771618664953,0.3192113789204836,0.0416318295438404
0.1104401073256251,0.2406524793433831,0.0374248327581164,-0.1734107435231193,0.3272397372165784,0.0462497726277592
0.0997458212173286,0.2659335473838853,0.0369332004144255,-0.1769947339356778,0.3333425491819595,0.0504652949621134
0.0890848314857434,0.2897325717134715,0.0363237907720041,-0.1799794540773585,0.3375873439204196,0.0542271355974093
0.0786276382377036,0.311593833477033,0.035578224051129,-0.1823183007420593,0.3400528361977717,0.0574850800735088
0.0685282537477178,0.3311170766906929,0.0346817464306732,-0.1839696169111983,0.340826721339185,0.0601908560925724
0.0589219916059996,0.3479703397593756,0.0336234524862532,-0.1848985040727468,0.3400038164493553,0.0622991927545406
0.0499237980591564,0.3618994659460967,0.0323964582227282,-0.1850785723247844,0.3376845457543388,0.0637690153834269
0.0416271296288302,0.3727339985179908,0.0309980288706489,-0.1844936247785432,0.3339737462710242,0.0645647371532864
0.034103373476421,0.3803894002054568,0.0294296620265854,-0.1831392606408549,0.3289797521706801,0.0646575989975591
0.027401798547252,0.3848657459049082,0.0276971226064259,-0.1810243542542141,0.3228137018889689,0.0640270013470036
0.0215500163757595,0.3862432095929832,0.025810421882141,-0.1781723286648696,0.3155890015019153,0.0626617657754004
0.0165549208496002,0.384674795914219,0.0237837292129791,-0.1746221032230368,0.3074208719052363,0.0605612622142753
0.0124040665743197,0.3803768537041589,0.0216352027298665,-0.1704285704863897,0.2984259068913679,0.0577363383685037
0.0090674361014445,0.3736179557209065,0.0193867248274657,-0.1656624584826319,0.2887215750290602,0.0542099924022238
0.0064995374658459,0.364706740680741,0.0170635301559181,-0.1604094603593678,0.2784256102613096,0.0500177377711883
0.0046417654954401,0.3539792957919377,0.014693717874691,-0.1547685581954551,0.26765525331647,0.0452076200103262
0.0034249535962842,0.3417866160803449,0.0123076460257628,-0.1488495243111446,0.2565263265360088,0.0398398588757575
0.002772037737046,0.3284826164531298,0.0099372135636153,-0.1427696465535381,0.2451521462885146,0.0339861047043769
0.002600751815542,0.3144130988629208,0.0076150441414121,-0.1366497890841401,0.2336422975012691,0.0277283140938183
0.002826274068272,0.2999059950116031,0.0053735943305292,-0.1306099617685911,0.2221013122459132,0.0211572658262839
0.0033637479692268,0.2852631193838766,0.0032442166850448,-0.1247646232192098,0.2106273078208461,0.0143707524884278
0.004130608076538,0.2707535822794678,0.0012562142294644,-0.1192179789189244,0.1993106489875055,0.0074714962226612
0.0050486512051168,0.2566089316778828,-0.0005640729775956,-0.1140595521495789,0.1882327035208856,0.0005648486807092
0.0060458056359328,0.2430200193086344,-0.0021941069059106,-0.1093602995171654,0.1774647594143151,-0.006243654311159
0.0070575650384277,0.2301355224599951,-0.0036158749545552,-0.1051695153013932,0.1670671655807755,-0.0128508038619225
0.008028068289968,0.2180620001633497,-0.0048164601970969,-0.1015127227660935,0.1570887461204072,-0.0191582084089347
0.0089108202380303,0.2068653209355432,-0.0057884274944621,-0.0983906908004695,0.1475665223801279,-0.0250746727022067
0.0096690607174448,0.1965732691825494,-0.0065300034307764,-0.0957796463016464,0.1385257588161648,-0.0305183741194107
0.0102757993589197,0.1871791182531604,-0.0070450388249456,-0.0936326817874165,0.1299803299609229,-0.0354187491369845
0.0107135419861933,0.1786459492665493,-0.0073427544860846,-0.091882288475812,0.1219333883542255,-0.0397180126038413
0.0109737410437327,0.1709114951783909,-0.0074372830452834,-0.0904438815059332,0.1143782984344933,-0.0433722487145896
0.0110560078504059,0.1638932977458289,-0.0073470311711031,-0.0892201295665341,0.1072997898300479,-0.0463520350169083
