31_46,31_5,31_75,31_37,31_91,31_62,31_88,31_18,31_81,31_98,31_43,31_63,31_99
-0.0252978044307047,0.0063585399666679,-0.0211115571254808,-0.0109832531656391,0.1060966719918714,-0.0164359801327073,-0.0196157775613365,-0.0159562529120087,0.0079866178770056,-0.0839032144160457,-0.0030181392598688,0.0066831426690395,0.0731529961387176
-0.0259043268378606,0.0054190675723162,-0.0191892800663906,-0.0101355510280464,0.1071616679490898,-0.0131712458030431,-0.0213236393140675,-0.0142703725591187,0.0100570844645695,-0.084064840497488,-0.0031119792352384,0.0069313680604687,0.0691409322058224
-0.0265333100460572,0.004424141942462,-0.0171995918201098,-0.0091819939057681,0.1078034188731777,-0.0094703459672367,-0.0230138821212975,-0.0127094956433002,0.012199984139969,-0.0841657153010964,-0.0031942325229472,0.0071006218605136,0.0655025438368755
-0.0271843256081547,0.0034166056884373,-0.0151841256599613,-0.0081323191085957,0.108055060567149,-0.0053639564404335,-0.0246686236769374,-0.0112723890625813,0.0144007164467572,-0.0842138515309919,-0.003266960630991,0.0071889419158899,0.0622244984184862
-0.0278567049253954,0.0024387833525826,-0.0131835584946847,-0.0069979561397092,0.1079573558106441,-0.0008917745556271,-0.0262700006850328,-0.0099554358415588,0.0166450729422346,-0.0842154327724702,-0.0033315776738511,0.0071955642017437,0.0592817670397596
-0.0285492822699926,0.0015310076948647,-0.0112366602121418,-0.0057918332594521,0.1075575259458261,0.0038977748027236,-0.0278006283358793,-0.0087529004982309,0.0189193092621836,-0.0841750692644433,-0.0033889398900136,0.0071209427362218,0.0566386823095912
-0.0292601255911396,0.0007302499576285,-0.0093794422232652,-0.0045281383004821,0.1069078431103854,0.0089480391168237,-0.0292440458660683,-0.0076572290743249,0.0212101578105274,-0.084096062295825,-0.0034394680727245,0.0069667440325461,0.0542500695176608
-0.0299862709761082,6.891382615414604e-05,-0.0076444239305579,-0.0032220414964329,0.1060640019514918,0.0141948487979848,-0.0305851323034639,-0.00665937592471,0.0235047882417115,-0.0839806708784582,-0.003483293382076,0.006735813938081,0.0520624379815523
-0.0307234779790201,-0.0004261555208429,-0.0060600303797157,-0.0018893893466436,0.1050833021748701,0.019567438913534,-0.0318104787085002,-0.0057491493718624,0.0257907256964689,-0.083830374713928,-0.0035204165499454,0.0064321162126159,0.0500152236691915
-0.0314660232644592,-0.0007344071247207,-0.0046501288848941,-0.000546379307947,0.10402268683249,0.0249895776099587,-0.0329087059916427,-0.0049155683119152,0.028055738828171,-0.083646127788578,-0.0035508706345809,0.0060606438913433,0.0480420758652511
-0.0322065490798974,-0.0008420381170676,-0.0034337072316776,0.0007907745946632,0.1029366946905595,0.0303808909247165,-0.0338707204632615,-0.0041472218387293,0.0302877109174894,-0.0834285971705212,-0.0035748781630208,0.005627306179226,0.0460721803897378
-0.032935980995281,-0.0007421541624039,-0.0024246913844398,0.0021061752584797,0.1018753970614086,0.0356583670258585,-0.0346899023933585,-0.0034326239738992,0.0324745077726299,-0.083178381725863,-0.0035929946172437,0.0051387951483743,0.0440316105218743
-0.0336435262423494,-0.0004346404718877,-0.0016318966110759,0.0033845655663145,0.1008823988476933,0.0407380155859216,-0.035362225774123,-0.0027605556963164,0.0346038556607536,-0.0828962055262604,-0.0036062316491721,0.0046024376953815,0.0418446952282624
-0.0343167600405217,7.423745153846694e-05,-0.0010591026656661,0.0046116322074228,0.0999929891103305,0.0455366502351167,-0.0358863099766268,-0.0021203866889891,0.0366632412735735,-0.0825830807291038,-0.0036161550120494,0.0040260389375624,0.039435393329139
-0.0349418027611341,0.0007724703969806,-0.000705241147285,0.00577428234279,0.0992325273936063,0.049973754219117,-0.0362634059244066,-0.001502369585088,0.0386398438018793,-0.0822404347513675,-0.0036249538334561,0.0034177234178482,0.0367286624277525
-0.0355035859472108,0.0016431348924554,-0.0005646813369531,0.0068608862327433,0.0986151478580157,0.0539733819846248,-0.0364973206980107,-0.000897900009144,0.0405205067256544,-0.0818701967288157,-0.0036354794049914,0.0027857801459873,0.0336518130578704
-0.0359862003782219,0.0026653624835017,-0.0006275996291821,0.0078614800654308,0.0981428539365448,0.0574660429826822,-0.0365942851424849,-0.0002997363725926,0.0422917540967795,-0.0814748386652412,-0.0036512530270018,0.0021385166919119,0.0301358415287609
-0.0363733148486668,0.0038153906987961,-0.0008804170356106,0.0087679244135848,0.0978050621107793,0.0603905090999108,-0.0365627691547912,0.0002978258102408,0.0439398530969007,-0.0810573674389859,-0.0036764435569713,0.0014841263814851,0.0261167389669117
-0.0366486503871956,0.0050676361337249,-0.0013062890721915,0.0095740149986606,0.0975786352403444,0.0626954843662017,-0.0364132490222984,0.0008988293747332,0.0454509216925759,-0.0806212650312956,-0.0037158161367394,0.0008305712756837,0.0215367783304378
-0.0367964915022555,0.0063957323181642,-0.0018856325949862,0.010275543758068,0.0974284247122537,0.0643410754275684,-0.0361579306538029,0.001505583936049,0.0468110774699538,-0.0801703760205526,-0.0037746541235148,0.0001854822052492,0.0163457847145311
-0.0368022138620316,0.0077734806429523,-0.0025966747902816,0.0108703095914181,0.0973083177444972,0.065300004056649,-0.0358104320032142,0.0021186492908668,0.0480066213764666,-0.0797087435475216,-0.0038586565630709,-0.0004439241625322,0.0105023959932719
-0.036652806694138,0.009175671087876,-0.0034160105331095,0.0113580795904305,0.0971627628117061,0.0655585088508296,-0.0353854276467855,0.0027368744359902,0.0490242482603655,-0.0792403975438574,-0.003973813685262,-0.0010509123080959,0.0039753197865434
-0.0363373681492373,0.0105787401322762,-0.004319155685333,0.0117405030012027,0.0969287236848338,0.0651168921676922,-0.0348982585263236,0.0033574913682639,0.0498512748730964,-0.0787691019142143,-0.0041262629506026,-0.0016292807248214,-0.0032554117609827
-0.0358475528724271,0.0119612452314755,-0.0052810855760232,0.0120209815767005,0.0965379922265173,0.0639896799687498,-0.0343645104517562,0.0039762612252791,0.0504758754307145,-0.0782980703995788,-0.0043221282137811,-0.0021734028979232,-0.0111971960663241
-0.0351779529685284,0.0133041477546213,-0.0062767498293592,0.0122045012878165,0.0959197729346826,0.0622053760700587,-0.0337995661363244,0.0045876686195155,0.0508873149170793,-0.0778296638109799,-0.0045673446691809,-0.0026782587016505,-0.0198436412753071
-0.0343263962880098,0.014590908471237,-0.0072815567774079,0.0122974315011574,0.0950034391395668,0.0598058076396605,-0.0332181373069906,0.0051851582569237,0.0510761710061785,-0.0773650839696697,-0.0048674724585504,-0.0031394583126518,-0.0291734068419799
-0.0332941493250941,0.0158074108004022,-0.0082718227770459,0.012307298629611,0.0937213523407919,0.0568450748212206,-0.0326337857002031,0.0057614061907386,0.0510345366962572,-0.0769040817782582,-0.005227502178533,-0.0035532603335521,-0.0391491513050865
-0.0320860158214694,0.0169417364904847,-0.009225183672796,0.0122425418590987,0.0920116327556982,0.0533881332259101,-0.032058444350341,0.0063086164430378,0.0507561973655977,-0.0764446981459293,-0.0056516560247724,-0.0039165853153116,-0.0497166502579763
-0.0307103262217149,0.0179838257387577,-0.0101209672327378,0.0121122588160539,0.0898207707966325,0.0495090528538517,-0.031501953271669,0.006818832344987,0.0502367778383511,-0.0759830568016731,-0.0061431889249895,-0.0042270253511196,-0.0608041607224326
-0.0291788172546668,0.0189250587283017,-0.010940526476103,0.0119259489582115,0.087105975698845,0.0452890099910457,-0.0309716261471413,0.0072842509194825,0.04947385703531,-0.0755132272082994,-0.0067041947009531,-0.0044828499635014,-0.0723221175930948
-0.0275064049601167,0.0197577980683536,-0.0116675343018426,0.0116932620697942,0.083837168441216,0.0408140791227389,-0.0304718666724796,0.0076975280635047,0.048467049719091,-0.0750271737633353,-0.007335422996321,-0.0046830081728729,-0.0841632519137463
-0.0257108583042918,0.02047493174348,-0.0122882396811046,0.0114237585717619,0.0799985408033064,0.0361728994341752,-0.0300038544715935,0.0080520622612203,0.047218056567083,-0.0745148042475381,-0.0080361133381987,-0.0048271264470911,-0.0962032181786593
-0.0238123840134113,0.0210694540989157,-0.0127916849375693,0.0111266874866408,0.0755896201045051,0.0314542947559958,-0.0295653207418759,0.0083422451127747,0.0457306851719251,-0.0739641261484004,-0.0088038531829108,-0.0049155021860246,-0.1083018077541737
-0.0218331363054203,0.0215341183878765,-0.0131698824346773,0.0108107868985546,0.0706257990044884,0.0267449267687932,-0.0291504328048249,0.0085636680958136,0.0440108454572474,-0.0733615142179233,-0.0096344670505803,-0.004949092464078,-0.1203048075563151
-0.0197966677365802,0.0218611887995836,-0.0134179475192061,0.0104841106899958,0.0651383107993182,0.0221270590011905,-0.028749804405394,0.0087132766462522,0.0420665233250834,-0.0726920866719989,-0.0105219438069763,-0.0049294978901095,-0.1320465375658089
-0.0177273393367513,0.0220423130112988,-0.0135341830919377,0.0101538842753062,0.0591736520218708,0.0176765038819776,-0.0283506448867761,0.0087894647765822,0.0399077360932692,-0.0719401811234003,-0.0114584087475652,-0.0048589415969429,-0.143353068505092
-0.015649709531215,0.0220685285070562,-0.0135201099665393,0.0098263910326715,0.0527924749961338,0.0134608172004365,-0.0279370553228518,0.0087921059415599,0.0375464724738552,-0.0710899150374396,-0.0124341463399706,-0.0047402434967783,-0.1540460835592254
-0.0135879219960541,0.021930407523068,-0.0133804365018709,0.0095068901936402,0.0460679925321653,0.0095377942289573,-0.0274904734715949,0.0087225185943167,0.0349966185964813,-0.0701258096173132,-0.0134376782718535,-0.0045767900013184,-0.163947307477538
-0.0115651125417029,0.0216183368585403,-0.0131229610680261,0.0091995660993264,0.0390839545115659,0.0059543099495747,-0.0269902622720435,0.0085833677296766,0.0322738700711236,-0.0690334509774068,-0.0144558998408029,-0.0043724993881523,-0.1728833852734997
-0.0096028543571815,0.0211229202832907,-0.0127584018747677,0.0089075079822398,0.0319322711332608,0.0027455327987895,-0.0264144288943473,0.0083785065679207,0.0293956285396867,-0.0678001586340408,-0.0154742757474606,-0.0041317828974375,-0.1806910538524734
-0.0077206594902351,0.0204354832526038,-0.0123001505998711,0.0086327187834652,0.0247103695972783,-6.547239962445359e-05,-0.0257404535002605,0.0081127652775932,0.026380879833242,-0.0664156290660936,-0.0164770940788954,-0.003859501483809,-0.1872224161442084
-0.0059355523277779,0.0195486525010695,-0.0117639490457304,0.0083761509661455,0.0175183796334739,-0.0024677506187286,-0.0249461993750873,0.0077916961616834,0.0232500499673002,-0.0648725216191764,-0.0174477747916658,-0.0035609179620915,-0.1923501015132221
-0.0042617281489044,0.0184569772380437,-0.0111674915622221,0.00813776683549,0.0104562482736391,-0.0044620839656658,-0.0240108694771039,0.0074212869378528,0.0200248349654594,-0.0631669554795292,-0.0183692264420315,-0.0032416441150768,-0.1959720808864379
-0.0027103066512509,0.0171575545013997,-0.0105299599475473,0.0079166205178459,0.0036208854709473,-0.0060602652397892,-0.0229159692372648,0.0070076555394033,0.0167280010261991,-0.0612988898275167,-0.0192242423986915,-0.0029075822231865,-0.1980159021880544
-0.0012891868270466,0.0156506190902451,-0.0098715016544868,0.0077109584793673,-0.002896560442596,-0.0072840546761681,-0.021646232106261,0.0065567411633887,0.0133831528673865,-0.0592723644557331,-0.0199959254544462,-0.0025648604719087,-0.1984421226106545
-3.0058318475823742e-06,0.0139400586544055,-0.0092126660296598,0.007518335269702,-0.0090132048099056,-0.0081638671960523,-0.0201904632767157,0.0060740070123454,0.0100144701164453,-0.0570955848281237,-0.0206681277740464,-0.0022197618257168,-0.1972467393949146
0.0011467992978692,0.0120338171088814,-0.0085738166411817,0.0073357410477502,-0.0146566233994734,-0.0087372459386729,-0.018542258463791,0.0055641702400649,0.006646414171556,-0.0547808433688775,-0.02122589161837,-0.0018786462399435,-0.1944624595336788
0.0021618319030504,0.0099441545460048,-0.0079745401855397,0.0071597373727553,-0.0197666739954835,-0.0090471840847411,-0.0167005586959744,0.005030973957922,0.003303410766593,-0.0523442772136657,-0.0216558753962474,-0.0015478665037257,-0.1901586994767037
0.0030464861837723,0.0076877390325539,-0.0074330737558142,0.006986597710648,-0.0242968885239112,-0.0091403607559404,-0.0146700086427142,0.0044770147484984,9.516207346472154e-06,-0.0498054711829319,-0.0219467494141779,-0.0012336785330522,-0.1844402657665275
0.0038076191813413,0.005285554707969,-0.006965772240705,0.006812449098871,-0.0282153989003475,-0.0090653579273403,-0.0124610947819829,0.0039036369643398,-0.0032119224208172,-0.0471869227820698,-0.0220895462841405,-0.0009421475099745,-0.1774447329633577
0.0044541580646184,0.0027626208730816,-0.0065866362542011,0.0066334114235363,-0.0315053784302237,-0.0088709237656975,-0.0100900502013077,0.0033109022060397,-0.0063386011389176,-0.0445133930609253,-0.0220779523290044,-0.000679051826978,-0.1693386019514476
0.0049966584655443,0.0001475275742013,-0.0063069183301244,0.0064457307892646,-0.0341649995344786,-0.0086043436679375,-0.0075785243907666,0.002697638876931,-0.0093495744038345,-0.0418111727179649,-0.0219085284590339,-0.0004497872754303,-0.1603123851980638
0.0054468309094391,-0.0025281962269794,-0.0061348213276348,0.0062459035112176,-0.0362069269310365,-0.0083099737060517,-0.0049530282798081,0.0020615727600221,-0.0122255395517232,-0.0391072965748004,-0.021580851790742,-0.0002592742514069,-0.1505748213120052
0.0058170530206248,-0.0052308562198039,-0.0060752983557454,0.0060307873435468,-0.0376573823289578,-0.0080279824941062,-0.0022441762010398,0.0013995353634793,-0.0149490793760133,-0.0364287412813813,-0.021097572596835,-0.0001118708938881,-0.140346465414562
0.0061198851587602,-0.0079254744706298,-0.006129958382528,0.005797696695769,-0.0385548314365347,-0.007793337097226,0.0005142433286387,0.0007077425755201,-0.0175048541152848,-0.0338016408030471,-0.0204643848230873,-1.1294992771180594e-05,-0.1298529314008064
0.0063676064886442,-0.0105767400654218,-0.0062970764314187,0.0055444787997003,-0.0389483560403967,-0.0076350570081747,0.0032863277987684,-1.7867784004245893e-05,-0.0198797370604853,-0.0312505520040002,-0.0196899121586624,3.944279639065864e-05,-0.1193180753341858
0.006571787260079,-0.0131499863360159,-0.0065717022675622,0.0052695681011543,-0.0388957826562101,-0.0075757479935496,0.0060352057290502,-0.0007812543792902,-0.0220628913113441,-0.0287977987329408,-0.0187855152543516,3.80923969938906e-05,-0.1089574055074374
0.0067429113443883,-0.0156121519335295,-0.0069458570938872,0.0049720165929996,-0.0384616445633579,-0.0076314153582612,0.0087242171588636,-0.0015858643375234,-0.0240457885955384,-0.0264629175979256,-0.0177650289045579,-1.6796957756612015e-05,-0.098971984948698
0.0068900609203841,-0.0179326851700347,-0.0074088042996724,0.0046514984069095,-0.0377150559019555,-0.0078115444899601,0.0113180797952453,-0.0024342182382267,-0.0258221742004736,-0.0242622225163954,-0.0166444406266618,-0.0001258533261596,-0.0895430583570814
0.0070206727075666,-0.0200843554362151,-0.0079473779365937,0.0043082877550372,-0.0367275751033435,-0.008119425980809,0.0137839932323879,-0.0033275084350175,-0.0273879846956957,-0.0222084985943746,-0.0154415239160927,-0.0002888738352853,-0.0808275905742605
0.0071403723856665,-0.0220439416295745,-0.0085463514385774,0.0039432102548238,-0.0355711305689917,-0.0085526936624775,0.0160926382206094,-0.0042652309024735,-0.0287412270599169,-0.0203108293655767,-0.0141754404201611,-0.0005048307555792,-0.0729548513420126
0.0072528908882928,-0.0237927748118699,-0.0091888291467094,0.0035575687545519,-0.0343160746373829,-0.0091040369017956,0.0182190344135973,-0.0052448697021375,-0.0298818289764693,-0.0185745552995778,-0.0128663253263724,-0.0007718903852824,-0.0660241251350351
0.0073600631859842,-0.025317120145192,-0.00985664434831,0.0031530459616081,-0.0330294229717062,-0.0097620437262448,0.0201432278131659,-0.0062616511827289,-0.0308114704216389,-0.0170013560854409,-0.0115348694514675,-0.0010874428074049,-0.0601035690661595
0.0074619070618238,-0.0266083909597893,-0.010530749613843,0.0027315874029493,-0.0317733260670689,-0.010512128874715,0.0218507876834796,-0.0073083823012681,-0.0315334063188999,-0.0155894447365508,-0.0102019099752966,-0.0014481403208163,-0.0552301896086373
0.0075567763264267,-0.0276631951001097,-0.0111915879884448,0.0022952694471574,-0.0306038081026263,-0.0113375006557545,0.0233331014692425,-0.0083753841298752,-0.0320522891036791,-0.0143338581692192,-0.0088880396831683,-0.0018499422883803,-0.0514108629162932
