11_71,11_18,11_48,11_28,11_51,11_49
0.0384961436876054,0.0752122731322169,0.0689027789124174,-0.0431101588675552,-0.0179486235577791,0.1562548919264338
0.031498129148333,0.0574073474415938,0.0919476393698396,-0.0418464854669367,-0.0145023608640439,0.1551467028584124
0.0249372891985978,0.0397314654281992,0.1144022929650075,-0.0403239298127027,-0.0102038534437604,0.1542157503474725
0.0188123284439848,0.0223601667643141,0.1360371061466496,-0.0385566051058974,-0.0050738740456778,0.1534781398502529
0.0131088267889893,0.0054625685927962,0.1566413958530741,-0.0365653682959593,0.000850542159608,0.1529471875645026
0.0078009807857757,-0.0108035284610359,0.1760289098015573,-0.0343774638676069,0.0075161491735992,0.1526333140635556
0.0028535484403826,-0.0262964463701443,0.1940425337619682,-0.0320259265092405,0.0148540711232845,0.1525439223173681
-0.0017760736288134,-0.0408950705446094,0.2105580014106554,-0.0295487538283148,0.022780898906836,0.1526832010854819
-0.0061357129967962,-0.0545026468064556,0.22548642902042,-0.0269878686067248,0.0312002635334729,0.1530518095630623
-0.0102762946027867,-0.0670496962987291,0.2387755639332076,-0.0243878970880012,0.0400048243276756,0.1536464193068163
-0.0142497900991428,-0.0784958805110949,0.2504097161844927,-0.0217947956640947,0.0490785913394282,0.1544591110781967
-0.018107302542153,-0.0888307279698517,0.2604084250401284,-0.0192543638515872,0.0582994878474968,0.1554766450397258
-0.0218973374624259,-0.0980732076632805,0.2688239843773187,-0.0168106871731664,0.0675420514993664,0.1566796415795668
-0.0256643022620632,-0.1062701966542875,0.2757380053510536,-0.0145045593201811,0.0766801712052128,0.1580417262006311
-0.0294472662634338,-0.1134939399377335,0.2812572298320843,-0.0123719377565401,0.0855897607343482,0.1595287047855536
-0.0332790039274614,-0.1198386400625426,0.2855088251591074,-0.0104424894027691,0.0941512785613237,0.1610978446028025
-0.0371853340297513,-0.1254163435209071,0.2886353923663007,-0.0087382826177919,0.1022520164856701,0.1626973412085013
-0.0411847581106885,-0.1303523116375061,0.2907899089742536,-0.0072726789236362,0.1097880960906169,0.1642660515898884
-0.0452883924064512,-0.1347800763402726,0.292130806409855,-0.0060494737319059,0.1166661307876041,0.1657335692854601
-0.0495001787908696,-0.1388363857917817,0.2928173538069949,-0.0050623302984193,0.1228045302443575,0.1670207077468331
-0.0538173521974568,-0.1426562413521597,0.2930054868406106,-0.0042945453454841,0.1281344417873507,0.1680404439861021
-0.0582311350521398,-0.1463682161537359,0.292844184658152,-0.0037191777957806,0.1326003388762017,0.1686993558680467
-0.0627276240947631,-0.1500902275743305,0.2924724619383301,-0.0032995629385178,0.1361602795347848,0.1688995637402291
-0.0672888317015144,-0.1539259120266269,0.2920170083857433,-0.0029902225840862,0.1387858674474841,0.1685411611294344
-0.0718938415407653,-0.1579617216704494,0.2915904760161049,-0.0027381679199773,0.1404619550186633,0.1675250908607056
-0.0765200359800633,-0.1622648300957701,0.2912903865422158,-0.0024845767519544,0.141186130927657,0.165756393272151
-0.0811443500256202,-0.1668818990020838,0.2911986078666652,-0.0021668108801034,0.140968034818519,0.1631477235000044
-0.0857445047864665,-0.1718387214920445,0.2913813306545238,-0.0017207225606002,0.1398285392370978,0.1596230065730151
-0.0903001736089561,-0.1771407209412401,0.2918894634471197,-0.0010831819390974,0.1377988343279809,0.1551210739227241
-0.0947940362538522,-0.182774249108427,0.2927593577777665,-0.0001947410563669,0.1349194447255857,0.1495991046554512
-0.0992126800354732,-0.1887085949380571,0.2940137730246381,0.0009976645525691,0.1312392011445186,0.1430356814011771
-0.103547310951589,-0.1948985874562346,0.2956629938507926,0.0025380878341474,0.1268141819682402,0.1354332656533924
-0.1077942425012457,-0.2012876528044169,0.2977060204402129,0.0044591359695801,0.1217066332014652,0.1268199031271473
-0.1119551357516169,-0.2078111677286968,0.3001317626180155,0.0067798548240289,0.1159838691300876,0.1172499875975384
-0.1160369716941371,-0.2143999412440011,0.3029201825270813,0.0095040559849558,0.1097171516556586,0.1068039436005755
-0.1200517456821533,-0.220983653778634,0.3060433459491895,0.0126192024353958,0.1029805441740784,0.095586735730296
-0.1240158830214636,-0.2274940889086598,0.3094663587087244,0.0160959536441498,0.0958497363140485,0.0837251762107835
-0.1279493840586855,-0.2338680062846073,0.3131481809904232,0.0198884473224469,0.0884008387479139,0.0713640837634677
-0.1318747161988494,-0.2400495248785599,0.3170423279844547,0.0239353618630016,0.080709152377617,0.0586614447943294
-0.1358154791504285,-0.2459919123262099,0.3210974792497446,0.0281617595336518,0.0728479229164709,0.04578283466792
-0.1397948783121945,-0.2516587076366918,0.3252580308535765,0.0324816560893379,0.0648870992553181,0.0328954492954026
-0.1438340495179651,-0.257024139471177,0.3294646331033974,0.0368011993177144,0.0568921210616451,0.0201621428784205
-0.1479502862418231,-0.2620728390103146,0.3336547620627188,0.0410222732295089,0.0489227671982364,0.0077358491269511
-0.1521552276714408,-0.2667988832668141,0.3377633747059543,0.0450462913790537,0.0410321011992048,-0.0042453052643921
-0.1564530724399021,-0.2712042394928987,0.3417236953399918,0.0487779226028431,0.0332655525091953,-0.0156619743715322
-0.1608388876764613,-0.2752967123508821,0.3454681747898629,0.0521285149276722,0.0256601721135279,-0.0264165196385433
-0.16529708576532,-0.2790875215007694,0.3489296539682163,0.0550190375899415,0.0182440988848515,-0.0364348309273599
-0.1698001414208704,-0.282588657177367,0.3520427501516305,0.0573824258322869,0.0110362689280586,-0.0456670478496524
-0.1743076191981307,-0.2858101742594883,0.3547454680699458,0.0591652728108084,0.0040463942591945,-0.0540872394662382
-0.1787655760667562,-0.2887575904695759,0.3569810194415381,0.0603288616231174,-0.0027247714520612,-0.0616921413840634
-0.1831063949103628,-0.2914295509711158,0.358699814676493,0.0608495675424359,-0.0092848739904278,-0.068499080018722
-0.1872490928154291,-0.2938159093120426,0.3598615700796221,0.0607186871911226,-0.015649114368509,-0.0745432354197829
-0.1911001331752729,-0.2958963535141763,0.3604374540949778,0.0599417692112136,-0.0218391416589116,-0.0798744077181512
-0.1945547533995448,-0.2976396769584116,0.3604121781168686,0.0585375314358289,-0.0278817191680764,-0.0845534590176218
-0.1974988006838131,-0.2990037582094955,0.3597859223882753,0.0565364538430897,-0.0338072127932731,-0.0886486029663148
-0.1998110471349757,-0.2999362744647749,0.3585759767849512,0.0539791358330661,-0.039647961343097,-0.0922317082977708
-0.2013659332090919,-0.3003761324234869,0.3568179711017944,0.0509145017934005,-0.0454365972824853,-0.0953747703449926
-0.2020366663083362,-0.300255560045062,0.3545665710237979,0.0473979317169876,-0.051204391573072,-0.0981466866300655
-0.2016985815078195,-0.2995027645893584,0.3518955253841712,0.0434893849652368,-0.0569796969424367,-0.1006104505832947
-0.2002326554012502,-0.2980450286264288,0.3488969685465728,0.0392515760706043,-0.0627865599707212,-0.1028208527001557
-0.1975290527625757,-0.2958120889232947,0.3456799095599232,0.0347482522051368,-0.0686435645897223,-0.1048227519133748
-0.1934905796827959,-0.2927396254439806,0.3423678776141617,0.0300426125777506,-0.0745629586525938,-0.1066499524806778
-0.1880359169915067,-0.2887726803089574,0.3390957411694859,0.0251959004230362,-0.0805501016562427,-0.1083246945910842
-0.1811025149168391,-0.2838688298192687,0.3360057742012449,0.0202661885498852,-0.0866032562349971,-0.1098577415888097
-0.1726490438286946,-0.2780009465041252,0.3332431024103974,0.0153073700472872,-0.0927137296345484,-0.1112490239234069
-0.1626573151747723,-0.2711594117476693,0.3309507168959376,0.0103683571637239,-0.0988663547292959,-0.1124887796920829
-0.1511336096861296,-0.2633536707649732,0.3292642842015155,0.0054924839575412,-0.1050402837721335,-0.1135591141257612
-0.1381093751815101,-0.2546130576127164,0.3283070046312412,0.0007171023080964,-0.1112100526944799,-0.1144358864328333
-0.1236412824049727,-0.2449868558239524,0.328184774368677,-0.0039266435874438,-0.1173468605015033,-0.1150908230741578
-0.1078106524865791,-0.2345435981525664,0.3289818929784099,-0.0084138820089866,-0.123419998225103,-0.1154937521563322
-0.0907222916588178,-0.2233696453486328,0.3307575289576051,-0.0127259369982097,-0.1293983556686251,-0.1156148537600734
-0.0725027854817721,-0.2115671174059845,0.3335431150523664,-0.0168501294410615,-0.135251931895798,-0.1154268250398157
-0.0532983142021367,-0.1992512794926808,0.3373407953558994,-0.020779474300796,-0.1409532766380594,-0.1149068665431492
-0.0332720531740208,-0.186547506877956,0.3421229914249765,-0.0245122906400115,-0.1464787938002625,-0.1140384073349026
-0.0126012213164691,-0.1735879674158524,0.3478330983889803,-0.0280517389474304,-0.1518098445552935,-0.1128125008528292
0.0085261572003061,-0.1605081664804743,0.3543872672865761,-0.0314052981328057,-0.1569335960666892,-0.1112288401245687
0.0299147032241335,-0.1474434982787872,0.3616771788423454,-0.0345841927624631,-0.1618435725880418,-0.1092963588377611
0.0513652549874624,-0.134525939879242,0.3695736682174024,-0.0376027800384351,-0.1665398781025555,-0.1070334027296983
0.0726784587567507,-0.1218810108552862,0.3779310215287042,-0.0404779058506467,-0.1710290730034879,-0.1044674734050939
0.0936582669607027,-0.1096251031787435,0.3865917349706899,-0.0432282397099444,-0.1753237008048849,-0.1016345639533256
0.1141152354685877,-0.0978632641245232,0.3953915079281312,-0.0458735988340051,-0.1794414742259695,-0.0985781221992965
0.1338695234363682,-0.0866874906896417,0.4041642336865719,-0.0484342714446844,-0.1834041434030824,-0.0953476920282454
0.1527535185319773,-0.0761755684737111,0.4127467557370865,-0.0509303482915796,-0.1872360822656643,-0.0919972949234853
0.1706140347750077,-0.0663904621500018,0.4209831742636866,-0.0533810699839973,-0.1909626412515957,-0.0885836221890294
0.1873140565185262,-0.0573802398155412,0.4287285156683422,-0.0558041964997092,-0.1946083246687131,-0.085164113340574
0.2027340273966084,-0.049178490955267,0.435851616552727,-0.0582154045881773,-0.1981948594612133,-0.081794998037633
0.216772705400552,-0.0418051784005745,0.4422371196928042,-0.060627718830078,-0.2017392298338391,-0.078529377872119
0.2293476235505825,-0.0352678490055685,0.4477865289054422,-0.0630509829401044,-0.205251759309681,-0.0754154204401688
0.2403952093237686,-0.0295631162463267,0.4524183175817996,-0.0654913793804232,-0.2087343275746732,-0.0724947314578369
0.24987062476599,-0.0246783208895832,0.4560671287806813,-0.0679510070720209,-0.2121788127891581,-0.0698009612298673
0.2577473928564967,-0.0205932732449767,0.4586821421056875,-0.0704275285351947,-0.2155658497951395,-0.0673586895658226
0.264016873870835,-0.0172819822268952,0.4602247146539435,-0.0729138989514715,-0.2188639898324565,-0.0651826187663975
0.2686876478104051,-0.014714282731613,0.4606654312875179,-0.075398190344184,-0.2220293375238541,-0.0632770892976015
0.2717848456042654,-0.0128572838903828,0.4599807247390942,-0.0778635242814018,-0.2250057260317164,-0.0616359199624559
0.2733494536879605,-0.011676576148263,0.4581492501440528,-0.0802881261538372,-0.2277254717110212,-0.0602425656380322
0.2734375949008276,-0.0111371536289219,0.4551482230917275,-0.082645512993564,-0.2301107258896787,-0.0590705804023269
0.2721197646620659,-0.0112040284773292,0.4509499561991734,-0.0849048246074275,-0.232075414597189,-0.0580843699640274
0.26947997772087,-0.0118425348221416,0.4455188536436014,-0.0870313041793131,-0.2335277282546893,-0.0572402129719002
0.2656147632247295,-0.0130183409396051,0.4388091346561522,-0.0889869295772765,-0.2343730935830567,-0.0564875254453743
0.2606319419706263,-0.0146972082142234,0.430763538794722,-0.0907311909447124,-0.2345175303749216,-0.0557703362556774
0.2546491330282698,-0.016844553374368,0.4213132095129889,-0.0922220042460486,-0.2338712677290107,-0.0550289344287603
0.24779196302429,-0.0194248849550676,0.4103788674806421,-0.0934167443830608,-0.2323524699553252,-0.0542016416256549
0.2401919814847294,-0.0224011948108642,0.3978732899365858,-0.0942733753071041,-0.2298909044270729,-0.053226656783123
0.2319843132980628,-0.025734389731872,0.3837050215661184,-0.0947516485055248,-0.2264313748873279,-0.0520439157869399
0.223305102622874,-0.0293828461108152,0.3677831631558182,-0.0948143357195129,-0.2219367456470871,-0.0505969074625199
0.2142888215978463,-0.0333021621618988,0.3500230198728575,-0.0944284569840257,-0.2163903949156945,-0.0488343876834026
0.2050655318248974,-0.0374451682019925,0.330352342799235,-0.0935664615012501,-0.2097979587127484,-0.0467119357348622
0.1957581956948758,-0.0417622371176531,0.308717865263421,-0.0922073174025493,-0.2021882596986904,-0.0441933013626342
0.1864801368974009,-0.0462019154220019,0.2850918186844671,-0.0903374678948294,-0.1936133564399006,-0.0412514975339797
0.1773327443454455,-0.0507118714752196,0.2594781099116207,-0.0879516154105192,-0.1841476955747557,-0.0378696030795085
0.1684035024154808,-0.0552401332309878,0.231917852275992,-0.0850533012255749,-0.173886398698747,-0.0340412508202377
0.1597644157072487,-0.0597365652989727,0.2024939647710073,-0.0816552548524634,-0.162942763911468,-0.0297707896546291
0.1514708811877849,-0.0641545159895125,0.1713345866839754,-0.0777794953664906,-0.1514451051616091,-0.0250731223558463
0.1435610453904388,-0.0684525504563575,0.138615096743021,-0.0734571760533565,-0.139533087190473,-0.0199732337572692
0.1360556685478174,-0.0725961761099918,0.1045585743528688,-0.0687281743519298,-0.1273537371789852,-0.0145054359880924
0.1289585005607879,-0.0765594602162348,0.0694345940981041,-0.0636404401889939,-0.1150573246801225,-0.0087123678428363
0.1222571558239635,-0.0803264363003758,0.0335563020065446,-0.0582491261745183,-0.1027932990705624,-0.0026437936635002
0.115924455841471,-0.0838921964666471,-0.0027242183317306,-0.0526155316653433,-0.0907064597263416,0.003644747269565
0.1099201910255064,-0.0872635732426149,-0.0390222210425194,-0.0468058988447391,-0.0789335101414785,0.0100933873345547
0.1041932369781318,-0.0904593290014184,-0.0749280851275017,-0.0408901026182007,-0.0676001153699307,0.0166394201276287
0.0986839470430092,-0.0935097936802895,-0.1100164242165102,-0.0349402775618506,-0.0568185452407268,0.023218782729774
0.0933267330627468,-0.0964559210558153,-0.1438562725772821,-0.0290294246268389,-0.046685947018082,0.0297674848604914
0.0880527406612781,-0.0993477678704173,-0.1760220489034421,-0.0232300377350037,-0.0372832534921516,0.0362229450434857
0.0827925238364724,-0.1022424356966066,-0.206104954220745,-0.0176127858031723,-0.0286746981945604,0.0425252013046566
0.0774786257834676,-0.1052015497027294,-0.2337244238203348,-0.0122452796535827,-0.0209078804432693,0.0486179722125578
0.0720479786054719,-0.1082883791611274,-0.2585392274415606,-0.0071909465068918,-0.0140143007167233,0.0544495523847565
0.0664440438811236,-0.1115647298539038,-0.2802577995990772,-0.0025080277962455,-0.0080102723919713,0.0599735343851301
0.0606186282118302,-0.1150877568921301,-0.2986473857497315,0.0017512909506516,-0.0028981098209123,0.065149356031598
0.0545333216007066,-0.1189068564684367,-0.3135416119753165,0.005541616174607,0.001332504764067,0.0699426781865184
0.048160520891985,-0.1230607957648724,-0.3248461272465494,0.0088249522969864,0.00470306314362,0.0743256026917805
0.0414840152818849,-0.127575231305866,-0.3325420294053887,0.011571186317205,0.0072447549127488,0.0782767431733544
0.034499126188357,-0.1324607479153552,-0.3366868705334452,0.013758462433009,0.0089970299345873,0.0817811633426557
0.0272124094382816,-0.1377115244291339,-0.3374131449827998,0.0153734587263537,0.0100062394451115,0.0848301986102658
0.0196409431542301,-0.1433047003837675,-0.3349242896066269,0.0164115762741079,0.0103243791271124,0.0874211774440048
0.0118112390096457,-0.1492004822167215,-0.3294883582505706,0.0168770474573062,0.0100079416660241,0.0895570587458595
0.0037578272260846,-0.1553429902974218,-0.3214296537028581,0.0167829654626741,0.0091168730131498,0.0912460004263124
-0.0044784233736722,-0.1616618116269362,-0.3111186948788329,0.0161512316898727,0.0077136173348003,0.0925008725479241
-0.0128521805417845,-0.1680741893618452,-0.2989609580858792,0.0150124127078732,0.0058622308063353,0.0933387263865809
-0.0213156444983968,-0.1744877509732682,-0.2853848594849238,0.0134054944395322,0.0036275434535301,0.0937802289538816
-0.0298205888746531,-0.1808036526363156,-0.2708294457832671,0.011377519082418,0.0010743504464682,0.0938490713259936
-0.0383203723855005,-0.1869199986146333,-0.2557322370012275,0.0089830897631321,-0.0017333810550376,0.0935713589434796
-0.0467718497198541,-0.1927353812583812,-0.2405176239566593,0.0062837283841287,-0.0047332972370376,0.0929749928829961
-0.0551371142129231,-0.19815238037932,-0.2255861689217674,0.0033470732596227,-0.0078654364199251,0.0920890522589858
-0.0633850102586368,-0.2030808608707418,-0.2113050955548012,0.0002459053144721,-0.0110729963670136,0.0909431886467206
-0.0714923598233673,-0.2074409150013542,-0.1980001880164232,-0.0029430047444221,-0.0143030790523317,0.0895670435838864
-0.0794448545946847,-0.2111653110684405,-0.1859492529471842,-0.0061402306893613,-0.0175073959020104,0.0879896999840578
-0.0872375735336611,-0.2142013327323222,-0.1753772351701334,-0.0092652021893282,-0.0206429118437863,0.086239177756852
-0.0948750953428317,-0.2165119221610512,-0.1664530215273167,-0.0122378810522334,-0.0236724041609821,0.0843419831299701
-0.1023711866620846,-0.2180760731521218,-0.1592879190165576,-0.014980580897381,-0.0265649123013938,0.0823227201950995
-0.1097480592374167,-0.2188884557590723,-0.1539357538098604,-0.0174198992883082,-0.0292960568829801,0.0802037720059091
-0.117035202217492,-0.2189582903754349,-0.1503945061259681,-0.0194887215265367,-0.0318482097162732,0.0780050570474183
-0.1242678087574265,-0.2183075258711908,-0.1486093710231089,-0.0211282452384697,-0.0342105016291922,0.0757438651570435
-0.1314848295013911,-0.2169684120347775,-0.1484771153716982,-0.0222899647412618,-0.0363786611696522,0.0734347750802451
-0.1387266995104515,-0.2149805892839498,-0.1498515847603935,-0.0229375444964675,-0.0383546844720832,0.071089653597631
-0.1460327993006301,-0.2123878459028416,-0.152550199069307,-0.0230485026957367,-0.0401463439296441,0.0687177334840055
-0.1534387239576431,-0.2092347125390125,-0.1563612602097666,-0.0226156204244629,-0.0417665500560716,0.066325764821425
-0.1609734460896784,-0.2055630737071583,-0.1610518787449767,-0.0216479900805972,-0.0432325866717534,0.0639182317304081
-0.1686564682414489,-0.2014089762194175,-0.1663763073182541,-0.0201716193454989,-0.0445652441928299,0.0614976242756257
-0.1764950681580769,-0.1967998054639341,-0.1720844487539422,-0.0182295141556104,-0.045787879171989,0.0590647529950926
-0.1844817458687803,-0.1917519831739418,-0.1779302870886108,-0.0158811762892369,-0.0469254301910948,0.0566190915080165
-0.1925919844566126,-0.1862693153701269,-0.1836799731524502,-0.0132014693387848,-0.0480034209759573,0.0541591314156183
-0.2007824356172682,-0.1803420870285413,-0.1891192859686761,-0.0102788317970054,-0.0490469817723984,0.0516827333933495
-0.2089896358353134,-0.1739469618213913,-0.1940601910489842,-0.0072128478169291,-0.0500799199686314,0.0491874589983403
-0.2171293488378742,-0.1670477033011874,-0.1983462302510471,-0.0041112244021987,-0.0511238704207004,0.0466708691454905
-0.2250966148246155,-0.1595966913397774,-0.2018565078624004,-0.0010862679386761,-0.0521975542810427,0.0441307770410709
-0.2327665670104468,-0.1515371674565755,-0.204508085779218,0.0017489975211749,-0.0533161719970411,0.0415654453429112
-0.2399960518818347,-0.1428061070620734,-0.206256668581332,0.0042848771956371,-0.0544909518099853,0.0389737196570016
-0.2466260619605999,-0.1333375872561199,-0.2070955483835929,0.0064189852816057,-0.0557288699647829,0.0363550933959812
-0.252484959230381,-0.1230664969095207,-0.2070528896153294,0.0080599137173917,-0.0570325531107577,0.0337097022776684
-0.2573924343096125,-0.1119324221200426,-0.2061875583606474,0.0091303713496917,-0.0584003672169017,0.0310382500909886
-0.2611641122370427,-0.0998835351950843,-0.204583817477465,0.0095696274042137,-0.0598266911052319,0.0283418710085749
-0.2636166822989059,-0.0868803192365392,-0.2023452846716041,0.0093351559279775,-0.061302366608069,0.0256219378534512
-0.2645733988704603,-0.0728989729468186,-0.1995885659743481,0.0084034382945922,-0.0628153111380591,0.0228798298817553
-0.263869774720414,-0.0579343602558319,-0.196436940643481,0.0067699339906954,-0.0643512718876074,0.0201166770085137
-0.2613592689257697,-0.0420023944144348,-0.1930144108210631,0.0044482745015591,-0.0658946943139296,0.0173330993955009
-0.2569187594671817,-0.0251417736842153,-0.1894403600129129,0.0014687711182234,-0.0674296717921912,0.0145289617363483
-0.2504535871862943,-0.0074150140372053,-0.1858249966524428,-0.0021236448830325,-0.0689409387268624,0.0117031604277024
-0.24190196472087,0.0110912474389336,-0.182265695268137,-0.0062719121048128,-0.0704148658172134,0.0088534593362296
-0.231238561835084,0.0302666775613865,-0.1788442895748708,-0.0109096109537107,-0.0718404134356144,0.0059763866707305
-0.2184771062713408,0.0499783752538328,-0.1756253203316458,-0.0159638676411137,-0.0732099976316074,0.0030672023910242
-0.2036718753429353,0.0700726574739976,-0.1726551969794367,-0.0213582457547381,-0.0745202239276456,0.0001199430824218
-0.1869179966223095,0.0903774417917812,-0.169962196498297,-0.0270154927717232,-0.0757724472617151,-0.0028724510402309
-0.1683505246326571,0.1107051533140228,-0.1675571959079254,-0.032860025899053,-0.0769731217957232,-0.005917925060463
-0.1481423117120099,0.1308560762861013,-0.1654350164698254,-0.0388200623308638,-0.0781339110751188,-0.009025015760748
-0.1265007415859454,0.1506220662182588,-0.163576247614623,-0.0448293220681738,-0.0792715366328485,-0.012202480814483
-0.1036634402872366,0.1697905356561111,-0.1619494160062141,-0.0508282558485078,-0.0804073513669308,-0.0154588593026251
-0.0798931185207879,0.1881486251205939,-0.160513368622691,-0.0567647757047165,-0.0815666328208821,-0.0188019742351989
-0.055471730777607,0.2054874700647224,-0.159219747031125,-0.0625944904485784,-0.0827776008224815,-0.0222383891174989
-0.0306941581470509,0.2216064744374618,-0.1580154426862523,-0.068280472061692,-0.0840701738535235,-0.0257728318414587
-0.0058616329124369,0.2363175009069817,-0.1568449401461915,-0.0737926006079108,-0.085474489243903,-0.0294076007362264
0.0187248766209836,0.2494488868901759,-0.1556524755207025,-0.0791065538766469,-0.0870192238221059,-0.0331419695284839
0.0427711124630007,0.2608491950927193,-0.1543839583955346,-0.0842025224443593,-0.0887297633463979,-0.0369716101074734
0.0659956145684003,0.2703906083325874,-0.1529886241492837,-0.0890637402492207,-0.0906262797734189,-0.040888054186943
0.0881352855846062,0.2779718815294202,-0.1514203992188393,-0.0936749248459786,-0.092721784429999,-0.0448782170260642
0.10895029908507,0.2835207691162632,-0.1496389749941179,-0.0980207207439621,-0.0950202322636134,-0.0489240081365558
0.1282282510256526,0.2869958542895677,-0.1476105969262988,-0.1020842343765883,-0.0975147575014492,-0.0530020551706613
0.1457874882455369,0.2883877181123498,-0.1453085840905714,-0.1058457409447646,-0.1001861239871849,-0.0570835676160518
0.1614795803478168,0.28771940169547,-0.1427136010030614,-0.1092816321953467,-0.1030014737954845,-0.0611343658538472
0.1751909304116826,0.2850461329684343,-0.1398137081501193,-0.1123636607555586,-0.1059134550554647,-0.0651150977316057
0.1868435449058507,0.2804543097093654,-0.1366042205110821,-0.115058521623049,-0.1088598039094221,-0.0689816587004753
0.1963950037060662,0.274059750927459,-0.1330874044835928,-0.1173277955439997,-0.1117634459376914,-0.0726858232768572
0.2038376869988264,0.2660052482320003,-0.1292720433386559,-0.1191282630586077,-0.1145331690514832,-0.0761760861128987
0.2091973268619732,0.2564574676146914,-0.1251728998850095,-0.1204125825972469,-0.117064902789584,-0.0793987011621659
0.212530957922671,0.2456032711121983,-0.1208101026794968,-0.1211303114737928,-0.1192436183158188,-0.0822988978940941
0.213924344849894,0.2336455474656158,-0.1162084793853041,-0.1212292348836314,-0.1209458395304249,-0.0848222447463968
0.2134889657488862,0.2207986601001572,-0.111396858246761,-0.1206569549377966,-0.1220427289821531,-0.0869161225377349
0.2113586307552252,0.207283637770645,-0.1064073561923053,-0.1193626794604925,-0.1224036831096225,-0.0885312648333692
0.2076858150135559,0.1933232464828379,-0.1012746696085181,-0.1172991393259684,-0.1219003403795724,-0.0896233183863746
0.2026377851885009,0.1791370894526354,-0.0960353813396985,-0.1144245546996013,-0.1204108742607885,-0.0901543745407699
0.1963925987939168,0.1649368837691257,-0.0907272950958762,-0.1107045661174465,-0.1178244124208749,-0.0900944215872665
0.1891350558801356,0.1509220575073576,-0.0853888060800713,-0.1061140466627877,-0.1140453971461141,-0.0894226684242182
0.1810526826747984,0.137275799393982,-0.0800583138990466,-0.100638716136623,-0.1089976853692629,-0.088128691671458
0.1723318259628182,0.1241616753510132,-0.0747736806594641,-0.0942764860830827,-0.1026281863927196,-0.0862133618655101
0.1631539347561412,0.1117209033809795,-0.0695717342262974,-0.0870384754034173,-0.0949098539466483,-0.0836895095907972
0.1536921022506316,0.1000703519154385,-0.0644878147380229,-0.078949650245185,-0.0858438827543326,-0.0805822992499022
0.1441079367368996,0.0893012988122894,-0.0595553617688936,-0.0700490586468258,-0.0754610016489049,-0.0769292865195419
0.1345488252400403,0.0794789602950055,-0.0548055394666225,-0.0603896489347257,-0.0638218005300549,-0.0727801450881382
0.1251456475751482,0.0706427724659895,-0.0502668971873005,-0.0500376796669915,-0.0510160742514933,-0.06819605841687
0.1160109899562506,0.0628073835534373,-0.0459650639000573,-0.0390717468376514,-0.0371612106821189,-0.0632487823749062
0.1072378954653966,0.055964293720456,-0.0419224765395921,-0.0275814702442983,-0.0223996906178286,-0.0580193942228451
0.0988991741044911,0.050084061837715,-0.0381581456515267,-0.0156658945142298,-0.0068958024311712,-0.0525967521666999
0.0910472791836423,0.0451189851973664,-0.034687465246436,-0.0034316702745783,0.0091682966693464,-0.0470756972882566
0.0837147403821112,0.0410061481269266,-0.0315220760912172,0.009008913500659,0.0255970190647042,-0.0415550360947296
0.076915127168242,0.037670728214088,-0.0286697912076514,0.0215399741796927,0.0421861171879213,-0.0361353475027134
0.0706444996965024,0.0350294443447405,-0.0261345889558397,0.0340440893211743,0.0587276125481261,-0.0309166630804889
0.0648832886465914,0.0329940293937561,-0.0239166741492335,0.046404299785797,0.075014711971496,-0.0259960739859838
0.059598531661862,0.0314746124441155,-0.0220126029967837,0.0585060130625238,0.0908465494100142,-0.0214653222494584
0.0547463828779651,0.030382900793249,-0.0204154642880957,0.0702387697931488,0.1060326080661786,-0.0174084377063157
0.0502748043561396,0.029635060619546,-0.0191151071462011,0.0814978480724021,0.1203966993404756,-0.0138994847989579
0.046126344685932,0.0291542068279811,-0.0180984045324426,0.092185690214132,0.133780400624969,-0.0110004855082463
0.0422409104526781,0.0288724268005907,-0.0173495411552144,0.1022131450282171,0.1460458813591384,-0.0087595855900816
0.0385584399352747,0.0287322789734142,-0.0168503142820047,0.1115005254199952,0.157078074022902,-0.0072095304667084
0.0350213948114754,0.028687725121321,-0.0165804363611681,0.1199784862996339,0.1667861722070431,-0.0063665138329311
0.0315769947863731,0.0287044752071375,-0.0165178297735021,0.1275887308433255,0.1751044604804457,-0.0062294558774599
0.0281791317278058,0.028759745957141,-0.0166389064974372,0.134284553494497,0.1819924999477589,-0.0067797587895323
0.0247899132665373,0.0288414587853375,-0.0169188284608258,0.1400312259171004,0.1874347092928982,-0.0079815746246945
0.0213808000434779,0.0289469283662144,-0.0173317473726862,0.1448062283794195,0.191439394163031,-0.0097826044231915
0.0179333157312929,0.0290811184263683,-0.0178510258456683,0.1485993246549753,0.1940372879406399,-0.0121154279681378
0.0144393247903856,0.0292545641912561,-0.0184494448122005,0.1514124740245765,0.1952796737549006,-0.0148993416132253
0.0109008890233756,0.0294810794132794,-0.019099405574075,0.1532595701864256,0.1952361608046173,-0.0180426585987746
0.0073297290446854,0.029775378370191,-0.0197731379868436,0.154165995142677,0.1939921883023534,-0.0214454038881687
0.0037463298996501,0.0301507484221265,-0.0204429286357447,0.1541679774524569,0.191646328581693,-0.0250023154187403
0.0001787412211829,0.0306169059507895,-0.0210813834496243,0.1533117488122791,0.1883074580235259,-0.0286060470914832
-0.0033388683910548,0.0311781578947184,-0.0216617372823219,0.151652500300688,0.1840918612289412,-0.0321504566973023
-0.0067678360614266,0.0318319736596827,-0.0221582187267163,0.1492531489366796,0.1791203309764042,-0.0355338546980929
