1_83,1_85,1_84,1_86,1_81,1_42,1_60,1_43,1_59,1_90
0.0486352873007192,0.4009154600542344,-0.0406684470072576,-0.0016935854340993,0.0510659549893535,-0.007106928249321,0.3930229922832403,-0.0302536683694848,0.0068333338417663,0.0855190868805645
0.0465316324367365,0.400902022611643,-0.0404880915048972,-0.0018209346276869,0.0482553609703966,-0.0129512386431174,0.3848834222910149,-0.0307835140407551,0.0166410426459448,0.0899910870797047
0.0444321064161736,0.4005421827236274,-0.0404585055831794,-0.0019312203228468,0.0452181429854262,-0.019140644199164,0.3754548819019457,-0.0309073080051036,0.0257670699612913,0.0937532444841981
0.0423392871446806,0.3998064197088771,-0.0405786719859256,-0.002022452531737,0.0419869078650707,-0.0257137893883229,0.3647862403614275,-0.0306227506253718,0.0341751480560897,0.0967874702822507
0.0402557133664454,0.3986775183964545,-0.0408423526957721,-0.002093391755198,0.0385970216586865,-0.0326958850884121,0.3529553884302921,-0.0299362963542828,0.0418474894322301,0.0990891014918868
0.0381838279857107,0.3971502869821354,-0.0412385975499686,-0.0021435695807417,0.0350861586094511,-0.0400978797926634,0.3400708288249738,-0.0288635284491208,0.0487828178970804,0.1006663610278483
0.0361259299912898,0.395230685562124,-0.0417524355407458,-0.0021732694258501,0.0314937055027581,-0.0479160236265879,0.3262717611623656,-0.0274291134447426,0.0549940842060758,0.1015395613112129
0.0340841352814619,0.3929343809736886,-0.0423657096634361,-0.0021834709047223,0.0278600326612433,-0.0561318254092429,0.3117264865666828,-0.0256663401199919,0.0605060324456954,0.1017400869915718
0.0320603465481944,0.3902847638852236,-0.0430580093120261,-0.0021757642488252,0.0242256536156557,-0.0647123898520905,0.2966290571610022,-0.0236162686001222,0.0653527531088211,0.1013091915952643
0.0300562320250928,0.3873104876451235,-0.0438076504427525,-0.0021522428610283,0.0206303039333526,-0.0736111122724664,0.2811942211539918,-0.0213265345594356,0.0695753263581774,0.1002966413917655
0.0280732123910584,0.3840426155804706,-0.0445926531786585,-0.0021153824713261,0.0171119751034888,-0.0827687021933734,0.2656508610091159,-0.018849870247362,0.0732196289081073,0.0987592379995241
0.0261124545570053,0.3805114943205542,-0.0453916690327336,-0.0020679148483666,0.0137059416138167,-0.0921145044024617,0.2502342750483158,-0.016242417508191,0.0763343528674449,0.0967592497164447
0.0241748705390013,0.3767435044558527,-0.0461848150297788,-0.0020127029996757,0.0104438186920272,-0.1015680852750115,0.2351777814100727,-0.0135619174512889,0.078969265090825,0.0943627806393726
0.0222611192030206,0.3727578733918166,-0.0469543791529375,-0.0019526235519609,0.0073526851182755,-0.1110410519473167,0.2207041927324446,-0.0108658663654422,0.0811737202637438,0.0916381065646656
0.020371608437836,0.3685637624951411,-0.0476853702092386,-0.0018904607127736,0.0044543005808182,-0.1204390710757074,0.2070177030441856,-0.008209727479587,0.0829954295925131,0.0886540075305814
0.0185064954007566,0.3641578533718241,-0.048365894858749,-0.0018288149669323,0.0017644408026678,-0.1296640519762079,0.1942966562034337,-0.0056452832650424,0.0844794797076388,0.0854781286447477
0.0166656829929937,0.3595226491623136,-0.0489873545298114,-0.0017700285020227,-0.0007076331688802,-0.1386164560421329,0.1826875556662122,-0.0032192035863872,0.0856675930843593,0.082175403374874
0.0148488116493125,0.3546256728900155,-0.0495444645593712,-0.001716128314644,-0.0029595615626945,-0.1471976907491796,0.172300554760814,-0.0009718918987041,0.0865976207314433,0.07880657641156
0.0130552467337467,0.3494196879591471,-0.0500351066144331,-0.0016687870418208,-0.0049961234116794,-0.1553125425057512,0.1632065517406816,0.0010633442027784,0.0873032580584253,0.0754268659534397
0.0112840631315809,0.3438439917492578,-0.0504600329561132,-0.0016293008022116,-0.0068293228584239,-0.16287159848088,0.1554359132445491,0.0028607694722668,0.0878139737583192,0.0720848070628543
0.0095340298508438,0.3378267502396405,-0.0508224472480835,-0.0015985827249868,-0.008478322699188,-0.1697936040316779,0.1489787671710772,0.0044023345142161,0.0881551381252035,0.0688213177765881
0.0078035984518564,0.3312882588888957,-0.0511274913131182,-0.0015771703900704,-0.0099692226285304,-0.1760077001847026,0.1437867424916573,0.0056774348661235,0.0883483314245922,0.0656690271158449
0.0060908997608938,0.3241449409644854,-0.0513816704652484,-0.0015652450960876,-0.0113346779722832,-0.1814554851178513,0.1397759886686715,0.0066823420020333,0.0884118056522375,0.0626518982559233
0.0043937534389116,0.3163138354221953,-0.051592251750353,-0.0015626607015596,-0.0126133533505214,-0.186092844392785,0.1368312792700403,0.0074193486941659,0.0883610656215407,0.0597851702609427
0.0027096944534371,0.3077172861759711,-0.0517666695924523,-0.001568979736705,-0.0138492055963171,-0.1898914959770708,0.1348109898830797,0.0078956848546748,0.088209529050213,0.0570756276045804
0.0010360193132075,0.2982875255857032,-0.051911972009001,-0.0015835145409647,-0.0150905920485888,-0.1928401972072377,0.1335527354247953,0.0081222706918018,0.087969221039158,0.054522188257992
-0.0006301468288615,0.2879708489372927,-0.0520343377975276,-0.0016053713265264,-0.016389204423668,-0.1949455619371516,0.1328794525658174,0.0081123813681228,0.0876514566328896,0.0521167793331399
-0.0022917631736563,0.2767311042493148,-0.052138690921037,-0.0016334952811779,-0.0177988348861245,-0.1962324381941906,0.1326057167956364,0.0078803010242642,0.0872674664020091,0.0498454466537057
-0.003951769423271,0.264552271385694,-0.0522284327040926,-0.0016667150850858,-0.0193739892690531,-0.1967438009442293,0.1325440898928993,0.0074400437063284,0.086828924421882,0.0476896256965122
-0.00561296997151,0.2514399718689654,-0.0523053054553713,-0.0017037855064857,-0.0211683717423198,-0.1965401219049335,0.1325113024828888,0.0068042141114488,0.0863483456881115,0.0456274910037191
-0.007277912566889,0.23742182948735,-0.0523693929864621,-0.0017434270429225,-0.023233274487525,-0.1956981891803875,0.1323340884430512,0.0059830719875237,0.0858393305326291,0.0436353017346373
-0.0089487691090714,0.2225466845039426,-0.0524192546047432,-0.0017843618715099,-0.0256159142476384,-0.194309363948688,0.1318545034554273,0.0049838506454414,0.0853166460140484,0.0416886709230304
-0.0106272270794662,0.2068827441123778,-0.0524521800962235,-0.0018253456498311,-0.0283577645742651,-0.1924772793060301,0.1309345791177221,0.0038103630031826,0.0847961472722882,0.0397637013840914
-0.0123144002946244,0.1905148226320663,-0.0524645447192243,-0.0018651949572848,-0.0314929380819747,-0.1903150070077791,0.1294601867800367,0.0024629090734975,0.0842945543251282,0.0378379484194187
-0.0140107669018561,0.1735408816430803,-0.0524522360980172,-0.0019028103763563,-0.0350466769450483,-0.1879417401946871,0.1273440117784405,0.00093847845601,0.0838291109310143,0.0358911861073127
-0.0157161406872095,0.1560681191272773,-0.0524111198065386,-0.0019371953788376,-0.0390340120495006,-0.1854790629028293,0.1245275690523525,-0.0007687779972589,0.083417161316276,0.0339059687469562
-0.0174296789940856,0.1382088759827874,-0.0523375077501196,-0.0019674713007166,-0.0434586513507387,-0.1830468987086026,0.120982224887219,-0.0026668498763657,0.0830756870014464,0.0318679913414783
-0.0191499272132357,0.1200766281279137,-0.0522285932649522,-0.0019928887614025,-0.0483121557087335,-0.1807592497658752,0.1167092253277255,-0.0047649973662074,0.082820848562103,0.0297662626776554
-0.0208748963496811,0.1017823141029056,-0.0520828190572791,-0.0020128359109487,-0.0535734553724605,-0.1787198526160862,0.1117387670888695,-0.0070727724415338,0.0826675748531112,0.0275931116994391
-0.0226021670788553,0.0834312136001899,-0.0519001485498486,-0.0020268438782023,-0.0592087520259312,-0.177017887957797,0.1061281785431255,-0.0095989958417346,0.0826292348552763,0.0253440527425449
-0.0243290114156058,0.0651205443069438,-0.0516822176920421,-0.0020345897507266,-0.0651718396941395,-0.1757238880247084,0.0999593043977666,-0.0123507518391384,0.082717416117989,0.0230175380630165
-0.0260525219523179,0.0469378860836474,-0.0514323524565203,-0.0020358973530967,-0.0714048627558762,-0.1748859874567509,0.0933352074656464,-0.015332456206664,0.0829418207579715,0.0206146271594097
-0.0277697387094192,0.0289604767110344,-0.0511554465071204,-0.0020307360143501,-0.0778395108205496,-0.1745266615072846,0.0863763153763227,-0.0185450435578854,0.0833102766894596,0.0181386018686534
-0.0294777649086103,0.011255356679714,-0.0508577031308918,-0.0020192174395834,-0.0843986286450148,-0.1746400888788395,0.0792161504504544,-0.0219853096374335,0.0838288490119327,0.0155945544001968
-0.0311738651342477,-0.0061197233354785,-0.0505462546464771,-0.0020015907370706,-0.0909981958148983,-0.1751902652049389,0.0719967879095526,-0.025645433279143,0.0845020250732933,0.0129889727046007
-0.0328555419228342,-0.0231147746476007,-0.0502286803344505,-0.001978235613104,-0.0975496078586714,-0.1761099772009401,0.0648641909103299,-0.0295126924718922,0.0853329380472061,0.0103293441569297
-0.0345205893068873,-0.0396856083460388,-0.049912449928825,-0.0019496537439334,-0.1039621705608739,-0.1773007271048506,0.0579635699963211,-0.0335693798044636,0.0863235894257621,0.0076237946765106
-0.0361671238701922,-0.0557916523457159,-0.0496043237103773,-0.0019164583788366,-0.1101457049395876,-0.1786336727841698,0.0514349089461193,-0.0377929146519006,0.0874750314352205,0.004880776229196
-0.0377935953167277,-0.0713937705913002,-0.0493097424025318,-0.0018793623304094,-0.1160131533080186,-0.1799516213962313,0.0454087883591365,-0.0421561426877604,0.0887874759219691,0.0021088112969494
-0.0393987794794906,-0.0864522973382571,-0.0490322405555893,-0.0018391646759213,-0.1214830777736399,-0.1810720841115943,0.0400026225203643,-0.0466278074870814,0.090260306030987,-0.0006837014640379
-0.040981757234878,-0.1009254716706984,-0.0487729159712441,-0.001796736726436,-0.1264819512043982,-0.1817913662157234,0.0353174043081842,-0.0511731740763182,0.0918919799028749,-0.0034886202990763
-0.0425418830564139,-0.1147684154951465,-0.0485299850654152,-0.0017530080705302,-0.1309461560004151,-0.1818896310329448,0.0314350280584239,-0.055754780344997,0.0936798301165909,-0.0062981357740979
-0.044078747001248,-0.1279327469812498,-0.0482984501777895,-0.0017089536117391,-0.1348236261932532,-0.1811368381558984,0.028416233330978,-0.0603332893208364,0.0956197770378876,-0.009104795159285
-0.0455921338056241,-0.140366865555582,-0.0480699001021598,-0.0016655822713641,-0.1380750912539933,-0.1792994174888175,0.0262991861970669,-0.0648684134366175,0.0977059872829119,-0.0119014845995213
-0.0470819824950653,-0.1520168883861199,-0.0478324598467554,-0.0016239273521966,-0.1406749030475723,-0.1761475020113353,0.0250986916656854,-0.0693198810257673,0.0999305190853577,-0.0146813792774696
-0.0485483495165151,-0.1628281660017539,-0.0475708999702626,-0.0015850377074641,-0.1426114482642046,-0.1714625055649804,0.0248060129784428,-0.0736484152579122,0.1022830028784085,-0.0174378724205191
-0.0499913779008027,-0.1727472604061627,-0.0472669097656101,-0.0015499682450332,-0.1438871657854969,-0.165044799283363,0.0253892613067528,-0.0778166964453856,0.1047504056896141,-0.0201644940229118
-0.0514112743939511,-0.1817242362792471,-0.0468995320735681,-0.0015197681633818,-0.1445182012598325,-0.1567212138280075,0.0267943124828979,-0.0817902800537792,0.1073169203910043,-0.0228548296957635
-0.0528082958854567,-0.1897150967931592,-0.0464457507305182,-0.0014954656340154,-0.1445337398676681,-0.1463520770040152,0.0289462047680682,-0.0855384448064845,0.1099640059182972,-0.025502449301795
-0.0541827458415303,-0.1966841906170278,-0.0458812148453561,-0.001478048259001,-0.1439750633191037,-0.133837490434473,0.0317509719693584,-0.0890349478785752,0.1126705854038759,-0.0281008541374246
-0.0555349808519667,-0.2026064245034965,-0.0451810775422742,-0.0014684394039532,-0.1428943790676596,-0.1191225573977104,0.0350978680002727,-0.0922586670697448,0.115413390563231,-0.0306434504640546
-0.0568654268505755,-0.2074691340920659,-0.0443209207350767,-0.0014674713230772,-0.1413534690890726,-0.1022012986556127,0.0388619407704178,-0.0951941127296182,0.1181674268355816,-0.0331235561389961
-0.0581746040994145,-0.2112734920366419,-0.0432777320867806,-0.0014758566930768,-0.1394222029168794,-0.0831190350786939,0.0429069137233209,-0.0978317949821776,0.1209065263121414,-0.0355344458615394
-0.0594631596630423,-0.2140353657531667,-0.0420308956984477,-0.0014941605494701,-0.1371769555440328,-0.0619730747873963,0.0470883312305875,-0.1001684346731552,0.1236039532789971,-0.0378694389933591
-0.0607319058649644,-0.2157855755843253,-0.0405631544732402,-0.0015227745599624,-0.1346989659460543,-0.0389116165577364,0.0512569184666557,-0.1022070098328961,0.1262330279959693,-0.0401220319099809
-0.0619818631341533,-0.2165695457893363,-0.0388614998768028,-0.0015618951535848,-0.1320726669823067,-0.0141308668128178,0.0552620968326661,-0.1039566336292744,0.1287677365417478,-0.0422860743789991
-0.0632143057175716,-0.2164463821067943,-0.0369179444436161,-0.0016115064139212,-0.1293840126935055,0.0121295407450388,0.0589555828348955,-0.105432264881911,0.1311832981287778,-0.0443559866830515
-0.0644308089073017,-0.2154874465592485,-0.034730134344721,-0.0016713679802629,-0.1267188245646407,0.0395926427816542,0.0621949833597842,-0.106654258063345,0.1334566671289732,-0.04632701132904
-0.0656332965758975,-0.2137745287714441,-0.032301764027208,-0.0017410076501335,-0.1241611739626431,0.0679514984406234,0.0648472868630439,-0.1076477659426514,0.1355669555336778,-0.0481954903924605
-0.0668240877366633,-0.2113977308384768,-0.0296427625787786,-0.0018197181322656,-0.1217918137302535,0.0968774658890451,0.0667921420043459,-0.1084420140937602,0.1374957715999077,-0.0499591569586621
-0.0680059403901217,-0.2084531891099983,-0.0267692319779451,-0.0019065575300803,-0.1196866684338028,0.1260290274756871,0.0679248155537534,-0.109069471794468,0.139227479786783,-0.0516174268495717
-0.0691820900640543,-0.2050407521465257,-0.0237031302421767,-0.0020003535290354,-0.117915390989097,0.155060767116005,0.068158730673023,-0.1095649478301386,0.1407493934866785,-0.0531716749894355
-0.0703562793308208,-0.2012617213391993,-0.0204717067179068,-0.0020997117312494,-0.1165399941162043,0.1836321095092057,0.067427503640617,-0.1099646419816052,0.1420519139715494,-0.054625479496637
-0.0715327734164662,-0.1972167412662143,-0.017106711162783,-0.002203028985297,-0.1156135685230063,0.2114154617219356,0.0656864193603419,-0.1103051833289476,0.1431286259383904,-0.0559848160047654
-0.0727163560788884,-0.1930039029680453,-0.0136434117307475,-0.0023085128242823,-0.1151791054516889,0.2381034489768868,0.0629133107937577,-0.1106226850002071,0.143976352966373,-0.057258184873465
-0.073912299523122,-0.1887170975614955,-0.0101194686355436,-0.0024142082198518,-0.11526844828943,0.2634150018487007,0.0591088317954706,-0.110951841929141,0.1445951676589766,-0.0584566548019631
-0.0751263024751346,-0.1844446329451428,-0.0065737195142485,-0.0025180327696345,-0.115901405140802,0.287100125487362,0.0542961337406836,-0.111325094017454,0.1449883447754257,-0.0595938077720792
-0.0763643917314522,-0.1802681055080703,-0.0030449388672139,-0.0026178211540259,-0.1170850603500713,0.3089432584488795,0.0485199716357614,-0.1117718723548626,0.1451622439230974,-0.0606855721300243
-0.0776327844533288,-0.176261503560277,0.0004293628918262,-0.0027113792248058,-0.1188133267457418,0.3287652057288405,0.0418452745824824,-0.112317941346388,0.1451261116787713,-0.0617499330557545
-0.0789377109913672,-0.172490510335797,0.0038140354842091,-0.0027965474287889,-0.1210667807150411,0.3464237042312612,0.0343552198977184,-0.1129848451451439,0.1448917995641757,-0.0628065129268296
-0.0802852008765467,-0.1690119716361193,0.0070772185147556,-0.0028712724372069,-0.123812818252431,0.3618127454981762,0.0261488524923118,-0.1137894629472835,0.1444734018415855,-0.0638760184103603
-0.0816808375545092,-0.1658734957267789,0.0101910513723474,-0.0029336848651186,-0.1270061617091837,0.3748608365458487,0.0173382941797459,-0.1147436745584259,0.1438868239868642,-0.0649795565503536
-0.0831294902533701,-0.1631131600365567,0.0131321217442169,-0.0029821798505975,-0.1305897348032061,0.3855284221837562,0.0080455937882634,-0.1158541351545213,0.1431492981258035,-0.0661378284469933
-0.0846350338837691,-0.1607593094188727,0.0158816273248198,-0.0030154960595355,-0.1344959088009608,0.3938047192734806,-0.0016007204851145,-0.1171221562628358,0.1422788653832154,-0.0673702160034356
-0.0862000699240752,-0.1588304426921713,0.0184252451478756,-0.0030327874847396,-0.1386481070553035,0.3997042241869289,-0.0114693105624433,-0.1185436886056564,0.1412938469533461,-0.0686937842875723
