55_4,55_10,55_36,55_24,55_12,55_40,55_15
0.0027703364776087,0.0089423091453529,-0.0621013605207254,-0.0773098309265453,-0.0331267802929891,-0.0067928421155213,-0.0676775222641683
0.002751968347776,0.005349767272432,-0.0630791157946898,-0.0728794202095768,-0.0316719314350776,-0.0085390064710646,-0.0671965508731881
0.0021595185315296,0.0019731597419231,-0.064372411873216,-0.0691439946486262,-0.0302685669377683,-0.0096405551427503,-0.0663898335484141
0.0010248859349162,-0.0011454666631492,-0.0659582521534336,-0.066152144223901,-0.0289430379734456,-0.0101165221009213,-0.0652716923849148
-0.0006095145635779,-0.0039772344667179,-0.0678025808343533,-0.0639337071338502,-0.0277188478256071,-0.0100026658876641,-0.0638595546693647
-0.0026926947428427,-0.0065062427355614,-0.0698602379729658,-0.0624993315135983,-0.0266160696286691,-0.0093502651933363,-0.062174486050135
-0.0051672552381802,-0.0087288921296343,-0.072075155387267,-0.0618407118879744,-0.0256509044261232,-0.0082243884654129,-0.06024166518673
-0.0079716719292004,-0.0106528046599365,-0.0743808259434037,-0.0619314777842327,-0.0248353957304166,-0.0067016952767298,-0.058090743796137
-0.0110426071026338,-0.0122954256798691,-0.076701075589756,-0.0627286849223343,-0.0241773082966678,-0.0048678498006256,-0.0557560414109418
-0.0143171461684217,-0.0136824005444173,-0.0789511618142115,-0.0641748351705616,-0.0236801701300587,-0.0028146444952972,-0.0532765330907667
-0.0177348652593984,-0.0148458180858688,-0.081039213671661,-0.0662003308919409,-0.0233434683795198,-0.000636943737701,-0.050695600268717
-0.0212396438044369,-0.0158224082744538,-0.0828680171041279,-0.0687262531217915,-0.0231629821860505,0.0015704377964981,-0.0480605291012057
-0.024781148664211,-0.0166517729708246,-0.0843371352517536,-0.0716673417843759,-0.0231312291438243,0.0037158084692537,-0.0454217562195949
-0.0283159320105147,-0.0173747173589244,-0.0853453374047098,-0.0749350503277887,-0.0232379971354123,0.0057135179289357,-0.0428318777235789
-0.0318081031900834,-0.018031736229541,-0.0857932929055524,-0.0784405470011589,-0.0234709301956989,0.0074866244910228,-0.0403444526839594
-0.0352295547996656,-0.0186616944890734,-0.0855864684830811,-0.0820975405637211,-0.0238161359217832,0.0089692298892111,-0.0380126463893796
-0.0385597445318761,-0.019300725884141,-0.0846381500466111,-0.0858248193166187,-0.0242587828339327,0.0101084154365807,-0.035887770117136
-0.0417850562626029,-0.0199813588610112,-0.0828724938566412,-0.0895484085274602,-0.0247836589301245,0.010865730195384,-0.0340177824730087
-0.0448977853199563,-0.0207318646567553,-0.0802274983123874,-0.093203271777899,-0.0253756672420602,0.0112181982767588,-0.0324458217254583
-0.0478948126917815,-0.0215758109814393,-0.0766577775744138,-0.0967345053811283,-0.0260202401111495,0.0111588282989088,-0.0312088387916992
-0.0507760498432618,-0.0225317956182984,-0.0721370131356103,-0.1000980004389,-0.0267036606507397,0.0106966229051696,-0.030336396676172
-0.0535427487224085,-0.0236133283085291,-0.0666599604722313,-0.1032605728718866,-0.027413286889548,0.0098560997772475,-0.0298496945395685
-0.0561957796472194,-0.0248288265141999,-0.0602438960473106,-0.1061995863808733,-0.0281376808566126,0.0086763475856257,-0.0297608637400927
-0.0587339827282246,-0.026181690944788,-0.0529294057906678,-0.1089021154233255,-0.0288666508806324,0.0072096507545497,-0.030072569884262
-0.0611526962692875,-0.0276704297658634,-0.0447804396886488,-0.111363713875153,-0.0295912202706129,0.0055197258916402,-0.0307779400247752
-0.0634425583946686,-0.029288805694692,-0.0358835874056426,-0.1135868694584437,-0.0303035391376629,0.0036796204953849,-0.0318608185574151
-0.0655886662738833,-0.0310259870996586,-0.0263465652228791,-0.1155792339705744,-0.0309967583733176,0.0017693314862968,-0.0332963399726575
-0.0675701611768243,-0.0328666920565415,-0.0162959426667951,-0.1173517247859174,-0.0316648857199112,-0.0001267923649915,-0.0350517922123964
-0.0693602877464533,-0.0347913224145925,-0.0058741752680087,-0.1189165941158785,-0.0323026434392062,-0.0019227936154105,-0.0370877316869066
-0.0709269530363355,-0.0367760927298491,0.0047639549406541,-0.1202855593866548,-0.0329053453192777,-0.0035339181270051,-0.0393593006511277
-0.0722337858856522,-0.0387931659346028,0.0154553600586697,-0.1214680813193322,-0.0334688077534278,-0.0048794132483701,-0.0418176901294946
-0.0732416710283934,-0.0408108133558955,0.0260329753445049,-0.1224698665534744,-0.0339893055699091,-0.0058852250617093,-0.0444116872503028
-0.0739107058501195,-0.042793620746673,0.0363302315986395,-0.1232916597081739,-0.034463578465286,-0.00648650519059,-0.0470892448286426
-0.0742025017312395,-0.0447027640213387,0.0461855031495057,-0.1239283763310742,-0.0348888886584124,-0.0066298384575246,-0.04979901321703
-0.0740827272485708,-0.0464963781942112,0.055446369613946,-0.1243686137909749,-0.0352631251426011,-0.0062751074949176,-0.052491779510036
-0.0735237679848489,-0.0481300405746403,0.0639735424690807,-0.1245945621801873,-0.0355849450446318,-0.0053969197625833,-0.0551217666771094
-0.0725073582307005,-0.0495573847422425,0.0716443255864711,-0.1245823219377335,-0.0358539384081449,-0.0039855363137592,-0.0576477545400725
-0.0710270247476341,-0.050730855528978,0.0783555010549687,-0.1243026193984801,-0.0360707994930309,-0.0020472595527688,-0.0600339950400569
-0.0690901744959503,-0.05160260751797,0.0840255570103436,-0.1237218960927097,-0.0362374857132952,0.0003957417774717,-0.0622509051831648
-0.0667196610093999,-0.0521255407009737,0.0885962018602823,-0.1228037326947338,-0.0363573448430358,0.0033061691514268,-0.0642755316309452
-0.0639546822924902,-0.0522544571549091,0.0920331380421099,-0.1215105543976448,-0.0364351921565883,0.0066328672837762,-0.0660917904485678
-0.0608508982064136,-0.0519473122683632,0.0943260969582947,-0.119805551530719,-0.0364773216107843,0.0103125849901024,-0.0676904935741276
-0.0574797042763121,-0.0511665237494387,0.095488163764877,-0.117654737789511,-0.0364914387852017,0.0142721532623766,-0.0690691798506383
-0.0539266556469779,-0.0498802921128125,0.0955544451894804,-0.1150290588739221,-0.0364865077795716,0.0184309908530056,-0.0702317728551971
-0.0502890930447549,-0.0480638783928122,0.0945801546946877,-0.1119064570415026,-0.0364725093139259,0.0227038327815317,-0.0711880903073215
-0.0466730765468604,-0.0457007793172089,0.0926382064870581,-0.108273792623276,-0.0364601125660646,0.0270035675397284,-0.0719532307382515
-0.0431897783557156,-0.0427837379247711,0.0898164227770758,-0.1041285226091608,-0.0364602685118716,0.0312440650119901,-0.0725468626990815
-0.039951519389476,-0.0393155292478822,0.0862144672558551,-0.0994800397860639,-0.0364837374470441,0.035342879408988,-0.0729924404899038
-0.037067654348979,-0.0353094664776237,0.0819406220792884,-0.0943505844111264,-0.0365405677299924,0.0392237195073957,-0.07331636857084
-0.0346405154366482,-0.030789582827101,0.077108525874606,-0.0887756547100176,-0.0366395463743055,0.0428185914578783,-0.0735471347349788
-0.0327616168855302,-0.025790457616479,0.071833986473255,-0.0828038629677688,-0.0367876447472463,0.0460695363531816,-0.0737144299589104
-0.0315083026978055,-0.0203566712223065,0.0662319742565696,-0.0764962104026135,-0.0369894841608504,0.0489299044969534,-0.0738482706941081
-0.0309409906828508,-0.0145418916068036,0.0604138902842306,-0.0699247853201428,-0.0372468464872086,0.0513651297540533,-0.0739781372521825
-0.0311011292136795,-0.0084076141201661,0.0544851880577566,-0.0631709232172794,-0.0375582540671653,0.0533529895344315,-0.0741321398898987
-0.0320099412931964,-0.0020215949331924,0.0485434094107232,-0.0563229016672231,-0.0379186411861248,0.0548833581784255,-0.0743362222863265
-0.0336679859626513,0.0045439644441341,0.042676674441784,-0.0494732735851648,-0.0383191364243767,0.0559574832840464,-0.0746134104655222
-0.0360555224540752,0.0112144097237792,0.0369626436458034,-0.0427159665103556,-0.0387469714405752,0.056586835332656,-0.0749831140416399
-0.039133620479506,0.017914720988202,0.0314679485741464,-0.0361432901723184,-0.0391855273881021,0.056791600108921,-0.0754604861223508
-0.0428459231748776,0.0245716058173601,0.0262480665946927,-0.0298429984023873,-0.0396145253721656,0.056598899931858,-0.0760558484006524
-0.0471209396786433,0.031115508772998,0.0213475966991484,-0.0238955445652121,-0.0400103623224161,0.056040842554313,-0.0767741889023822
-0.0518747238675978,0.0374824519233843,0.016800877740415,-0.0183716538157482,-0.0403465885456853,0.0551525047188235,-0.0776147414386376
-0.0570137854130466,0.0436156305264092,0.0126328786235563,-0.013330313261507,-0.0405945181604493,0.0539699599394575,-0.0785706578080938
-0.062438079130696,0.0494667019375944,0.0088602821567535,-0.0088172551821014,-0.040723958734601,0.0525284566070431,-0.0796287858566012
-0.0680439278196988,0.0549967231644976,0.0054926805655052,-0.0048639809218909,-0.0407040419156307,0.0508608429328533,-0.0807695682373261
-0.0737267512548217,0.0601767116880345,0.0025338009467436,-0.0014873454486933,-0.0405041327937997,0.0489963199933711,-0.0819670777610912
-0.0793834983904478,0.0649878235230717,-1.7317082482960034e-05,0.0013103039359287,-0.040094792238325,0.0469595840961863,-0.0831892053042659
-0.0849147095094862,0.0694211606598362,-0.0021652618875692,0.00354046561134,-0.0394487635059917,0.0447703960323938,-0.0843980151745074
-0.09022616779256,0.073477236248159,-0.0039173682143632,0.0052273506053194,-0.0385419520618681,0.0424435888486408,-0.0855502805249768
-0.0952301329272569,0.0771651397630245,-0.0052830596605449,0.0064063484090538,-0.0373543658746505,0.0399894989843055,-0.0865982077947198
-0.0998461802134634,0.0805014556187755,-0.0062734452878824,0.0071221750474945,-0.0358709826745673,0.0374147794636951,-0.0874903541918432
-0.1040016948137043,0.0835089969710774,-0.0069011824617754,0.0074267959023535,-0.0340825110740292,0.034723529819699,-0.0881727359073658
-0.1076320906601395,0.0862154214637964,-0.0071805990104216,0.0073772203622117,-0.0319860142809082,0.0319186570285448,-0.0885901171022917
-0.1106808361210936,0.0886517971977399,-0.00712804875894,0.0070332655242551,-0.0295853684821495,0.0290033663598595,-0.0886874609302045
-0.1130993735817799,0.0908511850862544,-0.0067624564975845,0.0064553821614029,-0.0268915328182514,0.0259826719920171,-0.0884115142737361
-0.1148470178354582,0.0928472980469981,-0.0061059926534341,0.0057026284423123,-0.023922614074153,0.0228648156078581,-0.0877124879290485
-0.1158909091754506,0.0946732883553698,-0.005184805450441,0.0048308660415671,-0.0207037165141151,0.019662487671192,-0.0865457841933947
-0.1162060821481731,0.0963607023408945,-0.0040297300525024,0.00389123999009,-0.0172665752907344,0.0163937607234106,-0.0848737148446058
-0.115775691143789,0.0979386271464866,-0.0026768907757033,0.0029289886230227,-0.0136489800972955,0.013082665960961,-0.0826671451796322
-0.1145914106740962,0.0994330386496282,-0.0011681144897648,0.0019826140110532,-0.009894003750834,0.0097593717023534,-0.0799069950652286
-0.1126540028634967,0.1008663444431612,0.0004489188196045,0.0010834269807755,-0.0060490577786782,0.0064599524075514,-0.0765855267450922
-0.1099740191345789,0.1022571027231991,0.0021208487081331,0.0002554648114178,-0.0021648034895681,0.0032257664162409,-0.0727073520767363
-0.1065725792083018,0.1036198885354564,0.0037891716889682,-0.0004842355756873,0.0017060478221822,0.0001024862638027,-0.0682900992114115
-0.1024821501885539,0.1049652740496005,0.0053911620986398,-0.0011250401765222,0.0055100081630898,-0.0028611553098496,-0.0633646903469453
-0.0977472332547948,0.1062998896399783,0.0068611698639662,-0.0016618398168843,0.0091941200831738,-0.0056148291720814,-0.0579751974838585
-0.0924248566789036,0.1076265371479928,0.0081322627897363,-0.002093945260122,0.0127072577374225,-0.0081082054948271,-0.0521782610745407
-0.0865847726411057,0.1089443348032777,0.0091381563909934,-0.002423817189351,0.01600138236173,-0.0102926066517145,-0.0460420757646112
-0.0803092625472908,0.1102488835003713,0.0098153527324407,-0.0026556980485419,0.019032714525281,-0.0121226505400946,-0.0396449667184544
-0.0736924717271207,0.1115324549030127,0.0101053929084892,-0.002794215412901,0.0217627881526282,-0.0135578278278641,-0.0330735981329326
-0.0668392192464591,0.1127842116565356,0.0099571170088642,-0.0028430265291963,0.0241593548416918,-0.0145639671875318,-0.0264208716910015
-0.0598632608018948,0.1139904775156069,0.0093288211418,-0.002803570877704,0.0261971115419447,-0.0151145519130584,-0.0197835863985467
-0.0528850199323211,0.1151350794700078,0.0081902027911513,-0.0026739921745398,0.0278582302097133,-0.015191858639858,-0.0132599419811606
-0.0460288419206566,0.1161997844381147,0.0065239924078057,-0.0024482834670058,0.0291326744879714,-0.0147878941565557,-0.0069469751350867
-0.0394198621956537,0.1171648497146078,0.004327179957407,-0.0021156993040387,0.030018295508884,-0.0139051099857877,-0.000938020810541
-0.0331806132743675,0.118009699452561,0.0016117600891769,-0.0016604678050524,0.0305207062709961,-0.0125568772055576,0.0046797109212206
-0.0274275183363483,0.118713729748883,-0.00159506126491,-0.0010618231435029,0.0306529413925605,-0.0107677064915988,0.0098273578158783
-0.0222674333193976,0.1192572334000315,-0.0052512330442443,-0.000294365821447,0.0304349161254085,-0.0085732009753899,0.0144363533216253
-0.0177944020075419,0.1196224232961697,-0.0093008061540173,0.0006712554892906,0.0298927050769029,-0.0060197324253721,0.0184500371417812
-0.0140867800731202,0.1197945219185255,-0.0136754419570694,0.0018673603819562,0.029057666849087,-0.003163834596639,0.0218248810711122
-0.0112048654913993,0.1197628744935236,-0.0182964347065894,0.0033279844510317,0.0279654454965688,-7.131154634544066e-05,0.0245312987231713
-0.0091891459398385,0.119522035743291,-0.0230771741510819,0.0050874036967595,0.0266548831591828,0.0031839364268938,0.0265540241527383
-0.0080592409809552,0.1190727752657735,-0.0279259516696269,0.0071784920971113,0.0251668803894508,0.0065213604524075,0.027892060257238
-0.0078135804327057,0.1184229445168891,-0.032748995474188,0.0096309783696972,0.0235432415784322,0.0098554679737611,0.0285582125502343
-0.0084298226363579,0.1175881490901817,-0.0374536088317975,0.0124696753745187,0.0218255425161546,0.0130977592350925,0.0285782370682542
-0.0098659793717676,0.1165921733868676,-0.041951280589939,0.0157127603749679,0.0200540555394979,0.0161588591282078,0.0279896426696013
-0.01206217981767,0.115467110795525,-0.0461606396921069,0.0193701859077466,0.0182667649427723,0.0189507967278266,0.0268401977613452
-0.0149429759916252,0.1142531611325307,-0.0500101345134176,0.0234422988554206,0.0164985013586252,0.0213893735837161,0.0251861994527004
-0.0184200681454501,0.1129980682123755,-0.0534403329439995,0.0279187392531196,0.0147802187084384,0.0233965519823716,0.0230905691169965
-0.022395311959273,0.1117561837480117,-0.0564057589928007,0.0327776805102911,0.01313843124952,0.0249027871093235,0.0206208421744692
-0.0267638610082638,0.1105871589150924,-0.0588762046894718,0.0379854595160865,0.0115948215205105,0.0258492231616662,0.017847121445968
-0.0314172983427809,0.1095542813369365,-0.0608374804238698,0.0434966291029792,0.0101660229762579,0.0261896733216255,0.0148400625856069
-0.0362466200085293,0.108722492362499,-0.0622915908633482,0.0492544471629881,0.0088635741922024,0.0258923070144402,0.0116689568546754
-0.0411449501090587,0.1081561366265779,-0.0632563458817807,0.0551917970473431,0.0076940350957243,0.0249409746621419,0.0083999709400319
-0.0460098900872929,0.1079165121761349,-0.0637644356355959,0.061232513789623,0.0066592501041508,0.0233361097056903,0.0050945959037211
-0.0507454324436984,0.1080593039566215,-0.0638620155075409,0.0672930716170184,0.0057567385645015,0.0210951594965933,0.0018083480956499
-0.0552633993068616,0.1086319951625228,-0.0636068598414547,0.0732845716603149,0.0049801896073416,0.0182525103391367,-0.0014102455304399
-0.0594843974238013,0.1096713589382005,-0.0630661531680332,0.0791149559201774,0.0043200364619799,0.0148588872104263,-0.0045203563183267
-0.0633383114934237,0.1112011364349949,-0.0623139941359124,0.0846913650816802,0.003764084434471,0.0109802253287581,-0.0074892470093307
-0.0667643854786691,0.1132300058177138,-0.0614286909516021,0.0899225539165609,0.0032981671358198,0.0066960286499393,-0.0102923503798639
-0.0697109648170545,0.1157499403269216,-0.0604899282802506,0.094721278636312,0.0029068071207041,0.0020972493184585,-0.0129130458014277
-0.0721349898069474,0.1187350421786367,-0.05957588486074,0.0990065752434431,0.0025738596796848,-0.0027162583894483,-0.0153421564878535
-0.0740013407878433,0.1221409235138482,-0.0587603791483534,0.1027058559963075,0.0022831218346482,-0.007638636842815,-0.0175771995292029
-0.0752821384064732,0.1259046866808236,-0.0581101175890925,0.1057567615835354,0.0020188923232126,-0.0125611859136056,-0.019621428768523
-0.0759560970972711,0.1299455349343597,-0.0576821169117169,0.1081087182988339,0.0017664722852016,-0.017375680118514,-0.0214827169242163
-0.0760080173012395,0.1341660223361275,-0.0575213681948442,0.1097241612893035,0.0015126002920609,-0.0219777250136847,-0.023172327954884
-0.0754284828887583,0.1384539292863546,-0.0576588064514939,0.1105793961479652,0.0012458190894178,-0.0262700294772464,-0.0247036334056861
-0.0742138062102364,0.1426847284246208,-0.0581096450319834,0.1106650816352538,0.0009567747006511,-0.030165469702027,-0.0260908272775707
-0.0723662359306095,0.1467245849040225,-0.0588721291446672,0.1099863263894922,0.0006384510803447,-0.0335898256355275,-0.0273476927657161
-0.0698944141608078,0.1504338153308953,-0.0599267570243451,0.1085624024037456,0.0002863450980973,-0.036484081057076,-0.0284864710579057
-0.0668140412221968,0.1536707111757533,-0.0612360104782598,0.106426087975862,-0.0001014127702056,-0.0388061940539974,-0.0295168774422794
-0.0631486804854799,0.1562956157743274,-0.0627446283686802,0.1036226628413665,-0.0005239869500745,-0.0405322649116413,-0.0304453035263126
-0.0589306139081337,0.1581751299695792,-0.0643804466395155,0.1002085882824391,-0.0009778103430302,-0.0416570529164444,-0.0312742367264364
-0.0542016428936301,0.1591863107740098,-0.0660558163969402,0.0962499151662716,-0.0014566002404616,-0.0421938215693362,-0.0320019196586685
-0.0490137205292871,0.1592207207192815,-0.0676695971100546,0.0918204731030608,-0.0019514154603182,-0.0421735219393754,-0.032622262937031
-0.0434293014918671,0.1581881831413415,-0.0691097051734055,0.08699990419842,-0.0024507552084331,-0.0416433544323407,-0.0331250154088517
-0.0375213058121566,0.1560201006934942,-0.0702561789515808,0.0818716148671659,-0.0029407016388591,-0.0406647777615436,-0.0334961861963623
-0.0313726123407372,0.1526722009789732,-0.0709847002952892,0.0765207275256159,-0.0034051092775012,-0.0393110580386971,-0.0337187032242806
-0.025075026259983,0.1481265844504387,-0.0711704900899502,0.0710321178758095,-0.0038258452360615,-0.0376644687080007,-0.0337732833868662
-0.0187277005280863,0.1423929658180579,-0.0706924728945936,0.0654886197263254,-0.0041830843615422,-0.0358132622805211,-0.033639480391014
-0.0124350311719708,0.1355090214303048,-0.0694375847151353,0.0599694665313661,-0.004455663095359,-0.0338485371206125,-0.0332968678850999
-0.0063040877121459,0.1275397818266636,-0.0673050800802227,0.0545490187880092,-0.0046214948615004,-0.0318611174642421,-0.0327263080752089
-0.0004416790882752,0.1185760413609578,-0.064210681413022,0.0492958027044533,-0.0046580482604166,-0.0299385537943821,-0.0319112500558804
0.005048811449418,0.108731795946938,-0.060090406617896,0.0442718616755988,-0.0045428871872529,-0.0281623355275079,-0.030838998047893
0.0100706651355309,0.0981407660495568,-0.0549039110061562,0.0395324006167026,-0.0042542692193762,-0.0266053906279801,-0.0295018881656817
0.014536970344314,0.0869521152065329,-0.0486371880405052,0.0351256856869195,-0.0037717953020259,-0.0253299289984174,-0.02789831364188
0.0183734990769916,0.0753255332140102,-0.0413044903125643,0.0310931492260007,-0.0030771000598106,-0.0243856696828193,-0.0260335428038002
0.0215211589861569,0.0634259118115608,-0.0329493575554014,0.027469642087297,-0.0021545682057038,-0.0238084770810897,-0.0239202814833428
0.0239378850161593,0.0514178872121204,-0.0236446716131935,0.0242837727827943,-0.0009920587800594,-0.023619419135313,-0.0215789417288005
0.0255998658128072,0.0394605440861637,-0.0134916978332443,0.0215582744860601,0.0004183843981631,-0.0238242510198072,-0.0190375912992824
0.0265020374503734,0.0277025624552753,-0.002618116404119,0.0193103463959679,0.002079860390579,-0.0244133210491582,-0.0163315729072128
0.0266578181166304,0.0162780466723163,0.008824906747205,0.0175519246861161,0.0039900030283532,-0.0253618907807368,-0.0135027978179085
0.0260980995196484,0.0053032157094825,0.0206665146977724,0.0162898496798104,0.0061404637698279,-0.0266308578865397,-0.0105987344123032
0.0248695513850202,-0.0051259322965679,0.0327206839269168,0.015525909343665,0.008516511497443,-0.0281678674372958,-0.0076711278096966
0.0230323321804034,-0.0149349330904504,0.0447913081188102,0.0152567539200642,0.0110967730147744,-0.029908793869919,-0.0047745007042864
0.0206573301371158,-0.0240711576637783,0.0566776460964034,0.0154736916742545,0.0138531345054251,-0.0317795712678107,-0.0019644972377361
0.0178230821501923,-0.0325031633751957,0.0681799243211448,0.0161623904138155,0.0167508197419773,-0.0336983430805441,0.0007038598235125
0.0146125331083414,-0.0402191977760323,0.0791048813733271,0.0173025226830693,0.0197486557557087,-0.0355778938216492,0.003177923675854
0.0111098039780008,-0.0472249900581106,0.0892710497620298,0.0188674033277503,0.0227995313355246,-0.0373283148081729,0.0054091142771056
0.007397133355345,-0.0535409874678558,0.0985135882170366,0.0208236754804832,0.0258510484027621,-0.0388598442139563,0.0073544732066271
0.003552144520419,-0.0591992072500507,0.1066885034628795,0.0231311041085442,0.0288463612236697,-0.0400858094170279,0.0089780176224658
-0.0003544309077946,-0.0642398793122621,0.1136761319130427,0.0257425345497056,0.0317251936532416,-0.040925587762276,0.0102518388060084
-0.0042604695455626,-0.0687080516849468,0.1193837861482576,0.028604066789195,0.0344250200384585,-0.0413074914401929,0.0111569037463903
-0.0081135431427079,-0.072650320991959,0.1237475064012284,0.0316554849144364,0.0368823908142575,-0.0411714743837481,0.0116835327692246
-0.0118713424889018,-0.0761118345930741,0.1267328923448056,0.0348309660058479,0.0390343790433842,-0.0404715553515432,0.0118315414194242
-0.0155014426968173,-0.0791336908032112,0.1283350245498127,0.0380600748649111,0.0408201192208246,-0.0391778531360293,0.011610049805063
-0.0189804508376151,-0.0817508394945812,0.1285775173069698,0.0412690319109424,0.0421824047619065,-0.037278137962984,0.0110369766872024
-0.0222926105294148,-0.0839905582616305,0.1275107741545792,0.0443822228861045,0.0430693058820002,-0.0347788175541567,0.0101382482381591
-0.025427967108782,-0.0858715501073311,0.1252095433838463,0.0473239022373383,0.0434357651346751,-0.0317052962340078,0.0089467622207129
-0.0283802200860512,-0.087403678404735,0.1217698920302885,0.0500200285202073,0.0432451237734791,-0.0281016698408517,0.007501157069812
-0.0311444056531132,-0.088588324884838,0.1173057325747236,0.0524001608467772,0.0424705284867692,-0.0240297469239,0.0058444417213065
-0.0337145604344044,-0.0894193277462396,0.111945046195035,0.0543993407622433,0.0410961651562018,-0.01956741644763,0.004022545794651
-0.0360815181985048,-0.0898844307472394,0.1058259497815017,0.0559598839917874,0.0391182644073436,-0.0148064123713261,0.0020828507114391
-0.0382309839892548,-0.0899671513231129,0.0990927514203707,0.0570330108210192,0.0365458232527524,-0.0098495541524397,7.276040935053959e-05
-0.0401420155837747,-0.0896489572829433,0.0918921313331262,0.0575802516646042,0.0334009886046865,-0.0048075674655143,-0.0019616344799671
-0.0417860211992543,-0.088911628299702,0.0843695729105685,0.0575745746757543,0.0297190525149734,0.0002043905806192,-0.0039767525300662
-0.043126356006073,-0.0877396708885967,0.0766661518278297,0.057001194229909,0.0255480164154688,0.0050703641127303,-0.0059325405393074
-0.0441185693076692,-0.0861226543089953,0.068915770601854,0.0558580322404671,0.020947693093132,0.0096772455856012,-0.0077932895520895
-0.0447113202625171,-0.0840573399541212,0.0612429020376508,0.0541558181349007,0.0159883312323183,0.0139182955680192,-0.0095282330971291
-0.044847944005661,-0.0815494881522783,0.0537608788887204,0.0519178274777658,0.0107487685277437,0.0176964021603968,-0.0111119239441616
-0.0444686135835841,-0.0786152434991676,0.046570740031005,0.0491792731294409,0.0053141458776557,0.0209269613964535,-0.0125243959505162
-0.0435130081147745,-0.0752820222012145,0.039760616849903,0.0459863759194254,-0.0002267530111504,0.0235402788518284,-0.01375112659796
-0.0419233659328511,-0.0715888513743584,0.0334056186459301,0.0423951535360274,-0.0057844361377487,0.0254834148661071,-0.0147828232702709
-0.0396477749259171,-0.0675861393282148,0.0275681538759022,0.0384699761154533,-0.0112717746148805,0.0267214202272846,-0.0156150619548763
-0.0366435324432028,-0.0633348857675917,0.0222986060662877,0.0342819443005177,-0.0166070439413785,0.0272379347717729,-0.0162478107836949
-0.0328803954115563,-0.0589053696200879,0.0176362702478923,0.0299071499272134,-0.0217167543164655,0.0270351469747975,-0.0166848727430396
-0.0283435388378258,-0.0543753779851131,0.0136104485566635,0.0254248808336223,-0.0265380964541171,0.0261331371364041,-0.0169332821615475
-0.0230360483739628,-0.0498280609317634,0.0102416026752521,0.0209158296405827,-0.0310208557042121,0.0245686492249004,-0.0170026884026951
-0.0169807902244538,-0.0453495124956289,0.0075424660486138,0.0164603618976654,-0.0351286860057368,0.022393356047814,-0.0169047576634517
-0.0102215289120606,-0.041026187845547,0.0055190298635186,0.0121368919543475,-0.038839679326218,0.0196716986675695,-0.0166526200090249
-0.0028231992153847,-0.0369422704708896,0.004171332910536,0.0080204056897968,-0.0421462107925993,0.0164783936317223,-0.0162603838828165
0.005128718724212,-0.0331771020143515,0.0034940057039656,0.0041811584168306,-0.0450540815397272,0.0128957106459805,-0.0157427345101702
0.0135297248260343,-0.0298027816592328,0.0034765424544018,0.0006835646424337,-0.0475810183721856,0.00901062886214,-0.0151146261226954
0.0222586796557657,-0.0268820321988972,0.0041032992911244,-0.0024147152131651,-0.0497546203645743,0.0049119819345659,-0.0143910710786
0.0311809473429568,-0.024466416451226,0.0053532419877678,-0.0050634966837349,-0.0516098668033625,0.0006877001481717,-0.0135870220762449
0.0401521657534276,-0.0225949710548198,0.0071994897591859,-0.0072206161621598,-0.0531863181532137,-0.0035777481569635,-0.0127173370859241
0.0490224751584643,-0.0212933055966331,0.0096087219140625,-0.0088523198123961,-0.0545251520892282,-0.0078056242708339,-0.0117968106994823
0.057641014086679,-0.0205731943258667,0.012540529895979,-0.0099335211529315,-0.055666180350589,-0.0119248195797809,-0.0108402506754912
0.0658604810523271,-0.0204326663904436,0.0159468074539988,-0.010447952668631,-0.0566449896446295,-0.0158733320713083,-0.0098625748787509
0.0735415636123325,-0.0208565796316301,0.0197712755602954,-0.0103882345780135,-0.0574903415462502,-0.0195992852417064,-0.0088789018309361
0.0805570506050204,-0.0218176434609335,0.0239492356415289,-0.0097558790518196,-0.0582219528193367,-0.0230614811044662,-0.0079046078171367
0.0867954671777459,-0.0232778390184962,0.0284076343638054,-0.0085612412486561,-0.058848759424635,-0.0262295048744318,-0.0069553248915831
0.0921641023450213,-0.0251901702408803,0.0330655057265488,-0.0068234201577809,-0.059367745434688,-0.0290834233788146,-0.0060468570394092
0.0965913324460749,-0.0275006679695043,0.0378348323898219,-0.0045701032499876,-0.0597633931496442,-0.0316131402567327,-0.0051949959732937
0.1000281787106738,-0.0301505609464085,0.0426218395721057,-0.0018373403456571,-0.0600077840438029,-0.0338174866018546,-0.0044152233733169
0.1024490715418773,-0.0330785225639576,0.0473287037922094,0.0013307750079909,-0.0600613528865601,-0.0357031343676234,-0.0037222926337132
0.1038518268969755,-0.0362229007003455,0.051855627900016,0.0048825430127698,-0.0598742704488606,-0.0372834208116475,-0.0031296901789816
0.1042568705073768,-0.0395238400385152,0.0561032059831125,0.0087592417189186,-0.0593884044839281,-0.0385771656030146,-0.0026489839565978
0.1037057731670029,-0.0429252120057033,0.0599749792065862,0.0128958831986166,-0.0585397849641489,-0.0396075489411677,-0.002289074597009
0.1022591846012502,-0.0463762767953483,0.063380068134266,0.0172221611115501,-0.0572614786168624,-0.0404011009318699,-0.002055372729335
0.0999942740611219,-0.0498330145409334,0.0662357594610055,0.0216635993448945,-0.0554867602373228,-0.0409868319470305,-0.0019489337762731
0.0970018021065911,-0.0532590780797517,0.0684699253844582,0.0261428988748066,-0.0531524544588519,-0.0413955134446252,-0.0019655888738423
