17_82,17_83,17_55,17_91,17_46,17_64,17_27,17_84,17_15,17_57,17_34,17_45,17_40,17_88,17_54,17_38,17_86,17_92,17_51,17_69,17_71,17_42,17_62
0.019350495818366,-0.1490396792404102,0.1069454087777198,0.0013661336000809,-0.0968090766740444,0.2741810624842422,0.0244286748855472,0.0759385419233454,0.0109877950578891,0.1329758575342766,-0.0183835124395932,-0.0682090708671958,0.0778183546158532,-0.0840451663058431,0.0360103398728092,-0.083847779765266,-0.0931460958774272,0.0347102045464654,-0.0353424883635921,-0.0879412889635927,0.1180400982554461,-0.1133258069731637,-0.0020294200504278
0.0196065880338411,-0.1496149763440966,0.1100768870611507,-0.0031088913393725,-0.0897992740340129,0.2837029654133832,0.0304989416575883,0.0798290762514543,0.0060811236879755,0.1333934941849447,-0.0204831603856847,-0.0674997040736542,0.0814503380922828,-0.0807404514969524,0.0323716413299234,-0.0806306488008969,-0.1009409089412648,0.0341175101336353,-0.0351584823500072,-0.07284982492759,0.1186941645049728,-0.1191757512364874,-0.0033410910404512
0.0197344081244577,-0.1478816676697714,0.1132950325070669,-0.0071619833736003,-0.0829756039345602,0.2926137284974691,0.0365342819572345,0.0828408188235193,0.0012460593917382,0.1332188413017391,-0.0225598891358755,-0.0666116957536488,0.0849266466441865,-0.0777469415720065,0.0285744847556428,-0.0776107640008239,-0.1089900328021003,0.0336817108597795,-0.0351017947074856,-0.0595679881896059,0.1193133174838282,-0.1246987067868207,-0.0046569746065522
0.0197014382512198,-0.1438647113718182,0.1165536347575928,-0.01077388957069,-0.076402583453666,0.3007760104243743,0.0424744316767227,0.0850247092819401,-0.0034319750090858,0.1324785967189777,-0.0245886482121789,-0.0655771331044601,0.0882029802721677,-0.0751107373824749,0.0246907228074899,-0.0748122728574434,-0.1172212211640501,0.0334263860744023,-0.0352290120871973,-0.0482124786700756,0.1198501493845932,-0.1298325685190885,-0.005968327284133
0.0194849948668301,-0.1376454330521438,0.1198049338723647,-0.0139370641930345,-0.0701354625542584,0.3080589845401714,0.0482608265282322,0.086453192151541,-0.0078727539581362,0.1312064067089092,-0.0265399207423793,-0.0644302959163539,0.0912410061599729,-0.0728723706400713,0.0207943947826164,-0.0722543039382267,-0.1255532396420918,0.0333703848287563,-0.0355908407519562,-0.0388401490068546,0.12025309366169,-0.1345162944942863,-0.0072673147877102
0.0190731723851632,-0.1293593142627661,0.1229999176177985,-0.0166551977630628,-0.0642199039619728,0.3143415544470285,0.0538374950939331,0.087216853840559,-0.0120039426183808,0.1294416546753359,-0.0283801744007278,-0.0632070687373291,0.0940093268954607,-0.0710662661939616,0.0169606012477928,-0.0699510312177917,-0.133897145793443,0.0335264014926641,-0.0362311903052816,-0.0314490815783935,0.1204676792777048,-0.1386910403710828,-0.0085464029656696
0.0184653704585593,-0.1191919269179487,0.1260885163338714,-0.0189424379863176,-0.0586919975521013,0.3195154412187527,0.0591518722260848,0.0874204445861953,-0.0157635269770073,0.1272282462008201,-0.0300725845796659,-0.0619442851551142,0.0964841775817797,-0.0697203596873309,0.013264308427621,-0.0679118413759936,-0.1421580251496866,0.0338997375440279,-0.0371864721392766,-0.0259817358123068,0.1204379226037394,-0.1423014202326363,-0.0097977553798286
0.0176723770486036,-0.1073731847823099,0.1290197146767085,-0.0208223369392767,-0.0535785630437265,0.3234880357470134,0.0641555148897269,0.0871784414389389,-0.0191018715789941,0.1246134480221206,-0.0315780249624267,-0.0606790193138692,0.0986498207505116,-0.0688557928935891,0.0097791072694408,-0.0661415891084224,-0.150237153919461,0.0344873191136308,-0.0384851188376744,-0.0223299782161024,0.120107821730984,-0.1452968559701392,-0.0110126817079745
0.0167159971049303,-0.0941701499869405,0.1317416108283672,-0.0223265676311987,-0.0488976854499863,0.3261849127020377,0.0688047047384773,0.0866103242087418,-0.021983310146771,0.1216468306778363,-0.0328563011491626,-0.0594478439627209,0.1004986216611458,-0.0684866113605084,0.0065759543629731,-0.0646409227209985,-0.158034534732372,0.0352770345007271,-0.0401473225355124,-0.0203417325297074,0.1194229128502856,-0.1476329670895139,-0.0121811788388432
0.0156282355502011,-0.0798786857438239,0.1342014633736642,-0.0234934600009074,-0.0446594221994926,0.3275519102191557,0.0730609250321994,0.0858357444726718,-0.0243871944651039,0.1183793534197126,-0.0338675832519722,-0.0582860777469901,0.1020308015680191,-0.0686194020258693,0.0037219229577612,-0.063406659761945,-0.1654517281584461,0.0362474466385231,-0.0421849828595059,-0.0198289259409441,0.1183318444907392,-0.1492729443435836,-0.0132916015873575
0.0144500627565858,-0.0648142842344304,0.1363457732903806,-0.024366411191835,-0.0408666191613896,0.3275566915731864,0.0768912038128758,0.0849697682876858,-0.0263083517642592,0.1148626162960472,-0.034573975395822,-0.0572270468046073,0.1032538821601082,-0.0692528304740892,0.0012789921605198,-0.0624321904666603,-0.1723948808334212,0.0373679222306736,-0.0446018487953523,-0.0205763620095615,0.116787922854512,-0.1501888447922846,-0.0143304925237658
0.0132298099941587,-0.0493024203391952,0.1381204526926625,-0.0249922272801055,-0.0375157748192944,0.3261897214099569,0.0802683202348921,0.0841183665715763,-0.0277569288800965,0.1111482891513163,-0.0349411457440747,-0.0563013867745818,0.1041818498465673,-0.0703770657593667,-0.0006970989514586,-0.0617078856775905,-0.1787778319989546,0.0385992021648348,-0.047393833757446,-0.0223511236145574,0.1147505802931177,-0.1503627434843221,-0.0152825908007749
0.0120212604947369,-0.0336687877941976,0.1394711324201161,-0.0254194534084521,-0.0345978972103921,0.3234646089824321,0.0831708761586918,0.0833743139267444,-0.0287576308839733,0.1072877118610631,-0.0349399315986255,-0.0555364109009673,0.1048340830283351,-0.0719731118633614,-0.0021579079603523,-0.0612214859600841,-0.184525165333064,0.0398944173642171,-0.0505494792698578,-0.0249121007791713,0.1121867191870602,-0.1497876784566999,-0.0161310285924242
0.0108815177529974,-0.0182297657004395,0.1403436566492469,-0.0256967465981916,-0.0320993064704823,0.3194177935001258,0.0855832400855212,0.082813637919506,-0.0293483907369409,0.1033316457168384,-0.0345478313811249,-0.0549555679701215,0.1052340981033611,-0.0740120952789375,-0.0030632353490225,-0.0609584501027007,-0.189575063305165,0.041200531361735,-0.0540505399302719,-0.0280192485958809,0.1090718851782214,-0.1484683313974822,-0.0168577115197253
0.0098687453801665,-0.0032834418482459,0.1406848039492733,-0.0258713406539361,-0.0300023462518735,0.314107571180782,0.0874953748120356,0.0824927375520058,-0.0295785329981461,0.0993301437128658,-0.0337502993017797,-0.0545780104066107,0.1054081798786714,-0.0764545844782628,-0.0033819429173607,-0.0609022441843224,-0.193881818068046,0.0424601668109872,-0.0578726606144015,-0.0314422086826098,0.1053912269466484,-0.1464213960016421,-0.0174438670619182
0.00903988118171,0.010898512855529,0.1404432604302489,-0.0259876459749938,-0.0282859791454777,0.3076124887889446,0.0889025635260151,0.0824462629835329,-0.0295065171221853,0.0953324985997487,-0.0325417689634858,-0.0544182881313889,0.1053839685887668,-0.0792500362338322,-0.0030926307496949,-0.061034556879964,-0.1974178570370972,0.0436137493819362,-0.0619861160824843,-0.0349679717814432,0.1011402046131589,-0.1436755993009963,-0.0178707333458347
0.0084484312577941,0.0240778653052492,0.1395708520916234,-0.0260860192786508,-0.0269262537171431,0.3000291531574793,0.0898050513417409,0.0826858195796848,-0.0291973632018445,0.0913872227019464,-0.0309263480378212,-0.0544861780037991,0.1051890782999058,-0.0823364738400462,-0.0021841626765863,-0.0613354324734753,-0.2001751534387268,0.0446018806712482,-0.0663565831957645,-0.0384073166291521,0.0963250154528176,-0.1402713572736897,-0.0181203507705755
0.0081424472128072,0.0360555301754165,0.1380240209806495,-0.0262017297992469,-0.025896643030021,0.291469529172507,0.0902076205714089,0.0831995291684279,-0.0287198743898033,0.087542013010822,-0.0289181459224356,-0.0547866521532114,0.1048498198011765,-0.085640502147275,-0.0006560332139497,-0.061783319812889,-0.2021659124411045,0.0453678335427826,-0.0709459168103083,-0.0415998278310925,0.0909627139168229,-0.1362600637924863,-0.0181764114639143
0.008162780787184,0.0466758146723232,0.1357655047247257,-0.0263641400044005,-0.0251682657810084,0.2820578187367026,0.0901191185828555,0.0839524510009238,-0.0281437753896415,0.0838436589164715,-0.0265412180157908,-0.0553199816396135,0.1043900951181646,-0.0890777539092015,0.0014814286850708,-0.062355042732024,-0.2034224516892685,0.0458600502241861,-0.0757129021099932,-0.0444173694255964,0.085081012862866,-0.1317030302527963,-0.0180251171981981
0.0085416956402589,0.0558290989139842,0.1327661533893031,-0.0265961107352038,-0.0247100107318764,0.2719270291844542,0.0895519572052699,0.0848878353551025,-0.0275368855414806,0.0803378576762882,-0.0238291318792126,-0.0560819650746778,0.1038305208176339,-0.0925538421323192,0.0042070220839203,-0.063025704747948,-0.2039962302385756,0.0460345167680752,-0.0806139587303039,-0.0467659670888648,0.0787177641221945,-0.1266701107721772,-0.0176559954762888
0.0093018963665772,0.0634529096651754,0.1290067938412801,-0.0269136332782102,-0.0244885924064495,0.2612153505613083,0.0885216025822085,0.0859291549453814,-0.0269624387563499,0.0770689135278357,-0.0208241801978441,-0.0570642654934218,0.1031878238922976,-0.0959658655368047,0.0074888046897875,-0.0637685475845068,-0.2039560204938685,0.0458568879898095,-0.0856037755838127,-0.0485861263627956,0.0719201286610067,-0.1212380634648825,-0.0170626260874907
0.0104560113427904,0.0695314023665468,0.1244800324674599,-0.0273256844226952,-0.0244685706805612,0.2500624664224206,0.0870460742876189,0.0869828342187938,-0.026476651807023,0.074079309161963,-0.0175762815762969,-0.0582548332777882,0.1024745380781382,-0.099204481050705,0.0112843929471982,-0.0645547887528107,-0.2033852617359346,0.0453042450775928,-0.090635859884347,-0.049851682948541,0.0647434590526325,-0.1154887109240014,-0.0162432362711338
0.0120065402898153,0.0740933224640084,0.1191918746896676,-0.0278342951235299,-0.0246123687500295,0.2386059220117588,0.0851454724012166,0.087941575039673,-0.0261266283731174,0.0714091518516666,-0.014141621832518,-0.05963838864959,0.1016990110076427,-0.1021565209054427,0.0155414322968705,-0.0653534676015897,-0.2023786786231325,0.044366383554739,-0.0956629894864595,-0.0505673405584239,0.0572499290886774,-0.1095069719113541,-0.0152011311670671
0.0139462513624624,0.0772085702792722,0.1131630362492481,-0.0284348189449064,-0.0248803230792186,0.2269776669059512,0.0828415508908686,0.088688159870186,-0.0259486699063645,0.0690955096340363,-0.01058109524642,-0.061196934478002,0.1008657147790975,-0.1047080948799754,0.0201982374567933,-0.0661313316062122,-0.201038290884057,0.0430465514363969,-0.1006375642310905,-0.0507650993911019,0.0495069564042168,-0.1033788409120874,-0.0139449367044281
0.0162589880957434,0.0789835421409186,0.1064298279384383,-0.0291163828932337,-0.0252307955660931,0.2153008769063125,0.0801573547311108,0.089099600840043,-0.0259670468599013,0.0671716644222831,-0.0069586074805143,-0.0629102691329789,0.0999758354505755,-0.1067480829393261,0.0251846011921558,-0.0668527949950325,-0.1994689783864019,0.0413615850434177,-0.1055118593247146,-0.0504998122855515,0.0415854732856944,-0.0971893925511776,-0.012488643561565
0.0189208254815918,0.0795554621135373,0.0990445125538207,-0.0298625004091401,-0.0256203727343683,0.2036871430031947,0.077116936288676,0.0890514953396366,-0.0261932659321232,0.0656663178498044,-0.0033393004581866,-0.0647564700304396,0.0990281016601088,-0.1081718920831479,0.0304227678862018,-0.0674800000417345,-0.197773796167698,0.0393414213817469,-0.1102381915570732,-0.0498441253663227,0.0335581077789138,-0.0910208841047301,-0.0108514523511893
0.0219014983592802,0.079085951283081,0.0910750594373226,-0.0306518240258552,-0.0260041698240326,0.1922340948340139,0.0737451632581568,0.0884224459878361,-0.0266258512710831,0.0646027913769541,0.0002122444462201,-0.0667123214298218,0.0980197998490203,-0.1088853255106741,0.0358285652121304,-0.0679730075250721,-0.196049254546433,0.037027999340339,-0.1147690169347667,-0.0488830658807469,0.0254973413819311,-0.0849510219479378,-0.0090574308326631
0.0251660152552912,0.0777541032308575,0.0826042560813977,-0.0314590133899829,-0.0263362498034104,0.1810235036908942,0.0700676256166624,0.0870984047845385,-0.0272506403852946,0.0639982644170319,0.0036337736647465,-0.0687536649096936,0.0969479139970187,-0.1088083937344842,0.0413126833740157,-0.0682901371224972,-0.1943807884182096,0.034473595123831,-0.1190569855182265,-0.0477085331784375,0.0174737107508715,-0.0790514474408399,-0.0071350029650779
0.0286763673125949,0.0757493435575317,0.0737281750658042,-0.0322556929056663,-0.0265701591760877,0.1701198874331238,0.0661106427087807,0.0849768074987353,-0.0280415789431621,0.0638630929944572,0.0068670529832111,-0.0708556575675327,0.095810321680659,-0.1078788872076993,0.0467820868842148,-0.0683884711089713,-0.1928386363755251,0.0317386682362672,-0.1230549852645049,-0.0464139312599747,0.0095541189275162,-0.0733864852631594,-0.0051162964476553
0.032393244897661,0.0732643473078526,0.0645540346823233,-0.0330114721835247,-0.0266595745618716,0.1595696182583665,0.061901363979292,0.0819703742357546,-0.0289619827506307,0.0642002470781897,0.0098594413771716,-0.072992931011961,0.094606975719362,-0.1060555291851772,0.0521415389172349,-0.0682245260097371,-0.1914743343232948,0.0288893210379569,-0.1267162108368802,-0.0450891552747819,0.001800316768017,-0.0680121834164107,-0.0030363797653848
0.0362776831646729,0.0704882710103285,0.0551975294786197,-0.0336950017756036,-0.0265590468601414,0.1494005156824707,0.0574679486218937,0.0780104649507076,-0.0299662200068292,0.0650048978314079,0.0125653079324379,-0.0751396531298562,0.0933410015627074,-0.1033205363601043,0.0572952132298485,-0.0677550872105014,-0.1903180006096284,0.0259944957643849,-0.1299942950231856,-0.0438161121760399,-0.005732392177768,-0.0629756598348799,-0.0009324216533743
0.0402925710837366,0.0676005269156422,0.0457797393974651,-0.0342750364085371,-0.0262248237071478,0.1396218924958954,0.0528398013001231,0.0730498937024511,-0.0310017525722877,0.0662641773519927,0.0149472541807854,-0.0772695037728725,0.0920196446516177,-0.0996814333256075,0.0621483638033457,-0.0669381914234763,-0.1893765519536729,0.0231230466740861,-0.1328435391052044,-0.0426649197851567,-0.0129961796922551,-0.0583147565249904,0.0011571944591037
0.04440397463256,0.0647652880284817,0.0364237506618419,-0.0347214781504334,-0.025615726136688,0.1302250117451465,0.0480478340233855,0.0670651220238174,-0.0320114617309677,0.0679571238997762,0.0169771050277411,-0.0793555841833713,0.0906550089252914,-0.0951719946561722,0.066609018088112,-0.0657342318538894,-0.1886329438734747,0.0203408309051883,-0.135219273934656,-0.041690890902484,-0.0199514214675586,-0.0540579890085048,0.0031937706481636
0.0485822422479235,0.0621268666654149,0.027251136465174,-0.0350063727192125,-0.0246940519397043,0.1211839083056474,0.0431247191139195,0.0600577694053659,-0.0329361722745734,0.0700548159614579,0.0186366325230455,-0.081370287406779,0.0892645370778054,-0.0898522244102171,0.0705896563283487,-0.0641071514555012,-0.188046478592306,0.0177079594115002,-0.1370783755499292,-0.0409323716149123,-0.0265671063464816,-0.050224767078971,0.0051391824407163
0.0528028774719474,0.0598060600941766,0.0183784503446364,-0.035104833502505,-0.0234264761790658,0.1124565292411525,0.0381050957230039,0.0520553972001309,-0.0337172793532455,0.0725206895498199,0.0199179790902529,-0.0832851624018551,0.0878711947150782,-0.0838073255963677,0.0740088371851294,-0.0620256813699904,-0.187554170464095,0.0152763392887878,-0.1383799481654534,-0.0404094669895184,-0.0328209194918554,-0.0468258528780433,0.0069567317951628
0.0570471784314334,0.0578975080778747,0.0099138803553018,-0.0349958698287463,-0.0217849185647112,0.1039861522624726,0.0330256930249283,0.0431115410595409,-0.0342993761828752,0.075311025477441,0.0208237514858861,-0.0850708074712371,0.0865033338430997,-0.0771456595650155,0.0767927289758462,-0.059464575068382,-0.1870731067653099,0.0130876216522932,-0.1390861738522482,-0.0401236538810216,-0.0386990061393594,-0.0438640143457453,0.0086119467373854
0.0613026551263187,0.0564680624141521,0.0019541991909515,-0.0346630985916531,-0.0197473478116718,0.0957030501418566,0.0279253371624843,0.033304986223356,-0.0346327781018897,0.0783755874058908,0.0213667644178363,-0.0866968285920025,0.0851942257333797,-0.0699957448750434,0.078876506468675,-0.0564057843592584,-0.1865036930539918,0.0111716461731609,-0.1391633130739958,-0.0400582501858773,-0.0441954358071875,-0.0413348264012946,0.0100733132676291
