59_19,59_68,59_88,59_53,59_20,59_1,59_16,59_34,59_87,59_69,59_84,59_7,59_52,59_48,59_90,59_4,59_98
0.0350519570004398,0.0135869893961531,0.0273645615676685,-0.0405339985693447,0.1131554207001532,-0.2842978741187082,-0.0823202410471588,-0.2344863452664827,-0.0347419661846831,0.1598574999280493,0.0567039904799949,0.0283803523633593,-0.027134961157422,0.0157507449607105,-0.01262804286107,0.0668444991788466,0.0303860597562433
0.0411319751997279,0.0147028453197613,0.0334744814514954,-0.0423470741561267,0.1150240213786281,-0.2706521695162076,-0.0843126132998736,-0.2356247692806747,-0.0356446225380899,0.1599265919657911,0.0621575857202394,0.0274754032209081,-0.0322913961360665,0.0164741415204468,-0.012677884086253,0.0755411301494931,0.0453817674455511
0.0470121282386642,0.0158776927917036,0.0389713404747615,-0.0445262472091045,0.1164461405640169,-0.2552729915027028,-0.0866564982174705,-0.2348236301445291,-0.0361167252539245,0.1597400961580539,0.0668654123041985,0.0261238108379966,-0.0378006123057667,0.0171587278211218,-0.0126744025126026,0.0822433115037041,0.0599681475758551
0.0526097906130163,0.0170613904302898,0.0437940268868978,-0.0471163517508981,0.1174071619712271,-0.2383814493074099,-0.0892689879169559,-0.2321143994475624,-0.0361720357786369,0.1593059952013613,0.0707878295534481,0.0243795241216777,-0.0434797199250882,0.0177158207331651,-0.0126537418587985,0.0870066287881769,0.0740144606495251
0.0578527267545108,0.0181999485699637,0.0478972777546262,-0.0501528179083008,0.1178992105849109,-0.2202135647649589,-0.0920690468567834,-0.2275700652062293,-0.0358343500094687,0.1586345286326683,0.0739075217207208,0.0223009908583859,-0.0491527140140466,0.0180659360136272,-0.0126509536687569,0.0899584299642239,0.0874112795601429
0.0626807542383435,0.0192370306149776,0.0512522270002741,-0.0536596064377638,0.1179210104749727,-0.2010149708755135,-0.0949788876386873,-0.2213020023081479,-0.035136813632287,0.1577380794037244,0.0762287123120406,0.0199497526952694,-0.0546542457595535,0.0181419182529105,-0.0126987049392343,0.0912943061406944,0.1000733771944334
0.0670469132794005,0.0201156286869468,0.0538464594207065,-0.0576474895402468,0.1174775617264008,-0.1810360154670086,-0.0979250551902524,-0.213455714053373,-0.0341209225845848,0.1566310768514061,0.0777756452471095,0.0173889893268187,-0.0598327869890685,0.0178916679415971,-0.0128260719841324,0.0912722932597907,0.1119416670971296
0.0709181155358359,0.0207798648703872,0.055683605092943,-0.062112780023393,0.1165796592556513,-0.1605273242523474,-0.1008392344728973,-0.2042056282393256,-0.0328352459270877,0.155329909070012,0.0785904014894335,0.0146820464002257,-0.064553186181449,0.0172803892376231,-0.0130574560524835,0.0902049775920287,0.1229841158204374
0.0742752716222339,0.0211768614291482,0.0567825240509089,-0.0670365974067909,0.1152432808164835,-0.139735839880133,-0.1036588084454032,-0.1937491687107296,-0.0313339213771509,0.1538528348056659,0.0787301448947575,0.0118909837223418,-0.0686986347375099,0.0162922944720842,-0.0134116499429822,0.0884497473610847,0.1331955812149851
0.0771129218722318,0.0212586165080596,0.0571761423755744,-0.0723847388508087,0.1134888754273453,-0.1189013249435569,-0.1063272007702145,-0.182300349588919,-0.0296749843175103,0.152219883484336,0.0782639155465506,0.009075181959794,-0.0721720753841838,0.0149317148718617,-0.0139010785746526,0.0863974837259388,0.142596567471422
0.07943841707102,0.0209838163740241,0.0569100074948797,-0.0781081948103258,0.1113405865390014,-0.0982532983684902,-0.1087940417751135,-0.1700831528240816,-0.0279185986043315,0.1504527319001501,0.0772691111360698,0.0062900463437042,-0.0748970923967596,0.0132235812960897,-0.0145312307957096,0.0844600273624808,0.1512309258254057
0.081270713777645,0.0203195115588952,0.0560406324695056,-0.0841443140683491,0.1088254461708162,-0.0780083657074137,-0.1110151970036681,-0.1573249495532436,-0.0261252614265327,0.1485745472741473,0.0758278149249308,0.0035858441887784,-0.076818327314152,0.011213254000221,-0.015300295020957,0.0830567927348665,0.1591625697708095
0.0826388616963495,0.0192425827488971,0.0546336966438557,-0.0904185802987183,0.1059725766805509,-0.0583679030487824,-0.1129526960435584,-0.1442502122404323,-0.0243540544764069,0.146609788606405,0.0740231403351261,0.0010067089479549,-0.0779014650156694,0.0089656966341261,-0.0161990075896878,0.0826009312032614,0.1664713146521292
0.0835802680980464,0.0177409233757069,0.052762164000924,-0.096846913725612,0.1028124355822911,-0.0395160594177751,-0.1145745959182891,-0.1310747389411536,-0.0226610096781451,0.1445839611596066,0.0719357654356899,-0.0014101628157707,-0.0781328340194452,0.0065640068702855,-0.0172107197000384,0.0834854660373248,0.1732479918840651
0.0841388267545496,0.0158142701038404,0.0505043720075873,-0.1033383619398983,0.0993761357270672,-0.0216180515126861,-0.1158548086431801,-0.1180005754308499,-0.0210976498756576,0.1425233220664048,0.0696408244355916,-0.0036351031364605,-0.0775186621199717,0.0041073341861282,-0.0183116859047282,0.0860698359039052,0.1795890254143412
0.0843629967530845,0.0134746203242456,0.0479421340180503,-0.1097980042916101,0.0956948681025032,-0.0048187353253947,-0.1167729167717181,-0.1052117782180326,-0.0197097537751702,0.1404545379434417,0.067205307481148,-0.0056463433512423,-0.0760840246117284,0.0017082342385976,-0.019471573970848,0.0906672863271015,0.1855906899596451
0.0843039105615682,0.0107461879273512,0.0451588887451146,-0.1161298769529301,0.0917994475139899,0.0107585501719061,-0.1173139939874523,-0.0928711146616439,-0.0185363810126552,0.1384042977009532,0.0646860950991298,-0.0074301627315543,-0.0738715181283204,-0.0005104714579634,-0.0206541920619314,0.0975335383494907,0.1913432949801924
0.0840135815108041,0.0076648655621352,0.0422379220599424,-0.1222397365815061,0.0877199927233575,0.0250128629607626,-0.1174684403496866,-0.0811177482446115,-0.0176091785711025,0.1363988854687763,0.0621287207174242,-0.0089808218511626,-0.0709396893651459,-0.0024192431301916,-0.0218184244804715,0.106857137455551,0.1969255539453794
0.0835432692227573,0.0042771836766835,0.0392606803067344,-0.1280375147608284,0.0834857427733137,0.037866250633257,-0.1172318343079351,-0.0700659097454234,-0.0169519749187487,0.1344637200012989,0.0595669156433491,-0.0103002943579496,-0.0673612453104063,-0.0038856734391465,-0.0229193615188512,0.118751841409242,0.2023994042820069
0.0829420483486012,0.0006387841156276,0.0363051909151916,-0.1334393621398761,0.0791250010359674,0.0492640414903728,-0.1166047967514916,-0.0598045104728027,-0.0165806540381728,0.1326228684199198,0.0570229479830608,-0.0113978165187263,-0.063221070517717,-0.0047785237633598,-0.0239096023427646,0.1332513416470521,0.207805538724541
0.0822556122512642,-0.0031875410958381,0.0334446054090511,-0.1383692302978017,0.0746651889476485,0.0591748197577362,-0.1155928566424967,-0.0503976135891973,-0.0165032887570712,0.1308985439226906,0.0545087228436188,-0.012289278360181,-0.0586140775979275,-0.0049718197954379,-0.0247407024788271,0.1503065297247182,0.2131598928968266
0.0815253298510991,-0.0071341580288393,0.0307458814967999,-0.1427599844333033,0.0701329832758983,0.067590073385063,-0.1142063034075296,-0.0418856454438245,-0.0167205022057119,0.1293105992086405,0.0520275684631848,-0.0129964832627189,-0.0536429194298311,-0.0043488764025392,-0.0253647297858417,0.1697854210934432,0.2184513063801907
0.0807875614308072,-0.0111311211910977,0.0282686238841771,-0.1465540776333896,0.0655545047008161,0.0745235076334193,-0.1124600082554309,-0.0342872022790504,-0.0172260184081947,0.1278760297827555,0.0495765941751795,-0.0135463042626065,-0.0484155953005732,-0.0028061227149942,-0.0257358852990375,0.1914757390046946,0.2236405351508938
0.0800732282268605,-0.0151087719040807,0.0260641065560018,-0.1497038459045432,0.0609555218716277,0.0800100236713154,-0.110373194918473,-0.027601290085719,-0.0180073583399241,0.1266085038122385,0.0471494733583992,-0.0139697649544364,-0.0430429878022599,-0.0002566036427936,-0.0258121386724531,0.215090049568479,0.2286607422747118
0.079407621368592,-0.0190002394235058,0.0241745012674666,-0.1521715014500211,0.0563616341963147,0.0841043685256,-0.1079691400391941,-0.021809827945319,-0.0190466363228699,0.1255179373741467,0.0447394791781015,-0.0143010708185758,-0.0376363722411845,0.0033669570669984,-0.0255568226922689,0.2402732337308407,0.233419531547137
0.07881042823522,-0.0227436905939139,0.0226323367939297,-0.153928909783317,0.0517983985464859,0.0868794709483872,-0.1052747847397742,-0.0168802485612821,-0.0203214130874765,0.124610135244939,0.0423425839498443,-0.014576613321231,-0.0323049450151888,0.0081096348076666,-0.0249401279288565,0.2666119912654781,0.2378025161236475
0.0782959485637288,-0.0262842037935695,0.0214602104530653,-0.1549572349966638,0.0472913695900622,0.0884244867361922,-0.1023202420466231,-0.0127680437079167,-0.0218055656262521,0.1238865173646185,0.0399604250992917,-0.0148339648376388,-0.027153421517038,0.0139924100208403,-0.0239404373420655,0.2936460014234727,0.2416783324422615
0.0778734686262607,-0.0295751833386273,0.0206707673833576,-0.1552465284256176,0.0428660299821269,0.0888425860536202,-0.0991381899007291,-0.0094191260088663,-0.0234701394385213,0.1233439494439935,0.0376029425200914,-0.0151108782035159,-0.0222797574043494,0.0210109698685349,-0.0225454418551613,0.3208803167166867,0.2449049213331383
0.0775477594759505,-0.0325792731190072,0.0202669543572628,-0.1547953210967321,0.0385475942888931,0.0882485235175065,-0.0957631463556892,-0.0067719100001296,-0.0252841552884438,0.1229746927960128,0.0352905039672429,-0.0154443014434353,-0.0177730492523567,0.0291352512398647,-0.0207529819231664,0.3477985394680479,0.2473368073780913
0.0773196645654022,-0.0352687674779371,0.02024254415888,-0.1536102619188962,0.0343606784568435,0.0867660384740582,-0.0922306319910136,-0.0047590523137701,-0.0272153495353269,0.122766483627317,0.0330553569319251,-0.0158694165964342,-0.0137116711924285,0.0383097456993872,-0.0185715672620626,0.3738763233077828,0.2488330208071465
0.0771867428291776,-0.0376255502507273,0.0205829145431235,-0.151705823733183,0.0303288342484551,0.0845251376194037,-0.0885762341571688,-0.0033088298177491,-0.0292308337940283,0.1227027463026099,0.0309422767691661,-0.0164187116297957,-0.0101617025495854,0.0484545601030837,-0.016020537340711,0.3985947523761873,0.2492652316719109
0.0771439353559035,-0.0396406182550845,0.0212660533595704,-0.1491040799616536,0.0264739550012097,0.0816593147290624,-0.0848345977914389,-0.0023461718928518,-0.0312976655674696,0.1227629391622989,0.0290083207999725,-0.0171210957219368,-0.0071756971887165,0.0594671987416491,-0.0131298388860716,0.4214531786989837,0.2485256122381224
0.0771842267247074,-0.0413132633536601,0.0222637495015311,-0.1458345371762862,0.0228155652626047,0.0783027628611578,-0.0810383772880712,-0.0017933949443548,-0.0333833261911052,0.1229230258725914,0.0273216454109427,-0.0180010699504563,-0.0047918378659604,0.071225005037174,-0.009939413105617,0.4419811416327225,0.2465339184433519
0.0772992755723094,-0.0426499981714025,0.023542918990823,-0.1419339945546006,0.0193700125143898,0.0745876332732291,-0.0772171922179569,-0.0015707108225351,-0.0354561058470338,0.1231560603684994,0.0259593961662591,-0.0190779669381234,-0.0030335081961638,0.0835881743237176,-0.0064982037715603,0.4597490501085816,0.2432432922477243
0.077479992699456,-0.0436633155873286,0.0250670078410733,-0.1374463907767913,0.0161495847085526,0.0706413929197288,-0.0733966355891137,-0.001596594548501,-0.0374853977233086,0.1234328694079222,0.0250047374315267,-0.0203652738451293,-0.0019093010683414,0.096403225977262,-0.0028628165013709,0.4743773754527262,0.2386443403747156
0.0777170488787607,-0.04437037206215,0.0267974092725871,-0.1324225931692897,0.0131615830455365,0.066584329306554,-0.0695973860905042,-0.001788100415013,-0.0394419050001934,0.1237228136124063,0.0245431451083337,-0.0218700531405003,-0.0014134660369502,0.1095068054152288,0.0009041219906573,0.4855441759375046,0.2327671459114642
0.0780012984475587,-0.044791680289677,0.0286948328536823,-0.1269200832955323,0.0104073853908344,0.0625272480427122,-0.0658344750139709,-0.0020612100577279,-0.0412977657320229,0.1239946054704808,0.0246581402653325,-0.0235924750130375,-0.0015267803091824,0.1227296759818092,0.0047358396391494,0.4929908495336738,0.2256810181978052
0.0783241087188755,-0.0449498880263639,0.0307205671933385,-0.1210024978104872,0.0078815416093595,0.0585694047755117,-0.0621167543178546,-0.0023312832626523,-0.043026602328523,0.1242171608924367,0.0254266887259562,-0.0255254744074089,-0.0022178096038639,0.1359007576403707,0.0085634517674838,0.4965260841722106,0.2174919765420664
0.0786775891765299,-0.0448687077703881,0.0328375855115748,-0.1147389927378888,0.0055709472644751,0.0547967092943263,-0.0584466048488674,-0.0025136643006717,-0.044603504534855,0.1243604593964405,0.0269145278638326,-0.0276545447804047,-0.0034445076248044,0.14885107248284,0.012318063899328,0.4960280412651615,0.2083381737362628
0.0790547183581027,-0.0445720468660536,0.0350114541236111,-0.1082034123342191,0.0034541458507185,0.0512802353472437,-0.0548199135121074,-0.0025244755625634,-0.0460049576292046,0.1243963869119223,0.0291717031224584,-0.0299576798798069,-0.0051560873667525,0.1614174650361055,0.0159328534387571,0.4914448651726808,0.1983836583415467
0.0794493703894885,-0.0440833704025585,0.0372110167276594,-0.1014732589421649,0.0015008113685573,0.0480750650139469,-0.0512263357981978,-0.0022816080533932,-0.0472087307971037,0.1242995346835387,0.032228600206958,-0.0324054740469305,-0.0072950850462719,0.1734459778873322,0.0193450398083771,0.4827936566100683,0.1878110078235863
0.0798562474461761,-0.0434253109886019,0.0394088413048891,-0.094628476207519,-0.0003285377839608,0.0452194912141551,-0.0476498463683463,-0.0017058966023777,-0.0481937438724855,0.1240479281151462,0.0360927429880815,-0.0349613905072534,-0.0097995290566404,0.1847947807163603,0.0224976586237403,0.470158080677063,0.1768134142623858
0.080270728970873,-0.0426195213233992,0.0415814302500268,-0.0877500733349701,-0.0020825460445899,0.0427345960897979,-0.0440695662966827,-0.000722448070687,-0.0489399332571156,0.1236236608947532,0.0407465920199207,-0.0375822056200509,-0.0126051226405121,0.1953365735709997,0.0253410663261721,0.4536848003867728,0.1655867775550293
0.0806886530351655,-0.0416867486209259,0.0437092070259109,-0.0809186313783598,-0.0038187074732194,0.040624216654868,-0.0404608419712002,0.0007379252114475,-0.0494281391740898,0.1230134125388503,0.0461465258142531,-0.0402186348921724,-0.0156473502264605,0.2049604122397374,0.0278341166180912,0.43357893509519,0.1543222838371293
0.0811060493537217,-0.0406470953472415,0.04577630348778,-0.0742127426991618,-0.0056026991260158,0.0388753023368268,-0.0367965383113736,0.0027372261002554,-0.0496400359477925,0.1222088314406585,0.0522231192529184,-0.042816143494183,-0.0188634234711772,0.213572932961286,0.0299449680000948,0.4100987411549707,0.143199845438543
0.0815188466343535,-0.0395204191773081,0.0477701807064692,-0.067707440822178,-0.0075073394164742,0.0374586618553069,-0.0330484984148521,0.0053288132817109,-0.0495581245794521,0.1212067701528797,0.0588827536099862,-0.0453159398717266,-0.0221939935510723,0.2210989832186611,0.0316515015247876,0.3835497007416288,0.1323826705612223
0.0819225787810315,-0.0383268171662791,0.049681122504476,-0.0614726797366551,-0.0096111640352247,0.036330089276424,-0.0291891132979735,0.0085560293138735,-0.0491658027882741,0.1200093644230069,0.0660105032512653,-0.047656145732898,-0.0255845704482061,0.2274816929836379,0.0329413483023893,0.354278185895143,0.1220131260246227
0.0823121148171703,-0.0370871351837796,0.0515016449865776,-0.0555719197075558,-0.0119966287241257,0.0354318510486008,-0.0251929391198992,0.0124509801879501,-0.048447522437189,0.1186239519995898,0.0734741488797728,-0.0497731291922838,-0.0289866069650611,0.2326820448107278,0.0338115460280911,0.3226648406716875,0.1122099606194154
0.0826814363679445,-0.0358234436581297,0.0532258671467884,-0.0500608718466283,-0.0147479667878984,0.034694507458283,-0.0210382951329187,0.0170335230576294,-0.0473890383541717,0.1170628312578916,0.0811290746461119,-0.0516029802682823,-0.0323582239563341,0.2366780201037728,0.0342678616866985,0.2891177976107861,0.1030668732051887
0.0830234843485152,-0.0345594243522315,0.0548488872693414,-0.0449864470814561,-0.0179487486371042,0.0340390334395115,-0.0167087735883484,0.0223105081838167,-0.0459777463539246,0.1153428632861986,0.0888237322405444,-0.0530830996265449,-0.035664572684413,0.2394634114085553,0.0343238327602597,0.2540658184947245,0.0946523404690696
0.0833300933433379,-0.0333206198814561,0.0563662074531814,-0.0403859473789883,-0.0216792096933501,0.0333791953139397,-0.0121945931094975,0.0282753086762548,-0.0442031020722699,0.1134849243994328,0.0964053170036505,-0.054153863101504,-0.0388778490975761,0.2410463960813396,0.0339995911585887,0.21795142665386,0.0870105649071311
