0_21,0_43,0_20,0_57,0_33,0_15,0_32,0_49,0_74,0_19,0_55
-0.1591242685442757,0.0306692792667854,-0.1946463330472115,1.511911212569564e-09,-0.109729706008893,-0.0317352060476886,-0.234877016146018,-0.0589291683888288,-0.2657862797729717,0.0270290995050917,-0.0198750643026404
-0.1621299421358365,0.0309491985165197,-0.1895951207886462,1.5072163939203042e-09,-0.1127716161884634,-0.0433942180106816,-0.2320951892217205,0.00203351312184,-0.2687307891991202,0.0271016649844732,-0.0210409783845732
-0.164651674027189,0.0314031291344416,-0.1842084694728861,1.5023748039384682e-09,-0.1157536043812484,-0.0536820930263021,-0.2291011924821629,0.0612617707785344,-0.2696785132520605,0.0271147508269438,-0.0219764157813996
-0.1665578766262526,0.0320156234335131,-0.1785875512040083,1.4973879409764791e-09,-0.1185325486030215,-0.0626113516782911,-0.2258988916136864,0.1179613264712788,-0.2683382682437942,0.0270844945320194,-0.0226965647054897
-0.1677170674063227,0.0327669108303336,-0.1728121452799865,1.49225731230719e-09,-0.1209669399282891,-0.0702316952112555,-0.2225002842500671,0.171416494905755,-0.2644533805452043,0.027024182133813,-0.0232228269264794
-0.1680021025466974,0.0336333676658938,-0.1669383763621446,1.4869844334511694e-09,-0.1229232040856716,-0.076625602004294,-0.2189239914229595,0.221010143445638,-0.2578121520221952,0.0269441211465111,-0.0235821969796614
-0.1672947710471141,0.0345881285928752,-0.1609973860328317,1.481570827538814e-09,-0.1242816091254209,-0.081903411970236,-0.2151937000781322,0.2662391006631633,-0.2482577270252456,0.0268516738642769,-0.0238064858187235
-0.1654905989708682,0.035601816514333,-0.1549950325135848,1.4760180247131667e-09,-0.124941538365745,-0.0861981004064422,-0.2113366213013781,0.3067244337505191,-0.2356969172018313,0.0267514300535565,-0.0239314080126123
-0.1625036820010194,0.0366433621804394,-0.1489126784307254,1.4703275615777202e-09,-0.1248259406356887,-0.0896599269482063,-0.2073820195692104,0.3422163615963801,-0.220107534519608,0.0266454938067829,-0.0239955544227274
-0.1582713371120347,0.0376808806820369,-0.1427090833476389,1.4645009806918275e-09,-0.1238848051149703,-0.0924511221429326,-0.2033598581201227,0.3725938958835356,-0.2015438026066782,0.0265338569711732,-0.0240392754019625
-0.1527583430723999,0.038682570384596,-0.1363233680815284,1.45853983011466e-09,-0.1220975446717317,-0.09474074607322,-0.1992995950956391,0.3978595851533399,-0.1801394647908074,0.0264148309398643,-0.0241035030350058
-0.1459605271414405,0.0396176001112433,-0.1296789641137664,1.452445662996963e-09,-0.1194742092885643,-0.0966998227368127,-0.1952291549454401,0.4181299621029057,-0.1561082851262479,0.0262855094347557,-0.0242285445239292
-0.13790745423787,0.0404569522635291,-0.1226884070746033,1.4462200372183272e-09,-0.1160554901770044,-0.0984968227452816,-0.1911740899936154,0.4336224566875583,-0.1297417449178751,0.0261422369217703,-0.0244528819402611
-0.1286639874297823,0.041174192814301,-0.1152587823445353,1.4398645150662654e-09,-0.1119115158988137,-0.1002935373998396,-0.1871569381361441,0.4446396376723578,-0.1014038675008121,0.0259810601636994,-0.0248120155735354
-0.1183305169271691,0.0417461434996696,-0.1072975873386412,1.433380662952246e-09,-0.1071394843053795,-0.1022413612180136,-0.1831967745290674,0.4515516878515627,-0.0715232505556305,0.0257981438222326,-0.025337388467569
-0.10704170072232,0.0421534367372508,-0.0987187425878847,1.4267700511589907e-09,-0.1018602173124506,-0.1044779790464956,-0.179308948096218,0.4547780101279096,-0.0405825369446359,0.0255901346907618,-0.026055428090972
-0.0949636253270687,0.0423809394099985,-0.0894484650408819,1.420034253612814e-09,-0.0962137668196657,-0.1071244390810852,-0.1755049880334977,0.4547688109934074,-0.0091056987661663,0.0253544628952618,-0.0269867373728427
-0.0822893810813479,0.0424180373462768,-0.0794307139088624,1.4131748476746339e-09,-0.0903542360560575,-0.1102825850551618,-0.1717926613611026,0.4519874231386167,0.0223563680802787,0.0250895721747941,-0.0281454618460072
-0.0692331536679346,0.0422587777988676,-0.0686319327407527,1.4061934139434884e-09,-0.0844440087018127,-0.1140328196016785,-0.1681761598722486,0.4468940184857182,0.0532413509389684,0.0247950750859414,-0.0295388528959401
-0.0560230584419085,0.0419018721978659,-0.0570448411280202,1.3990915360669311e-09,-0.0786475975132386,-0.1184321755523205,-0.1646563932979084,0.4399312351925979,0.0829914898010715,0.0244718325582855,-0.0311670396091217
-0.0428930737317294,0.0413505657489827,-0.0446910743501084,1.391870800553454e-09,-0.073125335549871,-0.1235126812197488,-0.1612313649208669,0.4315121048876328,0.1110693605096294,0.0241219605594834,-0.0330230139056555
-0.0300745365228679,0.0406123840205099,-0.0316225271265744,1.384532796583071e-09,-0.068027137786583,-0.129280017966783,-0.1578966060612258,0.4220105266412321,0.1369728542981345,0.0237487696276351,-0.0350928261075069
-0.0177877178688454,0.0396987695233906,-0.0179213251098867,1.3770791158132367e-09,-0.063486560111704,-0.1357124824944955,-0.1546456466820915,0.4117543982259768,0.1602488016281093,0.023356645564694,-0.0373559814604601
-0.0062339804975836,0.0386246235083907,-0.0036984206349373,1.369511352178378e-09,-0.0596153769655284,-0.1427602814669032,-0.1514705007298736,0.4010213884611345,0.1805047786187023,0.0229508814835805,-0.0397860227000622
0.0044110527117418,0.0374077699172057,0.0109091173019676,1.361831101682391e-09,-0.0564988876015251,-0.1503452013844825,-0.1483621467165066,0.3900372213875675,0.1974187389797551,0.0225374725851738,-0.0423512793501543
0.0140029981806168,0.0360683597590252,0.0257419800990597,1.354039962184487e-09,-0.0541921428381115,-0.1583607107831089,-0.1453109865156567,0.3789762472997621,0.2107462242005575,0.022122885595341,-0.0450157606616182
0.0224326748462199,0.034628235191263,0.0406234660433398,1.3461395331796883e-09,-0.0527172578346791,-0.1666725634627404,-0.1423072683329821,0.3679640000449273,0.2203250135461175,0.0217138148454054,-0.0477401656583535
0.0296284382427208,0.0331102732562031,0.0553650540098122,1.338131415576038e-09,-0.0520619410716926,-0.1751199791079325,-0.139341463086075,0.3570813864355835,0.226077179051477,0.021316936595933,-0.0504829806076213
0.0355568904168004,0.0315377295228393,0.0697724344600785,1.330017211471207e-09,-0.052179325596502,-0.1835174799971998,-0.1364045866725158,0.3463701231550062,0.228008606022163,0.0209386724150141,-0.0532016314601326
0.0402220519153749,0.0299336016908973,0.0836517180950703,1.3217985239316347e-09,-0.0529891371603415,-0.1916574583299838,-0.1334884635680318,0.3358390289135642,0.2262061238742818,0.020584971253959,-0.0558536565663754
0.0436631458529489,0.0283200323365322,0.0968155500286438,1.3134769567776091e-09,-0.0543801774402837,-0.1993135370054637,-0.1305859297540406,0.3254707926930273,0.2208324634446448,0.0202611183274994,-0.0583978634953076
0.0459511907119894,0.0267177682383966,0.1090888799038978,1.3050541143777951e-09,-0.0562140420755968,-0.2062447665606444,-0.1276909751048422,0.3152288684641314,0.2121193139418757,0.0199715770559796,-0.0607954333498935
0.0471846293138538,0.0251456911057211,0.120314172510807,1.2965316014566756e-09,-0.0583299365044098,-0.2122006718665933,-0.1247988271694151,0.305064187271943,0.2003587950156024,0.0197198683074367,-0.0630109369291679
0.047484238167684,0.0236204312312777,0.1303558851095279,1.2879110229181651e-09,-0.0605504019101957,-0.2169271243987208,-0.121905979936425,0.294921423730526,0.1858936871232931,0.0195084891719293,-0.0650132297744695
0.0469875662008851,0.0221560718874831,0.1391040828861558,1.2791939836883547e-09,-0.062687722936598,-0.220172970904695,-0.1190101727669088,0.2847446017278173,0.169106777238351,0.0193388716344807,-0.0667761977582964
0.0458431466324017,0.0207639484040813,0.1464771094284801,1.2703820885798867e-09,-0.0645507608956812,-0.2216972995258442,-0.1161103261276177,0.2744818710687288,0.1504096784462777,0.0192113798116065,-0.0682793312804565
0.0442047122391921,0.0194525420169677,0.1524232722284683,1.261476942179945e-09,-0.0659519422796721,-0.2212771728040785,-0.1132064418831308,0.2640893317471717,0.1302314730297333,0.0191253428887719,-0.0695081137872085
0.042225624121881,0.018227464990899,0.1569215422837807,1.2524801487631667e-09,-0.0667141323893644,-0.2187156065618473,-0.1102994765969595,0.2535338252569253,0.1090075109459066,0.0190791196414034,-0.0704542184788811
0.0400536988113863,0.0170915303889339,0.1599813010653961,1.2433933122300327e-09,-0.0666771360833938,-0.2138495275133958,-0.1073911965419526,0.2427946529528934,0.087168670203838,0.0190701895881669,-0.0711155150483656
0.037826589622093,0.0160448972658478,0.1616411972994282,1.234218036070435e-09,-0.0657035890312633,-0.2065574040591854,-0.1044840229694478,0.2318642202687639,0.065131353180875,0.0190952654905282,-0.0714958956176382
0.0356678469277764,0.0150852800001662,0.1619672003369135,1.2249559233511546e-09,-0.0636840303961947,-0.1967662176832838,-0.1015808756886794,0.2207476431546774,0.0432884541175597,0.0191504220520575,-0.0716049353176532
0.0336837496522275,0.014208208986109,0.1610499565413399,1.21560857672493e-09,-0.0605409796664133,-0.1844574302945007,-0.0986850222201471,0.2094613903502375,0.0220014890124655,0.019231236171917,-0.0714574078182111
0.0319609675080879,0.0134073290956835,0.1590015702081098,1.2061775984576123e-09,-0.0562318757737461,-0.1696716088734223,-0.0957999387671904,0.1980310731397997,0.0015940312427805,0.0193329347588995,-0.071072679366376
0.0305650809753448,0.0126747222951116,0.1559519409916007,1.1966645904686934e-09,-0.0507507758745682,-0.1525113953285214,-0.0929291880560726,0.1864885337117608,-0.0176534541089318,0.0194505466529633,-0.0704740066579024
0.0295399543533498,0.0120012415568249,0.1520447954249132,1.1870711543792526e-09,-0.0441287546217889,-0.1331425578339608,-0.0900763177808645,0.1748684236175998,-0.0355073353864154,0.0195790554742755,-0.0696877645099044
0.0289079272844821,0.01137684464579,0.1474335506002634,1.177398891560246e-09,-0.0364329925047782,-0.1117929298441154,-0.0872447820055697,0.1632045026547286,-0.0517831070088647,0.0197135502757135,-0.0687426292616701
0.0286707628739309,0.0107909183270562,0.1422771434546006,1.1676494031731395e-09,-0.0277645931327379,-0.0887491322135094,-0.0844378864672334,0.1515259212319025,-0.0663463039413215,0.0198493708732304,-0.067668743480945
0.0288112668545351,0.0102325858481538,0.1367359499635062,1.157824290194252e-09,-0.0182552221684179,-0.0643510779759681,-0.0816587573291611,0.1398537698313723,-0.0791121324285049,0.0199822447836193,-0.0664968870879721
0.0292954729799387,0.0096909929246238,0.1309679058702971,1.1479251534139027e-09,-0.0080627115508051,-0.0389843717623658,-0.0789103315852881,0.1281981812800027,-0.0900439434451374,0.0201084128432527,-0.0652576793390266
0.0300752755770054,0.0091555695906873,0.1251249252693696,1.137953593401637e-09,0.0026341824967097,-0.013070828217211,-0.0761953660407911,0.1165562505943565,-0.0991506981519601,0.0202247408124664,-0.0639808349081231
0.0310913813314539,0.0086162669811086,0.1193496960417024,1.1279112104294595e-09,0.0136416439879475,0.0129425630601325,-0.0735164606160044,0.1049109919580333,-0.1064835883679086,0.0203288145866763,-0.0626944952375564
0.032276449066461,0.0080637694095197,0.1137729123646484,1.1177996043461342e-09,0.024757037152124,0.0385958132849645,-0.0708760907010794,0.0932314855411321,-0.1121319804114874,0.0204190170417487,-0.0614246533109022
0.0335582883741925,0.0074896831089774,0.1085109850325707,1.107620374397217e-09,0.0357752640317895,0.0634287778028812,-0.0682766425709125,0.0814742838763077,-0.1162188485467644,0.0204945850406976,-0.0601946862438178
0.0348629950704348,0.006886703686356,0.1036642510331603,1.097375118987443e-09,0.0464949839227249,0.086994162327992,-0.0657204456430953,0.0695860553648368,-0.1188958556683493,0.0205556456871892,-0.0590250058922883
0.036117912943072,0.0062487645745092,0.0993156856119423,1.0870654353843438e-09,0.0567244538605761,0.1088701858293547,-0.0632097957064119,0.0575073487458456,-0.1203382248788457,0.0206032314075912,-0.0579328332211618
0.0372543263934836,0.0055711684852657,0.0955301037103745,1.0766929193643596e-09,0.0662867774010677,0.1286724196334711,-0.0607469640369126,0.0451772743521522,-0.1207395274594122,0.0206392737048774,-0.0569320974524488
0.0382098064473606,0.0048507032157116,0.0923538238814273,1.0662591648050922e-09,0.0750243896038477,0.146064370692616,-0.0583341883180973,0.032538821987256,-0.1203064916915577,0.0206665753842504,-0.0560334559863943
0.038930152217659,0.0040857423575368,0.0898147571624465,1.0557657632296199e-09,0.0828026569854004,0.1607664416985487,-0.0559736423118286,0.0195444760411579,-0.1192539144951499,0.020688760830347,-0.0552444259192423
0.0393708901229863,0.0032763305895921,0.08792287637568,1.045214303310807e-09,0.0895125269033081,0.1725629762349815,-0.0536673822354332,0.0061617493444041,-0.1177997354914898,0.0207102037458779,-0.0545696130932848
0.0394983129876587,0.0024242522460909,0.0866710182250038,1.0346063703452443e-09,0.0950722143687646,0.1813071794503483,-0.0514172688645245,-0.0076217593565882,-0.1161603123668358,0.0207359318083856,-0.0540110204988081
0.0392900598007544,0.0015330807520423,0.0860359712846912,1.0239435457077838e-09,0.0994279599303555,0.1869237907852204,-0.0492248656346954,-0.0217941714929386,-0.1145459184448621,0.0207715080337838,-0.053568414812455
0.0387352537743075,0.0006082054588522,0.0859798068119357,1.0132274062985455e-09,0.1025539274165846,0.1894094721980196,-0.0470913144957867,-0.0363163510846422,-0.1131564690372574,0.0208228892681701,-0.0532397279593835
0.0378342308855837,-0.0003431684418034,0.0864514149815339,1.0024595239946988e-09,0.1044513348016559,0.1888309600790396,-0.0450171928576049,-0.0511204336730227,-0.1121774732398229,0.0208962631592692,-0.0530214697554595
0.036597902950268,-0.0013120518542752,0.0873882152566212,9.916414651192688e-10,0.1051469259693312,0.1853211087403151,-0.0430023565214528,-0.0661100610798285,-0.1117762031679721,0.0209978661612699,-0.052909127878038
0.0350468082717007,-0.0022877408176928,0.0887180150357848,9.807747899386463e-10,0.1046908966634662,0.1790730254200749,-0.0410457749987879,-0.0811624045659688,-0.1120980737019307,0.0211337865213053,-0.052897532662958
0.0332099089618104,-0.0032579278090592,0.090360994611491,9.698610521993818e-10,0.1031543859302566,0.1703325588476327,-0.039145367091035,-0.0961319231609097,-0.1132632326647846,0.0213097575979337,-0.0529811665529042
0.0311231971390564,-0.0042088598554854,0.0922317983057249,9.589017987132922e-10,0.1006266369981808,0.1593894535761588,-0.0372978459941104,-0.110855660881243,-0.1153633735080176,0.0215309480203685,-0.0531544013434916
0.0288281725255846,-0.005125546886098,0.094241711279232,9.47898568997953e-10,0.0972119212783345,0.1465675188498509,-0.0354985844150507,-0.1251597523741488,-0.1184587991283463,0.0218017559500279,-0.0534116505000374
0.0263702517872323,-0.0059920222335984,0.0963008991696708,9.36852894977361e-10,0.0930263085112306,0.1322141826364456,-0.0337415111260583,-0.1388666990027236,-0.1225757851424531,0.0221256150807289,-0.0537474285177247
0.0237971657820775,-0.006791655325263,0.0983206838463861,9.257663007451304e-10,0.0881943572742831,0.1166898084143961,-0.0320190508166383,-0.1518029120666501,-0.1277043122931193,0.0225048201304048,-0.0541563143331894
0.0211573954221685,-0.0075075144352951,0.1002158237425253,9.14640302390108e-10,0.0828457946067283,0.1003571449768477,-0.0303221187852582,-0.163806006009531,-0.1337962589009891,0.022940379494387,-0.0546328209342914
0.018498690823223,-0.0081227749535902,0.1019067620974684,9.034764078819406e-10,0.0771122516927282,0.0835712587974799,-0.0286401808095693,-0.1747313626554636,-0.1407641634049826,0.0234319024114847,-0.0551711783334794
0.0158667122078324,-0.0086211659790334,0.1033218016797625,8.922761170120513e-10,0.0711241232278134,0.0666702651646074,-0.0269613865245672,-0.1844575696488316,-0.14848068183934,0.0239775273582567,-0.0557650417569773
0.0133038246588591,-0.0089874452556014,0.1043991606917408,8.81040921383759e-10,0.0650076189832498,0.0499671292832415,-0.0252727820197234,-0.1928904481787457,-0.1567788733540888,0.0245738973464259,-0.0564071410669084
0.0108480721899802,-0.009207889774763,0.1050888618623544,8.697723044440157e-10,0.0588820744206752,0.0337427536297692,-0.0235606042728619,-0.1999655103523172,-0.1654534466965763,0.0252161862769008,-0.0570888909454715
0.0085323497125482,-0.00927078702818,0.1053544052395463,8.584717415484771e-10,0.0528575808167352,0.0182405057761582,-0.0218106564428175,-0.205648810187259,-0.1742630906541544,0.0258981784744926,-0.0577999842084541
0.0063837844848601,-0.0091669100423443,0.1051741747918631,8.471407000513115e-10,0.0470329837455103,0.0036622750889392,-0.0200087588905857,-0.209936262719571,-0.1829339912374855,0.0266124010715387,-0.0585279928352164
