70_5,70_79,70_13,70_68,70_66,70_67,70_91,70_23,70_65
-0.050152793331026,0.0656778259103573,0.0085513280237815,-0.0348473599273708,0.1393687892631872,-0.0525500697067266,0.0506881179861327,0.1334605234648528,-0.0132471318201499
-0.0468969143406535,0.0603719364878891,0.0023106104622925,-0.0384636668759468,0.1429678161384824,-0.0527128541493279,0.0563432809932057,0.1343242510479182,-0.0149557825472514
-0.0434980122366135,0.0555636429142633,-0.0032996897479452,-0.0419510769807805,0.1464062651253257,-0.0529197258985391,0.0605484673346767,0.1332753428745823,-0.0163853949546626
-0.0399877683880135,0.0513005499842075,-0.0082020417075549,-0.0452247761127897,0.1496162808522199,-0.0531542777451434,0.0632498795539038,0.1304185477946847,-0.0176207331504972
-0.0364028582906419,0.0476086653081159,-0.0123458911759745,-0.0482146616314364,0.1525318872738073,-0.0534011757534242,0.0644208258089667,0.1259099811392177,-0.0187428657020606
-0.0327840905593349,0.044492788894414,-0.015707032311881,-0.0508676325812488,0.1550911939586056,-0.0536468392578201,0.0640634701415717,0.119951524492175,-0.0198257238281079
-0.0291753403701798,0.0419375915600833,-0.0182860211229844,-0.0531489819150502,0.1572385074636343,-0.0538799459716138,0.0622099014904104,0.11278362334244,-0.0209332597811959
-0.025622316378976,0.039909318830135,-0.020105789428661,-0.0550428429584406,0.1589262555133935,-0.0540917551283172,0.0589224401067321,0.1046767633115109,-0.0221172974833123
-0.0221712106334297,0.0383580344846964,-0.0212086446545795,-0.0565516912170433,0.1601166405802159,-0.0542762506418564,0.0542931155422131,0.0959219469295398,-0.0234161301548272
-0.0188672886695548,0.0372202991825619,-0.0216528549312012,-0.0576949504366399,0.1607829528376445,-0.0544301142147929,0.048442272324538,0.086820523030007,-0.0248538817097946
-0.015753481094777,0.0364221658003118,-0.0215090210147726,-0.0585067954943441,0.1609104891728569,-0.0545525450006686,0.0415162882950058,0.077673739911633,-0.0264406119498735
-0.0128690381277557,0.0358823650995768,-0.0208564273916295,-0.0590332818310233,0.1604970436785701,-0.0546449476796282,0.0336844259092257,0.0687724014826226,-0.0281731121716851
-0.0102483048728136,0.0355155534213414,-0.0197795458462575,-0.0593289601577436,0.1595529544563679,-0.0547105145589575,0.0251348770448148,0.0603870023504555,-0.0300363096092993
-0.0079196680531435,0.0352354980895913,-0.0183648375304223,-0.0594531551840647,0.1581007104941617,-0.0547537296661104,0.0160701044783682,0.0527587025942682,-0.0320051772013608
-0.0059047153084455,0.0349580854323306,-0.0166979665131987,-0.0594660977274794,0.1561741400406546,-0.0547798240188106,0.0067016249269758,0.0460914750602655,-0.0340470296351635
-0.0042176369512989,0.0346040500167227,-0.0148615015493657,-0.059425100840005,0.1538172178216313,-0.0547942116131509,-0.002755584395466,0.0405457171571176,-0.0361240772592493
-0.0028648882192875,0.0341013411839583,-0.0129331457873538,-0.0593809630396272,0.1510825422639565,-0.0548019353464893,-0.0120888453963321,0.0362335657908565,-0.0381961059899015
-0.0018451183014849,0.0333870636954211,-0.0109844983343795,-0.0593747662255855,0.1480295452415052,-0.0548071511296669,-0.0210934784719378,0.0332160897842005,-0.0402231532625178
-0.0011493613160044,0.0324089525976006,-0.0090803186442659,-0.0594352135503159,0.1447225054405155,-0.0548126767451092,-0.0295782136054508,0.0315024612728225,-0.0421680566253159
-0.0007614744080023,0.0311263673277679,-0.0072782359763936,-0.0595766248316291,0.1412284421300207,-0.0548196293723224,-0.0373700985657799,0.0310511290705078,-0.0439987619094105
-0.0006587994884773,0.0295108153325066,-0.0056288228584198,-0.059797675561837,0.1376149688789628,-0.0548271719398698,-0.0443187165367486,0.0317729360892361,-0.0456902913150934
-0.000813017922434,0.0275460394440279,-0.0041759344930515,-0.060080931766219,0.1339481865736091,-0.0548323835305311,-0.0502995631241693,0.0335360431680937,-0.0472262877047078
-0.0011911617325576,0.0252277240382283,-0.0029572059953082,-0.0603931983724697,0.1302906920244485,-0.0548302631279111,-0.0552164772585234,0.0361724469313132,-0.0486000695968893
-0.0017567406649273,0.0225628905865488,-0.0020045965779647,-0.0606866646283147,0.1266997727000143,-0.0548138693709293,-0.0590030682359565,0.0394858133747616,-0.0498151516065191
-0.0024709417762499,0.0195690620411434,-0.001344874523084,-0.0609007973046776,0.1232258499307052,-0.0547745920604317,-0.061623128671902,0.0432602951954479,-0.0508852069760471
-0.0032938570308997,0.0162732769466056,-0.00099994904273,-0.0609649015666903,0.1199112225116529,-0.0547025443325643,-0.0630700678819336,0.0472699621287176,-0.0518334717110516
-0.0041856948102136,0.012711028756332,-0.0009869746382392,-0.0608012412819456,0.1167891502393389,-0.0545870580772964,-0.063365440362748,0.0512884516167289,-0.0526916127562897
-0.0051079333554475,0.0089251948713983,-0.0013181793044802,-0.0603285863422726,0.1138833029426749,-0.0544172596951223,-0.0625566784932438,0.0550984430237074,-0.0534981045655353
-0.0060243779530408,0.0049650050396299,-0.002000397777587,-0.059466035615826,0.1112075856537191,-0.0541826988723986,-0.0607141665898545,0.0585005723246649,-0.0542961782083685
-0.006902088846215,0.0008850814550426,-0.0030343217280076,-0.0581369514878876,0.1087663354690257,-0.053873999787517,-0.0579278144724928,0.0613214345738655,-0.0551314238758095
-0.0077121530531562,-0.0032554355716888,-0.0044135068412999,-0.0562728362429648,0.1065548711268887,-0.0534835020618639,-0.0543033021836113,0.0634203665841767,-0.0560491407755775
-0.0084302802182163,-0.0073936810477309,-0.0061231998128916,-0.0538169820819338,0.1045603630642816,-0.0530058579253854,-0.0499581728987073,0.0646947599625124,-0.0570915378554055
-0.009037210143952,-0.0114638000191939,-0.008139066011258,-0.0507277353925811,0.1027629802957624,-0.052438552603236,-0.0450179478646227,0.0650837226225214,-0.0582948946723253
-0.0095189275276143,-0.0153976609085646,-0.0104259117069274,-0.0469812317214347,0.1011372612144212,-0.0517823169643108,-0.0396124250738634,0.0645699822125533,-0.0596867941817118
-0.0098666872947123,-0.0191255959906605,-0.0129365040680998,-0.042573479944863,0.0996536485083776,-0.0510414051134213,-0.033872302469023,0.0631800037600717,-0.0612835384190654
-0.0100768613631324,-0.0225772231324561,-0.0156105977279617,-0.0375217011011006,0.0982801239745349,-0.0502237149169176,-0.0279262377525554,0.0609823717840503,-0.0630878542305682
-0.0101506243521385,-0.0256824018034782,-0.0183742782596196,-0.0318648577179777,0.0969838772875031,-0.0493407363559849,-0.021898422300205,0.0580845595454375,-0.0650869897240785
-0.0100935014314484,-0.0283723682392988,-0.0211397297164062,-0.0256633419447743,0.0957329438001571,-0.0484073209027221,-0.015906708866924,0.0546282707727248,-0.0672512933927836
-0.0099148059214307,-0.0305810799447331,-0.0238055248093237,-0.0189978243514253,0.0944977499895282,-0.0474412744994593,-0.010061294600247,0.0507835888266302,-0.0695333573001527
-0.0096269971178093,-0.0322467793175996,-0.0262575217801039,-0.0119672989324953,0.0932525107793974,-0.0464627866961193,-0.0044639251386077,0.0467422029080141,-0.071867793508688
-0.0092449899594381,-0.0333137613352441,-0.0283704314889014,-0.0046863924742859,0.0919764302115612,-0.0454937183440176,0.0007924452100435,0.0427100001481077,-0.0741716990541045
-0.0087854476317032,-0.0337343028877341,-0.0300100920537318,0.002717963394312,0.0906546654548227,-0.044556779122142,0.0056236259686513,0.038899317269005,-0.0763458489972566
-0.008266086193464,-0.0334706840559607,-0.0310364573362614,0.010110372854601,0.0892790236372134,-0.0436746333275644,0.0099538995492327,0.0355211380205148,-0.0782766390828214
-0.007705017072534,-0.0324972073112075,-0.0313072707325469,0.0173511834143224,0.0878483710530315,-0.042868977271101,0.0137155760901399,0.0327775053146753,-0.079838778809062
-0.0071201490319652,-0.0308021018705091,-0.0306823583164356,0.0243008992160658,0.0863687444065923,-0.0421596340369387,0.0168484984562496,0.0308543924452599,-0.0808987116362807
-0.0065286661967296,-0.0283891892594791,-0.0290284366971454,0.0308246305240319,0.0848531635078741,-0.0415637112769247,0.0192995874684205,0.0299152483380048,-0.0813187110450434
-0.0059465931984866,-0.0252791838218887,-0.0262242924679568,0.0367964083095371,0.0833211541355055,-0.0410948652100396,0.0210224954431952,0.0300953994548981,-0.0809615690651048
-0.0053884527676629,-0.0215105091558792,-0.0221661536298514,0.0421031984624532,0.0817979986955694,-0.0407627091405824,0.0219774090752162,0.031497457463637,-0.0796957584308871
-0.0048670155742118,-0.0171395282211302,-0.0167730409803218,0.0466484624525632,0.0803137407871053,-0.0405723976423728,0.022131013670557,0.0341878484056165,-0.0774009122996348
-0.0043931371888241,-0.0122401103320192,-0.0099918615046374,0.0503551296197013,0.078901977630432,-0.0405244083677842,0.0214566030133655,0.0381945467138303,-0.0739734288881517
-0.0039756730230358,-0.0069024909502726,-0.0018019888123761,0.053167869983851,0.0775984813034395,-0.0406145328759581,0.0199342957661042,0.0435060663509793,-0.0693319754639314
-0.0036214591904087,-0.0012314182169918,0.007780929721315,0.0550545848573809,0.0764396957081601,-0.040834076722376,0.0175513027111022,0.0500717312724905,-0.0634226404023049
-0.0033353454142648,0.0046563786820786,0.0187021906416076,0.0560070648302225,0.0754611610011019,-0.0411702579957405,0.0143021810106848,0.0578032175504065,-0.0562234672063839
-0.0031202652597632,0.0106353225255317,0.0308665034419595,0.0560407997553304,0.0746959207091107,-0.0416067831189976,0.0101890127526915,0.0665773286789014,-0.0477481037439599
-0.0029773289702202,0.0165746065335847,0.0441378953483948,0.0551939615807713,0.0741729688190039,-0.0421245696447517,0.0052214549759895,0.0762399327275049,-0.038048315832207
-0.0029059250412267,0.0223421494935615,0.0583411777270502,0.053525616302383,0.0739157946914643,-0.0427025785147692,-0.0005833745232208,0.0866109546323039,-0.0272151481043714
-0.0029038184420449,0.0278087154461254,0.0732650273391874,0.0511132539288534,0.0739410825613777,-0.0433187131986292,-0.0072011897918089,0.0974902797798668,-0.0153785672233117
-0.0029672360535875,0.0328520143798519,0.0886666531377562,0.0480497532929904,0.0742576194721994,-0.0439507405087183,-0.0146009993750145,0.1086643883668243,-0.0027054918219068
-0.0030909331882596,0.0373606009212711,0.1042779327428687,0.044439920192388,0.0748654606114445,-0.0445771878466589,-0.0227457104211081,0.1199135069419033,0.0106038032239613
-0.0032682386358692,0.0412373993479984,0.1198128187097174,0.040396751458296,0.0757553940560241,-0.0451781741629696,-0.0315928303383842,0.1310190371529908,0.0243208289242934
-0.0034910792438427,0.0444027037834833,0.1349757391668534,0.0360375834604134,0.076908737836693,-0.0457361367870945,-0.0410952134571636,0.141771004426666,0.0381953985690812
-0.0037499883885623,0.0467965303772059,0.149470655201936,0.0314802813088589,0.0782974910816535,-0.0462364231137275,-0.0512017986416114,0.151975262551306,0.0519632603047788
-0.0040341056815442,0.0483802314156091,0.1630103927857678,0.0268396153725125,0.0798848480817453,-0.0466677243896236,-0.0618582887372206,0.1614601942979836,0.0653545166994807
-0.0043311777574387,0.0491373171465996,0.1753258440464269,0.0222239559012212,0.0816260698069784,-0.047022337912839,-0.0730077324567146,0.1700826625790239,0.0781024523541904
-0.0046275719031272,0.049073467420364,0.1861746341291681,0.0177323958039386,0.0834696921180615,-0.0472962532337143,-0.084590981736946,0.1777329896504511,0.0899523665285211
-0.0049083154920853,0.0482157504475638,0.195348876054059,0.0134523871540928,0.0853590342488535,-0.0474890669549408,-0.0965470111469324,0.1843387715653814,0.1006700108435968
-0.00515717454353,0.0466110989532628,0.2026816844751139,0.009457949828223,0.0872339559526993,-0.0476037390681075,-0.1088130999808191,0.1898673696527469,0.1100492608133605
-0.0053567841170372,0.0443241238851011,0.2080521854504331,0.0058084819464093,0.0890327980804136,-0.0476462110478715,-0.1213248922819088,0.1943269590927871,0.1179186997700307
-0.0054888416667152,0.0414343717354009,0.2113888374031958,0.002548172755398,0.0906944304202411,-0.0476249117940677,-0.1340163651155608,0.1977660567042955,0.1241468585427656
-0.0055343719840122,0.038033152503532,0.2126709621712552,-0.0002940092470688,0.0921603233931509,-0.0475501816927494,-0.14681975013742,0.200271496852557,0.1286459278122744
-0.0054740690597721,0.0342200804373729,0.2119284686348534,-0.0027038052038008,0.09337655733848,-0.047433647388497,-0.159665466446954,0.2019648769933022,0.1313738370537245
-0.0052887162422603,0.0300994782362887,0.2092398301130208,-0.0046807047813793,0.0942956848772459,-0.0472875802725309,-0.1724821322335571,0.2029975527807865,0.132334669905766
-0.0049596816144556,0.0257767969226072,0.2047284469433126,-0.0062366231773901,0.0948783680818026,-0.0471242703032285,-0.1851967273691137,0.2035443251272886,0.131577456829873
-0.0044694806544413,0.0213551978804957,0.1985575849595294,-0.0073943132976155,0.0950947225369934,-0.046955443850212,-0.1977349777517211,0.2037960245971941,0.129193448981157
-0.0038023930561828,0.0169324307773552,0.1909241276490583,-0.0081856127226601,0.0949253141719622,-0.046791750151632,-0.2100220239295319,0.2039512574403942,0.1253120302540163
-0.0029451152556372,0.0125981221008572,0.1820514143645746,-0.0086496217104279,0.094361770942163,-0.0466423360945,-0.2219834205093106,0.2042076277193831,0.1200954666060464
-0.00188742503676,0.0084315655653355,0.1721814595401431,-0.0088308999197087,0.0934069888513351,-0.0465145237219936,-0.2335464887451326,0.2047527874808264,0.1137327231120009
-0.0006228299626786,0.004500079646592,0.1615668590128286,-0.0087777567790741,0.0920749294022402,-0.0464135993721685,-0.2446420133952842,0.2057556890768854,0.1064326004168765
0.0008508323039156,0.0008579704955662,0.1504626896464306,-0.0085406945608056,0.0903900226215482,-0.0463427177850958,-0.2552062388329406,0.2073584189114232,0.098416454112721
0.0025308760428004,-0.0024538887019175,0.1391186976808065,-0.0081710453713655,0.0883862056942623,-0.0463029189899607,-0.265183081875246,0.2096689792441571,0.0899107637728877
0.0044093666734359,-0.0054078775541773,0.1277720498484894,-0.0077198245198148,0.0861056413479676,-0.0462932504862516,-0.2745264434305975,0.2127553542229125,0.0811398135971279
0.0064728703136778,-0.0079888884222716,0.1166408898081528,-0.0072368041226213,0.0835971719408675,-0.0463109824411857,-0.2832024712621495,0.2166411488878338,0.0723187343480642
0.008702382964212,-0.0101930902434833,0.1059189016645701,-0.0067697934484591,0.0809145743733238,-0.0463518996379128,-0.291191605139148,0.221303027130103,0.06364713671109
0.0110734622082864,-0.012026279247388,0.0957710336169753,-0.0063640975767014,0.0781146871646797,-0.0464106509694235,-0.2984902263654701,0.2266700988317587,0.055303539490959
0.0135565755803715,-0.0135019147148875,0.0863304801990269,-0.0060621145353267,0.0752554840840126,-0.0464811355211188,-0.3051117386179671,0.2326253207741399,0.0474407626105298
0.0161176689789485,-0.0146389485400491,0.0776969640016711,-0.005903023958137,0.0723941685370714,-0.0465569037436489,-0.3110869276295956,0.2390088842562254,0.040182415766035
0.0187189463950385,-0.0154595633254974,0.0699363004441865,-0.0059225177345395,0.0695853596547596,-0.0466315528440931,-0.3164634829775755,0.2456234692888285,0.0336205703416985
0.0213198398380225,-0.0159869350126703,0.0630811751686546,-0.0061525250020908,0.0668794350142653,-0.0466990972258871,-0.3213046128779302,0.2522411560315965,0.0278146564022709
0.0238781367050972,-0.0162431325100859,0.0571330156401881,-0.0066208898388865,0.0643210865050157,-0.0467542973506648,-0.3256867370986035,0.258611704728973,0.0227915798282981
0.0263512217955618,-0.0162472583211861,0.0520647987926673,-0.0073509697039455,0.0619481354026157,-0.0467929333829414,-0.3296962981902697,0.2644718515709417,0.0185470086025368
0.0286973833739705,-0.016013920857879,0.0478246069266889,-0.008361135373182,0.0597906407345038,-0.0468120130283629,-0.3334257828493136,0.2695552240380353,0.0150477337280014
0.0308771276405628,-0.0155521114368163,0.0443397258392608,-0.0096641678193836,0.0578703221432398,-0.0468099058683686,-0.3369690908166871,0.2736024573600093,0.0122349710920602
0.0328544439555153,-0.0148645378759473,0.0415210728297463,-0.0112665629058198,0.0562003052482816,-0.0467863991532986,-0.3404164269698673,0.2763710934346814,0.0100284374878545
0.0345979642568387,-0.0139474434772617,0.03926774732382,-0.0131677695711894,0.0547851843712611,-0.0467426724343163,-0.3438489224870428,0.2776448633604272,0.0083310085015956
