7_10,7_32,7_34,7_23,7_6,7_5,7_8,7_18
-0.0253759231617736,-0.0337274166678165,-0.001626745059739,0.5608194852556785,-0.3514736485108446,0.0293068357526857,0.0708097862403831,0.0591020752508739
-0.0248884810814389,-0.0291355471529369,0.0057398813478896,0.5550512417130833,-0.3443547745108011,0.0305401517307435,0.0721379895529668,0.0614226397833153
-0.0243833534578225,-0.0249241252160105,0.0125176640575329,0.5482001583385415,-0.335442649753181,0.0317630325023912,0.0732884156653667,0.0638355020727307
-0.0238637865882269,-0.0210868873180268,0.0186332812332544,0.5399631975566866,-0.3250118642899692,0.0329746475276177,0.0741190904644311,0.0663873393028955
-0.0233336557573078,-0.0176114305311497,0.0240263455276203,0.5300360005064324,-0.3133678827481182,0.0341732631382485,0.0744815045433292,0.0691244445618917
-0.0227973941773082,-0.0144806254462734,0.0286502773179845,0.518130324490914,-0.3008368550045922,0.0353564657973772,0.0742254569692157,0.0720918334933242
-0.0222598995380701,-0.0116742351995114,0.0324728245788311,0.5039910595583162,-0.2877552722314711,0.0365213947347677,0.0732040480034348,0.075332020548335
-0.021726416470518,-0.0091706386152338,0.0354762391945769,0.4874121001882698,-0.2744599261778595,0.0376649672216601,0.0712786830710914,0.0788834120504416
-0.0212023947868981,-0.0069485453367086,0.0376571248642329,0.4682503679549866,-0.261278586127489,0.0387840815200581,0.0683239391934713,0.0827782942848253
-0.0206933252337601,-0.0049885890610723,0.0390259762014463,0.4464373301094128,-0.2485217410045407,0.0398757853428911,0.0642321349956604,0.0870404370992628
-0.0202045564894264,-0.0032746916531645,0.0396064325050781,0.4219874406460334,-0.2364756676569175,0.0409374010689571,0.0589174389816801,0.0916823836267918
-0.0197410990914058,-0.001795105354366,0.0394342731059923,0.3950030477683696,-0.2253969866168158,0.0419666026160924,0.052319351204285,0.0967025495245049
-0.0193074237407619,-0.0005430613998751,0.0385561842912274,0.3656754667854091,-0.2155087614716843,0.0429614425913447,0.0444054036365911,0.1020823043149567
-0.0189072628322304,0.0004830204306415,0.0370283307743236,0.3342821086373753,-0.2069980957387403,0.0439203319805191,0.0351729464663066,0.1077832466746687
-0.018543424928987,0.0012797774263036,0.0349147677824986,0.3011797718509992,-0.2000150900240627,0.0448419780307285,0.0246499217690709,0.113744909328001
-0.0182176321270781,0.0018395905995141,0.0322857331854405,0.2667944299897745,-0.1946729498417139,0.0457252888470501,0.0128945714807774,0.1198831335624686
-0.0179303898229796,0.0021516697497516,0.029215862541224,0.2316080510752078,-0.1910489867998506,0.0465692552627989,-5.919447981072786e-06,0.1260893362526025
-0.0176808973586743,0.0022034699739672,0.0257823730871372,0.196143144856979,-0.1891862363501835,0.0473728215420612,-0.0139377855159498,0.1322308539427716
-0.0174670064261854,0.0019823544385124,0.0220632650165347,0.1609458317539004,-0.1890954243059602,0.0481347564330713,-0.0287639322216126,0.138152491606145
-0.0172852320148569,0.0014774071059113,0.0181355892569202,0.1265682587273416,-0.1907570494593103,0.0488535352148545,-0.044327909809958,0.1436793327219687
-0.017130818149314,0.0006812950657158,0.0140738298378977,0.0935511573608467,-0.1941234063399601,0.0495272419607708,-0.0604584044883772,0.1486207881131084
-0.0169978577975046,-0.0004079176330015,0.0099484454115957,0.062407260361957,-0.1991204442227147,0.0501534995618103,-0.0769740209141009,0.1527757798382316
-0.0168794632598775,-0.0017850954540028,0.0058246084562508,0.0336061809702441,-0.2056494380388362,0.050729433317877,-0.0936881261337362,0.1559388792483706
-0.0167679802618118,-0.00343657613011,0.0017611724198828,0.007561232163964,-0.2135885246787779,0.051251672208376,-0.1104135386448945,0.1579071500325585
-0.0166552361004864,-0.0053390019203365,-0.0021901128851846,-0.0153814670341834,-0.2227942249009421,0.051716390277019,-0.1269668744131489,0.1584873917186481
-0.0165328098131599,-0.0074584913068432,-0.0059851282654683,-0.034951373266965,-0.2331031185213317,0.0521193888684666,-0.1431724008678214,0.1575034404155306
-0.0163923106843153,-0.009750192304328,-0.0095876564284862,-0.0509592740570747,-0.2443338626651642,0.0524562187397648,-0.1588652957566467,0.1548031653593361
-0.0162256506861989,-0.0121582468505589,-0.0129694105232832,-0.0633003984540533,-0.2562897359586643,0.0527223393679363,-0.1738942557214582,0.1502648052452266
-0.0160252967708916,-0.0146161851878742,-0.0161098430331855,-0.0719549474688056,-0.2687618548341962,0.0529133110974785,-0.1881234452980061,0.1438023189423304
-0.0157844903452621,-0.0170477594251516,-0.0189957666510265,-0.0769861780263029,-0.2815331440425667,0.0530250141152081,-0.2014338172257591,0.1353694802082604
-0.0154974237197616,-0.0193682160198321,-0.0216208250441387,-0.078536231861607,-0.2943830574154627,0.0530538866323888,-0.2137238672358919,0.1249625221001682
-0.0151593666742694,-0.0214859970556542,-0.0239848549407719,-0.0768199480797645,-0.3070929448065476,0.0529971731686311,-0.2249099099766228,0.1126212281904749
-0.0147667402522835,-0.0233048492648516,-0.0260931815549437,-0.0721169359088469,-0.3194518575784523,0.0528531725603109,-0.2349259772032479,0.0984284667147581
-0.0143171391057542,-0.0247263072690828,-0.0279558871960711,-0.0647622130270332,-0.3312624916682655,0.052621474352571,-0.2437234443706776,0.0825082613566725
-0.0138093077434191,-0.0256525032362363,-0.0295870884682522,-0.0551357350927701,-0.3423468996022523,0.052303171700604,-0.2512704865304174,0.0650225792251146
-0.0132430794508887,-0.0259892390810209,-0.0310042513714673,-0.0436511541663886,-0.3525515745021083,0.0519010389705889,-0.2575514485558611,0.0461670847266735
-0.0126192890649942,-0.0256492398218282,-0.0322275664520471,-0.0307441480556312,-0.3617515274829244,0.051419663065512,-0.2625661891886272,0.0261661521631858
-0.0119396719529687,-0.0245554884931536,-0.0332793983707686,-0.016860659503518,-0.3698530428141364,0.0508655192032494,-0.2663294260006732,0.005267447480157
-0.011206761416683,-0.0226445252340225,-0.0341838162464214,-0.0024453733842357,-0.3767948919752003,0.0502469843938068,-0.268870073304413,-0.0162636199393424
-0.0104237954146903,-0.0198695772482099,-0.0349662032795247,0.0120692588139255,-0.3825479034279047,0.0495742849656587,-0.2702305321807957,-0.0381493103356052
-0.0095946411593201,-0.0162033738660216,-0.0356529368740038,0.0262731653777101,-0.3871129062184283,0.0488593777827356,-0.2704658658662766,-0.0601046254171487
-0.0087237430574155,-0.0116404936296008,-0.0362711241264637,0.0397877257081733,-0.390517183336924,0.0481157678174845,-0.2696427785954433,-0.0818419091747183
-0.0078160959439543,-0.0061990898821396,-0.0368483724359363,0.0522735642607294,-0.3928096794409316,0.0473582671297021,-0.2678383141304187,-0.1030749325593341
-0.0068772419758159,7.815058099732679e-05,-0.037412571342772,0.06343691431275,-0.394055302227894,0.0466027018696991,-0.2651382026279878,-0.123522499687615
-0.0059132862616965,0.0071239430780268,-0.0379916597786102,0.0730344520229434,-0.3943287310863513,0.0458655747096934,-0.2616348105973184,-0.1429116835414156
-0.0049309235716764,0.0148473324140469,-0.0386133529421288,0.0808765553766619,-0.3937081925599983,0.0451636902761588,-0.2574246860896192,-0.1609808478089676
-0.003937466460084,0.0231356671988859,-0.0393048051675361,0.0868289947536665,-0.3922696717485303,0.0445137509306785,-0.2526057359203371,-0.1774826320428677
-0.0029408639442796,0.0318576200584265,-0.0400921894197394,0.0908131093330177,-0.3900819974208847,0.0439319298657127,-0.2472741186725695,-0.1921870665943533
-0.0019496995601518,0.0408671824002501,-0.0410001802291325,0.0928045641999303,-0.3872031673138446,0.0434334281706299,-0.2415209813093976,-0.2048849424781132
-0.0009731581583557,0.0500084800970112,-0.0420513346022521,0.0928308154573066,-0.3836781760802853,0.0430320224542486,-0.2354292036694336,-0.2153914938597372
-2.0952157441070125e-05,0.0591211709533466,-0.0432653742568024,0.0909674343730509,-0.3795384837498389,0.042739609880793,-0.2290703398432963,-0.2235503652462709
0.0008967999687636,0.0680461142528938,-0.0446583819395974,0.0873334569009766,-0.3748031313802394,0.0425657581358142,-0.222501955294872,-0.2292377425212906
0.0017697475631733,0.0766309680800055,-0.0462419340611881,0.0820859326829503,-0.3694813856390593,0.0425172688939794,-0.2157655519923622,-0.2323664388709688
0.0025875355695977,0.0847353819986674,-0.0480222008553433,0.0754138492262797,-0.3635766852305547,0.0425977647264082,-0.2088852511329126,-0.2328896551806785
0.0033400844579155,0.0922355043065402,-0.0499990532146954,0.0675316040897069,-0.3570915759150428,0.0428073108645193,-0.2018673663356352,-0.2308040896039944
0.0040179170171219,0.0990275972778781,-0.0521652218319224,0.0586721925589015,-0.3500332606556007,0.0431420846016139,-0.1947009522671478,-0.2261520599698166
0.0046125231871449,0.1050306341014871,-0.0545055589486331,0.0490802723150401,-0.3424193571327797,0.043594106206302,-0.1873593576289198,-0.2190223297098507
0.0051167506603982,0.1101878270522511,-0.0569964556047159,0.0390052613817106,-0.3342834435982421,0.0441510459672322,-0.1798027508369712,-0.2095493943745736
0.0055252058571563,0.1144671024306411,-0.0596054675561503,0.028694621766831,-0.325679981915639,0.0447961223044617,-0.171981525966455,-0.1979110900693734
0.0058346472625972,0.1178605916639387,-0.0622912007883779,0.0183874784719427,-0.3166882311349022,0.0455081056288991,-0.1638404406862469,-0.1843245211445414
0.0060443512117028,0.1203832490634236,-0.0650035026145333,0.0083087210681591,-0.3074148056892067,0.0462614416740522,-0.1553232919426915,-0.1690404564076627
0.0061564292397206,0.1220707354122914,-0.0676839965549707,-0.0013362686165794,-0.2979945899701149,0.0470265063213946,-0.1463779029598776,-0.1523364827305882
0.0061760762727444,0.122976723756411,-0.0702669884711258,-0.0103661262017989,-0.2885897958469934,0.0477700014956919,-0.1369611787048736,-0.1345093005644237
0.0061117303185394,0.1231697908096137,-0.0726807578774662,-0.0186271285346808,-0.2793870405704748,0.048455498449083,-0.1270439860569013,-0.1158665806603535
0.005975126923196,0.1227300558293582,-0.0748492322933795,-0.025995829908718,-0.2705924268442891,0.0490441305486279,-0.1166156273010127,-0.096718781897084
0.0057812353723154,0.121745720329712,-0.0766940243976387,-0.0323806401956625,-0.2624247208028252,0.0494954325046958,-0.1056876980299803,-0.077371277378181
0.0055480682357898,0.1203096482076723,-0.0781367922295003,-0.0377223139053098,-0.255106842398732,0.0497683170274223,-0.0942971499735273,-0.0581170697935307
0.0052963611277334,0.1185161082651972,-0.0791018625000533,-0.0419933643511257,-0.248856000445226,0.0498221735295184,-0.0825084131567878,-0.039230309532475
0.0050491252161211,0.1164577810369745,-0.0795190370824957,-0.0451964638857958,-0.2438729139828228,0.0496180670255843,-0.0704144680012821,-0.0209607656831208
0.0048310808243107,0.1142231104425545,-0.0793264838594726,-0.0473619351873145,-0.2403306540621236,0.0491200089502587,-0.0581367947195348,-0.0035293428469976
0.0046679861747,0.1118940590894268,-0.0784735963797341,-0.0485444758359804,-0.2383637060996087,0.0482962652026675,-0.0458241635507548,0.0128753137828667
0.0045858806773897,0.1095443049243819,-0.0769236934433687,-0.0488192859659668,-0.2380578839585089,0.0471206603052634,-0.033650265082044,0.0280991261529369
0.0046102669096558,0.1072378970354669,-0.0746564210795391,-0.0482777850193951,-0.2394417165560242,0.0455738303203732,-0.0218102159446278,0.0420238411018139
0.0047652593377005,0.1050283702254095,-0.0716697166199423,-0.0470231084104346,-0.2424798738025514,0.0436443715176077,-0.0105160123593646,0.0545673034221793
0.0050727307113742,0.1029583018420742,-0.0679811988570173,-0.0451655692612862,-0.2470691030566203,0.0413298273301179,8.957718009171867e-06,0.0656828289954946
0.0055514887651631,0.1010592804933804,-0.0636288607612064,-0.0428182561937766,-0.2530370159073224,0.0386374536079508,0.0095361948728117,0.0753577738710352
0.0062165162679703,0.0993522448562994,-0.0586709630416172,-0.0400929177834876,-0.2601439074205354,0.0355847023992002,0.0178389757104703,0.0836113991104408
0.00707830647851,0.0978481419382652,-0.0531850589337696,-0.0370962600614204,-0.2680876186743682,0.0321993683184046,0.0246996302376676,0.0904921298472944
0.0081423235877892,0.0965488479529814,-0.0472661236862352,-0.0339267573900999,-0.2765112830111452,0.0285193497777303,0.0299169657763546,0.0960743023235918
0.0094086137208524,0.0954482914364427,-0.0410238165093447,-0.0306720505832534,-0.2850136408811031,0.0245919905821109,0.03331357548438,0.1004544865999455
0.0108715866132148,0.0945337172423712,-0.0345789666565788,-0.0274069801226436,-0.2931614781311186,0.020472986066381,0.0347427601007846,0.1037474669629324
0.0125199814425467,0.0937870314072318,-0.0280594423452215,-0.0241922771735877,-0.3005036443647383,0.016224862389469,0.0340947931330502,0.1060819582611087
0.014337022914409,0.0931861702698208,-0.0215956181325295,-0.0210739110652338,-0.3065860444343929,0.0119150679045448,0.0313022742213664,0.1075961355907352
0.0163007660749666,0.0927064423054317,-0.0153156878684613,-0.0180830692613588,-0.3109669686296528,0.0076137507796474,0.026344343803715,0.1084330575187074
0.018384620909241,0.0923217974995932,-0.0093410689368573,-0.0152367249904755,-0.3132321363163431,0.0033913333450757,0.0192495738929911,0.1087360693378571
0.0205580408988623,0.0920059863798664,-0.0037821141814405,-0.0125387291365133,-0.3130088722517016,-0.0006839771180181,0.0100974024375347,0.1086442819603421
0.0227873535203874,0.0917335787240662,0.0012656969940684,-0.0099813473101607,-0.3099789095325211,-0.0045485886333273,-0.0009819615454282,0.1082882325943356
0.0250367052322543,0.0914808201666918,0.0057249659123558,-0.007547150848593,-0.3038894094008948,-0.0081456914385829,-0.0138091730418551,0.1077858435007219
0.0272690889044978,0.0912263131380767,0.0095389040148097,-0.0052111623691748,-0.2945618949961874,-0.0114270727859213,-0.0281588783897064,0.1072388028412106
0.0294474180473793,0.0909515165013573,0.0126731479539997,-0.0029431527836513,-0.2818989024045387,-0.0143544959708265,-0.0437642349254605,0.1067294947836967
0.0315356098173447,0.0906410656095395,0.0151168562299936,-0.0007099874581204,-0.2658882481530902,-0.0169005970710053,-0.0603226796807654,0.1063186026049544
0.033499637864868,0.0902829210248326,0.0168831075957868,0.0015220757237418,-0.2466048902081655,-0.0190492875041854,-0.0775027694912596,0.1060434969193961
0.0353085168550412,0.0898683596382793,0.0180086383701019,0.0037852247981281,-0.2242104155716444,-0.0207956803623643,-0.0949518886559707,0.1059175005479486
0.0369351830771393,0.0893918263203615,0.01855296605369,0.006108145278068,-0.1989502222780667,-0.0221455825331077,-0.112304601369709,0.1059300921301883
0.0383572399779088,0.0888506675446282,0.0185969513764111,0.0085143477259138,-0.1711484826574352,-0.023114612556536,-0.1291914134606747,0.1060480736286111
0.0395575435693913,0.088244770740041,0.0182408515370904,0.0110208196329518,-0.141200987680296,-0.0237270160987607,-0.1452477002218307,0.1062176845460153
0.0405246101781357,0.0875761345242515,0.0176019156622354,0.0136370353742795,-0.1095659894186369,-0.0240142572160147,-0.1601225533585777,0.1063676008006387
0.0412528374529808,0.0868483954801268,0.0168115712852549,0.0163643442933148,-0.0767531886776497,-0.0240134648381503,-0.1734873000745164,0.1064127118249749
0.041742538336076,0.0860663367609116,0.0160122496627946,0.0191957444559403,-0.04331106357281,-0.0237658109752456,-0.1850434517058344,0.1062585283671642
0.0419997961909762,0.0852354025713246,0.0153538992477256,0.0221160383337444,-0.009812805606542,-0.0233148910680689,-0.1945298494745726,0.1058060380234
0.0420361568864938,0.0843612405521348,0.0149902412425569,0.0251023563634767,0.0231587785229588,-0.0227051686409892,-0.2017287927385228,0.1049567977592694
0.0418681798431843,0.08344929140425,0.0150748288750346,0.0281250244984063,0.0550269400446737,-0.0219805367558902,-0.2064709622260488,0.1036180344847867
0.0415168744176209,0.0825044418358374,0.0157569823891438,0.0311487419368979,0.0852366916312125,-0.0211830382602136,-0.2086389875654665,0.1017075177854822
0.0410070502020911,0.0815307532234047,0.0171776838370338,0.0341340247234261,0.1132699572986646,-0.0203517758797227,-0.2081695535177619,0.0991579743439244
0.0403666097480915,0.0805312744105732,0.0194655283410177,0.0370388597536804,0.1386596059871068,-0.0195220322292879,-0.2050539898853706,0.0959208318645792
0.0396258100621594,0.0795079430343858,0.0227328400607054,0.0398205022649252,0.1610018789091042,-0.0187246092692988,-0.1993373430719813,0.091969111013805
0.0388165154226114,0.0784615758682774,0.0270720700441245,0.0424373390797795,0.1799668213235873,-0.0179853870875101,-0.1911159802958291,0.0872993255964751
