19_23,19_26,19_78,19_34,19_33,19_66,19_93,19_24,19_20
0.036589870939509,0.0376810420655254,-0.0531069873160622,0.1121828196354585,-0.0077088046670098,0.2933111867372948,0.0370859486806428,0.0393581167490525,0.0645480688855672
0.0355427310854516,0.0375328412005038,-0.0701762102649583,0.1268430183666969,-0.0071404635539554,0.2864024467739857,0.0364341765739944,0.0408682458043755,0.0636852049628931
0.0343595810330658,0.037293655642771,-0.0868604918064181,0.1403820263280253,-0.0064010544690374,0.2779909609428112,0.0355892333454946,0.0423291713803221,0.0625545644173727
0.0330844319255303,0.0369577047148901,-0.103103488221962,0.1526973935709144,-0.0054902070904261,0.2681202842267387,0.0345496469766837,0.0437305557238813,0.0612004110530585
0.0317668120516099,0.0365210960870742,-0.1188492333803443,0.1637105395486211,-0.0044144937196168,0.2568613898595461,0.0333164395705287,0.045060115484801,0.0596659118192811
0.0304615916558313,0.0359816901014542,-0.1340417483274047,0.1733681873416039,-0.0031867832255697,0.2443108413127421,0.0318929428467188,0.0463035239413731,0.0579925314525721
0.0292286954720402,0.0353389276901395,-0.148624941601084,0.181643191181763,-0.0018254405349571,0.2305881009662251,0.0302846073044256,0.0474443953265083,0.0562195370377305
0.0281326567555924,0.0345936321829304,-0.1625427922204166,0.1885347177460549,-0.0003534092793173,0.2158320590280641,0.0284988130809682,0.048464367162994,0.0543836028629969
0.0272419700613668,0.0337477955418905,-0.17573978732019,0.1940677610453279,0.0012027850940985,0.2001968941175548,0.026544687836744,0.0493432944430816,0.0525185036811919
0.0266282080244068,0.0328043593832559,-0.1881615701884934,0.1982919922126449,0.0028140760086415,0.1838474009675039,0.0244329340412981,0.0500595668661991,0.0506548836282258
0.0263648796712136,0.0317670005741692,-0.1997557431306794,0.2012799678981593,0.0044499070191996,0.1669539403673692,0.0221756650897817,0.050590557164601,0.0488200884944346
0.0265260236638267,0.0306399302405809,-0.2104727638115806,0.2031247430379292,0.0060792635704707,0.1496871813284166,0.0197862470182398,0.0509132047717462,0.0470380505892098
0.0271845483446736,0.0294277137136866,-0.2202668736802024,0.2039369542876446,0.0076716586527134,0.1322128151640686,0.0172791404633847,0.0510047346871297,0.045329217793124
0.0284103502092268,0.0281351173071704,-0.229097002368306,0.2038414583963797,0.0091980493163527,0.1146864254483116,0.0146697361330145,0.0508435063362265,0.043710521199836
0.0302682619948528,0.0267669859068225,-0.236927601664311,0.2029736245083719,0.0106316644678265,0.097248696372565,0.0119741765520279,0.0504099815138103,0.0421953786317391
0.032815899374047,0.0253281532423078,-0.243729375455629,0.2014753903898206,0.0119487276180059,0.080021134628107,0.0092091572736264,0.0496877941797218,0.0407937339027912
0.0361014897777213,0.0238233844999524,-0.2494798862861957,0.1994911997273795,0.0131290612530915,0.0631024664253515,0.00639170204792,0.0486648980615495,0.0395121336878347
0.0401617768493594,0.0222573487549544,-0.25416403317956,0.1971639409973412,0.0141565622761249,0.0465658515811954,0.003538908482527,0.0473347609041855,0.0383538450134802
0.0450200984666827,0.0206346167013199,-0.2577744075203743,0.1946310081582281,0.0150195406110147,0.0304570309290431,0.0006676633006492,0.0456975670800418,0.0373190165888219
0.0506847346026948,0.0189596774923052,-0.260311542733611,0.1920205998250957,0.0157109156921623,0.01479349208922,-0.0022056708566627,0.043761383519239,0.0364048864350194
0.0571476134433041,0.0172369673104309,-0.2617840783314835,0.1894483668708075,0.0162282683142722,-0.000435297315784,-0.0050655922992307,0.0415432380055463,0.0356060366517718
0.0643834505320271,0.0154709016631256,-0.2622088591985389,0.1870145087317948,0.0165737483048212,-0.0152665794304421,-0.0078978134622253,0.0390700543433695,0.0349146938731241
0.0723493771290055,0.0136659033919441,-0.2616109868797339,0.1848014061655903,0.0167538417790433,-0.0297619508933299,-0.010689620902116,0.0363793862935198,0.034321071283426
0.0809850916900409,0.0118264189718129,-0.2600238317592075,0.1828718628678828,0.0167790053547123,-0.0440040362528815,-0.0134302311007874,0.0335198920448432,0.0338137452929394
0.0902135439007021,0.0099569167833928,-0.2574890044338532,0.181268010284664,0.0166631785795697,-0.0580923037742323,-0.0161111301667446,0.0305514938152022,0.0333800574180835
0.0999421356855881,0.0080618625382685,-0.2540562726725702,0.1800109093290758,0.0164231898232076,-0.0721381734942911,-0.018726385210404,0.0275451733255819,0.0330065298441781
0.1100643996918162,0.006145668761888,-0.2497833986578254,0.1791008598903125,0.0160780748077167,-0.0862595978166029,-0.0212729153268703,0.0245823635699509,0.0326792817749368
0.1204620944158636,0.0042126170200231,-0.2447358613008099,0.1785184045957355,0.0156483305488442,-0.1005753180385368,-0.0237507105819955,0.0217539105087949,0.0323844331174477
0.1310076376450901,0.0022667532531706,-0.2389864217476453,0.1782259881063406,0.015155130479248,-0.1151990147828662,-0.0261629879937578,0.0191585948014576,0.0321084823504637
0.1415667871202653,0.0003117580441294,-0.2326144879331674,0.1781702083768782,0.0146195286617304,-0.1302335756920854,-0.028516274085266,0.0169012229540337,0.0318386465283609
0.1520014698065517,-0.0016492051671339,-0.2257052370023194,0.1782845730593588,0.0140616820448397,-0.1457656998158459,-0.0308204040699307,0.0150903185230495,0.0315631531601843
0.1621726590065474,-0.0036136599769214,-0.2183484629706072,0.1784926539158478,0.0135001195037475,-0.1618610452860132,-0.0330884281063721,0.0138354662616583,0.031271475997878
0.1719432015136317,-0.0055800003296081,-0.2106371310036961,0.1787115160338436,0.0129510848717222,-0.1785601059886699,-0.0353364154152354,0.0132443840984367,0.0309545093705952
0.1811805045332614,-0.0075476818793543,-0.202665638525152,0.1788552879341499,0.0124279783277928,-0.1958749752067601,-0.0375831475551395,0.0134198182245664,0.0306046784143566
0.1897590034107072,-0.009517415283462,-0.1945278058921089,0.1788387341670723,0.0119409164894078,-0.2137871210296534,-0.039849693052569,0.0144563738887755,0.0302159851902429
0.1975623453694195,-0.011491354358458,-0.1863146440716103,0.1785806941647879,0.0114964265765312,-0.232246261197124,-0.0421588571501291,0.016437407343746,0.0297839931160556
0.204485240498724,-0.0134732707888018,-0.1781119717372302,0.1780072599673136,0.0110972843430597,-0.2511703854302296,-0.0445345029547061,0.019432111475423,0.0293057542561196
0.2104349481598882,-0.0154687055245379,-0.1699979774100035,0.1770545805109827,0.0107424994309407,-0.2704469325684616,-0.0470007439570749,0.0234929279588119,0.0287796857693747
0.2153323839021015,-0.0174850852029129,-0.162040841551695,0.1756712005608593,0.010427445723087,-0.2899350892240425,-0.0495810128892854,0.0286534116721203,0.0282054031983102
0.2191128480984019,-0.0195317900370126,-0.154296546849586,0.1738198667972716,0.0101441284690789,-0.3094691373098933,-0.0522970181906506,0.0349266583813053,0.0275835193136374
0.2217263921580876,-0.0216201578728483,-0.1468070105619235,0.1714787604550439,0.009881574709236,-0.3288627407534178,-0.0551676068244442,0.0423043847224351,0.0269154179509607
0.2231378508123171,-0.0237634078290738,-0.139598669432063,0.1686421435087101,0.0096263290488042,-0.3479140280020706,-0.0582075605259559,0.0507567211534302,0.0262030127265494
0.2233265791988186,-0.0259764664382339,-0.1326816346488985,0.1653204318974253,0.0093630332932555,-0.3664112975939415,-0.0614263613157909,0.0602327452388935,0.0254485007307857
0.2222859410083861,-0.0282756798413753,-0.1260495116809899,0.1615397329758909,0.0090750659453833,-0.3841391501594969,-0.0648269706932682,0.0706617462413294,0.0246541212860017
0.2200225986372023,-0.0306783976452971,-0.1196799483838939,0.1573409037648355,0.0087452161261064,-0.4008848327842697,-0.0684046746469023,0.0819551747175285,0.023821929618918
0.2165556580687261,-0.0332024177498025,-0.1135359362085677,0.1527782004920134,0.0083563661039654,-0.416444571670547,-0.0721460527446014,0.0940091950286732,0.0229535948196144
0.2119157201576694,-0.0358652868906748,-0.1075678459741561,0.1479175976304933,0.0078921572483881,-0.4306296672910137,-0.0760281333628813,0.1067077267211717,0.022050230711338
0.2061438862959659,-0.0386834587806391,-0.1017161344276218,0.1428348559301671,0.0073376157669335,-0.4432721332395433,-0.0800177979133215,0.1199258347707553,0.0211122672086002
0.1992907604164296,-0.0416713203703356,-0.0959146139603349,0.137613414122571,0.0066797169270784,-0.4542296758603885,-0.0840714941781962,0.1335333104687614,0.0201393683707691
0.1914154813617565,-0.0448401065468411,-0.0900941387334962,0.13234216892649,0.0059078694584205,-0.4633898360968693,-0.0881353122052548,0.1473982755013626,0.0191304016533087
0.1825848103507136,-0.0481967340463167,-0.0841865292129125,0.1271131940638365,0.0050143053243998,-0.4706731469410978,-0.0921454654923559,0.1613906421400299,0.0180834608276719
0.1728722882347481,-0.0517425958589307,-0.0781285363587513,0.1220194329982792,0.0039943638730555,-0.4760351979801365,-0.0960292055456026,0.1753852723725508,0.0169959427199263
0.1623574671392998,-0.0554723672264789,-0.0718656383291633,0.1171523840997226,0.0028466633461982,-0.4794675409901121,-0.0997061797461667,0.1892646975631072,0.0158646753762786
0.1511252116200814,-0.0593728826945064,-0.0653554674619905,0.1125997830868445,0.0015731566717084,-0.4809974152104718,-0.1030902215395683,0.2029212865699345,0.0146860926019713
0.1392650562897735,-0.063422149789724,-0.0585706833682841,0.1084432779762392,0.0001790722263153,-0.4806863156087219,-0.1060915392807817,0.2162587824444647,0.0134564471683101
0.1268706005441876,-0.0675885680025182,-0.0515011380204437,0.1047560881175577,-0.0013272562948658,-0.4786274699751069,-0.1086192468883948,0.2291931638472896,0.0121720524927109
0.1140389169565416,-0.0718304212164154,-0.0441552186036903,0.101600642431664,-0.0029346637247551,-0.4749423291752849,-0.1105841572177173,0.2416528249497873,0.0108295404333714
0.1008699483532615,-0.0760957070551078,-0.0365603007153679,0.0990262031834751,-0.0046295212262385,-0.469776207838081,-0.1119017392754203,0.2535781046537534,0.009426121169152
0.0874658695706972,-0.0803223575472472,-0.0287622948385251,0.0970665001437472,-0.0063961861664476,-0.4632932391421004,-0.1124951245556779,0.2649202304022349,0.0079598301104177
0.0739303932454781,-0.0844388920471467,-0.0208243192934433,0.0957374245321295,-0.0082175204757779,-0.4556708266627047,-0.112298037216322,0.2756397718687535,0.0064297465374186
0.0603680043457335,-0.0883655258153405,-0.0128245796228165,0.095034860497871,-0.0100754625393531,-0.4470937883745252,-0.1112575185960038,0.2857047239209802,0.0048361692801362
0.0468831149867676,-0.0920157367077017,-0.0048535745556726,0.0949327611226086,-0.0119516365428615,-0.4377483931553958,-0.1093363193779723,0.2950883553556029,0.0031807362742237
0.0335791387729541,-0.0952982690229562,0.002989220055775,0.0953816025060076,-0.0138279822036273,-0.4278164890184748,-0.1065148427418864,0.3037669692899158,0.001466477222742
0.0205574918051745,-0.098119528984147,0.0105990171817936,0.0963073696526867,-0.0156873868765026,-0.4174699154258967,-0.1027925388080369,0.3117177224718315,-0.0003022082353844
0.0079165349467816,-0.1003863020701997,0.017869552715143,0.0976112379650595,-0.0175143010895556,-0.4068653800132842,-0.0981886737532632,0.3189166442234463,-0.002119650665158
-0.0042495216133213,-0.1020087000834847,0.024696907374633,0.0991701110202177,-0.0192953176526269,-0.3961399633931682,-0.0927424248848632,0.325336981722109,-0.0039790889208081
-0.0158517254597816,-0.1029032270565639,0.0309831474171696,0.1008381567285866,-0.0210196936760812,-0.3854073948009066,-0.08651228404228,0.3309479776463319,-0.0058729215036981
-0.0268074713879812,-0.1029958393559711,0.0366396348983461,0.1024494489332574,-0.0226797942866805,-0.3747552164979572,-0.0795747840528063,0.3357141599807293,-0.0077930223577804
-0.0370415423947488,-0.1022248678594173,0.0415898843194202,0.1038217704882876,-0.0242714367373042,-0.3642429263263126,-0.0720225946002441,0.339595193364702,-0.0097311085242214
-0.0464870717426918,-0.1005436697059078,0.0457718727331781,0.1047615689282062,-0.0257941142195519,-0.3539011559579351,-0.063962062846714,0.3425463083858384,-0.0116791439843815
-0.055086397494567,-0.0979228842070114,0.0491397425135957,0.105069980652482,-0.0272510802553324,-0.3437319077276804,-0.0555102987704695,0.3445192914216377,-0.0136297617490043
-0.0627917840715547,-0.0943521818911975,0.0516648679400667,0.1045497591131464,-0.0286492772921132,-0.3337098362751198,-0.0467919240881567,0.3454639848637056,-0.0155766848948396
-0.0695659894830711,-0.0898414166246464,0.0533362867077459,0.1030128628517079,-0.0299990972199597,-0.3237845236742512,-0.0379356159024489,0.3453302176464961,-0.0175151268193345
-0.0753826615484332,-0.0844211171115899,0.0541605240256954,0.1002883869749634,-0.0313139670334386,-0.3138836597471258,-0.0290705814306894,0.3440700606595857,-0.0194421514130874
-0.0802265513502439,-0.0781422842230196,0.0541608590940173,0.0962304633707444,-0.0326097597227479,-0.3039170045432713,-0.0203230983923596,0.3416402823303611,-0.0213569750095698
-0.0840935370501143,-0.0710754926593228,0.0533761008689202,0.0907257166204701,-0.0339040385049241,-0.2937809793671085,-0.0118132473724868,0.3380048675676558,-0.0232611936947139
-0.086990455859022,-0.0633093274269113,0.0518589519323114,0.083699848963795,-0.0352151513692567,-0.2833637080723802,-0.0036519486114463,0.3331374590715918,-0.0251589216692822
-0.0889347462664984,-0.054948215552985,0.0496740461272025,0.0751229419411792,-0.0365612021585644,-0.2725503132239206,0.0040616026527875,0.3270235839598875,-0.0270568287015594
-0.0899539065456778,-0.0461097396272529,0.0468957478330955,0.0650131055836619,-0.0379589334886167,-0.2612282633593245,0.0112420296337682,0.3196625404285286,-0.0289640671844969
-0.0900847790721713,-0.0369215407266748,0.0436057989812359,0.0534381771136691,-0.0394225651070417,-0.2492925686176647,0.0178193468298174,0.3110688379324436,-0.0308920818848176
-0.0893726731686968,-0.0275179330588255,0.0398908949325845,0.0405152667167306,-0.0409626381750377,-0.2366506324373021,0.0237399865422029,0.301273108858514,-0.0328542981761047
-0.0878703420778026,-0.0180363607404613,0.0358402630133873,0.0264080626498912,-0.042584920812618,-0.2232265861741972,0.0289672763526792,0.2903224382257985,-0.0348656874761842
-0.0856368323360316,-0.0086138284817058,0.0315433086748104,0.0113219346925973,-0.0442894325520582,-0.2089649600322747,0.0334813860594781,0.2782800887106866,-0.0369422118889878
-0.082736226326078,0.0006165670136541,0.027087384699624,-0.0045029945435064,-0.0460696446903627,-0.193833575789372,0.0372787812405542,0.2652246293002692,-0.0391001538136591
-0.0792363011489689,0.0095288886134286,0.0225557292849799,-0.0208005155026633,-0.0479119096774888,-0.1778255822765417,0.0403712361406478,0.2512485052414587,-0.0413553406269436
-0.0752071291899279,0.0180072919420132,0.0180256096880299,-0.0372883282779287,-0.0497951655695465,-0.1609605911449968,0.042784470592277,0.2364561130090116,-0.0437222794996116
-0.0707196478256454,0.025948557081969,0.0135666997470074,-0.0536788738165155,-0.0516909513676222,-0.1432849059698022,0.0445564840074036,0.2209614654296795,-0.0462132229097786
-0.065844227586457,0.0332641559459538,0.0092397121136707,-0.0696904427392838,-0.0535637561154434,-0.1248708703487009,0.04573566412268,0.2048855479554333,-0.0488371912885284
-0.0606492696677993,0.039881813540588,0.0050952994167476,-0.0850579774559147,-0.0553717095051953,-0.1058153889896073,0.0463787493107639,0.1883534769133158,-0.0515989851797901
-0.0551998648807319,0.045746542147779,0.0011732326613065,-0.099542992167212,-0.0570676051793245,-0.0862376990326364,0.0465487211811536,0.1714915743547904,-0.0544982249105534
-0.0495565468209146,0.0508211470941074,-0.0024981402628763,-0.1129420806363137,-0.0586002307947355,-0.0662764867783272,0.0463126992925875,0.1544244722579533,-0.0575284605598799
-0.0437741720844737,0.0550862205774967,-0.0059021582499441,-0.1250935608660571,-0.0599159622010237,-0.0460864578443176,0.0457399025744018,0.1372723519868176,-0.060676398454783
-0.0379009596243517,0.0585396554965235,-0.0090338401364587,-0.1358819141766595,-0.0609605637743725,-0.0258344771648408,0.0448997330559143,0.1201484139797111,-0.0639212919836034
