10_11,10_94,10_58,10_68,10_61,10_9,10_98,10_93,10_81,10_63,10_10,10_8,10_38,10_37,10_80,10_36
0.0154626349043873,0.0748163141138079,-0.0170260496281465,1.736971483292491e-05,-0.3457385169585943,0.1108066597924703,-0.0220016120233874,0.0837851230003423,-0.0932130501477603,-0.0008010961476504,-0.0175228617434998,-0.123805153359294,-0.0620099417776191,-0.1278501520839183,0.1332342529774774,-0.0188996580912061
0.015730360527772,0.072046703651648,-0.0159514524211734,0.002644647644076,-0.3489490913763279,0.1045587530714542,-0.0170121197295145,0.0912848473639313,-0.0994871717071506,-0.000805865758251,-0.0209538219574136,-0.1221169858815861,-0.0552117694386087,-0.1389569359065564,0.132506577787399,-0.0234690897426957
0.0158608778423202,0.0683140510036749,-0.0146792479540621,0.005360836657996,-0.3461854617778961,0.0979667674052911,-0.0110360420220024,0.0982265906305025,-0.1055267192076643,-0.0008105859014973,-0.0244085090123631,-0.1193830811758491,-0.0485900028785733,-0.1487180097820309,0.1311250532572843,-0.0273132047679256
0.0158656089752513,0.0637330033640202,-0.013228275972438,0.0081251806011664,-0.3375878159302119,0.0912408939523432,-0.0041143513251823,0.1045229561914407,-0.1113203595015674,-0.0008152557353248,-0.0278323533058064,-0.1155699019310412,-0.0421571458208862,-0.157082846774134,0.1291503706236523,-0.0303027179111983
0.015759120175935,0.0584247645313253,-0.0116210914046165,0.0108955709972316,-0.3235183795199908,0.0845799190164874,0.0036874000669867,0.110101094307784,-0.1168623415580782,-0.0008198744168984,-0.0311699022625948,-0.1106613859696268,-0.0359056874580556,-0.1640367821830222,0.1266577117109792,-0.0323353801326546
0.0155581775172662,0.0525141565624162,-0.0098834329386355,0.0136294640490927,-0.3045458300399909,0.0781668515012742,0.0122800823337441,0.1149037909975188,-0.122153216576547,-0.0008244411026956,-0.0343667313104714,-0.1046608674603977,-0.0298100846885813,-0.1695990341385007,0.1237334864146347,-0.033338933917565
0.0152808439934985,0.0461268578339461,-0.0080436245799298,0.0162847981349856,-0.2814215473436597,0.0721653671025217,0.0215527947589331,0.1188900568924982,-0.1272001795136184,-0.0008289549485885,-0.0373713322769117,-0.0975924643571468,-0.0238296270516478,-0.1738193296213198,0.1204720233230549,-0.0332728824157626
0.0149456458651854,0.0393868517912836,-0.0061319234283977,0.0188208877837169,-0.2550485255956813,0.0667170486647138,0.0313754236786457,0.1220352267724496,-0.1320169084142359,-0.0008334151099286,-0.0401368700726636,-0.0895018480546514,-0.0179119934971777,-0.1767734137294122,0.1169723123549132,-0.0321290990017519
0.0145708299485697,0.0324141088149941,-0.0041798280788993,0.0211992732356204,-0.2264440825938394,0.0619393791798609,0.0416018630346703,0.1243306017105856,-0.1366228118189762,-0.0008378207416305,-0.0426227177002525,-0.0804563390061267,-0.0119972856433846,-0.1785577639693284,0.1133348838895839,-0.0299313454602628
0.0141737273931276,0.0253225155269391,-0.0022193634780902,0.0233845072663638,-0.1966978229260182,0.0579244296669228,0.0520737780798246,0.1257826833295049,-0.1410416424870817,-0.0008421709982574,-0.0447957054372461,-0.0705443044287217,-0.0060223101448423,-0.1792838483977882,0.1096588951857288,-0.0267337977549517
0.0137702335628739,0.0182180612569478,-0.0002823595048261,0.0253448626527883,-0.1669266165172126,0.0547381787043711,0.062624769226334,0.1264120620500336,-0.1452994945126169,-0.0008464650341069,-0.0466310463610167,-0.0598738683445288,7.51179654819486e-05,-0.1790722586977514,0.106039482328544,-0.0226186987518245
0.0133744081229403,0.0111972897853092,0.0016002583043362,0.0270529448801861,-0.1382285889996304,0.0524204030993963,0.0730847779771518,0.1262520279753106,-0.149422265425699,-0.0008507020032975,-0.048112923525042,-0.0485709766731963,0.0063520696766117,-0.1780470212683544,0.1025654247649435,-0.0176932687919846
0.0129981944817955,0.0043460251190901,0.0033991467039346,0.0284861960608502,-0.1116382198780826,0.0509850883764915,0.0832845710012984,0.1253469748224804,-0.1534327283168332,-0.0008548810598557,-0.0492347423290722,-0.0367768880646176,0.0128567940252553,-0.1763303471832587,0.0993171594653042,-0.0120860095422408
0.0126512534603194,-0.0022616180635219,0.0050871718739684,0.0296272778855569,-0.0880845758171507,0.0504213209730723,0.0930601415751118,0.1237506653516879,-0.1573474139263265,-0.0008590013578037,-0.0499990646053508,-0.0246451829871169,0.0196255797808241,-0.1740380315065385,0.0963651721445257,-0.0059425364226895
0.0123409025220702,-0.008563926782086,0.0066399666124994,0.0304643237532215,-0.0683544908985604,0.0506946383837754,0.1022568784475024,0.1215244223495486,-0.1611735418043711,-0.0008630620512482,-0.0504172494627068,-0.0123383988864274,0.0266803223768741,-0.1712756587512843,0.0937687830272367,0.0005789275832386
0.0120721491384301,-0.0145119718673965,0.0080363999500718,0.0309910530241244,-0.0530621976615453,0.0517488261657287,0.1107333683548129,0.1187353033164683,-0.1649062573765102,-0.000867062294469,-0.0505088312993387,-2.440847120778926e-05,0.0340268876870758,-0.1681357174740018,0.0915753341946993,0.0073122672952821
0.0118478048789357,-0.0200696688449739,0.0092589445261871,0.0312067437409468,-0.042626563861571,0.0535081591259424,0.1183647175984981,0.1154543100202703,-0.1685264250365186,-0.0008710012420091,-0.0503006687600202,0.0121273380832322,0.0416543147720762,-0.1646956752183246,0.0898197749528188,0.0140882741874807
0.011668665583342,-0.0252135121940567,0.0102939312983389,0.0311160641918593,-0.0372567327545246,0.0558800857235589,0.12504529883668,0.1117546762263504,-0.1719991963068152,-0.0008748780487644,-0.0498259005829627,0.0239495877982171,0.0495348479632574,-0.1610170165225748,0.0885246311085974,0.0207394072494309
0.0115337424362346,-0.0299319867145538,0.0111316860116251,0.0307287682274967,-0.0369466151246018,0.0587583476056002,0.1306908508776077,0.1077102684791908,-0.1752735194327319,-0.0008786918700756,-0.0491227458930772,0.0352809637571112,0.0576247387959222,-0.1571452022596957,0.0877003334316142,0.0271043992967522
0.0114405288566901,-0.0342246719144512,0.0117665469672887,0.030059264028869,-0.0414783450248626,0.0620265093441514,0.1352398815891465,0.1033941263233625,-0.1782826876096866,-0.0008824418618187,-0.0482331881047816,0.0459694457199758,0.0658657149056232,-0.1531104690906808,0.0873458701113496,0.0330325979380352
0.0113852887500838,-0.038101069722741,0.012196768868464,0.029126070569876,-0.0504344887377991,0.0655618478265228,0.138654347228997,0.0988771606085878,-0.1809459445531067,-0.0008861271804978,-0.0472015835334692,0.0558755617339571,0.0741869801081696,-0.1489293545896535,0.0874497184554349,0.0383879370640941
0.0113633527530986,-0.0415792010175373,0.0124243225388483,0.0279511798069554,-0.0632184853717416,0.0692395186500017,0.1409196061050827,0.0942270222008633,-0.1831710870259233,-0.0008897469833378,-0.046073237956701,0.0648752112809721,0.082507590460182,-0.1446068077700943,0.0879910031110474,0.0430524424067893
0.0113694105383428,-0.0446840304074658,0.0124546045780621,0.0265593455251367,-0.0790824939566552,0.0729368810349826,0.1420436708112313,0.0895071486230134,-0.1848579333599217,-0.0008933004283772,-0.0448929960971578,0.0728620509506137,0.0907390466120232,-0.1401387267994453,0.0889408219744674,0.046929183830108
0.0113977889335112,-0.0474457894067445,0.0122960742819985,0.0249773219067293,-0.0971615217507576,0.0765378266039763,0.1420558105483873,0.0847759924295371,-0.1859024725740303,-0.0008967866745628,-0.0437038894913699,0.0797493843835411,0.0987879528055877,-0.1355147559554105,0.0902636769009308,0.0499445980337154
0.011442707456909,-0.0498982742366459,0.0119598375167065,0.0232330762643978,-0.1165124090005223,0.0799369255542266,0.1410045811457989,0.0800864317820565,-0.1862014745770208,-0.0009002048818435,-0.0425458867382803,0.0854715110715817,0.1065586149744481,-0.1307211729428485,0.0919189449674614,0.0520501185365822
0.0114985047880086,-0.0520771952281972,0.011459198799288,0.0213550009921076,-0.1361559515392217,0.0830431818437082,0.1389553827322962,0.0754853600451958,-0.1856573282309324,-0.0009035542112658,-0.0414547863052083,0.0899845045416209,0.1139554805111065,-0.1257437058128286,0.0938623280029665,0.05322306525157
0.0115598315990021,-0.054018649880267,0.0108092033844399,0.0193711498506315,-0.1551201806099788,0.0857831822064747,0.1359876613990452,0.0710134470302938,-0.1841828776551795,-0.0009068338250689,-0.0404612860341325,0.0932664089480843,0.1208853557388819,-0.1205701350313616,0.0960472233986946,0.0534667636930471
0.0116218070021543,-0.0557577815166764,0.0100261902324961,0.0173085233376289,-0.1724826452731806,0.0881034357509402,0.1321918804516264,0.0667050602520347,-0.181706043145655,-0.0009100428867811,-0.0395902557416287,0.0953168623865362,0.1272593696714008,-0.1151925589769909,0.098425967459742,0.0528098839532881
0.011680137561045,-0.0573276718496032,0.0091273742610495,0.0151924268064387,-0.1874095227331558,0.0899717329649836,0.1276663889170758,0.0625883310047036,-0.178174036071511,-0.0009131805613162,-0.0388602303261282,0.0961561736020306,0.132994680717024,-0.1096092285052358,0.1009509134513351,0.0513050120258417
0.0117311993267856,-0.0587585008332799,0.0081304727882903,0.0130459226669285,-0.1991895491618209,0.0913774040278303,0.1225143106240341,0.0586853476660217,-0.1735570027248532,-0.0009162460150704,-0.0382831309694139,0.0958238955544053,0.1380159440436758,-0.1038258865596995,0.1035753195734258,0.0490264904166875
0.0117720846606873,-0.0600769924196656,0.0070533871089433,0.0108893940917278,-0.2072610966208691,0.0923304227777974,0.1168405673600514,0.0550124573993643,-0.1678509578797577,-0.0009192384160203,-0.0378642119373138,0.0943769546898921,0.1422565701004565,-0.0978565802465571,0.1062540362856502,0.0460675904102262
0.0118006166723042,-0.0613061502084739,0.0059139457804327,0.0087402323337769,-0.2112311654645088,0.0928593786110879,0.1107491351394,0.0515806571046331,-0.1610798939566018,-0.0009221569338203,-0.0376022210614561,0.091887408722488,0.1456598093021368,-0.0917239432096403,0.1089439961902993,0.0425371039200225
0.0118153349271655,-0.0624652718985007,0.0047297115176461,0.0066126536030698,-0.2108855630184638,0.093008416608181,0.104340614439628,0.048396054726983,-0.1532969762713872,-0.0009250007399016,-0.0374897540903416,0.0884399174746607,0.1481796949912779,-0.0854589737076079,0.1116045216442876,0.0385554676942531
0.0118154566627738,-0.063570215844301,0.0035178492386277,0.0045176450177656,-0.2061900637021838,0.0928333189041319,0.0977101746246222,0.0454603824858487,-0.1445847592842054,-0.0009277690075706,-0.0375137771685881,0.0841290196871324,0.1497818678158717,-0.079100357116004,0.1141974744683624,0.0342505556089535
0.0118008181042898,-0.0646338777337118,0.0022950495680085,0.0024630328871863,-0.1972828736783598,0.0923969617415083,0.0909459109190485,0.0427715438454411,-0.135054383496012,-0.0009304609121089,-0.0376562877423511,0.0790563128135492,0.1504442911829436,-0.0726933996433965,0.1166872782915817,0.0297532939836912
0.0117718006096864,-0.0656668217739755,0.0010775001510622,0.0004536610011268,-0.1844592380000717,0.0917644286233724,0.0841276304835373,0.0403241758750506,-0.1248437382520245,-0.0009330756308727,-0.0378950820059217,0.0733276325145787,0.1501578513941913,-0.0662886524476769,0.1190408474926463,0.0251932678751096
0.011729246320683,-0.0666780003193461,-0.0001191040459291,-0.0015083378449516,-0.1681494984566348,0.0909980876970273,0.0773260638195111,0.0381102081937656,-0.1141146030791297,-0.0009356123433932,-0.0382045963675626,0.067050324203218,0.1489268198474226,-0.0599403123509619,0.1212274577728248,0.0206944909887663
0.0116743677772381,-0.0676754900282626,-0.0012795211656023,-0.0034231969906603,-0.148892278534709,0.090152948745071,0.0706024802253428,0.0361193995034176,-0.1030488103873846,-0.0009380702314774,-0.0385567910907551,0.0603306909995167,0.1467691409939215,-0.0537044874701093,0.1232185923658726,0.0163715068027329
0.0116086555991567,-0.0686671725252802,-0.0023889040784349,-0.0052931194633303,-0.1273046738018778,0.0892726003485383,0.0640086718331013,0.0343398333299508,-0.0918435062026825,-0.0009404484793096,-0.0389220460425255,0.0532716913247675,0.14371650088291,-0.0476374137018202,0.1249877948220932,0.0123259731249238
0.011533787879029,-0.0696612936199287,-0.0034327342671504,-0.0071218522997382,-0.1040513321008954,0.0883859907422441,0.0575872595982052,0.0327583561957956,-0.0807056230031719,-0.0009427462735526,-0.0392700411600373,0.0459709458446642,0.139814128509651,-0.0417937017775471,0.1265105540982998,0.0086438571124609
0.0114515443967498,-0.0706668467722392,-0.0043967596018468,-0.0089142536161793,-0.0798141447995487,0.0875052586350854,0.0513722662363555,0.0313609439891994,-0.0698457183390866,-0.0009449628034503,-0.0395705976699991,0.0385190983926616,0.1351202863648067,-0.0362246855336949,0.1277642403319457,0.005393334645111
0.0113637281865397,-0.0716937419875693,-0.0052669481379178,-0.0106758735203584,-0.0552639988708775,0.0866247471487316,0.0453898956820474,0.0301329859354104,-0.0594713721790455,-0.0009470972609301,-0.0397944601424717,0.0309985594781115,0.1297054172473875,-0.0309769310377258,0.1287281006400462,0.0026234497762133
0.0112720963898918,-0.0727527385035477,-0.0060294705872892,-0.0124125688532473,-0.0310357191194204,0.0857212511208223,0.0396594562512833,0.0290594806636478,-0.0497803717471666,-0.0009491488407062,-0.0399140040276754,0.0234826444737382,0.1236509302451374,-0.0260909539112177,0.1293833144900589,0.0003635501725664
0.0111783017365005,-0.0738551365161217,-0.0066707245824581,-0.0141301701215313,-0.0077070012382289,0.0847554622849003,0.0341943648307284,0.0281251453673005,-0.0409539417909786,-0.0009511167403833,-0.0399038581872,0.0160351022705312,0.1170476279455959,-0.0216001791836807,0.1297130986248298,-0.0013765235471858
0.0110838454309601,-0.0750122383175525,-0.0071774138176929,-0.0158342161641379,0.0142181762175205,0.0836744952884115,0.0290031715199851,0.0273144461578334,-0.0331502974279141,-0.0009530001605603,-0.0397414365524023,0.0087100149964988,0.1099937977946576,-0.0175301649946022,0.1297028429853524,-0.0026055498917849
0.0109900417030946,-0.07623460172213,-0.0075366939667311,-0.0175297677652269,0.0343214554433562,0.0824153066789073,0.0240905481964187,0.0266115642537709,-0.0264988026294802,-0.0009547983049354,-0.0394073767188145,0.001552036064978,0.102593011876966,-0.013898099188478,0.1293402522441991,-0.0033494217937799
0.0108979938175735,-0.0775311181399187,-0.0077363945891175,-0.0192213059115867,0.052277357692746,0.0809087645105392,0.0194581907556852,0.0260003178613077,-0.0210950073377489,-0.0009565103804112,-0.0388858857398497,-0.00540307728904,0.0949517000760977,-0.0107125668737412,0.1286154631003477,-0.0036491258040797
0.0108085809435366,-0.0789079541195891,-0.0077653221061566,-0.0209127142007256,0.0678561379468897,0.0790840921855289,0.0151055934961225,0.0254640633628457,-0.0169968089925698,-0.0009581355971998,-0.0381649950189521,-0.0121276896345868,0.0871765800541635,-0.0079735775644156,0.1275211060487067,-0.0035583171725367
0.0107224549630927,-0.0803673992257185,-0.007613643624228,-0.0226073383204488,0.0809226368920602,0.0768733984104712,0.0110306653725058,0.0249856018493596,-0.0142219407704056,-0.0009596731689296,-0.0372367275007312,-0.0186013303758149,0.0793720419571691,-0.0056728327461532,0.1260522825336246,-0.0031406071360694
0.0106400460511883,-0.0819066661227609,-0.0072733452490095,-0.0243081088780895,0.0914316479640159,0.0742160150630092,0.0072301715967509,0.0245471180517518,-0.0127469319813782,-0.0009611223127514,-0.0360971813775457,-0.0248096179781015,0.0716375944316436,-0.0037942089260277,0.1242064346050475,-0.0024666770898462
0.0105615756877446,-0.0835166923075935,-0.0067387519449864,-0.0260177078511146,0.0994203939822365,0.0710623934658586,0.0036999994388172,0.0241301781668331,-0.012507619953724,-0.0009624822494453,-0.0347465352002173,-0.0307431317710508,0.0640654799988486,-0.0023144276843251,0.1219830941684675,-0.0016113281186869
0.0104870756627859,-0.0851809978607399,-0.0060070893540694,-0.0277387544334039,0.1049987484201728,0.0673773526931383,0.0004352621511916,0.0237158108376225,-0.0134012218649837,-0.0009637522035285,-0.033188979801575,-0.0363962981278455,0.0567385613152565,-0.0012038827678469,0.1193835114108235,-0.0006505654024284
0.0104164116009829,-0.0868746594388482,-0.0050790617179545,-0.0294739837119065,0.1083378454512477,0.0631425260233634,-0.0025697323838311,0.0232846915931361,-0.0152899039054678,-0.0009649314033627,-0.0314325829891249,-0.0417663555186192,0.0497285656976378,-0.0004275942621154,0.1164101749375664,0.000341193008779
0.0103493095563484,-0.0885634663341106,-0.0039594145833783,-0.0312263916466464,0.1096577055284971,0.0583579083845858,-0.0053216128073437,0.0228174455066515,-0.0180057181391168,-0.0009660190812626,-0.0294890935006737,-0.0468524574348349,0.0430947551586316,5.37393917301977e-05,0.1130662475124416,0.0012937034496917
