26_79,26_20,26_80,26_18,26_12,26_14
-0.0008682417268548,-0.0205885901353356,-0.0039066488538212,0.0171686469993569,-0.0040897549345215,0.0241571510146873
-0.001455618285353,-0.0196008402489012,-0.0025899868532264,0.017162543206058,-0.0040776380678035,0.0258980727718027
-0.0020241187887061,-0.0187115569134379,-0.0011839803338677,0.0171957887501485,-0.0040210505344175,0.026698752719519
-0.002574383739264,-0.0178851163263175,0.0002943722437051,0.0172723665547542,-0.0039271078333185,0.0266930071244687
-0.0031077504228958,-0.0170861147690586,0.0018262774503882,0.0173948380961272,-0.0038034715526951,0.0260273047876328
-0.003626228011884,-0.0162807986563368,0.0033917344696782,0.0175640966704402,-0.0036581625830386,0.0248547162324522
-0.0041324620991086,-0.0154383738992186,0.0049701518549975,0.0177792104343295,-0.0034993784896529,0.023329288765857
-0.004629687614548,-0.0145321478400006,0.0065409679369717,0.0180373661461391,-0.0033353189857974,0.0216010211366823
-0.0051216686554681,-0.0135404632170006,0.0080842503344267,0.0183339190071162,-0.0031740224994607,0.0198115705981655
-0.0056126235711603,-0.0124473916699361,0.0095812521838645,0.0186625483684281,-0.0030232158928352,0.0180907816424686
-0.0061071337281964,-0.0112431639238815,0.0110149058311664,0.0190155136531259,-0.0028901785177897,0.0165540813781333
-0.0066100347580701,-0.0099243245810026,0.0123702385686012,0.0193839999193485,-0.0027816210087639,0.0153007434154327
-0.0071262897393922,-0.0084936108908478,0.0136346992728071,0.0197585382829052,-0.0027035785556303,0.0144129821070443
-0.0076608446488316,-0.0069595663933431,0.0147983892319341,0.0201294830795678,-0.002661317888586,0.0139558037816671
-0.008218467467596,-0.005335911362339,0.0158541947915505,0.0204875252640765,-0.0026592568705828,0.0139775126588795
-0.0088035734817416,-0.0036407019915831,0.0167978234856752,0.0208242201276804,-0.0027008954535707,0.0145107475713381
-0.0094200404907973,-0.0018953188039514,0.01762774888662,0.0211325069211431,-0.0027887568268411,0.0155739122024848
-0.0100710187707062,-0.0001233314725266,0.0183450723944498,0.0214071982971568,-0.0029243378696129,0.0171728566229991
-0.0107587416627045,0.0016507081251038,0.0189533125354852,0.0216454184989855,-0.0031080685015813,0.0193026713636521
-0.0114843435252341,0.0034024903739357,0.0194581340374973,0.0218469707652179,-0.0033392801697618,0.0219494664559336
-0.0122476924421691,0.0051091354848535,0.0198670300222723,0.0220146163399689,-0.0036161844562714,0.0250920256240062
-0.0130472454835321,0.0067502917427132,0.0201889711545314,0.0221542496410667,-0.0039358635559224,0.0287032484976321
-0.0138799344250019,0.0083090961121846,0.0204340355728212,0.0222749564507359,-0.0042942750600262,0.0327513194625453
-0.0147410896120486,0.0097729548538507,0.0206130329685976,0.022388944411813,-0.0046862739970703,0.0372005686701551
-0.0156244090665955,0.0111341094641515,0.0207371353364401,0.0225113376559358,-0.0051056553307864,0.0420120170483303
-0.0165219789482485,0.0123899623451979,0.0208175257465492,0.0226598301321655,-0.0055452200291674,0.0471436214399817
-0.017424350083027,0.0135431468412433,0.0208650750387664,0.022854195259715,-0.0059968673551382,0.0525502571654757
-0.018320673466147,0.0146013373108043,0.0208900546499804,0.0231156530341756,-0.0064517151905185,0.0581834926474763
-0.0191988954630498,0.0155768063584748,0.0209018919110387,0.0234660998085274,-0.0069002490265177,0.0639912238570003
-0.0200460109360146,0.0164857478068087,0.0209089721405601,0.0239272107491889,-0.007332498809472,0.069917245080944
-0.0208483698085443,0.0173473949823987,0.0209184897888134,0.0245194304659106,-0.0077382412254562,0.0759008368757933
-0.0215920297766474,0.0181829739280645,0.0209363488255778,0.0252608734725419,-0.0081072233669578,0.0818764521437707
-0.0222631451432041,0.0190145397346353,0.0209671106128184,0.0261661627869735,-0.0084294021786607,0.0877735771686137
-0.0228483792643369,0.0198637508295477,0.0210139857520161,0.0272452418415463,-0.008695192752478,0.0935168363425952
-0.0233353260357141,0.0207506403322722,0.0210788649390164,0.0285022015580616,-0.0088957175454317,0.0990263974376213
-0.0237129243826333,0.0216924451413739,0.0211623827746869,0.0299341704639014,-0.009023048010227,0.1042187189386751
-0.0239718489954154,0.0227025520313133,0.0212640078227998,0.0315303205534704,-0.0090704299996425,0.1090076625699737
-0.0241048606758135,0.0237896156366954,0.0213821520013655,0.0332710446815057,-0.0090324846353251,0.1133059732053048
-0.0241071006829052,0.0249568958851501,0.0215142926274581,0.0351273620834434,-0.0089053770903819,0.1170271055122796
-0.0239763153773889,0.0262018524859361,0.0216571010582779,0.0370606066892047,-0.0086869468654274,0.1200873527998414
-0.0237130001823123,0.0275160219459194,0.0218065727995377,0.039022447872506,-0.0083767945565479,0.1224082097678804
-0.023320455262528,0.0288851888778255,0.021958155079125,0.0409552849402464,-0.0079763217240963,0.1239188786520662
-0.022804749178322,0.0302898488125879,0.02210686909165,0.0427930449661629,-0.0074887221746306,0.1245588093085463
-0.0221745908580487,0.0317059451218494,0.022247425294029,0.0444623986531155,-0.0069189246708669,0.1242801498619491
-0.021441114310201,0.0331058488067906,0.0223743311758739,0.045884391125287,-0.0062734887039676,0.1230499772851845
-0.0206175843103087,0.0344595375798651,0.0224819917681817,0.046976464488658,-0.0055604564378182,0.1208521779816859
-0.0197190346294109,0.0357359205225599,0.0225648037466902,0.0476548274744157,-0.0047891652309706,0.117688857834306
-0.0187618530375547,0.0369042471705941,0.0226172443207709,0.0478371055477083,-0.0039700262441146,0.1135811792800141
-0.0177633291925725,0.0379355355131685,0.0226339561915932,0.0474451837854395,-0.0031142755492,0.1085695489772526
-0.0167411825490124,0.038803952260614,0.0226098297527622,0.0464081360242331,-0.0022337048825182,0.1027131120097868
-0.0157130875946588,0.0394880808095857,0.0225400834438681,0.0446651187607507,-0.0013403797465461,0.0960885451565507
-0.0146962130974377,0.0399720174172561,0.0224203428068754,0.0421680985382743,-0.0004463529779189,0.0887881799836575
-0.0137067907219449,0.0402462438398355,0.0222467183855803,0.0388842784068284,0.000436617837341,0.0809175236813765
-0.012759726481232,0.0403082346371736,0.0220158821863166,0.0347980935204881,0.0012973406182502,0.0725922791265916
-0.0118682661717557,0.0401627689616821,0.021725142008638,0.0299126585981063,0.0021254383180385,0.0639349933995447
-0.011043723347202,0.0398219293727299,0.0213725125737791,0.0242505708014916,0.0029115696570971,0.0550714841386199
-0.0102952756626642,0.0393047834875643,0.0209567820358043,0.0178539998841042,0.0036476136044584,0.0461272043417459
-0.0096298326920888,0.0386367575664698,0.0204775721606761,0.0107840318375225,0.0043268111110537,0.0372237077321559
-0.0090519756980349,0.0378487239506343,0.0199353902064247,0.0031192706672544,0.0049438589313882,0.028475368526592
-0.0085639674033169,0.0369758362016868,0.0193316703404006,-0.0050462571911063,0.0054949520839004,0.0199864921067756
-0.0081658276507722,0.0360561564643043,0.0186688022983501,-0.0136058128054697,0.0059777735636395,0.0118489281746772
-0.0078554689949984,0.0351291286653697,0.0179501449383912,-0.0224431517973418,0.0063914322581194,0.0041402675017882
-0.007628884785718,0.0342339583887789,0.0171800223856055,-0.0314360839712347,0.0067363525058294,-0.0030773302821295
-0.0074803811956856,0.0334079653698314,0.0163637006140668,-0.0404602227113421,0.0070141212168043,-0.0097576648401552
-0.007402843918639,0.0326849773122194,0.0155073425834231,-0.0493927534324843,0.0072273007604876,-0.0158703991014147
-0.0073880298999605,0.0320938339491775,0.0146179404410126,-0.0581160532787941,0.0073792177228211,-0.021400388376956
-0.0074268744332089,0.0316570677945109,0.0137032238154692,-0.0665210074535164,0.0074737389608827,-0.0263465084258444
-0.0075098042133617,0.0313898227667589,0.0127715438563891,-0.07450988961945,0.0075150469980364,-0.0307200748305279
-0.0076270474258957,0.0312990638146522,0.0118317334060206,-0.0819987025943651,0.0075074266218361,-0.0345429581683434
-0.0077689326081292,0.0313831199304163,0.0108929445098651,-0.0889189084771861,0.0074550735550025,-0.037845505129935
-0.0079261687845468,0.0316315897533186,0.0099644653689782,-0.095218511610865,0.0073619343260413,-0.0406643752664232
-0.0080901001980972,0.0320256237393824,0.0090555197923709,-0.1008624907851227,0.0072315841059277,-0.0430403970652887
-0.0082529297984733,0.0325385801641025,0.0081750532062062,-0.1058326065831884,0.0070671464990129,-0.0450165363979701
-0.0084079064919624,0.0331370347407634,0.0073315102961582,-0.110126634169566,0.0068712563172859,-0.0466360560424804
-0.008549472011872,0.0337821062082576,0.0065326103713953,-0.1137570902059055,0.0066460634788621,-0.0479409280382966
-0.0086733641553813,0.0344310437827148,0.0057851275024765,-0.1167495347921395,0.0063932735943062,-0.048970542163064
-0.0087766740839809,0.0350390078161419,0.0050946833446562,-0.1191405358105835,0.0061142187399196,-0.049760734863648
-0.0088578564366643,0.0355609632614851,0.0044655612395181,-0.1209753847188348,0.0058099505062028,-0.0503431444765139
-0.0089166921876848,0.0359535973990101,0.0039005506047729,-0.1223056508722482,0.005481346720885,-0.0507448813883588
-0.008954205505711,0.0361771693547197,0.0034008306804946,-0.1231866570889979,0.005129223273246,-0.0509884866654769
-0.0089725373241182,0.0361971996307173,0.0029659023076542,-0.12367495350251,0.0047544431329671,-0.0510921402412716
-0.00897477986989,0.0359859132956347,0.0025935754924344,-0.1238258606253027,0.0043580158279581,-0.0510700704677396
-0.0089647779515478,0.0355233604946542,0.0022800190052929,-0.1236911465053759,0.0039411821525149,-0.0509331110120065
-0.0089469042841696,0.0347981521035135,0.0020198761635892,-0.1233168971075932,0.0035054805396332,-0.0506893488325825
-0.0089258174301657,0.0338077659907481,0.0018064482836144,-0.1227416335631419,0.0030527931761834,-0.0503448082250557
-0.0089062119561461,0.0325583995857174,0.0016319441455242,-0.1219947245121096,0.0025853714184487,-0.0499041204063508
-0.0088925710569919,0.0310643662561347,0.001487790328867,-0.1210951361785124,0.0021058412711227,-0.0493711353447866
-0.0088889321050224,0.0293470552904623,0.0013649936322974,-0.1200505568564079,0.0016171905660137,-0.0487494419129912
-0.008898675298746,0.0274334969730652,0.0012545432131445,-0.1188569260210012,0.001122740001397,-0.0480427731937736
-0.0089243447983269,0.0253545943159302,0.0011478368187461,-0.1174983912610177,0.0006261004011838,-0.0472552850875565
-0.008967510463772,0.0231431005733477,0.0010371127841879,-0.1159477086502192,0.0001311184823366,-0.0463917074298051
-0.009028676609037,0.0208314359733153,0.0009158675764659,-0.1141670940087864,-0.0003581868365246,-0.0454573768598605
-0.0091072421301096,0.0184494475758831,0.000779237773097,-0.1121095236411352,-0.00083769589821,-0.0444581690257755
-0.0092015140572253,0.0160222224006771,0.0006243256202164,-0.1097204733492521,-0.0013032661989702,-0.0434003538429741
-0.0093087741325992,0.0135680656882988,0.0004504487996222,-0.1069400734700471,-0.0017508156249939,-0.0422904011076719
-0.0094253955437801,0.0110967532365656,0.000259297745188,-0.1037056449798522,-0.0021764100496113,-0.0411347646769301
-0.0095470045701347,0.0086081591573566,5.498770044391301e-05,-0.0999545670205099,-0.0025763542021413,-0.0399396717841587
-0.0096686797459284,0.0060913482176695,-0.0001560024688618,-0.0956274094110399,-0.0029472843910682,-0.0387109402098407
-0.0097851793208382,0.0035242053695945,-0.0003650071454507,-0.0906712450592112,-0.0032862611289712,-0.0374538405076864
-0.0098911864075233,0.0008736544986886,-0.0005614629850104,-0.0850430374071378,-0.0035908590140454,-0.0361730139568914
-0.00998156032884,-0.0019035056330262,-0.0007333005276733,-0.0787129784146577,-0.0038592504568153,-0.0348724500831479
-0.0100515823754022,-0.0048591470593249,-0.0008674230930125,-0.0716676349120182,-0.0040902791118617,-0.0335555211471459
-0.0100971844915354,-0.0080517672535947,-0.000950252583117,-0.0639127476513518,-0.0042835183091578,-0.0322250655194679
-0.0101151503264322,-0.0115439092130925,-0.0009683177419955,-0.0554755204547761,-0.00443930950642,-0.0308835077693227
-0.0101032795835323,-0.0153991317562345,-0.0009088576139386,-0.0464062387956504,-0.0045587759201161,-0.0295330008329941
-0.0100605086017264,-0.0196786408160789,-0.0007604116073912,-0.0367790698265267,-0.0046438071251833,-0.0281755748501135
-0.0099869824948112,-0.024437714734329,-0.0005133678106768,-0.0266919203892304,-0.0046970115779796,-0.0268132780428724
-0.0098840768156128,-0.0297220735999701,-0.0001604430253162,-0.0162652659823806,-0.0047216356868068,-0.0254482971070464
-0.0097543694309629,-0.0355643533694461,0.0003029287184724,-0.0056399108905394,-0.0047214501371521,-0.0240830476337166
-0.009601565915342,-0.0419808490196712,0.0008783178183977,0.0050263046674479,-0.0047006065182396,-0.0227202286899307
-0.0094303841175488,-0.0489686869024653,0.0015641439995587,0.0155627739155472,-0.0046634696845209,-0.0213628394499149
-0.0092464054632876,-0.0565035748223683,0.002355651283922,0.0257912317495373,-0.0046144334839658,-0.0200141593056613
-0.0090559018933921,-0.0645382596259878,0.0032450133347087,0.0355315070794648,-0.0045577292617714,-0.0186776958763421
-0.0088656480120572,-0.0730017971341652,0.0042215630728346,0.044607676388828,-0.0044972377006821,-0.0173571075510938
-0.0086827279939821,-0.0817997092283674,0.0052721345459079,0.0528543406042657,-0.0044363149376301,-0.0160561085215573
-0.0085143460917058,-0.0908150691680544,0.006381499936983,0.0601227287844217,-0.0043776434267492,-0.0147783646847173
-0.0083676482671933,-0.0999105201936427,0.0075328805953026,0.0662863319254082,-0.0043231167168798,-0.0135273884179294
-0.008249560666834,-0.1089311955701051,0.0087085082367716,0.0712457887511505,-0.0042737652804447,-0.0123064392159413
-0.0081666485288963,-0.1177084717750272,0.0098902110882573,0.0749327815314323,-0.0042297279447509,-0.0111184357481567
-0.0081249968469436,-0.1260644517455547,0.0110599997333143,0.0773127511101516,-0.0041902705630338,-0.0099658832711002
-0.0081301119122413,-0.1338170430780466,0.0122006286654011,0.0783863026152729,-0.0041538505739378,-0.0088508187291762
-0.008186840916332,-0.1407854678512821,0.0132961119002771,0.0781892421681109,-0.0041182232818394,-0.0077747744706532
-0.0082993052833086,-0.1467960173092655,0.0143321742162323,0.076791255407216,-0.004080583259256,-0.0067387604131796
-0.0084708424569808,-0.1516878469786212,0.0152966234165716,0.0742933060360719,-0.0040377323875355,-0.0057432637664496
-0.0087039505822328,-0.1553185968933173,0.01617963316874,0.0708238927035423,-0.0039862648127657,-0.0047882650469168
-0.0090002309274219,-0.1575696184018597,0.0169739302074101,0.0665343520261208,-0.0039227585341564,-0.0038732690344807
-0.0093603239696067,-0.1583505943671571,0.0176748837678262,0.0615934322347328,-0.003843963435634,-0.0029973494198451
-0.009783836721596,-0.1576033540375228,0.0182804988619671,0.0561813846835386,-0.0037469762474675,-0.0021592060504436
-0.0102692609823781,-0.1553047077111521,0.0187913183014534,0.050483829268555,-0.003629394085071,-0.0013572337777322
-0.0108138845617403,-0.151468159288449,0.0192102411455253,0.0446856455503398,-0.0034894397422963,-0.0005896018316769
-0.0114136999584418,-0.1461443960673537,0.0195422675044246,0.0389651256209429,-0.0033260536979759,0.0001456576704007
-0.0120633172392457,-0.1394205032085497,0.0197941813976457,0.033488599502582,-0.0031389497163295,0.0008505540472303
-0.0127558897585511,-0.1314179030847525,0.0199741847195128,0.0284057113264893,-0.0029286328849848,0.0015270379533545
-0.0134830626817596,-0.1222890746115797,0.0200914963754182,0.023845486953645,-0.0026963808481125,0.0021769004709983
-0.014234954872136,-0.1122131616596791,0.020155931383269,0.0199132931980813,-0.0024441907732759,0.0028016758269756
-0.0150001844614701,-0.1013906296607734,0.0201774752227087,0.0166887473519323,-0.0021746961658315,0.0034025527688614
-0.0157659472986865,-0.0900371725614064,0.0201658689622688,0.0142245950406848,-0.0018910589495289,0.0039802998747308
-0.0165181554723131,-0.07837710574526,0.0201302206690288,0.0125465361139563,-0.0015968432070657,0.0045352098465763
-0.0172416403142011,-0.0666365024433601,0.0200786582415901,0.0116539436748952,-0.0012958775701641,0.0050670671069189
-0.0179204208585098,-0.0550363402671284,0.0200180380170616,0.0115213916560499,-0.0009921134365176,0.0055751418085964
-0.018538034852728,-0.0437859204921562,0.0199537221913452,0.0121008825352419,-0.0006894859688758,0.0060582117754405
-0.0190779253416695,-0.0330768061309314,0.0198894361772532,0.0133246495641106,-0.0003917842239678,0.0065146120697625
-0.019523871845892,-0.0230774970051231,0.0198272144557169,0.0151083976357262,-0.0001025358167438,0.0069423100182249
-0.0198604515181434,-0.0139290229663581,0.0197674402455337,0.0173548436260565,0.000175089673222,0.0073390018124058
-0.0200735126582031,-0.0057415925828765,0.0197089804769486,0.0199574202457111,0.0004383557024177,0.0077022254043777
-0.0201506408369328,0.0014076132948668,0.0196494132162627,0.02280401623743,0.0006850107269623,0.0080294834706589
-0.0200815968121504,0.0074754629482649,0.019585340025702,0.0257806388814269,0.0009133170370488,0.0083183697948298
-0.0198587055338121,0.0124527181669843,0.0195127709803759,0.0287749006971703,0.001122057573294,0.0085666925303593
-0.0194771768772905,0.0163627543806589,0.019427565467734,0.0316792493366058,0.0013105228159125,0.0087725883967797
-0.018935341269124,0.0192592491199061,0.0193259077541536,0.0343938764297491,0.0014784805505432,0.0089346228277687
-0.0182347869528081,0.0212229649075325,0.0192047929120477,0.0368292563314394,0.0016261317473823,0.0090518722896934
-0.0173803900800376,0.0223577792003269,0.0190624963350369,0.0389082785192639,0.0017540559556375,0.0091239862736354
-0.0163802338394585,0.0227861331773908,0.0188989989653103,0.0405679475140724,0.0018631495482739,0.0091512276929844
-0.0152454181403679,0.0226440830010378,0.0187163406961785,0.0417606318660208,0.0019545599052338,0.0091344914806343
-0.0139897666223102,0.0220761419015765,0.0185188763002054,0.0424548496470173,0.0020296182558413,0.0090753020036341
-0.0126294426374115,0.0212300994546706,0.018313411687553,0.0426355829926253,0.0020897734673588,0.008975790474519
-0.011182490053592,0.0202519962215902,0.0181092032413697,0.0423041196364807,0.0021365286129597,0.0088386538593275
-0.0096683180069327,0.0192814180636655,0.0179178092275955,0.0414774260868435,0.0021713817163742,0.008667096922285
-0.0081071509128924,0.0184472555333629,0.0177527895587416,0.0401870658449186,0.0021957716780092,0.0084647590887121
-0.0065194660321987,0.0178640504676804,0.017629258142413,0.0384776871834177,0.0022110300518443,0.0082356278378715
-0.0049254406656949,0.0176290250519164,0.0175633002359081,0.0364051183363135,0.0022183390707258,0.0079839404315531
-0.0033444296915226,0.0178198591090804,0.0175712751866021,0.0340341228657211,0.0022186961147332,0.0077140759928038
-0.0017944917990733,0.018493250282529,0.0176690321813046,0.0314358834334948,0.002212884684391,0.0074304402884586
-0.0002919796188018,0.0196842603419472,0.0178710726975489,0.0286852969027468,0.0022014518742492,0.007137346016914
0.0011487947609539,0.0214064203908715,0.018189697846031,0.0258581762124954,0.0021846923381548,0.0068388919027579
0.0025158113952473,0.0236525396695168,0.0186341814052647,0.0230284634633121,0.002162638789167,0.0065388443720866
0.0037995077283633,0.0263961382650019,0.0192100098773345,0.0202655630046948,0.0021350591690303,0.006240525935285
0.0049928578156792,0.0295934045395344,0.0199182292647175,0.017631902249607,0.0021014607247149,0.005946714551889
0.0060913692391185,0.0331855643755599,0.0207549345432871,0.0151808210994863,0.002061101303437,0.0056595581319069
0.0070930042494611,0.0371015419645399,0.0217109321734323,0.0129548783316944,0.002013008181048,0.0053805079116687
0.0079980338190865,0.0412607909563134,0.0227715987453564,0.0109846455975915,0.001956004632865,0.0051102737403339
0.0088088347371603,0.0455761800108994,0.0239169503749344,0.0092880376981729,0.0018887442131337,0.0048488033723757
0.009529640646425,0.0499568273957099,0.0251219281893023,0.0078702027450405,0.0018097523239318,0.0045952867599051
0.0101662580783224,0.0543107941259604,0.0263568956329473,0.0067239690892196,0.0017174741487706,0.0043481851768995
0.0107257582027632,0.0585475628728062,0.027588333853479,0.0058308190298609,0.001610327448318,0.00410528389271
0.0112161543078397,0.0625802489563177,0.0287797125360165,0.0051623338299375,0.0014867581364709,0.0038637661434032
0.0116460741107102,0.0663275087177477,0.029892505648472,0.0046820319199429,0.0013452960646236,0.0036203054041157
0.012024435014962,0.0697151281136348,0.0308873149835428,0.0043475036595108,0.0011846081366086,0.0033711724906036
0.0123601294917332,0.0726772894633125,0.0317250594181672,0.0041127327146148,0.001003545838363,0.0031123538239172
0.0126617269594434,0.0751575262472357,0.0323681846670234,0.0039304867607933,0.0008011845478062,0.0028396772537432
0.0129371979197748,0.0771093844345728,0.0327818471167829,0.0037546592604495,0.0005768526071592,0.0025489421022929
0.0131936656832896,0.0784968141411704,0.0329350261457414,0.0035424495267938,0.0003301490602311,0.0022360504948767
0.0134371907517368,0.079294317936176,0.0328015221292557,0.0032562798318088,6.095009481596301e-05,0.0018971375106521
0.0136725927433607,0.0794868825115142,0.0323608019911215,0.0028653652197802,-0.0002305945472285,0.001528698141429
0.0139033145546198,0.0790697195028823,0.0315986604885817,0.0023468728962531,-0.0005440727792938,0.0011277094195438
0.0141313331378801,0.0780478397955803,0.0305076731399288,0.0016866322475425,-0.0008788256667099,0.0006917463156313
0.0143571207342783,0.07643548433238,0.0290874254732154,0.0008793821931063,-0.0012339633334929,0.0002190900830067
0.0145796595463152,0.0742554337244361,0.027344512688032,-7.143191540151089e-05,-0.0016083773336392,-0.000291172370156
0.0147965116104141,0.0715382190538551,0.0252923134344261,-0.0011542758226914,-0.0020007459927904,-0.0008390597514563
0.0150039440236291,0.0683212570843762,0.022950550759651,-0.0023505016070429,-0.0024095301700669,-0.0014236203413927
0.0151971077275847,0.0646479343607298,0.02034466189616,-0.0036356075088694,-0.0028329582358343,-0.0020428711238109
0.0153702658410968,0.0605666658970148,0.0175050060373875,-0.0049806979832508,-0.0032690006651551,-0.0026937550244383
0.0155170651873524,0.0561299547617721,0.0144659452051027,-0.0063540539818705,-0.0037153363261554,-0.003372119567906
0.0156308423400198,0.051393478305137,0.0112648374701202,-0.007722723539846,-0.0041693140998941,-0.004072720483609
0.0157049533907136,0.0464152245908738,0.0079409839652447,-0.009054048195274,-0.0046279147179453,-0.0047892537739969
0.0157331148942899,0.0412546985337827,0.0045345712581275,-0.0103170509387867,-0.0050877184932157,-0.0055144194347324
0.0157097422380038,0.035972211293813,0.001085648783102,-0.0114836253253515,-0.0055448848450155,-0.0062400193319175
0.015630271130482,0.0306282589131363,-0.0023668226710769,-0.0125294819272886,-0.0059951491405469,-0.0069570906718943
0.0154914480930725,0.0252829875380879,-0.0057858206910998,-0.013434826205468,-0.0064338414195626,-0.0076560750557231
0.0152915767788654,0.0199957336006022,-0.009136984948775,-0.0141847598525766,-0.0068559301242675,-0.0083270213475957
0.0150307086028374,0.0148246189440631,-0.0123891979473463,-0.0147694145252652,-0.0072560921547286,-0.0089598186003329
0.0147107684415161,0.0098261740121625,-0.0155150135155016,-0.0151838416001761,-0.0076288085753262,-0.0095444532047812
0.0143356089052983,0.0050549577582337,-0.0184909313227885,-0.0154276933590394,-0.0079684832904521,-0.0100712824235621
0.0139109897223774,0.0005631415893341,-0.0212975227325918,-0.0155047392958627,-0.0082695801613933,-0.0105313147057667
0.0134444819090391,-0.0035999731123715,-0.0239194194511154,-0.0154222657987923,-0.0085267724992247,-0.0109164858255405
0.0129452994517623,-0.007388528420735,-0.0263451813681282,-0.0151904083328214,-0.0087350977563692,-0.0112199190914134
0.0124240640300306,-0.0107607893825018,-0.0285670635103041,-0.0148214627447786,-0.0088901096332795,-0.0114361577476141
0.0118925107403547,-0.0136799324710024,-0.0305807040455183,-0.0143292169576789,-0.0089880197561157,-0.0115613582979892
0.011363144762701,-0.0161149315551202,-0.032384755809028,-0.0137283368101734,-0.0090258215605059,-0.0115934348324382
0.0108488604068235,-0.0180415148346268,-0.0339804830072684,-0.0130338309209831,-0.0090013899887139,-0.0115321464666808
0.0103625349945017,-0.0194431514895974,-0.0353713428288487,-0.0122606100399393,-0.0089135519920824,-0.0113791226019034
0.009916610612714,-0.020312013821169,-0.0365625689644168,-0.0114231471670994,-0.0087621245168168,-0.0111378237069662
0.009522676970924,-0.0206498506492261,-0.037560770854632,-0.0105352364574623,-0.0085479185056281,-0.0108134385250355
0.0091910684779232,-0.0204687017197374,-0.0383735591974768,-0.0096098421117339,-0.0082727093285795,-0.0104127217953258
0.0089304882786576,-0.0197913816288439,-0.0390092051665562,-0.0086590234351341,-0.0079391758268109,-0.009943779546885
0.0087476714025289,-0.0186516657282989,-0.0394763381655111,-0.0076939191831742,-0.0075508116892437,-0.0094158115708474
0.0086470983943178,-0.017094119713032,-0.0397836849196208,-0.0067247731734655,-0.0071118140845175,-0.008838822650697
0.0086307698262677,-0.0151735288246062,-0.0399398513265993,-0.0057609837314284,-0.0066269552735651,-0.0082233154144925
0.0086980509032894,-0.0129539012182678,-0.0399531476931214,-0.0048111615359471,-0.0061014433113851,-0.0075799782088919
0.008845593938041,-0.0105070421234698,-0.039831457622949,-0.0038831834373022,-0.0055407779321677,-0.0069193811739343
0.0090673447505413,-0.0079107198189023,-0.0395821506894399,-0.0029842333994545,-0.0049506073626928,-0.0062516927611495
0.0093546370042019,-0.0052464697944361,-0.0392120388920278,-0.002120825453326,-0.0043365912214294,-0.0055864273735476
0.0096963761051525,-0.0025971083011909,-0.0387273765543425,-0.0012988070741863,-0.00370427394963,-0.0049322327408286
0.010079311563908,-4.4049234748999256e-05,-0.0381339026156947,-0.0005233444337744,-0.0030589724959659,-0.0042967232291483
0.0104883936761562,0.0023354626236916,-0.0374369231215433,0.0002011066570976,-0.0024056813247517,-0.0036863626879497
0.0109072070851541,0.0044710750856998,-0.0366414301497098,0.0008708386903909,-0.0017489972910799,-0.003106397825713
0.0113184703410504,0.0063018744794631,-0.0357522515277167,0.0014829330045869,-0.0010930665298628,-0.0025608406416127
0.0117045871097746,0.0077786200410093,-0.0347742236890689,0.0020352964731986,-0.0004415551942135,-0.0020524962580695
0.0120482313811594,0.0088655414528631,-0.0337123781166078,0.0025266882777063,0.0002023544372718,-0.0015830307056343
0.0123329460920016,0.0095415914336606,-0.0325721302756092,0.0029567315402725,0.0008359413989883,-0.0011530718775182
0.012543732249508,0.0098010706588368,-0.0313594589694473,0.0033259057353957,0.0014568966090178,-0.0007623360310899
0.0126676041592838,0.0096535747317632,-0.0300810638197939,0.0036355171399862,0.0020632471700059,-0.0004097718652148
0.0126940859643861,0.0091232506511303,-0.0287444891652904,0.003887646030231,0.0026532564053856,-9.371430829377212e-05
0.0126156255868138,0.0082473908401524,-0.0273582040842167,0.0040850708218689,0.0032253034222748,0.0001879593524451
0.0124279044660843,0.0070744334551849,-0.0259316303921496,0.0042311708217911,0.0037777480571978,0.000437677569101
0.0121300252571283,0.0056614752745636,-0.0244751131905849,0.0043298106631938,0.0043087892253272,0.0006580324181653
0.0117245648126547,0.0040714349226827,-0.0229998316461812,0.0043852107800074,0.0048163267133765,0.0008516517121045
0.011217486133297,0.0023700267958822,-0.0215176509428239,0.0044018093730244,0.0052978380424589,0.0010210886343643
0.0106179101891513,0.0006227177555452,-0.0200409195580794,0.0043841221522159,0.0057502828857073,0.0011687310996365
0.0099377561470825,-0.0011081617403505,-0.0185822189883162,0.0043366066240709,0.0061700473991254,0.0012967320445787
0.0091912660393443,-0.0027659930182677,-0.0171540756395947,0.0042635377498393,0.0065529395314781,0.0014069609855926
0.0083944366975722,-0.0043019959328569,-0.0157686467136762,0.0041689013681463,0.0068942438456532,0.0015009764475574
0.0075643872842934,-0.0056768050398686,-0.0144373934868976,0.0040563108289057,0.0071888406684909,0.0015800182589321
0.0067186944922925,-0.0068614330215674,-0.0131707563696957,0.003928950854251,0.0074313896915494,0.0016450181990817
0.0058747290968241,-0.0078376021735614,-0.0119778465311991,0.0037895508141844,0.0076165728076765,0.0016966270415597
0.0050490268636797,-0.0085974674641362,-0.0108661686719031,0.0036403875207689,0.0077393854279465,0.0017352556336044
0.0042567238727124,-0.0091427937284228,-0.0098413887264366,0.0034833154887739,0.007795460287095,0.0017611272704923
0.003511081361231,-0.0094836820525393,-0.0089071588773256,0.0033198205911959,0.007781403337636,0.0017743382645963
0.0028231186689374,-0.0096369641409426,-0.008065010265363,0.0031510913601921,0.007695118238965,0.0017749232912065
