21_71,21_30,21_38,21_18,21_32,21_33,21_13,21_68,21_53,21_31,21_37,21_10,21_9,21_39,21_73,21_20
0.0089223347995238,0.0696659315310822,0.0015907839615056,0.0018940886543172,-0.0166259470557489,-0.1886229564861354,0.0080790668407458,-0.0536782912019522,-0.0546205698400164,-0.0454064398690971,0.0270950679714307,0.0136464760233593,0.0569521564504641,0.2659275001303536,-0.0177352827617751,0.0118106458422841
0.0085279534739525,0.075120735890764,0.0013408741478735,0.0014881188728619,-0.0167640193719605,-0.1972749500796605,0.0045884343862943,-0.0526323589967706,-0.0546633897676673,-0.0474113254141047,0.0264193052408903,0.0157537639919887,0.0558110461166967,0.2726300423171394,-0.017383567497168,0.0109402784298161
0.0078581520894115,0.0802100464467065,0.0010989203873713,0.0004392164541674,-0.0165700704350405,-0.2061373922088985,0.001029149241065,-0.0514524443297063,-0.0547036815449786,-0.0493227975977366,0.025480707150907,0.0176867707486778,0.0546158191709883,0.2800725314101405,-0.0168060313754159,0.0099255351292426
0.0069203497796049,0.0848161474540008,0.0008793068943339,-0.0012478520849539,-0.0160278741341213,-0.2150862907682252,-0.0025611404664308,-0.0501653889940059,-0.0547192841388709,-0.0511381735178721,0.024301895814403,0.0194175461787826,0.0533852820709605,0.2880543334339776,-0.0160584263022657,0.0088015398285868
0.0057276130975029,0.088830335052488,0.0006955016504638,-0.0035545169468624,-0.0151297470388214,-0.2239822477605668,-0.0061444146755244,-0.0487926526343451,-0.0546885571628766,-0.0528587975353737,0.0229085471682511,0.0209225644622062,0.0521396477271406,0.2963552940456008,-0.0151997327593429,0.0076057430697361
0.00429847167485,0.0921557222836791,0.000559467154605,-0.0064482278667092,-0.0138773516598711,-0.2326725665763974,-0.0096827927858132,-0.0473500466384018,-0.0545912172165106,-0.0544889444159093,0.021329220589413,0.0221834051364397,0.0509001699891504,0.3047426449012407,-0.0142903392011688,0.0063768144865449
0.0026565906693354,0.0947096571067525,0.0004811396192049,-0.0098827386987981,-0.0122822187626722,-0.2409939078988495,-0.0131390027140521,-0.045847761982989,-0.0544090722911917,-0.0560346371584217,0.0195951043587085,0.023187277234896,0.049688729222255,0.3129778428222998,-0.0133902417890248,0.005153473787581
0.0008303002273172,0.0964256877923484,0.0004680003463983,-0.0137988717904291,-0.0103659525382216,-0.2487754342812672,-0.0164768057417392,-0.044290675638064,-0.0541266323929594,-0.0575024310034729,0.0177396600206094,0.0239273662596518,0.0485273737744749,0.3208232079494292,-0.0125572986236521,0.0039733060360771
-0.0011480130249031,0.0972550263111107,0.0005247585450969,-0.0181257572161459,-0.0081600930049062,-0.2558423642378478,-0.0196613770107975,-0.0426789067504512,-0.0537315803790217,-0.0588982148062936,0.0157981546322409,0.0244029899147069,0.0474378253220442,0.3280482396476453,-0.0118455695305547,0.0028716083583444
-0.0032426421595395,0.0971674775091434,0.000653159317307,-0.0227825183398491,-0.0057056224564537,-0.2620198407995785,-0.0226596427961802,-0.0410085823413923,-0.0532150932990351,-0.0602260788999177,0.0138070771626112,0.0246195555213333,0.0464409593327727,0.3344354976132334,-0.0113037700671685,0.0018803142518449
-0.0054154080067054,0.0961518196194425,0.0008519242322341,-0.0276803523424784,-0.0030521166121657,-0.2671370076963501,-0.0254405766067585,-0.0392727632805755,-0.0525720109645288,-0.061487294932728,0.0118034434667976,0.024588319591739,0.0455562748872946,0.3397859410810245,-0.0109738667262986,0.00102703848501
-0.0076265979760652,0.0942156396004293,0.0011168251607094,-0.032724933687148,-0.0002565557765449,-0.2710311790963605,-0.0279754568707474,-0.0374624752796513,-0.0518008547362735,-0.0626794481546315,0.009824002813559,0.0243259578091132,0.0448013705460852,0.3439236227587792,-0.0108898391541687,0.0003342804126808
-0.0098359697221427,0.0913846444417182,0.0014408852452095,-0.0378190512355777,0.0026181738951735,-0.2735519862498453,-0.0302380895744561,-0.0355677868092369,-0.0509037053372663,-0.063795756479269,0.0079043673339333,0.0238539612560064,0.0441914445869715,0.3466996382603961,-0.0110766343376142,-0.0001811833149744
-0.0120037898179146,0.08770148635834,0.0018146944455532,-0.0428653768997556,0.0055050447166079,-0.2745653861560456,-0.0322049998379851,-0.0335788762078331,-0.0498859536237325,-0.0648246035964793,0.0060780934143764,0.023197881731422,0.0437388385704591,0.3479952386922677,-0.011549336827102,-0.000508693831019
-0.0140918748664303,0.0832241550544301,0.0022268214460478,-0.0477692560472339,0.0083348601492879,-0.2739574229493398,-0.0338555970735641,-0.0314870336532139,-0.0487559424830043,-0.0657493056621509,0.0043757504386079,0.0223864549979386,0.0434526427069186,0.3477240256551403,-0.0123125777949916,-0.0006438791740092
-0.01606460114271,0.07802400329297,0.0026642992307786,-0.0524414077911311,0.0110383676773024,-0.2716376414790806,-0.0351723190654185,-0.0292855497812225,-0.0475245212367103,-0.066548122840856,0.0028240169117426,0.0214506354569479,0.0433383798802467,0.3458331655512423,-0.0133602037217668,-0.0005885932903101
-0.0178898490320866,0.0721834822179298,0.0031131586618586,-0.0568004268646158,0.0135484353612036,-0.2675420639928653,-0.0361407609551195,-0.0269704511125118,-0.0462045360300928,-0.0671945183927381,0.0014448465052946,0.0204225788070034,0.0433977825008252,0.342303584248006,-0.0146752224282098,-0.0003506304216044
-0.019539850222238,0.0657936697187665,0.003558983159938,-0.0607749877556779,0.015802210286393,-0.2616356542630955,-0.0367497955783961,-0.0245410525433789,-0.0448102806595181,-0.0676576592502249,0.0002547466996938,0.0193346105594124,0.0436286727786504,0.3371491336200914,-0.016230039766898,5.677027320988789e-05
-0.0209919087165379,0.0589516782809625,0.0039874581785079,-0.0643056656144951,0.0177431753003828,-0.2539142078918606,-0.0369916917048746,-0.0220003083736154,-0.0433569321589558,-0.0679031433077709,-0.0007357896219837,0.018218217859521,0.0440249527620594,0.3304147572873306,-0.0179869943904891,0.0006156063970922
-0.0222289710794157,0.0517580281578953,0.0043848915132306,-0.0673463063406252,0.0193230222700299,-0.2444056216144695,-0.0368622362947948,-0.0193549550539689,-0.041859994308056,-0.0678939301672827,-0.0015226639996536,0.0171031000120372,0.0445767058682903,0.322173722206597,-0.019899190595062,0.0013039493283378
-0.023240026647362,0.04431406753072,0.0047386843547167,-0.0698648992076149,0.0205032656255525,-0.2331705071723107,-0.0363608657385768,-0.016615450405178,-0.0403347701554917,-0.0675914441069412,-0.002108334931771,0.0160163096620025,0.0452704069553212,0.3125240231610958,-0.0219116204131362,0.0020968995652025
-0.0240203244496337,0.0367195140564197,0.0050377379819593,-0.071843928246583,0.0212565290580441,-0.220302126298195,-0.0354908090687227,-0.0137957248748698,-0.0387958818206271,-0.0669568108835381,-0.0025017431928538,0.0149815120416148,0.0460892335626529,0.3015841056351118,-0.0239625561817892,0.002967619126137
-0.024571399975157,0.0290701825147289,0.005272786590189,-0.0732802021729295,0.0215674505912541,-0.20592563262013,-0.0342592432899543,-0.0109127698866334,-0.0372568524194968,-0.0659521839868748,-0.0027179902101532,0.0140183843925272,0.0470134670613681,0.2894880859190905,-0.0259851841693773,0.0038883974462369
-0.0249009114021497,0.0214559519647845,0.0054366523760757,-0.0741841856797874,0.0214331663788439,-0.1901966143284868,-0.0326774573232754,-0.0079860959969486,-0.0357297611506879,-0.0645421115015844,-0.0027777708931534,0.013142171940573,0.0480209693213312,0.2763806726313323,-0.0279094390745883,0.0048317070406515
-0.0250222912105103,0.0139590137700719,0.0055244240954265,-0.0745788762748509,0.0208633508524123,-0.1732989392629523,-0.0307610167744779,-0.0050370990105266,-0.0342249785756073,-0.0626948921390806,-0.0027065737835031,0.0123634109175459,0.0490877182678966,0.2624120088392006,-0.029663988973851,0.0057712071575338
-0.0249542250038001,0.0066524298546394,0.0055335643696909,-0.074498289460742,0.0198798094972755,-0.1554419130660376,-0.028529917099357,-0.0020883751445061,-0.0327509851394982,-0.060383868559525,-0.0025336726587843,0.0116878233066942,0.0501883844153484,0.2477326571562062,-0.0311783112929593,0.0066826575952608
-0.0247199747073025,-0.0004009807081613,0.0054639536919661,-0.0739856300846554,0.0185156396955785,-0.1368567726150738,-0.0260087081241554,0.0008369733318644,-0.0313142722006023,-0.0575886079819642,-0.002290944229449,0.0111163823734132,0.0512969300942183,0.2324889411034974,-0.0323847933080585,0.0075447105600588
-0.0243465679594821,-0.0071494187171929,0.0053178801982921,-0.0730912384595484,0.0168139938229907,-0.1177925522676104,-0.023226568737659,0.0037160027519488,-0.0299193214432229,-0.054295924305382,-0.0020115557970922,0.0106455427025443,0.052387213522406,0.2168188351590927,-0.0332207861562359,0.008339555521306
-0.0238638793964349,-0.0135525459864324,0.0050999838553356,-0.0718704059827641,0.0148264961745717,-0.0985113806223906,-0.0202173073824612,0.0065265282452325,-0.0285686556945763,-0.05050070239109,-0.0017285742296806,0.010267623427551,0.0534335809378899,0.2008485647086013,-0.0336305398399202,0.0090534000182249
-0.0233036325954134,-0.0195815981797283,0.0048171619947014,-0.0703811563089371,0.0126113804227328,-0.0792832910099551,-0.0170192622112532,0.0092476310441707,-0.0272629519543164,-0.0462064934718362,-0.001473552960068,0.0099713286210301,0.0544114315178446,0.1846900377683963,-0.0335669485450436,0.0096767777594839
-0.0226983536697446,-0.0252191826179811,0.0044784404813503,-0.0686820847995099,0.0102314263630556,-0.060380658270225,-0.0136750748589659,0.0118600521112454,-0.0260012059433511,-0.0414258603829836,-0.0012751566159475,0.0097423844571306,0.0552977415600384,0.1684391855786715,-0.0329930408508688,0.0102046835963901
-0.0220803088824016,-0.0304587789995716,0.0040948117275508,-0.066830341351502,0.0077517830149787,-0.0420724032448634,-0.0102313140298328,0.0143464595965041,-0.0247809367008094,-0.0361804618645191,-0.0011578831264417,0.009564268837288,0.0560715362303577,0.1521752418068547,-0.031883157952607,0.010636542530481
-0.021480459164121,-0.0353039649587871,0.0036790377773477,-0.0648798304056494,0.0052377692381845,-0.0246181292501844,-0.0067379296804681,0.01669158596718,-0.0235984196718184,-0.0305008759027068,-0.0011409406156489,0.0094190058325981,0.0567142989678356,0.135960942876603,-0.0302237744878131,0.0109760263996793
-0.0209274640804432,-0.0397673920724031,0.0032454142775193,-0.0628796877272791,0.0027527426543375,-0.0082623676502671,-0.0032475254864083,0.0188822384248503,-0.0224489372558206,-0.0244261723082269,-0.0012373310991969,0.0092879947342448,0.0572103103305212,0.119843587277365,-0.0280139303995024,0.0112307369454196
-0.0204467665863992,-0.0438695416290132,0.002809489714044,-0.0608730773418164,0.0003561228327795,0.0067708884143035,0.0001855536997786,0.0209071929780658,-0.0213270368097747,-0.0180032538674224,-0.0014531850877371,0.009152841944948,0.0575469096691293,0.1038568517152444,-0.0252652577742799,0.0114117774028024
-0.0200597878353916,-0.0476372934067258,0.0023877340876907,-0.0588963347500984,-0.0018983543281131,0.02028319102607,0.0035063119712177,0.0227569879734461,-0.0202267874807654,-0.0112859929792361,-0.0017873809483288,0.0089961636136221,0.0577146745886739,0.088023228392802,-0.0220016029513453,0.0115332365283658
-0.0197832583738538,-0.0511023449304693,0.0019971523311069,-0.0569784652034034,-0.0039640868057868,0.0321060305485384,0.0066603508318042,0.0244236368976635,-0.0191420288227769,-0.0043341963907207,-0.0022314706937774,0.0088023279906606,0.0577075147897783,0.0723569219277252,-0.0182582605517282,0.0116116091758136
-0.0196287082721839,-0.0542995231185607,0.0016548401804037,-0.055140989278486,-0.0058027127022345,0.0421044837414909,0.0095952446297812,0.0259002829159563,-0.0180666057772352,0.0027875656594097,-0.0027699203007592,0.0085581090523729,0.057522678665332,0.0568670273616533,-0.0140808515842001,0.0116651763591803
-0.0196021341527793,-0.0572650346554983,0.0013774837219403,-0.0533981130391362,-0.0073848417364737,0.0501800151556862,0.0122620000015478,0.0271808191189444,-0.0169945861248585,0.0100112278353017,-0.0033806583456784,0.0082532269779785,0.0571606730389822,0.0415608027926284,-0.0095238916721149,0.0117133655071698
-0.0197038557440141,-0.0600347055029682,0.0011808081565351,-0.05175718732995,-0.0086903999803697,0.0562723626453704,0.0146165462511743,0.0282594990982452,-0.0159204578319912,0.0172665575840622,-0.004035912413995,0.0078807563894577,0.0566250987016616,0.0264468513319698,-0.004649107056309,0.011776108670523
-0.0199285686162489,-0.0626422632640314,0.0010789861157976,-0.0502194106688757,-0.0097085946400569,0.0603604715967065,0.0166211958236473,0.0291305625618914,-0.0148393047380854,0.0244825058764621,-0.0047032991412374,0.0074373895753658,0.0559224069061493,0.0115380368895107,0.000476435146473,0.011873213174457
-0.0202655932837333,-0.065117718194273,0.0010840207651632,-0.0487807230475685,-0.0104375234594246,0.0624624752702027,0.0182460093729774,0.0297879004704523,-0.01374695972384,0.0315885466575939,-0.0053471216268595,0.006923548795396,0.0550615846318312,-0.0031460240294864,0.0057823102544399,0.0120237559714399
-0.0206993140670758,-0.0674858990717672,0.0012051235834955,-0.0474328337879272,-0.010883469123741,0.0626347485582622,0.019469998946215,0.0302247837422461,-0.0126401348658476,0.0385159739954026,-0.0059298180068101,0.0063433487168843,0.0540537790925194,-0.0175770277838981,0.0111967583256581,0.0122455100570491
-0.0212097942261196,-0.069765198519371,0.0014481107980803,-0.0461643253480032,-0.0110599320709212,0.0609700878946587,0.020282105810046,0.0304336789071044,-0.0115165281666348,0.0451991293801966,-0.0064134977465259,0.0057044165696316,0.0529118744507476,-0.0317167093598425,0.0166486717726398,0.0125544089992839
-0.0217735471462829,-0.0719665784421621,0.0018148456915707,-0.0449617763912387,-0.0109864647662005,0.0575950901350032,0.0206818964496075,0.0304061729953682,-0.0103749063233734,0.0515765351611128,-0.0067614981390803,0.0050175832694083,0.0516500358259219,-0.0455162969280177,0.0220694786196244,0.0129640540443489
-0.0223644370692556,-0.0740928798529177,0.0023027561363322,-0.0438108511969385,-0.0106873763741033,0.0526668178092166,0.0206799309704621,0.0301330281220498,-0.0092151627602556,0.0575919135437865,-0.006939892794607,0.0042964631992788,0.0502832372505545,-0.0589167262470521,0.0273948585747913,0.0134852674490031
-0.0229546772889981,-0.0761384725118154,0.0029044575396684,-0.0426973081982088,-0.0101903787130863,0.0463688476719666,0.0202977719411008,0.0296043832902169,-0.0080383499032932,0.063195073851761,-0.0069188866155155,0.0035569433332439,0.0488267910773298,-0.0718496071924936,0.0325662383310183,0.0141256956100989
-0.0235158891710636,-0.0780892686667068,0.0036075107217656,-0.0416078876568107,-0.0095252424770069,0.0389068049309585,0.0195676177839667,0.0288101165277538,-0.006846684521901,0.0683426538863776,-0.0066740376926043,0.0028166038750805,0.0472958963578433,-0.084238896205619,0.0375320236458987,0.0148894660961283
-0.0240201820636796,-0.0799231120746024,0.0043943419527535,-0.0405310467925489,-0.0087225272414186,0.0305034883832874,0.0185315621412475,0.0277403743140482,-0.0056435249815612,0.0729987042693875,-0.0061872553664869,0.0020940926566135,0.0457052228518205,-0.096003191935192,0.0422485382196344,0.0157769036517037
-0.0244412123836441,-0.0816105388949035,0.0052423483469456,-0.0394575196709258,-0.0078124402119458,0.0213936934948054,0.0172404981044365,0.0263862672390908,-0.0044333195027431,0.0771351076989044,-0.0054475348521389,0.0014084744181783,0.0440685456012295,-0.1070585385253743,0.0466806525909709,0.0167843114214561
-0.0247551800576505,-0.0831158915868966,0.0061242060162738,-0.0383806884480745,-0.0068238676287916,0.0118188423152024,0.0157527027093409,0.0247407210785497,-0.0032215250286714,0.0807318281582988,-0.0044514016743601,0.0007785741041207,0.0423984424987876,-0.1173215936335079,0.0508020996016129,0.0179038247849552
-0.0249417221919162,-0.0843987513427936,0.0070083908752057,-0.0372967618523044,-0.005783609927148,0.0020215314596702,0.014132151666377,0.0227994613245985,-0.0020144970607199,0.0837769883181422,-0.0032030529850114,0.0002223308280857,0.0407060641310096,-0.1267129979667554,0.0545954858488125,0.0191233460736984
-0.0249846673626897,-0.0854156396420403,0.0078599129358055,-0.0362047657643803,-0.0047158379358772,-0.0077598878264957,0.0124466261037047,0.020562097287376,-0.0008193517852973,0.0862667766443751,-0.0017141968795544,-0.0002438234142944,0.039000981558818,-0.135160771228378,0.0580520204007954,0.0204265688437865
-0.024872619211463,-0.086121926052985,0.0086412546434381,-0.0351063591925335,-0.0036417733577754,-0.0172965805343377,0.0107656815673067,0.0180332599853582,0.0003561970761548,0.0882051890077905,-3.6043726711450487e-06,-0.0006055485288964,0.0372911138159037,-0.1426035567444972,0.061170992392828,0.0217931001326325
