28_3,28_31,28_6,28_54,28_11,28_12,28_53
0.045705517024342,0.0231534664887852,-0.1046481991206101,0.0476702417826996,-0.0486634853877793,-0.0247767206533678,-0.0751706515677174
0.0334382375433858,0.0269476178070435,-0.1017241335809671,0.0567227154825381,-0.0484805553520328,-0.0270196026371687,-0.0758465755574914
0.0208520284987825,0.0305147274414784,-0.1000208401591453,0.0653279296790846,-0.0478712835636678,-0.0291642811752524,-0.0767091663262581
0.0079016570864355,0.0338166402845142,-0.0994389308676211,0.0734136076099407,-0.0468547105524909,-0.0311799505867292,-0.0777865362054907
-0.0054645202084662,0.0368237519513101,-0.0998499487714092,0.0809203878571523,-0.0454583617807933,-0.0330349847575171,-0.0791083730941022
-0.0192977008586427,0.0395144355352376,-0.101101706005232,0.087802337711849,-0.0437176471669442,-0.0346976324404955,-0.0807044792633191
-0.0336414681506574,0.0418741388613336,-0.1030240268795592,0.0940269911106652,-0.041674971428761,-0.0361368580865905,-0.0826030514470193
-0.0485247708949408,0.0438942158435442,-0.1054346774624764,0.0995749326545085,-0.0393785907439301,-0.0373232941332328,-0.0848287543270103
-0.0639555164766327,0.0455705667677695,-0.1081452738134954,0.1044389679094334,-0.0368812633478312,-0.0382302618645977,-0.087400651835529
-0.0799152201590241,0.0469021695651388,-0.1109669792920778,0.1086229368348156,-0.0342387511687738,-0.0388348114162299,-0.090330071694323
-0.0963551030896623,0.0478895872590498,-0.1137158255693215,0.1121402410218406,-0.0315082359852554,-0.0391187276657416,-0.0936184879766778
-0.1131939558246928,0.0485335357922957,-0.1162175204686119,0.1150121657702316,-0.0287467166349809,-0.0390694479172908,-0.0972555138278726
-0.1303179876268023,0.048833591552962,-0.1183116368165975,0.117266084334557,-0.0260094534735236,-0.0386808395631667,-0.1012171013429834
-0.1475827697282137,0.0487871094506545,-0.1198551084009625,0.1189336335808025,-0.0233485227231095,-0.0379537912199717,-0.1054640474458197
-0.1648172593572511,0.0483884108125592,-0.1207249903342461,0.1200489477040401,-0.0208115368797532,-0.0368965789346645,-0.1099409028799039
-0.1818297671503619,0.047628286259325,-0.1208204702469171,0.1206470297440721,-0.0184405783939756,-0.0355249795083657,-0.1145753755852321
-0.1984156102625092,0.0464938427805496,-0.1200641426799961,0.1207623298567493,-0.0162713829269198,-0.03386211521085,-0.1192783093697167
-0.2143660836230189,0.044968707241021,-0.1184025810311891,0.1204275853677764,-0.014332796181468,-0.0319380274523577,-0.1239443036447632
-0.2294782886751225,0.0430335813415007,-0.1158062589725297,0.1196729614634226,-0.0126465152101741,-0.0297889905630046,-0.1284530200782498
-0.2435652884071645,0.0406671264578877,-0.1122688862692154,0.1185255139862894,-0.0112271118001886,-0.0274565899046659,-0.1326711976225519
-0.2564660145854153,0.0378471415557682,-0.1078062325508871,0.1170089782566026,-0.0100823226044482,-0.0249866003416747,-0.1364553691298569
-0.2680543417930202,0.034551984173146,-0.1024545172285794,0.1151438711128721,-0.0092135786762583,-0.0224277109469286,-0.1396552416404299
-0.2782467656697195,0.0307621737681842,-0.0962684450093325,0.1129478782907753,-0.0086167364855061,-0.0198301491735133,-0.1421176697074919
-0.2870081803248763,0.0264621088312257,-0.0893189650438176,0.1104364864588787,-0.008282963819513,-0.0172442622042174,-0.1436911183576935
-0.2943553408571282,0.0216418241473852,-0.0816908283916363,0.1076238090974742,-0.008199727609914,-0.0147191146220341,-0.1442304812220289
-0.3003577175738259,0.0162987123678114,-0.0734800139075396,0.1045235481151548,-0.0083518270080313,-0.0123011599408467,-0.1436020918465917
-0.3051355928748122,0.0104391343609839,-0.0647910874459127,0.1011500286355228,-0.0087224141813359,-0.0100330390960629,-0.1416887440327677
-0.3088554117500564,0.0040798453453199,-0.0557345539161502,0.0975192426126118,-0.0092939474237589,-0.0079525520726037,-0.1383945219671901
-0.3117225626549982,-0.002750831782781,-0.046424256499182,0.0936498376384591,-0.0100490262173523,-0.0060918399104055,-0.1336492343524544
-0.3139719263111027,-0.0100121484873242,-0.0369748723905168,0.0895639902676643,-0.0109710656457245,-0.0044768039156878,-0.1274122498613705
-0.3158566745437473,-0.017650443079297,-0.0274995497559561,0.0852881082096948,-0.0120447776712105,-0.003126777589512,-0.1196755446771057
-0.3176359189505794,-0.025599069807947,-0.0181077260475844,0.0808533126896318,-0.0132564387270255,-0.0020544551266788,-0.1104657967693388
-0.3195618907598705,-0.0337787802181212,-0.0089031632336023,0.0762956610578944,-0.0145939361958199,-0.0012660688659899,-0.099845395397168
-0.3218673717979862,-0.0420985801567679,1.776937453794315e-05,0.0716560802597543,-0.0160465999112356,-0.0007617972613219,-0.0879122769733262
-0.3247540883046195,-0.0504570715302391,0.0085675393593341,0.0669799939409287,-0.0176048380506553,-0.0005363752008748,-0.0747985480679987
-0.3283827244268091,-0.0587442715050135,0.0166686031193675,0.062316639560473,-0.0192596089151216,-0.0005798701723606,-0.060667910565708
-0.3328651145017898,-0.0668438833849507,0.0242542527241404,0.057718086564584,-0.0210017704058839,-0.0008785811378479,-0.0457119599048071
-0.3382590401438471,-0.0746359732580955,0.0312691522050689,0.0532379819383801,-0.0228213569028254,-0.0014160122743468,-0.0301454816749792
-0.3445658998501364,-0.0819999854077866,0.037669565539127,0.0489300646216879,-0.0247068382709681,-0.0021738711359681,-0.0142009212472416
-0.3517313472050613,-0.0888180085117491,0.0434232866212641,0.0448465045285721,-0.0266444175834584,-0.003133040426512,0.0018777576848244
-0.3596488212197324,-0.0949781852066417,0.0485092895766186,0.0410361343379145,-0.0286174227546541,-0.0042744744989802,0.0178415796141
-0.368165730703441,-0.1003781412737833,0.0529171255260369,0.0375426519037196,-0.0306058427111951,-0.005579975907261,0.033443165816915
-0.3770919139918692,-0.1049282991487944,0.0566460990696356,0.0344028772336013,-0.0325860512500463,-0.0070328137250771,0.0484431797020818
-0.3862098836495313,-0.1085549351768659,0.0597042639845998,0.0316451498442625,-0.0345307517494879,-0.0086181537182009,0.0626163560391631
-0.3952862879713874,-0.1112028421952221,0.0621072826623489,0.0292879495240271,-0.0364091639459529,-0.0103232804971322,0.075756887693677
-0.4040839794245343,-0.1128374692853942,0.0638771973896902,0.0273388160321089,-0.0381874606951036,-0.0121376030665777,0.0876829821934536
-0.4123740740756543,-0.1134464289245344,0.0650411635050857,0.0257936313041643,-0.0398294486899106,-0.0140524472037328,0.0982404486033626
-0.4199474126739639,-0.1130402876065622,0.0656301945812858,0.0246363119091227,-0.0412974732306044,-0.0160606502422571,0.1073052293903083
-0.4266248886558482,-0.1116525879536163,0.0656779680024914,0.0238389406952248,-0.0425535140475658,-0.0181559854702296,0.1147848484465561
-0.4322661847848679,-0.1093390864696026,0.0652197355842111,0.0233623458689876,-0.0435604275529835,-0.0203324538159556,0.1206188014043932
-0.4367765515521675,-0.1061762290598695,0.0642913782646868,0.0231571143893341,-0.0442832813635578,-0.0225834891733271,0.1247779643079234
-0.4401113599681309,-0.1022589237151086,0.0629286364972903,0.0231650057784272,-0.0446907200262969,-0.0249011300587297,0.127263138668085
-0.4422782629329102,-0.0976977038344988,0.0611665390051115,0.0233207134319359,-0.044756297004087,-0.0272752138566047,0.1281028827519434
-0.443336898322151,-0.0926154043147221,0.0590390423336489,0.0235539042858438,-0.044459707404174,-0.029692650408622,0.127350799380978
-0.4433961601691111,-0.0871434939955676,0.0565788825670421,0.0237914550835815,-0.043787858763739,-0.0321368290073876,0.1250824591899475
-0.4426091501924071,-0.081418221170444,0.0538176291596085,0.0239597950540575,-0.0427357233667773,-0.0345872070220157,0.1213921357346516
-0.4411659998049114,-0.0755767331507991,0.0507859196481125,0.0239872608580322,-0.0413069247953866,-0.0370191196382628,0.11638951625047
-0.4392848226351701,-0.0697533264859158,0.0475138436607773,0.0238063702239709,-0.0395140232769993,-0.0394038389370836,0.1101965309944007
-0.4372011196189208,-0.0640759721367584,0.0440314357394602,0.0233559255714183,-0.037378478276969,-0.0417088973114599,0.1029444170130734
-0.4351560127656316,-0.0586632408972446,0.0403692296165611,0.0225828677012393,-0.0349302819734903,-0.0438986757086342,0.0947711010573214
-0.4333837292143422,-0.0536217301668657,0.0365588222295317,0.021443811744771,-0.0322072729215405,-0.0459352421553767,0.0858189533616671
-0.4320987930958485,-0.0490440654666232,0.032633394277415,0.0199062123138019,-0.029254154508781,-0.0477794113082002,0.0762329311131601
-0.4314834075655863,-0.0450075205131606,0.0286281357285411,0.0179491214072213,-0.0261212568899658,-0.0493919822156035,0.0661590993975137
-0.4316755215890527,-0.0415732697623946,0.0245805293980677,0.0155635202950319,-0.0228630931896283,-0.0507350999010941,0.0557434897088204
-0.4327580741679464,-0.0387862584519236,0.0205304533621,0.0127522244971052,-0.0195367702404406,-0.0517736775072751,0.0451312329486493
-0.4347498913982394,-0.0366756484389904,0.0165200732111866,0.0095293783086794,-0.0162003204954273,-0.0524768101843615,0.0344658861741614
-0.4375986779931186,-0.035255774461946,0.0125935074508369,0.0059195713582088,-0.0129110247263745,-0.0528191100861655,0.0238888609030767
-0.4411764939568082,-0.0345275255793251,0.0087962630695346,0.0019566237589531,-0.0097237946110271,-0.0527818939631491,0.0135388560433908
-0.4452780387564652,-0.0344800510516987,0.0051744526502523,-0.0023179020178703,-0.0066896804289622,-0.0523541608848693,0.0035512007562597
-0.4496219802349896,-0.0350926793113348,0.001773818572738,-0.006856395788641,-0.0038545621217376,-0.051533307301443,-0.0059429782039104
-0.4538554654302287,-0.0363369333065119,-0.0013613970021066,-0.0116070286425369,-0.0012580723700995,-0.0503255394416728,-0.0148178341750831
-0.4575618384912849,-0.0381785257011753,-0.0041896863686534,-0.0165156419943169,0.0010672113414917,-0.0487459582055407,-0.0229541707442264
-0.460271471075055,-0.0405792233052722,-0.0066735559989408,-0.021527623608037,0.0030962818293405,-0.0468183083344304,-0.03024112464294
-0.4614754874786362,-0.0434984816577948,-0.0087807874465021,-0.0265897017144528,0.0048119145363928,-0.0445744007237145,-0.0365781507294658
-0.4606420448264325,-0.0468947675739272,-0.010485613152306,-0.0316515952325338,0.0062045811189917,-0.0420532332407468,-0.0418772654970109
-0.4572347121079078,-0.0507265090740074,-0.011769742712824,-0.0366674671582919,0.0072720817608749,-0.0392998503366581,-0.0460654727343151
-0.4507323844545678,-0.0549526374613398,-0.0126231808117928,-0.0415971388045535,0.0080189259503765,-0.0363639942231527,-0.0490872645433136
-0.4406500738619587,-0.0595327140922757,-0.013044787207485,-0.0464070341135462,0.0084555020471343,-0.0332986097386719,-0.0509070652627057
-0.4265598374480276,-0.064426662978848,-0.0130425414170398,-0.0510708350647079,0.008597084442836,-0.030158270791683,-0.0515114672247403
-0.4081110424577722,-0.0695941579795942,-0.0126334893487685,-0.055569840648669,0.0084627331512799,-0.0269975982310158,-0.0509110976603485
-0.3850491275236085,-0.0749937381035716,-0.0118433652357852,-0.0598930324455575,0.0080741440147626,-0.0238697371907796,-0.0491419569493691
-0.3572320072294579,-0.0805817446081785,-0.01070589884553,-0.0640368591239793,0.0074545082657334,-0.0208249566551799,-0.0462660806036664
-0.3246432883291822,-0.0863111876085039,-0.0092618340672657,-0.0680047599052696,0.0066274379301174,-0.0179094256431603,-0.042371400883128
-0.2874015288689263,-0.0921306567421716,-0.0075576996377775,-0.0718064531119497,0.0056160086143089,-0.0151642096247586,-0.0375707179161856
-0.2457648833699466,-0.0979833894801236,-0.0056443850887359,-0.0754570203881577,0.0044419638087109,-0.0126245182420592,-0.0319997329017599
-0.2001306418580207,-0.1038066019553289,-0.0035755842946594,-0.0789758202239267,0.0031251153044753,-0.0103192218504233,-0.0258141449091123
-0.151029384815356,-0.1095311713003195,-0.0014061747933027,-0.0823852663124856,0.0016829630989139,-0.0082706405504639,-0.0191858648617297
-0.0991137292553891,-0.1150817365769996,0.0008093968913876,-0.0857095073476889,0.0001305457935558,-0.0064945959392947,-0.0122984520153913
-0.0451419158411991,-0.1203772590124142,0.0030186553562439,-0.088973045451539,-0.001519480426375,-0.0050007033962722,-0.0053419260499939
0.0100432377900369,-0.125332053268816,0.0051724984324438,-0.0921993307804941,-0.0032565489501497,-0.0037928718766656,0.001492851576532
0.0655392386108554,-0.1298572718401905,0.0072264060816739,-0.0954093701685329,-0.0050717027925996,-0.0028699693687696,0.0080200029943304
0.1204116837245152,-0.1338627963001729,0.0091414115413291,-0.0986203879722155,-0.0069569649131741,-0.0022266057325435,0.0140644239288442
0.1737237440136815,-0.1372594637588981,0.0108848027160613,-0.1018445774956057,-0.0089046047921055,-0.0018539808357196,0.0194672917656279
0.2245661319315003,-0.1399615359485518,0.0124305354943854,-0.1050879812677988,-0.0109063533620743,-0.0017407448819221,0.0240910544015764
0.2720863007692826,-0.1418893029043661,0.0137593548122372,-0.1083495377003515,-0.0129526216252315,-0.0018738196128132,0.0278236850189559
0.3155156705417032,-0.1429717038867863,0.0148586332336687,-0.1116203298907609,-0.015031778421112,-0.0022391335656346,0.0305820218093981
0.354193782473564,-0.1431488452451332,0.0157219499671765,-0.1148830691901364,-0.0171295398063811,-0.0028222315504734,0.0323140547151531
0.3875884395701782,-0.1423742982275086,0.0163484450415774,-0.1181118413137061,-0.0192285164971774,-0.003608727618182,0.0330000706129643
0.4153110828084928,-0.1406170688539398,0.0167419933521133,-0.1212721360640273,-0.0213079571180524,-0.0045845815372131,0.0326526209654354
0.4371268682345975,-0.1378631461929393,0.0169102510498358,-0.1243211731565385,-0.0233437140684875,-0.0057361905989622,0.0313153287350795
0.4529591371810046,-0.1341165538258066,0.0168636319535406,-0.1272085263866987,-0.0253084462669288,-0.0070503007639476,0.0290606014564411
0.4628881991466781,-0.1293998509245189,0.0166142740640812,-0.1298770368652606,-0.0271720595740538,-0.0085137530434653,0.0259863623570529
0.4671445665740222,-0.1237540531053804,0.0161750557017592,-0.1322639938663419,-0.0289023721012539,-0.010113091887187,0.022211949396384
0.4660969873819214,-0.1172379679188408,0.0155587172261788,-0.1343025497174291,-0.0304659786589725,-0.0118340715762382,0.0178733617166509
0.4602358107531073,-0.1099269643757345,0.0147771378190496,-0.1359233239275339,-0.031829277039165,-0.0136611036656307,0.0131180535053157
0.450152390702443,-0.1019112192232431,0.0138408076381705,-0.1370561422200695,-0.0329596093198119,-0.0155766929796777,0.0080994864147475
0.4365153763370495,-0.0932935037907133,0.0127585241559334,-0.1376318490534179,-0.0338264644619893,-0.0175609112997804,0.0029716536747373
0.4200448528363039,-0.0841865932699877,0.0115373281924683,-0.1375841281640426,-0.0344026845137033,-0.0195909566265434,-0.0021162175716294
0.4014853779893559,-0.0747103945748331,0.010182680684967,-0.1368512650332496,-0.0346656159274192,-0.0216408418455029,-0.0070245935548149
0.381579000652122,-0.0649888989163184,0.0086988663462453,-0.1353777880939704,-0.0345981498335537,-0.0236812500274079,-0.0116280197750256
0.3610393454997272,-0.0551470706098548,0.007089595870253,-0.1331159318386381,-0.0341896003917292,-0.025679584826516,-0.0158188212706314
0.3405278002052706,-0.0453077842744337,0.0053587650782799,-0.1300268744013532,-0.0334363781922845,-0.0276002339788948,-0.0195100042245999
0.3206327460742035,-0.035588918576356,0.0035113181815665,-0.1260817140953165,-0.0323424255868695,-0.0294050522921201,-0.0226372802353841
0.3018526333290227,-0.026100706277647,0.0015541539018961,-0.1212621630586112,-0.0309193921727231,-0.0310540583443301,-0.0251601707792415
0.2845835227444037,-0.0169434280103247,-0.0005029918487467,-0.1155609507685961,-0.0291865407702235,-0.0325063269767601,-0.0270621860779849
0.2691115038907973,-0.0082055214911825,-0.0026467542386979,-0.1089819448653498,-0.0271703864417103,-0.0337210481677739,-0.0283501083924301
0.2556101665902883,3.784048751104683e-05,-0.00485950339866,-0.1015400106431295,-0.0249040827665195,-0.0346587125945526,-0.0290524433378312
0.2441430576463997,0.0077256702251299,-0.0071189216757846,-0.0932606429672685,-0.0224265801581574,-0.0352823756574111,-0.0292171328751157
0.2346708122621923,0.0148115716859662,-0.009397841319934,-0.0841794146044166,-0.0197815900390224,-0.0355589454358547,-0.0289086490005747
0.2270624228037458,0.0212636432085445,-0.0116643756657209,-0.0743412925000215,-0.0170163958561323,-0.0354604363541875,-0.0282046068501978
0.221109911089597,0.0270639068453014,-0.0138823603187639,-0.0637998780235727,-0.0141805570376351,-0.0349651295364786,-0.0271920492139228
0.2165455175581762,0.0322073140139082,-0.0160121026765469,-0.0526166283971085,-0.0113245549850331,-0.0340585830683048,-0.025963560881763
0.2130604221571188,0.0367003939432073,-0.0180114193934754,-0.0408601143298978,-0.0084984311020746,-0.0327344406386259,-0.0246133707206316
0.2103239741230213,0.0405596250880126,-0.0198369232940018,-0.0286053633348296,-0.0057504657873222,-0.0309949951184679,-0.0232335921694838
0.2080024324563427,0.0438096196568056,-0.0214455049062125,-0.0159333294594111,-0.0031259444262685,-0.0288514741777141,-0.0219107395526851
0.2057763021756882,0.046481217179184,-0.0227959403084335,-0.0029305185184673,-0.0006660519082176,-0.0263240275176594,-0.020722639167282
0.2033554850873523,0.0486095843451166,-0.0238505472658081,0.0103112162002409,0.0015930687172171,-0.0234414090374565,-0.0197358316596808
0.2004916359361883,0.0502324150836263,-0.0245768063572156,0.0236947087931035,0.0036210649044024,-0.020240361492546,-0.0190035370866651
0.1969873111996406,0.0513883171366362,-0.024948863338088,0.0371173643705119,0.0053939100491921,-0.0167647251354404,-0.0185642276299049
0.1927017034701153,0.0521154595643781,-0.0249488334113167,0.0504709271536415,0.0068942137964208,-0.0130643046646784,-0.0184408265403626
0.1875529551670961,0.0524505402395563,-0.0245678371176488,0.0636411855538392,0.0081113043240876,-0.009193539834017,-0.0186405267427936
0.1815172290732446,0.0524281141799798,-0.0238067106336684,0.0765076818565596,0.0090410887732117,-0.0052100337061834,-0.0191551996495325
0.174624870414993,0.0520803034146069,-0.022676349547648,0.0889435064388893,0.0096857067684939,-0.0011729983540966,-0.0199623448933867
0.1669541192817887,0.0514368879622583,-0.0211976636531861,0.1008152649049426,0.0100530001090353,0.0028583194171185,-0.0210265154052628
0.158622919265963,0.0505257564661318,-0.0194011398360339,0.1119833101771466,0.0101558288406013,0.0068261700792548,-0.0223011397919098
0.1497794171077896,0.049373675110511,-0.0173260295902815,0.1223023296621445,0.0100112697065316,0.010675732167772,-0.0237306553500492
0.1405917600693583,0.0480073156347384,-0.0150191960046192,0.1316223695967867,0.0096397371077512,0.014356388881004,-0.0252528601483623
0.1312377760794538,0.0464544684388721,-0.0125336712510412,0.1397903643669858,0.009064068942429,0.0178228058174909,-0.0268013911595407
0.1218950714091247,0.0447453556900149,-0.009926988903983,0.146652218142009,0.0083086198888732,0.0210357752998477,-0.0283082371006304
0.1127320078563424,0.042913952558796,-0.0072593652369368,0.1520554601393162,0.0073984027927797,0.0239628041710349,-0.0297061990834764
0.1038999326866221,0.0409992226122848,-0.0045918096170165,0.1558524641914492,0.0063583148912043,0.0265784341618564,-0.0309312190330461
0.0955269363553798,0.0390461761142323,-0.00198424608054,0.1579041893602989,0.0052124798410885,0.0288642963736174,-0.0319245047589145
0.0877133113362939,0.0371066674582746,0.0005062738546007,0.1580843627848319,0.0039837292227619,0.0308089135627086,-0.0326343912339339
0.0805287855339655,0.035239859874849,0.0028271929148263,0.1562839906398895,0.0026932387551205,0.0324072752380245,-0.0330178897114162
0.0740115103021362,0.0335123013704225,0.0049318394120582,0.1524160500407501,0.001360325354981,0.0336602205954816,-0.0330418894445235
0.0681686996906305,0.0319975748255423,0.0067805355881453,0.1464201859782898,2.4019056287491146e-06,0.0345736725571465,-0.0326839905640491
0.0629787470061432,0.0307755063529714,0.008341385090423,0.1382672148326459,-0.0013649223152525,0.0351577722442238,-0.0319329606723399
0.0583945890552932,0.0299309383023803,0.0095907181882039,0.127963221390316,-0.0027276156701241,0.0354259667528996,-0.0307888214156835
0.0543480486991736,0.0295520954951549,0.0105131907814981,0.1155530309674191,-0.0040728995757469,0.0353941038774744,-0.0292625841636628
0.0507548629507143,0.0297285941456297,0.0111015507949231,0.1011228432163534,-0.0053888573772967,0.0350795853194087,-0.0273756654082213
0.0475200963562346,0.0305491612773889,0.0113561022832527,0.0848018300140577,-0.0066640120326776,0.0345006249651167,-0.0251590220921112
0.0445436466273107,0.0320991472058853,0.0112839125834613,0.0667625265661298,-0.0078869091767231,0.0336756512035738,-0.0226520543629625
0.0417255696208275,0.0344579239767624,0.0108978202594174,0.0472198820803756,-0.0090457412557355,0.0326228823463791,-0.0199013279286399
0.0389709816226979,0.037696267962008,0.010215310635798,0.0264288831248657,-0.010128045505057,0.0313600925212907,-0.0169591701272856
0.0361943361533975,0.0418738249180624,0.0092573308171186,0.0046807176383393,-0.0111205037490086,0.0299045725786161,-0.0138821930685208
0.0333229178504397,0.0470367508856904,0.008047116876754,-0.0177024914484302,-0.0120088655888358,0.0282732773157348,-0.0107297939789581
0.0302994450703902,0.053215612932234,0.0066091022934111,-0.0403742893319267,-0.0127780088436833,0.0264831374764265,-0.0075626775862536
0.0270837233445683,0.0604236208150012,0.0049679689182737,-0.0629716700502381,-0.0134121425187479,0.0245515033076116,-0.004441438520254
0.0236533413514343,0.0686552453442074,0.0031478902780071,-0.0851238126196884,-0.0138951485390933,0.0224966766949911,-0.0014252338967409
0.0200034473273188,0.0778852628382325,0.001172002622706,-0.1064614934094824,-0.0142110494851825,0.0203384816890858,0.0014294318961999
0.0161456847272672,0.0880682488720132,-0.0009378772168024,-0.1266268482105778,-0.0143445810881154,0.0180988190691284,0.0040697960699638
0.0121063997490199,0.099138529641271,-0.0031612852969238,-0.1452831232410734,-0.0142818407716038,0.0158021497926007,0.0064477929178622
0.0079242588375754,0.1110105865356229,-0.0054789104122978,-0.1621240363351359,-0.0140109775160478,0.0134758548646591,0.0085208747450061
0.00364743088007,0.1235798993907902,-0.0078721909566538,-0.17688237013607,-0.0135228841638206,0.0111504252516503,0.0102527014693461
-0.0006695035156901,0.1367242064141932,-0.0103227526886956,-0.1893374395881771,-0.012811851294434,0.0088594446729247,0.0116137048561592
-0.0049687539095147,0.1503051535862728,-0.0128117415137835,-0.1993211164617441,-0.0118761421689779,0.0066393399631349,0.0125815344262927
-0.0091924792687848,0.1641703027411197,-0.0153191120375447,-0.2067221526920179,-0.0107184510326463,0.0045288875627118,0.0131413916137325
-0.0132857646589299,0.1781554646339951,-0.0178229354547466,-0.2114886191512628,-0.0093462121782926,0.0025684797876966,0.013286256974565
-0.0171992939745778,0.1920873201824479,-0.0202987892798313,-0.2136283629473197,-0.0077717343631769,0.0007991699717623,0.0130170124997236
-0.020891619006389,0.2057862889281697,-0.0227192866958116,-0.2132074792241191,-0.0060121440380946,-0.000738469569323,0.0123424577681835
-0.0243309487878276,0.2190695981024379,-0.0250537952694994,-0.2103468868309685,-0.0040891308704499,-0.0020056294577939,0.011279215260115
-0.0274964075870031,0.2317544983858132,-0.0272683839704656,-0.2052171850590919,-0.0020284996077799,-0.002966626806746,0.0098515171249113
-0.0303787340223147,0.2436615638894361,-0.0293260244616132,-0.198032045218842,0.000140457223522,-0.0035902843271183,0.0080908635588469
-0.0329804166392989,0.2546180048526104,-0.0311870581957575,-0.1890404513467253,0.0023857416132597,-0.0038512547864131,0.0060355421403474
-0.0353152821457097,0.2644609132063807,-0.0328099256933559,-0.178518145314857,0.0046735548781697,-0.0037312205443799,0.0037299983568493
-0.0374075708782986,0.2730403548549875,-0.03415213924834,-0.1667586512126953,0.0069692860623525,-0.0032199019624561,0.0012240503624353
-0.0392905497463089,0.2802222196454529,-0.0351714659640262,-0.1540642519550294,0.0092385407592501,-0.0023158165196256,-0.0014280542114256
-0.0410047258603697,0.2858907417025686,-0.0358272751814995,-0.1407372691609187,0.011448165334134,-0.0010267420191826,-0.0041687349422807
-0.0425957344620933,0.2899506098856817,-0.0360819936914838,-0.1270719583610143,0.0135672220786762,0.0006301483513044,-0.0069383162165498
-0.0441119828478896,0.2923286008182676,-0.035902604188648,-0.1133472794547475,0.0155678736469921,0.002628495022136,-0.0096763840510534
-0.0456021379551878,0.2929746848698944,-0.0352621176810139,-0.099820741540296,0.0174261399339025,0.0049333037589563,-0.0123232310534331
-0.0471125493013439,0.2918625776249831,-0.0341409492967607,-0.0867234563526205,0.0191224969939757,0.0075018215981965,-0.0148213495565357
-0.0486847010677415,0.2889897342034044,-0.0325281292427789,-0.0742564698089957,0.0206422952416123,0.0102847024833274,-0.0171169254081185
-0.0503527872037146,0.284376809368602,-0.0304222864693916,-0.0625883801636199,0.0219759825779998,0.0132274141101768,-0.0191612794396216
-0.0521415012737285,0.2780666305568339,-0.0278323515865791,-0.0518541967538521,0.0231191268346017,0.0162718263079701,-0.0209122009116457
-0.0540641281209487,0.2701227517308189,-0.0247779372744838,-0.0421553471223176,0.0240722406167194,0.0193579134307506,-0.0223351176713185
-0.0561210170327506,0.2606276715362252,-0.0212893681950811,-0.0335607034288558,0.0248404199363907,0.0224254990145566,-0.0234040515369305
-0.0582985058179304,0.2496808083426482,-0.0174073474927315,-0.0261084718401052,0.0254328156565878,0.0254159704388736,-0.0241023144526956
-0.0605683520014968,0.2373963267344148,-0.0131822625648634,-0.0198087708092824,0.0258619634921654,0.0282738943715087,-0.0244229108701955
-0.0628877112989754,0.2239009049273651,-0.0086731480919656,-0.0146467153182758,0.026143003930392,0.030948470047724,-0.0243686240222295
-0.0651996849032999,0.2093315211496074,-0.0039463386008948,-0.010585823569232,0.0262928277781567,0.0333947664726689,-0.0239517774973701
-0.0674344363771788,0.1938333205460635,0.000926144534994,-0.0075715695461357,0.0263291859716364,0.0355747008849765,-0.0231936779393941
-0.0695108568130171,0.1775576043883186,0.0058684162773637,-0.0055349185588961,0.0262698036797862,0.0374577286731339,-0.0221237589046548
-0.0713387343549012,0.1606599622679319,0.0108026979228255,-0.0043957025248815,0.0261315385084215,0.0390212287708796,-0.0207784590845485
-0.0728213623045498,0.1432985475218755,0.0156513652683796,-0.0040657164189578,0.0259296207218801,0.0402505827536357,-0.0191998795241324
-0.0738585000780229,0.1256324782074011,0.0203390037553512,-0.0044514459463876,0.0256770098572156,0.0411389598150923,-0.0174342735821494
-0.0743495844476926,0.107820331997616,0.0247943995831166,-0.0054563677667044,0.0253838969972793,0.0416868329507227,-0.0155304298025574
-0.074197075868313,0.0900186944481194,0.0289523985513624,-0.0069827960065327,0.0250573754597865,0.0419012634743343,-0.0135380114075159
-0.0733098170844618,0.0723807167294772,0.032755569566086,-0.0089332806483004,0.0247012949949665,0.0417950009407733,-0.011505916751183
-0.0716062791670386,0.0550546411754103,0.0361556171094791,-0.0112115928744863,0.0243163060830726,0.0413854531831901,-0.0094807229119637
-0.0690175737759063,0.0381822604629189,0.0391144962734789,-0.0137233578192974,0.0239000919632658,0.0406935860999087,-0.0075052698820204
-0.0654901195596922,0.0218972881550272,0.0416051949022175,-0.0163764148544264,0.0234477770239942,0.0397428147339473,-0.0056174358556785
-0.0609878646008612,0.0063236336693686,0.0436121596483732,-0.019080998277307,0.0229524915694257,0.0385579458838623,-0.0038491452992911
-0.0554939848394428,-0.008426407710913,0.0451313559400421,-0.0217498363143981,0.0224060651575925,0.037164227921644,-0.0022256412167051
-0.0490119994249904,-0.0222540206683211,0.0461699655387701,-0.0242982634938999,0.0217998140555074,0.0355865558004162,-0.0007650417410532
-0.0415662668153874,-0.0350757442453137,0.0467457390487421,-0.0266444310766438,0.0211253831904291,0.0338488687314451,0.000521810667299
-0.0332018489820055,-0.0468252909343241,0.046886033865436,-0.0287096833348661,0.0203755995427438,0.0319737652104335,0.0016312111021122
-0.0239837541206178,-0.0574552327429172,0.0466265800532644,-0.0304191455080841,0.0195452924002467,0.0299823456726557,0.0025661804871342
-0.0139955897127742,-0.0669384664476673,0.0460100269410906,-0.0317025440788273,0.0186320363803083,0.0278942778995755,0.003335806418047
-0.0033376767103971,-0.0752693648821131,0.0450843312879452,-0.0324952536311586,0.0176367756610651,0.0257280653260142,0.003954372409356
