24_67,24_75,24_41,24_74,24_73,24_8,24_10,24_6,24_90,24_60,24_19,24_24,24_22,24_36,24_61,24_16,24_4
-0.0302340705751918,0.0545100697984145,0.0134913098583843,0.0348774691681145,-0.0110935233672057,-0.095324718074055,0.0511830529879651,0.0119266108950614,0.0231764399264766,0.0013282742116078,0.0331246711235919,0.0040078125656108,0.0048737857227328,0.0161758357903969,0.0629265925456546,0.0098539545479177,-0.0197179074356533
-0.0320704499640495,0.0530171171640553,0.0132622005191375,0.0378890417417323,-0.0091813767907814,-0.0931483984922174,0.0492928876594233,0.0151033750437459,0.0264408903334123,0.00182253774595,0.0319304825705814,0.0045183125379322,0.0027846832508425,0.0149434362341599,0.0654149011288094,0.0087155968753153,-0.0164404459068103
-0.0336939358219845,0.0520754741904895,0.0129905724366057,0.0411319068419898,-0.0070844740534485,-0.0908305386332466,0.0471571557095465,0.018072662459696,0.0292361853238344,0.0023583797715689,0.0312102297424704,0.0048264532939213,0.0007284773105447,0.013636384160922,0.0671162746134555,0.007614001749493,-0.0131029179387162
-0.0350555432084963,0.0516719497135011,0.0126537594177833,0.0444855481563372,-0.0048249845336859,-0.0883862192000407,0.0448258735602081,0.0208050600544919,0.0315604808733005,0.0029036426878254,0.0309326364224904,0.004915987002837,-0.0012674367669103,0.0122377815871031,0.067944981542079,0.0065598673949929,-0.0097616723797667
-0.0361086699373998,0.0517805789638577,0.0122300597905488,0.0478254670058662,-0.0024320279287248,-0.0858305231517614,0.0423493194850296,0.0232797968946676,0.0334237021505625,0.0034262984988864,0.0310566113417168,0.0047768663544952,-0.0031723023643925,0.0107324193250869,0.0678352095333857,0.0055619304313791,-0.0064729322211755
-0.036810716356243,0.0523625338013173,0.0116993381432013,0.051027255817016,5.95476202798837e-05,-0.0831785250998192,0.0397762423064231,0.0254841439067768,0.0348468374311532,0.0038954456503043,0.0315330908203423,0.0044052519353374,-0.0049527177736296,0.0091073291256247,0.066744285956323,0.0046268977215709,-0.0032912271943312
-0.0371246609508747,0.0533660682768405,0.0110435282441987,0.0539705402264833,0.0026105189000306,-0.080445232778259,0.0371520493948674,0.0274125716191474,0.0358609346085152,0.0042821907066445,0.0323070542841271,0.0038033026837015,-0.0065735420339142,0.0073523424925876,0.0646552270563175,0.0037594313180304,-0.0002678822293544
-0.0370205265768616,0.0547265849396722,0.0102470278343387,0.0565426616790259,0.0051787177533916,-0.0776454875456896,0.0345170414135855,0.0290657301155564,0.0365058487882709,0.0045603907536639,0.0333196208600522,0.0029787618865804,-0.0079989620915583,0.0054606465362277,0.0615784611441939,0.0029621786810711,0.0025503854047891
-0.036476673328595,0.0563669221999028,0.0092969794367143,0.0586419896076682,0.0077204838887542,-0.0747938355900717,0.0319047713359686,0.0304493185916554,0.036828796911075,0.0047072394621317,0.0345101357780363,0.0019443585435619,-0.0091936833021602,0.0034293250198014,0.0575526007609448,0.002235839857268,0.0051227126239751
-0.0354808586351105,0.058197967603025,0.0081834346684234,0.0601807747526588,0.01019208905143,-0.0719043844086762,0.0293406122389478,0.0315729111005017,0.0368827803858566,0.0047036870677318,0.0358181611354332,0.0007170505258557,-0.0101241970476679,0.0012598700252622,0.0526441775413437,0.0015792635133423,0.0074151399694015
-0.0340310130412148,0.0601196947452678,0.0068994028950732,0.0610874813522083,0.0125510857764823,-0.068990660018834,0.0268406211025003,0.0324488006602299,0.0367249390253019,0.0045346918368772,0.0371852956138467,-0.0006828584933073,-0.0107600729537319,-0.0010413534255313,0.0469463006068618,0.0009895645437448,0.0094014314499571
-0.0321356909880324,0.0620227024054371,0.0054407886004256,0.0613085633438859,0.0147575398788971,-0.0660654792688393,0.0244107833905714,0.0330909165016254,0.0364148989340632,0.0041893076672005,0.0385567607409231,-0.0022326920886569,-0.0110752193480991,-0.0034627106361683,0.0405762524206612,0.0004622572932972,0.0110636413862442
-0.0298141692254217,0.0637903040005501,0.0038062256765816,0.06080967547663,0.0167751127481168,-0.0631408488449822,0.0220467148780381,0.0335138596331117,0.0360131733115067,0.0036606191079931,0.0398827060661549,-0.0039084250081673,-0.0110490545547948,-0.0059869921284928,0.0336720917359515,-8.599883678999448e-06,0.0123924144193493
-0.0270961805579293,0.065301175467339,0.0019968210234366,0.0595763318777759,0.0185719669734964,-0.0602278985774019,0.0197338826738892,0.0337320909433503,0.0355796684696455,0.0029455410950891,0.041119201138702,-0.0056857174809667,-0.0106675335704223,-0.0085912260885193,0.0263883874324607,-0.0004302511305255,0.0133870144595395
-0.0240212865922717,0.0664325228988264,1.582431130748501e-05,0.0576140406073117,0.0201214764404265,-0.0573368520141203,0.0174483867529686,0.0337592945858012,0.0351723380011305,0.0020445059024112,0.0422288976591608,-0.0075409194755875,-0.0099239796291953,-0.0112466353067208,0.0188912553647765,-0.0008110811611638,0.0140550876623379
-0.0206379090860459,0.0670636813255337,-0.0021317546969271,0.0549479525623868,0.0214027294697887,-0.0544770325720096,0.0151583171683993,0.0336079281603788,0.0348460164297605,0.0009610640463818,0.0431813601249761,-0.0094520059018962,-0.0088196779405957,-0.0139187649728914,0.0113529089524006,-0.0011604436338855,0.0144121732426888
-0.0170020544605391,0.0670800071256709,-0.0044395555864965,0.0516220672291985,0.0224008205754363,-0.0516568994536092,0.0128256716766636,0.0332889608685494,0.0346514504937166,-0.000298571032814,0.0439530774302419,-0.0113994064153219,-0.0073641990887599,-0.0165678051551801,0.003945960143947,-0.0014884770938001,0.0144809838422659
-0.0131757791755236,0.0663768831802513,-0.0069002742436821,0.0476980375215437,0.0231069328300467,-0.0488841043939313,0.0104087854748982,0.0328117918434834,0.0346345322581466,-0.0017260029141335,0.0445271810778145,-0.0133666972417013,-0.005575431655178,-0.0191491270785867,-0.0031622811354786,-0.0018059047232036,0.0142904840745343
-0.0092254542521843,0.0648636225047511,-0.009506035714639,0.0432536131821399,0.0235182185978387,-0.0461655584635317,0.0078651911827317,0.032184333501665,0.0348357244386351,-0.0033111248492605,0.0448929077940111,-0.0153411271491015,-0.0034793168748935,-0.0216140453427908,-0.0098152642242289,-0.0021238136660336,0.0138748016561955
-0.0052198947456541,0.062467036686642,-0.0122487007289957,0.038380758980564,0.0236374915320317,-0.0435074977146943,0.0051547953121234,0.0314132390488411,0.0352896556120481,-0.0050425544702793,0.0450448551916503,-0.0173139552112398,-0.0011092917911348,-0.0239108090897938,-0.0158721838941966,-0.0024534098586724,0.0132720100959644
-0.0012284241116265,0.0591344331845724,-0.0151200751610658,0.0331834819760397,0.0234727473184244,-0.0409155373593415,0.002243229393636,0.0305042490351003,0.0360248523996263,-0.0069080027770694,0.0449820883309104,-0.0192805842094886,0.0014945393561205,-0.0259858141541589,-0.0212122965690328,-0.0028057451502589,0.0125228251806544
0.0026810558764313,0.0548358223241757,-0.0181119956481389,0.0277754026957644,0.0230365347688275,-0.0383947062144621,-0.0008947884883697,0.0294626288270304,0.0370635682091779,-0.0088945541152281,0.0447071620252003,-0.0212404802972167,0.0042864736365363,-0.0277850159051381,-0.025738405715427,-0.0031914150339953,0.0116692594200565
0.0064439215496976,0.0495651510593234,-0.0212162710522843,0.02227710889342,0.0223452026136665,-0.0359494560495075,-0.0042722612600593,0.0282936667818327,0.0384216645703893,-0.0109888398289527,0.0442251278446657,-0.0231968768060665,0.0072164756157506,-0.0292555095010864,-0.0293793996745974,-0.0036202274908939,0.0107532791456758
0.010000547431831,0.0433404349464243,-0.024424468295191,0.0168133375805661,0.021418050757742,-0.0335836438735883,-0.0078870758907669,0.0270032015698189,0.0401085020733406,-0.0131770955181551,0.0435425952734835,-0.025156267713874,0.0102315909735182,-0.0303472314442044,-0.0320917724723697,-0.0041008461708753,0.0098155080780534
0.0132978351235287,0.0362027292327326,-0.0277275419247519,0.0115100404901314,0.0202764178316758,-0.0313004887530429,-0.0117197056577714,0.0255981464125496,0.0421268036133047,-0.0154451000219821,0.042666912800416,-0.0271277042050908,0.0132774519346084,-0.0310147245589127,-0.0338601057625676,-0.0046404142524649,0.0088940188778387
0.0162905056813741,0.0282139597727514,-0.0311153189640807,0.0064913986139836,0.0189427395036282,-0.0291025081258604,-0.01573162251585,0.0240869780310524,0.044472462771407,-0.0177780029708817,0.0416055265843482,-0.0291219157902144,0.0162998163538219,-0.0312188987549652,-0.034696535599186,-0.0052441686334471,0.0080232505036839
0.0189421208781833,0.0194537185954338,-0.0345758633336472,0.0018768611428525,0.0174396140458664,-0.0269914415091986,-0.0198645667443418,0.0224801589955165,0.0471342839597619,-0.0201600564983637,0.0403655618831591,-0.0311502854187448,0.019246082576314,-0.030928713061463,-0.034639269217159,-0.0059150573749896,0.0072330841876077
0.0212258099372792,0.0100152104005399,-0.0380947564843459,-0.0022217088685286,0.0157889128537161,-0.0249681717804685,-0.0240407862805545,0.0207904641645939,0.0500936572496253,-0.0225742749372848,0.0389536562892884,-0.0332237156710319,0.0220667251158482,-0.0301227011876259,-0.0337502529270677,-0.0066533762915076,0.006548104635157
0.0231246895183845,6.078316565402655e-07,-0.0416543418444895,-0.0057026971342099,0.0140109737331558,-0.0230326557175263,-0.0281643124660678,0.0190331852279765,0.0533241880826432,-0.0250020534893304,0.037376055047825,-0.0353514301366993,0.0247166014386592,-0.0287902638369682,-0.0321121215704986,-0.0074564429819296,0.0059870658583012
0.024631975458355,-0.0104838717855767,-0.0452329893101535,-0.0084771268556567,0.0121239135503588,-0.0211838761268759,-0.0321232834016913,0.0172261921793451,0.0567913186602012,-0.0274227824249586,0.0356389587516394,-0.0375397601162938,0.0271560872844161,-0.0269326564651191,-0.0298245821389587,-0.0083183281820206,0.0055625731168788
0.0257507947004004,-0.0213328231987375,-0.0488044414498421,-0.0104706997850581,0.0101430940482948,-0.019419827626296,-0.0357932633728809,0.0153898368749514,0.0604519920245852,-0.0298134968885104,0.0337490941059941,-0.0397909714162578,0.0293520065058497,-0.0245636111073281,-0.0270003988563503,-0.0092296648624826,0.0052809841062252
0.0264937147493007,-0.0324460926211623,-0.0523373046884568,-0.011625429540451,0.0080807701280377,-0.0177375469682752,-0.0390414413497933,0.0135466915242551,0.0642544201644315,-0.0321486034997468,0.0317144608287207,-0.0421021888251657,0.0312783308456994,-0.0217095449535482,-0.0237611542078302,-0.0101775548361298,0.0051425241580606
0.0268820157298686,-0.0437324714730592,-0.0557947460639662,-0.0119008247045602,0.0059459436141026,-0.0161331967105745,-0.0417315293674964,0.0117211236675184,0.0681380226920519,-0.0343997234436698,0.0295451935246361,-0.0444644764513218,0.032916634883552,-0.0184093258338997,-0.020232960157237,-0.0111455906685616,0.0051416022145027
0.0269447366372328,-0.0551123664783199,-0.0591344490823904,-0.0112745991899315,0.0037444375479247,-0.0146022081058778,-0.0437291293605645,0.0099387184051875,0.0720336019768994,-0.0365356875635463,0.0272544676436678,-0.0468621301080762,0.0342563011015278,-0.0147135847280269,-0.0165422863636376,-0.0121140073869319,0.0052673070798843
0.0267175326319715,-0.0665192429458359,-0.062308870911034,-0.0097429077773548,0.0014791965898276,-0.0131394853732847,-0.0449073010505307,0.0082255677247049,0.0758638137931699,-0.0385227122201409,0.0248593740653699,-0.0492722330873694,0.0352944792177704,-0.0106835866483195,-0.012812058015283,-0.0130599739129549,0.0055040573045653
0.026241384251917,-0.0778997318722957,-0.0652658281337189,-0.00732012383555,-0.000849191505035,-0.0117396691549332,-0.0451520482007192,0.0066074550514375,0.0795439797748868,-0.0403247756217189,0.0223816876172952,-0.0516645188312176,0.0360358122736037,-0.0063896924674779,-0.0091581556450974,-0.0139580284609679,0.0058323732970325
0.025561202187075,-0.0892123968805548,-0.0679494203207572,-0.0040381924990798,-0.0032417696865064,-0.0103974521313415,-0.0443674473478372,0.0051089700064635,0.0829832699887552,-0.0419042033900721,0.0198484606087754,-0.0540015732297361,0.0364919491718446,-0.0019094641449829,-0.0056864239790801,-0.0147806555769521,0.0062297370925449
0.0247243727860357,-0.1004252653177669,-0.0703012807629544,5.439503468195489e-05,-0.0057003085094071,-0.0091079347106054,-0.0424801701037925,0.0037525932907161,0.0860862619200186,-0.0432224598721378,0.0172923824946328,-0.0562393957737824,0.0366808692769301,0.002674516878406,-0.002490267787995,-0.0154989953619978,0.0066715037177695
0.023779289712901,-0.1115123300162026,-0.0722621230927175,0.0048939524517042,-0.0082262649900554,-0.0078670037231948,-0.0394431929879633,0.0025577943327938,0.0887548577271712,-0.044241128811798,0.0147518599980404,-0.0583283230142749,0.0366260492140321,0.0072770346499315,0.0003511186216115,-0.0160836680971234,0.0071318282595882
0.022773916133478,-0.1224493156111701,-0.0737735324897607,0.0104032173021222,-0.0108196522366503,-0.0066717125025478,-0.0352385420312022,0.0015401847544283,0.0908905166845722,-0.0449230542172487,0.0122707871375606,-0.0602143003844305,0.0363555051329153,0.0118127342637079,0.0027738735789578,-0.0165056903841221,0.0075845744503215
0.0217544194721241,-0.1332090684651133,-0.0747799320969511,0.0164931811839953,-0.0134778769438904,-0.0055206369968945,-0.0298789774310374,0.0007107689406605,0.0923967363524256,-0.0452336003848067,0.009897990286195,-0.0618404702733369,0.0359007454894626,0.0161986307775126,0.0047299580443679,-0.0167374524806046,0.0080041736170433
0.0207639171701933,-0.1437569665979184,-0.0752306404430992,0.0230650777854826,-0.0161946078574685,-0.0044141800191683,-0.0234085811294614,7.532932740150846e-05,0.0931816961349438,-0.0451419798419807,0.0076863484308337,-0.0631490262997908,0.0352956699553135,0.020356534758478,0.0061870577615374,-0.0167537211708094,0.008366406946353
0.019841367065663,-0.1540467523729277,-0.0750819252132767,0.0300124809170169,-0.0189587415774808,-0.0033547947417534,-0.0159022630986224,-0.0003660211772759,0.0931609621428063,-0.0446225901544506,0.0056916022924108,-0.0640832671158388,0.0345754495428662,0.0242153029692022,0.0071279659513549,-0.0165326286708931,0.0086490888910108
0.0190206301374443,-0.16401716546114,-0.0742989534994232,0.0372234708635069,-0.0217535321884608,-0.0023470993575218,-0.0074642474193695,-0.0006190934992067,0.092260143860166,-0.0436562956908381,0.0039708774324121,-0.0645897688749092,0.0337754215939358,0.0277128321662101,0.007549533694936,-0.0160566060418835,0.0088326348874503
0.0183297266252149,-0.1735896988567641,-0.0728575392477914,0.0445828330953469,-0.0245559479124917,-0.0013978576366575,0.0017743647415995,-0.0006956642118213,0.0904173917022492,-0.04223158898449,0.0025809558926229,-0.0646205847641876,0.0329300310876722,0.0307977269108956,0.0074612877877237,-0.0153132196041995,0.0089005020775705
0.0177902992219002,-0.1826677208970644,-0.0707455951490913,0.0519742576477492,-0.0273363111696954,-0.0005158049604343,0.0116588320210695,-0.000613292814598,0.087585630238518,-0.0403455685055271,0.0015763386657499,-0.064135373604852,0.0320718469218881,0.0334305877805405,0.00688382187609,-0.0142958710285156,0.0088394971842562
0.0174172894697131,-0.1911371077568298,-0.067964208429611,0.059282509781455,-0.0300582681611004,0.0002886937858222,0.022014669852846,-0.0003949095828076,0.0837344341948808,-0.0380046754692352,0.0010071479915374,-0.0631033581115928,0.0312306785302611,0.0355848834331847,0.005847066029192,-0.0130043261011858,0.0086399508726127
0.0172188260323176,-0.1988684215121828,-0.0645282772248512,0.0663955428409258,-0.0326791206131932,0.001004159564591,0.0326520597814543,-6.817605820718528e-05,0.0788514724057842,-0.0352251415354619,0.0009169247874109,-0.0615050173155617,0.0304328145039994,0.0372473876520604,0.0043885328878794,-0.0114450434699965,0.0082957626800305
0.0171963165289709,-0.2057205570424297,-0.0604666654096223,0.0732065229782272,-0.0351505360857267,0.0016186830264693,0.0433706221299973,0.000335372999051,0.0729434673498893,-0.0320331114489222,0.0013403829913063,-0.0593334268869631,0.0297004008504413,0.0384181798743614,0.0025516259350173,-0.0096312826711063,0.0078043248048617
0.0173447284335162,-0.2115456751662478,-0.0558218575813611,0.0796157334215991,-0.0374196348838978,0.0021207613530828,0.0539644068517108,0.0007813907542817,0.0660366431854396,-0.0284644191819332,0.0023011894661441,-0.0565951752782248,0.0290509721826241,0.0391102240203955,0.0003840784107511,-0.0075829800034374,0.0071663366309865
0.0176530394273163,-0.2161951471814288,-0.0506491208104314,0.0855323241949266,-0.0394304319578031,0.0025002615836756,0.0642269644315583,0.0012339604520414,0.0581766616002841,-0.0245640121596939,0.0038098452604996,-0.0533108020305381,0.0284971445253775,0.039348555063261,-0.0020634285686617,-0.0053263908450747,0.0063855247887811
