60_74,60_43,60_63,60_54,60_77,60_95,60_13,60_81,60_92,60_66,60_86
-0.0755818044295849,-0.1159816803337603,0.0465871422183335,0.0721475745557767,0.1592542468327859,0.030398158596317,-0.0130173809246804,-0.1425686333152836,0.019457879307104,-0.022259324141903,-0.0696928404166223
-0.0760365253711688,-0.1076937805140199,0.0571661980492794,0.0730764480768534,0.1590102125238918,0.0475697534945509,-0.0128190718266108,-0.1363336030780225,0.0199143360866626,-0.0212684570077483,-0.0701154136088181
-0.0757334945839555,-0.0982476085939837,0.0677673552084412,0.0742248240440728,0.1575490341460936,0.0644060843620326,-0.0125664450860096,-0.1292559704276522,0.0202556823933866,-0.0199719643593689,-0.0704905367642365
-0.0745969451050304,-0.0877288025446384,0.0782046539981052,0.0755886644296404,0.154953340552634,0.0805936159556451,-0.0123251920304158,-0.1214774738979551,0.0204885080179944,-0.018380734087441,-0.0708501468616316
-0.0725593093929123,-0.0762515752318016,0.0882916025988565,0.0771584558680528,0.1513287354419485,0.0958307935680682,-0.012158934642837,-0.113157016342435,0.0206221613027043,-0.0165122460740338,-0.0712241616989909
-0.0695648621314489,-0.0639571066338119,0.097846580681725,0.0789192713341665,0.1467997467849738,0.1098362455873065,-0.012127691829606,-0.1044677179889279,0.0206679491706045,-0.0143904291610387,-0.0716394954292749
-0.0655732967780407,-0.0510109582202809,0.1066980552799132,0.0808510368581261,0.1415052000688945,0.1223562777156359,-0.0122863523890966,-0.09559336578566,0.020638236438501,-0.0120452768929552,-0.0721191315844992
-0.060563058429724,-0.0375995508732238,0.114689404346078,0.0829289945226297,0.1355931822535865,0.1331714154959748,-0.0126832190576455,-0.0867243529616908,0.0205454899840304,-0.0095122239355598,-0.0726812684430331
-0.0545342523325803,-0.0239257992446502,0.1216831684857169,0.0851243431953841,0.1292157770500119,0.1421017956880222,-0.0133586913339867,-0.0780532355755707,0.0204013163151401,-0.0068312981765381,-0.0733385535265885
-0.0475109538966673,-0.0102040436938262,0.1275645836457309,0.0874050298141721,0.1225237603531928,0.1490112575491556,-0.0143441536521534,-0.0697700584277931,0.0202155416509475,-0.0040460765303067,-0.0740974264412054
-0.0395427634966346,0.0033455384429978,0.1322442846018593,0.0897366571440233,0.1156614470856672,0.1538100395275212,-0.0156611298521282,-0.0620576192045156,0.0199953818828181,-0.0012024843409523,-0.0749575915602883
-0.0307054779791134,0.0165028308490149,0.1356601083701045,0.0920834692672401,0.108761876842184,0.1564560422557448,-0.0173207550884369,-0.0550868459091588,0.0197447459182471,0.0016525121056087,-0.0759116435782904
-0.0211007898567535,0.0290537570643412,0.1377779658107638,0.0944093739454638,0.101942515253652,0.1569546721372683,-0.0193236028391113,-0.0490124583326901,0.019463710206695,0.0044722640893728,-0.0769448692588068
-0.0108549726128077,0.0407961073151501,0.1385917870286907,0.0966789614001872,0.0953016309945473,0.1553573287539644,-0.0216598882086612,-0.0439690702659713,0.0191481950590496,0.0072117915506276,-0.078035247423983
-0.0001165633014292,0.0515449876509844,0.1381225808999447,0.0988584816283775,0.0889154853321246,0.1517586419161092,-0.0243100501022975,-0.0400678667148667,0.0187898649997032,0.0098290694655434,-0.0791536662233787
0.0109468921545289,0.0611376834571153,0.1364166808445582,0.1009167464368527,0.0828364428380443,0.1462925992598484,-0.0272456951208232,-0.0373939613354475,0.0183762660507757,0.0122861964592575,-0.0802643720048862
0.0221529142472417,0.0694377570857047,0.1335432773238724,0.1028259272504333,0.0770920793027783,0.1391277324012182,-0.0304308664329078,-0.0360045059835683,0.0178912027322735,0.0145503993784521,-0.0813256578624302
0.0333088248597521,0.0763382360971609,0.1295913615153603,0.1045622250279235,0.0716853270458923,0.1304615489023092,-0.0338235827906639,-0.0359275893869158,0.0173153468721723,0.016594836319782,-0.0822907924267872
0.0442169474140597,0.0817637926827132,0.1246662230442636,0.1061063942154553,0.0665956598336454,0.1205144092541098,-0.0373775775485889,-0.0371619281607139,0.0166270592825397,0.0183991709445194,-0.0831091809639182
0.0546800566395404,0.0856718634759513,0.1188856566193771,0.1074441085190471,0.0617812807767415,0.1095230534263741,-0.0410441561099295,-0.0396773228231011,0.0158033942330595,0.019949902247608,-0.0837277415089426
0.0645068547334619,0.0880527087262583,0.1123760375159571,0.1085661621944645,0.0571822382648305,0.0977339808040857,-0.0447740835633211,-0.0434158254257132,0.0148212457899115,0.0212404456756458,-0.0840924687297087
0.0735172560347034,0.0889284571994486,0.105268424159375,0.1094685062919247,0.0527243585605943,0.0853968808763765,-0.0485194130527406,-0.0482935444506976,0.0136585850467969,0.022270973044696,-0.0841501478594534
0.0815472794357184,0.0883512250631961,0.0976948381188626,0.1101521247014073,0.0483238503568476,0.0727583002233092,-0.0522351698978448,-0.0542029969087918,0.0122957289364178,0.0230480295346265,-0.0838501710737397
0.0884533744719338,0.0864004309121404,0.0897848583901075,0.1106227598809983,0.0438924074224268,0.0600557145454123,-0.0558808163288588,-0.0610159072097917,0.0107165757667755,0.0235839554887246,-0.0831463998725028
0.0941160404816786,0.0831794533692013,0.0816626486035083,0.1108905028044773,0.0393426112540319,0.0475121530531247,-0.0594214359420107,-0.0685863474207431,0.0089097408588218,0.0238961482218625,-0.0819990098578665
0.0984426352806846,0.078811791828338,0.0734445132005498,0.1109692658395448,0.0345934171502231,0.0353314968704135,-0.0628285940711647,-0.076754113846921,0.0068695282538962,0.0240062041295502,-0.0803762490548262
0.1013693076920602,0.0734368954207359,0.0652370521171822,0.110876160769829,0.029575495056756,0.0236945439044312,-0.0660808484654227,-0.0853482400271081,0.0045966814861827,0.0239389838901008,-0.0782560379650498
0.1028620250350827,0.0672058215577939,0.0571359537692069,0.1106308067787488,0.0242361915905371,0.012755901257812,-0.0691639025114733,-0.0941905554214549,0.0020988674706913,0.0237216434629497,-0.0756273394578714
0.1029167009903978,0.0602768752316704,0.0492254341222126,0.1102545947344747,0.0185438825255732,0.0026417348665303,-0.0720704098907404,-0.1030992112338561,-0.0006091381523664,0.0233826711649165,-0.0724912300912274
0.1015584602056388,0.0528113655178324,0.0415782966296929,0.109769934488159,0.0124914965436186,-0.0065516229486911,-0.0747994547461127,-0.111892108928108,-0.0035055794597189,0.0229509668067443,-0.0688616121164732
0.098840102901486,0.0449695982145138,0.034256555477705,0.1091995112449042,0.0060990121798385,-0.0147582321494909,-0.0773557451864293,-0.1203901821791564,-0.0065621605181427,0.0224549931797725,-0.0647655175038193
0.0948398551282193,0.0369072049304077,0.0273125348348449,0.1085655755947205,-0.0005852384985103,-0.0219423140143217,-0.0797485702362239,-0.1284204982344682,-0.0097447788796189,0.0219220235466722,-0.0602429715393426
0.089658508013413,0.0287718906214925,0.0207903316783741,0.1078892896227054,-0.0074845833785741,-0.0280972901437115,-0.0819905807882019,-0.1358191585808663,-0.0130145185869616,0.0213775016848486,-0.0553464030012683
0.0834160623712943,0.0207006645547,0.0147275110031309,0.1071901486984451,-0.0144954113814182,-0.0332441623745246,-0.0840964631313072,-0.1424339900003487,-0.0163288560593685,0.0208445239749127,-0.0501396092289579
0.0762480036122181,0.0128176042198037,0.0091568911304036,0.1064854951494366,-0.0214899676795563,-0.0374293120528362,-0.0860815785805982,-0.1481270246530831,-0.0196430219491847,0.020343446485314,-0.0446963058393936
0.0683013363129688,0.0052321873213792,0.0041082741828556,0.1057901361856654,-0.0283204762595618,-0.0407218011236897,-0.0879606441167969,-0.1527767715041356,-0.0229114548547206,0.0198916142959352,-0.039098310648869
0.0597305084729149,-0.0019617874023904,-0.0003900172986535,0.1051160743055129,-0.0348244426338399,-0.0432102585521994,-0.0897465263701426,-0.156280281296593,-0.0260892789770541,0.0195032056249917,-0.0334334280457114
0.0506933527087557,-0.0086866852910369,-0.0043099227071042,0.1044723541030294,-0.0408309083020636,-0.0449994343814167,-0.0914492145077811,-0.1585550035409129,-0.0291337375012679,0.0191891798212584,-0.0277931127684322
0.0413471654804098,-0.0148809388460604,-0.0076228489997163,0.1038650250521481,-0.0461673582198114,-0.0462065009289774,-0.0930750265950049,-0.1595404269563113,-0.0320055164409951,0.0189573160075754,-0.0222700005144654
0.031845035633621,-0.0204983999400386,-0.010299377601799,0.1032972156742898,-0.0506669364535781,-0.0469571769065393,-0.0946260892049342,-0.1591994850451815,-0.0346698995262155,0.0188123279595896,-0.0169553970487286
0.022332519848688,-0.0255071928737114,-0.0123095200637072,0.1027693107844412,-0.054175610834714,-0.0473817463467205,-0.0961001123820025,-0.1575196969459192,-0.0370977031353791,0.018756040384972,-0.0119368175110492
0.0129447452227074,-0.0298881414018877,-0.013623536332368,0.1022792205093331,-0.0565589423041668,-0.0476110408259234,-0.0974904628621673,-0.1545140017597925,-0.0392659511915775,0.0187876119151027,-0.0072956635408099
0.0038039990317197,-0.0336328639354792,-0.0142132937517387,0.1018227275784732,-0.0577081501183754,-0.0477724510834532,-0.0987865192080438,-0.1502212339028878,-0.041158263365739,0.0189037907878397,-0.0031051180106999
-0.0049821560371154,-0.0367416500708748,-0.0140541081665017,0.1013938979326925,-0.0575452115932568,-0.0479860330333757,-0.0999742746418562,-0.1447061795454256,-0.0427649456679703,0.0190991904500044,0.000571673864566
-0.0133222249636602,-0.0392212461264389,-0.0131269723587819,0.1009855388434161,-0.0560267890159821,-0.0483607733722228,-0.1010371380544731,-0.1380591515625173,-0.0440827899379349,0.0193665742003804,0.0036830818957398
-0.0211415869195576,-0.0410826853109042,-0.0114210435443356,0.1005896884003542,-0.0531468337467961,-0.048991081313794,-0.1019568719501679,-0.1303950238981874,-0.0451146065855208,0.0196971404473834,0.0061900870659641
-0.0283827901990681,-0.0423392978835129,-0.0089362330542411,0.1001981203240296,-0.048937776754302,-0.0499535751331732,-0.1027145988309564,-0.1218516765805201,-0.045868531155672,0.0200808028855387,0.0080669730917254
-0.0350053780169031,-0.0430050272757927,-0.0056857200754814,0.0998028484598508,-0.0434702747680211,-0.0513042347988165,-0.1032918052823462,-0.1125878200985563,-0.0463571576527964,0.020506462525486,0.0093016062574543
-0.0409853019396572,-0.0430931595191151,-0.0016982002145994,0.099396615923154,-0.0368515406320542,-0.0530759944390862,-0.1036712757173079,-0.1027801921763528,-0.0465965586516861,0.02096227073761,0.0098953116675198
-0.0463139899478369,-0.0426155463361819,0.0029803185406901,0.0989733547300439,-0.0292223435374808,-0.0552768498854483,-0.10383789466015,-0.0926201500112853,-0.046605254020555,0.0214358840961667,0.009862367785186
-0.0509971416623484,-0.041582368815589,0.0082853434742974,0.098528602911695,-0.0207528173441821,-0.0578885561323779,-0.1037792666421654,-0.0823097146203906,-0.0464031874905717,0.0219147127146168,0.0092291529288304
-0.0550533240188403,-0.0400024512591095,0.0141334886740093,0.0980598674723296,-0.0116372607213764,-0.0608659865029545,-0.1034861153891773,-0.0720571580502032,-0.0460107643963179,0.0223861638645144,0.0080329871219887
-0.0585124370934309,-0.0378840961829783,0.0204229278264977,0.0975669229358957,-0.0020881490737757,-0.0641372190312046,-0.1029524383435214,-0.0620722554302616,-0.0454479956217428,0.0228378819658172,0.0063207202732125
-0.0614141126962394,-0.0352363739002081,0.0270347542114164,0.0970520365224574,0.0076703965964343,-0.0676044054734398,-0.1021754080592541,-0.0525613489839321,-0.0447337829732033,0.0232579846537054,0.0041471230208082
-0.0638060987225464,-0.0320707658137707,0.0338352381050425,0.096520112198316,0.0174094256905368,-0.071145463846001,-0.1011550279697166,-0.0437223877988584,-0.0438853706449506,0.0236352928309483,0.0015731397246283
-0.0657426710705568,-0.0284030318512794,0.0406789162167213,0.0959787470392,0.0269019998689247,-0.0746166161464627,-0.099893565721878,-0.035740114216198,-0.0429179767501598,0.023959550741179,-0.0013359358451754
-0.0672831031879084,-0.0242551517876954,0.0474123964736413,0.095438194716713,0.0359298121042097,-0.077855769131737,-0.0983948019251625,-0.0287815650065389,-0.0418446084469711,0.0242216305061988,-0.0045123024576466
-0.0684902119759261,-0.019657179649073,0.0538787180654126,0.0949112326966278,0.0442893538357015,-0.0806867082240614,-0.0966631450169049,-0.0229920437454059,-0.0406760542429794,0.0244137146286863,-0.0078874541401374
-0.0694289886989454,-0.0146488513701629,0.0599220740106557,0.0944129320434117,0.0517974279758399,-0.0829240433646715,-0.0947026733684975,-0.0184917011945206,-0.0394210379132896,0.0245294499592687,-0.0113938914353708
-0.0701653152349303,-0.0092807987264817,0.0653926833855302,0.0939603314692437,0.0582958382333382,-0.0843788115685114,-0.0925161732402163,-0.0153728344897807,-0.038086510564611,0.0245640676206167,-0.0149666952554363
-0.0707647596192448,-0.0036152462983834,0.0701515932670197,0.0935720202775688,0.0636551225188696,-0.0848646050920308,-0.0901042452758593,-0.013697985029754,-0.0366780511823088,0.0245144651720771,-0.0185449250600704
-0.0712914402926035,0.002273899330378,0.0740751957189151,0.0932676380790139,0.0677772385057031,-0.0842040581971729,-0.0874645524754188,-0.0134988807058127,-0.0352003417729201,0.0243792495988331,-0.0220728117314073
-0.0718069456363494,0.0083016206108586,0.077059261329298,0.0930673026641788,0.0705971509725383,-0.0822354918039727,-0.0845912786845999,-0.0147762322597377,-0.033657680993206,0.0241587422840734,-0.0255007245469632
-0.0723692942248715,0.0143730314341455,0.0790223161800916,0.0929909811753068,0.072083311746139,-0.0788194867041729,-0.081474858526633,-0.0175003580712042,-0.0320544998865544,0.0238549497328387,-0.0287859004346292
-0.0730319218082344,0.0203852604094587,0.0799082219890871,0.0930578234737447,0.0722370624875028,-0.0738451354660298,-0.0781020276383717,-0.0216125786578166,-0.0303958450212037,0.0234715061314919,-0.0318929318555503
-0.0738426834249963,0.0262299053353798,0.0796878577158857,0.0932854799657867,0.0710910269761973,-0.0672357133719843,-0.0744562266350665,-0.0270272935702304,-0.0286877979466382,0.0230135954748876,-0.0347940171837826
-0.0748428632141419,0.0317959550396058,0.078359843078916,0.0936894287636798,0.0687065918614723,-0.0589535117149765,-0.070518374066514,-0.033634630732975,-0.0269378053184196,0.022487861673998,-0.0374689844503099
-0.0760661903006543,0.0369730477448708,0.0759502878325572,0.0942823386308037,0.0651706022055206,-0.0490035938749621,-0.0662680032134136,-0.0413035426381997,-0.025154900887779,0.0219023146196449,-0.0399051057986306
-0.0775378663055642,0.0416549165532409,0.0725115929236755,0.0950734944637155,0.0605914199061754,-0.0374362664051679,-0.0616847353325862,-0.0498852156670808,-0.0233498081864937,0.0212662386706045,-0.0420967258001696
-0.0792736182056267,0.0457428631172418,0.0681203686733809,0.0960683109631516,0.0550945088601796,-0.0243481033975954,-0.0567500386826546,-0.0592166581880477,-0.0215349205066011,0.0205901077125106,-0.0440447316198669
-0.0812787989777288,0.0491491000036536,0.0628745691995765,0.0972679576092865,0.0488177204017365,-0.0098814207250113,-0.0514491996746283,-0.0691243393165617,-0.0197241621626626,0.0198855081926902,-0.0457558965710619
-0.0835475671769621,0.0517998099808246,0.0568899701123084,0.098669114133357,0.0419064561928778,0.0057778360707708,-0.0457734114821796,-0.0794277621619553,-0.0179327416514529,0.0191650687692801,-0.047242130596165
-0.0860621847299717,0.0536377853834746,0.0502961372651171,0.1002638705258757,0.0345088834087947,0.0224037550333781,-0.0397218682568749,-0.0899428718532022,-0.0161768128856376,0.0184423927011206,-0.048519671583046
-0.0887924791293265,0.0546245314803614,0.0432320478108085,0.1020397795529948,0.026771368779309,0.0397355663751898,-0.0333037416352008,-0.1004852187727056,-0.0144730649676181,0.0177319870085489,-0.0496082502234149
-0.091695521160178,0.0547417428640073,0.0358415312542304,0.1039800631807258,0.0188342840202947,0.0574840257455577,-0.0265399123012746,-0.1108728205216598,-0.0128382638856638,0.0170491808530193,-0.0505302583549893
-0.0947155715304493,0.0539920897741465,0.0282686980263214,0.106063967617054,0.0108283159806566,0.0753388466816255,-0.0194643342525866,-0.1209286912053498,-0.0112887709897746,0.0164100246114089,-0.0513099464150317
