4_36,4_87,4_48,4_94,4_21,4_91,4_31,4_62,4_89,4_8,4_55,4_85,4_95,4_47,4_78,4_99,4_59,4_96,4_35,4_88,4_44,4_53,4_15,4_80,4_20,4_77,4_1,4_83,4_82,4_37,4_54,4_32,4_60,4_11,4_74,4_41,4_16,4_30
-0.0867791898583348,0.3155953716418347,0.1020556951571722,-0.1219820083247993,0.5854724394019079,0.1087278941386378,0.1847559484382434,-0.0175541667739869,0.2595806836797115,0.091575784618517,0.6170738040570716,-0.2091172961013147,0.3340346315472858,0.1126808177408742,0.2728279768240071,0.1177639387026937,-0.415321309630946,-0.0960340957948525,0.0492507783982499,-0.235094677100531,0.2563195489898688,0.1238064837807496,0.0729886052172681,-0.0890175910041253,0.0635538727960751,-0.1411276512135797,-0.3167234728217787,0.1898131908825357,0.2034911602052551,0.0779190787619649,-0.2702208940279113,-0.3658796512925962,-0.4436290500295202,0.3254819447402332,-0.3270378271832018,0.1336897354190787,-0.090979546956654,0.1963222847842305
-0.0866185409441327,0.3071492700301341,0.0974639080893389,-0.1001022016948752,0.5646708516130812,0.1261632972184839,0.170322230271931,-0.0176928387328362,0.2634697490971873,0.083438173483744,0.6173763331723701,-0.2096258929198771,0.3206373157037807,0.1220103183662056,0.2593061914553716,0.1052318756243678,-0.4190385161099498,-0.0963850194497532,0.0436512576708602,-0.2418268794056501,0.2658079923142954,0.1132882011599493,0.0637328290067142,-0.0772195987575201,0.0673751761563357,-0.1074234024391635,-0.320343277308496,0.2110809482410688,0.1998753097769306,0.0873435053521695,-0.2731209018382415,-0.3553240400875947,-0.4331216320227583,0.3093824329824239,-0.3223978147684224,0.1355269788811629,-0.0952593687549528,0.2056129185667531
-0.0856185532739155,0.2984879623639368,0.0932445334562391,-0.0781440861601256,0.5401672948976939,0.1444217815738294,0.1567585601788806,-0.0162273947559644,0.2663616209547578,0.0759659095073766,0.6151096586910885,-0.2101476743664833,0.3064692251597544,0.1302027117994925,0.2443827186095193,0.0936166341092727,-0.4221119456197799,-0.0967992709529138,0.0389328146882863,-0.2484300729382795,0.2730953753015664,0.1037206508811001,0.0549820349389536,-0.0639613720809562,0.0714583825560107,-0.07004502660761,-0.322825529738081,0.2314164870376301,0.1954847785771433,0.0959680918470078,-0.2747737675526218,-0.3449627861859071,-0.4209133024617285,0.2923851704372328,-0.3154725156218872,0.1361066812238904,-0.0998161127530669,0.2128628601612381
-0.0836807626692733,0.2896609008570165,0.0893919885569402,-0.0565197452965028,0.5126077917802252,0.1632127543559252,0.1441433959972681,-0.0134285043777535,0.2682604944464841,0.0692947340525796,0.6103148887965918,-0.2107206786838397,0.2917825995837266,0.1371270867411864,0.2284091602353588,0.0830007713748555,-0.4247497519005267,-0.0973610798486504,0.0349749785289396,-0.254780506700801,0.2781303680550564,0.0951729939903136,0.0467552598090284,-0.049416476090444,0.0757070323969508,-0.0294161605813487,-0.3243111878922237,0.2504040606542269,0.1900960819478254,0.1036480784772705,-0.2750463607730577,-0.3349061664524496,-0.4069531751304454,0.2747870023056032,-0.3063823507957313,0.1354712072467786,-0.1045686984864128,0.2180185115880827
-0.0807214024796125,0.2807061327421921,0.0858905809899742,-0.03563936712052,0.4826690501352537,0.1822217117100869,0.1325312372904558,-0.0095832829131671,0.2691730058557119,0.0635312369129437,0.6030718385904071,-0.2113683252479785,0.2768163299814717,0.1426829369538378,0.2117439381778242,0.0734398452996565,-0.4271498515618963,-0.098141543191949,0.031646988435886,-0.260723621602297,0.2809063544938521,0.0876791362152579,0.0390639370216424,-0.0337979226717453,0.0800105513673285,0.01393095824619,-0.3249580862162565,0.2676588130048236,0.1834862194883092,0.1102647904446249,-0.2738317919899737,-0.3252539331417218,-0.3912139051347968,0.2568806113573974,-0.295302722664028,0.1336863140422958,-0.1094167205613803,0.2210815652329215
-0.0766762851619144,0.2716505873574834,0.0827151261359066,-0.0159000050476791,0.4510389110784861,0.2011196206901968,0.1219529171082968,-0.0049839536085298,0.2691089920802965,0.0587513000200861,0.5934958285386891,-0.2120974853363,0.2617916877340271,0.1468021505318067,0.1947431571904377,0.0649613827526176,-0.429491943389829,-0.099195298615636,0.0288125076662388,-0.2660777650396543,0.2814595120902575,0.0812375085755264,0.0319115798106682,-0.0173527249001992,0.0842480208297636,0.0593672383858112,-0.3249314182044561,0.282837856756082,0.1754406153388009,0.1157281413736574,-0.271054810872532,-0.3160937571972985,-0.3736969803125597,0.2389487564569825,-0.282458716020784,0.1308388859569809,-0.1142418194059989,0.2221087567185746
-0.0715053510984172,0.2625107323080179,0.0798318058983432,0.0023249554617415,0.4183979848538975,0.2195728608323982,0.1124163654481368,8.298566353006957e-05,0.2680830151912586,0.0549993880683585,0.5817338088222389,-0.2128971135872815,0.2469087733643646,0.1494498981820516,0.1777519188775873,0.057564547870221,-0.4319300939705622,-0.1005576651582497,0.0263345990230807,-0.2706397564613049,0.2798658737582776,0.0758119344019327,0.0252934873359668,-0.0003551082449217,0.0882923596258204,0.1061825566431051,-0.3243942879885585,0.295649567442752,0.165761595594056,0.1199780177131714,-0.2666764019418206,-0.3074998517700198,-0.3544372928853496,0.2212587759255012,-0.2681181329652374,0.1270342827848225,-0.1189097170882321,0.2212099405318764
-0.0651966395607712,0.2532935778212834,0.0771992720603882,0.0186952495444119,0.3854029428983633,0.2372532727230337,0.1039078117067242,0.0053467114762167,0.2661164721053367,0.0522886694940816,0.5679600083427959,-0.213737523123338,0.2323436955517425,0.1506244568720316,0.1610962730287989,0.0512205701509254,-0.4345861459337997,-0.1022423557834623,0.0240808343578207,-0.2741921390977487,0.2762375595921537,0.0713335642718658,0.0191965366721552,0.0169013416230548,0.0920147095769896,0.1536050925820023,-0.3234989830141235,0.3058608402789534,0.1542771833958027,0.1229845431924546,-0.260697354775136,-0.2995318149019944,-0.3335067234359238,0.2040574232402968,-0.2525831756554776,0.1223933912468955,-0.1232728844519617,0.2185445917504704
-0.0577694495770527,0.2439980003286278,0.0747699877455812,0.0329118150520016,0.3526718023590338,0.2538478648279627,0.0963933888271618,0.0105608250989758,0.2632400226011165,0.0506019383850238,0.5523712974526774,-0.2145703691382575,0.2182464811858799,0.1503560438923318,0.1450759681123375,0.0458739665665256,-0.4375441864789936,-0.1042398534624413,0.02192839297341,-0.2765118648868631,0.2707183712996414,0.0677038290334817,0.0135991215242426,0.0341122556300438,0.0952888104907268,0.20082341075661,-0.3223795632052871,0.3133021641863818,0.1408499478534194,0.1247472746506923,-0.253160613056188,-0.2922337307003179,-0.3110164942699372,0.1875661149083103,-0.2361811433609318,0.1170494643311878,-0.1271737969263698,0.2143168729403085
-0.0492764843260496,0.2346163466237312,0.0724917898996288,0.0447233062621558,0.3207714120144468,0.2690677641840815,0.0898211007146417,0.0155106600827865,0.259496020763955,0.0498932954632994,0.5351824353184461,-0.2153293843563643,0.2047397096569869,0.1487047662906401,0.1299581382923147,0.0414445621544169,-0.4408462871552127,-0.1065165281717033,0.0197689908207553,-0.2773800789833497,0.2634789368048137,0.0647983316482875,0.0084712918340452,0.0509714080502902,0.097995159767356,0.2470103647244897,-0.3211462555264499,0.3178704697557264,0.1253856002425425,0.1252934271775632,-0.2441522471347891,-0.2856335683791007,-0.2871180855752123,0.1719766821626296,-0.2192545424504652,0.1111448259235235,-0.1304487287249705,0.2087694311503927
-0.0398048103459227,0.2251362691248093,0.0703096450022633,0.053930932284094,0.2902072333619899,0.2826560563911486,0.0841231176158267,0.0200189744735748,0.2549406365187882,0.0500905340351667,0.5166213484121261,-0.215931885583407,0.1919178579853884,0.1457578116556219,0.1159720401514599,0.0378302819828252,-0.4444896917830798,-0.1090145552398061,0.0175134744031032,-0.2765925996173715,0.2547115787407565,0.0624715716866474,0.0037751382079824,0.0671796088532301,0.1000247754696864,0.2913477882841236,-0.3198819950106533,0.3195298002988192,0.1078409929418474,0.1246752654239726,-0.2338009475127447,-0.2797429178269734,-0.2620025610877834,0.1574477268636649,-0.202151017298344,0.1048275104087574,-0.1329320247086452,0.2021761077985059
-0.0294755108332558,0.2155427316855238,0.0681675600068193,0.0603915975039855,0.2614154137695528,0.2943942385680117,0.0792183703235547,0.0239499222653434,0.2496453983938824,0.0510981646839717,0.496924558262489,-0.2162810440627798,0.1798473376875191,0.1416260188494233,0.1033049279868685,0.0349106562621776,-0.448425588962257,-0.111652676158638,0.0150959109841331,-0.273970631732539,0.2446250609053541,0.0605623725149851,-0.0005345476146167,0.0824531930253957,0.1012824169003466,0.3330508949867021,-0.3186412776580594,0.3183099344278431,0.0882311465636469,0.1229668277000249,-0.222275999488817,-0.2745570983545026,-0.2358982265556658,0.1441016855368981,-0.1852134963727511,0.0982478994401732,-0.1344607740196246,0.1948337564918771
-0.0184419690401016,0.2058201151099985,0.0660106013975198,0.0640193946015243,0.2347570744007395,0.3041070975796475,0.0750154192096315,0.0272112594798278,0.2436979585680118,0.0528010006106053,0.4763328466630998,-0.2162688840700325,0.168567199778675,0.1364399724162132,0.0920991316105023,0.0325509516339974,-0.4525595599072643,-0.1143278212222788,0.0124770105003321,-0.2693712126098257,0.2334393438475721,0.0588998609249662,-0.0045093192695068,0.0965317755790026,0.1016891591116771,0.3713913312334799,-0.3174513037488495,0.3143031522465056,0.0666349122431977,0.1202601692817283,-0.209783768187153,-0.2700556734435074,-0.2090666424959668,0.1320227024081986,-0.1687709134970781,0.0915554115104381,-0.1348797896941984,0.1870533729345254
-0.0068867814503442,0.1959543427998629,0.0637869677190346,0.064785559832646,0.2105146857439399,0.3116659172058103,0.0714155729459016,0.0297547933896858,0.2372019596940882,0.0550682141562609,0.455087217402545,-0.2157799447494955,0.1580904807031834,0.1303457632543399,0.0824503746248115,0.0306068166167288,-0.456753742496261,-0.1169175891757173,0.009646724782517,-0.2626968684515258,0.2213804571210609,0.0573098324502923,-0.0082058273402309,0.109184994749868,0.1011842627388461,0.4057179180113057,-0.3163152091857265,0.3076593839630281,0.0431988728037303,0.1166613210605139,-0.1965627933749369,-0.2662033978981081,-0.1817971189754607,0.1212554019413459,-0.153129813881028,0.0848952946845644,-0.1340467750364398,0.1791507492021612
0.0049826313440826,0.1859349401266029,0.0614500552448813,0.0627170438140837,0.1888903764950108,0.3169900053328541,0.0683162216259915,0.0315751292894488,0.2302759587767395,0.0577577645346977,0.4334251874525432,-0.2146955103175281,0.1484061578083505,0.123500552133036,0.0744073440916295,0.028929308621792,-0.4608306995337596,-0.1192835525775754,0.0066258863215594,-0.2539039662712006,0.2086755735691921,0.0556213230185731,-0.0116842894608554,0.1202180309941557,0.0997263238737559,0.4354742619355021,-0.3152170225111449,0.2985800095127487,0.0181391023117632,0.1122861596590789,-0.182877659657543,-0.2629516136301987,-0.1543999153543993,0.1118046338805431,-0.1385670929651314,0.0784055689778977,-0.1318375325025483,0.1714368732836192
0.0169395787048973,0.1757569364155443,0.058960452743025,0.0578938786333129,0.1700060132148892,0.3200466103919166,0.0656143316195518,0.0327068094596246,0.2230514303166373,0.060721087541918,0.411577419120862,-0.2128982842680754,0.1394816764723598,0.1160680631922478,0.0679724948089981,0.0273701543579553,-0.4645789245156044,-0.1212753290709209,0.0034667716547957,-0.2430092784381266,0.1955483519281449,0.0536731988621511,-0.0150067075661204,0.1294757607937691,0.0972937271213332,0.4602126038737741,-0.3141278579826342,0.2873105917545413,-0.0082595579612326,0.1072563760754865,-0.1690118653704707,-0.2602400950015681,-0.1271984377158392,0.1036362400854543,-0.1253240479764239,0.072214162269672,-0.1281510465721447,0.1642083044644987
0.0287446153406156,0.1654225164740174,0.0562877996359423,0.0504455345145583,0.1539048931575446,0.3208493612872045,0.063210029343465,0.0332199758375538,0.2156699258938475,0.0638079303596176,0.3897646889368373,-0.2102773552480514,0.1312660013891983,0.1082141230213529,0.0631040438442046,0.025787085045644,-0.4677598628778989,-0.1227353286563789,0.0002525031175474,-0.230094339645954,0.1822145990616787,0.0513205717058641,-0.0182348752633087,0.1368454768290442,0.093884456397918,0.4796034870254542,-0.3130127693234178,0.2741328260759518,-0.0356469847897965,0.1016957126456971,-0.1552599593919611,-0.2579993231692339,-0.1005207662376338,0.0966788641213919,-0.1136018515905758,0.0664362821335678,-0.1229142512274996,0.1577377655545623
0.0401527562003178,0.1549423306039257,0.0534124422811799,0.0405464582438439,0.1405549050185475,0.3194554146304237,0.0610101823494199,0.0332147236499551,0.2082795091429534,0.0668712088664793,0.3681951792788228,-0.2067332773019871,0.1236931324490816,0.1001023484361733,0.0597190842855562,0.0240490825933451,-0.4701162719845164,-0.1235040561328441,-0.0029047632995196,-0.2153072675309419,0.1688782926630023,0.0484408452535495,-0.0214282313039963,0.1422581747821353,0.0895153413942456,0.4934410497092903,-0.3118376505875219,0.2593559786223268,-0.0636142046651643,0.0957266135941649,-0.1419192465947623,-0.2561531413921815,-0.0746908571447314,0.0908267935404206,-0.1035584884036491,0.0611720653700644,-0.1160862780553243,0.1522652029877602
0.0509210831800871,0.1443363796055621,0.0503268256496934,0.0284109737058527,0.1298530263477605,0.3159615264592088,0.0589318711396237,0.0328143493901623,0.2010306139323339,0.0697717614796157,0.3470620747009693,-0.202183066940139,0.1166860124713342,0.0918900736577327,0.057697721882808,0.022041372419278,-0.4713816899116684,-0.1234258172907349,-0.0058668775355169,-0.1988618353009029,0.155727999089845,0.0449392021443216,-0.0246416263064386,0.1456884676654503,0.0842208327332795,0.5016439662729266,-0.310575582627924,0.2433080671235508,-0.0917028359312218,0.0894674037524448,-0.1292813778161455,-0.2546217116299192,-0.0500197556877448,0.085943792777194,-0.0953071319182324,0.0565045471680141,-0.1076619754971552,0.1479895734251048
0.0608164060490794,0.1336344059300513,0.0470365623898978,0.0142877054856014,0.1216310370721049,0.3104992834250304,0.0569056349744111,0.032157733327821,0.1940714909485615,0.0723828728527885,0.3265414458395,-0.196564905787021,0.1101607408646996,0.083724596066101,0.0568881148220994,0.0196700024982338,-0.4712907321299706,-0.1223546487406667,-0.008473933349259,-0.1810337210643121,0.1429337184314319,0.0407533480414925,-0.0279230788620613,0.1471532381211069,0.0780514061557512,0.5042522596769604,-0.3092120842033915,0.2263270157247775,-0.1194174569186156,0.0830300743910027,-0.1176241382504783,-0.25332466061766,-0.0267971345692863,0.0818678528829197,-0.0889158855599158,0.0524979923404579,-0.0976744960798677,0.145061617854521
0.069622629238643,0.1228757447256267,0.0435611281804578,-0.0015463369289455,0.1156623325330644,0.3032297323619239,0.0548783699414788,0.0313911331260312,0.1875434159364079,0.0745944431169685,0.306790408557568,-0.189842332265009,0.1040309946589595,0.075739809607433,0.0571122759877417,0.0168658560679581,-0.4695898873288472,-0.1201602661983003,-0.0105496295780556,-0.1621540052291962,0.130644188803836,0.0358573414085562,-0.0313116036943,0.1467091760075186,0.0710716964568955,0.501420381369829,-0.3077488296899039,0.2087519911399074,-0.1462406442933331,0.0765187159498332,-0.1072037298876853,-0.2521842757680169,-0.0052834421596743,0.0784167539791481,-0.0844087678996601,0.0491966313221226,-0.086196768659786,0.1435778781304205
0.0771474871913383,0.112108618716576,0.0399341414171438,-0.0187919009483727,0.1116697151771014,0.2943376394017429,0.0528157577443585,0.0306596987911346,0.1815758336555046,0.0763166840219736,0.287945553223782,-0.1820077106158324,0.0982125465157615,0.0680532863447373,0.0581724795058111,0.0135879569368272,-0.4660484405865716,-0.116733806570489,-0.0119076319682108,-0.1426001345506371,0.1189846828168626,0.0302643538325419,-0.0348351983849627,0.1444493725317901,0.0633584565155648,0.4934070909377752,-0.3062055309854237,0.1909151038469697,-0.1716502407177332,0.0700285964630585,-0.098247811434247,-0.2511285927944554,0.0142970887019971,0.0753943083653357,-0.0817677906924136,0.0466238427988118,-0.0733417078798823,0.1435761934913381
0.0832283448610735,0.1013888970145343,0.0362031965815081,-0.0371337674346616,0.1093340321643688,0.2840255928011633,0.0507041090036509,0.0300990468972952,0.1762816068402736,0.077483232433006,0.2701216472115033,-0.1730847819883276,0.0926277586120867,0.0607638590904829,0.059858099876601,0.0098259413604364,-0.4604691167909369,-0.1119931274235445,-0.012358764226794,-0.1227847093161548,0.1080553296595944,0.0240282265754258,-0.0385090760367618,0.1404991540894647,0.0549984268381643,0.4805627653992516,-0.3046198373419772,0.1731336361831304,-0.1951382260517244,0.0636458436992386,-0.0909495164877222,-0.2500942120569446,0.0317623546143554,0.0725971276785948,-0.0809359584978246,0.0447818222680838,-0.059261062827494,0.1450328837287699
