3_39,3_42,3_47,3_45,3_46,3_48,3_44
-0.1854863269231888,-0.1359275263643974,-0.1510744162299976,0.1632353005645115,-0.1166939627079004,0.0614328720266612,-0.0958843292213802
-0.188082409252748,-0.1376916589534351,-0.1559716110160635,0.1567877816708871,-0.1048189933316749,0.0564958857755264,-0.0775634914788006
-0.1905327949181671,-0.1395305214974859,-0.1608027204461789,0.1502142378925852,-0.0916786587184155,0.0507181415857563,-0.0595001551289289
-0.1928494916269249,-0.1414516583138606,-0.1655251618841137,0.1436439236133695,-0.0773463481806,0.0441647201136026,-0.0420314403104132
-0.1950480450459434,-0.1434621237574447,-0.170098770104493,0.1372047429220715,-0.0619204306790468,0.0369078183752854,-0.0254625074853065
-0.197147281119956,-0.1455681558814819,-0.1744866662313781,0.1310203827270981,-0.0455229750800842,0.0290232061312781,-0.0100576951557328
-0.1991688869133287,-0.1477748293566144,-0.1786560435447396,0.1252073451635528,-0.0282978399220674,0.0205865945693823,0.0039662210003929
-0.2011368275329854,-0.150085712268001,-0.1825788180883532,0.119871964702816,-0.0104082028895998,0.0116700853067624,0.0164444866054344
-0.2030766014266579,-0.1525025541322767,-0.1862320922832738,0.1151075122599707,0.0079663843721237,0.0023388689843026,0.0272665237222914
-0.2050143416756252,-0.155025033136163,-0.1895983843200653,0.110991503231643,0.0266333188245308,-0.0073516666198085,0.0363758792558775
-0.2069757766958876,-0.157650589516434,-0.1926655851276064,0.1075833374797556,0.0453905411355153,-0.0173582776444747,0.0437681567294336
-0.2089850696338948,-0.1603743697667109,-0.1954266177504747,0.1049224045752339,0.0640302957967911,-0.0276515388430152,0.0494871912205201
-0.2110635612527266,-0.1631893031820155,-0.197878789902714,0.1030267842011618,0.0823429516433513,-0.0382167670821827,0.0536197745696327
-0.2132284461614663,-0.1660863275802647,-0.2000228481828672,0.1018926568282359,0.1001207864616516,-0.0490541420775565,0.0562892655433028
-0.215491417104927,-0.1690547739494374,-0.2018617612268191,0.1014945119448225,0.1171616518286791,-0.0601780064345922,0.0576484301612174
-0.2178573169217948,-0.1720829096075186,-0.2033992782024344,0.1017861996566822,0.133272449131245,-0.0716153590994514,0.0578718527940232
-0.2203228426238688,-0.1751586260286926,-0.2046383271863566,0.1027028167639713,0.1482723633038333,-0.0834035854133914,0.0571482402916528
-0.2228753504631777,-0.1782702409862852,-0.2055793334029031,0.1041633527910734,0.1619958159327684,-0.0955874927882819,0.0556729112877687
-0.2254918141852942,-0.1814073658092926,-0.2062185485994208,0.1060739521167553,0.1742951126694603,-0.1082157442607952,0.053640723958854
-0.2281379902420101,-0.1845617687948879,-0.2065464889789988,0.1083315895455859,0.1850427699158622,-0.1213368038741819,0.0512396512780915
-0.2307678431627798,-0.1877281477430929,-0.2065465793461741,0.1108279246739812,0.194133511213108,-0.1349945286049295,0.0486451661125946
-0.2333232813913888,-0.1909047124080007,-0.2061940949632676,0.1134531031082989,0.2014859241349621,-0.1492235611973723,0.0460155516277051
-0.2357342485585827,-0.1940934765548282,-0.2054554801047532,0.1160993043922527,0.2070437645126936,-0.164044695930097,0.0434882072888303
-0.2379192073564426,-0.1973001725776836,-0.2042881040065636,0.1186638841348903,0.2107768883849357,-0.1794604040599066,0.0411769791597867
-0.2397860428868137,-0.2005337282274743,-0.2026404918604733,0.1210520091361427,0.2126817854311659,-0.195450716672461,0.0391705069059741
-0.2412333994446573,-0.2038052802150471,-0.2004530422600089,0.1231787317392533,0.2127816829659125,-0.2119696689051488,0.037531549880754
-0.2421524493432931,-0.2071267377490571,-0.1976592151227943,0.1249704894343489,0.2111261886226264,-0.2289425094012313,0.0362972307379188
-0.2424290754261281,-0.2105089461267197,-0.1941871477478979,0.1263660465637545,0.2077904435801991,-0.2462638703626366,0.0354801163174711
-0.2419464313350307,-0.2139595336557058,-0.1899616331548847,0.1273169170492981,0.2028737666166505,-0.2637970748066116,0.0350700412273916
-0.2405878259930965,-0.2174805530249972,-0.1849063756784223,0.1277873214640681,0.1964977820271969,-0.2813747275337284,0.0350365689087998
-0.2382398615175262,-0.2210660499848734,-0.1789464251343328,0.1277537400419543,0.1888040409475084,-0.2988006950692771,0.035331977392708
-0.2347957377399465,-0.2246997071635242,-0.1720106833657985,0.1272041269578696,0.179951165057934,-0.3158535289129766,0.0358946517917222
-0.2301586230391684,-0.2283527181130118,-0.1640343755191277,0.1261368517556147,0.1701115629385602,-0.3322913279046253,0.0366527623320656
-0.224244981792709,-0.2319820451993109,-0.1549613825125271,0.124559432204111,0.1594677908976647,-0.3478579709624622,0.0375281053265663
-0.2169877445492822,-0.2355292042195206,-0.1447463406220295,0.1224871200855216,0.1482086494599365,-0.3622905815598342,0.0384399851386417
-0.2083392084406653,-0.2389196990819681,-0.1333564289335668,0.1199413984001141,0.1365251213422948,-0.3753280110479726,0.0393090180006633
-0.1982735623174474,-0.2420632025330945,-0.1207727852060322,0.1169484459593734,0.1246062656509798,-0.3867200523298302,0.0400607434866613
-0.1867889434106432,-0.2448545447675692,-0.1069915141402197,0.1135376234938061,0.1126351872381262,-0.3962370239129797,0.0406289367663931
-0.1739089496085922,-0.2471755318347826,-0.0920242769403844,0.1097400335647169,0.1007852012325684,-0.4036793036402281,0.0409585249487259
-0.1596835527111615,-0.2488975715200451,-0.0758984747947079,0.1055872036468146,0.0892163108360553,-0.4088863477432137,0.0410080237802937
-0.1441893813610017,-0.2498850379446061,-0.0586570593089143,0.1011099370060477,0.0780721100405335,-0.411744709730803,0.0407514260753529
-0.1275293650531539,-0.2499992601671088,-0.0403580186922967,0.0963373694274766,0.0674772104218544,-0.4121945793939665,0.0401794900617398
-0.1098317500967564,-0.2491029778241871,-0.021073598914369,0.0912962618060779,0.0575352722499445,-0.4102343981943911,0.0393003941252802
-0.0912485132154439,-0.247065071965529,-0.0008893236471811,0.0860105492512842,0.0483276955961948,-0.4059231760145551,0.0381397436444264
-0.0719532085275728,-0.2437653549422099,0.0200971246590303,0.0805011565946761,0.0399129986028246,-0.3993802373451074,0.0367399346267677
-0.0521382896556282,-0.2390991915832694,0.0417771075587475,0.0747860783103639,0.0323268803299775,-0.3907822625451808,0.0351588966357644
-0.0320119520018301,-0.232981726083878,0.0640322745514782,0.0688807088912916,0.0255829376442296,-0.3803576593108534,0.0334682537345742
-0.0117945427812289,-0.22535150549987,0.0867358208097009,0.0627983990256462,0.0196739813064925,-0.3683784932722773,0.0317509575057624
0.0082854093650408,-0.2161733209098219,0.1097537468351192,0.056551204391439,0.0145738760772258,-0.3551504057552063,0.0300984615895365
0.0279954848515835,-0.2054401291653693,0.132946121083259,0.0501507876481066,0.0102398133097303,-0.3410011169567516,0.0286075230504578
0.0471039081727415,-0.1931739685611428,0.1561683552719218,0.0436094298843463,0.006614912873412,-0.3262682153387139,0.0273767316307964
0.0653842290190208,-0.1794258369434488,0.1792725063964551,0.036941105157047,0.0036310453416539,-0.3112869485461723,0.0265028820412254
0.0826200234171685,-0.1642745567360856,0.2021086201388232,0.0301625709473382,0.0012117655438368,-0.2963786675286414,0.0260773151402491
0.0986094643141749,-0.147824704088538,0.2245261282160358,0.0232944284112761,-0.0007247457667551,-0.2818404625961018,0.0261823599424919
0.113169599195707,-0.1302037249357134,0.2463753078776638,0.0163621088190158,-0.0022628253886453,-0.2679363963390956,0.0268880091283179
0.1261401785549978,-0.1115583958638793,0.2675088057240281,0.0093967457527592,-0.0034866365131003,-0.2548906027003849,0.028248955597922
0.1373869013648718,-0.092050810661431,0.2877832208967329,0.0024358954875463,-0.0044777082867341,-0.2428823946577704,0.0303021066249748
0.1468039754088615,-0.0718540848529147,0.3070607353437446,-0.0044759301673567,-0.0053127558598512,-0.2320434103989718,0.0330646759294001
0.1543159245050857,-0.0511479718758654,0.3252107722118695,-0.0112869531628657,-0.0060618153222362,-0.2224567317789658,0.0365329332359554
0.1598786069616249,-0.0301145766368924,0.3421116580677603,-0.0179380734637976,-0.0067867135961655,-0.2141578297870366,0.0406816662570755
0.1634794384211007,-0.0089343350632419,0.3576522604806735,-0.024363096975641,-0.0075398806915194,-0.2071371298062302,0.0454643824471926
0.1651368374769205,0.0122175973313307,0.3717335688228224,-0.0304892685631337,-0.0083635012021141,-0.2013439447737733,0.0508142486378701
0.1648989341600843,0.0331744370051908,0.3842701823243223,-0.0362381214264558,-0.0092889938485761,-0.1966914967180632,0.0566457372661223
0.1628415996286072,0.0537802693502093,0.395191665441683,-0.0415266419028977,-0.0103368023871125,-0.1930627353672458,0.0628569198878986
0.1590658704939228,0.0738919137540531,0.4044437271794538,-0.0462687352593255,-0.0115164781397593,-0.1903166646327783,0.0693323234845412
0.1536948537795628,0.0933801555084407,0.4119891794248313,-0.0503769639858956,-0.0128270330907394,-0.1882949015270367,0.0759462438414087
0.1468702089825566,0.1121303756808994,0.4178086309950297,-0.0537645162294267,-0.0142575418203775,-0.1868282150289525,0.0825663937731425
0.1387483124450217,0.1300426373056201,0.4219008796895994,-0.0563473487797233,-0.0157879695197836,-0.185742821947558,0.0890577527647097
0.1294962164864719,0.147031307676585,0.4242829737540052,-0.0580464368314407,-0.0173902016974455,-0.1848662505236639,0.0952864789784308
0.1192875211462935,0.1630243114251006,0.4249899254299868,-0.0587900523426258,-0.0190292493312703,-0.1840326184108097,0.1011237445298802
0.1082982787445929,0.1779621162112227,0.4240740711610359,-0.0585159852807079,-0.0206646013437846,-0.1830872084027721,0.1064493604068158
0.0967030493810263,0.1917965513565478,0.4216040845028542,-0.0571736183559163,-0.0222516940424627,-0.181890261971106,0.1111550681700245
0.0846712181500302,0.2044895501832571,0.4176636584153273,-0.0547257666543711,-0.0237434642872285,-0.1803199466351526,0.1151473907623262
0.0723636723342933,0.2160118913826983,0.4123498831152198,-0.051150199428991,-0.0250919500275115,-0.1782744872318487,0.1183499530450879
0.0599299201008208,0.2263419965195195,0.4057713536739328,-0.0464407725578371,-0.0262498993092921,-0.1756734816335617,0.1207052031598767
0.047505712806151,0.2354648232100721,0.3980460479691868,-0.0406081166596898,-0.027172347415089,-0.1724584470353138,0.1221754882792439
0.0352112122496637,0.2433708797141675,0.3892990210434308,-0.0336798467339724,-0.0278181214756286,-0.1685926631624961,0.1227434627082203
0.0231497227372146,0.2500553785546761,0.3796599672152526,-0.0257002834123685,-0.0281512325644326,-0.1640603939667774,0.1224118320367527
0.0114069862084189,0.2555175442575617,0.3692607068166346,-0.0167297023776798,-0.0281421171054216,-0.1588655801581558,0.1212024629176726
5.1018251399381806e-05,0.2597600913236327,0.358232659990366,-0.0068431554851786,-0.0277686926028167,-0.1530301016479972,0.1191549125234709
-0.0108675547295692,0.2627888899954589,0.3467043748163421,0.0038710683281326,-0.0270171971191403,-0.1465917117393133,0.1163244533101194
-0.021314710600363,0.264612836386333,0.3347991797647312,0.0153132556843033,-0.0258827872532285,-0.1396017437292487,0.1127796862803197
-0.0312718620107684,0.2652439382003939,0.3226330294847054,0.0273742582747105,-0.0243698754019656,-0.1321226857340057,0.1085998488235028
-0.0407343718393,0.2646976169108821,0.3103126072451107,0.0399375615656136,-0.0224921936247852,-0.1242257116336425,0.1038719308008319
-0.0497098265773058,0.2629932124364221,0.2979337371719194,0.0528813416172096,-0.0202725780610174,-0.1159882460549111,0.0986877143158772
-0.0582161419134178,0.2601546586839641,0.2855801459913731,0.0660804309573588,-0.0177424742049254,-0.1074916302198024,0.0931408488134402
-0.0662795738607876,0.2562112800440432,0.2733225989290765,0.0794081300326417,-0.0149411694097794,-0.0988189437513114,0.0873240649729186
-0.0739327051844617,0.2511986424417924,0.2612184194026259,0.0927378185489506,-0.0119147649621405,-0.0900530252674585,0.081326619575633
-0.0812124703603326,0.245159380246133,0.249311388532939,0.1059443399889354,-0.0087149058972452,-0.0812747220493364,0.0752320496867577
-0.0881582735447681,0.2381439144669906,0.2376320090488178,0.1189051518016236,-0.0053972921226006,-0.0725613866984029,0.069116298192854
-0.0948102445091678,0.2302109800999017,0.2261981090511048,0.1315012520826871,-0.0020199993850797,-0.0639856270047359,0.0630462543255515
-0.1012076684062495,0.2214278921096157,0.2150157540426342,0.143617909735651,0.0013583562999504,-0.0556143047698533,0.0570787332546198
-0.1073876169656767,0.2118704994975938,0.2040804298221806,0.1551452381167988,0.0046805714931341,-0.0475077708025523,0.0512598995478043
-0.113383801170578,0.201622802172872,0.1933784532200753,0.1659786616432469,0.0078928802258062,-0.0397193175262707,0.0456251215549222
-0.1192256586595896,0.1907762316094066,0.1828885616806577,0.176019330871,0.0109470000045792,-0.0322948278304782,0.0401992283286571
-0.1249376831601244,0.1794286195888915,0.1725836269746104,0.1851745440806329,0.0138021425836965,-0.0252725982757993,0.0349971277645607
-0.1305389980127393,0.1676828976246854,0.1624324341036364,0.1933582318904534,0.0164269276624535,-0.0186833154659519,0.0300247341876505
-0.1360431706845324,0.1556455827228035,0.1524014645485393,0.2004915551556226,0.0188011319766103,-0.0125501657452903,0.0252801456317634
-0.141458259456616,0.1434251134130331,0.142456623439477,0.2065036553238097,0.0209172011625562,-0.006889060308361,0.0207550058319102
-0.1467870770682594,0.1311301036871428,0.1325648527311587,0.211332581274731,0.0227814486933252,-0.0017089601246201,0.0164359839171268
-0.1520276494617841,0.1188675815655969,0.1226955768091422,0.2149263986273645,0.0244148666971616,0.0029877128285582,0.0123063059409558
-0.1571738415274979,0.1067412736733689,0.1128219330448154,0.2172444676722272,0.0258534789971209,0.0072045902932515,0.0083472759105916
-0.1622161163120599,0.0948499882865087,0.1029217479638558,0.2182588556096281,0.0271481780590592,0.0109508105492365,0.0045397288232961
-0.1671423899258242,0.0832861381332041,0.0929782303163544,0.2179558288753529,0.0283640045728543,0.0142404222707075,0.0008653639321701
-0.1719389421134842,0.072134432123003,0.0829803650642115,0.2163373531584781,0.0295788503025407,0.01709175365004,-0.0026920867810986
-0.1765913428962457,0.0614707534556625,0.0729230057712611,0.2134225132053832,0.0308815905030584,0.0195267620328779,-0.0061458920112689
-0.1810853588055014,0.051361231612381,0.0628066756211831,0.2092487524479636,0.0323696802871357,0.0215703794848648,-0.0095055846104544
-0.1854078069641666,0.0418615085515294,0.0526370984809293,0.2038728245171714,0.0341462783249029,0.0232498690463919,-0.0127764738604509
-0.1895473303943623,0.0330161951738087,0.0424244909981613,0.1973713452848382,0.03631698936499,0.0245942053261968,-0.0159594155058088
-0.1934950728087433,0.024858512229784,0.0321826551592471,0.1898408358492548,0.0389863419611237,0.0256334917074226,-0.0190508388469043
-0.1972452355691424,0.0174101094060111,0.0219279186274876,0.1813971548922056,0.042254136969781,0.0263984246683591,-0.022043020752134
-0.2007955030706179,0.0106810563118145,0.0116779773588525,0.1721742343621529,0.0462118140584085,0.026919813640091,-0.0249245871558384
-0.2041473249991919,0.0046699985736885,0.001450700268411,0.1623220566453868,0.0509389869311642,0.0272281626960097,-0.0276812135459843
-0.2073060446429666,-0.00063552918781,-0.008737042089458,0.1520038451348102,0.0565002930899172,0.0273533181498493,-0.0302964876464854
-0.2102808623948748,-0.0052586437308188,-0.0188704639231947,0.1413924835650787,0.062942690664793,0.0273241835363907,-0.0327528906681056
-0.2130846238932439,-0.0092325189760076,-0.0289378084860527,0.130666231537215,0.0702933136807036,0.0271685003709671,-0.0350328486201086
-0.2157334238230518,-0.0125996703851496,-0.0389310988221215,0.1200038614423395,0.0785579696199899,0.0269126897549517,-0.0371198025530862
-0.2182460197179176,-0.0154111313832217,-0.0488466511835323,0.1095794005294274,0.0877203315470613,0.0265817466572084,-0.038999246549151
-0.2206430554212672,-0.0177255346700862,-0.0586853165374382,0.0995567139610592,0.0977418437729868,0.0261991758735999,-0.0406596848945963
-0.2229461012238275,-0.0196081099356883,-0.0684524257972488,0.0900842021397585,0.1085623274261678,0.0257869565098718,-0.0420934648690559
-0.2251765266250559,-0.0211296078955639,-0.0781574248266614,0.0812899016028729,0.1201012424002902,0.0253655205518712,-0.0432974484702471
-0.2273542312503043,-0.0223651593013426,-0.0878131954397818,0.0732772701713592,0.1322595361911708,0.0249537308274117,-0.0442734948368308
-0.2294962685881428,-0.0233930769196977,-0.0974350687369706,0.0661219043307396,0.14492198869602,0.0245688445148769,-0.0450287349994435
-0.2316154047279196,-0.0242936081888924,-0.1070395473754109,0.0598693831951556,0.1579599458151837,0.0242264503472764,-0.0455756314047004
-0.2337186591927345,-0.0251476459977781,-0.1166427635118531,0.0545343637392528,0.1712343245864919,0.0239403707752956,-0.0459318252912553
-0.2358058769125993,-0.0260354046868107,-0.126258708915497,0.0501009724447771,0.184598769183694,0.0237225245161922,-0.0461197843229493
-0.2378683799660818,-0.0270350681232142,-0.1358972834389946,0.0465244562291328,0.1979028403368631,0.023582749979263,-0.0461662704237467
-0.2398877464420223,-0.0282214168935673,-0.1455622181285554,0.0437339779811144,0.2109951300728446,0.0235285956653523,-0.0461016534028467
-0.2418347632245215,-0.029664442727014,-0.1552489396001186,0.0416363760176784,0.2237262085530761,0.0235650890330758,-0.0459590995376966
-0.2436686001142349,-0.0314279605214146,-0.1649424521117866,0.0401206573758833,0.2359513295596694,0.0236944995117317,-0.0457736656760088
-0.2453362534674878,-0.0335682316930789,-0.174615322271183,0.0390629649910615,0.2475328446475352,0.0239161137155662,-0.0455813287400012
-0.2467723071550708,-0.0361326165891897,-0.1842258581514496,0.0383317493143664,0.2583423008162135,0.0242260416676107,-0.0454179781654887
-0.2478990564625334,-0.0391582778630989,-0.1937165793751521,0.0377928846905064,0.268262219511843,0.0246170725715955,-0.0453183955401049
-0.2486270363553764,-0.0426709603716626,-0.2030130767211012,0.0373144970677886,0.2771875728621152,0.025078597762728,-0.0453152424473471
-0.2488559889988288,-0.0466838757121253,-0.2120233578323076,0.0367713083689718,0.2850269846195013,0.0255966169545475,-0.0454380747758203
-0.2484762960526793,-0.051196720753779,-0.2206377680731322,0.0360483495716631,0.2917036879953167,0.0261538416593777,-0.045712399327642
-0.2473708885712381,-0.0561948595611319,-0.228729561021565,0.0350439446484659,0.2971562708849233,0.026729906569017,-0.0461587861998921
-0.2454176311643291,-0.0616486971864374,-0.2361561710600871,0.0336719167767951,0.3013392321228672,0.0273016956465813,-0.046792048415949
-0.2424921577399872,-0.0675132722123184,-0.2427612120977856,0.0318630132258353,0.3042233622394367,0.0278437846453754,-0.0476204992512474
-0.2384711142225953,-0.0737280929421669,-0.2483771936911827,0.0295655837297837,0.3057959507511335,0.0283289957560864,-0.048645297947458
-0.2332357397195887,-0.0802172400626422,-0.2528289112679803,0.0267455775299935,0.306060811079468,0.0287290533286268,-0.0498598959368597
-0.2266756925746155,-0.0868897567878769,-0.2559374334502325,0.0233859458241844,0.3050381052104651,0.0290153227751959,-0.0512495979882161
-0.2186930031098669,-0.0936403461677395,-0.2575245788181219,0.0194855491549555,0.3027639442953475,0.0291596087630558,-0.0527912554632934
-0.2092060127512332,-0.1003503941445249,-0.2574177481048426,0.0150576743945992,0.2992897392216062,0.0291349842209549,-0.0544531117553734
-0.1981531420926026,-0.1068893351649168,-0.2554549564615974,0.0101282650979389,0.294681276968311,0.0289166183595005,-0.0561948225650905
-0.1854963207232569,-0.1131163734023038,-0.2514898950513211,0.0047339636544115,0.2890175042229543,0.0284825695001143,-0.0579676754144105
-0.1712239113967346,-0.1188825658150643,-0.2453968431938291,-0.0010799448674438,0.2823890090780836,0.0278145073009856,-0.0597150328567153
-0.1553529718337001,-0.1240332629075522,-0.2370752527511543,-0.0072616079149677,0.2748962042943811,0.0268983298609683,-0.0613730211907965
-0.1379307197624155,-0.1284108894012924,-0.2264538359233125,-0.0137546320661345,0.2666472310371685,0.025724644862924,-0.0628714804473712
-0.1190351000934844,-0.131858030738162,-0.2134940060104121,-0.0205000051069724,0.2577556192654093,0.0242890902910055,-0.0641351818655123
-0.0987743952433841,-0.1342207732690828,-0.1981925471871113,-0.0274378683949959,0.2483377586204348,0.0225924786595342,-0.0650853062141193
-0.0772858672360122,-0.1353522269195788,-0.1805834221844696,-0.0345091036396957,0.2385102498026399,0.0206407582890674,-0.0656411607035012
-0.0547334695188856,-0.1351161399341777,-0.1607386633205263,-0.0416567061330385,0.2283872191938285,0.0184447950655022,-0.0657220951939284
-0.0313047135716993,-0.1333904975035572,-0.1387683294987244,-0.0488269237702533,0.2180776873570626,0.0160199874594865,-0.0652495620066369
-0.0072068167289294,-0.1300709820360023,-0.1148195467581929,-0.0559701488709515,0.2076830838681178,0.0133857357075772,-0.064149250076705
0.0173377099631582,-0.1250741649554595,-0.0890746804003322,-0.0630415582583211,0.1972949965451524,0.010564792675949,-0.062353215143376
0.0420958541077597,-0.1183402997200967,-0.0617487108476837,-0.0700015061986005,0.1869932337566613,0.0075825291484813,-0.0598019241612411
0.0668290868520237,-0.1098355939126979,-0.033085901970687,-0.0768156843127877,0.1768442657498591,0.0044661502308223,-0.0564461346155661
0.0912983575881765,-0.0995538549439222,-0.0033558592310996,-0.0834550716118065,0.1669000959193707,0.0012439019597595,-0.05224853784507
0.1152689317191674,-0.087517428696876,0.0271509233915653,-0.0898957050114925,0.1571975962568552,-0.0020556924699912,-0.0471851089739348
0.1385149284658808,-0.0737773818712707,0.0581279313457602,-0.0961183049851891,0.1477583236162794,-0.0054045294884469,-0.0412461230379295
0.1608234431657068,-0.0584129144124368,0.0892578188986902,-0.1021077924229995,0.1385888158552525,-0.0087755219078097,-0.0344368152408448
0.1819981662756603,-0.0415300251779453,0.1202178264414733,-0.1078527321512368,0.1296813504005711,-0.0121430690448381,-0.0267776808998273
0.2018624374815024,-0.0232594887322517,0.1506853280707245,-0.1133447366642531,0.1210151331430539,-0.0154833818605752,-0.0183044260765663
0.2202616976426955,-0.0037542310551906,0.1803434050391255,-0.1185778605012941,0.1125578731131125,-0.0187746544763741,-0.009067592496501
0.2370653240697885,0.0168137852636561,0.2088863333910379,-0.1235480112520422,0.1042676880082455,-0.0219970838184778,0.0008681100934539
0.2521678557592712,0.0382570417193167,0.2360248680874108,-0.1282523979111882,0.0960952770360519,-0.0251327491108841,0.0114247248403663
0.265489634018244,0.0603761811936704,0.261491202565043,-0.1326890323528517,0.0879862904125477,-0.0281653714147644,0.0225121805199681
0.2769768994413591,0.0829638367566675,0.2850434833317199,-0.136856295969257,0.0798838191317866,-0.0310799797924408,0.0340295964767054
0.2866013976160922,0.1058084579546572,0.3064697650836568,-0.1407525811291485,0.0717309246349117,-0.0338625148038969,0.0458667249173655
0.2943595527815976,0.1286980355597385,0.3255913035956831,-0.1443760155989559,0.063473126378895,-0.0364994020070383,0.0579055017886808
0.3002712711061887,0.1514236414767265,0.3422651011215587,-0.1477242767942372,0.0550607663346776,-0.0389771281023391,0.0700216838039745
0.3043784339876251,0.1737827151286136,0.3563856411324083,-0.1507945010219058,0.0464511727107462,-0.0412818505676613,0.0820865553014251
0.3067431376612055,0.195582041103169,0.3678857737683977,-0.1535832902438008,0.0376105499608837,-0.0433990683507981,0.0939686938313057
0.3074457291182258,0.2166403759846329,0.3767367378792525,-0.1560868152568562,0.0285155279551436,-0.0453133767526906,0.1055357866090276
0.3065826807496735,0.2367906956147806,0.3829473285223989,-0.1583010097057055,0.0191543100717976,-0.0470083244112826,0.1166564906408982
0.3042643386522422,0.2558820470769903,0.3865622405917954,-0.1602218440046861,0.0095273681372487,-0.0484663846606947,0.1272023277227938
0.3006125738285663,0.273781001540161,0.3876596412177362,-0.1618456618574631,-0.0003523580953065,-0.0496690477607865,0.137049602165456
0.2957583626784127,0.2903727142022696,0.3863480467165745,-0.1631695548490406,-0.0104597875553327,-0.0505970346420529,0.1460813243695033
0.2898393233075759,0.3055616060645322,0.3827626038660291,-0.1641917435757247,-0.0207585672607963,-0.0512306269663988,0.1541891177605783
0.282997236594308,0.3192716895152164,0.3770608983562417,-0.1649119283994484,-0.031202484790168,-0.0515501027966989,0.1612750810152474
0.2753755846828509,0.3314465657755149,0.3694184328927459,-0.165331570349051,-0.041737404909982,-0.0515362623564951,0.1672535730427832
0.2671171437590645,0.3420491265566592,0.3600239311548074,-0.1654540636999087,-0.0523036894190058,-0.0511710242383156,0.1720528855531783
0.258361671906159,0.3510609937796231,0.3490746294806631,-0.1652847667158709,-0.0628390345943359,-0.0504380687795928,0.1756167671435227
0.2492437357836827,0.3584817296081363,0.3367717141338472,-0.1648308658263463,-0.0732816341877594,-0.0493235022440307,0.1779057627794263
0.2398907210159991,0.3643278455793623,0.3233160480693977,-0.1641010605767575,-0.0835735495194562,-0.0478165133886352,0.1788983321930814
0.2304210700692517,0.3686316363424036,0.3089043088530903,-0.1631050713879953,-0.0936641441503253,-0.0459099935850354,0.1785917094212352
0.2209427881536285,0.3714398617372643,0.2937256313217184,-0.1618529889902183,-0.1035134209024629,-0.0436010933578841,0.1770024637216494
0.2115522526060349,0.3728123004382437,0.277958817129968,-0.1603545026437443,-0.1130950851222861,-0.0408916918972274,0.1741667203634251
0.2023333542121498,0.3728201979457051,0.261770140814792,-0.1586180625281042,-0.1223991515466696,-0.0377887609249798,0.1701399994181172
0.1933569895885137,0.3715446304416967,0.2453117508892947,-0.1566500479654686,-0.131433914987569,-0.0343046091498776,0.1649966328043647
0.1846809120361101,0.3690748042720035,0.2287206369989252,-0.1544540251165074,-0.140227119445312,-0.0304569980640446,0.1588287253725283
0.1763499351755113,0.3655063099686293,0.2121181119468475,-0.152030182798021,-0.1488261872436325,-0.0262691244915204,0.1517446351644544
0.1683964706708792,0.3609393510281377,0.1956097415161247,-0.149375030536784,-0.1572974084687618,-0.0217694703588308,0.143866961117206
0.160841369360024,0.3554769710607144,0.179285646010346,-0.146481427614597,-0.1657240388092614,-0.0169915250176466,0.135330043261288
0.1536950241982707,0.349223307030608,0.1632210948900364,-0.1433389867075711,-0.1742033074778602,-0.0119733893388565,0.1262770005626532
0.146958683593707,0.3422818995170323,0.1474773185130559,-0.1399348637203355,-0.182842393059558,-0.0067572735604771,0.116856354312354
0.1406259156110493,0.334754092470021,0.13210246740656,-0.1362549101759123,-0.1917534812756703,-0.0013889028219256,0.1072183098447646
0.1346841583246701,0.3267375548416186,0.1171326590505443,-0.1322851295527239,-0.2010480724532621,0.0040831541411416,0.0975107961685081
0.1291162902239716,0.3183249549347748,0.1025930647831986,-0.1280133476176256,-0.2108307552774304,0.0096082162762474,0.0878753911119647
0.1239021571173974,0.3096028154166683,0.0884990045432456,-0.1234309822170741,-0.2211927041969492,0.0151342635702336,0.0784432866127043
0.1190199980509369,0.3006505726413691,0.0748570328714737,-0.1185347826233852,-0.2322051880012796,0.0206087344477762,0.0693314710377525
0.1144477219836003,0.2915398580149847,0.0616660133692483,-0.1133284039028463,-0.2439133947024538,0.0259793301289368,0.0606393182036719
0.1101639987636279,0.2823340114635627,0.0489181885537418,-0.107823688495585,-0.2563308817731562,0.031194810554052,0.0524457714471384
0.106149141097084,0.2730878279362753,0.0366002566401594,-0.1020415449530065,-0.2694349504690732,0.0362057684845152,0.0448072923983513
0.1023857671222767,0.263847528233209,0.0246944660919497,-0.0960123410796234,-0.2831632183544857,0.0409653703832753,0.0377567073757191
0.0988592446210931,0.2546509365254413,0.0131797335756889,-0.089775762955508,-0.2974116253659022,0.0454300542270824,0.0313030322608566
0.0955579271259443,0.2455278396509355,0.0020327826723936,-0.083380129171797,-0.3120340559165794,0.0495601749660564,0.0254322950642585
0.0924731991600792,0.2365004980236729,-0.0087707091078097,-0.0768811877008528,-0.3268436933770164,0.0533205878556973,0.0201093115001791
0.0895993530050368,0.2275842750709092,-0.0192549774217341,-0.0703404582239599,-0.34161614584891,0.0566811589886282,0.015280309879813
0.0869333232003254,0.2187883518912736,-0.0294430834561466,-0.0638232133113983,-0.3560942970722605,0.0596171917802826,0.0108762530304021
0.0844743076020171,0.2101164963902107,-0.0393559089240145,-0.0573962160231868,-0.3699947482649335,0.0621097580989998,0.0068166701900163
