55_8,55_38,55_55,55_56,55_11,55_73,55_80,55_25,55_99,55_22,55_29,55_41,55_13
-0.0545547386235616,-0.0945545649240906,0.0130520965628311,0.0193102599885558,-0.0197594576231792,-0.0665021926379256,-0.0403598399229718,-0.0356021572403792,-0.0916400031474251,0.0282428932741972,0.0178365708059377,0.0364583323308852,-0.003562448465896
-0.0537767777968018,-0.0931938285517934,0.004932748296947,0.0169875032935145,-0.0202470309463107,-0.0669028420508342,-0.0467681784353586,-0.0392372855448193,-0.1011760525115486,0.0255454414768321,0.0085752050683224,0.0364874286507292,-0.0040188918320249
-0.0523984791201735,-0.0907096825125258,-0.003182906159446,0.0146317639332955,-0.0208052792775729,-0.0670857418657477,-0.0525673729275137,-0.0428096265983445,-0.1095622144162496,0.022078813391969,-0.0007436469100242,0.0361162197609061,-0.0045465942964689
-0.0504153007460104,-0.0869731880373898,-0.0111558298350821,0.0122485596631856,-0.0214577754798178,-0.0671690289865012,-0.0576754916248419,-0.0462642958795702,-0.1166982974346848,0.0179244199326142,-0.0099389635381739,0.0353377631057178,-0.0051309715518821
-0.047830973070377,-0.0818715715705281,-0.0188635632697179,0.0098606076385603,-0.0222231236703665,-0.0672678212795105,-0.0620216787505722,-0.0495572044361291,-0.1225034704902702,0.0131751412091407,-0.0188452694259494,0.0341611038386639,-0.0057582913412526
-0.0446595490334893,-0.0753134374744128,-0.0262032216949222,0.0075077301409229,-0.0231148409714793,-0.0674902256919031,-0.0655459175799313,-0.0526551883774972,-0.1269167921199154,0.0079325175656255,-0.0273169314907579,0.0326107961683694,-0.006415898061262
-0.0409272302175062,-0.0672336558930053,-0.0330935253131997,0.0052460775109031,-0.0241413531166962,-0.0679335542537347,-0.068198747849452,-0.0555356313489985,-0.1298976659319023,0.0023038806931565,-0.0352316612694976,0.0307259598075776,-0.0070923421725171
-0.0366738090752503,-0.0575977001287613,-0.0394757951872485,0.0031466786576475,-0.0253060698071967,-0.0686808328260179,-0.0699410304710485,-0.0581856270828178,-0.1314262897472806,-0.0036004503393131,-0.0424931294224374,0.0285589053627593,-0.0077774226949055
-0.0319535848604011,-0.0464052155905537,-0.045313895009065,0.0012933504936146,-0.0266075087447271,-0.0697976806220227,-0.0707438367729782,-0.0606007477033957,-0.1315041395363539,-0.0096697942323486,-0.0490326322925146,0.0261733714750419,-0.0084621559644268
-0.0268356394975511,-0.0336926239015969,-0.0505931465292781,-0.0002199816646185,-0.0280394425530643,-0.0713296315385168,-0.0705885176454431,-0.0627834978720151,-0.1301544965845571,-0.0157954578177109,-0.0548097850370433,0.0236424242882702,-0.0091386874239742
-0.0214033977878431,-0.019534600773644,-0.0553182917810756,-0.0012924808606555,-0.0295910497111206,-0.0732999613469908,-0.0694669817023743,-0.064741544806803,-0.1274229892216441,-0.0218727391762444,-0.0598122497825449,0.0210460767555699,-0.0098001654783712
-0.0157534409357419,-0.0040443127955081,-0.0595106167114556,-0.0018200219840831,-0.0312470584558392,-0.0757080778229613,-0.0673821827350116,-0.0664858196473597,-0.1233780817870273,-0.027802537753019,-0.0640545391730044,0.0184686918271773,-0.0104405973655879
-0.0099935896618432,0.0126276469595322,-0.0632043867588878,-0.0016991344453485,-0.0329878807118092,-0.0785285238537062,-0.0643487872961222,-0.0680285866453463,-0.1181114073304341,-0.0334925531431735,-0.0675759645186366,0.0159962399908326,-0.0110547065674067
-0.0042403193005132,0.0302956258342379,-0.0664427737763544,-0.0008311410947585,-0.0347897409078738,-0.0817106362918532,-0.0603939652930577,-0.0693815735341018,-0.1117378117890134,-0.0388580804524898,-0.0704378226312538,0.0137134879495499,-0.0116378095165626
0.0013843890891999,0.0487425239982077,-0.0692734743649126,0.0008736429988673,-0.0366248115514007,-0.0851788955297223,-0.0555582220905244,-0.0705542496541474,-0.104394960972794,-0.0438224338515997,-0.0727199356845242,0.0117012010166874,-0.0121857263504889
0.0067566229588913,0.067724541304301,-0.0717442315189805,0.0034917991901437,-0.0384613731738206,-0.088833992027044,-0.0498961718099236,-0.0715523286670039,-0.0962423614102023,-0.04831705028331,-0.0745166736278874,0.0100334463554935,-0.0126947364056282
0.0117543732832085,0.0869769001481444,-0.0738984743006482,0.007082935984407,-0.0402640203108814,-0.0925546257078204,-0.0434771399591326,-0.0723765607420435,-0.0874596636788347,-0.05228134157371,-0.0759325986409865,0.0087750865617098,-0.0131615843187298
0.0162614496701208,0.1062203464582078,-0.0757712842231888,0.0116862190620678,-0.0419939372083933,-0.0962000414493298,-0.0363854805387065,-0.0730218656575221,-0.0782441516709943,-0.0556623747276664,-0.0770778759978942,0.0079795522981137,-0.0135835373638258
0.0201712894403276,0.1251682005470532,-0.0773858825974255,0.0173174540573352,-0.043609266750351,-0.0996132880295703,-0.0287204991453334,-0.0734768438622868,-0.0688073706591629,-0.0584144662275982,-0.078063596028223,0.007686977879345,-0.013958489412107
0.0233904801733904,0.1435337095857045,-0.0787508110139109,0.0239668641965214,-0.045065593661062,-0.102625168362621,-0.0205958894783379,-0.0737236875557581,-0.0593709067353013,-0.060498776169801,-0.078997148372078,0.0079227743589954,-0.0142851020308317
0.0258418315827257,0.161037445003144,-0.0798579483744869,0.0315976851215135,-0.0463165585022544,-0.1050588255372917,-0.0121386154063434,-0.0737384984895056,-0.0501613946210789,-0.0618829819369978,-0.079977783232215,0.0086967007849005,-0.0145629690441566
0.0274668584155378,0.177414491159654,-0.0806814735889356,0.0401456709217684,-0.0473146126891723,-0.1067348824627769,-0.0034872028641159,-0.0734920036887102,-0.041404893615706,-0.0625410991590228,-0.0810924855273137,0.0100024763893937,-0.0147927876507627
0.028227569299719,0.192421185127222,-0.0811778444086381,0.0495195694232837,-0.0480119170327519,-0.1074770237546197,0.0052105569810587,-0.0729506449123173,-0.0333208262315904,-0.0624535007210674,-0.0824122772861233,0.0118179554876587,-0.0149765172221026
0.0281074945419353,0.2058411897626345,-0.0812868210425054,0.0596025829812171,-0.0483613774469945,-0.1071178784236694,0.0138004525502574,-0.0720780027459552,-0.0261157155762776,-0.0616071636375691,-0.0839890517008147,0.0141058638696509,-0.0151175064105281
0.0271119261806379,0.2174907118845173,-0.0809335193252665,0.0702547860393481,-0.048317801679283,-0.1055050330452578,0.0221251657596638,-0.0708365021013667,-0.0199769823566019,-0.059996150021163,-0.0858530292541287,0.0168150716213829,-0.0152205702314839
0.0252673835849848,0.2272227127973179,-0.0800314334472762,0.0813164256495162,-0.0478391505920806,-0.1025069797383579,0.0300279423998537,-0.0691893329366741,-0.0150670693573119,-0.0576223035544318,-0.0880109123314191,0.0198823537587545,-0.0152920012246246
0.0226203552894959,0.2349299982197566,-0.0784863238658607,0.0926119892181607,-0.0468878472251886,-0.0980187837994184,0.0373564799980745,-0.0671025085664042,-0.0115181513553538,-0.0544961183512465,-0.0904447996119241,0.0232345680624149,-0.0153395024056868
0.0192354007193044,0.2405471173026044,-0.076200823429114,0.1039548880622597,-0.0454320973345404,-0.0919672443161108,0.0439668771643707,-0.0645469743564334,-0.0094276641779095,-0.050637714560002,-0.0931119051349899,0.0267911604179785,-0.0153720342035529
0.0151927226974142,0.2440510439759622,-0.0730795756505612,0.1151525785255305,-0.0434471671527959,-0.0843153193611404,0.0497274816385048,-0.0615006723118515,-0.0088548512529967,-0.0460778362811937,-0.0959451091848444,0.0304668930849997,-0.0153995726229465
0.0105853422822418,0.2454606561913637,-0.0690346855092975,0.1260119261082621,-0.0409165586052451,-0.0750655969949135,0.0545224773831213,-0.057950462606494,-0.0098184828477625,-0.0408587740226134,-0.0988543490658784,0.0341746816783302,-0.0154327811620115
0.0055160208630207,0.2448350676756405,-0.0639912374164982,0.1363446126525575,-0.0378330199632273,-0.0642626154984777,0.0582550630419851,-0.0538938021632569,-0.012295855121769,-0.0350351073855663,-0.101728837504872,0.0378284228851126,-0.0154826042450269
9.407982439505952e-05,0.2422709011950171,-0.0578926194114491,0.145972391055871,-0.0341993315558693,-0.0519938716076328,0.0608500936702985,-0.0493400837707367,-0.0162231253477802,-0.0286741648786761,-0.1044400748572133,0.0413456972201637,-0.0155597948437694
-0.0055677350934206,0.2378986214918928,-0.0507053892588594,0.1547320043680677,-0.0300288119573591,-0.038389403592172,0.0622560837024975,-0.044311547721422,-0.0214969877359178,-0.0218561069489663,-0.1068455985886204,0.0446502391157922,-0.0156743933226181
-0.0113562094160359,0.2318780700224147,-0.0424234284051093,0.1624796046414982,-0.0253454998656226,-0.0236198950141011,0.0624465003558245,-0.0388436922642249,-0.0279776424005464,-0.0146735549944297,-0.1087933898569959,0.0476740796100278,-0.0158351781316425
-0.01716031990068,0.2243933625444348,-0.0330711544793241,0.1690945303060147,-0.0201839801962044,-0.0078933116459002,0.0614203113359773,-0.0329851296417534,-0.0354929592172745,-0.0072307120864828,-0.1101268328183113,0.0503592838255386,-0.0160491116005766
-0.0228735093108805,0.2156473244923641,-0.0227056019695793,0.1744823282088561,-0.0145888390344606,0.0085498461200464,0.0592017866420691,-0.0267968609056094,-0.0438436899741245,0.0003580511436763,-0.110690098082067,0.052659225179131,-0.0163208056173433
-0.0283955170575308,0.2058556476805094,-0.0114172323531907,0.178576936718103,-0.0086137501624165,0.0254425251173066,0.0558395890980438,-0.020350974009657,-0.0528095382005307,0.007970140928359,-0.1103337982345322,0.054539359700849,-0.0166520323204707
-0.0336337396887511,0.19524095471492,0.0006706035792125,0.1813419780723151,-0.0023202148541312,0.042498124431231,0.0514052196842211,-0.0137288038531452,-0.0621558588055261,0.015477177432932,-0.1089207414441424,0.0559774860122044,-0.0170413040730624
-0.0385041281555853,0.1840269539968384,0.0134035612581209,0.1827711399870597,0.0042240047022734,0.0594182634208185,0.0459909098296097,-0.0070186271069053,-0.0716407318863112,0.0227478534328592,-0.1063315902589766,0.0569634987282288,-0.0174835449910816
-0.0429316593755537,0.1724328580021252,0.0265994976247403,0.1828876570456527,0.0109467008994128,0.0759010186878656,0.0397070720643603,-0.0003129954241471,-0.0810221392369652,0.0296511128540187,-0.1024702188052056,0.0574986648203492,-0.0179698733330216
-0.0468504456711378,0.1606682208321214,0.0400528439219823,0.1817429305663975,0.0177732132870729,0.0916493192682851,0.0326794319890711,0.0062941653272034,-0.090064969855998,0.036059522797616,-0.0972685550017405,0.0575944732926849,-0.0184875103097828
-0.0502035654531335,0.1489283288650932,0.0535399780752348,0.1794143508319697,0.0246285157371488,0.1063791897414757,0.0250459683023967,0.0127105475418443,-0.0985475925317581,0.0418526967351694,-0.0906906972103529,0.0572711276637894,-0.0190198265151266
-0.0529427109469434,0.1373902522690953,0.0668253750936836,0.1760024075428492,0.0314393095873811,0.1198275463465797,0.0169537841245332,0.0188484000022959,-0.1062677583256127,0.0469206204338097,-0.0827361085160141,0.0565557672668794,-0.0195465323855671
-0.0550277532940139,0.1262096367570428,0.079668284413136,0.1716271930601909,0.0381360331420385,0.1317592782736622,0.0085560227490769,0.024627272477019,-0.1130476313129184,0.0511667355372614,-0.0734417174874784,0.0554805162223353,-0.0200440140657739
-0.0564263219298548,0.1155182855683256,0.0918296682303314,0.1664244184114084,0.0446547022121429,0.141973381977482,8.9249236297196e-06,0.0299764434859357,-0.1187377897943346,0.0545106473751777,-0.0628827917592614,0.0540804670671839,-0.0204858109455906
-0.0571134840850499,0.1054225523597008,0.1030791334722562,0.1605410741270629,0.0509385058126785,0.150307958505424,-0.0085308964050766,0.0348369301538398,-0.1232200900175335,0.0568903421279354,-0.0511724987468139,0.0523917086083172,-0.0208432260718799
-0.0570715923395383,0.0960025376133706,0.1132015999192446,0.1541308767556304,0.0569390950829868,0.1566439309418791,-0.0169089130522779,0.0391630050001458,-0.1264093378679278,0.0582638228037096,-0.0384601234845754,0.0504495040944694,-0.0210860557584436
-0.0562903445839052,0.0873120555135579,0.1220034660658366,0.1473496473163416,0.0626175208515815,0.1609073896246062,-0.0249748467391026,0.0429231720498288,-0.1282537682241692,0.0586101024015645,-0.0249279730899115,0.0482867162201056,-0.0211834201847528
-0.0547670731686019,0.0793793161264888,0.1293180611770278,0.1403507698359414,0.0679447944657677,0.1630705249513493,-0.0325845461677975,0.0461005822733699,-0.1287343836050939,0.0579295244134369,-0.010787056402144,0.0459325602224272,-0.021104672725632
-0.0525072505758307,0.0722082499655434,0.1350102057011814,0.133280876176592,0.0729020658583728,0.1631511593243895,-0.0396016045760026,0.0486928948710635,-0.1278632502261541,0.0562434133146252,0.0037283179572712,0.0434117462905976,-0.0208203622533459
-0.0495251700637106,0.0657803889620284,0.1389797415087008,0.1262758972390728,0.0774804309931759,0.1612109389980265,-0.0458987664022857,0.0507116152791215,-0.1256808879033433,0.0535930888800162,0.0183668343141397,0.0407440488520665,-0.0203032197127758
-0.045844733886614,0.0600572093379173,0.1411639365659015,0.1194576100000448,0.0816803970511649,0.1573522913194586,-0.0513591853393324,0.0521809621263358,-0.1222529184229635,0.0500383064231685,0.0328671240575464,0.037944314369057,-0.0195291379104392
-0.0415002611816267,0.0549828374890595,0.1415387134498409,0.1129307945138742,0.085511047596266,0.1517142913736352,-0.0558776021787292,0.0531363330368602,-0.1176661540383654,0.0456552091084394,0.0469651234899028,0.0350228924909738,-0.018478111780758
-0.0365372143855961,0.0504870193696375,0.1401186953245412,0.1067810949406622,0.0889889611881129,0.1444676131636197,-0.0593615090204282,0.0536224526877788,-0.1120243136708884,0.040533897293867,0.0604015614040469,0.031986449253203,-0.0171351056181718
-0.0310127385738328,0.0464882567822199,0.1369561046718455,0.1010736540488835,0.0921369451812078,0.1358087637061607,-0.0617323567654457,0.0536912956194672,-0.1054435502180245,0.0347757326442436,0.0729292991757415,0.0288390969995608,-0.0154908141757423
-0.0249959131704483,0.0428970201349099,0.1321385877158143,0.0958525620261985,0.0949826514678962,0.1259538139244432,-0.0629268460150926,0.053399880873846,-0.0980479601464806,0.0284905010069867,0.0843202563986837,0.0255837553090465,-0.0135422863603963
-0.0185676299905231,0.039618956041776,0.1257860701177578,0.0911411287896683,0.0975571424423801,0.1151318482606122,-0.0628983187680788,0.052808035685564,-0.089965229023474,0.021793557490778,0.0943716778255528,0.0222236418322233,-0.0112933836025912
-0.0118200344739535,0.0365580186888825,0.1180467766069059,0.0869429556702016,0.099893473351031,0.1035783556006918,-0.0616182412479666,0.0519762214402808,-0.0813225467353454,0.0148030697688097,0.1029115306526193,0.0187637828884015,-0.0087550498208587
-0.0048554962196913,0.0336194650827406,0.1090925685274856,0.0832437489099965,0.1020253514785765,0.0915287773652527,-0.0590777386402343,0.0509635073878236,-0.0722429064394038,0.0076374616343066,0.1098028624605777,0.015212432039908,-0.0059453761065512
0.0022148923144312,0.030712665110386,0.0991137687709791,0.080013785464669,0.1039859234958754,0.0792124145822396,-0.055289112428718,0.0498257667477079,-0.0628418837060004,0.0004131390918084,0.1149469966732281,0.0115822913450207,-0.0028894505560456
0.0092732571232761,0.0277536869453663,0.0883136531967195,0.0772109127736631,0.1058067301507842,0.0668468748378771,-0.0502872425615895,0.0486141565571418,-0.0532249778213592,-0.0067574427520933,0.1182854915096386,0.0078914446299918,0.0003810083198652
0.0161972623134082,0.024667626246395,0.0769027913774709,0.0747839400808624,0.1075168530222063,0.0546332129082929,-0.0441307523931492,0.0473739276187397,-0.0434855856877349,-0.0137673399681098,0.119800837470494,0.0041639340418987,0.0038282279406646
0.0228627225427996,0.0213906537230614,0.0650934172953746,0.0726762610397313,0.1091422624365021,0.0427518865947477,-0.0369027971807643,0.0461435949338371,-0.0337036688354352,-0.0205163013346573,0.1195159150039944,0.0004299384918641,0.0074091530680174
0.0291464065883306,0.0178717601537535,0.053094002464677,0.0708295368484026,0.1107053604440586,0.0313596130837549,-0.0287113298219994,0.0449544827268262,-0.0239451634374312,-0.0269115890635533,0.1174922761796146,-0.0032744573477851,0.0110763902126391
0.0349289227885462,0.0140741810544595,0.0411041899933802,0.0691872666275733,0.1122246997035992,0.0205871725774897,-0.0196887027839148,0.0438306421476405,-0.0142621691236771,-0.032868476758535,0.1138273507150085,-0.0069078853253507,0.0147792965555387
0.0400975774745498,0.0099764851555588,0.0293102286662145,0.0676980772560951,0.1137148497255696,0.010538166829482,-0.0099904839157785,0.0427891244685111,-0.004693932359584,-0.0383104782449908,0.1086507070470698,-0.0104246635113402,0.0184651797356463
