46_71,46_13,46_61,46_39,46_31,46_36,46_33,46_49,46_74
0.0718784189323188,0.0048600610557206,0.1402328561129394,0.0573973174244091,-0.0080180105225589,-0.0263691242442688,0.0051141376547427,0.0052016416372456,-0.048292992955021
0.0613298183057484,0.0025747308652623,0.1473910034027651,0.0593037127789211,-0.0106007419273283,-0.0262405167571852,-0.0026068730003785,0.023676330720457,-0.0520767532776681
0.0514434123051769,0.000321277221619,0.1530096625598741,0.0607044489130535,-0.0129323047164826,-0.025916847773337,-0.0113570249787228,0.0425595702453899,-0.0563460707467262
0.042294751734204,-0.0020053201283053,0.1570128107740105,0.0615394211006232,-0.0151222845487546,-0.0254165517764285,-0.0210426906993237,0.061488422714992,-0.0611615461777746
0.0339256319126641,-0.0045004273503628,0.1593633314663804,0.0617557099651986,-0.0172765312374075,-0.0247638210254678,-0.0315339543610156,0.0800934215336775,-0.0665483542999525
0.0263450323852853,-0.0072450056290098,0.1600623860820483,0.0613077168116854,-0.0194921815418377,-0.0239879224152041,-0.0426668738493876,0.0980100670724448,-0.0724934031171501
0.0195310564595177,-0.0103013210485576,0.1591476515253052,0.0601575490065819,-0.0218529453135539,-0.0231222570185283,-0.0542473640553337,0.114890094915294,-0.0789437964101662
0.0134338031028203,-0.0137092545402421,0.1566905806531464,0.0582756777920694,-0.0244248215253495,-0.022203211988067,-0.0660566724363649,0.1304120002111041,-0.0858066827935598
0.0079790808756869,-0.0174833354779088,0.1527928580671962,0.05564185192389,-0.0272524019477828,-0.0212688709874792,-0.077858314574359,0.1442903556145484,-0.0929505365150919
0.0030728510600347,-0.0216106036363045,0.1475822257595635,0.0522462125602822,-0.0303559051623146,-0.0203576613830192,-0.089406219296311,0.1562835439538593,-0.1002078757304457
-0.0013937341300631,-0.0260493830770233,0.1412078463260406,0.0480905215996071,-0.0337290627406454,-0.0195070224595018,-0.1004537114626376,0.166199631492165,-0.1073793840361246
-0.0055388513979094,-0.0307290290283619,0.1338353591440456,0.0431893904094536,-0.0373379534753984,-0.0187521779580816,-0.1107628595645866,0.1739002238955784,-0.1142393609770141
-0.0094842532387774,-0.03555068565174,0.1256417705546813,0.03757138102553,-0.0411208514588252,-0.0181250880678175,-0.1201136622594353,0.1793022651478657,-0.1205423872421716
-0.0133494225271914,-0.040389068997372,0.1168103053734751,0.0312798487490278,-0.0449891208086197,-0.0176536412617235,-0.1283125568897568,0.1823778501468112,-0.1260310505128402
-0.0172458223037267,-0.0450952653739001,0.1075253356645232,0.0243734037803628,-0.0488291554105557,-0.0173611264372971,-0.135199795883231,0.1831522160696929,-0.130444538760895
-0.0212714294478411,-0.0495005105540593,0.0979674943436807,0.0169258891429037,-0.0525053277660906,-0.0172660026747703,-0.1406553325607548,0.1817001495118963,-0.1335278696652423
-0.025505736117407,-0.0534208893753828,0.0883090756615557,0.0090258008056338,-0.0558638783651168,-0.0173819598450281,-0.1446029662601939,0.1781410926640097,-0.135041488194501
-0.0300053919124361,-0.0566628679213781,0.0787098210547357,0.0007751110475827,-0.0587376469941815,-0.0177182405439865,-0.1470126053533627,0.1726332524234913,-0.1347709298821172
-0.0348006428335912,-0.0590295411021888,0.0693131858399079,-0.0077125052888759,-0.0609515204355234,-0.018280174348168,-0.1479006095408077,0.1653670141369554,-0.132536216042763
-0.039892700746921,-0.0603274468882095,0.0602431781915508,-0.0163140031147839,-0.0623284470000323,-0.0190698606286195,-0.1473282668388744,0.156557941375122,-0.1282006214644657
-0.0452521501907246,-0.0603737651425284,0.0516018552884372,-0.0248997833194472,-0.062695847082691,-0.0200869270212109,-0.1453985442191538,0.1464396105525282,-0.1216784386919928
-0.050818469316886,-0.0590036852438353,0.0434675510968633,-0.0333368875706105,-0.0618922304695002,-0.0213292874812869,-0.1422513224182129,0.1352564903916799,-0.1129413606524346
-0.0565007099048495,-0.0560776945287583,0.0358938949820944,-0.0414924432162006,-0.0597738156638766,-0.0227938264952379,-0.1380573833336671,0.1232570367904277,-0.1020231200351582
-0.0621793486558715,-0.0514885116177177,0.0289096598471134,-0.0492372154976459,-0.0562209342535681,-0.024476943869838,-0.133011460886866,0.1106871380124426,-0.0890220637855664
-0.0677092887875678,-0.0451673679818629,0.0225194532104207,-0.0564491191178632,-0.051143994566611,-0.0263749065897778,-0.1273246917271899,0.0977840161319037,-0.0741014069317835
-0.0729239574775351,-0.037089331096426,0.0167052356322539,-0.0630165445194977,-0.044488774107136,-0.028483969313809,-0.1212168097961511,0.0847706695179912,-0.0574870018063981
-0.0776404111407398,-0.0272773668497454,0.0114286197439987,-0.0688413647018544,-0.0362408106393027,-0.0308002419073105,-0.1149084186934672,0.071850927524533,-0.0394625733026276
-0.0816653271075759,-0.0158048610085695,0.0066338717519578,-0.0738415046300157,-0.0264286691983302,-0.0333192998220901,-0.1086136493983546,0.059205180867688,-0.0203625014142651
-0.0848017272290073,-0.0027963622100865,0.0022515078023831,-0.0779529760835045,-0.0151258793432324,-0.0360355501627436,-0.1025334709083339,0.0469868469454818,-0.0005623696988395
-0.0868562465559978,0.0115736264790671,-0.0017976478925232,-0.0811313051031084,-0.0024513664552621,-0.0389413821708685,-0.0968498714204888,0.0353196257622052,0.0195323679057994
-0.0876467290595517,0.027083894538985,-0.0055980959632846,-0.0833523059078244,0.0114317548251509,-0.0420261450598503,-0.0917210717750548,0.0242955966974358,0.0394991299999314
-0.0870099033818657,0.0434717926482176,-0.0092351512947948,-0.0846121830514117,0.0263190967195972,-0.0452750082461924,-0.0872778748270078,0.0139741975542124,0.0589117942045927
-0.0848088664147854,0.0604403903166828,-0.0127904595522673,-0.0849269714194022,0.0419696202529617,-0.0486677687783709,-0.0836211976891361,0.0043821148293467,0.0773545022639914
-0.0809400831917914,0.0776672713114325,-0.0163377092289055,-0.084331350214177,0.0581118715911601,-0.0521776780097716,-0.0808207814481429,-0.0044859010906723,0.094435043002493
-0.0753396006588067,0.0948146057285259,-0.019938698775251,-0.0828768912071679,0.0744516469364624,-0.0557703642386892,-0.0789150274091971,-0.0126652983701477,0.1097972020354595
-0.0679881731257527,0.1115400475196074,-0.0236399039140327,-0.0806298222887403,0.0906808068997973,-0.0594029301002648,-0.0779118717457885,-0.020219082236151,0.1231315391605796
-0.0589150115109207,0.1275079458016737,-0.0274696713093975,-0.0776684040084684,0.1064868786285658,-0.0630233028228675,-0.0777905822813646,-0.0272343038585891,0.1341841607500633
-0.0481998997514283,0.1424003338984619,-0.0314361422956438,-0.0740800289715777,0.1215630214147195,-0.0665699118289491,-0.0785043418543868,-0.033817732561368,0.1427631839568475
-0.0359734723299284,0.1559271744209995,-0.0355259850496873,-0.0699581615314063,0.1356178969324511,-0.0699717612756524,-0.0799834715347813,-0.0400907893236331,0.1487427294177469
-0.0224155177784974,0.1678353901759429,-0.0397039860120304,-0.0653992382729283,0.1483849835475555,-0.0731489547034343,-0.0821391426336708,-0.0461838518545928,0.1520644168935822
-0.0077512630006642,0.177916293592221,-0.0439135223447972,-0.060499648447603,0.1596309062796734,-0.0760137147703745,-0.0848674274758986,-0.0522300781847168,0.1527364631062157
0.0077543018836841,0.1860111328194618,-0.0480779078998135,-0.0553529078606386,0.169162416786412,-0.0784719230056984,-0.0880535437508701,-0.0583589314696035,0.1508305848718193
0.0238038858742655,0.1920145901671935,-0.0521025768287068,-0.050047129706411,0.1768317443000657,-0.080425182725741,-0.0915761546382787,-0.064689618770313,0.1464769888292071
0.0400768635048609,0.1958761875763738,-0.0558780426852518,-0.0446628814708957,0.1825401394673575,-0.0817733830963334,-0.0953115959671751,-0.0713246778454529,0.1398577802337483
0.0562393639188664,0.1975996650034279,-0.0592835472608443,-0.0392714984152982,0.1862395384385859,-0.0824177144956054,-0.0991379119622334,-0.0783439567482356,0.1311991486562756
0.0719550257223143,0.1972404934608244,-0.0621912925379776,-0.0339339018228717,0.1879323750476271,-0.0822640558394198,-0.1029385924893683,-0.0857992304017041,0.1207626911153281
0.0868959163539282,0.1949017596275635,-0.0644711307616195,-0.0286999450741294,0.1876696570511988,-0.0812266246531769,-0.1066059171360993,-0.0937096861896558,0.1088362176858308
0.1007531058365467,0.1907287104358855,-0.0659955713057576,-0.0236082840305448,0.1855474929671411,-0.0792317519346113,-0.1100438250676174,-0.1020584876671037,0.0957243563749696
0.1132464110987737,0.1849022734750778,-0.0666449484302515,-0.018686741694704,0.1817023063793222,-0.0762216180344122,-0.1131702445502485,-0.1107905932644663,0.0817392387045382
0.1241328843102784,0.1776318744674063,-0.0663125811610867,-0.0139531123252811,0.1763050044516664,-0.0721577648933954,-0.1159188324384663,-0.1198119672200929,0.0671915101403383
0.1332137005207798,0.1691478602869469,-0.0649097458466093,-0.0094163287915461,0.169554378678881,-0.0670241861803429,-0.1182400917515621,-0.1289902747896437,0.0523818741074868
0.1403391992962387,0.1596938097773054,-0.0623702744343882,-0.0050779005183879,0.1616700118466394,-0.0608297923948037,-0.1201018545039553,-0.1381571047753776,0.0375933468144784
0.1454119443550196,0.1495189799092655,-0.0586545885968539,-0.000933519165857,0.1528849497022248,-0.0536100549896679,-0.1214891367399778,-0.1471117112572695,0.0230843727183019
0.148387775967761,0.1388710961242795,-0.05375298318895,0.0030252739839302,0.1434383729540443,-0.0454276540000237,-0.1224033925531236,-0.1556262146803604,0.0090829265037579
0.149274934460507,0.1279896568603468,-0.0476879839213274,0.0068094608458461,0.133568478607091,-0.0363719892500178,-0.1228612129123366,-0.1634521515467536,-0.0042182938952548
0.1481314219776586,0.1170998863066227,-0.0405156252430558,0.010431050457356,0.1235057524110234,-0.0265574673561454,-0.1228925326221078,-0.1703282129766821,-0.0166654983330529
0.1450608382930042,0.1064074385254589,-0.032325526530571,0.0139017880567928,0.1134667886558916,-0.0161205464946894,-0.1225384241235408,-0.1759889661646728,-0.0281461939924653
0.1402069721117292,0.0960939311236919,-0.0232396883682544,0.0172321223290716,0.1036487908997018,-0.0052156085092524,-0.1218485695992502,-0.1801743098371191,-0.0385902889412622
0.1337474517938167,0.0863133670886965,-0.0134099855669677,0.0204304607190864,0.0942248673299783,0.0059901694103781,-0.1208785124479261,-0.1826393755941663,-0.0479698899423228
0.1258867608625684,0.0771894874513837,-0.0030143978038417,0.0235027197840411,0.0853402160702112,0.0173226646688463,-0.1196867950938846,-0.183164551946611,-0.0562978041722272
0.1168489079851256,0.0688140828465206,0.0077479111426045,0.0264521569553555,0.0771092770309491,0.0286070141500809,-0.1183320918481666,-0.1815652779818975,-0.0636247883349091
0.1068700133726937,0.0612462769030612,0.018662483909985,0.0292794534833146,0.0696139062991428,0.0396737644030123,-0.1168704429664796,-0.1777012309121715,-0.0700356254410892
0.0961910389858228,0.0545127775841422,0.0295061834069369,0.0319830066460087,0.0629026057208949,0.0503645724898634,-0.1153526893444751,-0.1714845191061923,-0.0756441470991533
0.0850508532027418,0.0486090737167849,0.0400542315776363,0.0345593825604552,0.0569908142392128,0.0605371274300928,-0.1138221969601253,-0.162886492817909,-0.0805873551432057
0.0736797853750364,0.0435015331461413,0.0500873415215043,0.0370038785496954,0.051862239283011,0.0700690548966276,-0.1123129469029881,-0.1519428019701651,-0.0850188284649869
0.0622937944569259,0.0391303368151649,0.0593986015643417,0.0393111451648501,0.047471177003147,0.078860668122205,-0.1108480513650819,-0.1387563671601893,-0.0891016269011927
0.0510893499583348,0.0354131606684974,0.0677997850659506,0.0414758218077904,0.0437457405649805,0.0868365225008374,-0.1094387390679184,-0.123497989210264,-0.0930009223167598
0.0402391029906878,0.0322494959899614,0.0751267986815595,0.0434931456306731,0.0405918873906604,0.0939458130809707,-0.1080838360516931,-0.1064044056255924,-0.0968765966967071
0.0298884092796444,0.0295254799627514,0.0812440403219067,0.0453595001553061,0.0378981107661314,0.1001617197795429,-0.1067697503571216,-0.0877737086561449,-0.1008760479956882
0.0201527530789375,0.0271190929160281,0.0860475099176166,0.0470728770618954,0.0355406401980258,0.1054798535607556,-0.1054709526095687,-0.0679581659540077,-0.1051274372428774
0.0111161089277951,0.0249055675195373,0.0894665940256512,0.0486332312631023,0.033388979635641,0.1099159881310532,-0.1041509293760716,-0.0473546249362088,-0.1097335958747326
0.0028302652284888,0.022762848403355,0.0914645222633577,0.0500427154427646,0.0313116039219467,0.1135032768314064,-0.102763572652247,-0.0263928270316912,-0.114766791491948
-0.0046848816887577,0.0205769382981648,0.0920375635674959,0.051305785717196,0.0291816318105549,0.116289154915948,-0.1012549570113187,-0.0055220963436004,-0.1202645242927881
-0.0114400724894069,0.0182469685406265,0.0912130889342705,0.0524291751464389,0.0268822983303482,0.1183321153860196,-0.0995654458077774,0.0148030149833488,-0.1262264965564254
-0.0174744989336817,0.0156898373028381,0.0890466718284062,0.0534217366834239,0.0243120594792902,0.119698524577819,-0.0976320593366528,0.034137459349323,-0.1326128651250405
-0.0228527401014885,0.0128442678703288,0.0856184266407447,0.0542941619208636,0.0213891769725226,0.1204596147589036,-0.0953910309163742,0.0520601019750254,-0.1393438532279944
-0.0276608980450493,0.0096741514524255,0.081028799545459,0.0550585866813984,0.0180556484969415,0.1206887582599356,-0.0927804713604455,0.0681871178994593,-0.1463007642633534
-0.0320020355059799,0.0061710541583282,0.0753940260875842,0.0557280990146306,0.0142803680747427,0.1204590942427049,-0.0897430581110165,0.0821837576564471,-0.1533284067647874
-0.0359910436291445,0.0023557858930597,0.0688414579929544,0.0563161693851587,0.0100614205588945,0.1198415477538624,-0.0862286623335183,0.0937739730564452,-0.1602389064111208
-0.0397490914164298,-0.0017210496940941,0.0615049409176622,0.0568360265749028,0.0054274335082038,0.1189032532284402,-0.0821968254747032,0.1027475384143757,-0.1668168465690164
-0.0433978293086317,-0.0059795800135575,0.0535203983290859,0.0573000058454653,0.0004379289729792,0.117706372276071,-0.0776189962920411,0.1089644639083062,-0.1728256423612619
-0.0470535350839788,-0.0103122899927538,0.0450217475088853,0.0577188979768141,-0.0048173621683748,0.1163072788436163,-0.0724804406013531,0.1123566608408616,-0.178015014120232
-0.0508213998201131,-0.0145867447228579,0.036137244446648,0.058101328756246,-0.01022023884836,0.1147560735705065,-0.0667817396906138,0.1129269691720606,-0.1821293847711436
-0.0547901541125394,-0.0186493678158547,0.0269863271497453,0.0584531982870662,-0.0156268127965926,0.1130963828156163,-0.0605398003685512,0.1107457847252671,-0.1849169833295504
-0.0590272297806262,-0.0223301982961211,0.0176770028217073,0.0587772081619007,-0.0208713006970968,0.1113653956383654,-0.0537883107555818,0.1059456198293931,-0.1861393947369072
-0.0635746400583928,-0.0254485115037012,0.0083038039254081,0.0590725021865591,-0.0257707617321519,0.1095940929845565,-0.0465775917847482,0.0987139936014262,-0.18558125641933
-0.0684457422177805,-0.0278191526881768,-0.0010536786525003,0.0593344430332601,-0.0301306865228408,0.1078076264112966,-0.0389738152118135,0.0892850768168432,-0.183059766466912
-0.0736230214884948,-0.0292593971803554,-0.010331690567529,0.0595545430048139,-0.0337513121624518,0.1060258078761863,-0.0310575844245911,0.077930514721713,-0.1784336400687832
-0.0790570050973072,-0.0295961198457777,-0.0194826529363887,0.0597205620333517,-0.0364345062106861,0.1042636765541542,-0.0229219035031936,0.0649498250565629,-0.1716111332106309
-0.0846663814630658,-0.0286730304175641,-0.0284749693745267,0.0598167801738249,-0.0379910309518025,0.1025321127211152,-0.0146695912862578,0.0506607251905555,-0.1625567493302507
-0.0903393631922162,-0.0263577114383577,-0.0372923320399116,0.0598244453441292,-0.0382479689189344,0.1008384721516154,-0.0064102288195322,0.0353896889715838,-0.1512962592962701
-0.0959362944253584,-0.0225481828888633,-0.0459325633372952,0.0597223902011812,-0.0370560630006981,0.0991872172063715,0.001743241601273,0.0194629773051053,-0.137919700983489
-0.1012934638838463,-0.0171787132297484,-0.0544060354573569,0.0594878051887325,-0.0342967012252143,0.0975805230620449,0.0096781221002692,0.0031983318377101,-0.1225820842127195
-0.1062280450372491,-0.0102246019830791,-0.0627337157646863,0.0590971482787436,-0.029888259905434,0.096018839736657,0.0172856077124301,-0.0131025279324267,-0.1055016108326386
