30_27,30_22,30_94,30_8,30_90,30_39,30_18,30_5,30_74,30_28,30_99,30_75,30_50,30_9,30_4,30_16,30_92,30_89,30_62,30_34,30_64,30_2,30_10,30_14,30_80,30_84,30_17,30_52,30_73,30_95,30_67,30_61,30_35
-0.023348547388535,-0.020545930551491,-0.0716547506610026,-0.0610740604716778,0.00670335661107,0.0535928715267777,0.0738370347080845,-0.0126360536969768,-0.0337753687783606,-0.0740333013592837,-0.0453524714337945,-0.0064189236656943,0.0537376270442542,0.0492067031306865,-0.046500219463169,-0.0475810376948228,-0.037319948787131,0.0393927879274653,0.0762034998460567,-0.0164458736016366,0.0042746477624813,0.0043669928811019,0.0354139271242246,0.125074369479196,-0.0268225579579658,-0.0602031588311202,0.0662776473095424,-0.0038233660015486,-0.0009049544246316,0.0891299798594549,0.0648104770478728,0.026080443254625,0.0614919899358847
-0.0242365723393213,-0.0202704599247402,-0.0688329445685209,-0.0625133195001454,0.0063441043258585,0.0530263529650781,0.0729470937796677,-0.0132599397183088,-0.0340646014515865,-0.0731778270528348,-0.0461667977245483,-0.0071700606044357,0.0537402562556902,0.0507821292257041,-0.0481567039308784,-0.0465407544680621,-0.0337237637978952,0.0407648867711699,0.0765697283128684,-0.0170532523850141,0.0024761505974719,0.0038806491165273,0.0433952409233492,0.1231451052331881,-0.0279776191058958,-0.0615270505707589,0.063998815891582,-0.00730344559742,-0.0039713642848961,0.0868138494107264,0.0652627551385264,0.0255873576122575,0.0618182280981263
-0.0250842881705328,-0.0199494230558048,-0.0655853215070632,-0.0641069732504407,0.0059821285317696,0.0524247121699851,0.0720404861227128,-0.0139089793780655,-0.0341970851063613,-0.0722197571816309,-0.0470214991300795,-0.0079793894450389,0.0538022189228136,0.0520417848500811,-0.0496161950944588,-0.0455576440734285,-0.0299172954116759,0.0417702432731338,0.0769652315296019,-0.0177176548094006,0.0006335412777505,0.0032796922252112,0.0507275504533604,0.1208901738501957,-0.0292472301294425,-0.0626056239183728,0.0617183391670138,-0.0110336841125843,-0.0071406144805567,0.0844953124674413,0.0654162445496995,0.0250539586284498,0.0620482700819114
-0.0258993846732362,-0.0195904477714819,-0.0619361388484208,-0.0658581725156096,0.005633592405978,0.0517761036714595,0.07114451687398,-0.014580795747225,-0.0341539754435963,-0.0711508514532582,-0.0479250299774345,-0.008840182208265,0.0539176656028339,0.0530209338969832,-0.0508350142679096,-0.0446553334449307,-0.0259503893716081,0.0424337092481248,0.0773759888358971,-0.0184471316320737,-0.0012352403228695,0.0025653639468919,0.0574404581429629,0.118320020268381,-0.0306381076766686,-0.0633949307756894,0.0594673345852684,-0.0149738729600794,-0.0103944537800195,0.0821917699873098,0.0653014873391213,0.0245046744132839,0.0622118548123987
-0.0266900105069456,-0.0192017308826901,-0.0579195712511078,-0.0677635998606898,0.005314794226518,0.0510693632617611,0.0702838871291101,-0.0152723032947722,-0.0339185279449884,-0.0699660308927461,-0.0488855162506926,-0.0097446971020213,0.0540790983355903,0.0537579702004165,-0.0517717239574692,-0.0438558195442154,-0.0218756714040249,0.0427846671896469,0.0777868412296767,-0.0192487855660834,-0.0031121600724883,0.0017405262854694,0.0635780732249199,0.1154426192518427,-0.0321536917728513,-0.0638532830464691,0.0572718703960578,-0.0190745985324051,-0.0137103362411595,0.0799203290761826,0.064951722814225,0.0239623881701004,0.0623373479616305
-0.0274645595648743,-0.0187917174933348,-0.0535791092698047,-0.0698129507536782,0.0050416808842913,0.0502944201871575,0.0694804291870929,-0.0159796978614349,-0.0334767041405814,-0.0686632986803902,-0.0499105205384802,-0.0106843731479666,0.0542776410646783,0.0542931620515823,-0.0523884571396907,-0.0431791131605507,-0.0177471891441784,0.0428559849092353,0.0781819570641436,-0.020128407798137,-0.0049795412413814,0.0008094537439982,0.0691966140766482,0.1122642873741471,-0.0337936734265024,-0.0639426933934246,0.0551529048883586,-0.0232778281298679,-0.0170615016565181,0.0776977672004567,0.0644021057601807,0.0234480227026612,0.0624509893387733
-0.0282314565339063,-0.0183687655604259,-0.0489665926436257,-0.0719885842355115,0.0048293606501511,0.0494426667321816,0.0687528742397391,-0.0166984431127964,-0.0328177116014756,-0.0672435921708661,-0.0510067513119477,-0.0116500325499801,0.0545033387880489,0.0546673640928649,-0.0526522055516564,-0.0426428990683199,-0.0136190392852712,0.042682967542592,0.0785452962130497,-0.0210900925957526,-0.0068204896659237,-0.0002224174927098,0.0743616512700793,0.1087906140320687,-0.0355535722712177,-0.0636302963780455,0.053126475920516,-0.0275177948606433,-0.0204171848644251,0.0755403702578565,0.0636889262544246,0.0229801848073263,0.0625761884655104
-0.0289989379316385,-0.0179408137116246,-0.0441409155077056,-0.0742653698583,0.0046916326111558,0.0485072704642953,0.0681166518389437,-0.0174232559520995,-0.0319344508581122,-0.0657105743963763,-0.0521797144762151,-0.0126320880514301,0.0547454756420918,0.0549207213473868,-0.0525360144822095,-0.0422622110664907,-0.0095440288052152,0.042302333500257,0.0788610570014946,-0.0221358429184919,-0.0086192757540039,-0.0013487705225838,0.0791450729061587,0.1050274378364924,-0.0374243823562473,-0.0628896900002135,0.0512041235828421,-0.0317221740864767,-0.0237429598926145,0.0734636474359377,0.0628488375123177,0.0225748704934121,0.0627328859293963
-0.0297748233954679,-0.0175150694713537,-0.0391664573102027,-0.0766107554991682,0.0046405510127415,0.0474834170606269,0.0675837237726172,-0.018148095429124,-0.0308238459383459,-0.0640703744495196,-0.0534333093292763,-0.013620753715332,0.0549929013555679,0.0550913932180203,-0.0520200323168216,-0.0420491203276395,-0.0055724146864924,0.041751237892437,0.0791140912947727,-0.0232651836013776,-0.0103616593641305,-0.002562704705657,0.0836218643050151,0.1009817978273848,-0.0393923053302741,-0.06170213724025,0.0493935170457207,-0.0358135367228059,-0.0270012210885076,0.0714819374223586,0.0619180971386329,0.0222452312898176,0.0629369979751447
-0.0305662713868424,-0.0170977331620138,-0.0341113064938611,-0.0789850768448548,0.0046860427623052,0.0463684750757048,0.0671624579112281,-0.0188661616428377,-0.0294870403247324,-0.0623312874874209,-0.0547693761178784,-0.0146062583978453,0.055234355199786,0.0552143285129842,-0.0510923665901779,-0.0420124361799697,-0.0017507602660242,0.0410663637648856,0.0792902748304762,-0.024474801807915,-0.0120351470288725,-0.0038570337275824,0.0878668030755441,0.0966627957611853,-0.0414385906863832,-0.0600575700904602,0.0476992461464365,-0.0397110573529243,-0.0301517988662266,0.0696079310567057,0.0609318270813349,0.0220014014048707,0.0631999610706099
-0.0313795139404699,-0.0166937700465149,-0.0290453532097321,-0.0813421236045589,0.0048355953618492,0.0451620779663494,0.0668575498158699,-0.0195699127588653,-0.0279294465709861,-0.06050344644411,-0.0561872080227819,-0.0155790615627729,0.0554587767582837,0.0553201254446987,-0.049749704560241,-0.0421574199778951,0.0018790611614243,0.0402830981669773,0.0793768220987886,-0.0257582367070838,-0.0136291749318606,-0.0052245694369217,0.0919511772807421,0.0920823152462599,-0.0435395022387478,-0.0579553447787642,0.0461237297658044,-0.043332447498712,-0.0331527025848257,0.0678521441636334,0.0599232983915755,0.0218503851711879,0.063528391838681
-0.0322195667203834,-0.0163067400217384,-0.0240383319890426,-0.0836299697618831,0.005094030379601,0.0438661228514338,0.0666700011684156,-0.0202511093036421,-0.0261606451918283,-0.0585984785878595,-0.057683046258232,-0.016530070961741,0.0556555935601003,0.0554340126065958,-0.0479976651635507,-0.0424855150314641,0.0052806929792981,0.0394348066516688,0.0793625377276722,-0.0271056414051877,-0.01513521521009,-0.0066583762001049,0.0959396381301851,0.0872555547424546,-0.0456664284073617,-0.0554047062293487,0.0446681871386964,-0.0465960763587426,-0.0359609775459225,0.0662223804571241,0.0589232483805423,0.0217960039922957,0.0639238757673522
-0.0330899134150559,-0.0159386906364462,-0.0191578952836111,-0.0857920655193746,0.0054633741565885,0.0424846895169972,0.0665971642365255,-0.0209008951408619,-0.0241941362510106,-0.0566291605282477,-0.0592495825795692,-0.0174508611117713,0.0558149768485363,0.0555749876916375,-0.0458508602731128,-0.042994098507139,0.0084239377437719,0.0385522163092523,0.079237999295928,-0.0285036398232126,-0.0165468072554715,-0.008151981050609,0.0998872987495736,0.0822013434716254,-0.0477861510723357,-0.0524249318358904,0.043333615365412,-0.0494232328291209,-0.0385336574031708,0.0647232276154281,0.0579592396533372,0.0218389018753413,0.0643828955065298
-0.0339921672627268,-0.0155901156551519,-0.0144677943244499,-0.087768577316454,0.0059428328008454,0.0410238867680459,0.0666328605733837,-0.0215099238289083,-0.0220469547685055,-0.0546090849328165,-0.0608754983638774,-0.0183338905338796,0.0559280584394833,0.0557551497800146,-0.0433326558986515,-0.0436762645320851,0.0112852087894673,0.0376629139133522,0.0789956696416992,-0.0299352993127162,-0.0178595194645994,-0.0096995259900047,0.1038371866597506,0.0769422213752775,-0.049861283664889,-0.0490451386916529,0.0421217167769703,-0.0517404737654837,-0.0408287877080033,0.0633556296668889,0.0570550724801371,0.0219766085400246,0.0648969063593055
-0.0349257169787243,-0.0152599780455826,-0.0100262353858178,-0.0894979499041526,0.0065288728158374,0.0394916361191207,0.0667675800392656,-0.0220685373329363,-0.019739168096232,-0.0525523509157183,-0.0625450730638804,-0.0191727145154946,0.0559871036715694,0.0559792581012072,-0.0404746376283255,-0.0445206511044745,0.0138477909669305,0.0367909622830008,0.0786299399068437,-0.0313802363182848,-0.0190708501071942,-0.0112958505115827,0.1078181494369552,0.0715042759212548,-0.0518508838056558,-0.0453037537081974,0.0410357234652325,-0.0534819945177485,-0.0428064912175823,0.0621165756921802,0.0562302637210987,0.0222036589836696,0.0654525628225858
-0.0358873691923121,-0.0149457932992218,-0.0058844680704906,-0.0909186516050009,0.007215402257627,0.0378974048310172,0.0669887631898128,-0.0225670013567398,-0.0172932792666546,-0.0504732877892413,-0.0642378967780051,-0.0199621888929331,0.0559856377439061,0.0562445451099044,-0.0373157983886989,-0.0455113264584209,0.0161019162070355,0.0359566346327759,0.0781371075992596,-0.0328148674088976,-0.0201800784820966,-0.012936494839999,0.1118433006673039,0.065916739581373,-0.0537112392855722,-0.0412476616323132,0.0400810729948272,-0.0545919492680876,-0.0444300413285631,0.0609989387500096,0.0554996067677942,0.0225117681932663,0.0660320957894444
-0.0368710042542111,-0.0146437665067732,-0.0020856486063685,-0.0919710513809507,0.0079940405748648,0.0362519013641425,0.0672811663608921,-0.022995798008584,-0.0147335645889708,-0.0483862187313408,-0.0659287215555798,-0.0206986591870915,0.0559185251309889,0.0565408045005147,-0.0339014796309666,-0.0466277528633646,0.0180446641077684,0.0351762635964542,0.0775152967025975,-0.0342128117151802,-0.0211880791993563,-0.0146176175621055,0.1159090770353384,0.0602113621708112,-0.055396818706068,-0.0369310608758958,0.0392658986254502,-0.0550266413137128,-0.0456669069372457,0.0599914902825218,0.0548728274672319,0.0228900593604384,0.0666138353766332
-0.0378672664757652,-0.0143489746471655,0.0013359936143465,-0.0925993650715454,0.0088544588243867,0.034566746452898,0.0676273047066742,-0.0233459723599699,-0.0120853761748683,-0.046305267147792,-0.0675874836101046,-0.0213801285174022,0.0557820040974884,0.0568507655749164,-0.0302821084996481,-0.0478448470815018,0.0196797011130025,0.0344621988654393,0.0767643291584788,-0.0355454435297618,-0.0220971132258527,-0.016335825263616,0.1199949576818997,0.0544215820839479,-0.056861369943833,-0.0324140703870942,0.0386013086594826,-0.0547564979934273,-0.0464897304890753,0.0590791046360995,0.0543543505913116,0.0233253434103771,0.0671728693969881
-0.0388633130413746,-0.0140555841022813,0.0043556729216424,-0.0927535990637846,0.0097847663996199,0.0328541323208523,0.0680079643549007,-0.0236095250077416,-0.0093744404993175,-0.0442442044250277,-0.0691795237352564,-0.0220063971818013,0.0555736804412147,0.0571507544840292,-0.0265117826680244,-0.0491331565435402,0.0210168742470087,0.0338228650597373,0.0758855587513223,-0.0367825859450072,-0.0229106092769553,-0.0180879164127195,0.1240638744600819,0.0485815299225892,-0.0580591411623099,-0.02776114171355,0.0381014420178081,-0.0537677423713874,-0.046877201222823,0.0582431564585771,0.0539431900212183,0.0238024468484309,0.0676818224058575
-0.0398426475797579,-0.0137570924371672,0.00695824850432,-0.0923914135715546,0.0107719163798135,0.0311264812302443,0.0684027710599078,-0.023779838356351,-0.0066261825858773,-0.0422163337742349,-0.0706660259606986,-0.0225791666898301,0.0552924863091993,0.0574116307436265,-0.0226467607597846,-0.050459168499099,0.022071676987471,0.0332629095970936,0.0748816794317922,-0.0378933283684757,-0.0236329482956104,-0.0198705468922852,0.1280633171345032,0.0427249071292316,-0.0589461908190903,-0.0230393383220259,0.0377832999767967,-0.0520636749580405,-0.0468147877890117,0.0574621014068622,0.0536329734322826,0.0243045838297946,0.0681117352016441
-0.040785064355114,-0.0134465829304644,0.0091381233183788,-0.0914798253566826,0.0118020996480515,0.0293961128082608,0.0687907995460904,-0.0238521203460491,-0.0038651021489313,-0.0402344013792698,-0.0720046850728169,-0.0231021013816699,0.0549386111197316,0.0575999746632513,-0.0187439192609714,-0.0517857658335134,0.0228646059272193,0.0327834289639149,0.0737565203544583,-0.0388469430558906,-0.0242692622387133,-0.0216798300391476,0.1319271116901817,0.0368837908435613,-0.059481745539665,-0.0183165487517951,0.0376663662899421,-0.049665484439526,-0.0462952985522608,0.0567122186542992,0.0534121089689509,0.0248137669764056,0.0684330198809103
-0.0416667270321511,-0.0131169801530356,0.0108988650136432,-0.0899966716263512,0.0128610984285694,0.0276749276444656,0.0691512053589738,-0.0238238460768974,-0.001114223354473,-0.0383105234793783,-0.0731506024543168,-0.0235808415160718,0.0545134121807564,0.0576794886080599,-0.0148592364460509,-0.0530728379304444,0.0234204275971217,0.032382260907766,0.0725148393621195,-0.0396138689209448,-0.0248252563174453,-0.0235108894880542,0.135577823560781,0.0310874238678794,-0.0596295584021956,-0.0136597011512249,0.0377720388323114,-0.046612517144257,-0.045319243853702,0.0559684829349333,0.0532640973377108,0.0253112498531567,0.0686164612985382
-0.0424604019068095,-0.0127612950482685,0.0122525815768136,-0.0879317632319261,0.0139345730410061,0.0259741127200748,0.0694638596075658,-0.023695175467634,0.001605365802165,-0.0364561166701228,-0.0740573973174389,-0.0240229627850805,0.0540193124728535,0.0576125630862568,-0.0110463602292241,-0.0542780480559797,0.0237673753603687,0.032054329628016,0.0711621253663139,-0.0401667252811753,-0.0253070613509288,-0.0253573881676297,0.1389297116057589,0.025361054671565,-0.0593592156599689,-0.0091330442893338,0.0381229047201631,-0.0429619510089905,-0.0438949820468468,0.055205525030797,0.053167988114871,0.0257779922712721,0.0686342323440211
-0.0431358594611629,-0.0123728484694232,0.0132190904667332,-0.0852876660955741,0.0150082613885158,0.0243038724830799,0.069709966526362,-0.0234693239100024,0.0042748746849021,-0.0346818187964725,-0.0746785074997697,-0.0244378785125705,0.0534596922743726,0.0573619482930294,-0.0073553103670006,-0.0553577505472937,0.0239362967384687,0.0317920309838941,0.0697044181558502,-0.0404813142851429,-0.0257211201286591,-0.0272110610542039,0.1418921339680106,0.0197248959078277,-0.0586473377219576,-0.0047965545876067,0.0387418970183481,-0.03878784091743,-0.0420386398298799,0.0543986332946569,0.053098974096361,0.0261951378490394,0.0684608881005026
-0.0436604503388014,-0.0119454630088331,0.0138249237891219,-0.0820800645921242,0.0160680786477395,0.0226731879443713,0.0698726442555511,-0.0231528629099427,0.0068780681718428,-0.0329973893747025,-0.0749686413345409,-0.0248366822131081,0.0528387799221254,0.0568924636931222,-0.0038313566296721,-0.056268042047203,0.0239597719176886,0.0315856450053045,0.0681481517741523,-0.0405375688627157,-0.026074108772016,-0.0290612823579268,0.1443732845076715,0.0141932700090366,-0.0574786207192247,-0.0007045206096732,0.0396513743207718,-0.034179527818855,-0.0397738067772345,0.0535247454263258,0.0530291124564684,0.0265444916978749,0.0680743029684252
-0.0439998527358852,-0.0114736142574727,0.0141022137162884,-0.0783376786803748,0.0171001142225848,0.0210896051045743,0.0699374505059262,-0.0227559289385739,0.009401423976852,-0.0314115813576601,-0.0748853305231144,-0.0252319296383743,0.0521615451595972,0.0561726731525762,-0.0005141041119141,-0.0569659216910499,0.0238712244719965,0.0314237635198775,0.0665000249468432,-0.0403204033653501,-0.0263728911725277,-0.0308946993360971,0.1462841193981585,0.0087740062163745,-0.0558466684544943,0.0030956535650352,0.0408721645943955,-0.0292394328802635,-0.0371310134592183,0.0525633795028641,0.0529281565826919,0.0268089848982199,0.0674565154271109
-0.0441189782789234,-0.0109525344066156,0.0140875021716641,-0.0741017268965185,0.0180905334720909,0.0195590533434108,0.0698928366603982,-0.0222923210707586,0.0118341963376962,-0.0299319799283449,-0.0743905242468209,-0.025637360862796,0.0514335964146906,0.0551764515587332,0.0025631944781435,-0.0574105261633106,0.023704045434573,0.031293721446867,0.0647668993450314,-0.0398204267065596,-0.0266245017970106,-0.0326949646187784,0.1475423188211288,0.0034681443091588,-0.0537545710154127,0.0065643958496891,0.0424226119033223,-0.0240802885556722,-0.0341470115526091,0.0514974561970085,0.0527644779541573,0.0269731117619707,0.0665944474135188
