17_4,17_77,17_85,17_21,17_32,17_59,17_61,17_89,17_25,17_7,17_23,17_10,17_18,17_13,17_39,17_9,17_33,17_74,17_22,17_87,17_76
0.0040435023414648,0.0376421820613688,0.0170128503499563,0.0181634011988828,0.0374001434467454,-0.0147951747291895,-0.1512525552844767,0.010846072516865,-0.0441745317641047,-0.01283088596312,-0.0186488125654783,-0.1005700851461389,-0.0730890624229979,0.0219592856182536,-0.0417307815977974,0.0701137385972731,0.0093985927376777,-0.0009236358335363,0.0024004185348035,-0.1697672618229299,-0.0219594093954277
0.0014740373422981,0.0404831551919984,0.0179483495966279,0.0137479233113695,0.0351402438780718,-0.0154907340814681,-0.1475840598990546,0.0112771492507259,-0.0448698870171723,-0.0186264266746601,-0.0213730985529898,-0.1008109840783019,-0.0758857639178988,0.0220144787272073,-0.0503673232508406,0.0678302085041346,0.0073834047530748,-0.0026774664453528,0.0016621539074968,-0.1651342340965462,-0.0333776083182354
-0.0006613212584835,0.0431032713870209,0.0191800161375827,0.0093559458601656,0.0326852778694439,-0.0163883597075902,-0.1438954604522117,0.0116774909332538,-0.0456424654565875,-0.0244306639694723,-0.0239097485534825,-0.1009199497649099,-0.0785686185211068,0.0220377248140136,-0.0589712866265868,0.0653448888375809,0.0051028605184704,-0.0044829489310445,0.0013153301034754,-0.1603721928928906,-0.0439254478982623
-0.0023280263017995,0.0454022966075591,0.0207461399792468,0.0050156591131548,0.0300595104407916,-0.0174523366425472,-0.1402206593643415,0.0120813113668405,-0.046434826184811,-0.0301915386675606,-0.0262466263485243,-0.10092133849496,-0.0810982423246235,0.0220443830411132,-0.0674777551497192,0.0626775471970147,0.0025629998195553,-0.0063184412449782,0.0013262103713882,-0.1556165744035866,-0.0534563414512745
-0.0034998391250784,0.0472852242201985,0.0226750586190758,0.0007485631081518,0.0272902268453836,-0.0186471024660841,-0.1365931755033768,0.0125164013678292,-0.0471902662552567,-0.0358594220548794,-0.028376776237271,-0.100839172570972,-0.0834359200027041,0.0220455407747734,-0.0758170794843933,0.0598524054354699,-0.0002252403399645,-0.0081570403379754,0.0016548675437077,-0.1510157762012825,-0.0618401011720375
-0.0041601652265268,0.048666807857501,0.0249830688226979,-0.0034303367832703,0.024406504954628,-0.0199370437271343,-0.1330449758292012,0.0130030730743405,-0.0478541266646568,-0.0413884111878064,-0.0302982344475176,-0.1006960692359412,-0.0855438128804429,0.0220480785279363,-0.0839158423734286,0.0568977711534676,-0.0032452374067222,-0.0099670903257987,0.0022563699157281,-0.1467259516913048,-0.0689668285423326
-0.004303080119737,0.0494759222088381,0.0276726402124413,-0.0075120243806668,0.0214379666610305,-0.0212862347938425,-0.1296052462903252,0.0135533407408235,-0.0483749698905786,-0.046737448656415,-0.0320136456222729,-0.1005121801755924,-0.0873851609313197,0.0220550403168072,-0.0916981518738231,0.0538455132766718,-0.0064741873865208,-0.011712891926888,0.0030820263391203,-0.1429051351639361,-0.0747503222232367
-0.0039339917959701,0.0496595007480789,0.0307310223734879,-0.0114926859531713,0.0184135635333276,-0.0226581721690977,-0.126299168859166,0.0141703559770612,-0.0487056012428169,-0.051871221998145,-0.0335297019769066,-0.1003041822971892,-0.0889244905487606,0.0220662693460123,-0.0990872277140997,0.050730381543069,-0.0098829349768589,-0.0133556029035956,0.004080651725878,-0.1397069684057595,-0.0791308563927376
-0.0030699067532694,0.0491858088022885,0.0341293287838152,-0.0153726827060231,0.0153604481704745,-0.024015557687835,-0.1231467731223829,0.0148481099990544,-0.0488039138197126,-0.0567608080426971,-0.0348564293599966,-0.1000843611801331,-0.0901278432469694,0.022079254358325,-0.1060072278998995,0.0475891788297264,-0.013436140850274,-0.0148543137029671,0.0051998206841429,-0.1372743207994091,-0.0820772016853455
-0.0017392886852059,0.048046835807178,0.0378221681102153,-0.0191553336911734,0.0123029775456056,-0.0253201801552569,-0.1201619283753657,0.0155714097433155,-0.0486335444956474,-0.0613840389056477,-0.03600635050667,-0.0998598278134637,-0.0909630424336937,0.022090120882651,-0.1123852469461725,0.0444598057650073,-0.0170927760758264,-0.0161672758981256,0.0063870841386768,-0.1357330968119942,-0.0835877870747364
1.8479465598428166e-05,0.0462596312989124,0.0417478764404232,-0.022845569419768,0.0092618882864006,-0.0265329371552258,-0.1173515358759917,0.0163161286704357,-0.0481643358395839,-0.0657255786658363,-0.0369935610584774,-0.0996319069146755,-0.0914000153737809,0.0220946944625578,-0.1181534042190293,0.0413802078820641,-0.0208069151435971,-0.0172532535162775,0.0075911304412242,-0.13518650914353,-0.0836909332163255
0.002154000204022,0.0438664632432404,0.0458293832675897,-0.0264485234410343,0.0062536763817835,-0.027614027543497,-0.1147149712152114,0.0170497268011154,-0.0473726059551117,-0.0697767125122908,-0.0378327582220565,-0.0993957312170615,-0.0914111849258873,0.0220895600459357,-0.1232509317587747,0.0383872653875313,-0.0245287840081455,-0.0180729592668029,0.0087628776839698,-0.1357100653730984,-0.0824441245904859
0.0046090877581054,0.0409337417247743,0.0499757201969939,-0.0299681335892925,0.0032902052682793,-0.0285233314080461,-0.1122438143029492,0.0177320280795594,-0.0462412347511222,-0.0735348628871268,-0.0385382650140617,-0.0991400705976461,-0.0909719403897801,0.0220730431730075,-0.1276261663966252,0.0355156731766799,-0.028206008426459,-0.0185905296219889,0.0098564870140697,-0.1373474744212984,-0.0799323276183048
0.0073182602192352,0.0375497219595338,0.0540841553253571,-0.0334058260855198,0.0003785566944924,-0.0292209790996131,-0.1099218900553757,0.0183162366732501,-0.0447595809209037,-0.0770028594250756,-0.0391230946478201,-0.0988474178026282,-0.0900611890346167,0.022046044318166,-0.1312383514917768,0.0327968629650397,-0.0317850007295177,-0.0187749853817516,0.0108302874410947,-0.1401076306503499,-0.0762654028845611
0.0102104361989444,0.0338210735791762,0.0580429091531045,-0.0367593538949065,-0.0024788716466366,-0.0296680954911114,-0.1077256274094527,0.018750167453305,-0.0429232487493621,-0.0801880008164649,-0.0395980995181713,-0.0984943438604327,-0.0886619801667518,0.0220126674104395,-0.1340591594052828,0.0302580196446117,-0.0352124198838174,-0.0186016185865683,0.0116476011315422,-0.1439627819267559,-0.0715746996650044
0.0132107734581222,0.029868473286401,0.0617343809606963,-0.0400218554884491,-0.0052840286766319,-0.0298276911023518,-0.1056247287113145,0.0189776598396353,-0.0407337276151823,-0.0831009565895324,-0.0399712472198263,-0.0980521261692092,-0.086762182849462,0.0219805966495234,-0.1360738567313084,0.0279212400047199,-0.038436639952596,-0.0180532432420479,0.0122774551446763,-0.148847936899036,-0.0660089580244045
0.01624258922648,0.025821440186507,0.0650387891091943,-0.0431811913889328,-0.0080426506515732,-0.0296656592176258,-0.1035831267074351,0.0189401386468381,-0.0381979295692051,-0.0857545646950158,-0.0402470619328909,-0.0974876409275848,-0.0843551877457113,0.0219611915045126,-0.1372820497884286,0.0258028740752495,-0.0414091654381919,-0.0171212470013058,0.0126951619906939,-0.1546615186813724,-0.0597296757830618
0.0192293063756268,0.0218126823047121,0.0678381060067418,-0.0462196037449071,-0.010763508473564,-0.0291518285319784,-0.1015601930839822,0.0185782807592884,-0.0353276515743444,-0.0881625861718922,-0.0404262632643018,-0.0967644994083672,-0.0814405942545608,0.0219692872879153,-0.1376979670517886,0.0239130782918818,-0.044085938017413,-0.0158063842501288,0.0128827484943032,-0.1612672287247371,-0.0529061227622726
0.0220963749114273,0.0179722545465353,0.0700201497381765,-0.0491137290396433,-0.0134574992422229,-0.0282610148339708,-0.0995121513669574,0.0178337426432991,-0.0321389888965875,-0.0903384806364571,-0.0405056263148152,-0.0958443950745006,-0.078024837332689,0.022022706847465,-0.1373502569213227,0.0222555965300652,-0.0464284874071957,-0.0141192582245471,0.0128292114199183,-0.1684970466534691,-0.0457102013237595
0.0247731232683859,0.014421839516761,0.0714826806719167,-0.0518349765085345,-0.0161366269992326,-0.0269740131123934,-0.0973936384482905,0.0166509011198439,-0.0286517248529888,-0.0922942655550084,-0.0404780765741031,-0.0946886163689303,-0.0741217051007446,0.0221415065557657,-0.1362813021310901,0.0208277710889086,-0.0484048890516602,-0.012080450813473,0.0125305801095407,-0.176155259299559,-0.0383113591430709
0.0271944978479874,0.0112694520186634,0.0721373436354555,-0.0543502657279125,-0.018812922454137,-0.0252784732873933,-0.0951593532908935,0.0149785587039355,-0.0248887198543931,-0.0940395181023886,-0.0403330216293651,-0.0932596689496888,-0.0697526991404445,0.0223469957779154,-0.1345460748023605,0.0196207722440015,-0.0499905025067202,-0.0097202731776887,0.0119897715037598,-0.1840233846999231,-0.030871756766881
0.0293026518422399,0.0086048368349036,0.0719132951488129,-0.0566230971543076,-0.0214973534929225,-0.0231696082355245,-0.0927657285699065,0.0127715653512488,-0.0208753196942824,-0.0955805709602392,-0.0400569091745593,-0.0915229420194338,-0.0649471944563193,0.0226605823652297,-0.1322105772711431,0.0186200232108025,-0.0511684762523111,-0.007078127551995,0.0112162312895272,-0.1918658339185268,-0.0235418787862873
0.0310483457990385,0.0064957808403216,0.0707603611034249,-0.0586149102773119,-0.0241987773649556,-0.0206506913676799,-0.0901725610652776,0.00999231074954,-0.0166387996251765,-0.0969199429889297,-0.0396339881429933,-0.0894483470262862,-0.0597423651011082,0.0231025066825601,-0.1293499321795113,0.0178057881790575,-0.0519300165394198,-0.00420148962575,0.0102253658857925,-0.1994361348240578,-0.01645675406447
0.0323921231979668,0.0049854995594055,0.0686515832390411,-0.0602866667146843,-0.0269229817933122,-0.017733312000175,-0.0873445393533702,0.0066120453597357,-0.0122078572161272,-0.0980560328662168,-0.0390472377655523,-0.0870118540912549,-0.0541828537197826,0.0236905327369057,-0.126046199951452,0.0171538850577532,-0.0522744290647907,-0.0011445405636465,0.0090377823876939,-0.2064835273045693,-0.0097329186924684
0.0333052253678561,0.0040911907705017,0.0655850325384591,-0.0616005812172014,-0.0296718562859538,-0.0144373692870275,-0.0842526124838721,0.0026119941285297,-0.0076121635350557,-0.0989830892787803,-0.0382794188172436,-0.0841968525493409,-0.0483201777055472,0.0244386669670737,-0.1223860120199056,0.016636481907649,-0.0522089520280426,0.0020335032186509,0.0076783659803286,-0.2127597291143649,-0.0034662171022528
0.0337702123512711,0.0038037795137792,0.0615847936256446,-0.0625219132271829,-0.0324427272644256,-0.01079079867144,-0.0808751505371127,-0.0020157661041196,-0.0028819789954769,-0.0996914559811513,-0.0373141930482577,-0.0809952672120318,-0.0422118800398009,0.025355973329265,-0.1184581137031738,0.0162229365916054,-0.0517484067914128,0.0052702972182577,0.0061752351660172,-0.2180256662396571,0.0022695056044164
0.0337812606916212,0.0040888150139935,0.056701055482717,-0.0630207261848157,-0.0352278820065806,-0.0068290378177789,-0.0771988568498018,-0.0072676863972012,0.0019521627121283,-0.1001680749652119,-0.0361372514768558,-0.0774083712946287,-0.0359204479117331,0.0264455479061926,-0.1143509114456989,0.0158806425140312,-0.0509146974017703,0.0085024334605081,0.0045586230582484,-0.2220579621489124,0.0074228109069817
0.0333441162275931,0.0048884244863376,0.0510092790570435,-0.0630735217267132,-0.038014297563892,-0.0025942510530488,-0.0732194018516414,-0.0131283950442374,0.0068597018750929,-0.100397217052337,-0.0347373903335439,-0.0734472500056353,-0.0295120356750666,0.0277037080244934,-0.1101501155363992,0.015575848820979,-0.0497361923334046,0.0116675728701787,0.0028597370174016,-0.2246549873653797,0.0119642071101826
0.032475690096177,0.0061241839718571,0.0446084501124453,-0.062664661426388,-0.0407835824181502,0.0018656581219408,-0.0689417594267717,-0.0195706203415369,0.0118102330482037,-0.100361397266517,-0.033107475219899,-0.0691328848645579,-0.0230550396097017,0.0291194405438428,-0.1059365619295116,0.0152744303633375,-0.0482470209231512,0.014706550181363,0.0011096486434839,-0.2256422850390791,0.0158848948041059
0.031203299096263,0.0077007332349356,0.0376184642900312,-0.061787499533105,-0.0435121311716201,0.0064982083237481,-0.0643802380500636,-0.0265553828732729,0.0167736228194961,-0.1000424230481161,-0.0312452394272529,-0.0644958469443515,-0.0166185796376633,0.0306741423343565,-0.1017842861098448,0.0149425903561762,-0.0464863133480074,0.0175653557451569,-0.000661738167642,-0.2248772097571297,0.0191948225546676
0.0295635667285574,0.0095099402353289,0.0301767289671158,-0.0604451656122004,-0.0461714862763609,0.0112476308976826,-0.0595582101996054,-0.0340324467097505,0.0217200721961518,-0.099422517209365,-0.0291538710181793,-0.0595756063032674,-0.0102709472758743,0.0323416736407611,-0.0977589088381127,0.0145474863329855,-0.0444974071761263,0.0201969033489425,-0.0024266009642656,-0.2222526453078527,0.0219201829403957
0.0276010175898225,0.0114354099802234,0.0224341012954726,-0.0586509550501416,-0.0487288957173628,0.0160562413178224,-0.054507554279333,-0.0419410136620781,0.0266201335839003,-0.0984854547922989,-0.0268423546335082,-0.0544194836862674,-0.0040780797198838,0.0340887325446513,-0.0939163788635894,0.0140577771297944,-0.0423270362743714,0.022562502845026,-0.0041599637800977,-0.2176997014779531,0.0241004954497674
0.0253664140548372,0.0133571315629727,0.0145503119952397,-0.0564283067549001,-0.0511480514758964,0.0208658410632974,-0.0492678330975114,-0.0502106410374227,0.0314446951839883,-0.0972176537345885,-0.0243255472887372,-0.0490812879742126,0.0018978826378647,0.0358755464178522,-0.0903021020372115,0.0134440947834751,-0.0400245101015069,0.0246329704439557,-0.0058402933679834,-0.2111893285996521,0.0257854301511256
0.0229148988745368,0.0151560646674425,0.0066890484795844,-0.053810369582404,-0.0533899901775333,0.0256191000213283,-0.0438852414884536,-0.0587623610978758,0.0361649482541889,-0.0956091633368779,-0.02162398178572,-0.0436196977948376,0.0075999032169593,0.0376568643037658,-0.0869504703568821,0.0126794500350889,-0.0376408841374341,0.0263893271390672,-0.0074499163822172,-0.2027328294055091,0.0270315248446087
0.0203040190261892,0.0167184815003056,-0.0009871126508948,-0.050839180539437,-0.0554141341769447,0.0302608717957445,-0.03841136265957,-0.0675099793457118,0.0407523547012796,-0.0936545016204314,-0.0187634058635514,-0.0380964573434648,0.0129771760489618,0.0393832226673667,-0.0838847888942247,0.0117395833305081,-0.0352281163375378,0.0278230558709537,-0.0089752556304815,-0.1923812884622488,0.0278989396100289
0.0175917136576624,0.0179399008141711,-0.0083217257722995,-0.0475644972338539,-0.0571794480762075,0.0347393983889741,-0.0329017781035209,-0.0763615283885729,0.0451786334580199,-0.0913533022632636,-0.01577407895396,-0.0325744642283697,0.0179860363144827,0.0410024459938022,-0.0811175837631303,0.0106032746346883,-0.0328382008551451,0.0289359095638163,-0.0104068898281311,-0.1802239776782231,0.0284483777374176
0.0148343514411394,0.0187284763286911,-0.0151692522755591,-0.0440423431674077,-0.0586456820519719,0.0390073663618125,-0.0274145793401218,-0.0852208539542696,0.0494157836398925,-0.0887107432721549,-0.0126898605987738,-0.0271158307993263,0.0225906280250147,0.0424613334208461,-0.0786512606897694,0.0092526249486279,-0.0305222694027548,0.0297392838717536,-0.0117394454727577,-0.1663858299475604,0.0287382826907183
0.0120848997555601,0.0190077314802761,-0.0213994061378503,-0.0403333364192214,-0.0597746693036514,0.0430227835406536,-0.0220088313417813,-0.0939893091205219,0.0534361602814589,-0.0857377421531701,-0.0095471345895094,-0.021779999979837,0.0267633120051205,0.043707473202665,-0.0764790716638279,0.0076733201812564,-0.0283296527727033,0.0302531891888421,-0.0129713318829914,-0.1510241001497383,0.028822398793536
0.0093913000507768,0.0187185651045447,-0.026900902043572,-0.0365008795519728,-0.0605316405873458,0.0467496534093262,-0.0167430373275685,-0.1025675316084988,0.0572126144134554,-0.0824509152839707,-0.0063836202444591,-0.0166219923963938,0.030484807009926,0.0446911186953311,-0.0745863368816163,0.0058548841617455,-0.0263069001151471,0.0305048751231442,-0.0141043318030826,-0.13432435227239,0.028747760401799
0.006795111213605,0.0178204873776367,-0.0315844665090524,-0.0326092910817622,-0.0608865145524359,0.0501584332411261,-0.0116736528244544,-0.1108572768597146,0.060718703496683,-0.078872311646324,-0.0032371266821889,-0.0116908540609361,0.0337440662061199,0.0453670532256725,-0.0729518609961715,0.0037909224126759,-0.02449676113973,0.0305271762914369,-0.0151430611035445,-0.116495922821932,0.0285531518393392
0.0043304668733897,0.0162920809363208,-0.0353850066841851,-0.0287219568463743,-0.0608151190011139,0.0532262715003073,-0.0068536936710008,-0.118763276611598,0.0639289711803605,-0.0750289422673284,-0.0001443074002432,-0.0070283636142726,0.0365379002397536,0.0456963672343,-0.0715494768086031,0.0014793523281739,-0.0229371457280156,0.0303566602521246,-0.0160943127924548,-0.0977670140422651,0.028268059358931
