70_78,70_47,70_46,70_80,70_22,70_20,70_26,70_27
0.0701376499714765,-0.0342298904626847,-0.0557270339983655,-0.0511130993522668,-0.0402273637694033,0.0584223921931166,-0.0570077951990228,0.1720765215052258
0.0808949938915113,-0.0347709633216152,-0.05503377414819,-0.0533990967761536,-0.041786277925932,0.0593526794063137,-0.0587410802444742,0.1606940628526809
0.091756551032406,-0.0352018671917894,-0.0537370523174617,-0.0552801003567051,-0.0434579639427162,0.0597566789085905,-0.0601962927708072,0.147937253639196
0.1025429673077531,-0.0355279987276054,-0.0517364567218808,-0.0566948405733195,-0.0451855809454629,0.0596355456774474,-0.0614957514993705,0.134137922333628
0.1130660170835867,-0.0357600061702244,-0.0489410555616155,-0.0575961105616492,-0.0469132371863224,0.0590040775930614,-0.0627511574721908,0.1196319542434229
0.1231340614024262,-0.0359134491847313,-0.0452738497849206,-0.0579533968483281,-0.0485890361349196,0.0578900107604028,-0.0640605826350422,0.1047492814219499
0.1325576349343334,-0.0360082622979818,-0.040676166452931,-0.0577548440877301,-0.0501677211003182,0.0563328663569399,-0.0655063896650188,0.0898046497416104
0.1411549561056558,-0.0360680323538792,-0.0351118017376887,-0.0570084552990755,-0.051612809350654,0.0543824051759615,-0.0671540871137674,0.0750894192123002
0.1487571714436305,-0.0361191064578109,-0.0285707045626812,-0.0557424593939306,-0.0528981334837953,0.0520967607522311,-0.0690520778027252,0.0608646022683366
0.1552131683568367,-0.0361895522799523,-0.0210719836099395,-0.0540048131272105,-0.0540087370133041,0.0495403328979541,-0.0712322187417839,0.0473552907001969
0.160393818687429,-0.0363079972166227,-0.0126660250968824,-0.0518618434249158,-0.0549411010234836,0.0467815302715664,-0.073711078728699,0.0347465669449906
0.164195546422238,-0.036502376870103,-0.0034355289141266,-0.0493960761699664,-0.0557027077108072,0.0438904531757617,-0.0764917555806359,0.0231809410450183
0.1665431445982097,-0.0367986267667369,0.0065046922915272,-0.0467033363967139,-0.056310973554907,0.0409366063992949,-0.0795660987559962,0.0127573017982889
0.1673917964395082,-0.03721935425795,0.0170092531563132,-0.0438892399024227,-0.0567916092248711,0.0379867270979651,-0.08291717499179,0.0035313203802243
0.166728282365729,-0.037782530076969,0.0279051096621917,-0.0410652254825347,-0.0571764849017927,0.0351028049888195,-0.0865218143267082,-0.0044828017571481
0.1645713766317979,-0.0385002409563292,0.0389958057386648,-0.0383442989678774,-0.0575010982342772,0.0323403619096289,-0.0903530809023316,-0.0113093899135924
0.1609714546595893,-0.039377546041232,0.0500669314345964,-0.0358366740373025,-0.0578017573446717,0.0297470453988123,-0.0943825263501257,-0.0170073410231794
0.1560093449972109,-0.0404114807089604,0.0608925959141955,-0.0336454996223867,-0.0581126029521239,0.0273615767197844,-0.0985821025388225,-0.0216653641960429
0.1497944692839236,-0.0415902519935123,0.0712426531262794,-0.0318628591340826,-0.0584626015486554,0.0252130780889984,-0.1029256342774352,-0.025396639646282
0.1424623209408533,-0.0428926700304541,0.0808903686535797,-0.0305662128272904,-0.058872645301691,0.0233207873193191,-0.1073897804762727,-0.0283331231021901
0.134171339969768,-0.044287859291644,0.0896201867804437,-0.0298154321828893,-0.0593528936058784,0.0216941514426403,-0.1119544432307559,-0.0306197167169535
0.1250992484303234,-0.0457352911165593,0.0972352485280796,-0.0296505456589917,-0.059900485781798,0.0203332750783125,-0.1166026170153794,-0.0324085118623065
0.1154389195800778,-0.0471851743707898,0.1035643233481856,-0.0300902804129984,-0.0604977442853763,0.0192296852939319,-0.1213197031900267,-0.0338532855418977
0.1053938633949525,-0.0485792332851987,0.1084678471655126,-0.0311314467621357,-0.0611109730767463,0.018367363196434,-0.1260923467869509,-0.0351044025564816
0.0951734218378461,-0.0498518902043164,0.1118428049523422,-0.0327491735435446,-0.0616899369250211,0.0177239839727649,-0.1309068815356186,-0.036304242372309
0.0849877780275331,-0.050931856036106,0.113626254050841,-0.0348979654183292,-0.0621680851341982,0.017272301817364,-0.1357474938228627,-0.0375832352893419
0.0750428932850149,-0.0517441130199791,0.113797351358997,-0.0375135193678434,-0.0624635583115511,0.0169816141997421,-0.1405942353664029,-0.039056559068298
0.0655354936521844,-0.0522122538211632,0.1123778189481916,-0.040515208385702,-0.0624809900707762,0.0168192411286713,-0.145421026510409,-0.0408215162785727
0.0566482317512743,-0.0522611191218361,0.109430854263535,-0.0438091165498026,-0.0621140874174243,0.016751959155118,-0.1501937963460907,-0.0429555854609309
0.0485451500372165,-0.0518196542288975,0.1050585587563694,-0.0472914920504226,-0.0612489442468641,0.0167473363250489,-0.1548689022483632,-0.0455151166416263
0.0413675674470017,-0.0508238851043717,0.0993980192776954,-0.0508524739891045,-0.0597680121166302,0.0167749225287159,-0.1593919607115655,-0.048534624448622
0.0352305036237183,-0.0492198968295465,0.0926162273840793,-0.0543799451194483,-0.0575546216449809,0.0168072590978468,-0.1636972047659549,-0.0520266204718636
0.0302197440494922,-0.0469666839860143,0.084904061570632,-0.0577633659345933,-0.0544979172801444,0.0168206815783027,-0.1677074618129374,-0.0559819206834023
0.0263896362982323,-0.0440387340800421,0.0764695861484812,-0.060897454755068,-0.0504980389253965,0.0167958999046623,-0.1713348202126055,-0.0603703634823873
0.0237616927018015,-0.0404282034762374,0.0675309383886104,-0.0636855922895281,-0.0454713574958532,0.0167183502663286,-0.1744820240935614,-0.065141878659417
0.0223240580438582,-0.0361465519078361,0.0583090828986772,-0.0660428458812458,-0.0393555496895878,0.0165783223495606,-0.17704460439578,-0.070227856239068
0.0220318819599337,-0.0312255177054588,0.0490207089413543,-0.0678985269713266,-0.0321142821130769,0.0163708740285064,-0.1789137209312611,-0.0755427753802323
0.0228086137900801,-0.0257173418551025,0.0398715326371016,-0.0691982144062123,-0.0237412686896374,0.0160955527632888,-0.179979656115048,-0.0809860657563238
0.0245482122171102,-0.0196941841322038,0.0310502423168749,-0.0699051957430777,-0.0142634702536196,0.0157559488882479,-0.1801358668506568,-0.0864441855385508
0.027118233301934,-0.0132467167671395,0.0227232927491779,-0.0700012985526766,-0.0037432232764195,0.0153591106253211,-0.1792834677224976,-0.0917929098976745
0.0303637295038755,-0.0064819270013296,0.0150307138876977,-0.0694871038511365,0.0077208829055272,0.014914853960178,-0.177335987158446,-0.0968998308611942
0.0341118607052232,0.0004797946539054,0.0080830537417271,-0.0683815540832775,0.019994513744052,0.0144350024024898,-0.1742242099800794,-0.1016270727742192
0.0381770882643475,0.0075081627523005,0.0019595248271852,-0.0667209880852266,0.0329095544353922,0.0139325922134202,-0.169900896612081,-0.1058342270139836
0.0423667966556072,0.0144669510711553,-0.0032926283948809,-0.064557654313552,0.046267533356774,0.0134210781716565,-0.164345153146411,-0.109381504695032
0.0464871658697966,0.0212182184899127,-0.0076575751744858,-0.0619577702193861,0.0598444292830031,0.0129135735543455,-0.1575662192137964,-0.112133096880412
0.0503491027860077,0.027626619582672,-0.0111492396880465,-0.0589992088105628,0.0733967133618999,0.0124221557248468,-0.149606443826867,-0.1139607185064195
0.0537740324807253,0.0335636106120785,-0.0138086631968449,-0.0557689021895823,0.0866684088933415,0.0119572654305459,-0.1405432346296741,-0.1147472951230326
0.0565993519225609,0.0389113699541373,-0.0157005480282607,-0.0523600556026598,0.099398893914349,0.0115272235586956,-0.1304897946151856,-0.1143907310680509
0.0586833590052351,0.0435662705618795,-0.0169091708552675,-0.0488692643427073,0.1113311269692857,0.0111378837444096,-0.1195945027934173,-0.1128076746443061
0.0599094887472279,0.0474417694810948,-0.0175338694297044,-0.0453936204360252,0.1222199487302854,0.0107924331136935,-0.1080388506918081,-0.1099371716833776
0.0601897142210527,0.0504706133006968,-0.0176843131406573,-0.042027887609562,0.1318401033858933,0.0104913470032983,-0.0960339127954995,-0.1057440755969365
0.0594670003684689,0.0526062959463097,-0.0174757636273731,-0.0388618129510176,0.1399936343223721,0.0102324972008289,-0.0838154027707382,-0.1002220621381443
0.0577167323777705,0.0538237436241938,-0.0170245180880117,-0.0359776331201828,0.1465163381529768,0.0100114073651592,-0.0716374443519206,-0.0933960833692303
0.0549470753223922,0.0541192385282711,-0.0164437064348116,-0.0334478226815721,0.1512830081442706,0.0098216438290795,-0.0597652611901361,-0.0853240904785109
0.0511982574667078,0.0535096262062946,-0.0158395858883655,-0.0313331223723049,0.1542112590526509,0.0096553249146222,-0.0484670581570548,-0.0760978614659318
0.0465408056076908,0.0520308799436384,-0.015308444860081,-0.0296808759420093,0.1552637950898766,0.0095037273120184,-0.0380054215814188,-0.0658427889579382
0.0410727967572351,0.0497361184218197,-0.0149341937874164,-0.0285236956930097,0.1544490558044888,0.0093579641824022,-0.0286286022377569,-0.0547165160727161
0.0349162261567758,0.0466931899239101,-0.0147866854454745,-0.0278784691864418,0.1518202467019576,0.0092097065852179,-0.0205620589983192,-0.0429063535125782
0.0282126268206557,0.0429819474841662,-0.0149207724520396,-0.0277457129565267,0.1474728290015445,0.0090519176590744,-0.0140006318168042,-0.0306254667812443
0.0211181099611051,0.0386913447824353,-0.0153760764818879,-0.0281092736385655,0.1415406031327641,0.0088795677163781,-0.0091016814891083,-0.0181078855939551
0.013798027389926,0.0339164824690714,-0.0161774133925806,-0.028936372695361,0.1341905710409704,0.0086902980607546,-0.0059794837607368,-0.0056024544744866
0.0064214839440323,0.02875572919014,-0.0173357921933361,-0.0301779877909382,0.1256168018856904,0.0084850019175692,-0.0047011015551635,0.0066340903549176
-0.0008440530474547,0.0233080311675831,-0.0188498844749451,-0.0317695615227971,0.1160335545171103,0.0082682923970561,-0.0052838867593142,0.0183446727354702
-0.0078377928225096,0.0176705092313356,-0.0207078452697846,-0.0336320262276041,0.1056679291524951,0.0080488298978149,-0.0076946872895165,0.0292797634509284
-0.0144100618873697,0.0119364233352839,-0.0228893569142499,-0.0356731313234702,0.0947523305169829,0.0078394848077792,-0.011850760380594,0.0392052759894096
-0.0204259244874257,0.0061935625875776,-0.0253677647623802,-0.0377890565993522,0.0835170252708031,0.0076573157571057,-0.0176223224024948,0.0479101308790562
-0.0257678041846625,0.000523094527704,-0.0281121776323986,-0.0398662908284422,0.0721830675132635,0.0075233489949356,-0.0248366013427539,0.0552131541713558
-0.0303369876088622,-0.0050011182710221,-0.0310894163095591,-0.041783750468859,0.0609558474689807,0.0074621506845742,-0.0332832022882343,0.0609690013323936
-0.0340539636094867,-0.0103127520226423,-0.0342657095274871,-0.0434151088826431,0.0500194904451245,0.0075011910780789,-0.0427205505014148,0.0650728416355925
-0.0368576297324978,-0.0153528482675782,-0.0376080574109485,-0.044631303344305,0.0395322964440281,0.0076700076908327,-0.052883142452159,0.0674635969802642
-0.0387034763732159,-0.0200692971929688,-0.0410852056892254,-0.0453031856108502,0.02962336636371,0.007999183648469,-0.0634893134186739,0.068125598434926
-0.0395609301857496,-0.02441605961053,-0.0446681981558396,-0.0453042818615126,0.0203905100074783,0.0085191669689103,-0.0742492215044703,0.0670885985087937
-0.0394100960245671,-0.0283522225637134,-0.0483304982674948,-0.0445136286820706,0.0118994765589141,0.0092589661620461,-0.0848727521909047,0.064426152115217
-0.038238175884883,-0.0318409913705485,-0.0520476924882475,-0.0428186523968747,0.0041844929569687,0.0102447666700854,-0.095077064448964,0.0602524503029601
-0.0360358610562879,-0.0348487229635046,-0.0557968075535577,-0.0401180583177866,-0.0027499571468493,0.0114985208651884,-0.1045935279479319,0.0547177551895311
-0.0327939892985778,-0.0373441012286464,-0.0595552912863877,-0.0363246934946203,-0.00892622924705,0.0130365710993343,-0.1131738392305552,0.0480026400485333
-0.0285007335856465,-0.0392975445080872,-0.0632997225489157,-0.0313683408686882,-0.0143896461687867,0.0148683701704857,-0.1205951502626322,0.0403112834607082
-0.0231395457497804,-0.040680918743529,-0.067004331104566,-0.0251983943835812,-0.0192038511652822,0.016995366014589,-0.1266640923330881,0.0318640994205572
-0.016688021190989,-0.0414676075722053,-0.0706394225587042,-0.0177863539727324,-0.0234456052368473,0.0194101169355613,-0.1312196287695787,0.0228900054250724
-0.0091177841704274,-0.0416329640955871,-0.0741698159742049,-0.0091280670424318,-0.0271992649514122,0.0220956997459975,-0.1341347189716129,0.0136186376393289
-0.0003954216165727,-0.0411551393472499,-0.0775534105225112,0.0007543698861289,-0.0305511833263597,0.0250254653927834,-0.1353168224429059,0.0042728164703033
0.009515578715158,-0.0400162511646033,-0.0807400010938465,0.0118111476979448,-0.0335842718885605,0.0281631847672939,-0.1347073140924554,-0.0049384522398066
0.0206519982653092,-0.0382038258316051,-0.0836704599989216,0.0239638265225002,-0.0363729478912169,0.0314636115567858,-0.13227992044988,-0.0138261848696243
0.0330473394145442,-0.0357124153524257,-0.0862763920780045,0.0371050732962389,-0.0389786686739336,0.0348734696781347,-0.1280383196508667,-0.0222266208569806
0.0467277831906737,-0.0325452677334324,-0.0884803536995079,0.0510991608262427,-0.0414462273613302,0.0383328509774129,-0.1220130747557626,-0.0300052490628637
0.0617079152779268,-0.0287159086532325,-0.0901967030154971,0.0657833198214702,-0.0438009521592544,0.0417769858883753,-0.1142580887388814,-0.0370595457363181
0.0779865062730307,-0.0242494827830828,-0.09133312065884,0.0809700105148503,-0.046046916482118,0.0451383273786482,-0.104846779081503,-0.043320367235735
0.0955426397534117,-0.0191837038137242,-0.0917928081372501,0.0964501455000508,-0.0481662297320977,0.0483488684823044,-0.0938681694344599,-0.0487519989146146
0.1143324723466761,-0.0135692756175044,-0.0914773366935147,0.1119972517205469,-0.0501194394112159,0.0513425973111673,-0.0814230850576769,-0.0533509187989815
0.1342868829891412,-0.0074696743801602,-0.0902900834090308,0.1273725093434236,-0.0518470351437008,0.054057981529215,-0.0676206184004319,-0.0571433884538054
0.155310223424593,-0.000960224168879,-0.0881401549243923,0.1423305513284707,-0.0532720050195867,0.0564403675592921,-0.0525750027635355,-0.0601820312043189
0.1772803182935139,0.0058735432980422,-0.0849466637046395,0.1566258537563204,-0.0543033554384065,0.0584441788848576,-0.0364029972945593,-0.0625415970711053
0.2000497810033673,0.0129381820176587,-0.0806431890174922,0.1700194985348878,-0.0548404682929562,0.0600348031112841,-0.019221847477365,-0.0643141419884347
0.2234486125567034,0.020135138306438,-0.0751822267203963,0.1822860524219499,-0.054778134734127,0.0611900689015081,-0.0011478439256366,-0.0656038643110913
0.2472879393102608,0.0273638647858545,-0.0685394106722215,0.1932202837809976,-0.0540120737503312,0.0619012308578533,0.0177045387609884,-0.0665218436043141
0.2713646317110521,0.0345250003881387,-0.0607172761697761,0.2026434336112599,-0.0524447174019158,0.0621734018077041,0.0372229793487474,-0.067180915902957
0.2954664441571191,0.0415233796488956,-0.0517483342523605,0.210408770604569,-0.0499910240037588,0.0620253964974483,0.0572972123007242,-0.0676908978010115
0.3193772443169111,0.0482706734805421,-0.0416972369270771,0.2164061898482811,-0.0465840672301723,0.0614889770770626,0.0778186086992859,-0.0681543413818605
0.3428818756428817,0.0546875216953614,-0.0306618389125644,0.220565658323548,-0.042180144494129,0.060607517661218,0.0986795648411058,-0.0686629658353858
0.36577023017281,0.0607050803290094,-0.018773002029432,0.2228593635388759,-0.0367631535001077,0.0594341315123045,0.1197728324997958,-0.0692948721386762
0.3878401993003285,0.0662659650733024,-0.0061930430690896,0.223302480082425,-0.0303480029129709,0.0580293290068656,0.1409909186761985,-0.070112606432003
0.4088993042214119,0.071324621062026,0.0068872076407754,0.2219525282888084,-0.0229828525981875,0.0564582966256828,0.1622256654573076,-0.0711620972209515
0.4287649626772354,0.0758471867313398,0.0202526957858697,0.2189073559841905,-0.0147500212405083,0.0547879058763939,0.1833680930152777,-0.0724724524886866
0.4472635011633766,0.0798109449648297,0.033669663370666,0.2143018259534353,-0.005765453761517,0.053083575452385,0.2043085524421785,-0.0740565663450581
0.464228154335336,0.0832034686556932,0.0468922100909537,0.2083033371870637,0.0038232940744527,0.0514061193292548,0.2249371933723185,-0.0759124521430526
