58_75,58_76,58_5,58_3,58_7
-0.0514958570483489,0.0634561266881368,-0.053114822999556,-0.0213885485255866,0.0322077804748458
-0.0575959069036895,0.0555086968103195,-0.0539198170961301,-0.0225657575040722,0.0218507620175692
-0.0640346630832121,0.0479296447336721,-0.0547650344440948,-0.0237428086041402,0.0120126025242943
-0.0706386270466224,0.0406895411682731,-0.0556428118409582,-0.0249416496573759,0.0026158260033425
-0.0772266829869141,0.0337558599023445,-0.0565429705097841,-0.0261841819597394,-0.0064173553179374
-0.0836148211299854,0.0270936735125346,-0.0574526481448084,-0.0274912029113045,-0.0151629110813197
-0.0896210866272848,0.020666316262905,-0.0583561241578979,-0.0288812410516341,-0.0236931877061689
-0.095070549399003,0.0144360364632691,-0.0592346552781083,-0.0303693386099048,-0.0320754542363386
-0.0998000899008791,0.0083646604123851,-0.0600663418743507,-0.031965849136729,-0.0403708104572791
-0.1036628078291755,0.0024142865993613,-0.0608260478226875,-0.0336753271999685,-0.0486334552829488
-0.1065318828556424,-0.0034519769738337,-0.0614853978113576,-0.0354955914210992,-0.0569103013351883
-0.1083037465138304,-0.0092692265751544,-0.0620128750525413,-0.0374170398770988,-0.0652409104517152
-0.1089004608528912,-0.015069929505521,-0.0623740395178619,-0.0394222875608222,-0.0736577144686267
-0.1082712406992875,-0.0208830532976104,-0.0625318827627447,-0.0414861790804616,-0.0821864762202444
-0.106393099710887,-0.0267331735989733,-0.0624473307258173,-0.0435762063512002,-0.0908469375746639
-0.1032706427202245,-0.0326395826153444,-0.0620799004671959,-0.0456533319167383,-0.0996535948782593
-0.0989350649829566,-0.0386154246476207,-0.0613885102086664,-0.0476731865902912,-0.1086165381012767
-0.0934424500366827,-0.0446668891308423,-0.0603324341318957,-0.0495875799451364,-0.1177422890896936
-0.0868714799731408,-0.0507924943830474,-0.0588723845037251,-0.0513462390532052,-0.1270345769948685
-0.079320684430325,-0.0569824966845959,-0.0569716944119172,-0.052898678264052,-0.136494994700924
-0.0709053580127727,-0.063218459466594,-0.0545975654005586,-0.0541961008269059,-0.1461234881445908
-0.0617542712080144,-0.069473016429482,-0.0517223363513348,-0.0551932391187101,-0.1559186405831984
-0.0520062888384827,-0.0757098600503909,-0.0483247238801494,-0.0558500508955966,-0.1658777262577018
-0.0418069950520698,-0.0818839829190128,-0.0443909811334327,-0.0561332021617029,-0.1759965220429585
-0.0313054074054626,-0.0879421939192387,-0.0399159218512371,-0.0560172820010328,-0.1862688800995027
-0.0206508467217996,-0.0938239247420915,-0.0349037601988454,-0.0554857105224466,-0.1966860777636239
-0.0099900150807692,-0.0994623343357641,-0.0293687239749348,-0.0545313172652809,-0.2072359724911624
0.000535678349915,-0.1047857091700221,-0.0233354088388568,-0.0531565832603042,-0.2179019999498809
0.0107925151066802,-0.1097191454615334,-0.0168388531924438,-0.0513735547468707,-0.2286620626570682
0.0206565701102154,-0.1141864861239764,-0.0099243259047977,-0.0492034496399862,-0.2394873649008316
0.0300155088896254,-0.1181124708366248,-0.0026468309173615,-0.0466759885876199,-0.2503412569240438
0.0387700758987523,-0.1214250431058361,0.0049296566042231,-0.0438284903132403,-0.2611781571984399
0.0468352756171507,-0.1240577445029881,0.0127331984408103,-0.0407047755452309,-0.2719426254794065
0.0541412511350764,-0.1259521145041608,0.0206851134487311,-0.0373539253791698,-0.2825686604459991
0.06063386563594,-0.1270600057160444,0.028701370761699,-0.0338289392492836,-0.2929792936627712
0.0662749910602082,-0.1273457198231055,0.0366941129438933,-0.0301853357829135,-0.303086546438177
0.0710425062828209,-0.1267878699064404,0.0445732642978296,-0.026479737344488,-0.312791808105054
0.0749300056603267,-0.1253808796915505,0.0522481803794981,-0.0227684764896543,-0.3219866832616791
0.0779462190241022,-0.1231360392075307,0.0596292978861638,-0.0191062600288771,-0.3305543411892162
0.0801141468147709,-0.1200820489403547,0.0666297489055571,-0.0155449236319608,-0.3383713822842819
0.081469918992169,-0.1162650008429264,0.073166909213739,-0.0121323064239677,-0.3453102133526289
0.0820613930922215,-0.111747764457499,0.0791638560312171,-0.0089112708850045,-0.3512418964912708
0.0819465149649197,-0.1066087694079631,0.0845507157039599,-0.0059188891245489,-0.3560394068146248
0.0811914751028628,-0.1009402006369675,0.0892658856471473,-0.0031858124923958,-0.3595812046869509
0.0798687035073791,-0.094845648719536,0.0932571173623885,-0.0007358369347176,-0.3617550004581378
0.0780547557274682,-0.0884372831174044,0.0964824486141637,0.0014143293392182,-0.3624615662210323
0.0758281509609947,-0.0818326401706022,0.0989109732743068,0.0032550965554373,-0.361618432664197
0.0732672291067463,-0.0751511386629101,0.1005234371340965,0.0047838307511309,-0.3591633024262026
0.0704480968721656,-0.0685104524806747,0.101312647326737,0.0060045126749388,-0.3550570160374835
0.0674427330447888,-0.0620228809973515,0.1012836821669893,0.0069272375713535,-0.3492859226084682
0.0643173193570565,-0.0557918628261028,0.1004538875272222,0.0075675779738984,-0.3418635335993719
0.0611308557939078,-0.0499087774454268,0.0988526458590977,0.007945833736206,-0.3328313719557159
0.057934108192866,-0.0444501720585009,0.0965209055608521,0.0080861958401449,-0.3222589677916171
0.0547689225848741,-0.0394755383397949,0.0935104626673695,0.0080158529572879,-0.310242993004063
0.0516679256588015,-0.0350257460419094,0.0898829943980823,0.0077640714402194,-0.2969055683667547
0.0486546141002715,-0.0311222178589058,0.0857088544767892,0.0073612794929897,-0.2823918153430871
0.0457438175524784,-0.0277669018939385,0.0810656518109986,0.0068381845318471,-0.2668667582150376
0.0429425017202801,-0.0249430640416177,0.0760366450550903,0.0062249497749094,-0.2505117070299618
0.0402508615353888,-0.0226168830199058,0.0707089940416413,0.0055504524907824,-0.2335202657275286
0.0376636408760158,-0.0207397876516773,0.0651719141983408,0.0048416421687169,-0.2160941116442878
0.035171605815761,-0.0192514325647252,0.0595147820808149,0.0041230120370979,-0.1984386835186105
0.032763092860483,-0.0180831682755874,0.0538252400988924,0.0034161919501171,-0.1807588978221741
0.0304255519589421,-0.0171618277410131,0.0481873477429357,0.0027396648779344,-0.1632549911690344
