14_23,14_88,14_78,14_56,14_21,14_57,14_34,14_43,14_86,14_38,14_40,14_33,14_36
-0.0148617963398234,0.0928689665937238,0.3087209103525768,-0.0887715300997049,-0.0169364412368762,0.2110668292031217,-0.0328270384919563,0.0253526981978741,0.1665777059131154,0.3259668890926341,-0.0003391688670819,0.164488529232522,-0.0848807778388485
-0.0146173521986458,0.0820550107522041,0.3106208334789405,-0.0847951698528196,-0.0065362782160464,0.2151521613946738,-0.0322632794572621,0.0161543139325325,0.1690996864504845,0.3163222788540259,0.0014985807878042,0.1741209866038602,-0.0849480000735626
-0.0144310578472213,0.0707524992193618,0.3101700508617809,-0.0778527361041126,0.0025102871705521,0.2189221337750429,-0.0313560662858347,0.0072137200274335,0.1699532993793388,0.3071514972350369,0.0024130862620274,0.1815204237764692,-0.0854493825131667
-0.0143159699787644,0.0590987076345821,0.307439261533214,-0.0679495145112955,0.0100365652489437,0.2223093413765932,-0.0301180668251114,-0.001399936347409,0.1692567656304081,0.2985324534976054,0.0024897198124628,0.1866611147822092,-0.0863573456536684
-0.0142831544592019,0.0472215971996143,0.3025389666523191,-0.0551595465551489,0.0159129199814843,0.2252574097914164,-0.0285696976426755,-0.0096215698936349,0.167143393245842,0.2905404790925517,0.0018156432890646,0.1895657244780583,-0.0876450223530201
-0.0143414343287305,0.0352360722965069,0.2956122813153841,-0.0396285781667126,0.02004865338681,0.2277225076208429,-0.026739040454815,-0.0173867819483859,0.1637556829024926,0.2832501691426455,0.0004771234945801,0.1903006722060234,-0.0892862616771627
-0.0144972376572605,0.0232410112810964,0.2868272669314914,-0.0215743505405057,0.0223924419530517,0.2296743248639428,-0.0246614378634261,-0.0246290065037562,0.1592397664802322,0.2767365022929655,-0.0014425112493288,0.1889701486358529,-0.0912554474540216
-0.0147545461727303,0.0113171562226484,0.2763691843186474,-0.0012840581486278,0.0229313876916012,0.2310964919934493,-0.022378768725455,-0.0312773747178545,0.1537404162928991,0.2710751209005494,-0.0038642095787505,0.1857091450102238,-0.0935271371153571
-0.0151149402272106,-0.0004740897715256,0.2644330337681105,0.0208910557540922,0.0216888100332978,0.2319864422062801,-0.0199384235049593,-0.0372554480015077,0.1473968193934026,0.2663417020517983,-0.0067138059108829,0.1806758954127922,-0.096075538184576
-0.0155777311752788,-0.0120909447967205,0.2512166967599412,0.0445438389987763,0.0187209593388507,0.2323547454270191,-0.0173920195893877,-0.0424809167129958,0.1403392613969147,0.2626104001573408,-0.0099219130656996,0.1740441520152008,-0.098873852897009
-0.0161401688621507,-0.0235106310675044,0.2369149304583469,0.0692218219922954,0.0141128756000753,0.2322239661045677,-0.0147939139412639,-0.0468663048510872,0.1326868103486267,0.2599513934482239,-0.0134231473709709,0.1659957073061834,-0.1018935347099419
-0.0167977096244444,-0.0347279111096333,0.221714396700872,0.0944398335296857,0.0079736445738882,0.2316271167417304,-0.0121995839086146,-0.050320663523525,0.1245460361989751,0.258427619337101,-0.0171547663436602,0.1567135448805235,-0.1051035125125411
-0.0175443288398368,-0.0457528582995541,0.2057898378680874,0.1196940952006556,0.000431316556008,0.2306057946639379,-0.009663955289084,-0.0527521799876653,0.116010748243052,0.2580908365715636,-0.0210548269016681,0.1463759432378925,-0.1084694478903281
-0.01837286152558,-0.056607967997081,0.1893014472846548,0.1444771648720302,-0.008372249997666,0.2292081002216248,-0.0072397593108492,-0.0540715769123345,0.1071626838744898,0.2589772036410718,-0.0250599972789029,0.1351517801659501,-0.1119530966569776
-0.0192753546680191,-0.0673247372708776,0.1723934240344989,0.1682930565227859,-0.018286375403975,0.2274864401672732,-0.0049759972584379,-0.0541961297895125,0.0980730391107442,0.2611026100846102,-0.0291031790211895,0.1231971961044537,-0.1155118469864637
-0.0202434156408847,-0.0779398593511114,0.1551936518753887,0.1906718630874794,-0.0291561610822855,0.2254953203898658,-0.002916583736322,-0.0530540902427236,0.0888046958624469,0.2644580362987277,-0.0331111161524739,0.1106536817935969,-0.1190985020818186
-0.0212685420251551,-0.0884911929584008,0.1378143992458005,0.2111832491401923,-0.0408265299786695,0.2232892277786,-0.0010992280083944,-0.0505892704650207,0.0794149734380035,0.2690052438173764,-0.037002184880424,0.0976475661331593,-0.1226613651569656
-0.022342419332578,-0.0990136757364475,0.1203539027413032,0.229448256150067,-0.053145570901585,0.2209206920994674,0.0004454014282837,-0.0467655209307467,0.0699587122362537,0.2746731077408667,-0.0406845659588683,0.0842908003498957,-0.126144669077665
-0.0234571746496591,-0.1095353542570305,0.1028986714907617,0.2451489670019536,-0.0659670984418796,0.2184386059431975,0.0016941998288759,-0.0415708224808269,0.0604914856264023,0.2813548929466225,-0.0440549995456922,0.0706828679826908,-0.1294893734756137
-0.0246055761609947,-0.1200736997885565,0.0855263358084995,0.2580356991049076,-0.0791523866369046,0.2158868648459679,0.0026318242621464,-0.0350207179548333,0.0510727314540625,0.2889067443581126,-0.046998306129115,0.0569135984820151,-0.1326343300264253
-0.0257811709081748,-0.130632368962879,0.0683088591646142,0.2679315266852338,-0.0925710797704896,0.2133033716247844,0.0032505710138484,-0.0271608303473177,0.0417685975799321,0.2971476091288763,-0.0493878253413662,0.0430666254329253,-0.1355177933229936
-0.0269783559322312,-0.141198551935345,0.0513159341345874,0.2747340636270134,-0.1061013260588257,0.21071942987663,0.0035499527174508,-0.0180682551526318,0.0326543066159827,0.3058607373283679,-0.0510868778195105,0.0292232078708602,-0.1380792315447614
-0.0281923810673474,-0.1517410285808436,0.0346183865615302,0.2784145615785628,-0.1196292181946377,0.2081595324041378,0.0035360104409861,-0.0078516732109269,0.0238158637705843,0.3147968218384863,-0.0519512964026282,0.015466124222986,-0.1402613688934552
-0.0294192850914055,-0.1622090272989049,0.0182914157771538,0.2790144895976622,-0.1330476578439464,0.2056415317870308,0.0032204087952689,0.0033498961288582,0.0153509585772421,0.3236787438228355,-0.0518330061047958,0.0018833526819345,-0.1420123716895604
-0.0306557706153736,-0.1725319529516748,0.0024175021449342,0.2766398584928511,-0.1462547884037642,0.2031771629788147,0.0026193721249273,0.0153696985187988,0.0073689462918886,0.3322077948175665,-0.0505845623691042,-0.0114287310911019,-0.1432880736328706
-0.0318990267201396,-0.1826200218649345,-0.0129111837837007,0.2714536328191291,-0.1591521608345657,0.2007728722005184,0.0017525262509348,0.0280171157922165,-1.0162421241933462e-05,0.3400711581356411,-0.0480644888560606,-0.0243628787942656,-0.1440541246885352
-0.0331465115496487,-0.192365813503369,-0.0275910332806289,0.2636666340625923,-0.1716428102217061,0.1984308931808016,0.0006417126505697,0.0410826348354446,-0.0066577252662055,0.3469503580190891,-0.044143193635751,-0.0367994162279125,-0.1442879437501164
-0.0343957095908208,-0.2016467202850133,-0.0415060699193259,0.2535273784465601,-0.1836294247635247,0.1961505017210327,-0.0006901595863232,0.0543436756178771,-0.0124394727823411,0.3525303299369894,-0.0387091896587185,-0.0486057607629941,-0.1439803585026297
-0.0356438800744228,-0.2103282480003478,-0.054527982831902,0.2413113116353845,-0.1950127832063957,0.1939293732957539,-0.0022201638159616,0.0675709894313639,-0.0172194039635502,0.3565087319144608,-0.031675304830047,-0.0596370994171019,-0.1431368269460822
-0.036887813680848,-0.2182680878915228,-0.0665172417015651,0.2273099013364576,-0.2056906212639799,0.1917649661835974,-0.0039262557283209,0.0805353095269495,-0.020864427713476,0.3586051044568643,-0.0229845418244288,-0.069738253069573,-0.1417781532458677
-0.0381236144618046,-0.2253208464907174,-0.077325372173244,0.2118200297099444,-0.2155570632734136,0.1896558542179804,-0.0057879808999219,0.093013930210899,-0.0232495536757714,0.3585694934737278,-0.0126152409477086,-0.0787466867106522,-0.1399406345580562
-0.0393465227036176,-0.2313432812630188,-0.0867984154995409,0.1951340939084583,-0.2245027239033346,0.1876029381105194,-0.0077869590287774,0.1047969063393829,-0.0242633931522493,0.3561901739770322,-0.0005852136684261,-0.0864965632996966,-0.1376756032876101
-0.0405507925720883,-0.2361998515681251,-0.0947815294114093,0.1775311784772843,-0.2324155478122578,0.1856104718983389,-0.0099071256443864,0.1156926006334956,-0.0238136994910291,0.3513001500611359,0.0130454482965975,-0.0928236839153709,-0.1350483588135098
-0.041729635930224,-0.2397683598161246,-0.1011246124871589,0.1592696103548351,-0.2391824142765405,0.1836868510104845,-0.0121347241598352,0.1255323574080399,-0.0218326598534051,0.3437821578202666,0.02817312342452,-0.0975711122597818,-0.1321365122643599
-0.0428752407156359,-0.2419454319976987,-0.1056887565813349,0.1405811467504315,-0.2446914904518655,0.1818451204090945,-0.0144580533258176,0.1341741429650128,-0.0182816482583675,0.3335719623510366,0.0446511253720948,-0.1005952482751187,-0.1290277960734804
-0.0439788686859592,-0.2426515746236955,-0.1083532566048029,0.1216669775725277,-0.2488352725788871,0.1801031747880306,-0.0168669872679887,0.1415050592554995,-0.013155164205262,0.320659817081002,0.0622919427730391,-0.1017720928116571,-0.1258174157719244
-0.045031033279232,-0.2418355497608665,-0.1090228400373177,0.1026956463062949,-0.2515142104972557,0.1784836372453145,-0.0193522970409344,0.1474427031452398,-0.0064837121516334,0.3050900404567976,0.0808712121115455,-0.1010034308999423,-0.1226050440374152
-0.046021753999314,-0.2394778325738328,-0.1076347262632082,0.0838029067334983,-0.2526407687940988,0.1770134174428085,-0.021904813509353,0.1519354045153566,0.0016645761386992,0.2869587561675792,0.100133281145982,-0.0982226532796457,-0.1194915758020383
-0.0469408793568992,-0.2355929556232809,-0.1041650942391438,0.0650934408356395,-0.2521437397392789,0.1757229644530373,-0.0245144806971333,0.1549614293175895,0.0111837137713973,0.2664099316894059,0.1197981289079051,-0.0933999338057821,-0.1165757776339828
-0.0477784662029902,-0.2302305981221777,-0.0986345312514993,0.0466442715452162,-0.2499725913429804,0.174645242960423,-0.0271693558955654,0.1565272763132899,0.021931091538964,0.2436299290197728,0.1395693324941332,-0.0865464853224509,-0.1139509739004289
-0.0485251995476816,-0.2234753419725665,-0.0911120591072719,0.028509620137711,-0.2461016110493447,0.1738144740327208,-0.029854617368374,0.1566652273077788,0.0337301600983194,0.2188408451796826,0.15914271434373,-0.0777176312033506,-0.1117019154869396
-0.0491728339311107,-0.2154450846846296,-0.0817173884812773,0.0107268890172519,-0.2405335941627852,0.1732646930243286,-0.0325516422368842,0.1554303300895804,0.0463744724471174,0.1922929645097396,0.178215268089201,-0.0670144577534847,-0.1099019732554567
-0.0497146352775638,-0.2062881674301752,-0.0706211361068377,-0.0066765988315527,-0.2333028283593286,0.1730281869044583,-0.035237216081119,0.1528970017205615,0.0596329257482752,0.1642566686406504,0.1964939477006734,-0.0545838581373743,-0.1086107874479034
-0.0501458009631915,-0.196179340303634,-0.0580428484084548,-0.023676501025176,-0.2244771438116473,0.1731338809296089,-0.0378829321257034,0.1491554384839929,0.0732559813559199,0.1350141547151706,0.2137039152663055,-0.0406168442605028,-0.1078724858327909
-0.0504638355554462,-0.1853147426638514,-0.0442468007076297,-0.0402444041283132,-0.2141588342911848,0.173605749579285,-0.0404548318311224,0.144308008960859,0.0869825974906342,0.104851301338422,0.2295958785702214,-0.0253450886506236,-0.1077145580355727
-0.0506688603810862,-0.1739061209605127,-0.0295356723362036,-0.0563412183020411,-0.2024843083638614,0.1744613285423761,-0.0429133304896631,0.1384657896306671,0.1005475819521908,0.0740499983299505,0.2439522096371981,-0.0090357590375111,-0.1081474421964955
-0.0507638368873757,-0.1621745371740882,-0.0142423236592977,-0.0719113954664639,-0.1896223994094868,0.1757104028593326,-0.0452134612154429,0.131745379415811,0.1136890618965351,0.0428812230625069,0.2565916156032374,0.0080151849408037,-0.1091648442877288
-0.0507546868499379,-0.150343836508159,0.0012799879832437,-0.0868783127251854,-0.175771343936583,0.1773539407833512,-0.0473054587414696,0.1242661021721235,0.1261557723389261,0.0115991045691473,0.2673722268520569,0.0254909622395831,-0.1107447718625819
-0.0506502969593297,-0.1386341432301303,0.016668526515937,-0.1011411141803513,-0.1611545223641852,0.1793833333242982,-0.0491356909886179,0.116147675843493,0.1377138826282784,-0.0195638318223086,0.2761930656029625,0.043062853586163,-0.1128512248044254
-0.0504624011702314,-0.127255639880301,0.0315626386787556,-0.1145732429444678,-0.1460151364013237,0.1817799858142149,-0.0506479317908409,0.1075083955398155,0.1481531082855067,-0.0504001000624359,0.282993951714773,0.0603995861679464,-0.1154364482248724
-0.0502053411918851,-0.1164028598496318,0.0456154336826218,-0.1270228220201148,-0.1306100637107737,0.1845152906950172,-0.0517849527460756,0.0984638469622428,0.1572918917557263,-0.0807292866196003,0.2877539831344219,0.0771767853910982,-0.1184436196924404
-0.0498957130929597,-0.1062496895161407,0.0585050527019283,-0.1383149594033064,-0.1152031770297189,0.1875509912235826,-0.0524903961267183,0.0891261380479222,0.1649814776931905,-0.1103986572385466,0.290488790538764,0.0930860705429771,-0.1218098170779481
-0.0495519153699771,-0.0969452367066661,0.0699450268390174,-0.148255961825355,-0.1000584382270587,0.1908399255791453,-0.052710874399396,0.0796036115966396,0.1711087552662419,-0.1392823722100333,0.2912468070454361,0.1078434120965409,-0.1254690967254453
-0.0491936201145695,-0.0886106798438427,0.0796932752564877,-0.1566393463725394,-0.0854330784683933,0.1943271217395885,-0.0523982257874315,0.0700009803877085,0.1755977913709981,-0.167279404664832,0.290104815320131,0.1211964285169569,-0.1293555059511581
-0.0488411934592662,-0.0813371688431223,0.0875593693371605,-0.1632534438079967,-0.0715711566181371,0.1979511968893595,-0.0515118405602059,0.0604198085383314,0.1784100342881585,-0.1943103158407202,0.2871630391730502,0.1329303680522127,-0.1334058596645555
-0.0485150939686468,-0.075184806099138,0.0934097785342325,-0.1678902961277293,-0.0586977530046307,0.201646001757557,-0.0500209607285403,0.0509592477055088,0.1795432258117739,-0.2203130990486478,0.2825400390308928,0.1428725887601397,-0.1375621278272422
-0.0482352780045793,-0.0701826945953864,0.0971709135011452,-0.1703554680780229,-0.0470140088228416,0.205342440346178,-0.0479068478458724,0.0417169233640058,0.1790291182099896,-0.2452383568514091,0.2763676543844113,0.1508954168252776,-0.1417733072621629
-0.0480206393982576,-0.0663300008813789,0.0988298868640622,-0.1704783220548911,-0.036693166962558,0.2089703891187325,-0.0451647106314877,0.0327898547771066,0.1769301462965762,-0.2690441191059149,0.2687862140355538,0.1569173309096073,-0.1459966859927931
-0.0478885072221014,-0.0635979442178518,0.0984330167708521,-0.1681222518939837,-0.0278777116500866,0.2124606371917062,-0.0418052867813235,0.0242752835939508,0.1733352498593995,-0.2916906383866452,0.2599402077909828,0.1609024895538537,-0.150198448190187
-0.0478542204774151,-0.0619325908155359,0.0960821986054109,-0.1631943381414371,-0.020677644724457,0.215746770677273,-0.0378559818763364,0.0162712824124051,0.16835507397825,-0.3131355103425051,0.2499745812215179,0.1628586876452728,-0.154353609927255
-0.0479307926362922,-0.0612583051195034,0.0919293616281501,-0.1556538809725063,-0.0151698775956387,0.2187669299009972,-0.0333614825100015,0.0088770186228827,0.1621167923951666,-0.3333294573306457,0.2390317779631617,0.1628338932463931,-0.1584453174265212
-0.0481286727566396,-0.0614816896302723,0.0861693055611812,-0.1455192921859155,-0.0113986618786198,0.2214653770563199,-0.0283837798947381,0.0021925625033457,0.1547588022882646,-0.3522130829046344,0.2272496119236235,0.1609115738971449,-0.1624635780894079
-0.0484556038589118,-0.0624958315889951,0.0790312733823925,-0.1328728875959255,-0.009376931019145,0.2237938229473187,-0.0230015632033277,-0.0036818470239552,0.146425529594669,-0.369714852613382,0.214760005797416,0.1572050685568497,-0.1664035286443362
-0.0489165738711332,-0.0641846694370494,0.0707696576771248,-0.1178632148630752,-0.0090883834473655,0.2257124738334741,-0.0173089676638717,-0.0086471307221249,0.1372625653355125,-0.3857504853485037,0.201688584610988,0.1518512951142127,-0.1702633727412321
-0.0495138500015685,-0.0664272943688071,0.0616542569998033,-0.10070467448425,-0.0104901085485884,0.2271907723134613,-0.0114136900334745,-0.0126073000430717,0.1274123278976243,-0.4002238536187792,0.1881550662361121,0.1450041024073203,-0.1740421405803848
-0.0502470839866827,-0.0691020123032279,0.0519604958624416,-0.0816743354297639,-0.0135155426507919,0.2282078192386999,-0.0054345127216351,-0.0154719514535739,0.1170104156520238,-0.4130293968453454,0.1742743474358727,0.1368275798277697,-0.1777374339401403
