27_86,27_62,27_27,27_75,27_18,27_63,27_82,27_79,27_90,27_80,27_13,27_6,27_87,27_23,27_83
-0.015787866105047,-0.092143017528815,0.0006567849707634,-0.0453774206824057,0.0204592526580411,-0.0700142125110369,-0.0003915116154083,0.0311754533270955,-0.0300355172285178,-0.0687270758987498,0.0585369822839947,0.0219697458068606,0.1768805459681824,0.0482924910021781,0.1026477855988078
-0.015652240352536,-0.0994706585441893,0.0001834089273344,-0.0498674190508847,0.0208534917750823,-0.0717414270792347,-0.0018222649396255,0.0278180969586109,-0.0345287094124704,-0.072594353371935,0.0703666210211195,0.0185217709854307,0.1826638845096768,0.0539358238224526,0.1108279223404613
-0.0158168233096532,-0.1065394253486974,-0.0003835882454493,-0.0545157187117252,0.0207462871092957,-0.0737677082260089,-0.0036839927491381,0.0246761849598141,-0.0394316332875723,-0.0756520533655207,0.0811978917860807,0.015362825793304,0.1869589230301944,0.0590604750519526,0.118474061222936
-0.0163346885674473,-0.1132193041097498,-0.0010774029322054,-0.0593144308529479,0.0201654354627168,-0.0761697877208808,-0.0060231637078577,0.0217977057587371,-0.0447180620361203,-0.0777673001182365,0.0908637553353183,0.0125522687493193,0.1896647849393029,0.0635837536269723,0.1254280232066568
-0.0172528627710894,-0.1193790668460907,-0.0019284362325693,-0.0642532004379448,0.0191502245388286,-0.0790154408363134,-0.0088758847165032,0.0192138590233865,-0.0503541324051573,-0.0788184310592299,0.099228083443824,0.0101304449498453,0.1907156460414279,0.0674404360056912,0.1315535479468159
-0.0186114923345989,-0.1248891690759711,-0.002963123776155,-0.069317606965397,0.0177493837766744,-0.0823612022376313,-0.0122666824550654,0.0169394709355848,-0.0562975875169088,-0.078699465551067,0.1061885878119478,0.0081185123887246,0.1900813479545654,0.0705841478580993,0.1367398583200647
-0.020443159038497,-0.1296249125578071,-0.0042028615322898,-0.074487499289119,0.0160187596924253,-0.0862506499285426,-0.0162074132746914,0.0149739038317095,-0.06249700171648,-0.0773245173762433,0.111678637726214,0.0065188584714148,0.1877670074874845,0.0729880605775774,0.1409043015947146
-0.0227723123967056,-0.1334697886909617,-0.0056630486144713,-0.0797353724240422,0.0140188191755113,-0.0907132878918335,-0.0206963132950278,0.0133023840692363,-0.0688910698733674,-0.0746319592982163,0.1156679418393374,0.0053160510221578,0.1838116802430355,0.0746448962024893,0.1439939941418466
-0.0256147849752572,-0.1363188955552371,-0.0073522675432862,-0.0850249021063543,0.0118120885666442,-0.0957640222926481,-0.025717209376528,0.0118976619127514,-0.0754080534639876,-0.0705881388884945,0.1181621092565906,0.0044782544543022,0.1782861634104927,0.0755662627041821,0.1459864370478338
-0.0289773587489358,-0.1380823025307595,-0.0092716221718899,-0.0903097545806487,0.009460636324375,-0.1014031918114727,-0.0312389207371552,0.0107219117215604,-0.0819654797902299,-0.0651904465897543,0.1192011425873164,0.0039590329347521,0.1712900444337067,0.075781368153013,0.14688910985226
-0.0328573560762531,-0.1386882226826394,-0.0114142531611101,-0.0955327840600696,0.0070237028046006,-0.1076170820459503,-0.0372148893128373,0.009728779744588,-0.0884701880137013,-0.0584695505087809,0.1188569494764716,0.0036994584110705,0.1629481187938969,0.0753351858987121,0.1467380873312914
-0.0372422377066704,-0.1380858461738227,-0.0137650501534126,-0.1006257183152593,0.0045555724139019,-0.1143788289955848,-0.0435830834697541,0.0088654901424148,-0.0948188058816604,-0.0504906377378488,0.1172299882975695,0.0036304419916129,0.1534063115143852,0.0742861626221828,0.1455957584682628
-0.0421092019018242,-0.1362476891296113,-0.0163005782849258,-0.1055094140620873,0.00210377155534,-0.1216495991328779,-0.0502662233878308,0.0080749270205762,-0.1008987241284263,-0.0413535382694712,0.1144451873169871,0.0036752117398694,0.1428272433073651,0.0727035761372987,0.1435477564613571
-0.0474247924938861,-0.1331713224123716,-0.0189892340924416,-0.1100947388202337,-0.0002923391312171,-0.1293799247237074,-0.057172376514663,0.0072976206758381,-0.1065896121006736,-0.0311916531354726,0.110647294133961,0.0037518675538309,0.1313855837800149,0.0706646595620827,0.1406992330266157
-0.053144538521707,-0.1288803638960476,-0.0217916420048167,-0.1142841056983623,-0.0026025271379226,-0.1375110735714846,-0.0641959673089627,0.0064735792175651,-0.1117654892341804,-0.0201696608551529,0.1059958232363949,0.0037759533562416,0.1192633311429621,0.0682516126073763,0.1371706288047304
-0.0592126627877031,-0.1234246456176779,-0.0246612973559538,-0.1179736535008395,-0.0048061732184783,-0.1459763422501144,-0.071219236685057,0.0055439214485806,-0.1162973341435331,-0.0084800326227137,0.100659774052252,0.0036629971531654,0.106645150868027,0.0655486191947448,0.1330931040156617
-0.0655619099457532,-0.1168795024909732,-0.0275454552469351,-0.1210560283480612,-0.006892267825706,-0.154702180492886,-0.0781141730735357,0.0044522825638049,-0.1200561782271962,0.0036615564539989,0.0948122901716795,0.0033309794945121,0.0937138952801565,0.0626389836557121,0.1286037994528193
-0.0721135552015942,-0.1093441702888966,-0.0303862567728115,-0.1234236866141003,-0.0088589282199116,-0.1636090803778341,-0.0847449191055035,0.0031459800454681,-0.1229165960887077,0.0160217787845029,0.088625422991164,0.0027026994999453,0.0806464127936002,0.0596024859190897,0.1238410974699831
-0.078777661085397,-0.1009393249529524,-0.033122075388336,-0.1249726045246955,-0.0107124660963528,-0.1726121953589791,-0.090970636244536,0.0015769423280073,-0.1247604731273069,0.0283559793417766,0.0822651506522413,0.0017080141333414,0.0676097401423837,0.0565130401770197,0.1189400459684163
-0.0854536509241061,-0.0918038401549513,-0.0356890568925912,-0.125606249374284,-0.0124660549803671,-0.1816216886336449,-0.0966487852238853,-0.0002975833455785,-0.125480903722536,0.0404150465310265,0.0758867867694264,0.0002859303462255,0.0547577542733777,0.0534367225822537,0.1140280959055284
-0.092031262776684,-0.0820908823913105,-0.0380228171234298,-0.1252396430605067,-0.0141380642105251,-0.1905428451067711,-0.1016387542193392,-0.002514515600034,-0.1249860536698279,0.0519525735946013,0.0696308941501579,-0.0016134690826374,0.0422283433114039,0.0504302127833023,0.1092212850870473
-0.0983919362773007,-0.0719634997272308,-0.0400602524850941,-0.1238033323027869,-0.0157501413643931,-0.1992760135131015,-0.1058057408957479,-0.0051045785662105,-0.1232028096542586,0.0627320404316743,0.0636197976399536,-0.0040272865324122,0.0301411388340363,0.0475396728418648,0.1046209787473833
-0.104410667123415,-0.0615898889158096,-0.0417414104306064,-0.1212470729296385,-0.0173251368269518,-0.207716472403044,-0.1090247705861359,-0.0080920526432365,-0.120080037746906,0.0725337440910153,0.057954768479582,-0.0069782813044085,0.0185958351380218,0.044800066569478,0.1003112516479526
-0.1099583404464814,-0.0511385438220602,-0.0430113605237184,-0.1175430388985135,-0.0188849722914934,-0.2157543333319331,-0.1111847127391825,-0.0114945896597361,-0.1155912826544414,0.0811612174966855,0.0527139311199152,-0.0104735809264117,0.0076711055993657,0.042234903720412,0.0963569682950257
-0.1149045261525749,-0.0407734944563213,-0.0438220022138161,-0.1126883805526637,-0.0204485588633798,-0.2232746048781852,-0.1121921431690345,-0.015323046423817,-0.1097367594774607,0.0884468991349751,0.0479509230956023,-0.0145036660532117,-0.0025758881898226,0.0398563777323422,0.0928025887052242
-0.1191206881558614,-0.0306498399255083,-0.04413374340065,-0.106706980652914,-0.0220298697987994,-0.2301575408866876,-0.1119748920963028,-0.0195812950304847,-0.1025445190164273,0.0942568497913228,0.0436943198565632,-0.0190416678256395,-0.0121094120480701,0.0376658534900071,0.0896716983192886
-0.1224837272923242,-0.0209097606513907,-0.0439169845717552,-0.0996502899030737,-0.0236362676161453,-0.2362793851939158,-0.1104851186362774,-0.0242659762237817,-0.0940707045068553,0.0984943538603582,0.0399478196650313,-0.0240430198837321,-0.0209145292281642,0.0356546532649001,0.08696723357815
-0.1248797469062557,-0.0116791666064719,-0.0431533469611139,-0.091597164339503,-0.0252671754233477,-0.2415136034587333,-0.1077017619143005,-0.0293661732760635,-0.0843988598225826,0.1011022898897438,0.0366911687746517,-0.0294455081796922,-0.0289959655290936,0.0338050846022233,0.0846723506349098
-0.1262079030563998,-0.0030651012005811,-0.0418365898464787,-0.0826526728679796,-0.0269131680734678,-0.2457326618127308,-0.1036322374066973,-0.0348629977229227,-0.0736382940479782,0.1020642054150109,0.0338817938573983,-0.0351697595412435,-0.0363765202645728,0.0320916532300878,0.082751864800264
-0.1263841803025986,0.0048460224634398,-0.0399731716495113,-0.0729458918068314,-0.0285555406637774,-0.2488103737919056,-0.0983132738062446,-0.0407290941402177,-0.06192155212281,0.101404082431249,0.0314570965866767,-0.0411202040476096,-0.0430950829026622,0.0304824065441426,0.0811541734501425
-0.1253449211184613,0.0119893218848163,-0.0375824216276142,-0.0626267517339707,-0.0301663905977975,-0.2506247939403278,-0.091810819448799,-0.0469280880310536,-0.0494010833081774,0.0991848298504236,0.0293373538711335,-0.0471865364141708,-0.049204323019201,0.0289403581739754,0.0798135657619862
-0.1230499336551786,0.0183214961416317,-0.034696303179855,-0.0518620474395668,-0.0317092257793716,-0.2510615915185181,-0.0842189863134739,-0.0534140176985416,-0.0362452360784629,0.0955055860913788,0.02742915590952,-0.0532456877495294,-0.0547681274926544,0.0274249507583045,0.0786528189026242
-0.1194850097387571,0.0238200835075363,-0.0313587655119675,-0.0408307617659309,-0.0331400864966119,-0.2500177940413852,-0.075658041601141,-0.060130806488743,-0.0226337377213916,0.0904979569149858,0.0256293025451238,-0.059164301574784,-0.0598588631873176,0.0258935215082371,0.0775859818808178
-0.1146637027537024,0.0284820175848126,-0.0276246968788767,-0.0297188863732305,-0.0344091432907563,-0.2474057510374727,-0.066271499432424,-0.0670118447210767,-0.0087528379929984,0.0843213494137413,0.0238290660712069,-0.0648016875168221,-0.0645545452839333,0.0243027426284963,0.0765212545438159
-0.1086282427970046,0.0323216019263788,-0.0235585090334075,-0.0187139453411568,-0.0354627087714366,-0.2431571363607822,-0.0562224057599425,-0.0739797597379572,0.0052096921861236,0.0771575916366537,0.0219187156749827,-0.070013203535821,-0.0689359905587895,0.0226100155057173,0.0753638791726734
-0.1014495027598461,0.0353680422032757,-0.0192323980171824,-0.007999439969582,-0.0362455791359189,-0.2372267850721301,-0.045688945783066,-0.0809464566842293,0.0190695139819826,0.0692050478831684,0.0197921854198361,-0.0746539941047154,-0.0730840310977718,0.0207748032205301,0.0740189746296996
-0.0932259717255519,0.0376626846145727,-0.0147243402255883,0.0022505651895028,-0.0367036022395536,-0.2295961502239289,-0.0348595329460047,-0.0878135109720443,0.0326504400397354,0.0606724516950867,0.0173517546936726,-0.0785829888026852,-0.0770768572273928,0.0187598900330983,0.0723942567365499
-0.0840817386673565,0.0392561097228739,-0.0101158940419504,0.0118765038645776,-0.0367863545177602,-0.2202761670046112,-0.0239275604343147,-0.0944729853114574,0.045788749776598,0.0517726817284202,0.0145125983382166,-0.0816670448124866,-0.0809875492120107,0.0165325588530451,0.0704026022212668
-0.0741635369939275,0.0402052231381413,-0.0054898856811407,0.0207378244117751,-0.0364497997918442,-0.2093093270108139,-0.0130860089795203,-0.1008087294979924,0.0583369530121547,0.0427166999800543,0.0112070544070841,-0.0837850993439391,-0.0848818461573553,0.0140656783388071,0.0679644259935576
-0.0636369460612327,0.0405704698411651,-0.0009280627945002,0.0287167949578685,-0.0356587997015438,-0.1967707934781464,-0.0025221083658881,-0.1066982001080253,0.0701668826596493,0.0337078575493308,0.0073884520207149,-0.0848321854801831,-0.0888161884641316,0.0113386903496102,0.0650098517339006
-0.0526818865497565,0.0404132791075095,0.0034911993568141,0.0357214646325168,-0.034389348622141,-0.1827684278711545,0.0075877554732513,-0.1120148106128182,0.0811720294487649,0.0249367508227414,0.0030343414688743,-0.0847231586006296,-0.0928360581196724,0.0083384863089814,0.0614806631491618
-0.0414875801814027,0.0397938237591856,0.0076950567755234,0.0416876861723584,-0.0326304155452281,-0.1674416473294864,0.017082709739819,-0.1166307914241583,0.0912690661666812,0.0165767816090884,-0.0018510251734501,-0.0833959813127292,-0.096974630138792,0.0050601580561591,0.0573320274245301
-0.0302471687625611,0.0387691525997631,0.0116181441902035,0.0465801458627752,-0.0303852912734015,-0.1509590884826762,0.0258214834604253,-0.1204205057229481,0.1003985440365087,0.0087805395875706,-0.0072351010823759,-0.0808144232616238,-0.101251739478302,0.0015076054606308,0.0525339834035057
-0.0191522018050342,0.0373917299864878,0.0152042437262132,0.0503923882111034,-0.0276723607729386,-0.1335151129878737,0.033685785414867,-0.1232641326630671,0.1085247780452994,0.0016770860361273,-0.0130564558840721,-0.0769700483457711,-0.105673161410574,-0.0023060200061826,0.0470726851970106
-0.0083872055365352,0.0357083929200746,0.0184076191461045,0.053145863091057,-0.0245252466609109,-0.115325250406383,0.040582872103557,-0.1250515970029538,0.115634969874407,-0.0046298239893747,-0.0192252776623352,-0.071883385298534,-0.1102301999576212,-0.0063580588697993,0.0409513878853277
0.0018754607816305,0.0337597148535912,0.0211939738199737,0.0548880607224814,-0.0209922992759411,-0.0966207311894626,0.0464472400410139,-0.1256865958065993,0.1217376453335635,-0.0100625860486702,-0.0256250148289,-0.0656042073433309,-0.1148995784636654,-0.0106162986080579,0.034191156574709
0.0114802717755387,0.0315797473954787,0.0235410057778237,0.0556898333414845,-0.0171354400525633,-0.0776423131545845,0.051241411100644,-0.1250905508959064,0.1268605068155608,-0.0145697028194343,-0.0321151627259952,-0.0582108812752738,-0.1196436282244012,-0.0150391635089944,0.0268312742823458
0.0202925613012612,0.0291960966814517,0.0254385490828204,0.0556420306123057,-0.0130283962979902,-0.0586336457645788,0.0549558135927355,-0.1232063022697145,0.1310478194499574,-0.0181249350389119,-0.0385351508361458,-0.0498087840756571,-0.1244107744516777,-0.0195761603055471,0.0189293189792965
0.0282017724484083,0.0266302806409397,0.0268883066579432,0.0548515978344493,-0.0087543952350411,-0.0398344451419528,0.0576077939811257,-0.1200013543086938,0.1343574617627599,-0.0207257604212434,-0.0447092350364905,-0.0405278239933654,-0.1291363226458668,-0.0241685955574991,0.0105608766235935
0.0351238339676854,0.0238983067106513,0.0279031949476834,0.0534373011747743,-0.0044034116928551,-0.0214737671135941,0.0592398235786085,-0.1154704942128192,0.1368577774287306,-0.0223912781192426,-0.050452248278433,-0.0305191408052012,-0.1337435514792839,-0.0287505735745724,0.0018188560671687
0.0410026028822447,0.0210114066226124,0.0285063348091517,0.0515252521449898,-6.908566578113037e-05,-0.0037636645767051,0.0599169903442452,-0.1096376209785971,0.1386243640994051,-0.0231597119617407,-0.0555760154966951,-0.0199510946440258,-0.1381451194070166,-0.033250274362473,-0.0071876259434427
0.0458103516069409,0.0179768654740399,0.028729735288058,0.0492444042682341,0.0041545580151078,0.0131065010690896,0.0597238873557872,-0.1025566527182885,0.1397369285615257,-0.0230856722629769,-0.0598961975995071,-0.009004682536115,-0.1422447904428689,-0.0375914999449132,-0.016334815318058
0.0495473153157577,0.0147988860404372,0.0286127270193874,0.0467221885323106,0.0081764462120143,0.0289748559640544,0.0587610261318131,-0.0943114188519909,0.1402763251788826,-0.0222373332632938,-0.0632392980040996,0.002131454848355,-0.1459394791984238,-0.0416954649646225,-0.025486362192686
0.0522403501015572,0.0114794358171685,0.0282002095737793,0.0440804412889326,0.0119117060277808,0.0437107231222159,0.0571409143694639,-0.0850144895418164,0.1403218775227178,-0.0206936715553325,-0.0654495458416251,0.0132662577743626,-0.1491216061073401,-0.0454827943502161,-0.0344958348181567
0.0539407834777028,0.0080190330988404,0.0275407819265529,0.0414317594751105,0.0152846855812055,0.0572171055486602,0.054983943633653,-0.074804944988137,0.139949062366997,-0.0185418910364649,-0.0663953644566336,0.0242115168813594,-0.1516817409145183,-0.0488756778365944,-0.0432096892835193
0.0547215650677913,0.0044174389958437,0.0266848272440459,0.038876394400787,0.0182316180798289,0.0694318654393121,0.0524142330263595,-0.0638451388028389,0.1392276120604625,-0.0158751333428172,-0.0659751430914044,0.0347870009939534,-0.1535114966217327,-0.0518001191076541,-0.0514706578838331
0.0546738462631929,0.0006742340426939,0.0256826223613492,0.0364997680739348,0.0207028168353318,0.0803275869918153,0.0495555699900548,-0.0523165594131244,0.1382200670395494,-0.0127905411021548,-0.0641220536226046,0.0448252644041796,-0.1545066181832085,-0.0541882071752251,-0.059121496314444
0.0539031327708092,-0.0032107296894824,0.0245825387806676,0.0343706664847898,0.0226643101711387,0.0899101751184516,0.0465275794454591,-0.0404149382508253,0.136980786288576,-0.0093877067375155,-0.060807691862038,0.0541759691900797,-0.1545701917087169,-0.0559803301542705,-0.0660090065961815
