31_49,31_53,31_33,31_9,31_89,31_82,31_24,31_58,31_19,31_64,31_66,31_26,31_23,31_32,31_68,31_35,31_76,31_13,31_79,31_20,31_12,31_44,31_6,31_60,31_42,31_48,31_16,31_95
-0.0047503850578085,-0.0112042832259901,-0.0199780455412145,-0.002703344539442,-0.1108971038867669,-0.0002703776795396,0.027960488075292,0.0047684620521784,-0.0155153103764754,0.0082022502875123,-0.0196612880771211,-0.0085121714045759,0.006611440200727,-0.0152734913172364,-0.0017525833098426,0.0279335345086777,-0.0043626586380299,-0.0085130583764906,0.0378332756933143,-0.0044723400181513,0.0117387408953437,0.0212074513272514,0.0228612959832443,0.0426567710623323,0.018085151862659,0.0114094635094131,-0.0145111263478302,-0.0102511551292415
-0.0036570540236798,-0.0114625891193931,-0.0210730535811751,-0.0025927402514224,-0.10928565661535,-0.0006467730647888,0.0274620762457519,0.0041671127441089,-0.0164084721928589,0.0077878686039485,-0.0195609660960767,-0.0070878059964966,0.0066725241663553,-0.0158546190583511,-0.0019898323519319,0.0272277616397,-0.0042853049979055,-0.0089282538006654,0.032369555888273,-0.0055017567167059,0.0115998751481903,0.021749478846306,0.022379082110722,0.040579812609574,0.018325074013659,0.0112739478784273,-0.0165750112350565,-0.0105532914797603
-0.0026480630905364,-0.0117549170371154,-0.0220426645532675,-0.0025166723801102,-0.1074500823790989,-0.0011096979566864,0.0269299545828735,0.0035547326857144,-0.0173389126034144,0.0073526321676864,-0.0195295641473507,-0.005715450684178,0.0066863646031565,-0.0162680831863992,-0.0022488502613529,0.0265111281261298,-0.0041844043431498,-0.0092937125551446,0.0272070576806604,-0.006607206049692,0.0114725416351941,0.0225616685102949,0.0218895421626764,0.0384397830024974,0.0185445841286805,0.011118650318417,-0.018571935846305,-0.0109001215416274
-0.0017304579193896,-0.0120726627863474,-0.0228590853955568,-0.0024688290826306,-0.1054076612343548,-0.0016612914600405,0.0263725907213752,0.0029310642276492,-0.0182958394932627,0.0069016612123331,-0.0195587254238639,-0.0044160408456455,0.0066473116708395,-0.0165043319965067,-0.0025346623172769,0.0257865494892904,-0.0040666652388241,-0.0096125100037393,0.0224102155010192,-0.0077751979685743,0.0113554381360254,0.0236304897063382,0.0213878808710463,0.0362489835169474,0.0187453686381558,0.0109440371065837,-0.020466256617623,-0.0112968383620586
-0.0009088249084122,-0.0124068802631739,-0.0234962280525693,-0.0024431146175329,-0.1031806785594534,-0.0023029846876372,0.0257971798357323,0.0022958060546288,-0.019266430966775,0.0064402110245533,-0.0196381137211228,-0.0032093890320744,0.0065498676633769,-0.0165564784004681,-0.0028519383226508,0.0250566661331793,-0.0039392458887922,-0.009889495156467,0.0180330774982403,-0.008989944861263,0.0112460328257974,0.0249344675619616,0.0208690218777492,0.0340196559999644,0.018928574236768,0.0107503663499024,-0.0222215639770662,-0.0117483925559726
-0.0001853386549235,-0.0127484345991598,-0.0239306161333076,-0.0024337727889832,-0.1007960153320992,-0.0030352487449625,0.0252095134228396,0.0016487276734533,-0.0202359610068732,0.0059735415101598,-0.0197556457048612,-0.0021137339185671,0.006388911828366,-0.0164206065763107,-0.0032047317555968,0.0243237236558215,-0.0038095228587437,-0.0101310853578968,0.0141184574767325,-0.010233534480291,0.0111406017443858,0.0264437331594689,0.0203279371233926,0.0317634887445955,0.0190948144209909,0.0105375979350401,-0.0238014355224098,-0.0122593362220716
0.0004401166310279,-0.0130881309873181,-0.0241422476624432,-0.0024354850450471,-0.0982845611640585,-0.0038573706646143,0.0246139091908385,0.0009897999588323,-0.0211880094883686,0.0055068030359227,-0.0198977692881215,-0.0011453248683983,0.0061599359586089,-0.0160960126304424,-0.0035962138099415,0.0235894465462808,-0.0036848248567734,-0.0103449729671984,0.0106974319958103,-0.0114861713400895,0.0110342863973731,0.028119863786875,0.0197599877300193,0.0294912031889891,0.0192441982348529,0.0103053235819342,-0.0251702654664913,-0.0128336383638309
0.0009697615554219,-0.0134168229929825,-0.0241153762432616,-0.002443443145486,-0.0956804870531562,-0.0047672687767365,0.0240132031774651,0.0003193368631521,-0.0221047569945245,0.0050449428605428,-0.0200497867949636,-0.0003180540444988,0.0058592824784734,-0.0155853681374137,-0.0040284144054418,0.0228549087403563,-0.0035721438409944,-0.0105397538816101,0.0077891859342319,-0.0127264887395659,0.0109211717724004,0.0299160588642462,0.0191612635202769,0.0272122423434668,0.0193763780141138,0.0100527214738057,-0.0262941523220573,-0.0134744744371359
0.0014076833462123,-0.0137255060832032,-0.0238391750571065,-0.0024533972928121,-0.0930204159072297,-0.0057613557428508,0.0234088024287004,-0.0003618578584122,-0.0229673610213799,0.0045926349451127,-0.0201962197985629,0.0003568528981207,0.0054843765225103,-0.014894798264713,-0.0045019829644571,0.0221204059640805,-0.0034778379740333,-0.0107244934900511,0.0054011983554172,-0.0139319302599643,0.010794385668462,0.0317776842297439,0.0185289083160647,0.0249345745385981,0.0194906124067994,0.0097785385732369,-0.0271418211959263,-0.0141839948461778
0.0017595576724113,-0.0140054034145642,-0.0233082520920878,-0.0024616815270626,-0.0903425276497275,-0.0068344539641745,0.0228007938368299,-0.0010523460756648,-0.0237564059965973,0.0041542341961097,-0.0203212103073327,0.0008710778025343,0.0050339433388957,-0.0140338692423486,-0.005015981853439,0.0213853362461247,-0.0034073423816479,-0.0109082508278307,0.0035297496718216,-0.0150791958459869,0.0106462208344531,0.0336432009554786,0.0178614184144453,0.0226646181229717,0.0195858406832158,0.0094811021949245,-0.0276855519197732,-0.0149630794552992
0.002032343585633,-0.014248051456206,-0.0225229906910873,-0.0024652189687461,-0.0876856327588119,-0.0079797646709973,0.0221881022471094,-0.0017499207353553,-0.0244524152845596,0.0037337543735344,-0.0204089504891021,0.0012193746397628,0.0045082022104196,-0.0130154831014426,-0.0055677248448785,0.0206480962343132,-0.0033649041806192,-0.0110995858539393,0.0021607212406807,-0.0161447436698649,0.0104682818782974,0.0354454754739225,0.0171589021367916,0.020407284711457,0.0196607643008073,0.009158360802006,-0.0279020800530608,-0.0158110873607905
0.0022339645744088,-0.0144453927039339,-0.0214896966963457,-0.0024615101015113,-0.0850882440957509,-0.0091888890275687,0.0215686888584456,-0.0024514895318299,-0.025036409236887,0.003334867143583,-0.0204441305827633,0.0013996518200707,0.0039090279926074,-0.0118556808099683,-0.0061526717699852,0.0199060018209854,-0.0033533577616461,-0.0113060774548084,0.0012706499287858,-0.0171053351965177,0.0102516591152565,0.0371134465418896,0.0164232890998779,0.018166131071542,0.0197139318120782,0.0088079524419271,-0.0277734350225946,-0.0167256131504927
0.00237298806597,-0.0145898815466808,-0.0202205418049317,-0.0024486076686548,-0.0825876724808555,-0.010451897284818,0.0209397793956584,-0.0031529848925389,-0.0254904896516441,0.0029609182246651,-0.0204123922953538,0.001412968683649,0.0032400714049734,-0.0105733581202065,-0.0067643887339257,0.0191552419076047,-0.0033739548485048,-0.0115338806542987,0.000827993117194,-0.0179386075050115,0.0099871313629651,0.0385741027432744,0.0156584788947855,0.0159436032529563,0.0197438234434686,0.0084272978492771,-0.0272876787050757,-0.0177022625404896
0.0024583145918973,-0.0146746073430731,-0.0187333018078529,-0.0024250818860006,-0.0802191672051274,-0.0117574405140152,0.0202981105993573,-0.0038493078353006,-0.0257984280167904,0.0026149554095358,-0.0203007730715837,0.0012634454517045,0.0025068295107218,-0.009189901555907,-0.007394580906928,0.0183908738064398,-0.0034262614655233,-0.0117873503788951,0.000794554280328,-0.0186236542443246,0.0096653990785819,0.0397547033268931,0.0148704202225407,0.0137413515256052,0.019748931978547,0.0080137141053492,-0.0264395088786225,-0.0187344614801289
0.0024988863424888,-0.0146934361010087,-0.0170508976700994,-0.0023899795440411,-0.0780151188977726,-0.0130928987780171,0.0196401832875432,-0.0045343122749857,-0.0259462329163452,0.002299762553729,-0.0200981253788396,0.0009580889544482,0.0017166585408589,-0.0077287549366951,-0.0080332020612968,0.0176068677318692,-0.0035081307461878,-0.0120687559579505,0.0011270158065278,-0.019141594828671,0.0092773481246469,0.0405851567729302,0.0140671132688643,0.011560591366643,0.0197278369112212,0.0075645439178668,-0.0252306952683569,-0.0198133134195308
0.0025034230718479,-0.0146411690496242,-0.0152007563880648,-0.0023427802072515,-0.0760043391055917,-0.0144445596574565,0.018962510559192,-0.0052008349598409,-0.0259226712138427,0.0020178934626404,-0.0197954947473856,0.000506539637803,0.0008787225103981,-0.0062149295641274,-0.0086686417966325,0.0167962060897349,-0.0036157566704731,-0.0123781054819674,0.0017785241989919,-0.0194761107590289,0.0088143428439939,0.0410004571129061,0.0132585302413242,0.0094024842470583,0.0196792691729413,0.0070772951006792,-0.0236703213114921,-0.0209275193041104
0.0024801913931448,-0.0145137131307749,-0.0132140167065247,-0.0022833521633965,-0.0742114286159845,-0.0157978216799648,0.018261850558349,-0.0058407744455206,-0.0257197182716412,0.0017716999936143,-0.0193864408418326,-7.925144373696783e-05,3.873043726268627e-06,-0.0046744735456807,-0.0092879879107492,0.0159510409110511,-0.003743809533115,-0.0127130925258285,0.0027002732113323,-0.0196139283621029,0.0082685450718989,0.040943069027901,0.0124564515559375,0.0072685122719983,0.0196021640801889,0.0065497846938517,-0.0217748120125623,-0.0220633738822233
0.0024368115377382,-0.0143082553296887,-0.0111246116091414,-0.002211910092428,-0.0726562448673161,-0.0171374181854629,0.017535414492158,-0.0064452204318964,-0.0253329146003362,0.0015633495684355,-0.0188672873292411,-0.0007854038723373,-0.0008955414933299,-0.0031339175464399,-0.0098773577847582,0.015062909934705,-0.0038856494575981,-0.0130691700513562,0.0038430327731045,-0.0195452287546606,0.007633253323654,0.0403651501070767,0.0116742181262682,0.0051608226465373,0.0194957005093793,0.0059802823396257,-0.0195677369371335,-0.0232048500001395
0.0023801037559462,-0.0140234301309045,-0.0089682646228984,-0.0021289756859814,-0.0713534775352712,-0.0184476582673118,0.0167810421786233,-0.0070046324741778,-0.0247616099333873,0.0013948285709711,-0.0182372886803374,-0.0015965328257023,-0.0018059361266864,-0.0016197153499677,-0.0104222891301503,0.0141230087053142,-0.0040336098399934,-0.0134397481292517,0.0051585756297716,-0.0192639683864863,0.0069032538291145,0.0392305028829451,0.0109264035105342,0.0030825211786571,0.0193593247123605,0.0053676479597155,-0.0170793869746002,-0.0243337796772388
0.0023159748103984,-0.013659467518217,-0.0067814401280476,-0.0020353417307493,-0.0703123403065159,-0.0197126824357273,0.0159973391723587,-0.0075090646300112,-0.0240090806379582,0.0012679296529042,-0.0174987051489439,-0.0024962009903701,-0.0027128134275473,-0.0001576977994862,-0.0109081771787118,0.0131225128290212,-0.0041793384988713,-0.0138165041146924,0.0066009592805744,-0.0187680969411995,0.0060751725443731,0.03751616034188,0.0102284131970322,0.001037898234252,0.019192757672145,0.0047114593837265,-0.0143461333976597,-0.0254301369328643
0.0022493435306742,-0.0132183080680268,-0.0046002889115866,-0.0019320395429991,-0.0695363856939071,-0.0209167313675669,0.015183771376042,-0.0079484301270491,-0.0230825123312499,0.0011842226355327,-0.0166567808208685,-0.0034673791351752,-0.0036011423968445,0.0012274421660263,-0.0113207425719241,0.01205294144591,-0.0043141807790802,-0.0141897867174848,0.008127627811543,-0.0180596634780155,0.0051478149797408,0.0352135259385668,0.0095960218935245,-0.0009674246578011,0.0189959855033305,0.0040121262685577,-0.0114095873632082,-0.0264724226807061
0.0021841032062809,-0.0127036719592537,-0.0024596291601902,-0.0018203091636464,-0.0690234482921561,-0.022044426397963,0.0143407149105786,-0.0083127977561499,-0.0219928461969329,0.0011450103233204,-0.0157196235736349,-0.0044928963722631,-0.0044557788495669,0.0025126176429562,-0.011646512007035,0.0109065502518108,-0.00442958613857,-0.0145490896025856,0.009700306303943,-0.017144806237171,0.0041224788718057,0.0323290115908901,0.0090448631293811,-0.0029264343551339,0.0187692331557176,0.0032709873400464,-0.0083155867884174,-0.0274381467059226
0.002123117708655,-0.012121070183531,-0.0003920001133371,-0.0017015714285213,-0.0687657199683122,-0.0230810601981474,0.0134694608311749,-0.0085927095527309,-0.0207544943441533,0.0011512719965074,-0.0146979898006002,-0.0055558614223274,-0.0052619105975869,0.0036767563993315,-0.0118732922837399,0.0096767402311399,-0.0045175180262229,-0.0148835661917601,0.0112856693241054,-0.0160336262487607,0.0030032236079125,0.0288841431277063,0.0085898885535777,-0.0048307537188164,0.0185129225932226,0.0024903886094303,-0.0051130450332635,-0.0283043960661265
0.0020682476382458,-0.0114777488254574,0.0015731790337741,-0.0015774009269024,-0.0687499580590581,-0.0240128953561085,0.0125721760051458,-0.0087795075679224,-0.0193849361476497,0.0012035985160619,-0.0136049806016564,-0.0066400375093592,-0.0060055080923335,0.0047011413978452,-0.0119906178962094,0.0083584668042685,-0.0045708462656532,-0.015182555494283,0.0128557742117057,-0.0147399495261324,0.0017970800577351,0.0249151303350896,0.0082448167907887,-0.0066707546782063,0.0182276176717611,0.0016737407162924,-0.0018527016737259,-0.0290484735537103
0.0020204024545894,-0.0107825608317555,0.003410318304981,-0.0014494989399835,-0.0689578247223833,-0.0248274673754704,0.0116518230924777,-0.0088656562923633,-0.0179042133892537,0.0013021237825555,-0.0124556596379491,-0.007730155819411,-0.006673759693659,0.0055696793501024,-0.0119901528117485,0.006948633452033,-0.0045837017588661,-0.0154360891600055,0.0143882591058304,-0.0132809869578813,0.0005141851948838,0.0204719260956384,0.0080215933980155,-0.0084357501289356,0.0179139590718127,0.0008255538976833,0.0014141803721775,-0.0296485845168835
0.0019796144163915,-0.0100457639485061,0.0050982143011223,-0.0013196656788186,-0.0693663522549964,-0.025513887026831,0.0107120440810406,-0.0088450467010061,-0.0163343467811167,0.0014464577083751,-0.0112666058459916,-0.0088121556722276,-0.0072554705929892,0.0062690985670075,-0.0118660285935541,0.0054464540944902,-0.0045517751049793,-0.015635352409021,0.0158663145056512,-0.011676904833238,-0.0008321723509001,0.0156168241954955,0.0079298841803002,-0.0101142546947358,0.0175725937644007,-4.855072355584852e-05,0.0046371251096294,-0.0300845457720692
0.0019451301783189,-0.009278748157875,0.0066204430476045,-0.0011897714756185,-0.0699485255838731,-0.0260631351608865,0.0097570132104655,-0.0087132680268056,-0.0146986997773544,0.0016356258931328,-0.0100554166104509,-0.0098733435032065,-0.0077414057281053,0.0067890823976171,-0.0116151035173796,0.0038537695369547,-0.0044725436074071,-0.0157730757557049,0.0172784452952538,-0.0099503220783067,-0.0022256069082633,0.0104226664774257,0.0079766237638475,-0.0116943017132855,0.0172041044914423,-0.0009418547774501,0.0077677148609937,-0.0303384869487019
0.0019155160026774,-0.0084937006330342,0.0079655828480131,-0.001061726971731,-0.07067396944694,-0.0264683411923575,0.0087912663468622,-0.0084678342873788,-0.013021317285931,0.0018680208680916,-0.0088401787499884,-0.0109024672002625,-0.0081245597377706,0.0071223489892539,-0.0112371306861428,0.0021753050505175,-0.0043454149574072,-0.0158438400729157,0.018618047245662,-0.0081257526252395,-0.0036467979732153,0.0049707458288514,0.0081656398450202,-0.0131638018228135,0.0168089455013094,-0.0018465824829199,0.010760778425937,-0.0303955127374932
0.0018887726930424,-0.0077032205913378,0.0091272685201151,-0.0009374527331906,-0.0715097241811244,-0.0267250346780408,0.0078195149065862,-0.0081083542674347,-0.0113262669280541,0.0021413691522838,-0.0076389257560218,-0.0118897070036329,-0.0084003409373431,0.0072646914741876,-0.0107348271828561,0.0004188584654336,-0.0041717804038363,-0.0158442839980508,0.0198828277720936,-0.0062290128142308,-0.0050737630303589,-0.0006514988068926,0.0084973709711566,-0.014510927211084,0.0163873911805452,-0.002753967991137,0.0135754553104336,-0.030244294425396
0.0018624565020087,-0.0069199001276889,0.010104084613925,-0.0008188490533682,-0.0724210907189605,-0.0268313579451939,0.0068464532215677,-0.0076366360268033,-0.0096370089478164,0.0024527175101905,-0.0064691001441247,-0.0128265887528491,-0.0085666611559175,0.0072149945797267,-0.0101138407886897,-0.0014045891772541,-0.0039549751662964,-0.0157732093878875,0.0210741049729633,-0.0042866143215775,-0.0064822390819043,-0.0063528958883018,0.0089686921806797,-0.0157245049138588,0.0159395041635583,-0.0036543515175501,0.01617610057256,-0.0298775609310203
0.0018338023863843,-0.0061558898722434,0.0108993105924319,-0.0007077669238663,-0.0733725225270016,-0.0267882267892847,0.005876568734633,-0.0070567199295734,-0.007975817961445,0.0027984407926751,-0.0053470395506725,-0.0137058294571984,-0.0086239286807567,0.0069752437728861,-0.0093826154630617,-0.0032808455664349,-0.0037001489078065,-0.0156315869235497,0.0221960215920794,-0.0023251628451586,-0.0078461658173935,-0.0120409664829402,0.0095728585202556,-0.0167944024871712,0.015465128914896,-0.0045373053614685,0.0185330014365768,-0.0292924632918957
