8_14,8_95,8_33,8_74,8_42
0.018844658934294,0.1893154495360502,0.0380139184792654,-0.1063662069816922,-0.0357405927467119
0.0148117495446099,0.1823434867324946,0.0480558325887659,-0.112032035627273,-0.0329911120371781
0.0112140728311288,0.173585274371597,0.05837521600345,-0.1173943335297926,-0.029546301280244
0.0080421538037622,0.1632713673073198,0.0688094753483092,-0.1224485376015086,-0.0253934700048251
0.0052780726569116,0.1516589807424321,0.0791991931374072,-0.1271996310818488,-0.0205413745478803
0.0028967854586731,0.1390237749746951,0.0893917577670144,-0.1316623164177711,-0.0150205077859475
0.0008675350990367,0.125651197368512,0.0992443409143824,-0.1358609232240568,-0.0088825415168662
-0.0008446968623316,0.1118277374953433,0.1086261585381769,-0.139829037238974,-0.0021989296062816
-0.0022777445532024,0.0978324475923534,0.1174199964518619,-0.1436088395294575,0.0049412732786208
-0.0034708615228078,0.083929056293783,0.1255230233803179,-0.1472501489402795,0.0124342788095571
-0.0044634118402189,0.0703589621193955,0.1328469516641528,-0.1508091649684184,0.0201649825066398
-0.0052936805712982,0.0573353387891387,0.1393176368674945,-0.1543469133837213,0.0280107686465507
-0.0059978293413707,0.0450385219438098,0.1448742314111091,-0.1579274035668418,0.0358455231832978
-0.0066090164586558,0.0336127812022852,0.1494680232732742,-0.1616155148565635,0.0435436705689442
-0.0071566951828282,0.0231645171562356,0.1530610983263126,-0.1654746389908547,0.0509840572606943
-0.0076660982334833,0.0137618634844489,0.1556249639127229,-0.1695641167617332,0.0580535223066461
-0.0081579114424649,0.005435622306176,0.1571392621536307,-0.1739365191576111,0.0646500217819509
-0.0086481344297889,-0.0018185825126343,0.1575906848853432,-0.1786348363202302,0.0706852062122884
-0.009148121290168,-0.0080370838788452,0.1569721789194592,-0.1836896510973786,0.076086385274151
-0.0096647895792913,-0.0132840578142113,0.1552825017857863,-0.1891163870750727,0.0807978489194488
-0.0102009814513405,-0.0176467127165901,0.1525261560867533,-0.194912732797171,0.0847815461126384
-0.0107559566548988,-0.0212299897295188,0.1487136973523639,-0.201056353342498,0.0880171498567268
-0.0113259932733207,-0.0241509901390268,0.1438623781937647,-0.2075030064100347,0.0905015591283058
-0.0119050686528899,-0.0265333481642166,0.1379970627183028,-0.2141851816587279,0.0922479043238231
-0.0124855900678704,-0.028501764329225,0.1311513212517007,-0.2210113786747757,0.0932841329285538
-0.0130591426565856,-0.0301769051893161,0.1233685975193203,-0.2278661301650673,0.0936512569658334
-0.0136172213520601,-0.0316708587650508,0.114703329145038,-0.2346108623831951,0.0934013444076276
-0.0141519140836019,-0.0330833108568119,0.1052218978878412,-0.2410856640838273,0.092595334387602
-0.0146565055046851,-0.0344985749924413,0.0950032886444768,-0.2471120084763179,0.0913007520053821
-0.0151259739714165,-0.0359835681230107,0.0841393461756114,-0.2524964400616614,0.0895893937648104
-0.0155573594562904,-0.0375867758366185,0.0727345360748525,-0.257035200522388,0.0875350498419667
-0.0159499863678255,-0.0393381957850233,0.0609051417603279,-0.2605197258969763,0.085211324570919
-0.0163055325107543,-0.0412501883310228,0.0487778616127229,-0.262742902353087,0.0826896116287651
-0.0166279432066289,-0.0433191042439569,0.036487808245215,-0.2635059215851827,0.080037275134742
-0.0169231974343434,-0.0455275099177808,0.0241759528481849,-0.2626255311551889,0.0773160818663954
-0.0171989403331548,-0.0478468016576848,0.0119860986415264,-0.2599414323809996,0.0745809225590639
-0.0174640031699701,-0.0502399976230056,6.150543897547075e-05,-0.2553235417031202,0.0718788514103229
-0.0177278375508895,-0.0526645161343292,-0.0114586812043636,-0.2486788044246138,0.0692484623319921
-0.0179998949437678,-0.055074783932608,-0.0224430210875298,-0.2399572360482846,0.0667196083004467
-0.0182889852739681,-0.0574245591480642,-0.0327712062614144,-0.2291568694065485,0.0643134567320926
-0.0186026493709814,-0.059668895171556,-0.0423371440952874,-0.2163273076847243,0.0620428598660294
-0.018946579381298,-0.0617657095736999,-0.0510515360293752,-0.2015716251379933,0.0599130056259996
-0.0193241190294334,-0.0636769544619211,-0.0588438235783598,-0.185046417925742,0.0579223023456139
-0.0197358719732374,-0.0653694100753049,-0.0656634148252856,-0.1669598843031594,0.0560634409961436
-0.0201794415469254,-0.0668151416979968,-0.0714801514461539,-0.1475679020165901,0.054324572025863
-0.0206493188711987,-0.0679916714536251,-0.0762840236214577,-0.1271681657913676,0.0526905313208708
-0.0211369286871877,-0.0688819220262492,-0.0800841841420161,-0.1060925439116956,0.0511440514436368
-0.0216308337578894,-0.0694739898993592,-0.082907350580516,-0.0846979049567107,0.0496668999753413
-0.0221170900044693,-0.0697608023947222,-0.0847957131994692,-0.0633557483265623,0.0482408958321106
-0.0225797364309218,-0.0697397066179968,-0.0858044845807654,-0.0424410392896416,0.0468487659421504
-0.0230013968844742,-0.0694120303014175,-0.0859992340599637,-0.0223206954692317,0.0454748176426031
-0.0233639652042425,-0.0687826453914667,-0.0854531464845593,-0.0033421935187899,0.044105415602965
-0.0236493416010872,-0.0678595559889435,-0.0842443323796158,0.0141772386571362,0.0427292651713819
-0.0238401862552964,-0.0666535237581845,-0.082453297888555,0.0299604060509253,0.0413375160148573
-0.0239206559861641,-0.0651777368050769,-0.0801606605935678,0.0437785172662505,0.0399237100248302
-0.0238770912331329,-0.0634475226219997,-0.0774451737910407,0.055457817482741,0.0384836050275423
-0.0236986232898308,-0.061480102082799,-0.0743820986659692,0.0648842376897118,0.0370149104755474
-0.0233776755601363,-0.0592943794154708,-0.0710419423407767,0.0720059006476902,0.0355169728720158
-0.0229103374164411,-0.0569107620733131,-0.0674895609760105,0.0768334135661276,0.0339904472865095
-0.0222965949575389,-0.054351003856373,-0.0637836115733909,0.0794379653825416,0.0324369873129693
-0.0215404094678235,-0.0516380640570832,-0.0599763239486774,0.0799473293237737,0.0308589797951808
-0.0206496413592527,-0.0487959746695458,-0.056113555167866,0.0785399473189085,0.0292593432718247
-0.0196358243340504,-0.045849706914089,-0.0522350820359107,0.0754373410166695,0.0276414009703583
-0.0185138009340297,-0.0428250277054245,-0.0483750824491902,0.0708951538564403,0.0260088308564887
-0.0173012361967831,-0.0397483364570897,-0.0445627532318904,0.0651931786544493,0.0243656872858259
-0.0160180306541152,-0.0366464729480823,-0.0408230104371419,0.0586247639938585,0.0227164817433377
-0.0146856573516755,-0.0335464880074702,-0.0371772182034557,0.0514860186885073,0.0210663044143267
