22_5,22_82,22_95,22_7,22_47,22_76,22_77,22_59,22_31,22_96,22_84,22_33,22_99,22_21,22_20,22_48,22_89,22_78,22_91,22_85,22_58,22_32,22_19,22_14,22_53,22_45,22_22,22_41,22_6,22_23,22_67,22_90,22_87,22_79
0.0134654359523496,-0.0291623488868168,0.0386270813630844,0.0159216193418246,-0.1237917051221526,-0.0080817627527212,-0.0373044162677919,-0.026873188460741,-0.0074521421192029,-0.017934342056645,-0.0281518937891728,-0.0291646233516738,0.0521708714383774,-0.0699763555055339,-0.0077323163397836,-0.05240914478632,-0.0468233628600988,0.0646165551555542,-0.0488173915782189,-0.0317263988458177,-0.0136726350383354,-0.0681535780563346,0.0228972270699907,-0.017623541463837,-0.0113061707524241,-0.244421408592324,0.055905710697951,0.0044197586690213,0.0140292804974272,-0.0189813893358062,0.0150158854422665,-0.0240396316753192,-0.0831261942132554,0.0417107822275553
0.0127360561883267,-0.0289494634036406,0.0378923776337484,0.0165120800912797,-0.1215869613855582,-0.0077975556901997,-0.036768850837441,-0.0228114152067748,-0.0083041521062508,-0.0184809811654646,-0.0286071381083167,-0.0304052051575482,0.0514976760823971,-0.0705306853499792,-0.0062758356410242,-0.0523971716948377,-0.0456345013147544,0.0625887962619029,-0.0490558202804163,-0.0302397508508717,-0.0138269492808928,-0.0678457230367709,0.0229291968499311,-0.0180728675258759,-0.0118769380550332,-0.2409764559433156,0.0549291373598087,0.0035575852969143,0.0166394184904388,-0.019494047886642,0.014807848111798,-0.0191700037868438,-0.0804645820481501,0.0413448248908769
0.0119888127924101,-0.0288278387831893,0.0372425408152496,0.0171339132976975,-0.1193754130277439,-0.0073772715056,-0.035935944799,-0.0185555918686522,-0.00915833005794,-0.0189884948202895,-0.0289750916105905,-0.0315248116977534,0.0507604331425089,-0.0708132347569675,-0.0049524309808137,-0.0520451305997312,-0.0440801405374416,0.0604351612281425,-0.0493762926633831,-0.0287451314804682,-0.0139367189292293,-0.0674698630032315,0.0229922519443638,-0.0185393726274648,-0.012456263984955,-0.2369427176547036,0.0539461213716586,0.0026561090764278,0.0190408799155,-0.0198657878160648,0.0146099512132146,-0.0145639417191984,-0.0775100913783384,0.0410693198210987
0.0112409647024605,-0.0287563695298073,0.0366829307529095,0.0177677608050135,-0.1172081375512279,-0.0068315250273168,-0.0348009004090524,-0.0141346450570777,-0.0100162507065736,-0.0194463932961831,-0.0292711706815882,-0.0324975887286829,0.0499847453667189,-0.0708198072280737,-0.0037738499998333,-0.0513389960478273,-0.0421629702494782,0.0581753914413483,-0.0497899336072961,-0.0272438962607008,-0.0140103607696942,-0.0670129593940231,0.0230838706785888,-0.0190312648326585,-0.0130468447977105,-0.2324037339838789,0.0529814698589073,0.0017300557267387,0.0212274561735683,-0.0200652273237206,0.0144066223283865,-0.0102737429498658,-0.0742939609085462,0.0408790339004394
0.0105090811498589,-0.0286883795339976,0.0362153171969501,0.0183960184153139,-0.115129882886717,-0.0061733845895092,-0.0333654299230521,-0.0095817232617578,-0.0108805451471093,-0.0198431912157544,-0.029513132723859,-0.0332986578728494,0.0491946045619792,-0.0705519647373851,-0.0027478181510687,-0.0502705894428387,-0.0398936756112561,0.0558285027580475,-0.0503044085530179,-0.0257385785899852,-0.0140577100447046,-0.0664632654920102,0.0232000930227296,-0.0195567531647561,-0.0136511998790773,-0.2274450692060921,0.0520559446708119,0.0007938396385366,0.0231976704386293,-0.0200619517930113,0.0141817766181575,-0.0063437006586241,-0.070852305130237,0.0407656694691069
0.0098085841773311,-0.0285732533179775,0.0358380641589722,0.0190034528740397,-0.1131781924186749,-0.0054181595087874,-0.0316380693926747,-0.0049333929241658,-0.0117547382142379,-0.0201666741971829,-0.029720669982572,-0.0339046455008467,0.0484118504874837,-0.0700172130869675,-0.0018781986905768,-0.04883825137516,-0.0372910292706263,0.0534125809298421,-0.0509239936375486,-0.0242332086998736,-0.0140898286448733,-0.0658106370894377,0.0233357157821467,-0.0201238160456019,-0.0142714859146528,-0.2221520633039898,0.051186082291968,-0.0001388218518769,0.0249545888061182,-0.0198275032088102,0.0139192904390856,-0.002809465485941,-0.0672256993833303,0.0407183589051173
0.0091533313745421,-0.0283582283506801,0.0355464031586806,0.019577750186598,-0.1113827945738419,-0.0045831406825381,-0.0296342723548664,-0.0002287259982096,-0.012643031518977,-0.020404230310764,-0.0299149256558465,-0.034294197691641,0.0476557158661149,-0.0692289972437224,-0.0011652586992002,-0.0470473533205492,-0.0343817211436417,0.0509445985794663,-0.051649709098887,-0.0227335247092896,-0.0141187613231538,-0.0650467936888256,0.0234845200544713,-0.0207399395618617,-0.0149092967605549,-0.2166077347962718,0.0503841496552696,-0.0010552515168311,0.0265055631531621,-0.0193363694675889,0.0136034691213639,0.0003023319713981,-0.0634585462637335,0.0407242005285376
0.0085552471844502,-0.0279902869417454,0.0353327818812378,0.0201099800620173,-0.109765269952059,-0.0036872996602446,-0.0273762701660986,0.0044916855455065,-0.0135500353108365,-0.0205432373736837,-0.0301179386095184,-0.0344484694061789,0.0469424640541617,-0.0682064943307695,-0.0006060223725178,-0.0449106156645539,-0.0311999243577395,0.0484402462060178,-0.052479497324507,-0.0212470590946919,-0.0141572408333545,-0.0641655282864687,0.0236395229349357,-0.0214118270163583,-0.0155654572426565,-0.2108909002454025,0.0496582240819524,-0.0019441015969416,0.0278619105362518,-0.0185669340173556,0.0132194930129923,0.0029741936055955,-0.059598237623949,0.0407688136684233
0.0080240087677945,-0.0274180848079665,0.0351872732469675,0.0205949613172661,-0.1083389993058848,-0.0027509528810309,-0.0248926958907514,0.0091867515082045,-0.0144804545038375,-0.0205714936862152,-0.0303520253375147,-0.0343515766254839,0.0462851230599707,-0.0669742000211897,-0.0001946915126679,-0.042448206000246,-0.0277866068944741,0.0459137708470697,-0.0534084311180548,-0.019783091046015,-0.0142183447512533,-0.063162865264253,0.0237932449912049,-0.0221450834832831,-0.016239820621672,-0.2050745633901299,0.0490123834062968,-0.0027955810174113,0.0290385321236688,-0.0175023462385955,0.0127538277508616,0.0051976061608763,-0.0556941399931744,0.0408368923999622
0.007566790196882,-0.0265938541347927,0.0350980288570213,0.0210315133939453,-0.1071093857004715,-0.0017953988244693,-0.0222179792514802,0.013815904878961,-0.0154387364955967,-0.0204776767903653,-0.0306391102649828,-0.0339910011520979,0.0456933169495554,-0.0655613128845444,7.688708763914973e-05,-0.0396876004305276,-0.0241886092149673,0.0433778179672333,-0.0544289427607715,-0.0183524631565524,-0.0143151088514988,-0.0620371671704348,0.0239379847585155,-0.0229438817023474,-0.0169310805154528,-0.1992246128322558,0.0484469909137395,-0.0036016149067254,0.0300534733587254,-0.016131275086031,0.0121945875359513,0.0069726475076183,-0.0517964433027964,0.0409127397804314
0.0071880668279687,-0.0254752215366845,0.0350517602382058,0.0214225800086478,-0.1060743343316615,-0.0008425365164467,-0.0193915305727042,0.0183400876071146,-0.0164286907129121,-0.0202518124141147,-0.0310000180689455,-0.0333579389819934,0.045173193266313,-0.0640009302569079,0.000218726967564,-0.0366632007021502,-0.0204575179805843,0.0408432746777487,-0.0555310693771558,-0.0169672692427101,-0.0144601042132726,-0.0607891921613411,0.0240660914372484,-0.0238106184477205,-0.0176366085693434,-0.1933988524948709,0.0479590589422785,-0.0043559339214857,0.0309274264613888,-0.0144485127004919,0.011531843750655,0.0083073691915904,-0.0479549225289576,0.0409807671707066
0.0068894801748805,-0.0240268854344563,0.0350342312804137,0.0217752126383343,-0.1052249641920256,8.552585874391358e-05,-0.01645674128259,0.022722668015543,-0.0174530920165416,-0.0198857341251815,-0.0314537443410124,-0.0324475845332453,0.0447274429441367,-0.0623290779035706,0.0002421981187928,-0.033415710821548,-0.0166483744051738,0.0383191152675626,-0.0567027142581943,-0.0156404282872274,-0.0146649876103296,-0.0594221045681255,0.0241702271225781,-0.0247455732834019,-0.0183523290384242,-0.1876463743360048,0.0475426747583553,-0.0050540939428974,0.0316831766019744,-0.0124554007603822,0.0107578752572404,0.0092169850148963,-0.0442176686125816,0.0410259462174981
0.0066697625239616,-0.0222221026990302,0.03503074574434,0.0221004042366215,-0.1045465174827226,0.0009668635458467,-0.013459836825083,0.0269302607068221,-0.0185132820688098,-0.0193735134926302,-0.0320167235412389,-0.0312593444703435,0.0443554073109205,-0.0605836035973514,0.0001595298856084,-0.0299912877105504,-0.0128182623998931,0.0358122529625912,-0.0579299266504889,-0.0143851670031822,-0.0149400370829007,-0.0579414414184368,0.02424361027477,-0.025746584137359,-0.0190726406486859,-0.1820072686518939,0.0471894725007161,-0.0056934296228847,0.0323449941440553,-0.0101600599190238,0.0098673607940449,0.0097229015345414,-0.0406298483556223,0.0410342041096981
0.0065247198868208,-0.0200439406660882,0.0350266147049117,0.0224127673958784,-0.1040194257615094,0.0017801206764924,-0.0104486243104229,0.0309334242354089,-0.0196087843894125,-0.0187118408246561,-0.0327021156430956,-0.0297969762951713,0.0440532651533275,-0.0588029712815389,-1.6665882467566815e-05,-0.0264404908063814,-0.0090248262183849,0.033327404544534,-0.0591972038227702,-0.0132144397970533,-0.0152936867507416,-0.0563550377713815,0.0242802327622134,-0.026808756159774,-0.0197903946279992,-0.1765126542643926,0.0468891354728017,-0.0062729478820575,0.0329379772078963,-0.0075774112977712,0.0088575176521546,0.0098516310015046,-0.0372325527200098,0.0409927556673646
0.0064472716270139,-0.0174862575483743,0.035007590260264,0.0227300561011956,-0.1036204866131599,0.0025048808575506,-0.0074711815704474,0.0347072169301015,-0.0207369499840794,-0.0179003378369351,-0.0335191349521475,-0.0280686482095929,0.0438142914286677,-0.0570249973566499,-0.0002738406555222,-0.0228170646955568,-0.0053247696244209,0.0308669766958321,-0.0604878189242237,-0.0121403194971661,-0.0157320767610814,-0.0546729134284249,0.024275043684326,-0.0279242216593295,-0.0204969356695849,-0.1711849994047358,0.0466299137542045,-0.0067931696811237,0.0334873513452709,-0.0047289881304354,0.0077281938950774,0.0096336302410167,-0.0340617891114065,0.0408903685715845
0.0064275451230644,-0.0145543816506276,0.034960253732048,0.0230725361201955,-0.1033241013606301,0.0031220158713096,-0.0045745363054945,0.0382315968815175,-0.0218926510249223,-0.0169417858656681,-0.0344724460673715,-0.0260869179402835,0.0436291780509944,-0.0552855735767096,-0.0005999159706648,-0.019176596388985,-0.0017723886550418,0.0284309844805545,-0.0617841763810254,-0.0111733947415955,-0.0162586356269566,-0.0529071230037589,0.0242240943043826,-0.0290819693523696,-0.0211822098757549,-0.1660386945491533,0.0463991429156913,-0.0072559301151023,0.0340177361872861,-0.0016425447098111,0.0064819234538613,0.009102110194796,-0.0311476660805,0.040717560532808
0.0064530240196712,-0.0112654674642004,0.0348723488455481,0.0234622156658972,-0.1031035231392607,0.0036140062409462,-0.0018033836896395,0.0414916580766447,-0.0230680400004036,-0.0158422563723107,-0.0355616526028296,-0.0238686292390053,0.0434864062368155,-0.0536174219502181,-0.0009836456207319,-0.0155750943189343,0.0015818120774961,0.0260170130708918,-0.0630681936103666,-0.010322210160226,-0.0168737129673808,-0.0510715705481049,0.0241246397763168,-0.0302677605777471,-0.0218349405315979,-0.1610808311189946,0.0461837505086281,-0.007664148062536,0.0345523923341783,0.00164852177889,0.0051239542549185,0.00829186028153,-0.0285138088900603,0.0404667293916043
0.006508748837967,-0.0076485145707961,0.0347330529219881,0.0239219548832631,-0.1029320655668037,0.0039652281821035,0.0008011117378299,0.0444777007687608,-0.0242523909617921,-0.0146111343418371,-0.0367809038713995,-0.0214347256540465,0.0433726591706251,-0.0520489259356422,-0.0014149301175442,-0.0120675393413188,0.0046923737301095,0.0236202336062307,-0.0643217040589173,-0.0095927833784024,-0.0175742806997087,-0.0491817890279983,0.0239751949036807,-0.0314641484472457,-0.0224428690203477,-0.1563121350336957,0.0459707379362272,-0.0080215772386144,0.0351124652717421,0.0051059136225454,0.0036622589995183,0.007238129428681,-0.0261770322119177,0.040132219041602
0.0065775688364677,-0.0037440432496333,0.0345331818350464,0.0244744794974262,-0.1027842251940175,0.0041622022005261,0.0032023885775876,0.0471851402042288,-0.0254320379137228,-0.0132610295605746,-0.0381186430684558,-0.0188099819718307,0.043273263249483,-0.0506030792482163,-0.0018850822354381,-0.0087064588864079,0.0075199682687659,0.0212334829225155,-0.0655268724995971,-0.0089882285306239,-0.0183537199747407,-0.0472546841082543,0.0237755428769522,-0.0326506131016617,-0.0229930544962737,-0.1517280017132218,0.0457476263081995,-0.0083325505590143,0.0357162464667998,0.0086873103752439,0.0021075363289004,0.0059756017039297,-0.0241472825897551,0.0397103256668221
0.0066404439291288,0.0003965712664627,0.0342653272580119,0.0251413301467137,-0.1026366757552642,0.0041937993154897,0.0053694002949131,0.0496142635674257,-0.0265904229918485,-0.0118075754500627,-0.0395575174702732,-0.0160226545446917,0.0431726459026659,-0.0492965890041714,-0.0023870440188479,-0.0055405739864106,0.0100322815277286,0.0188474148814186,-0.0666666097303608,-0.0085085096905236,-0.0192017095401786,-0.0453082410287258,0.0235266977345673,-0.0338038223738692,-0.0234722222921587,-0.1473195792806209,0.045502855964426,-0.0086017292524627,0.0363784747347095,0.0123473491833055,0.0004732070317906,0.0045374991139835,-0.0224278490542451,0.0391992501054074
0.0066767950996296,0.0047120957948308,0.0339239274284536,0.025941784046006,-0.1024690987139437,0.0040514016248457,0.0072773383524421,0.0517698502307791,-0.0277082638315559,-0.0102691198908198,-0.0410744667601959,-0.0131040526620773,0.0430547979737787,-0.0481391640432732,-0.0029155567937146,-0.0026135654081821,0.0122046699311053,0.016450728291755,-0.0677249709043379,-0.0081503398373189,-0.0201042287597283,-0.0433611930726962,0.0232308231054634,-0.034898022334177,-0.0238671476960612,-0.143074849316161,0.0452261305746644,-0.0088338672172478,0.0371097031913473,0.0160386724219927,-0.0012245940343898,0.0029548375896514,-0.021015826243445,0.0385990031949103
0.0066649010646946,0.0091327491066561,0.0335052751557278,0.0268917892855756,-0.102264822402674,0.0037290147303926,0.008908147103383,0.0536606748988498,-0.0287638454879792,-0.0086663170562375,-0.0426409999009387,-0.0100880342966025,0.0429037289151833,-0.0471330124531609,-0.0034672864462986,3.700018469702972e-05,0.0140205754943525,0.0140304731296585,-0.0686875201914488,-0.0079072322415274,-0.0210436852348231,-0.0414326503473965,0.0228911115282161,-0.0359055565840357,-0.0241650589356082,-0.1389796593455103,0.0449086981310603,-0.0090335997681968,0.0379157583059055,0.0197130068842747,-0.0029670341407226,0.0012558547376817,-0.0199028013639164,0.037911271718172
0.0065823379373814,0.013581797952376,0.03300746897374,0.0280029539635863,-0.1020112508304922,0.0032233304604418,0.0102508193358989,0.0552989168289174,-0.0297334374978092,-0.0070216334716576,-0.0442236641777999,-0.0070104310516557,0.0427039035893179,-0.0462725649391393,-0.0040409065251806,0.0023805498804449,0.0154716929604312,0.0115724331440254,-0.0695416446628133,-0.0077697020812385,-0.0219991729461039,-0.0395416884626708,0.0225116302122819,-0.0367975070054589,-0.0243540411970096,-0.1350186679745438,0.0445435627921381,-0.009205264244881,0.0387973174870299,0.0233222398386598,-0.0047326153938197,-0.0005343800513865,-0.0190757250477407,0.0371392530422277
0.0064064573630824,0.0179774038679776,0.0324303150947528,0.0292816322929472,-0.1017000725743742,0.0025337393887652,0.0113014698754658,0.0566995008524884,-0.0305918313132995,-0.0053587851258586,-0.0457847024394058,-0.0039084090059249,0.0424406502993373,-0.0455444330899887,-0.0046371415912705,0.0043941636691015,0.0165578920427814,0.0090615792109637,-0.0702768022872106,-0.0077256073241097,-0.0229468621671904,-0.0377068982789369,0.0220971404224688,-0.0375444422542702,-0.0244234224857833,-0.1311761717802979,0.0441256234379534,-0.0093527580363021,0.0397496300418943,0.0268194597199457,-0.0064972364677135,-0.0023941707341958,-0.0185179172216442,0.0362874667097094
0.0061148971129003,0.0222346767844603,0.0317751890730342,0.0307281477610416,-0.1013272496823001,0.0016622938522343,0.0120631927923057,0.057879397325781,-0.0313129875858995,-0.003702125336008,-0.0472828865348699,-0.0008197743934843,0.042100530770841,-0.044927604091452,-0.0052587727058811,0.0060629953456232,0.0172869063879843,0.0064825842042596,-0.0708846925376058,-0.0077606100199066,-0.0238605172597799,-0.0359459002123413,0.0216528986514114,-0.0381172539404017,-0.0243641222556193,-0.1274367922189728,0.0436517369559929,-0.0094794375165002,0.0407624031057478,0.0301599327299352,-0.0082342990853214,-0.0043052205903123,-0.0182101529622554,0.035361551089228
0.0056861165038064,0.0262678829202111,0.0310448667958209,0.0323361894277887,-0.1008927957875579,0.0006136234715322,0.0125457152269838,0.0588569083807407,-0.0318707768919497,-0.0020760050869701,-0.0486745069175919,0.0022177643853899,0.0416716641524441,-0.0443938662873404,-0.0059106060462996,0.0073804463248466,0.0176738087122665,0.0038203868869943,-0.0713593428908269,-0.0078587326471586,-0.0247121330304009,-0.0342748295701313,0.0211844483372326,-0.0384880545342393,-0.0241689450634766,-0.1237860103550116,0.0431207066601515,-0.0095880592782063,0.0418198692177731,0.0333019908806494,-0.0099148768475451,-0.0062524921338516,-0.0181317702504549,0.0343680527142898
0.0050999473608327,0.0299927462827662,0.030243334576029,0.0340924117131876,-0.1004003612901635,-0.0006051934992376,0.0127648674005925,0.0596509669748393,-0.0322397917944551,-0.0005041286601005,-0.049914490808478,0.0051673641840898,0.0411439986572129,-0.0439084533784285,-0.0065994044370987,0.0083480924406259,0.0177402983273717,0.001060789577005,-0.0716971099019063,-0.0080029794220642,-0.0254726748422819,-0.0327078029009208,0.0206974110493163,-0.0386311059526571,-0.0238328040334476,-0.1202105465758068,0.0425331987753511,-0.0096807629959493,0.0429010457201937,0.036207811698025,-0.0115079642188588,-0.0082239206892898,-0.0182617416627881,0.033314215151686
