20_93,20_85,20_89,20_99,20_94,20_66,20_46,20_90,20_81,20_74,20_73,20_44,20_76,20_34
-0.2070786021048234,0.1289278305593197,0.0278040667898906,-0.2024963572135588,0.0545972969948304,-0.0636031448199661,-0.156187856886344,0.1480796848023474,0.0764659446928447,-0.119226241216593,-0.0208922048471522,-0.1260178061828314,0.1781752555235391,-0.2579409275323326
-0.2072009218200048,0.1373249471134195,0.0205049653756897,-0.223165220444898,0.0497349007336925,-0.0567394314299375,-0.1797689375661156,0.1412862979117333,0.0714128262844685,-0.1087851908928459,-0.0310230474327336,-0.1441864782240009,0.1785174251164781,-0.2668779452020353
-0.2059739941569518,0.1446832234623799,0.0132164214605905,-0.2429534241083861,0.0445831269285133,-0.0486931009506392,-0.2025256408499193,0.1339348216894939,0.0658899789651519,-0.0982146792365058,-0.0407239402004792,-0.1616830332892221,0.1785417491352869,-0.2754537030806341
-0.2032493419398356,0.1508000208271415,0.0060456652980527,-0.2615768254990175,0.0392409080895023,-0.0394652018739664,-0.2241768426651413,0.1261078696202942,0.0599791389643485,-0.0875911180263436,-0.0498323992868786,-0.1783566839564241,0.1782715985088142,-0.2834904482297399
-0.1988942879290201,0.1554971502085717,-0.0008818755153131,-0.2787843953412523,0.0337948416747855,-0.0290937373382047,-0.2444388156391626,0.1178808052535422,0.0537595300284313,-0.0769866799924138,-0.0582218049313211,-0.1940491910835159,0.1777095345046928,-0.290783413180148
-0.192797889623857,0.1586252250459695,-0.0074239655024674,-0.294364826163389,0.0283172729362058,-0.0176558864243291,-0.2630280804788774,0.1093208348822587,0.0473067002898129,-0.0664669815655171,-0.0658029410413782,-0.2085973764992378,0.1768338403325806,-0.2971079168563531
-0.1848767564102942,0.1600671105081847,-0.0134237802093405,-0.308151448301565,0.0228651446743083,-0.0052684903003395,-0.2796649877916355,0.1004865167181042,0.0406915492703146,-0.0560890974049153,-0.07252426027211,-0.221836319080822,0.1755959762147741,-0.3022276502307552
-0.1750804827590391,0.1597403933629072,-0.0187129751159135,-0.3200252719801074,0.0174796324527676,0.0079132861619611,-0.2940780653663399,0.0914276506981571,0.0339795417659472,-0.0459000514192293,-0.0783709212170615,-0.233603115690499,0.1739191975456734,-0.3059038158791899
-0.1633964203031383,0.1575988338979874,-0.0231155923527793,-0.3299160677699345,0.0121865456642537,0.0216991105910051,-0.3060091132445939,0.082185505557024,0.0272301063029781,-0.0359359024147083,-0.0833626744955852,-0.2437410578002583,0.1716985307448719,-0.3079047456813073
-0.1498535170253128,0.1536327981650849,-0.0264527544962953,-0.3378014935564771,0.0069974364595946,0.0358683533288139,-0.3152189704579938,0.0727933360501486,0.0204962182451649,-0.0262215062982494,-0.0875507007391543,-0.2521040519056955,0.1688022422399116,-0.3080155932064922
-0.1345249743609683,0.1478687033171104,-0.0285480522966044,-0.3437043684844896,0.001911322456345,0.0501764757375507,-0.3214938165053544,0.0632771427077521,0.0138241706535846,-0.0167709933114566,-0.0910135258600671,-0.2585610979803574,0.1650748651390849,-0.3060476887387525
-0.1175295123554498,0.1403675396895244,-0.0292334894424645,-0.347688278245932,-0.0030831020616161,0.0643626592626913,-0.3246518114987139,0.0536566285597622,0.0072535387649839,-0.007588951158635,-0.0938521577819398,-0.2630006357051395,0.1603417689024943,-0.3018471562268853
-0.0990310873720142,0.1312225594844009,-0.0283558053599262,-0.3498517673952568,-0.0080049156069413,0.078158332088852,-0.3245498257697803,0.0439463111135092,0.0008173455973172,0.0013277433543387,-0.0961846042998998,-0.2653345729637241,0.1544151738330243,-0.2953024223135025
-0.0792369733074346,0.1205562427166024,-0.0257829596744396,-0.3503214299688787,-0.0128782432680183,0.0912962037614488,-0.3210899669690636,0.0341567526365334,-0.0054575640373002,0.0099875467654953,-0.0981399441349738,-0.2655018245879632,0.1471014292720438,-0.2863502964040512
-0.0583941919582157,0.1085166660574979,-0.021410532297198,-0.3492442475215674,-0.0177295222308237,0.1035193934285742,-0.3142255843202077,0.0242958766340157,-0.0115499364867537,0.0184014667940482,-0.0998521326400085,-0.2634712106138856,0.1382092971434171,-0.2749803647637954
-0.0367843565844467,0.095273409270265,-0.0151677737157731,-0.3467795428887049,-0.0225849189995937,0.1145902352474524,-0.3039664189735607,0.0143703425002286,-0.017443309934199,0.0265800461445496,-0.1014537299280212,-0.2592435910778615,0.1275589160748504,-0.261237517214861
-0.014717070074488,0.0810131372871483,-0.0070230329806115,-0.3430909187599587,-0.0274680399981715,0.1242983643647002,-0.2903825784861316,0.0043869529662687,-0.0231250116533484,0.0345303005198647,-0.103069742186453,-0.2528531470983012,0.1149910704164133,-0.2452225078238184
0.0074779092233976,0.0659349941272585,0.0030117026722442,-0.3383385337138877,-0.0323980495449136,0.1324677267324139,-0.2736070430985842,-0.0056459303574188,-0.0285849712220236,0.0422528039671924,-0.1048117662353737,-0.2443677539460523,0.1003763568413094,-0.2270905363811744
0.0294594591460589,0.0502459385225895,0.0148774022488497,-0.3326720367241518,-0.0373882743200674,0.1389622127704241,-0.2538364608953626,-0.015716989614166,-0.0338143813985047,0.0497391066515106,-0.1067726225282837,-0.2338884292366564,0.083623831291304,-0.2070479208776662
0.0508845194931822,0.0341561412163722,0.0284659313527249,-0.3262244368871162,-0.0424453342508471,0.1436896846460829,-0.2313300557835126,-0.0258106015793166,-0.038804251636513,0.0569696501135754,-0.1090216523152243,-0.22154787653242,0.0646887316164946,-0.1853470083577987
0.0714177958902118,0.0178745514374605,0.0436195044300876,-0.3191071311476335,-0.0475687994523397,0.1466042453875515,-0.2064065527813244,-0.0359055725332772,-0.043543912377348,0.0639123148343063,-0.1116008401859666,-0.2075081798669053,0.0435789053921817,-0.1622795389234685
0.0907413701974434,0.0016047260863282,0.0601317589780017,-0.3114062521446498,-0.0527513347523979,0.1477066807350566,-0.1794391145584519,-0.0459739997439925,-0.0480195401434304,0.0705216969951597,-0.1145219034137534,-0.1919577364895188,0.0203596254420741,-0.138168732592237
0.1085638480139595,-0.0144589993047477,0.0777504987944568,-0.3031804339545956,-0.0579792603877177,0.1470430873097879,-0.1508483760381088,-0.0559803092066216,-0.0522127828709905,0.0767391686230564,-0.1177644643497152,-0.1751075421501501,-0.0048434564457779,-0.1133604095001093
0.1246286928714646,-0.0301349328725461,0.0961820866960014,-0.2944600283275837,-0.063233432113724,0.1447017794941667,-0.1210937544923635,-0.0658805252305077,-0.0560995707337287,0.0824937309152529,-0.1212753917444026,-0.1571869644003329,-0.0318433891555022,-0.0882134798847709
0.1387214312421729,-0.0452569900521624,0.115097400503192,-0.2852477406363005,-0.0684903278738406,0.1408086390839075,-0.0906632955472722,-0.0756218309343273,-0.0596491989612757,0.0877036274187034,-0.1249693617506238,-0.1384391538287072,-0.0603931239995448,-0.0630901515894423
0.1506754603328218,-0.0596771581211695,0.1341392029502247,-0.2755205956336077,-0.0737232220815443,0.1355211336489387,-0.0600623861711359,-0.0851424783623694,-0.0628237651367638,0.0922786445200763,-0.1287306502539207,-0.1191162503160719,-0.0901888446646255,-0.0383462004017467
0.1603762491341392,-0.0732674310836259,0.1529307192854292,-0.2652330905075474,-0.0789033323259059,0.1290212796502369,-0.0298017203503712,-0.0943721016296336,-0.0655780337844728,0.096122993512861,-0.1324161261650936,-0.0994745410628576,-0.120875352870379,-0.014321633800536
0.1677637893451976,-0.0859211925997707,0.1710851675666201,-0.2543213486991596,-0.0840008359267424,0.1215078633693105,-0.0003849392397809,-0.1032324754861275,-0.0678597857313214,0.0991386428632586,-0.1358593717874231,-0.0797697194537988,-0.1520533657867662,0.008667946676003
0.1728332234347004,-0.0975540317839085,0.188215947071746,-0.2427080542740503,-0.0889856735752493,0.1131882558737758,0.0277036162060882,-0.111638744742503,-0.0696106891603044,0.1012289520644813,-0.1388758130173877,-0.0602523793217319,-0.183288518513476,0.0303390134225739
0.1756336490557851,-0.1081039832567965,0.203947160353787,-0.2303079246246893,-0.0938280821910538,0.1042701673510877,0.0540106059381625,-0.1195011275441114,-0.0707677043055174,0.1023024498908432,-0.1412687008566476,-0.0411638587984498,-0.2141218114327454,0.0504465814124283
0.1762651692216155,-0.1175311896021811,0.2179241245669461,-0.2170334696492392,-0.0984988268050797,0.094953681444558,0.0781244337454481,-0.1267270686286327,-0.0712650055941712,0.1022765996216817,-0.1428357485518244,-0.0227325230212253,-0.2440811976886136,0.0687892946449604
0.1748743232129636,-0.12581699213758,0.2298235181171686,-0.2028007883215979,-0.1029691294800722,0.0854238923878992,0.0996846620430773,-0.1332237892104547,-0.0710363752751203,0.1010814011234728,-0.1433761977098386,-0.0051705471496314,-0.2726939697081174,0.0852129985270284
0.1716480915699775,-0.1329624654010885,0.2393628099820407,-0.1875351679517688,-0.1072103199801237,0.0758444377965424,0.1183897843560724,-0.1389011502781498,-0.0700179929718514,0.0986626934292616,-0.1426980639119252,0.0113287676840259,-0.2994995749159949,0.0996127201197164
0.1668067175529611,-0.138986422537961,0.2463086320242713,-0.1711762758279836,-0.1111932564340528,0.0663521793136025,0.1340031103859066,-0.1436747184563279,-0.0681515180576014,0.0949850402701784,-0.1406252993328691,0.0265931407439187,-0.324062469405415,0.1119330335010252
0.1605956254424511,-0.1439229331249367,0.2504837804063269,-0.1536827650136572,-0.11488758337518,0.0570532336061429,0.1463565974392703,-0.1474689008063071,-0.0653873381405575,0.0900341033891411,-0.1370046078723964,0.0404729406418228,-0.3459846048074816,0.1221668429525183
0.1532767418194753,-0.1478184118207942,0.2517725720522432,-0.1350361530307157,-0.1182609084932771,0.0480204994054469,0.1553525474516267,-0.1502199994211285,-0.0616878389639199,0.0838184328539664,-0.1317116579288526,0.0528423375856818,-0.364917139200531,0.1303526707476004
0.1451195389330503,-0.1507283550938456,0.250124336829905,-0.115243870955614,-0.1212779878129121,0.0392927645349137,0.1609631772958225,-0.1518790302937112,-0.0570305400542457,0.0763706284832256,-0.1246564590842366,0.0636000342372384,-0.3805709694748794,0.1365705873132507
0.1363921194346203,-0.1527138232459292,0.2455548951633722,-0.0943414181620704,-0.1239000117506162,0.0308754124674951,0.1632281577270071,-0.1524141548375833,-0.0514109374515052,0.0677478505250155,-0.1157877007528338,0.0726696384480246,-0.3927257022577485,0.1409369676426737
0.1273526497394526,-0.1538377847348043,0.2381459511349283,-0.0723935922050923,-0.126084081779207,0.0227426832678482,0.1622502991946267,-0.151812586847933,-0.044844900277488,0.0580316797041275,-0.1050958916619485,0.0799997422778995,-0.4012367152729305,0.143598297197992
0.1182414262056092,-0.1541614577880341,0.2280424172099902,-0.049494792731104,-0.1277829595907815,0.014841381157557,0.1581896368028923,-0.1500818618749447,-0.037370481648554,0.0473273457552195,-0.0926151866393057,0.0855637664333605,-0.4060400121609361,0.1447242813918608
0.1092738258000689,-0.1537407987014746,0.2154477714693079,-0.0257684223634508,-0.1289451581704465,0.0070958626548229,0.1512562280070176,-0.1472503882995215,-0.0290490258740354,0.0357623589830028,-0.0784238388843872,0.0893596185650511,-0.4071546414981601,0.1445005335605105
0.1006343528877551,-0.1526232951791185,0.2006176251421316,-0.0013654264412298,-0.1295154276362432,-0.0005859126313753,0.1417020216722735,-0.1433672374612955,-0.0199654818732937,0.0234845909845838,-0.0626432687945387,0.0914091991485197,-0.4046825337568026,0.143121126048667
0.0924719483781094,-0.1508452248826065,0.1838517429252259,0.0235379722165975,-0.1294356687260761,-0.0083055300871272,0.1298121830751795,-0.1385011710973528,-0.0102278657690612,0.0106598585521439,-0.0454357916484856,0.0917577716447588,-0.3988057053799242,0.1407812870923803
0.0848966789000694,-0.1484295326158726,0.1654848091681066,0.0487432769303504,-0.128646284185544,-0.016166762410976,0.1158962644763976,-0.1327389450162583,3.414812066360568e-05,-0.0025309305828118,-0.0270010934803936,0.0904731961206897,-0.3897808826468449,0.1376705127272632
0.0779778740639422,-0.1453844633583787,0.1458762693478015,0.0740333848809329,-0.1270879539201976,-0.0242680243343451,0.100279594493597,-0.1261829653807193,0.0106714910890371,-0.0158950093241185,-0.007571585297964,0.0876450092757758,-0.3779317040296157,0.1339663387489603
0.0717437310982855,-0.1417030623997626,0.1253995988692275,0.0991768381795233,-0.1247037946413526,-0.0326949689024365,0.0832952225287688,-0.1189484056350117,0.0215187648610458,-0.0292312985564047,0.0125932009263017,0.0833833204482834,-0.3636387620778207,0.1298289842117583
0.0661823597901599,-0.1373636185813579,0.104431360728802,0.1239325706596251,-0.1214418399935753,-0.0415135531562081,0.0652766992994644,-0.111159916062197,0.0323980190466538,-0.0423342083782529,0.0332129859407344,0.0778174839497111,-0.3473278382576225,0.1253970369889752
0.061244197899415,-0.1323310833676916,0.0833404106421544,0.1480550541292401,-0.1172577540203038,-0.0507638873299309,0.046551904778932,-0.1029480730521751,0.0431231221812037,-0.0549976303246041,0.0539936809952865,0.0710945039291603,-0.3294567609342962,0.1207843058161127
0.0568456888642223,-0.1265594491738451,0.0624775937539752,0.1712997366233132,-0.1121176705341088,-0.0604551557878057,0.0274380553544005,-0.0944457211004141,0.053504581831883,-0.0670190551226219,0.074634674587656,0.0633771294430118,-0.3105013732637278,0.1160779144439411
0.0528740801101778,-0.1199950177543489,0.0421662522193327,0.1934286514825642,-0.1060010346849563,-0.0705618604517965,0.0082379382777192,-0.0857843578157022,0.063354649885232,-0.0782037458967912,0.094836250035798,0.0548416046448606,-0.2909411310853347,0.1113376644473049
0.0491931717766069,-0.1125804367116052,0.0226938292384318,0.2142160609212448,-0.0989033118073033,-0.0810215893409883,-0.0107626607057968,-0.0770907019151792,0.0724925364740524,-0.0883688899540316,0.1143069182110006,0.0456750517743718,-0.2712448596143044,0.1065966460210102
0.0456498221513587,-0.104259332777746,0.0043048141664644,0.2334539831301803,-0.090838423320752,-0.0917344553091547,-0.0292964457150887,-0.0684835678955766,0.0807495503391151,-0.0973476437607531,0.1327704567673241,0.0360724823010475,-0.2518571821088233,0.1018630324946349
0.0420809974495122,-0.0949813279410329,-0.0128047732385295,0.2509574404000155,-0.0818407706553986,-0.1025642847422678,-0.0471151871933112,-0.0600711505804486,0.0879739847643478,-0.1049929764018248,0.1499724580471314,0.0262334532155589,-0.233186095504757,0.0971229555683574
0.0383211396898906,-0.0847071919263706,-0.0284912119736696,0.2665692597221667,-0.0719667161860527,-0.1133415648409042,-0.0639896054662764,-0.0519487998421127,0.0940355763529625,-0.1111812080518456,0.1656862021964895,0.0163584097903494,-0.2155921102287981,0.0923443251596068
0.0342096173186455,-0.0734138646476257,-0.0426651282146565,0.2801642588861744,-0.0612954050062436,-0.1238680835260988,-0.0797088084968859,-0.0441973420849765,0.0988293784093835,-0.115815133448954,0.1797176899066135,0.0066447816133817,-0.199379297869853,0.0874814305402136
0.0295980190468232,-0.0610990768858244,-0.0552917237886554,0.2916526616617018,-0.0499288327680373,-0.1339231207137214,-0.0940795389698636,-0.0368819818369358,0.1022789109718887,-0.118826617791308,0.1919096908874044,-0.0027170764211702,-0.1847885055038946,0.0824801380466536
0.0243570524087868,-0.0477853075035731,-0.0663892010579874,0.3009826058702856,-0.0379910921693425,-0.1432709767907285,-0.1069254739954692,-0.0300517949256891,0.1043384748627579,-0.1201785554895547,0.2021446900590625,-0.0115479840927355,-0.1719929038490841,0.0772834847236085
0.0183828152359853,-0.0335228408130323,-0.0760254557960392,0.3081416377342632,-0.0256267631004377,-0.1516695569510145,-0.1180867905694131,-0.0237398047292587,0.1049945465955758,-0.119866092044609,0.2103466438079056,-0.0196839447417899,-0.161095942673111,0.0718374563708114
0.011602221059788,-0.0183917270435094,-0.084313163244746,0.3131571235646056,-0.0129984477878486,-0.1588796720929526,-0.1274201642723755,-0.0179636150656532,0.1042662035643739,-0.1179170266349048,0.216481493496079,-0.0269799191904455,-0.1521316953828705,0.0660967321974703
0.0039773788584503,-0.0025025000101237,-0.091403432997419,0.3160955534091467,-0.0002834910341422,-0.1646746716699906,-0.1347993113290989,-0.0127265573656607,0.1022045634581699,-0.1143913377137111,0.2205564223040104,-0.0333132166796898,-0.1450674894938553,0.0600301763848672
-0.0044912461388624,0.0140044339194727,-0.0974782539814746,0.3170607577733687,0.0123300348841293,-0.1688499943547959,-0.1401161195697111,-0.008019295661713,0.0988912570002613,-0.1093798051607424,0.2226178834557421,-0.0385863593719239,-0.1398086440274923,0.0536258592699259
