10_56,10_44,10_66,10_7,10_43,10_89,10_79,10_14,10_69,10_45,10_86,10_47,10_67
-0.0287088267542247,0.0107861113132275,-0.0741062276529264,-0.0630734346338897,0.0422233316733994,-0.0384196657262534,-0.0471805815368766,-0.1030466213361377,0.0909039719771075,0.0925431657862096,-0.0255841988885917,0.1426020508403313,0.1135668256249882
-0.0306782176118344,0.0072436512716921,-0.066112723951772,-0.0676798053673924,0.0411947538592242,-0.0393383985206234,-0.0503545936951518,-0.1086956083563255,0.0900315879399142,0.0807758709204418,-0.0207748862597951,0.1444248165902232,0.1125492103803058
-0.0326475737759317,0.0032425557482115,-0.0572417507978016,-0.0721382263933663,0.0394856895675319,-0.0402740717313456,-0.0533277265112391,-0.11473333366317,0.089225962152195,0.0690089849019894,-0.0157164172602514,0.1454049401463698,0.1108434304756573
-0.0346326830355157,-0.0011755236666566,-0.0476159923182072,-0.07644177694854,0.0371007051309136,-0.0412206878452826,-0.0560638257177479,-0.1211115959319242,0.0884677711559993,0.0573373766955783,-0.0105009238465919,0.1455350889769432,0.1084600846557441
-0.0366432832100179,-0.0059561031607482,-0.0373722456687356,-0.0805942766163844,0.0340555249954645,-0.0421699289872344,-0.058527915192848,-0.1277568255001073,0.0877473266930303,0.045848474532677,-0.0052217887634867,0.1448230545172267,0.1054217077150229
-0.0386833176822506,-0.0110344817727073,-0.0266586231584946,-0.0846087125005,0.0303772514947366,-0.0431106653651384,-0.0606865253697661,-0.1345690390080001,0.0870675199558007,0.0346226755945927,2.8675561984565948e-05,0.1432910683272653,0.1017623557444025
-0.0407514721843715,-0.0163387502379876,-0.0156314955338625,-0.0885053165990549,0.0261044481445909,-0.044028511299369,-0.0625080310377066,-0.1414217519526273,0.0864461899889914,0.0237337898294413,0.0051615083352881,0.1409747651619043,0.0975268708855633
-0.0428419465691982,-0.0217930482373382,-0.0044522533921121,-0.0923093675375483,0.0212870753431614,-0.0449054594204602,-0.0639630134153029,-0.1481630030877344,0.0859177133790228,0.0132494526099048,0.0100932621226056,0.1379218342463365,0.0927698484050846
-0.044945404696965,-0.0273209019550288,0.0067160312188093,-0.09604880467498,0.0159862699149607,-0.0457196210814165,-0.0650246583136012,-0.1546176087016102,0.0855336335517469,0.0032314522819367,0.0147479693704966,0.1341904092743111,0.0875543420990465
-0.0470500384867702,-0.0328484647001336,0.0177119585982162,-0.0997517536264577,0.0102739625360469,-0.0464450989099336,-0.0656691978561699,-0.1605907137788247,0.0853621835638969,-0.0062640660738961,0.0190588468261519,0.1298472543044774,0.0819503540759804
-0.0491426788749957,-0.0383074904042566,0.028379086823538,-0.1034440694881829,0.0042323299388209,-0.0470520154040808,-0.0658763978484917,-0.1658726419329142,0.0854866059963308,-0.0151865427504561,0.0229696835657648,0.1249658067775589,0.0760331615608021
-0.0512098869014942,-0.043637890954319,0.0385690682099608,-0.1071470069538005,-0.0020469181202883,-0.0475067187043619,-0.0656300868149323,-0.1702449699556656,0.0860022353687679,-0.0234910980452843,0.0264358734261124,0.1196241405556318,0.0698815365507112
-0.0532389621854257,-0.0487897586909412,0.0481445608946411,-0.1108751249512193,-0.0084634146076856,-0.0477721823291315,-0.0649187165590936,-0.1734876706956343,0.0870123784881243,-0.0311387732760061,0.0294250685418316,0.1139029117858411,0.0635759139100483
-0.0552188130392826,-0.0537247701659523,0.0569818451804728,-0.1146345272974248,-0.0149091704095265,-0.0478086093736649,-0.0637359385060381,-0.1753870855653735,0.0886231011810368,-0.0380969020130832,0.0319174462212,0.1078833492057569,0.0571965601055213
-0.0571406415145114,-0.0584169228603263,0.0649730805880647,-0.1184215298812922,-0.0212697677216284,-0.0475742435545842,-0.0620811753152787,-0.1757444120989919,0.0909371005850206,-0.0443395871608861,0.0339055960445312,0.1016453484182526,0.0508217891008286
-0.0589984071064229,-0.0628525908829626,0.0720281471814573,-0.1222218289853731,-0.0274257151992995,-0.0470263798958875,-0.0599601631997386,-0.1743843303430655,0.0940469056965954,-0.0498482516966798,0.0353940474622813,0.0952657259688026,0.0445262648829629
-0.060789044395866,-0.0670299177148475,0.0780760244396076,-0.1260102251524914,-0.0332539749918085,-0.0461225572829305,-0.0573854368350671,-0.1711633519088225,0.0980277010152764,-0.0546122223655441,0.036398469584286,0.0888166825702008,0.0383794224048482
-0.0625124223012128,-0.0709575935108189,0.0830656731620632,-0.129750933680829,-0.0386296778197806,-0.0448219041260128,-0.0543767255993218,-0.1659774627643799,0.1029301056511909,-0.0586292966303162,0.0369445836329265,0.0823645148336365,0.0324440312392482
-0.0641710453680417,-0.0746530910881483,0.086966400362543,-0.1333984876618452,-0.0434280450470597,-0.0430865976277403,-0.0509612274361016,-0.1587686476742689,0.1087732615202484,-0.0619062352908044,0.0370668346950134,0.0759686019256577,0.0267749198918658
-0.0657695101531144,-0.0781404578471398,0.0897677031549531,-0.136899213390781,-0.0475265343860866,-0.0408833873644304,-0.0471737255753551,-0.1495299294900289,0.1155385894338864,-0.064459118623714,0.0368068733856725,0.0696806794422779,0.0214178740573108
-0.0673137418448984,-0.0814477792537659,0.0914786045174379,-0.1401932316078047,-0.0508072178975701,-0.0381851258608695,-0.0430565143236729,-0.1383086260761664,0.1231645623047604,-0.0663135046094151,0.0362119000490925,0.0635443995456151,0.0164087192845824
-0.0688100471709276,-0.084604441963635,0.0921265107992156,-0.1432169120671763,-0.053159387248987,-0.0349722433694169,-0.0386591035094585,-0.1252076150368504,0.1315428217055601,-0.0675043351253968,0.0353329241691112,0.0575951652564828,0.0117725977940787
-0.0702640285560984,-0.0876383306743448,0.0917556372329878,-0.1459056844932529,-0.0544823617923059,-0.0312341018312221,-0.0340376772129232,-0.1103844940809794,0.1405159287988759,-0.0680755503815761,0.0342229899687357,0.0518602178045338,0.0075234506967195
-0.0716794110114049,-0.0905730924916671,0.0904250627404234,-0.1481970874768745,-0.0546884506764319,-0.0269701642924932,-0.0292542913544,-0.0940486259338851,0.1498769942084916,-0.0680793928005218,0.0329354162764955,0.0463589488780081,0.0036637200156518
-0.0730568377523726,-0.093425596493278,0.0882064879571396,-0.1500339194086475,-0.0537059929877875,-0.0221909207430582,-0.0243758064134189,-0.0764561557406375,0.1593713742205461,-0.0675754073043445,0.0315220952631857,0.0411034047106043,0.0001842884325648
-0.074392693853706,-0.0962037053711905,0.08518177976925,-0.1513673427227618,-0.0514823726543065,-0.0169185191258416,-0.0194725653671812,-0.0579031814705071,0.1687005524556011,-0.0666291722949783,0.0300318911822755,0.0360989465154908,-0.0029353225525504
-0.0756780197393636,-0.0989044621216945,0.0814403913017838,-0.1521597853126573,-0.0479868804130341,-0.0111870607957203,-0.0146168420703279,-0.0387173398600665,0.177528246171422,-0.0653108194057644,0.0285091772606841,0.0313450314751134,-0.0057264739018524
-0.0768975776318061,-0.1015127789014209,0.0770767479297897,-0.152387482599982,-0.0432132762838111,-0.0050425325782161,-0.0098811010386039,-0.0192481383102763,0.1854886847446427,-0.0636934149689831,0.0269925467299389,0.0268360793162696,-0.0082306279779025
-0.0780291333418003,-0.1040006975409046,0.072187687097743,-0.1520425122090625,-0.0371818955410288,0.0014576376953422,-0.0053361251063726,0.0001435859782019,0.1921969063559049,-0.0618512794646864,0.0255137327310726,0.0225623906248781,-0.0104982464864272
-0.0790430120795246,-0.1063272714415753,0.0668700326385925,-0.151134191262341,-0.0299411417083804,0.0082453994145276,-0.0010490815125838,0.0190966664825012,0.1972608110537963,-0.0598583145367867,0.0240967710450935,0.0185110844074145,-0.012587355697467
-0.0799019798674949,-0.1084390965478186,0.061218374062929,-0.1496897332655689,-0.0215682231068278,0.0152432525381496,0.0029183916404548,0.0372606425420312,0.2002945998089381,-0.0577863945155404,0.0227574383613429,0.0146670242997241,-0.0145617787785223
-0.0805614916632698,-0.1102714950750879,0.0553231096137856,-0.147754095708585,-0.0121690148789196,0.0223657430231995,0.0065119889173314,0.0543064128749415,0.2009331275528174,-0.0557038647359158,0.0215029959616917,0.0110137053521141,-0.0164890521769345
-0.0809703337399224,-0.1117503302279804,0.0492687998242174,-0.1453889885017592,-0.00187696473897,0.0295212355036568,0.0096863382561583,0.0699361188647733,0.198846612376732,-0.0536741749195914,0.0203322632663497,0.0075340762213056,-0.0184380663972571
-0.08107167163721,-0.1127944039505562,0.0431328660184956,-0.1426710544371553,0.009148994502829,0.0366139096435088,0.0124063083177869,0.0838919133623055,0.1937550813138302,-0.0517546638348063,0.019236037013383,0.0042112744928923,-0.0204765007271993
-0.0808044966058613,-0.1133183637554069,0.0369846553328511,-0.1396892734166707,0.0207275125273487,0.0435459208568513,0.0146479405842812,0.0959633267756926,0.1854419013449527,-0.0499955019266821,0.0181978597256713,0.0010292555284697,-0.0226681538028916
-0.0801054435541412,-0.1132360201575953,0.0308848800519626,-0.1365416800107446,0.0326588043685923,0.0502196632235574,0.0163989396396136,0.1059930041443066,0.1737657449457006,-0.0484387918252542,0.017195125616876,-0.0020267021091835,-0.0250703024863914
-0.0789109328466802,-0.1124639545880186,0.0248854242691171,-0.1333315170500278,0.0447294340529468,0.0565400721843424,0.0176586764609344,0.1138806495075845,0.1586703718812664,-0.0471178226080157,0.0162004934860972,-0.0049696283176428,-0.0277312440004519
-0.0771595679599728,-0.110925279986274,0.0190294954508115,-0.130162975116214,0.0567177404644322,0.0624169063021241,0.0184376857252836,0.1195850741587414,0.1401916706180498,-0.0460564722906314,0.0151835553583945,-0.0078106393084013,-0.0306881844394038
-0.0747947024966053,-0.1085534033900594,0.013352083262921,-0.1271366886841373,0.0683997114510031,0.0677669497497345,0.0187566678042869,0.123124303027159,0.1184614915998026,-0.0452687539847249,0.0141126883188336,-0.0105588646477345,-0.0339656265768068
-0.0717670752144384,-0.1052956326195263,0.0078806741182265,-0.1243451742783817,0.0795550874692024,0.0725160788944628,0.0186450382632618,0.1245737500703023,0.093707920457872,-0.0447585041238676,0.0129569972499496,-0.0132215189635817,-0.037574380526511
-0.0680374018532767,-0.101116468598258,0.0026361585125996,-0.1218684038045724,0.089973463154699,0.0766011370036584,0.018139100884191,0.1240625311227758,0.0662517832350982,-0.0445192156557055,0.0116882406086911,-0.015804105324571,-0.0415112749392249
-0.0635788078476125,-0.0960004317172601,-0.0023661397178477,-0.1197697062337511,0.099460154442264,0.0799715615144426,0.0172799516979049,0.1217680422021557,0.0364993477622393,-0.0445340245722159,0.0102826233651359,-0.018310728566446,-0.0457595895011465
-0.0583789861189572,-0.0899542851464278,-0.0071153869764616,-0.1180921822480578,0.1078416100194412,0.0825907098080024,0.0161112470601328,0.1179089921200435,0.0049313795987388,-0.0447758638355914,0.0087223439430483,-0.0207444885666493,-0.0502901685101564
-0.0524419692697238,-0.0830085397648939,-0.0116041904755864,-0.1168557988653947,0.1149701680048474,0.0844368331865424,0.0146769841819683,0.1127371375570584,-0.0279110856398131,-0.0452078035144499,0.0069967963643189,-0.0231079161224638,-0.0550631174162765
-0.0457894167964229,-0.0752181535901678,-0.0158276444478549,-0.1160553045373621,0.1207279899998706,0.0855036557237654,0.0130194450390984,0.1065280221096173,-0.0614436966076854,-0.0457835984361362,0.0051033528254118,-0.0254034081503111,-0.0600299360329742
-0.0384613363081602,-0.0666623721173723,-0.0197825303723592,-0.1156590708419862,0.1250300429062663,0.0858005252868633,0.0111774438190259,0.0995710634037138,-0.0950577411085493,-0.0464484640037283,0.0030476821982104,-0.0276336154035366,-0.0651359089699018
-0.0305161824616013,-0.0574436934280965,-0.0234667155243964,-0.1156089269940359,0.1278260418420347,0.0853521179209617,0.0091849953197412,0.0921593601342849,-0.1281402479253321,-0.0471400970177256,0.0008435930171389,-0.0298017363308395,-0.0703225590288009
-0.0220303060226491,-0.0476859812425288,-0.0268787777605422,-0.1158210109545669,0.1291013125576957,0.0841976931275084,0.007070489141873,0.0845796013730842,-0.1600943082140591,-0.0477899518844554,-0.0014875779270806,-0.0319116763354093,-0.0755299738064502
-0.013096755321034,-0.0375317874756089,-0.0300178669946063,-0.1161876189111625,0.1288765761801871,0.082389915567324,0.0048564149614299,0.0771024532311678,-0.1903586760926216,-0.0483247738880789,-0.0039179814100677,-0.0339680425845857,-0.0806988380280178
-0.0038234612252436,-0.0271389805632536,-0.0328837962359963,-0.1165799962868249,0.1272067001712524,0.0799932773496715,0.0025596412917708,0.0699737740020108,-0.2184257567404527,-0.0486683804222403,-0.0064146031866767,-0.0359759592461238,-0.0857720404465383
0.0056691366875397,-0.0166768049694638,-0.0354773381196639,-0.1168519809278975,0.1241784946437269,0.0770821727736213,0.0001922078413567,0.0634069699810737,-0.2438571948805667,-0.048743668396569,-0.0089408543353398,-0.0379407045233146,-0.090695769465075
0.0152509416934988,-0.006321519660384,-0.0378006873189723,-0.1168443839211318,0.1199076608974714,0.0737386924408081,-0.0022374469267786,0.0575767525034635,-0.2662964256289978,-0.0484748119206004,-0.0114583072730706,-0.0398671872499931,-0.0954200606092304
0.024785428625908,0.0037482222602183,-0.0398580360112188,-0.1163899744782982,0.1145350185931168,0.0700502146967603,-0.0047229336147713,0.0526144953130228,-0.2854777292479548,-0.0477895998091444,-0.013928478572858,-0.0417592955671858,-0.0998988066028234
0.0341331343350681,0.0133560850622956,-0.0416561999015761,-0.1153189200155277,0.1082221499226522,0.0661068786892252,-0.007258169128531,0.0486053236324642,-0.3012315268926445,-0.0466218488032149,-0.016314564205881,-0.0436191621660633,-0.1040892833267704
0.0431552852392254,0.0223326885175728,-0.0432052276156257,-0.1134645186947447,0.1011466050825908,0.0619990251507613,-0.0098355898723639,0.0455869957168364,-0.3134858524307735,-0.0449138167491041,-0.0185830419122709,-0.0454463990571809,-0.1079512804159348
0.0517174338964926,0.0305200183076129,-0.0445189274567348,-0.1106690480623494,0.0934968156186555,0.0578146892432338,-0.0124444678984059,0.0435505673537975,-0.3222641237828471,-0.042618530740444,-0.0207050675706591,-0.0472373595587895,-0.111445952892609
0.0596929787351066,0.0377754696056662,-0.0456152524316932,-0.1067895400199536,0.0854668627588767,0.0536372253187759,-0.0150694661181692,0.0424427623413252,-0.3276795059833606,-0.0397019385239305,-0.022657606767316,-0.0489844861490854,-0.11453452944371
0.0669664482183501,0.0439754036356799,-0.0465164958674387,-0.1017032806824673,0.0772512473480179,0.0495431365319358,-0.0176895482811619,0.0421699096508026,-0.329926299333231,-0.0361447877254643,-0.0244242587945681,-0.0506758000408457,-0.1171770231524693
0.073436442093663,0.0490181188318032,-0.0472492640203368,-0.0953128266933732,0.0690398058713966,0.0456001728900726,-0.0202773315106668,0.0426032526835011,-0.3292688933877045,-0.0319441375215895,-0.0259957474111294,-0.0522945819104287,-0.1193310915545546
0.0790181374387828,0.0528261620647783,-0.047844206872828,-0.0875503309998715,0.0610129122528268,0.0418657496902454,-0.0227989356934881,0.0435853891861027,-0.3260288971141856,-0.0271144122823938,-0.0273700700358543,-0.0538192833336428,-0.1209511850637531
0.0836452853787901,0.055347929995751,-0.048335502393493,-0.0783809842423151,0.0533370966210593,0.0383857245204398,-0.0252143472448731,0.0449375630231311,-0.3205710866975672,-0.0216879173181681,-0.028552314045514,-0.0552236955961789,-0.1219881063692063
0.0872716446193722,0.0565585347379821,-0.048760102261924,-0.0678054047329234,0.0461611993413793,0.0351935553499385,-0.0274782774855193,0.0464675023000095,-0.3132888080790313,-0.0157147536034146,-0.0295541650218466,-0.0564773877289134,-0.1223890786137994
0.0898718187630282,0.0564599308436992,-0.0491567583187001,-0.0558608506469328,0.0396131610877936,0.0323098454678198,-0.0295414610441519,0.0479774840042585,-0.3045894366967402,-0.009262091152385,-0.0303931460732472,-0.0575464107259626,-0.1220983878818189
0.0914414840814378,0.0550803217063041,-0.0495648588465451,-0.0426211806678094,0.0337975281190924,0.0297422646155435,-0.0313523103013461,0.0492723051185995,-0.2948804383712448,-0.002412789190594,-0.0310916382850728,-0.058394251859985,-0.1210586275892097
0.0919970122647208,0.052472882584924,-0.0500231122629476,-0.0281955499833806,0.028793727601472,0.0274858214797425,-0.0328588205368429,0.0501668549307088,-0.284556499521441,0.0047366153241738,-0.0316757391565444,-0.0589830124436275,-0.1192125311817933
