26_86,26_34,26_71,26_89,26_77,26_41,26_69,26_85,26_48,26_72,26_29,26_60,26_27,26_19,26_24,26_91,26_26,26_45,26_98,26_3,26_74,26_51,26_15,26_4,26_23,26_11,26_40,26_66,26_7,26_6,26_78,26_16,26_95,26_68,26_94
-0.0207588655898005,0.001305900681947,0.0256361368964212,0.0099281752709844,-0.005173122339296,0.0348883137068488,0.0023066327984047,-0.0304212834098923,-0.0130419889871747,-0.0262156648406687,0.0021923565647337,0.0294910539327337,-0.0231083769756294,-0.0139821118904251,0.0398266368851193,-0.0335930027032889,-0.108212296666874,-0.0501779959747512,-0.0105450676253058,-0.1584089798616591,-0.0112212977623781,-0.0068967151797125,0.0032365612646776,-0.0203771341667164,0.0953251332366652,-0.0666082207584267,0.0130217868178481,-0.0220193824191275,0.0118316017557374,-0.006582639858196,-0.0306270416816464,0.032931378860144,0.0316379024937971,-0.0339322066606816,-0.031046095418661
-0.0215610992919212,0.0011721238684412,0.0255568525867676,0.0102872950303183,-0.005541427036555,0.0347406487817325,0.0019160976742622,-0.0317352159633867,-0.0117967370942469,-0.0252615486486717,0.0016649889319375,0.0297448645255171,-0.0207390575710036,-0.0148223265496894,0.0357467834550928,-0.0347194919987731,-0.1064954780458086,-0.0521083518287973,-0.0089156941228985,-0.1622157054043913,-0.0097497893430046,-0.0053816180949421,0.0033406487407961,-0.021084635197839,0.100077948524905,-0.0677056780462546,0.0126753184613956,-0.0225318477320401,0.0117562422128027,-0.0069613944437877,-0.0306537247309015,0.0325883735336379,0.02914771203301,-0.0369534477392196,-0.0319919343834433
-0.0223831590378397,0.0010406231214844,0.0254748457056153,0.0105590401315674,-0.0059031860558051,0.0345922697899967,0.001512111941448,-0.0329497442957903,-0.0105746321789673,-0.024151689438859,0.0010718106106829,0.0299761290080419,-0.0179569885155076,-0.0156910553648262,0.0320891373347524,-0.0357410476209513,-0.1039366936101315,-0.0540001821226583,-0.0073067580588274,-0.1658138362343199,-0.0083262800323202,-0.0039372536179617,0.0034288471353573,-0.0218279275735276,0.1052720029399584,-0.0688205987740249,0.0123372149792936,-0.0230528770982386,0.0116125153718099,-0.0073365393344117,-0.0306750762013658,0.0321158941963444,0.0266605440482958,-0.0398626059161124,-0.0328560009346987
-0.0232135710020915,0.0009111356925425,0.025396653622816,0.0107527789470746,-0.0062598013251264,0.0344495442089602,0.0010949074410325,-0.0340369789984083,-0.0093942763711635,-0.0228984305225258,0.0004183981428076,0.0301778242103831,-0.0147620397170196,-0.0165813510283013,0.0289931704210739,-0.0366335082496328,-0.1005888548606737,-0.0558293924587709,-0.0057344054636941,-0.1692353722602376,-0.0069651914322707,-0.0025697530755513,0.0034900220562551,-0.0226128722175904,0.1107267719633673,-0.0699362305261476,0.0120121277273195,-0.0235877689899798,0.01141745607756,-0.0077102097579309,-0.0306969193322072,0.0315086033534515,0.0241927498307253,-0.0426669608935001,-0.0336157192613301
-0.024038612069022,0.0007834034044562,0.025327421095398,0.0108791349518358,-0.006613116789085,0.0343178988443283,0.0006649835341723,-0.0349699036942707,-0.0082724505096302,-0.0215168991410568,-0.0002894015923327,0.0303434776831425,-0.0111630076069966,-0.017484952885822,0.0265904634844689,-0.0373735502592422,-0.0965235882298695,-0.0575695140887796,-0.0042132705543407,-0.1725055931135077,-0.0056789176321413,-0.0012831274774493,0.0035116587539543,-0.0234449755264277,0.1162351779638033,-0.0710297496660054,0.0117029317216741,-0.024142000338868,0.0111886935627787,-0.0080851075869779,-0.030725011401067,0.0307638145872738,0.0217630226183451,-0.0453790456258594,-0.0342487940308694
-0.0248426082674636,0.0006571880573432,0.025270834459354,0.010949638593044,-0.0069654198694572,0.0342017835324526,0.0002231235401054,-0.0357231749360982,-0.0072237428367124,-0.0200246370785057,-0.0010457421498276,0.030467303930528,-0.0071782943661264,-0.0183923269503272,0.0250001896193038,-0.0379394331320805,-0.0918296319319992,-0.0591921857247155,-0.0027562755717177,-0.1756423801913396,-0.0044776589432766,-7.944927173050856e-05,0.003480218762168,-0.0243291606926032,0.1215697225801868,-0.0720723395455484,0.0114106847008064,-0.0247210227519473,0.0109439784312862,-0.008464407987923,-0.0307649160269768,0.0298812861986481,0.019392218315725,-0.0480151879972568,-0.0347339041352405
-0.025608328872413,0.0005322843151516,0.025229099385805,0.0109763610914866,-0.0073194280243042,0.0341046522877738,-0.0002296170689351,-0.0362739008116629,-0.0062602474519888,-0.0184411643493379,-0.0018450306187583,0.0305443034462283,-0.0028363264167758,-0.0192927436444567,0.0243248753280389,-0.0383117270906955,-0.0866106598446474,-0.0606677684777902,-0.0013744837929734,-0.1786560339599504,-0.0033693101366473,0.0010409264698958,0.0033816190168466,-0.0252695359295834,0.1264896697479909,-0.0730295504008306,0.0111347165592268,-0.0253300152837903,0.0107007175200903,-0.0088516278499431,-0.0308218957873337,0.028862970053996,0.0171030462597784,-0.0505939632000886,-0.03505140606087
-0.0263174630383478,0.000408529686164,0.02520296202564,0.0109715416015984,-0.0076782570495648,0.0340289596035939,-0.0006919496055276,-0.0366023669253932,-0.0053913358384384,-0.0167874925727291,-0.0026821491528013,0.0305703235162031,0.0018243432812789,-0.0201743964050919,0.0246466226162481,-0.0384739912008695,-0.0809825896025652,-0.0619660802768879,-7.70040695748324e-05,-0.1815495377859202,-0.0023594016641648,0.0020791158103462,0.0032018340971311,-0.0262691648015811,0.1307490412849757,-0.0738619547504691,0.010872850574781,-0.0259735982492422,0.010475527747932,-0.0092504570923457,-0.0309008274472112,0.0277127355812101,0.0149196416740347,-0.0531346446748668,-0.0351840180685849
-0.0269511618521381,0.0002858112270308,0.0251917724607612,0.0109472196528142,-0.0080453680378202,0.0339761700390515,-0.0011624151281605,-0.0366926798653202,-0.0046235026658147,-0.0150856057115254,-0.0035526321573172,0.0305420815346048,0.0067552956740978,-0.021024563128449,0.0260239521921612,-0.0384133715193368,-0.0750704547544688,-0.0630572281789344,0.0011290559211974,-0.1843191957356217,-0.0014510920334,0.0030374480682897,0.0029276166836412,-0.027329843635721,0.1341051442681087,-0.0745260974638643,0.0106217480864869,-0.0266555159811866,0.0102838195250211,-0.0096645562236062,-0.0310061394358347,0.0264360868491173,0.0128670364988249,-0.0556557372468548,-0.0351174557603376
-0.0274906254298483,0.0001640686331455,0.0251935883432025,0.0109148847655598,-0.0084244904912562,0.0339467797441331,-0.0016394666797417,-0.0365333013255193,-0.0039602854218016,-0.0133579260006612,-0.0044527881352053,0.0304571531887285,0.0118989013159748,-0.0218298108646733,0.0284893958598045,-0.0381210919856595,-0.0690049407953445,-0.0639125095804552,0.0022385913169492,-0.1869555553472738,-0.0006452093856158,0.0039192081376063,0.0025473248044325,-0.0284518907981532,0.1363273162285405,-0.0749757234069837,0.0103773582096016,-0.0273782998911457,0.0101394195415043,-0.0100973258913893,-0.0311417687185495,0.0250398879454818,0.0109705492526617,-0.0581736678705271,-0.0348409906252765
-0.0279177122860135,4.3293442573592256e-05,0.0252053154564063,0.0108851545407191,-0.0088195199909343,0.0339403491209512,-0.0021215648966234,-0.0361174505837062,-0.0034022561993739,-0.0116267822133326,-0.0053797575855307,0.0303139292358016,0.0171893848906595,-0.0225762422468437,0.032047928089393,-0.037592815525872,-0.0629187010764218,-0.0645053470653857,0.0032484606654463,-0.1894445178697124,5.965973217072212e-05,0.0047283888468522,0.0020518370883055,-0.0296339525422333,0.137205552616099,-0.0751632486921182,0.0101354445371043,-0.0281429264372854,0.0100542417534721,-0.0105516564652998,-0.031311132167503,0.0235321087058567,0.0092551173730433,-0.0607016976550152,-0.0343479058036985
-0.0282155468043652,-7.647581606221021e-05,0.0252228807212221,0.0108674913702242,-0.0092343900366315,0.0339555463343906,-0.0026072804557297,-0.0354433587744888,-0.0029470831026048,-0.0099138960632446,-0.0063315012882901,0.0301115456775044,0.0225542889393209,-0.0232497799613043,0.0366762855536261,-0.0368288589526446,-0.0569425801229788,-0.0648122170327734,0.0041574097136427,-0.1917685377439252,0.0006670365358304,0.0054694610155336,0.0014355293407129,-0.0308728302403682,0.1365586729314756,-0.0750414251776013,0.0098921523476096,-0.0289484873823776,0.0100380141441058,-0.0110296677700602,-0.0315171061470965,0.0219215994957332,0.0077445970962295,-0.0632491042195069,-0.0336358274696236
-0.0283691003304448,-0.0001951625610068,0.0252414319598624,0.0108699662682768,-0.009672919147144,0.0339902018207374,-0.0030953967398597,-0.0345143650062835,-0.0025896581099155,-0.0082399007011269,-0.0073067166978976,0.0298497929229051,0.0279163011231501,-0.0238364832676542,0.0423231822117284,-0.035834252307526,-0.0512018780880201,-0.0648135298011457,0.0049659625968479,-0.1939078194679063,0.0011823735453935,0.0061471666829241,0.0006972776920447,-0.0321633341021769,0.1342416888430473,-0.0745651331629016,0.0096445733771393,-0.0297918917671662,0.0100980673737224,-0.0115324507779428,-0.031762007446065,0.0202179004411129,0.0064610564348292,-0.0658206666657846,-0.0327069156816565
-0.0283657222421805,-0.0003126650433414,0.0252555576068209,0.0108990762820749,-0.0101386359802506,0.0340413742618785,-0.0035850064993148,-0.0333388514391437,-0.0023222877252114,-0.0066239031284532,-0.0083046838771759,0.0295290100229339,0.0331953822708878,-0.0243228883157846,0.0489103891100426,-0.0346186408141986,-0.0458127905293671,-0.064494418905854,0.0056762844693082,-0.1958414322921686,0.0016128384696786,0.00676633896107,-0.0001585541637453,-0.0334981689392709,0.1301520602956802,-0.0736932253517079,0.0093912613956734,-0.0306676200833885,0.0102391897813809,-0.0120598242427944,-0.0320475689662577,0.018431087432492,0.0054240863232422,-0.0684164674033245,-0.0315679049589089
-0.0281955993339493,-0.0004288728693154,0.0252595186075838,0.0109596196443437,-0.0106345870015134,0.0341054286682716,-0.0040755970725845,-0.0319300215402066,-0.0021349422306044,-0.0050831001040311,-0.0093250462702781,0.0291499702800641,0.0383111066547346,-0.0246963619542303,0.0563346147020195,-0.0331960350851241,-0.0408791522970398,-0.0638453999336632,0.0062920193986068,-0.197548280006114,0.0019670622107644,0.0073317501999464,-0.0011211929361583,-0.034867858104049,0.1242345640426506,-0.0723903371317176,0.0091326511955576,-0.0315675509956037,0.0104635514149531,-0.0126101198126974,-0.0323749046879548,0.0165716545507061,0.0046501536779592,-0.0710320066363814,-0.0302299918008548
-0.0278521249086673,-0.0005436866763019,0.0252474840648508,0.0110546304305752,-0.0111631329889711,0.0341781272285943,-0.0045671197672948,-0.03030553243997,-0.0020155587275947,-0.0036324549095083,-0.0103675354448217,0.0287137645146499,0.0431851039007498,-0.0249454570436143,0.0644700947052804,-0.0315844221511499,-0.0364896032324532,-0.0628628644101425,0.0068181071492,-0.199007882776628,0.0022548558147124,0.0078479887036891,-0.002172653446288,-0.0362607122975393,0.1164845521774704,-0.0706285748434104,0.0088713364814504,-0.0324808794829493,0.0107706979191736,-0.0131800090207458,-0.0327444602562263,0.0146504303970063,0.0041520181239341,-0.073658607468804,-0.0287085734415164
-0.0273321629791252,-0.0006570403233964,0.0252137618585095,0.0111853721339122,-0.0117257422800598,0.0342547334257268,-0.0050600401465914,-0.0284869982434806,-0.0019503923477616,-0.0022844402700193,-0.0114316525189847,0.0282216880351039,0.0477434761127284,-0.0250602561259467,0.0731717810762214,-0.0298052558301958,-0.032715277083266,-0.061549381692747,0.0072605823714444,-0.2002009489243797,0.0024869024194889,0.0083193631131485,-0.0032871136014028,-0.0376628503604438,0.1069494440600206,-0.068388995480992,0.0086121686315379,-0.0333941423848365,0.0111576132835443,-0.0137643846843843,-0.0331559478839594,0.0126785242268284,0.0039382316210548,-0.0762840732347475,-0.0270228488598625
-0.026636197738092,-0.0007689248217717,0.0251530155390138,0.0113513874049161,-0.0123227900172857,0.0343301295781657,-0.0055553670714277,-0.0264993859905129,-0.0019244090017878,-0.0010488508467533,-0.0125163221126478,0.0276751369389599,0.0519190562604082,-0.0250326897702856,0.0822790076442596,-0.0278828495830158,-0.0296080942819876,-0.0599137910568416,0.0076263597398455,-0.2011097350901008,0.0026744315416923,0.0087498327489833,-0.004430524287928,-0.0390582792728733,0.0957283704630222,-0.0656627983360081,0.0083621481732503,-0.0342913630741644,0.0116188487146132,-0.0143563076483104,-0.033608266905491,0.0106672968108385,0.0040127373146105,-0.0788935446955736,-0.0251952990460606
-0.0257683637149484,-0.0008794131172489,0.0250604593039399,0.0115505993277257,-0.0129533736066712,0.034398947439548,-0.0060546592947239,-0.0243703294810564,-0.0019217118334968,6.731296706404243e-05,-0.0136195371177543,0.0270755187850017,0.0556533761145784,-0.0248568160948416,0.0916195047578992,-0.0258436981131815,-0.0271997150205834,-0.0579710765729541,0.0079230087701261,-0.2017182120349222,0.0028288842672394,0.0091429616496768,-0.0055605086144498,-0.040429040234095,0.0829699698916105,-0.0624521612243482,0.0081300935883847,-0.0351543214959565,0.01214671330368,-0.0149470275278007,-0.0340994139748736,0.0086283505546913,0.0043745807303517,-0.0814704939205164,-0.023251068404194
-0.024736357500808,-0.0009886847469766,0.0249320238107709,0.0117794580885398,-0.0136151550611194,0.0344557107850389,-0.0065600091062309,-0.0221293882622141,-0.0019259922100872,0.0010598897381302,-0.0147380141922548,0.0264241819360157,0.0588982246162443,-0.0245290488862198,0.1010136359478412,-0.0237157554822622,-0.0255011825579752,-0.0557420282443731,0.008158522381362,-0.2020120691211026,0.0029615789267177,0.0095018936941296,-0.0066265980667849,-0.0417554267219338,0.0688684193248718,-0.0587706705104582,0.0079260869673322,-0.0359629493587749,0.0127315207490917,-0.0155260832200936,-0.0346263893194605,0.0065735335354794,0.0050177430114486,-0.0839977846022362,-0.0212172727110288
-0.0235512372782749,-0.0010970493200627,0.0247644869173125,0.0120331257692584,-0.0143042407790732,0.0344949880557514,-0.0070740029538621,-0.0198072796921813,-0.0019209947004428,0.0019275313768092,-0.0158668805071688,0.0257223669863696,0.0616167001754868,-0.0240483233805799,0.1102787348055772,-0.021527697486409,-0.0245032592112279,-0.0532527034576702,0.0083410837203418,-0.2019786023761799,0.0030833875115035,0.0098293460257751,-0.0075708425496778,-0.0430162787253119,0.0536578602900972,-0.0546433141874652,0.0077607120825387,-0.0366958432144174,0.0133618851756109,-0.0160814855548204,-0.0351851073938346,0.0045149526547909,0.005931102306848,-0.0864587256610133,-0.0191222611174646
-0.0222271213240587,-0.0012049677162052,0.0245555651042131,0.0123056912646498,-0.0150151085611546,0.0345115521620027,-0.0075996591398461,-0.0174351112392065,-0.0018909841841414,0.0026716097749481,-0.0169994118377705,0.0249711826680381,0.0637836916356626,-0.0234161910739182,0.119233428579875,-0.0193081946439907,-0.0241774303185741,-0.050533712387578,0.0084788362695718,-0.2016065383111848,0.0032044333138904,0.0101276179565315,-0.0083288171875752,-0.0441893548577905,0.0376054515030201,-0.0501060295361116,0.0076441165087864,-0.0373308809555104,0.0140250580544575,-0.0165999806939358,-0.0357703215402003,0.0024649919285328,0.0070985257178861,-0.0888380464386446,-0.0169948602640434
-0.020780800880057,-0.0013130698584732,0.0243039632260601,0.0125904069429802,-0.0157405902878847,0.0345005435235458,-0.0081403426821228,-0.0150436382060257,-0.0018212021225399,0.0032960596101731,-0.0181268405729549,0.0241716074892639,0.0653857602370379,-0.0226368377788956,0.1277018450326185,-0.0170852196236435,-0.0244775258784001,-0.0476193589878539,0.00857966273882,-0.2008858480213234,0.0033338199828797,0.0103986125925128,-0.0088310316140473,-0.0452517808294331,0.0210033370779131,-0.045204819926122,0.0075849442848544,-0.0378459204001952,0.0147072973303943,-0.0170673889411529,-0.0363755727195844,0.000436332873271,0.0084990904475512,-0.0911227274857927,-0.0148636277829532
-0.0192312860798573,-0.0014221679030416,0.0240093822470447,0.0128799385972911,-0.016471916706149,0.0344576314312114,-0.008699657357738,-0.0126625691245738,-0.001698298242292,0.003807162593129,-0.0192382496724517,0.0233245171294103,0.0664204359107084,-0.0217170223926536,0.1355176097049377,-0.0148854095938052,-0.0253418866840698,-0.0445466751391625,0.0086509786023593,-0.1998076035406897,0.0034794013521854,0.0106438685634062,-0.0090047280122482,-0.046180568885243,0.0041598611739066,-0.039994477618775,0.0075891981345073,-0.0382195526289826,0.015394259072401,-0.0174690096703962,-0.0369931719717023,-0.0015580251558898,0.0101074290427892,-0.0933026305410853,-0.0127561404623813
-0.0175993058089372,-0.0015332637124902,0.0236724866268609,0.0131666204104357,-0.0171988282777503,0.034379167947135,-0.0092813149435512,-0.0103199374128736,-0.001510723558916,0.0042132798019511,-0.0203205651438265,0.0224307363305062,0.0668949822761411,-0.020665937303167,0.1425275510713987,-0.0127335001081492,-0.0266959825224649,-0.0413543891444177,0.0086995462972684,-0.1983639212780516,0.0036476000400731,0.0108645994305084,-0.0087760333087906,-0.046953198497498,-0.0126096163200383,-0.0345369695063699,0.007659099436702,-0.0384318780682538,0.0160714012589055,-0.0177900793374623,-0.0376142249985636,-0.0035047461222027,0.0118941899605253,-0.0953708841614024,-0.0106983394009361
-0.0159067833810338,-0.0016475495571756,0.0232948349171693,0.0134427070277591,-0.0179097531442397,0.0342623279246531,-0.0098889818801081,-0.0080415538106596,-0.0012490709183375,0.0045245400754647,-0.0213586554082656,0.0214911127380476,0.0668247224004059,-0.0194949948437452,0.1485950406094603,-0.0106518430491641,-0.0284553750930439,-0.0380818709858087,0.0087313159596393,-0.1965480262899025,0.0038432810054664,0.0110617385697529,-0.0080724097794893,-0.0475482440987976,-0.0289919437576429,-0.0288995592871172,0.0077920191803301,-0.0384652703766758,0.0167243886810925,-0.0180162662188147,-0.0382287052251464,-0.0053901410290546,0.013826601226803,-0.0973239967381005,-0.0087139508559535
