13_28,13_30,13_4,13_84,13_97,13_26,13_2,13_9
0.1222625186073059,-0.0190138869929782,-0.0446599482945232,-0.0987015257368457,0.0457952519080801,-0.0637002505991103,0.0961355376663333,-0.049195786159245
0.129459648694515,-0.0355600667342691,-0.0324352506230524,-0.0970278124986267,0.045246893110143,-0.0503794469344084,0.0992141374550519,-0.0342596309564753
0.1361187785032265,-0.0518010419637165,-0.0201055253876979,-0.0954878135354121,0.0445626121167883,-0.035259781710252,0.1013521412918037,-0.0192882514132817
0.1421409508817018,-0.067651113541342,-0.0079141475086852,-0.0940961443840326,0.0437530026683749,-0.0185394288285331,0.102529266375377,-0.0045480135393517
0.147442759232521,-0.0830212400400932,0.0039041411363386,-0.0928635893287825,0.0428295938787805,-0.0004581195707954,0.1027309723670589,0.0097004821737406
0.1519578016672774,-0.0978160190835033,0.0151302546064083,-0.0917969614821497,0.0418046930255857,0.0187084256871591,0.1019484790045791,0.0232093216551343
0.1556374833288563,-0.1119313433638378,0.0255669011700596,-0.0908991139257747,0.0406912822535699,0.0386555500955504,0.1001792010092545,0.0357496896259083
0.1584511579040731,-0.1252529306159199,0.0350435219673469,-0.0901690949071219,0.0395029655154133,0.0590578924661972,0.0974275525427484,0.0471175189194467
0.1603856346778084,-0.1376558816655205,0.0434197875276691,-0.0896024340068487,0.0382539581104022,0.0795784318690831,0.0937060488904351,0.0571381624545197
0.1614441105595551,-0.1490053687380967,0.0505874944758002,-0.0891915409770114,0.0369591080186348,0.0998779402423623,0.0890366212449335,0.0656699222182874
0.1616446159259064,-0.1591584989873947,0.0564707971274696,-0.088926194721683,0.0356339360363323,0.1196244266434287,0.0834520559483146,0.0726063261756548
0.1610180872191766,-0.1679673370621227,0.0610248039161232,-0.0887940967224504,0.0342946805673398,0.1385021683288061,0.0769974673976182,0.0778771073733694
0.1596061962409441,-0.1752830070858223,0.0642326617501104,-0.0887814611674455,0.0329583328384296,0.1562199558462174,0.0697317115751583,0.0814479067957203
0.1574590744778543,-0.1809607307329281,0.0661013371367087,-0.0888736132219501,0.0316426492328218,0.1725182285980472,0.0617286445417794,0.0833187880390083
0.1546330697512097,-0.1848655966833775,0.0666563760730519,-0.0890555674699368,0.0303661291329113,0.187174840416237,0.0530781281665282,0.0835217119953136
0.1511886620098473,-0.1868788007551109,0.0659359810260193,-0.089312560756243,0.0291479486988732,0.2000092674623415,0.0438866852357612,0.0821171683557494
0.1471886461041718,-0.1869040492616097,0.0639847798351573,-0.0896305174236937,0.0280078430227858,0.2108851489104641,0.0342777091898061,0.0791901942533337
0.1426966635699507,-0.1848737850144885,0.0608476765178275,-0.0899964298453467,0.0269659310282898,0.2197111305595789,0.0243911410748864,0.0748460271069737
0.1377761350370558,-0.1807548804051705,0.0565641676050758,-0.0903986425850795,0.0260424795335898,0.226440059699724,0.0143825385030851,0.0692056390947265
0.1324896123834198,-0.1745534489310997,0.05116348108116,-0.0908270339891176,0.0252576053149758,0.2310666536985199,0.0044214787063288,0.0624013868356513
0.1268985377288398,-0.1663184573883138,0.0446608507100661,-0.0912730942455544,0.0246309169704715,0.2336238324183068,-0.0053107400545037,0.0545729847880615
0.12106336711689,-0.1561438752501115,0.0370551795245879,-0.0917299037809269,0.024181101966845,0.2341779629067841,-0.0146241079518276,0.0458639772257217
0.1150439920999653,-0.1441691723079312,0.0283282754080707,-0.092192020159348,0.0239254684342362,0.2328233105736816,-0.023323602990356,0.0364188431465705
0.1089003735949817,-0.1305780647812708,0.0184457616259284,-0.092655285317697,0.0238794558008766,0.2296760209852537,-0.0312135263083838,0.0263808221754895
0.1026932898395586,-0.1155955062840169,0.0073596786006697,-0.0931165679349347,0.0240561326529245,0.2248679679046401,-0.0381023841062654,0.0158904986486634
0.0964850941844077,-0.0994830151886097,-0.004987296662568,-0.0935734579356524,0.0244657035020685,0.2185407951288813,-0.0438081905827963,0.0050851276255168
0.0903403787792313,-0.0825325170992399,-0.0186561768243231,-0.0940239315432594,0.0251150478716298,0.2108404526431658,-0.0481640302290208,-0.0059013663939463
0.0843264467648201,-0.0650589556608221,-0.0337047855057971,-0.094466005921464,0.0260073151215815,0.2019124840074869,-0.0510236841030625,-0.016937835986903
0.0785135079763622,-0.0473919841477421,-0.0501800019366207,-0.0948974023134381,0.0271415969521512,0.1918982655381553,-0.0522670960349797,-0.0278949611058708
0.0729745307973154,-0.0298670922242216,-0.0681095258087734,-0.0953152358233484,0.0285126969388495,0.1809323332969279,-0.0518054344663614,-0.0386440909678232
0.0677847048980528,-0.0128165448723941,-0.0874936142198825,-0.0957157486797639,0.0301110130984167,0.1691408653447486,-0.0495854973115388,-0.0490560810994398
0.0630204950693126,0.0034394877778503,-0.1082972808757427,-0.0960941019629723,0.031922545571342,0.1566413171898398,-0.0455932137822234,-0.0590003302383187
0.0587582936767714,0.0186012500322723,-0.1304434657139501,-0.0964442383684724,0.0339290371089619,0.1435431398626649,-0.0398560203975094,-0.0683442082149757
0.0550727064016271,0.0323968478471554,-0.1538076771578923,-0.0967588257408444,0.0361082491604515,0.1299494444452006,-0.0324439287740208,-0.076953038662119
0.0520345306661663,0.0445885553527399,-0.1782145761968395,-0.0970292879757075,0.0384343709389049,0.1159594168177787,-0.023469158866715,-0.0846907614070164
0.049708506623736,0.0549777773306267,-0.2034369092424924,-0.0972459264426769,0.0408785529594958,0.1016712356860355,-0.0130842800087993,-0.0914213512875141
0.048150935992883,0.0634085364769135,-0.2291971038647691,-0.0973981312514633,0.0434095504187588,0.0871852102826427,-0.0014788789966688,-0.0970110157507784
0.0474072746716531,0.0697694295182792,-0.2551717171715862,-0.0974746774980853,0.0459944558860755,0.0726068360237905,0.0111251457461979,-0.1013311359740202
0.0475098119173082,0.0739940705975392,-0.2809987703501106,-0.0974640972868631,0.0485994957178027,0.0580494698852623,0.0244794884224845,-0.1042618585715192
0.0484755526826087,0.0760601099693083,-0.3062878155698583,-0.0973551140934698,0.051190860928114,0.043636352896383,0.038316296463991,-0.1056961905762579
0.0503044205277639,0.0759869771753698,-0.3306323688531376,-0.0971371221442414,0.0537355412914309,0.0295017526726707,0.0523556944947496,-0.1055444028482172
0.0529778955475014,0.0738325472075843,-0.3536241236585088,-0.0968006901405982,0.0562021312982824,0.0157910596165511,0.0663136471200628,-0.1037385098778869
0.0564581934369548,0.0696889634912555,-0.3748681722262008,-0.0963380660712023,0.0585615780779693,0.0026597401503835,0.0799098251938144,-0.1002365700472802
0.0606880765060802,0.0636778718942355,-0.3939983490144277,-0.0957436582126387,0.0607878442043578,-0.0097288769968143,0.092875149350382,-0.0950265415096992
0.0655913639360805,0.0559453254528204,-0.4106917972308945,-0.095014466849298,0.0628584621155565,-0.0212069345271344,0.1049587113854141,-0.0881294352897488
0.0710741765348719,0.0466566109179094,-0.424681936997151,-0.0941504418804974,0.0647549615502334,-0.0316063870584714,0.1159338155824872,-0.0796015284210815
0.077026911682815,0.0359912271259027,-0.4357691527251056,-0.093154743515253,0.0664631568119471,-0.0407641745313269,0.1256029351916531,-0.0695354353342123
0.0833268997254337,0.024138213856464,-0.4438286883950191,-0.0920338868802453,0.0679732865877325,-0.0485280004684255,0.1338014405019021,-0.0580598849742069
0.0898416479943449,0.0112919909759861,-0.4488154226029386,-0.0907977566803863,0.0692800051739039,-0.0547624398941982,0.1404000202484007,-0.045338113578467
0.0964325379341145,-0.0023511758464716,-0.450765378227437,-0.0894594848816363,0.0703822300849395,-0.0593550640163431,0.1453057833281388,-0.0315648566409804
0.1029588091074201,-0.0165960119935013,-0.449793995847271,-0.0880351921912112,0.0712828569988003,-0.0622222445679246,0.1484620896882202,-0.0169620044378006
0.1092816444061765,-0.0312503475025798,-0.4460913588590947,-0.0865436020873196,0.0719883586048604,-0.0633142948543479,0.1498472154965527,-0.0017730678247317
0.1152681651318706,-0.0461265245307538,-0.4399146960538505,-0.0850055434747809,0.0725082888185603,-0.0626196209657712,0.1494720062027466,0.0137433223526599
0.1207951526348104,-0.0610421555742524,-0.4315785997296758,-0.083443364070388,0.072854717671883,-0.0601675968946078,0.1473767094178145,0.029320595596994
0.1257523334969411,-0.0758203254861308,-0.42144348066374,-0.0818802809768195,0.0730416248053965,-0.0560299400640134,0.1436272053210444,0.0446917718238301
0.1300450952846736,-0.0902893625791917,-0.4099028328863705,-0.0803396974585967,0.0730842808453972,-0.0503204447864886,0.1383108641314452,0.0595969917120531
0.1335965364201453,-0.1042823317258409,-0.3973699003136074,-0.0788445157370936,0.0729986460607327,-0.0431930239881343,0.1315322582594764,0.0737907030992823
0.1363487933250764,-0.1176364236965147,-0.3842643252594143,-0.0774164748545366,0.0728008145664312,-0.0348381065077669,0.1234089428702301,0.0870481866990206
0.13826362777267,-0.1301924274075661,-0.3709993190490898,-0.0760755405851927,0.0725065299415122,-0.0254775307193243,0.1140674954537835,0.0991711502828108
0.1393222951294959,-0.1417944723464444,-0.3579698319006856,-0.0748393712383097,0.0721307943232311,-0.0153581585017507,0.103639975445972,0.1099921801509585
0.1395247481752421,-0.1522902148471675,-0.3455421179644791,-0.0737228791353641,0.0716875876814723,-0.0047445017849958,0.0922609313900988,0.1193779074825972
0.1388882600555496,-0.1615316131498057,-0.3340449975542632,-0.072737902647637,0.0711897071540372,0.0060892963190593,0.0800650472740461,0.127230820146614
0.1374455725601931,-0.1693763932016372,-0.3237630184724832,-0.0718929981715841,0.0706487285143171,0.0168677548657275,0.0671854823916917,0.1334897229819609
0.1352426915692399,-0.1756902525973205,-0.3149316183014582,-0.0711933556926136,0.0700750837908434,0.0273222455540157,0.0537529206276089,0.1381289170984213
0.1323364597156308,-0.1803497877147131,-0.3077342951595013,-0.0706408360541283,0.0694782415341149,0.0371987193314527,0.0398953055993861,0.1411562279161811
0.1287920369451415,-0.1832460632830591,-0.3023017097825097,-0.070234122997739,0.0688669698792729,0.0462646455133236,0.0257381981668736,0.1426100599399201
0.1246804130822817,-0.1842886788369819,-0.2987125693113596,-0.0699689786420842,0.0682496578485544,0.0543148945889421,0.0114056537276501,0.1425556919234876
0.120076063742575,-0.1834101275227337,-0.2969960839563067,-0.0698385873957588,0.0676346675089211,0.0611763632707876,-0.0029785193822272,0.1410810478890913
0.1150548435064684,-0.1805701944172536,-0.2971357422099171,-0.069833970344984,0.0670306886352271,0.0667112151244754,-0.0172892892833686,0.1382921867653799
0.1096921898637571,-0.1757601084662063,-0.2990741186846976,-0.0699444499012269,0.0664470682326203,0.0708186872469014,-0.0313989078569784,0.1343087465878548
0.1040616894525539,-0.1690061481023512,-0.3027184109841352,-0.0701581429803956,0.0658940893946721,0.0734354883137097,-0.0451755956869829,0.1292595599122192
0.0982340355170726,-0.1603724081329426,-0.3079463981285801,-0.0704624602922618,0.0653831772865922,0.074534881816536,-0.0584826009266392,0.1232786279512535
0.0922763828921406,-0.1499624655645137,-0.3146125226749057,-0.070844589529576,0.0649270142903376,0.0741246070070796,-0.0711778115973062,0.116501605062452
0.0862520846093679,-0.1379197335605553,-0.3225538212368101,-0.071291941450285,0.0645395512238817,0.0722438362361993,-0.0831140714341904,0.1090629056888879
0.080220772872071,-0.1244263621324035,-0.3315954624183033,-0.0717925400979768,0.0642359067787869,0.0689593990246801,-0.0941403089769377,0.1010935053169131
0.0742387273396996,-0.1097006257436232,-0.3415556951243469,-0.0723353416560114,0.0640321527155241,0.0643615190750925,-0.1041035404608378,0.0927194672327153
0.0683594563618295,-0.0939928252194544,-0.3522500610220985,-0.0729104705001633,0.0639449877383737,0.0585593102907114,-0.1128517518406703,0.0840611886391805
0.0626344032446834,-0.0775798182105956,-0.3634947794741799,-0.0735093655951987,0.063991308188681,0.0516762628214607,-0.1202376065923671,0.0752333231337119
0.0571136811944694,-0.0607583738153285,-0.3751092683898432,-0.074124835074848,0.0641876887149934,0.0438459227269173,-0.126122866350303,0.0663453015954763
0.051846738460186,-0.0438376177574027,-0.3869178171758924,-0.0747510212797208,0.0645497909887261,0.0352079326670032,-0.1303833537631898,0.0575023405806251
0.0468828600559112,-0.0271308894736528,-0.3987504757220944,-0.0753832824920599,0.0650917233858668,0.0259045603048942,-0.1329142345293141,0.0488067976579278
0.042271424217291,-0.010947367018368,-0.4104432638756084,-0.0760180010980502,0.065825379182251,0.0160777998418771,-0.1336353522116404,0.0403597090560576
0.0380618496566404,0.0044161727075786,-0.4218378372258274,-0.0766523310429301,0.0667597847819261,0.0058670933826843,-0.1324963190423694,0.0322623294631726
0.0343031923327498,0.0186831023025661,-0.4327807660459294,-0.077283900262082,0.0679004922612179,-0.004592315567603,-0.1294810520093515,0.0246174893414554
0.0310433760916033,0.0316038771934928,-0.4431225950165982,-0.0779104861316194,0.0692490515586074,-0.0151704137653171,-0.1246114486982315,0.017530592945923
0.0283280684147158,0.0429618808656774,-0.4527168532031503,-0.078529683659405,0.070802596566401,-0.0257428777502585,-0.1179499230479349,0.0111101002079909
0.0261992391589256,0.0525779735245061,-0.4614191784245736,-0.0791385869699064,0.0725535758906121,-0.0361910266156156,-0.1096005673721612,0.0054673665291241
0.0246934653594548,0.0603136098422787,-0.469086709087946,-0.0797335045336644,0.074489653073925,-0.0464013551315916,-0.0997087722015118,0.0007157543890893
0.0238400676753859,0.066072469907097,-0.4755778806154347,-0.080309727467936,0.0765937929724832,-0.0562647561650995,-0.0884592165127889,-0.0030310228670493
0.0236591825560836,0.0698006248873839,-0.4807527430221307,-0.0808613680289408,0.0788445415571966,-0.0656755625750093,-0.0760722327280612,-0.0056613142096309
0.0241598874511548,0.0714853301067787,-0.484473890760728,-0.0813812821860318,0.0812164967182711,-0.074530556490663,-0.0627986469069845,-0.0070686382960857
0.0253385033608573,0.0711525989207599,-0.4866080650844662,-0.081861086090778,0.0836809585632511,-0.0827281039157483,-0.0489132873382479,-0.0071553714732682
0.0271771988365566,0.0688637582556053,-0.4870284524765707,-0.0822912715271779,0.0862067396803997,-0.0901675711740966,-0.0347074367054151,-0.0058368557681055
0.0296430113626775,0.0647112200058094,-0.4856176604020361,-0.0826614202155336,0.0887611089975424,-0.0967491649355244,-0.020480567297796,-0.003045725333132
0.0326873853363542,0.0588137221875867,-0.4822713049840292,-0.0829605112968814,0.0913108371419761,-0.1023743100031071,-0.0065317399610769,0.0012637825437568
0.036246300648049,0.0513113007589504,-0.4769020963402351,-0.0831773106572487,0.093823306519751,-0.106946641351156,0.0068489375382471,0.007111787252744
0.0402410330634145,0.0423602479935324,-0.4694442590857651,-0.0833008252877462,0.0962676456438674,-0.1103736426490647,0.0193884087721422,0.0144892590135909
0.0445795492257751,0.032128296493971,-0.4598580812833748,-0.0833208010571846,0.0986158445986063,-0.1125689160214586,0.0308379755001353,0.0233553031624793
0.0491584982130992,0.0207902395457694,-0.4481343485361732,-0.083228238548683,0.1008438071217174,-0.1134550196382145,0.040979520072533,0.0336354650401445
0.0538657219760943,0.0085241591408747,-0.4342983945547188,-0.0830158993308374,0.1029322949394723,-0.1129667628024869,0.0496304178133661,0.0452212425562124
0.0585831726933475,-0.0044916158753435,-0.418413488531506,-0.0826787744003749,0.1048677220014718,-0.1110548041348299,0.0566469876528831,0.0579709332346684
0.063190099799196,-0.0180807547715363,-0.400583285309575,-0.0822144875633735,0.1066427601783629,-0.1076893590539425,0.0619264052285449,0.0717118683701284
0.0675663557346963,-0.0320703649788584,-0.3809530877951305,-0.0816236090230094,0.1082567234724765,-0.102863790538804,0.0654070779341644,0.0862440036484017
0.0715956681289731,-0.0462916766317025,-0.3597097122952081,-0.0809098581145785,0.1097157042496537,-0.0965978355150288,0.0670675536236399,0.1013447495688277
0.0751687359801648,-0.0605800729904319,-0.337079805145185,-0.0800801787565033,0.1110324418422767,-0.0889402120225934,0.066924101309215,0.1167748434797944
0.0781860257682646,-0.0747746111855019,-0.3133265304560931,-0.0791446766954593,0.1122259107556695,-0.0799703631419013,0.0650271602985861,0.1322849949863449
