51_16,51_15,51_68,51_54,51_84,51_14,51_19,51_64,51_79,51_46,51_56,51_85,51_77
-0.0350809643853602,0.0051357660098701,-0.0225758713513792,0.0684672718979431,0.048518765300204,-0.083851755240103,0.0533614955606525,0.0973242453214782,0.0236757306485607,-0.0289139926502731,-0.0334261077665893,-0.0208164505866694,-0.0613276365113198
-0.0379382532167166,0.0050267187165013,-0.0285951928761193,0.0634291361805443,0.0580144276525095,-0.0793557853422907,0.0442759390348364,0.0933112276665235,0.0241623307756557,-0.0309744640202739,-0.0328237583738351,-0.018582866248518,-0.063635673045048
-0.0407932891805916,0.0053397203782785,-0.0338418890156558,0.0583912052487541,0.066473076280644,-0.0740969015648806,0.0349853431048708,0.0893717566577076,0.0246097698636386,-0.0329053129064368,-0.0325275227725908,-0.0162908270203835,-0.0657663640988912
-0.0435835749490066,0.0060862806686561,-0.038276037751407,0.0533063334652579,0.0737480650166284,-0.0681311829438353,0.0255151035039384,0.0855130431285972,0.0249439744755401,-0.034620827746024,-0.0325142278732309,-0.0139978893334419,-0.0676456390515907
-0.0462389032220143,0.0072694551076834,-0.041895447396866,0.048136898814875,0.0797225601028853,-0.061533276153828,0.0158914919869371,0.0817386847042129,0.0250990198175942,-0.036031499050302,-0.0327547705248743,-0.0117611448441192,-0.0691944449107207
-0.0486832973129573,0.0088832256358705,-0.0447343545491948,0.0428573319586409,0.0843124848823709,-0.0543953273589731,0.0061436453854664,0.0780491828565685,0.0250200554584622,-0.0370468227429531,-0.0332153247709249,-0.0096356423810362,-0.0703311758267045
-0.0508373288381884,0.010912041779378,-0.0468607287916079,0.0374560975002667,0.0874683440002808,-0.0468252561606395,-0.0036944497951111,0.0744424991824309,0.0246658120960204,-0.0375783250035487,-0.0338586620699574,-0.0076728822776809,-0.0709743461806091
-0.0526207290729586,0.013330557340693,-0.0483723484872271,0.0319370501545961,0.089175882007417,-0.038944413647256,-0.0135821159393648,0.0709146336651328,0.0240105924001592,-0.0375427059214508,-0.0346455292098668,-0.0059194398239776,-0.0710454401369795
-0.0539551875280764,0.0161035996990115,-0.0493918608821658,0.0263201113635796,0.0894555788583129,-0.0308846965113776,-0.0234704165147093,0.067460209160212,0.0230456682526965,-0.0368649873082859,-0.0355360292854056,-0.0044157688468341,-0.0704718572190858
-0.0547672160105899,0.0191864084097269,-0.0500610760825303,0.0206412369317446,0.0883610295267443,-0.0227852151957814,-0.033300977656799,0.06407304832429,0.0217800297172219,-0.0354815433873934,-0.0364909541418624,-0.003195228127719,-0.0691898613800499
-0.054990951470783,0.0225251758844362,-0.0505347664060203,0.0149516722271398,0.0859762948806375,-0.0147886345409953,-0.0430052949251191,0.0607467315811522,0.0202404560226144,-0.0333428931811487,-0.03747302175655,-0.0022833630489811,-0.0671474312488233
-0.0545707755316848,0.0260579148156007,-0.0509742491234468,0.0093165177263981,0.082412344667286,-0.0070373194317404,-0.0525045968312065,0.0574751271263398,0.0184709044440776,-0.0304161406934081,-0.0384479787041168,-0.0016974630196215,-0.0643069027282638
-0.0534636399555125,0.0297156646697727,-0.0515410213003361,0.0038126535214001,0.0778027404676908,0.0003305748428352,-0.0617103088394442,0.0542528861559075,0.0165312380428318,-0.0266869625443232,-0.0393855356940033,-0.0014464023881383,-0.0606472928688564
-0.0516410029353734,0.0334240335720214,-0.0523906910016548,-0.0014739041604163,0.0722987274147148,0.0071849271618017,-0.0705251305190876,0.0510758985233124,0.0144953367253745,-0.0221610608776348,-0.040260112684358,-0.0015307595567087,-0.0561661970342962
-0.0490902994591253,0.0371050530892082,-0.0536674118855198,-0.0064511191940737,0.0660639196272411,0.0134072551733243,-0.0788447064611618,0.0479417060278504,0.0124486574258621,-0.0168650207302043,-0.0410513786638036,-0.0019431970427676,-0.0508811604835256
-0.0458158892040594,0.0406793028983585,-0.055498982329688,-0.011024410070305,0.0592687762414197,0.018893975821363,-0.0865598414671288,0.0448498724202378,0.0104853280512858,-0.0108465347735553,-0.0417445793512659,-0.0026690753361531,-0.0448304402946903
-0.0418394471455622,0.0440682415727948,-0.0579927208472144,-0.0151003528274438,0.0520850708644627,0.0235592128938572,-0.0935591841191059,0.041802310451608,0.0087048757449022,-0.0041739835289014,-0.0423306536832234,-0.0036872659872568,-0.0380730934854798
-0.0371997849416141,0.047196660471653,-0.0612321809387392,-0.0185904718708513,0.0446805537529906,0.0273370614330937,-0.0997322800132623,0.0388035661276735,0.0072087027704543,0.003064615360369,-0.0428061471469464,-0.0049711242066994,-0.0306883521317562
-0.0319521141421164,0.0499951616907954,-0.0652747229727955,-0.0214149722776513,0.0372139911149266,0.0301832405936123,-0.1049728766389071,0.0358610583555911,0.0060964327904802,0.0107632509726577,-0.0431729366045922,-0.006489577987101,-0.0227742757507623
-0.0261667837927053,0.0524025497083962,-0.0701499196432952,-0.0235062662605152,0.0298307414725383,0.03207609054072,-0.1091823478097525,0.0329852687954376,0.0054622561782859,0.0188000971717688,-0.0434377867175643,-0.0082082892896583,-0.0144457034820737
-0.0199275437358892,0.0543680209873239,-0.0758587374294789,-0.0248121512487307,0.0226589988569603,0.0330168937723705,-0.1122730991361879,0.0301898727734445,0.0053914047043306,0.0270401497879158,-0.043611762076316,-0.0100908432470839,-0.005831561367436
-0.0133294002653346,0.0558530374688207,-0.0823734122588162,-0.0252985080084777,0.0158068000803043,0.0330295250371329,-0.1141718183594741,0.0274917980155323,0.0059568828593312,0.0353382368719783,-0.0437095217790451,-0.0120999234171627,0.0029283887234629
-0.0064761427307116,0.0568327794126083,-0.0896379249963365,-0.0249514038996026,0.0093598607120997,0.0321594556322223,-0.1148224443619851,0.0249111938785551,0.0072165747501837,0.0435423093955283,-0.0437485247502527,-0.0141984343738692,0.0116872439157126
0.0005223716094064,0.057297090497141,-0.0975689810933806,-0.0237785079425396,0.0033802729825925,0.0304721568095984,-0.1141887438889694,0.0224712904047864,0.0092108320632223,0.0514969165027329,-0.0437481746995239,-0.0163505369844235,0.0202949611319529
0.0075530814217629,0.0572508525530991,-0.1060574067894857,-0.0218097501067,-0.0020939308442838,0.0280509631086028,-0.1122564029904603,0.0201981250925214,0.0119606309186012,0.0590467689849598,-0.0437289334520889,-0.0185225666379948,0.0286025099372802
0.0145026374152543,0.0567137570130023,-0.114969889320697,-0.0190971862874349,-0.0070483736088807,0.024994469705992,-0.1090345589650676,0.0181201164630322,0.0154663645503454,0.0660402967803325,-0.0437114307049529,-0.0206838107061703,0.0364660163014565
0.0212602730517124,0.055719472960339,-0.1241510089414907,-0.0157140618414914,-0.0114911354403762,0.0214135483514522,-0.1045567167389944,0.0162674673121422,0.0197073153493293,0.0723331107571032,-0.0437155972784913,-0.0228071286482788,0.0437507386818304
0.0277205331965073,0.0543142451148976,-0.1334255349215178,-0.0117530991072433,-0.0154508323442367,0.017428073737715,-0.0988810103913311,0.0146713871111743,0.0246418248665683,0.0777912856818843,-0.0437598475998158,-0.0248694059476237,0.0503347291765666
0.0337857682458331,0.0525549865391507,-0.1426009834596045,-0.0073240663645042,-0.0189740574936166,0.0131634558318418,-0.0920897861127688,0.0133631329593682,0.0302081554727368,0.0822943897601685,-0.0438603352422969,-0.0268518405993865,0.0561120506534841
0.0393683094248865,0.0505069577760551,-0.1514704583763726,-0.0025507151854877,-0.0221222852780425,0.0087470742899728,-0.0842884983659739,0.0123728818124156,0.0363260137735203,0.0857381958253216,-0.0440303026531197,-0.0287400673969479,0.0609954433694158
0.044392253429933,0.0482411446596776,-0.1598158117110093,0.0024328017279145,-0.0249683498816233,0.0043047099708498,-0.0756039278257221,0.0117284619980017,0.0428986836111392,0.0880370196206474,-0.0442795427020321,-0.0305241305463809,0.064918360057451
0.0487948012857837,0.0458314601432305,-0.1674111692742457,0.0074859005862224,-0.0275926205250692,-4.293315773385065e-05,-0.0661817485316415,0.0114539869517668,0.0498156951046716,0.0891256412733854,-0.0446139855477356,-0.032198319345236,0.0678363162482117
0.0525271166783333,0.0433519007782045,-0.1740268649917885,0.0124657793432742,-0.0300790037325618,-0.0041835247663853,-0.0561834923167638,0.0115684466890823,0.0569559363102435,0.0889607762931922,-0.0450354198517673,-0.0337608848970004,0.0697275318179961
0.0555546918877587,0.0408737860520339,-0.1794338163210156,0.0172317206734522,-0.0325109070011972,-0.0080161363435714,-0.0457829803743481,0.0120843218551886,0.0641910972467695,0.0875220711132415,-0.0455413529039587,-0.0352136579236048,0.0705928682344361
0.0578572327635134,0.0384631993255742,-0.1834083503476443,0.02164933053952,-0.0349672963627353,-0.0114539193390981,-0.0351623140624484,0.0130062912198131,0.0713893232016743,0.0848126041535455,-0.0461250099466664,-0.0365615884290221,0.070455091374831
0.0594280956995314,0.0361787338973447,-0.1857374568139016,0.0255945617670424,-0.0375189727592963,-0.0144263595488765,-0.0245075383558219,0.0143301062353632,0.078418945515025,0.0808588766287032,-0.0467754689187702,-0.0378122272891966,0.0693575109399695
0.060273327695681,0.034069628383371,-0.1862244018333765,0.0289573823577675,-0.0402251806937064,-0.0168810431699008,-0.0140041098012824,0.0160417051896656,0.08515215390466,0.0757102807816525,-0.0474779230212108,-0.0389751682827905,0.0673620644218055
0.0604103746147932,0.0321743537020709,-0.1846945873361838,0.031644964418872,-0.043130649162823,-0.0187848799240892,-0.0038323147808154,0.0181166335956677,0.0914684761284969,0.0694380417912431,-0.0482140600678927,-0.04006146728825,0.0645469271697743
0.0598665325121065,0.0305196908267576,-0.1810014913430047,0.0335842897210504,-0.0462631505584314,-0.0201247395782603,0.0058372076461292,0.020519826437271,0.0972579394497512,0.0621336452769125,-0.0489625445938938,-0.0410830537058228,0.0610037412297658
0.0586772225719039,0.0291203152682196,-0.1750324793061221,0.0347240901412209,-0.0496316482920983,-0.0209074711071671,0.0148476820596047,0.0232057924402716,0.1024238038317694,0.0539067813474431,-0.0496995860796066,-0.042052147564199,0.0568345642486108
0.0568841719929515,0.0279788819579145,-0.1667142424554338,0.0350360647681685,-0.0532250882008234,-0.0211592897891712,0.0230600017682849,0.026119221612746,0.1068847779026345,0.0448828523902707,-0.0503995744657861,-0.0429806940840365,0.0521486447791914
0.0545335812926436,0.0270865835493366,-0.1560175986367433,0.0345153401654474,-0.0570118722684127,-0.0209245370707844,0.0303559869388031,0.0291960156026231,0.1105766542953091,0.0352001018947792,-0.0510357626875312,-0.0438798256443658,0.0470591307630703
0.0516743530156055,0.0264241366665423,-0.1429613866331442,0.033180165898833,-0.0609400362759062,-0.0202638404798807,0.0366409827583353,0.0323647171273413,0.1134533301053721,0.0250064264001721,-0.0515809755034657,-0.0447593592153926,0.0416798138385389
0.0483564480891812,0.0259631348129004,-0.1276151987434194,0.0310708629106851,-0.0649381365211045,-0.0192517246548856,0.0418457130172049,0.0355482919284809,0.1154872095093048,0.0144559354524415,-0.0520083242687506,-0.0456273357075075,0.0361220044933809
0.0446294251264152,0.0256676941056898,-0.110100730123329,0.0282480662704077,-0.0689168352281719,-0.0179737474627814,0.0459273355706441,0.0386661966147066,0.1166690162472345,0.0037053281521621,-0.0522919079648418,-0.0464896068901316,0.0304916233499211
0.0405412061645139,0.0254963092937665,-0.0905915760071051,0.0247903254453204,-0.0727711590162909,-0.01652325509564,0.0488696775115356,0.0416366499544526,0.1170070703084224,-0.0070898395896135,-0.0524074813853877,-0.04734947593245,0.0248865831317777
0.0361371002003872,0.0254038329523778,-0.0693113753163753,0.0207911447098747,-0.0763833883261349,-0.0149978657904483,0.0506826580083407,0.0443790145559422,0.1165261035776615,-0.0177789155420693,-0.0523330720878404,-0.0482073990799426,0.0193945246047374
0.031459103110231,0.0253434902810549,-0.0465302757029267,0.0163555642769083,-0.0796265169831833,-0.0134958030729749,0.0514009345005725,0.0468161908021761,0.1152657028676581,-0.0282198478262973,-0.0520495291013358,-0.0490607579757335,0.0140909580366957
0.0265454789450069,0.0252688453176455,-0.0225597747945817,0.0115963994798937,-0.0823682002037584,-0.0121122057445161,0.0510818328268791,0.048876925365589,0.113278475673274,-0.0382827131272091,-0.0515409887120231,-0.0499037140453119,0.0090378495202817
0.0214306138612346,0.025135641326495,0.0022539304370271,0.0066302705480536,-0.084475087511935,-0.0109355422602349,0.0498026443355406,0.050497942247126,0.1106280337367103,-0.0478529574742408,-0.0507952456738402,-0.0507271576811438,0.004282678947676
0.0161451212145751,0.0249034482218262,0.0275378844875071,0.0015735684013903,-0.0858174162076389,-0.0100442511709428,0.0476573933436339,0.0516258142867629,0.1073868814516305,-0.0568342192719766,-0.0498040214487139,-0.0515187653168599,-0.000142016477087
0.0107161656318454,0.0245370626345092,0.0529013435945312,-0.0034614892746517,-0.0862737233585427,-0.0095037179185328,0.0447531954729219,0.052218506278436,0.1036342800106292,-0.0651506004768261,-0.0485631243029933,-0.052263176619113,-0.0042186124572506
0.0051679659529823,0.0240076209793954,0.0779454691685548,-0.0083705559626084,-0.0857355213898501,-0.0093636836753569,0.0412063399127558,0.052246535923313,0.0994541348981683,-0.0727482580473708,-0.0470724993349525,-0.0529423019357802,-0.0079438940199918
-0.0004775677880812,0.0232934017482582,0.1022734084562593,-0.0130604621338898,-0.0841117749013338,-0.0096561660823872,0.0371382359568226,0.0516937149675841,0.0949329274074092,-0.0795962038767496,-0.045336170041779,-0.0535357669755438,-0.0113281036935921
-0.0062001099330854,0.0223803091504702,0.1255004144011037,-0.0174520042315837,-0.0813330142670942,-0.0103939556109939,0.0326713670011246,0.0505574494930241,0.0901576883318764,-0.0856862265030036,-0.0433620770618519,-0.0540214973774644,-0.0143935795742252
-0.0119801536304326,0.0212620451030618,0.1472636611120224,-0.0214821218114246,-0.0773549247142634,-0.011569735124581,0.0279253949292641,0.0488485950426461,0.0852140037292288,-0.0910318819574366,-0.0411618241241086,-0.0543764399383301,-0.0171730325698176
-0.0177982491364413,0.0199399896421879,0.1672314295157422,-0.0251054007166725,-0.0721612584798077,-0.013155854391874,0.0230135547880169,0.0465908786078008,0.0801840524399628,-0.0956665436521545,-0.0387503456058937,-0.0545774094912025,-0.019707521264981
-0.0236342890234311,0.0184228206280363,0.1851113670954104,-0.0282948723596131,-0.065765933451458,-0.0151047760944186,0.0180394723853034,0.0438199150987601,0.0751446965468869,-0.0996405495717293,-0.036145514186762,-0.0546020410134968,-0.0220441900815593
-0.0294668803087363,0.0167259119582384,0.2006575644538878,-0.0310421087054189,-0.0582142050204701,-0.0173501947080616,0.0130945235976934,0.0405818603432564,0.0701656686826691,-0.1030175352213708,-0.033367710883743,-0.0544298163300857,-0.0242338416873855
-0.0352728388316196,0.0148705553007997,0.2136762376012148,-0.0333566384986898,-0.0495828281659968,-0.019808813125341,0.0082558318936586,0.0369317551394394,0.0653079167505048,-0.1058700894698033,-0.0304393831580077,-0.0540431249973195,-0.0263284173750035
-0.0410268344574874,0.0128830535099102,0.2240298550835853,-0.0352647324557092,-0.0399791629137885,-0.0223827430508253,0.0035849691517748,0.0329316245180958,0.0606221742784359,-0.1082749154155576,-0.0273846193260951,-0.0534283108264519,-0.0283784592912554
-0.0467012070028954,0.0107937344066396,0.2316396003632509,-0.0368076239472785,-0.0295392167914508,-0.0249624743604276,-0.000872614076543,0.0286484027011383,0.0561478228972323,-0.1103077174332297,-0.0242287684531219,-0.0525766498628256,-0.0304306269164616
-0.0522659628052976,0.0086359317203502,0.2364861109047509,-0.0380392476341712,-0.0184246605688291,-0.0274303368959445,-0.0050874440660068,0.0241517575791032,0.0519121038382902,-0.1120380654851251,-0.020998133492764,-0.0514852029946466,-0.0325253379340005
-0.0576889513175612,0.0064449760183826,0.2386084864956747,-0.03902359160334,-0.0068188960140536,-0.0296643566533656,-0.0090452175477498,0.0195118895371482,0.0479297207237374,-0.1135245052773799,-0.0177197611766661,-0.0501574872099871,-0.034694600442707
-0.0629362103298695,0.0042572326096302,0.2381016111682017,-0.0398317679488499,0.0050777051292844,-0.0315423879474893,-0.0127454147891607,0.014797378566113,0.0442028589654859,-0.1148101855565948,-0.0144213450094361,-0.0486039142161219,-0.0369600991533573
