9_97,9_23,9_53,9_76,9_47,9_18,9_46,9_75,9_15,9_55
-0.0359239661341795,0.1412782831760244,0.2156581951890797,0.0262120576024142,0.2470529914320886,-0.1371787761890945,-0.0134925632807466,-0.0698162961427403,0.2519086462106982,-0.1590894057801253
-0.0361137924660714,0.133469269895448,0.2269136887773477,0.0399497493735317,0.2364170730499572,-0.1209844140785787,-0.0147785652686251,-0.0623463360997758,0.2415630194035458,-0.1585897087883417
-0.0359797556919212,0.1256991994746723,0.2362035750486949,0.0545231252715541,0.2245670016525109,-0.104606057164789,-0.0159431745250912,-0.055765389905062,0.2289917772770023,-0.1581515875018176
-0.0355118098003704,0.118025700433295,0.2433517115571911,0.0697316054160394,0.2117745436549679,-0.0880898040377069,-0.0169477422237065,-0.0501009353352056,0.2144770820064636,-0.1578065907796125
-0.034700409732567,0.1104939725861992,0.2482349442310902,0.0853456142819106,0.1983037791823785,-0.0714787083375605,-0.0177328013360778,-0.0453569882600659,0.1983073434551727,-0.1575785500388551
-0.0335365306734922,0.1031387129524318,0.2507851087407625,0.1011118442637303,0.1844026593429069,-0.0548153695496537,-0.0182197970474853,-0.0415160770218261,0.1807693608674688,-0.1574838234076761
-0.0320119390463219,0.0959864565090454,0.2509887618609711,0.1167598912234759,0.1702955488746975,-0.0381447860674644,-0.0183140964378824,-0.0385417157906245,0.1621416950756341,-0.1575317612683335
-0.0301197143781429,0.0890581773753747,0.2488847946920198,0.1320099295217247,0.1561769670635097,-0.0215172565779255,-0.0179091698302439,-0.0363812664202549,0.1426894802643693,-0.1577253506943916
-0.0278550026251091,0.0823719900728466,0.2445601801402264,0.1465810290135715,0.1422066893368988,-0.0049910969153144,-0.0168917793825835,-0.0349690688932227,0.1226607963393328,-0.1580619948882418
-0.0252159622180851,0.0759457914531002,0.238144184555839,0.1601996847389152,0.1285063191240861,0.0113650646037711,-0.015147957952014,-0.0342297163426009,0.1022846344632745,-0.1585343841357934
-0.0222048453416232,0.0697996912958659,0.2298014262876981,0.1726081317792999,0.115157386160235,0.0274706374376054,-0.0125695148247578,-0.0340813517144316,0.0817704030683193,-0.1591314167678
-0.0188291403154662,0.0639580927999486,0.219724192178797,0.1835720491302065,0.1022009750315664,0.0432322576834052,-0.0090607666255675,-0.0344388689624867,0.0613088424283754,-0.1598391318784618
-0.0151026880590939,0.0584513024069014,0.2081244280268266,0.19288731093066,0.0896388378239892,0.0585439599539182,-0.0045451640294846,-0.0352169116201573,0.0410741451541745,-0.1606416198147676
-0.0110466781405965,0.0533165707827341,0.1952258030913501,0.2003855139181901,0.0774358985134839,0.0732884128281605,0.0010285295856676,-0.0363325749273713,0.021227020210278,-0.1615218814269658
-0.0066904292935858,0.0485984926125877,0.1812562148285939,0.2059380902383153,0.0655240153425086,0.0873392231901994,0.0076808502313076,-0.0377077336125413,0.0019183915759612,-0.1624626124844144
-0.0020718665259615,0.0443487214225271,0.1664410514344622,0.2094588992532025,0.0538068317841782,0.1005642334938718,0.0153973599190766,-0.039270935162194,-0.0167066085692975,-0.1634468952542639
0.0027623776880342,0.0406249861169603,0.1509974697648944,0.210905275677869,0.042165517528287,0.1128296557428471,0.024125773461525,-0.0409588172558621,-0.0345047068650151,-0.1644587847821128
0.007757287821412,0.0374894274560635,0.1351298781605097,0.2102775895020967,0.0304651788196734,0.1240048149254889,0.0337747133338242,-0.0427170274301434,-0.0513309678444466,-0.1654837827050957
0.0128502363913412,0.0350063045463336,0.1190267412040359,0.2076174416907971,0.0185617027523013,0.1339672205485191,0.0442142438170022,-0.04450064248483,-0.0670360160024867,-0.1665091963053252
0.0179721908695829,0.0332391529603293,0.1028587500107121,0.2030046755293763,0.0063087924380111,0.1426076534932032,0.055278242801818,-0.0462741041942231,-0.081464292581623,-0.1675243848486335
0.0230493131839052,0.0322475067221736,0.0867783303334691,0.1965534247364922,-0.0064350517865328,0.1498349495035283,0.0667685655106202,-0.0480107060510127,-0.0944535818349938,-0.1685208989604664
0.0280048789083169,0.0320833253122803,0.0709203939638599,0.188407445289023,-0.0197998471180421,0.1555801800376611,0.0784608461777075,-0.0496916824913638,-0.1058359688126394,-0.1694925218133972
0.0327614191420048,0.0327872929870775,0.055404178639715,0.1787349886041306,-0.0338979741291319,0.1597999731292674,0.0901116802840841,-0.0513049666712324,-0.1154403057717209,-0.1704352232177518
0.0372429719195162,0.0343851795941971,0.0403359698317917,0.1677234705731682,-0.0488187770536452,0.1624787764640151,0.101466840695867,-0.0528436947255035,-0.1230961716179317,-0.1713470393264307
0.0413773231785887,0.0368844676650603,0.0258124562447376,0.155574175732064,-0.064624123596509,0.1636299360539881,0.1122701145529996,-0.054304543061272,-0.1286392132022468,-0.1722278916205606
0.0450981200552804,0.0402714573404166,0.0119244413531439,0.1424972102688189,-0.0813451031287739,0.1632955402696009,0.1222723102685517,-0.0556859903655724,-0.131917663663865,-0.1730793591881944
0.0483467506751972,0.0445090559036778,-0.0012393828601726,0.1287068827696925,-0.0989800071896988,0.1615450544617015,0.1312399785849353,-0.0569865975177317,-0.1327997459222774,-0.1739044181138479
0.0510739028590679,0.049535440057166,-0.0135888958370857,0.1144176484981586,-0.1174936921722604,0.1584728407994655,0.1389634178276659,-0.0582033964164314,-0.1311815932041027,-0.1747071611432688
0.0532407368864508,0.0552637453472447,-0.0250295257463922,0.0998407032426741,-0.1368183705533983,0.1541947173294769,0.1452635876040615,-0.059330472946875,-0.1269952573605304,-0.1754925097629918
0.0548196322316207,0.0615828886167864,-0.0354600019234971,0.0851812594866808,-0.1568558138698673,0.148843756931032,0.1499976310449018,-0.0603578202167599,-0.1202163339417293,-0.1762659295276701
0.0557944930279145,0.0683595680353946,-0.0447711013655283,0.0706364848671931,-0.1774808787504046,0.1425655592129101,0.1530627956914444,-0.0612705261307907,-0.1108707146932103,-0.1770331579679601
0.0561606205824625,0.0754414148843096,-0.0528455574826266,0.0563940342927124,-0.198546189902892,0.1355132458594059,0.1543986393624648,-0.0620483446390357,-0.0990399868878516,-0.177799952801042
0.0559241826209112,0.0826611972236853,-0.0595592381120934,0.0426310655654795,-0.2198877371160489,0.1278424327399419,0.1539875024390276,-0.0626656829276402,-0.0848650371879441,-0.1785718665202187
0.0551013273484133,0.089841904292463,-0.0647836301984057,0.0295135962177004,-0.2413310755762774,0.1197064212529481,0.1518533158601429,-0.0630920179691832,-0.0685474867234437,-0.1793540518253298
0.0537170052621247,0.096802478613679,-0.068389593410916,0.0171960384426271,-0.2626977697523875,0.1112518285191084,0.1480588902651267,-0.0632927359056594,-0.0503486833533668,-0.1801511008267186
0.0518035725009185,0.103363916092979,-0.0702522677535606,0.0058207408899807,-0.2838116997513925,0.1026148432505626,0.1427018934019606,-0.063230367388694,-0.0305861037622575,-0.1809669195550884
0.0493992561162412,0.1093554269817782,-0.0702569445262529,-0.0044826284442908,-0.3045048617235612,0.0939182536909363,0.1359097688645085,-0.062866171900958,-0.0096271657478308,-0.1818046380685603
0.0465465639265512,0.1146203442943944,-0.0683056393296312,-0.0135980047911022,-0.3246223425138985,0.0852693482915699,0.1278338792742651,-0.0621620048997108,0.0121193903439855,-0.1826665553855762
0.0432907196802984,0.1190214807962335,-0.0643240434984877,-0.0214242690381603,-0.3440262299551883,0.0767587411890854,0.1186431718919174,-0.061082384113191,0.0342142354860946,-0.18355411759593
0.0396781983864112,0.1224456688938357,-0.05826847974365,-0.0278770812287778,-0.3625983254404415,0.0684601256881073,0.1085176655916362,-0.0595966563805609,0.0561998449636867,-0.1844679268102525
0.0357554273607937,0.1248072661890428,-0.0501324524447787,-0.0328912249496825,-0.3802416420208614,0.0604309124767091,0.0976420466059832,-0.0576811550849202,0.0776139827407806,-0.1854077780903799
0.0315677063855886,0.1260504687123665,-0.0399523667285292,-0.0364234260992107,-0.396880784378938,0.0527136674734614,0.0861996379120546,-0.0553212315328659,0.0980036372026008,-0.1863727211421685
0.0271583860032622,0.1261503391177773,-0.0278119967929531,-0.038455551667361,-0.412461402154803,0.0453382286567778,0.0743669752334206,-0.0525130425294854,0.1169387412538866,-0.1873611433265017
0.0225683270268132,0.1251125238039779,-0.0138453158981461,-0.0389980380732909,-0.4269489736567404,0.0383243530811107,0.0623091834566897,-0.0492649816935421,0.1340250284413575,-0.1883708704284681
0.0178356476375474,0.1229716970990079,0.001762639986757,-0.038093347395219,-0.4403272059057467,0.031684725275046,0.0501763031121811,-0.0455986543725977,0.1489154363309502,-0.1893992815927401
0.0129957478833661,0.1197888292010973,0.0187771152568514,-0.0358192064576303,-0.4525963274207004,0.0254281466594775,0.0381006694334017,-0.0415493155803993,0.1613195603129587,-0.1904434348593739
0.0080815858647664,0.1156474252094287,0.0369173109948416,-0.0322913511393382,-0.4637715053969365,0.0195627224501231,0.026195397814691,-0.0371657167260834,0.1710107758214435,-0.1915001997950003
0.0031241661047864,0.1106489238010081,0.0558623860438092,-0.0276654792507031,-0.4738815465468346,0.014098867365456,0.0145539803980876,-0.0325093386514011,0.1778307758245299,-0.192566393789608
-0.0018468109464896,0.1049074751418686,0.0752596268007527,-0.022138112436831,-0.4829679516711023,0.0090519637047253,0.0032509503354955,-0.0276530233620303,0.181691405258309,-0.1936389186633175
-0.0068021982434045,0.0985443382234384,0.0947344816196447,-0.015946083055957,-0.4910843009229967,0.0044445240307839,-0.0076564755007543,-0.0226790520906769,0.18257380704719,-0.1947148942906139
-0.0117126162632222,0.0916821481329822,0.1139020208377774,-0.0093643979661524,-0.4982958635419279,0.0003077346736093,-0.0181259063440183,-0.0176767503560449,0.1805250183388947,-0.1957917859972071
-0.0165477005878599,0.0844393043071661,0.1323792752192503,-0.0027022894227369,-0.5046792653961163,-0.0033177154524285,-0.028126607081476,-0.0127397292554693,0.1756522647795982,-0.1968675225188339
-0.021275450783956,0.0769247223335491,0.1497978350454264,0.0037026553634454,-0.510322018557083,-0.006381584470355,-0.037635843981425,-0.0079628943418916,0.1681152910123657,-0.1979406013395711
-0.0258617438095698,0.0692331751236974,0.1658160661360598,0.0094922912073585,-0.5153217204957492,-0.0088248348862149,-0.0466349642252455,-0.0034393673121755,0.1581171348438763,-0.1990101782625865
-0.0302700668508456,0.0614414250302235,0.1801303197184002,0.0142975224784701,-0.5197847600610748,-0.0105811916681317,-0.0551054389455373,0.0007425297811836,0.1458938000028913,-0.2000761381262459
-0.0344615128001101,0.0536053176555069,0.1924845769054455,0.0177494732165553,-0.5238244132371809,-0.0115794570897089,-0.0630251016668242,0.0045020832286293,0.1317033086941152,-0.2011391436840501
-0.0383950671324122,0.0457579718819356,0.2026780675207826,0.0194918394745534,-0.5275582647069282,-0.0117465019195132,-0.0703648058234909,0.0077686588473445,0.1158146218176101,-0.2022006598410115
-0.0420281984756816,0.0379091601679103,0.2105705262165606,0.01919392343799,-0.5311049454067284,-0.0110108179033997,-0.0770857063180212,0.0104837269834377,0.0984969038399743,-0.2032629507053355
-0.0453177475443029,0.0300459292113264,0.2160848850434291,0.0165637544795052,-0.5345802281023112,-0.0093064848718643,-0.0831373416182461,0.0126023600560756,0.0800095826388746,-0.2043290472950392
-0.0482210911997452,0.0221344642957908,0.2192073409327766,0.011360645306041,-0.5380925706348917,-0.006577378212316,-0.0884566563225346,0.0140941520789559,0.0605936133290768,-0.205402684253915
-0.0506975409957651,0.0141231517168071,0.219984870622872,0.0034065195642749,-0.5417382387130919,-0.0027814197949414,-0.0929680615968931,0.0149435413476307,0.0404643000314816,-0.2064882045948671
-0.0527099192121535,0.0059467435986596,0.2185203874833375,-0.0074046166694011,-0.5455961761660062,0.0021053411302207,-0.0965845844706701,0.0151495482744952,0.0198059620015761,-0.2075904323096117
-0.054226240501776,-0.0024685206000357,0.2149658390416606,-0.0210996057198639,-0.5497228198247144,0.0080850395737564,-0.0992101083496975,0.0147249685670502,-0.0012313479060807,-0.2087145136626552
-0.0552214144049423,-0.0111990299354285,0.2095136270873815,-0.0376218977009135,-0.5541470781183251,0.0151349213360561,-0.1007426576218674,0.0136950863526732,-0.0225329519909396,-0.2098657291157615
-0.0556788738833499,-0.0203173938839335,0.2023867920608775,-0.0568304158358846,-0.5588657064925918,0.0232050957614485,-0.1010786300535253,0.0120959915980401,-0.0440184577896359,-0.2110492790880207
-0.055592028579112,-0.0298857876925364,0.1938284395535,-0.0785016392134812,-0.5638393182986052,0.0322173025748291,-0.1001178328656854,0.0099726007251915,-0.0656385426547975,-0.21227004811651
-0.0549654395630871,-0.0399493589577365,0.1840908998487115,-0.1023348446149789,-0.5689892662897778,0.0420648434496128,-0.0977691330074118,0.0073764884089016,-0.087369786368814,-0.2135323534027853
-0.0538156156763578,-0.0505300231255141,0.1734251031756892,-0.1279602878642327,-0.5741956168181315,0.0526137776015214,-0.0939564904468299,0.0043636420589775,-0.1092078230634669,-0.2148396851597214
-0.0521713409663203,-0.0616209830773061,0.1620706261792964,-0.1549499634429838,-0.5792964158889912,0.0637054162227016,-0.0886251068483461,0.000992248564665,-0.1311591739234358,-0.2161944475503603
-0.0500734589157,-0.0731823015016567,0.1502468219151315,-0.182830466832336,-0.5840884132829863,0.0751600758884561,-0.081747392908571,-0.0026793841339269,-0.1532321992359342,-0.2175977102658733
-0.0475740625822865,-0.0851378333675476,0.1381453892627819,-0.2110974020464215,-0.5883293681390258,0.0867819712353367,-0.0733284386813747,-0.0065946796317659,-0.1754276668367732,-0.2190489818475185
-0.0447350701526268,-0.0973737888621001,0.1259246704719904,-0.2392307289165913,-0.5917420072251076,0.0983650491818424,-0.0634106657532902,-0.0107003442204704,-0.1977294696973286,-0.2205460166378321
-0.0416262015723374,-0.1097391441580716,0.113705889846479,-0.2667104294648403,-0.5940196465488208,0.1096994986911471,-0.0520773514331761,-0.0149475596058491,-0.2200960359178551,-0.2220846676687831
-0.0383224116338222,-0.122048048176487,0.1015714645883753,-0.2930318857376129,-0.59483341941157,0.1205786190301914,-0.0394547457557388,-0.0192927809126531,-0.2424529587260143,-0.2236587977816968
-0.0349008750849059,-0.1340842884311879,0.0895654329553137,-0.3177203967763398,-0.5938409814681058,0.1308057012086386,-0.0257125532145857,-0.0236981255290564,-0.2646873318283011,-0.2252602607547557
-0.0314376564204973,-0.1456077788139954,0.0776959575997181,-0.3403443148812194,-0.5906964883724974,0.1402005743988082,-0.0110626219741826,-0.0281313600587942,-0.2866442066064792,-0.2268789631292369
-0.0280042276459688,-0.1563629178298216,0.0659397757937352,-0.3605263480975781,-0.5850615673249603,0.1486054909240894,0.0042442291047944,-0.0325655131378693,-0.3081254928815989,-0.2285030157312244
-0.0246640187904459,-0.1660885391035566,0.0542483856689413,-0.3779526555603129,-0.5766169340223019,0.1558900663728482,0.0199232162430067,-0.0369781601882581,-0.3288915063409546,-0.230118981556948
-0.0214691966028469,-0.1745290416284217,0.0425556809217078,-0.3923794537048438,-0.5650742454586127,0.1619550507050782,0.03566229681167,-0.0413504417057559,-0.3486652274728906,-0.2317122237265676
-0.0184578658345636,-0.1814461571874006,0.0307866778681028,-0.403636952372624,-0.5501877315242292,0.1667347767696935,0.051130344516514,-0.0456658891099582,-0.367139185901304,-0.2332673536399523
-0.0156518745508701,-0.1866307085442827,0.0188669206987099,-0.4116305474249047,-0.5317651196276159,0.1701982091897576,0.0659864763140822,-0.0499091412634961,-0.3839847295299452,-0.2347687753459759
-0.0130553802899165,-0.1899136595960955,0.0067321060769021,-0.416339306417423,-0.5096773621357352,0.1723485936170973,0.0798901458384186,-0.0540646401179489,-0.3988632903532816,-0.2362013175536624
-0.0106542985855328,-0.1911757723565023,-0.0056625602853811,-0.4178118912840353,-0.4838667018821075,0.1732217786883504,0.092511572201011,-0.0581153952344886,-0.4114391296983564,-0.2375509397921517
-0.0084167112927678,-0.1903552619974554,-0.0183337723717387,-0.4161601622400827,-0.4543526710713411,0.1728833463622564,0.103542051102985,-0.0620419040337057,-0.4213929475949465,-0.2388054941230079
-0.0062942620206912,-0.1874529648663954,-0.0312627849994436,-0.4115507966180831,-0.4212357147869152,0.171424737689715,0.112703698355973,-0.0658213075497076,-0.4284356848330943,-0.2399555187102157
