25_13,25_98,25_31,25_12,25_4,25_40,25_78,25_11,25_30,25_59,25_35,25_24,25_21,25_41,25_26,25_33,25_52,25_63,25_15,25_36,25_49,25_67,25_6,25_25,25_22,25_2,25_14,25_48,25_77,25_38,25_91,25_32
-0.021532167608485,-0.0336632189600522,0.1777285124573414,0.057572075035622,0.0013302936438674,-0.053752324330551,0.0003060604660347,-0.0515922652258123,-0.0276871159591219,-0.0816906934716399,0.0631044408547907,0.0278347942093823,0.0603096547557201,0.0177336888972903,-0.0883568130642495,-0.1071735086548129,-0.0393402827372026,-0.1200693290913299,0.0411817774832257,0.2466125595236656,-0.0025825649319265,-0.0483842116131437,0.1002241838112009,-0.1418305913199033,0.0638652919286896,-0.0335865054272818,0.0516611424488511,0.0745220180765201,-0.0525356040126378,0.0623695451638552,-0.0343757475413713,-0.087490671155737
-0.0187519506789047,-0.0359699684455793,0.1835988951715738,0.0527915669146439,-0.0007842805997024,-0.0551412731355516,-0.0009903470668658,-0.0456387574201086,-0.0275423761777523,-0.0748537597742642,0.0716675883258227,0.0293831012091412,0.0589948403828594,0.0149698298997921,-0.0880454169639188,-0.1100021838146953,-0.036502643660983,-0.119439026641606,0.0477189806872858,0.254727050990765,-0.0032835890288954,-0.0494350073784256,0.0978999644299481,-0.1436209986957522,0.0614236993670901,-0.0356619379924295,0.056967848238408,0.0740548648459555,-0.0552941742650441,0.0602342339896597,-0.0364747463852402,-0.0832037652369235
-0.0154915733986831,-0.038257969686199,0.1891349975231691,0.0482943660204708,-0.0028886672744599,-0.0562686985207449,-0.0023558281940772,-0.0403411894116487,-0.0273394397263936,-0.0685233712025194,0.0795472038386229,0.031004385395877,0.0575226873594401,0.012411955339344,-0.0866749298327423,-0.1125077210238601,-0.0341193286847521,-0.1180644826594628,0.0543891664089955,0.261313672858625,-0.0042101060809315,-0.0499565469145291,0.0955220431697158,-0.1445762896723685,0.0589255005769456,-0.0377352365737503,0.0614623912787567,0.0734734749556564,-0.0577308606233102,0.0580118751273129,-0.0385986533190294,-0.0785031272493069
-0.0118626297957703,-0.0405468101225673,0.1943090124218405,0.044050788532473,-0.0050027918055377,-0.0571610708379448,-0.0037846712801621,-0.0358027620853781,-0.0271353502515713,-0.062834297227821,0.0866000627395805,0.0327083535230909,0.0559175267567341,0.0100071472459758,-0.0842853438436543,-0.1146328010759304,-0.0321489273359851,-0.1159086436544558,0.061074030375969,0.2664489624987662,-0.0053992834509393,-0.0498874374289449,0.0930822101798386,-0.1446104066718915,0.0563799137784281,-0.0397577664856692,0.0650997557637829,0.0727359153254304,-0.0598711427997092,0.0557308018331698,-0.0406970147596572,-0.0734621339035757
-0.0079880086215651,-0.0428562516260314,0.1991017696630767,0.0400189403905562,-0.0071453712667103,-0.0578421170986359,-0.0052682770508937,-0.0321048995587314,-0.0269817532244496,-0.0579008798348372,0.0927019947699479,0.0344982227390082,0.0542121469156905,0.0076984517322119,-0.0809432990889115,-0.1163224640240034,-0.0305447320879189,-0.1129498936050722,0.0676564159612394,0.2702384752078473,-0.0068820603634222,-0.04917241244804,0.0905661643220261,-0.1436537101331605,0.0538061305938527,-0.0416751413650212,0.0678545564082807,0.0718034406058074,-0.061745168658132,0.0534114947160876,-0.0427184897167997,-0.0681630409226855
-0.0039981360193691,-0.0452053893316917,0.2035023477873508,0.0361469157454527,-0.0093334104683563,-0.0583310573131157,-0.0067952580218767,-0.0293053186573399,-0.0269227667858803,-0.0538134862289471,0.0977512704334661,0.0363702763405307,0.0524468817429896,0.0054273194206813,-0.076740664889886,-0.1175260459405676,-0.0292568289504751,-0.109183053100965,0.0740235988666502,0.2728121981898692,-0.008681674062327,-0.0477643277202636,0.0879542962032043,-0.1416555477644378,0.0512337496695832,-0.0434283241629344,0.0697208539936182,0.0706412345034656,-0.0633867182285444,0.0510666074252721,-0.0446124968961872,-0.0626946499613836
-2.6983109224287105e-05,-0.0476117789538602,0.207507309686267,0.0323753191636815,-0.0115817690420587,-0.0586410564521431,-0.0083516405258024,-0.0274368603390123,-0.0269929875428588,-0.0506356280442586,0.1016712167078949,0.0383136033494051,0.0506684072072504,0.0031360710520993,-0.0717922315797116,-0.1181990871638216,-0.0282341313441499,-0.104619794910176,0.0800703059594445,0.274319328956341,-0.0108122803189626,-0.0456260721542976,0.0852226316054225,-0.1385863748641102,0.0487027147576553,-0.0449549724088897,0.0707114000929925,0.0692190539838291,-0.0648321494292137,0.0487012670418547,-0.0463308868602917,-0.0571497302791265
0.0037920217688547,-0.0500905472055427,0.2111196367201089,0.0286400349260232,-0.0139027866474834,-0.0587779790460751,-0.0099211647651984,-0.0265071090290144,-0.0272157217420755,-0.0484018618060564,0.1044119775752308,0.040310033579464,0.0489282651486015,0.0007703210282457,-0.0662325728296772,-0.1183051322368984,-0.0274262939299193,-0.099288464191591,0.0857013708893133,0.2749226357761942,-0.0132777308300795,-0.0427322999632491,0.0823439107145445,-0.1344393542462124,0.0462627253213294,-0.0461910157345208,0.070856366856197,0.0675117887827764,-0.066119366180923,0.0463136327878448,-0.0478295682405864,-0.051622296054575
0.0073300350257933,-0.0526535031421679,0.2143474478457265,0.0248751614414156,-0.0163059501730565,-0.0587395243503033,-0.0114856750260469,-0.0264987974107716,-0.0276015344268716,-0.0471165628343907,0.1059513720022537,0.0423342796271337,0.0472811447079018,-0.0017187048384548,-0.0602121763263464,-0.1178173420066164,-0.0267854499789939,-0.0932333186761719,0.0908339482428343,0.2747926198010773,-0.0160705717150378,-0.0390708906768517,0.0792887771007634,-0.1292313777666565,0.0439721115668093,-0.0470724411264333,0.0702016336412499,0.0654999506621345,-0.0672868471356636,0.0438956936467859,-0.0490700167498249,-0.0462048451952164
0.0104666567440669,-0.0553082721220835,0.2172025964239279,0.0210160251257757,-0.0187975859802484,-0.0585148061203566,-0.013025589020209,-0.0273709667599775,-0.0281472058559257,-0.0467536375575071,0.106294840252126,0.044354296944234,0.045782963919685,-0.0043720173895533,-0.0538929746398173,-0.1167198428016297,-0.026267724199091,-0.0865132298780835,0.0953992289775625,0.2741016902612221,-0.0191713257856416,-0.0346440499365654,0.0760270494763926,-0.123003466790457,0.0418961913331959,-0.0475372476791768,0.0688067138973,0.06317010692361,-0.0683727686488815,0.0414342827634493,-0.0500205995411154,-0.0409856654997892
0.0130934780163799,-0.0580574782409911,0.2196992379992109,0.0170021859445329,-0.0213805619598451,-0.0580844226935002,-0.0145204323132009,-0.0290608273932694,-0.0288351751038866,-0.0472572081194592,0.1054745068955254,0.0463318722850753,0.0444888065788636,-0.0072209343263096,-0.047443436482083,-0.1150087462553363,-0.0258344824806013,-0.0791999093543893,0.0993436216373524,0.2730185470638267,-0.0225481162614172,-0.0294689759626852,0.0725290487179746,-0.1158205258293781,0.0401051522652691,-0.0475275186730067,0.0667424128621538,0.0605152708425661,-0.0694142490733677,0.0389122837337311,-0.0506576551186642,-0.0360463093313922
0.015117201257174,-0.0608980050760622,0.221852457726953,0.0127803461332218,-0.0240539882788824,-0.0574210409224087,-0.0159494209887001,-0.0314862410720676,-0.029633535285555,-0.048543269217609,0.1035474238522195,0.0482234487742551,0.0434507814703502,-0.0102854252171121,-0.0410333996014977,-0.1126927858825197,-0.0254532905415142,-0.0713757429943844,0.1026293854102501,0.27170294105222,-0.026156681029286,-0.0235780338166676,0.068766952342419,-0.1077704416127738,0.0386715278630609,-0.0469915456951266,0.0640883094219083,0.05753525800296,-0.0704467332773191,0.0363100008373441,-0.0509662800626504,-0.0314593290464016
0.0164622348647799,-0.0638203678396197,0.2236770368318002,0.008307074420634,-0.0268129118022412,-0.0564904925118407,-0.017292073188712,-0.0345487279643732,-0.0304966236301663,-0.0505022814912423,0.1005930876359571,0.0499811920827167,0.0427158813974369,-0.0135727801622593,-0.0348288391119603,-0.1097935323782109,-0.0250985646494249,-0.0631313303637368,0.1052347216203712,0.270300953194578,-0.0299408144657978,-0.0170184012138372,0.0647161484268392,-0.0989625385737004,0.0376673590506124,-0.0458859284172463,0.0609301541877915,0.0542370122377557,-0.0715035269663979,0.0336066617125646,-0.0509407875953897,-0.0272863529590361
0.0170726834836581,-0.0668082320625062,0.2251864243132562,0.0035512604956838,-0.0296480066650951,-0.0552533546993997,-0.0185288280797476,-0.0381368855837734,-0.0313662235470565,-0.0530026298687646,0.096710350346259,0.051554296320967,0.0423239270739231,-0.0170766467152635,-0.028986768460661,-0.1063451679444592,-0.0247519091588763,-0.0545628346928798,0.1071533490750092,0.2689409022642169,-0.0338332585091591,-0.0098511744664535,0.0603565607398056,-0.0895254206287172,0.0371611525725024,-0.0441775656647333,0.0573572709445394,0.0506348983595628,-0.0726154805127413,0.0307820168405666,-0.0505848186247257,-0.0235765663650829
0.0169136772983819,-0.0698381142190255,0.2263919640519161,-0.0015037813397509,-0.0325452715939416,-0.0536669604295941,-0.0196416493028347,-0.042130096408526,-0.0321733661842537,-0.05589484056552,0.0920138628111337,0.0528905200527401,0.042305684836816,-0.0207764745421641,-0.0236504644032477,-0.1023938197290678,-0.0244021471661686,-0.0457692520189541,0.1083936053058289,0.2677299582899015,-0.037757046548139,-0.0021499496979542,0.0556739165282334,-0.0796042476547033,0.037214762641918,-0.0418454495490349,0.0534600407053198,0.046750951574921,-0.0738108122285516,0.0278179955403523,-0.0499111023932336,-0.0203656448990549
0.0159720075092365,-0.0728792978726955,0.2273024096198314,-0.0068586341932494,-0.0354857524980656,-0.0516877577533638,-0.0206145892677245,-0.0464023948918471,-0.0328406874798012,-0.0590164184854246,0.086630199961375,0.0539379323477476,0.0426812464478489,-0.0246374008777914,-0.0189451927338306,-0.0979964725223231,-0.0240450617724625,-0.0368497054945758,0.1089771297817852,0.2667515081315805,-0.0416272834589938,0.0060010788298931,0.0506609279499278,-0.069357512648714,0.0378803318153504,-0.0388821754178833,0.0493275373372976,0.0426150659821122,-0.075115052054154,0.0247003731515171,-0.0489408802584415,-0.0176751690394139
0.0142560595909022,-0.0758939946983862,0.2279237406268006,-0.0124965927461861,-0.038445315769756,-0.0492739157271272,-0.0214342909510612,-0.0508263633994481,-0.0332852653032946,-0.0621971392085281,0.0806938227368618,0.0546468363618162,0.0434587534257761,-0.0286106017008579,-0.0149745890578144,-0.0932195000140703,-0.0236828758715024,-0.0279008635446286,0.1089371963910279,0.2660632915892169,-0.0453533236551054,0.0145094362080593,0.0453183575883718,-0.058953401628074,0.0391974302688702,-0.0352950865928949,0.0450453718049148,0.0382650974985933,-0.0765510791101847,0.0214203990081908,-0.047703021501788,-0.0155125296401159
0.0117950602986439,-0.0788377730180959,0.2282592764910939,-0.0183830252816966,-0.0413945029265818,-0.0463880560895721,-0.0220904053250014,-0.0552769301692465,-0.0334218320776021,-0.065264608062838,0.0743430277296514,0.0549718241750106,0.0446335372078664,-0.0326341233900567,-0.0118178199548273,-0.0881368710368595,-0.0233235076572006,-0.0190145692410493,0.1083167707553374,0.2656963026840085,-0.0488412873976943,0.0232770108803057,0.039655937933487,-0.0485658323459915,0.0411905290090372,-0.0311069842903722,0.0406937892250916,0.0337468506301064,-0.0781392210490739,0.0179763301062256,-0.0462328735935616,-0.0138713156261105
0.0086376778335519,-0.0816602673556035,0.2283100671649812,-0.0244653261401083,-0.0442985001493763,-0.0429999777710323,-0.0225759052751091,-0.0596349504189088,-0.0331662333325902,-0.0680498843329367,0.067716025904285,0.0548739024056466,0.0461877302344363,-0.036634197293254,-0.0095276161093353,-0.0828281013351089,-0.022979646811426,-0.0102757540110644,0.1071663732073205,0.2656544319044916,-0.0519968350873394,0.0322029178946997,0.0336931143279532,-0.038370279371722,0.0438669319414059,-0.0263563493104457,0.0363460498232266,0.0291139143543056,-0.0798973800484389,0.0143748115514715,-0.044570900360779,-0.0127321570614295
0.004850036299356,-0.0843061712437303,0.2280755264586438,-0.0306734856557973,-0.0471172565647013,-0.0390892358495432,-0.0228872808533212,-0.0637904637909828,-0.0324389838631834,-0.0703929625291076,0.0609472760180416,0.0543226145205103,0.0480903824900973,-0.0405270251982248,-0.0081292322110986,-0.077376031755764,-0.0226677022435037,-0.0017606927006918,0.1055418305548951,0.2659148115505145,-0.0547281011466139,0.0411864615053904,0.0274595808904062,-0.0285395015889311,0.04721527442722,-0.0210970421797146,0.0320671121484052,0.0244273106665589,-0.0818411498541718,0.0106320425218144,-0.042761169530441,-0.0120639802530283
0.0005132248142231,-0.0867165025709447,0.2275542628394424,-0.0369212869754842,-0.0498057826565991,-0.034647438528723,-0.0230246058120787,-0.06764553682051,-0.0311687620872061,-0.0721479055378923,0.0541641780108036,0.0532980739709177,0.0502980942404463,-0.0442210074244165,-0.0076203505186502,-0.0718645198831778,-0.0224066760108707,0.0064643598540069,0.1035019991716752,0.2664288176427568,-0.0569486747528286,0.0501300705490963,0.0209955796070398,-0.0192392933549465,0.0512046727014517,-0.015397471250952,0.0279126250965603,0.0197549205330121,-0.0839838905380983,0.0067746661670093,-0.0408497558670554,-0.011825616931346
-0.004279602301799,-0.0888301167695913,0.2267450553023202,-0.0431081197241632,-0.0523146550396992,-0.0296801352369151,-0.022991471308916,-0.0711166172928567,-0.0292956808835254,-0.0731874366545952,0.0474842080746044,0.0517928135224302,0.0527561501298501,-0.0476193676879025,-0.0079719077480071,-0.0663761338748894,-0.0222170194141967,0.0143441273104822,0.1011065386394467,0.2671236775870749,-0.0585805053284084,0.058942079611209,0.0143519344341111,-0.0106243821788221,0.0557845804335333,-0.0093392423712617,0.0239282248458321,0.015170656462102,-0.0863367324145666,0.0028403241631281,-0.0388831275064889,-0.0119676973620661
-0.0094264255283189,-0.0905854289080744,0.2256479181738394,-0.0491213797878554,-0.0545907462277714,-0.024208185704195,-0.0227947890785048,-0.07413634737833,-0.0267741801086507,-0.0734068187065778,0.0410125518804843,0.0498133515635431,0.0554001141279406,-0.0506231107766558,-0.0091297900536925,-0.060989934728167,-0.0221195260677512,0.0218348577498957,0.0984138093441139,0.267904631938918,-0.0595566073755995,0.0675392347880197,0.0075897951855226,-0.002834593655087,0.0608853772735631,-0.0030153275908468,0.020149124056873,0.0107533587802888,-0.0889084875039207,-0.0011221779969733,-0.0369065812101842,-0.0124347479711636
-0.014819743451825,-0.0919222921359362,0.2242651982968223,-0.0548394031784842,-0.0565781883667718,-0.0182685230477266,-0.0224444727914378,-0.0766548033668248,-0.0235754019628002,-0.0727268779237017,0.0348402670650543,0.0473813767513224,0.0581578207725438,-0.0531342313462197,-0.0110173097415436,-0.0557794268131838,-0.0221343129342274,0.0289044638871219,0.0954789593633811,0.2686575999966155,-0.0598234426599989,0.0758488144572163,0.0007800704783274,0.0040086015300109,0.0664196811914669,0.0034721875083272,0.0165999738350232,0.0065854038812903,-0.0917054555230667,-0.0050531401277369,-0.0349627873893716,-0.0131674081288755
-0.0203500187709809,-0.092783967871222,0.2226026504606116,-0.0601348608110094,-0.0582195686433941,-0.0119142522315557,-0.02195301228297,-0.0786401507459818,-0.0196889345716294,-0.0710960665857651,0.0290429819857213,0.0445344587857971,0.0609516774109609,-0.0550590758689382,-0.0135383511496805,-0.0508107468442044,-0.0222799339410447,0.0355322771699013,0.0923522560178566,0.2692523012121816,-0.0593428681918312,0.0838102722303602,-0.0059974646990719,0.0098050533828928,0.0722843436705275,0.0100146992773984,0.0132949740663567,0.0027510268504482,-0.0947311209991034,-0.0088827037276789,-0.0330904982778507,-0.0141046784634405
-0.0259090671671854,-0.0931191135226978,0.220670441519983,-0.0648785209229444,-0.0594573417644545,-0.0052140571532472,-0.0213349604013195,-0.0800787233751893,-0.0151238401262169,-0.068491499996298,0.0236801161726295,0.0413262057548511,0.0637011761090687,-0.0563117460597295,-0.016581052711466,-0.046141149255493,-0.0225726620618389,0.0417084463993946,0.0890777059846393,0.2695457861717862,-0.058093555723977,0.0913763303099099,-0.0126553930158706,0.0144783193362447,0.0783630562352967,0.0164999308388547,0.0102382047770223,-0.0006656226795555,-0.0979857480653703,-0.0125320726848315,-0.0313234630686969,-0.0151861146413904
-0.0313932743715498,-0.0928837072247929,0.2184840396058554,-0.0689432677223164,-0.060235432099525,0.0017490768082744,-0.020606356044057,-0.0809745538038723,-0.0099089197342152,-0.0649189478539857,0.0187945898046035,0.0378258072977527,0.0663255036351092,-0.0568174220476317,-0.0200218781170202,-0.0418178319948729,-0.0230259650074214,0.0474330208157462,0.0856919953522983,0.269386330902707,-0.0560718118621944,0.0985134757915185,-0.0191002065069367,0.0179773967452675,0.0845294700920662,0.0228149229396746,0.0074241499628844,-0.0035826546871199,-0.1014658891446087,-0.0159152165379699,-0.0296895827516089,-0.0163538859415824
