19_22,19_30,19_65,19_68,19_82,19_81,19_75,19_70,19_86,19_84,19_95,19_42,19_3,19_16,19_58,19_98,19_46,19_56,19_53,19_36,19_9,19_1,19_61
-0.0484642628267922,0.0229584203747578,-0.0514223764739234,0.0766725334080916,-0.016464293017878,0.1054779091297811,0.1888771959134602,0.0298085265810389,0.0309025735235741,0.0289442922223377,0.1299647064866376,0.0451404349865264,-0.0347513723337066,0.0579185328590228,-0.00112146590882,-0.034625333832395,-0.0920926426035354,0.1377088296473324,-0.0028590002621687,-0.0480397157842458,-0.0244071729755363,0.0573913537092455,0.0928386181185948
-0.0415182094222876,0.0220565773089071,-0.0534718601530083,0.0744244414193015,-0.0210506681025103,0.1027520369291229,0.1846588465553158,0.0264180141006706,0.0331621087837455,0.0318686824639425,0.1331299692963214,0.0433089107672769,-0.043630821014678,0.0555952830512098,0.0029856558439007,-0.0347056649381091,-0.0966342368047563,0.1364017104279807,-0.0051351345536396,-0.0466583516281195,-0.0270299684515697,0.0550431761451099,0.0917182385979707
-0.034248031385588,0.0211159641817184,-0.0556193152227462,0.0714808305002835,-0.0260342820324228,0.0997952426052634,0.1796786917930208,0.0234366244166859,0.0357266020423588,0.0340859494920842,0.1353113453245329,0.0412984527383888,-0.0522902557392085,0.0532140430849889,0.0067071993995188,-0.034565517703608,-0.1013939216125822,0.1349383423209008,-0.007392812272192,-0.0445436378097451,-0.029483130807709,0.0526515885040679,0.0904919443761236
-0.02677085003995,0.0201721254692419,-0.0578715905653174,0.0679350398192928,-0.031384291361562,0.0966149714533389,0.1739795388904062,0.0209081297859968,0.0385279908959409,0.0356310946848178,0.136545453451948,0.039183707552129,-0.0605829034747701,0.0507813202011724,0.0100189290385644,-0.0341856225526228,-0.1063351585041965,0.1333178845572728,-0.0096264042429748,-0.0416744536289327,-0.0317649376928605,0.0502261613460938,0.0891607675023516
-0.0192085241853273,0.0192563222518838,-0.060232096727981,0.0638863551334054,-0.0370637421757506,0.0932217278427765,0.167617240953481,0.0188644485413772,0.0414939140595352,0.0365488233908599,0.1368831128855822,0.0370344033037673,-0.06834955507093,0.0483025407068021,0.0129075354318813,-0.0335512894246283,-0.111408265106346,0.1315430385973498,-0.0118312444072403,-0.0380467314274968,-0.0338787181907596,0.0477759355028649,0.087725918900449
-0.0116845365427163,0.0183951836659682,-0.0626997871566815,0.0594371548940513,-0.0430300445552656,0.0896292267807742,0.1606592614967261,0.0173244695920935,0.0445498619072624,0.0368916679703532,0.1363870037354878,0.0349140523292545,-0.0754228645552105,0.0457820628354755,0.0153701198836039,-0.0326531465783531,-0.1165502537085365,0.1296196098629652,-0.0140036924287864,-0.0336742807197123,-0.0358328439312855,0.0453092972012801,0.0861888765268162
-0.004320847898573,0.0176105034579524,-0.0652681777376304,0.054690173178089,-0.0492354826468194,0.0858544171744919,0.1531829614569949,0.0162932922942835,0.0476212715976639,0.0367180775648507,0.1351291539154705,0.0328789383075141,-0.0816324548984055,0.043223247960005,0.0174133898708716,-0.0314877304907969,-0.1216851544494636,0.1275559918922695,-0.0161412044585526,-0.0285890286438608,-0.0376405886742188,0.042833933330165,0.0845514762509889
0.0027651657429744,0.0169191718163952,-0.0679244606132967,0.0497459609423799,-0.0556277659529438,0.0819173680286942,0.1452736518786399,0.0157619124180986,0.0506355133831991,0.0360905365229523,0.1331883517983931,0.0309773901799782,-0.0868105986900854,0.0406285839077512,0.0190526251464075,-0.0300578918523083,-0.1267248678570198,0.1253625976080278,-0.0182424110858375,-0.022840656048422,-0.0393198567987966,0.0403568565176931,0.0828159950505869
0.0094635852108566,0.016333230096844,-0.0706487704419031,0.0447006132504142,-0.062150626561718,0.0778410157827258,0.1370224612757844,0.0157073681581209,0.0535237216272088,0.0350737648110633,0.1306475798950101,0.0292493353732692,-0.0907981939110018,0.0379998519184508,0.0203104779017332,-0.0283729901805146,-0.1315705708300182,0.123051263692109,-0.0203072010070212,-0.0164956356732608,-0.0408927837186219,0.0378844853407934,0.0809852174998782
0.0156745339174567,0.0158600343806213,-0.0734136604331717,0.0396438146718815,-0.0687444649069337,0.0736507777517332,0.1285240713298481,0.0160933425886324,0.0562224319782614,0.0337330439714106,0.1275915571803538,0.0277261161893651,-0.0934507247683451,0.035338326833734,0.0212156710272898,-0.0264488590848115,-0.1361146757005193,0.1206346542154517,-0.0223368084964866,-0.0096357055790188,-0.0423852132531561,0.0354227619858867,0.0790624785923246
0.0213103978089374,0.0155025129455083,-0.0761838413187737,0.0346572388354408,-0.0753470436955598,0.0693740428841348,0.1198743780664026,0.0168712014625686,0.0586749947067419,0.0321327018946582,0.1241044670939512,0.0264305462761331,-0.0946438883610346,0.0326449985354939,0.0218016557027422,-0.0243075351616692,-0.1402433147768604,0.1181256886799492,-0.0243339022202878,-0.0023558355655399,-0.0438260584895385,0.0329772881579619,0.0770516784435688
0.0262976185544497,0.0152595025461086,-0.0789162287799811,0.0298133219038514,-0.0818942263429055,0.0650395565504682,0.1111681379434753,0.0179814286191736,0.0608327430096612,0.0303347794587722,0.1202679353067847,0.0253771789597142,-0.094278581030874,0.0299208015686207,0.0221052839109306,-0.0219767552187334,-0.1438392941372714,0.1155370175332446,-0.0263026721386103,0.0052382346400981,-0.0452465538233154,0.0305534600064635,0.0749572671331056
0.0305780188804851,0.0151261487385103,-0.0815603338388867,0.0251744142414709,-0.0883207530828419,0.0606767206893186,0.1024966593426857,0.0193554062921344,0.0626559037667226,0.0283978924858108,0.1161593067537959,0.0245727559377773,-0.0922849730456795,0.0271668393820326,0.0221655436005647,-0.0194892382694492,-0.14678543208696,0.1128805651180402,-0.0282489100750376,0.0130327902659364,-0.0466794069050285,0.0281565841989794,0.0727842006300883
0.0341096390180626,0.0150943561559661,-0.084059016628787,0.0207923003510379,-0.0945610452733679,0.0563148342824161,0.0939455997557845,0.0209174749988514,0.0641142464431388,0.0263762939235716,0.1118502558773721,0.0240168033099869,-0.088625454366709,0.0243845897556859,0.0220223947921097,-0.0168817797523131,-0.1489681714419466,0.1101671560622134,-0.0301800779260837,0.0209091632703462,-0.0481578604067721,0.0257919598244927,0.0705378712051243
0.0368670824955767,0.0151532754737241,-0.086349607327184,0.016708064739706,-0.1005500265935473,0.0519823018032303,0.0855929274771061,0.0225871980054688,0.065187473286598,0.024319133990008,0.107405748211534,0.0237023419648991,-0.0832963037044795,0.0215760787631845,0.021715734613451,-0.0141941949990977,-0.1502813325388663,0.1074062364964412,-0.032105355464115,0.0287468694357627,-0.0497146751189283,0.0234649142710574,0.0682240177826635
0.0388413871770373,0.0152898146419467,-0.0883653796113043,0.0129522710755065,-0.1062239489910557,0.0477058390111937,0.0775071038295995,0.0242817489905137,0.065865360419808,0.0222699104100082,0.1028833560214885,0.02361668067487,-0.0763280126594338,0.018744012016882,0.0212845087358616,-0.0114681564974097,-0.1506298573662535,0.1046056964307299,-0.0340356573685016,0.0364267492656475,-0.0513810481089363,0.0211807852795508,0.0658486232025119
0.0400394529188343,0.0154891627079349,-0.0900373427228882,0.0095454140313377,-0.1115212114110935,0.0435097062951876,0.0697455378627386,0.0259183386708458,0.0661476647216672,0.0202660968701866,0.0983329163023861,0.0237422625462672,-0.0677842804875144,0.0158918538778564,0.0207659765779683,-0.0087459745093473,-0.1499333859836572,0.1017717943879938,-0.0359836067194953,0.0438340061605708,-0.0531854826594976,0.0189448456943658,0.0634178062374518
0.0404830701060403,0.0157353151368607,-0.0912962991990144,0.0064985976816549,-0.1163831603973032,0.0394149997554556,0.0623533600740896,0.02741659681578,0.0660438154380111,0.0183389353298819,0.0937965065575561,0.0240575383906333,-0.0577597766568241,0.0130238476719842,0.0201951285030665,-0.0060693728501695,-0.1481295055427053,0.0989091802562757,-0.0379634500093594,0.0508610444877452,-0.0551526304838938,0.0167621716998268,0.0609377163989858
0.0402076034232946,0.0160115899730728,-0.0920750977220788,0.0038143912056329,-0.1207548633605583,0.0354390293927264,0.0553625550476329,0.0287008300917667,0.0655724122716171,0.0165133766590875,0.0893087028460854,0.0245378438029423,-0.0463768418338677,0.010144972594777,0.0196042455060988,-0.003478311030576,-0.145176520313304,0.0960210075545306,-0.0399908971306314,0.0574100225103306,-0.0573021311934982,0.0146374592807834,0.0584144390370443
0.0392603924609968,0.0163011245112659,-0.0923109955602253,0.0014878118524632,-0.124585847328642,0.0315948121681732,0.0487914850101194,0.0297020832308602,0.0647605533557962,0.0148081539503915,0.0848970759297278,0.025156259984386,-0.0337813579255336,0.0072608357615318,0.0190225859138222,-0.0010099006523968,-0.1410556080899621,0.0931091221620065,-0.0420828691844275,0.0633950497366375,-0.0596474789326756,0.0125747970787535,0.0558539170275548
0.0376989352193889,0.0165873424568395,-0.0919480338284061,-0.0004926135495714,-0.1278307979399925,0.0278907053074787,0.0426448272348331,0.0303599406573265,0.0636430171709414,0.0132359734479821,0.080582875163097,0.0258844414266843,-0.0201380600797726,0.0043775006257689,0.0184761796253856,0.0013025417757399,-0.1357722534941671,0.0901743112521772,-0.0442571376887271,0.0687439741710346,-0.062194951134982,0.0105774066096944,0.0532618935163876
0.0355889224005081,0.016854381958822,-0.0909393222500005,-0.0021437540675997,-0.1304502149553902,0.0243302020283041,0.0369139380419603,0.0306240174048736,0.062261322326399,0.0118038090152579,0.0763818461483906,0.0266933963577894,-0.0056255852891762,0.0015012556361644,0.017987708488189,0.0034302711243621,-0.1293568806563991,0.0872165938608383,-0.0465318411714964,0.073399721411689,-0.0649426390206077,0.0086473629184646,0.0506438778710374
0.0330021897783374,0.0170874755121517,-0.0892491289323175,-0.0034867879108963,-0.1324110213181966,0.0209119078440752,0.0315776449566531,0.0304551013257808,0.0606626884397694,0.0105132871106296,0.0723051270967074,0.0275542082859934,0.0095684477993344,-0.0013616705421896,0.01757645148476,0.0053496936638397,-0.1218646446706244,0.0842355333001193,-0.048924869413635,0.077321163922096,-0.0678796232050789,0.0067853101853905,0.0480051343529176
0.0300146531597313,0.0172732736495859,-0.0868546752456075,-0.0045461583142536,-0.1336871225844129,0.0176297107096832,0.0266034565305396,0.0298259226247567,0.0588989203466397,0.0093611501024509,0.0683601701805235,0.0284386890877258,0.0252520547052293,-0.0042054386831354,0.0172582753124084,0.0070427353976553,-0.1133743807787267,0.0812305515247269,-0.0514531118250472,0.0804835146432544,-0.0709853400529751,0.0049901876405518,0.0453506902777508
0.0267042857760024,0.0174001056461203,-0.0837475461886786,-0.0053486002042415,-0.1342599122906932,0.014473152514108,0.021949166603143,0.0287215410402775,0.057025236790553,0.0083397862516135,0.0645516377120127,0.0293199559306331,0.0412329642898654,-0.0070249629548129,0.0170456543531426,0.008496993474639,-0.1039867499603282,0.0782012265046779,-0.0541315744839802,0.0828782540854986,-0.0742291846411147,0.0032589814819238,0.0426853578273622
0.0231491916918417,0.0174581721647281,-0.0799346422060579,-0.0059222586862781,-0.1341187166057091,0.0114280028149413,0.0175648166337979,0.0271393549640519,0.0550990637587974,0.0074378147379012,0.0608822284468429,0.030172926005731,0.0573219859951903,-0.0098162967605997,0.0169477085352205,0.0097056753325435,-0.0938216569662701,0.0751475555324388,-0.0569723799485337,0.0845126139097295,-0.0775703939230942,0.0015865184410181,0.0400137614793083
0.0194258213282347,0.0174396668540486,-0.0754386184775944,-0.0062959132877829,-0.13326116864609,0.0084770283284909,0.0133949665037786,0.0250887498971234,0.0531788118693914,0.0066407137092145,0.0573533963383099,0.0309747246684958,0.0733355584376473,-0.0125770263409272,0.0169702526849823,0.0106673393361073,-0.0830150495364476,0.0720701700105003,-0.0599836745794721,0.0854086525895062,-0.080958248567903,-3.46837207119555e-05,0.0373403614942406
0.0156073668384287,0.0173388262886645,-0.0702977810828625,-0.0064983151617453,-0.131693499500066,0.005600943681242,0.0093812112843746,0.0225904154094751,0.0513226567363897,0.0059314785780742,0.0539659322551699,0.03170500425526,0.0890974475201662,-0.0153066563795238,0.0171158561299721,0.0113854586271132,-0.0717152336707528,0.0689704904106226,-0.0631684791515412,0.0856019698554314,-0.0843326238084062,-0.0016144941278768,0.0346694632792111
0.011762366236694,0.0171519102012466,-0.0645654347494344,-0.0065576384113435,-0.1294307297634117,0.00277952051199,0.0054648693805444,0.0196753697918866,0.0495873410348242,0.005291296825221,0.0507203881082917,0.0323461726139872,0.1044396376333949,-0.0180069702804182,0.0173839160225134,0.0118678364200622,-0.0600788579988767,0.0658508135353156,-0.0665235292056449,0.0851401160549512,-0.0876249085183351,-0.0031651613681942,0.032005202906448
0.0079535362462211,0.0168771165441507,-0.0583087025833126,-0.0065010415873387,-0.126496742782396,-7.176516014454064e-06,0.0015897567507283,0.0163837395424511,0.048027016983121,0.0047002245798241,0.0476173320826793,0.0328835322907824,0.1192025296757275,-0.0206823462794807,0.0177707516395388,0.0121259058715945,-0.048266729769555,0.0627143277195605,-0.0700381610580162,0.0840807600753707,-0.0907592979085777,-0.0047012082314376,0.0293515007078225
0.004236845175758,0.0165144383722159,-0.0516068626904045,-0.0063543314022913,-0.1229242193414354,-0.0027774665074386,-0.0022950468222744,0.0127633464906881,0.046692148041061,0.0041378494259169,0.0446574328353103,0.0333053333248969,0.1332346191087553,-0.0233400092032079,0.018269729405983,0.0121739508318481,-0.0364396256503135,0.0595650549883151,-0.0736933067694611,0.0824896848189302,-0.093654449201414,-0.0062392178239598,0.0267119776814595
0.0006608290885988,0.0160654716963555,-0.0445492684736902,-0.0061417178762485,-0.1187544136869606,-0.0055466892318939,-0.0062325395541573,0.0088681586105871,0.0456284886342044,0.0035839234193698,0.041841379224544,0.0336027446673221,0.146391871410435,-0.0259901966276769,0.0188714293410179,0.0120282852368903,-0.0247542529029813,0.0564077222796216,-0.0774606658717422,0.0804386821443409,-0.096225472133152,-0.0077975025891152,0.0240898333250358
-0.0027338526311367,0.0155331851756176,-0.0372329373902895,-0.0058856484643724,-0.1140367528790989,-0.0083258558484549,-0.0102553506337627,0.0047566614025292,0.0448761604980635,0.0030189503388985,0.0391696500659689,0.0337697512639885,0.1585370375172236,-0.0286462176241805,0.0195638629467313,0.0117064286742468,-0.013359501606319,0.053247566557797,-0.0813021225474073,0.0780034195138094,-0.0983862080689884,-0.0093956508334778,0.0214876882247899
-0.0059146322831137,0.0149216636835319,-0.0297599061371073,-0.0056067081225782,-0.1088282456751743,-0.0111203719481557,-0.0143836065791838,0.0004902052379361,0.0444688436347557,0.0024247118379856,0.0366421553095624,0.0338029857273588,0.1695391559529064,-0.0313243824584982,0.0203327503148697,0.0112263138541492,-0.0023931078544434,0.0500900809433029,-0.0851694737362437,0.0752613482205995,-0.1000517339479911,-0.011053949305872,0.018907399948586
-0.0088570342782271,0.0142358383346718,-0.0222344580252393,-0.0053235725799558,-0.1031926934381272,-0.0139288940369381,-0.018623208209031,-0.0038686195268005,0.0444330987707841,0.0017847184563496,0.0342577757192336,0.0337015051459245,0.1792734706744022,-0.0340437828203331,0.0211618606372905,0.0106055584979215,0.0080211770729512,0.0469407109024309,-0.0890045259968736,0.0722897180625166,-0.1011410113480975,-0.0127926852679592,0.0163498660946388
-0.0115444795312058,0.0134812154669051,-0.0147603305083976,-0.0050530030966469,-0.0971997036806248,-0.0167423806444813,-0.0229646060276925,-0.0082575332399424,0.0447878365236602,0.0010845733813259,0.0320138324885999,0.0334665248431946,0.1876219552063892,-0.0368259046773081,0.0220334157166132,0.0098608296992748,0.0177758439528747,0.0438045111432747,-0.0927396068610677,0.0691637558643042,-0.1015795878062754,-0.0146313373102401,0.0138148332534997
-0.0139679149471582,0.0126636163665867,-0.0074380076281259,-0.0048098724591317,-0.0909235163546072,-0.0195433963931313,-0.0273821478755287,-0.0126160038080391,0.0455439462099437,0.0003122393664665,0.0299055211853666,0.0331011217102598,0.1944745769707647,-0.0396940599137629,0.0229285509264389,0.0090073233439392,0.0267812697999124,0.0406857752522414,-0.0962985201621915,0.0659550556826293,-0.1013022481905557,-0.0165876707734231,0.0113007346464953
