21_65,21_55,21_46,21_15,21_27,21_36,21_54,21_3,21_19,21_67,21_62,21_81,21_4,21_60,21_76,21_21,21_7,21_12,21_79,21_48,21_41,21_28,21_24,21_52,21_78,21_45,21_17,21_35,21_25,21_47
-0.0023920233206874,-0.0043220660258142,0.0399984375651113,0.0010099441280255,-0.0389815837877029,0.0631605494258654,0.0232299952271676,0.0097526407610865,-0.0173342676280832,-0.0212580114797401,-0.0589872663123074,0.0097555526829583,-0.0566433708603803,0.0274019118780777,0.0738561929930023,0.0089824736516571,-0.0264225488839772,-0.0200147959086407,0.0051893370008006,-0.0148559115179927,0.0323546991951868,0.0353811361605583,-0.0444447104953896,-0.0019530319504821,0.0297463115220599,-0.0366463097545924,-0.0829926487296632,-0.0165072878095894,-0.0298646746078768,0.0731386147056573
-0.0049435573434928,-0.0058726199837242,0.0408241210061094,0.0019300130736529,-0.0360637763931475,0.0643512865261434,0.0257827377639566,0.0095475672193712,-0.0185293978149326,-0.0244062096405365,-0.0591765655019592,0.0086229355308615,-0.0574411946045391,0.0275861788370711,0.0781008732216879,0.0061251499533346,-0.0253473316829957,-0.0200195251029744,0.0046516000944409,-0.0195176802017787,0.0347473172168254,0.0344825721770913,-0.0438973682890582,-0.0011842523957311,0.029562301469206,-0.0387884887217485,-0.0803566106202774,-0.012991718185384,-0.0334464731500688,0.0718800178309958
-0.0071954234711319,-0.0075398419728286,0.0413932183151373,0.0026795734286732,-0.0333882953824295,0.0656903065256708,0.028672933427431,0.0093575581230242,-0.0196058216762644,-0.0277256871496756,-0.0594355837302772,0.0075823838411607,-0.0580455258789772,0.0277546114467006,0.0817360545087662,0.0030935486977674,-0.0242580675169921,-0.0198907873054797,0.0040919492268341,-0.0245387193217512,0.0370464182926249,0.0334028024899225,-0.0433296328897707,-0.0004483997070659,0.029354047934317,-0.0410481895074549,-0.0774780247766553,-0.0097433472833913,-0.0366394448261896,0.0706237600975904
-0.0091250794914834,-0.0093025590818333,0.041691046344048,0.0032622168944844,-0.0309604917614191,0.0671806580086685,0.0318912479432862,0.0091822588272408,-0.0205365180700729,-0.0312020441798611,-0.0597730320711849,0.0066399749103794,-0.0584335650170606,0.0279074835193009,0.0847178819993337,-5.6905178187068695e-05,-0.0231822911095217,-0.0196260871065747,0.0035093026448139,-0.0298983037812802,0.0392023095732299,0.0321732890854776,-0.0427346152663081,0.0002429767073003,0.02911954186266,-0.0433898539430104,-0.0743918360210639,-0.0068153430131079,-0.0394031247414063,0.069368986533171
-0.0107179625600154,-0.0111374379043101,0.0417076249578508,0.0036840053981859,-0.0287786853243557,0.0688166983794325,0.0354193243423789,0.0090207683192149,-0.021297903451099,-0.0348169133755833,-0.0601959561782329,0.0058021959152555,-0.0585853750240249,0.0280439506889448,0.0870205618462519,-0.0032669576007305,-0.0221417541657623,-0.0192245159957232,0.0029024019942744,-0.0355685253137027,0.041167252548935,0.0308296731663824,-0.0421076289297855,0.0008795216505225,0.0288561814852969,-0.045773356586115,-0.0711353301770117,-0.0042512445047972,-0.0417072515097242,0.0681152104537329
-0.0119676108029512,-0.0130198651238276,0.0414379027438731,0.0039532451838196,-0.0268349978665307,0.0705844505142673,0.0392293405089212,0.0088714914651263,-0.021870607601281,-0.0385476401121618,-0.060709670802405,0.0050762090848602,-0.0584846358513193,0.0281622376531816,0.088636799906936,-0.0064751640324733,-0.0211523756325681,-0.0186870187605266,0.0022698098081861,-0.041514136895579,0.0428965106591113,0.0294109728007729,-0.0414461052177533,0.0014523072086322,0.0285609319298455,-0.0481546738598293,-0.067747287740189,-0.0020837884940721,-0.0435321610488397,0.0668623764218439
-0.0128755231170369,-0.0149248180939155,0.0408818606670568,0.0040802234657583,-0.0251162978458499,0.0724622951198926,0.0432838153238576,0.0087319964361708,-0.0222400996902793,-0.0423670972291507,-0.0613177451202916,0.0044700797284009,-0.0581192986296063,0.0282598626572887,0.0895775591255668,-0.0096196394206015,-0.0202244533146235,-0.0180166443517716,0.0016099298576736,-0.0476925126920549,0.0443494910293009,0.0279586636745419,-0.0407494218505349,0.0019540185228356,0.0282304729951586,-0.0504867016803865,-0.06426708800818,-0.000334119400224,-0.0448688193079107,0.0656108650698138
-0.0134507679090842,-0.0168276924308285,0.0400444927576401,0.0040769122851954,-0.0236052143784166,0.074421966407899,0.0475356879873298,0.0085988832796496,-0.0223971419287621,-0.0462436657267795,-0.0620220434446494,0.0039929470487546,-0.0574821083691451,0.0283338831553815,0.089871154754248,-0.0126398554880319,-0.0193631129258019,-0.0172187506265886,0.0009210539498773,-0.0540537398342437,0.0454909490545859,0.0265156629519721,-0.0400186566233328,0.0023790877520133,0.0278613302111605,-0.0527202144681958,-0.0607337911778528,0.0009885841839345,-0.0457185109683219,0.0643614416632697
-0.0137093608121632,-0.0187050585021912,0.0389356672790551,0.0039566452480486,-0.0222811801082519,0.0764298075651616,0.051928687159963,0.0084676694974769,-0.0223380553859212,-0.0501414069355702,-0.0628228233107562,0.0036551199536837,-0.056570969051314,0.0283811467829334,0.0895617375125791,-0.0154784177432989,-0.0185689595445106,-0.0163011354292206,0.0002014374606198,-0.0605408590461849,0.0462922085088175,0.0251252384989131,-0.0392562809003296,0.0027237736823629,0.0274499858300814,-0.0548049510910983,-0.0571852288638238,0.0018870531713763,-0.0460922152665871,0.0631151528400997
-0.0136734397029336,-0.0205353244160179,0.0375698759334139,0.0037337738895652,-0.0211214656269923,0.0784482328114396,0.0563979974494494,0.0083326982437166,-0.0220647903020142,-0.0540204436227358,-0.0637188900883417,0.0034680834152913,-0.0553891320356204,0.0283985328590342,0.0887072428545929,-0.0180827538644753,-0.0178388873714604,-0.0152740721747353,-0.0005505957289645,-0.0670902709932639,0.0467323361881383,0.0238298674244712,-0.0384658097323889,0.0029861863910647,0.0269929679637881,-0.0566908054682411,-0.0536571355427453,0.0023754484408059,-0.0460097119961234,0.0618731782794717
-0.0133702723851803,-0.0222992892561559,0.035965882299917,0.0034233114156367,-0.0201021724627668,0.08043733481181,0.0608712207208439,0.0081870743901087,-0.0215848010934833,-0.0578375576983422,-0.0647078044172838,0.003444405110633,-0.0539451969002679,0.0283831714263585,0.0873769079767312,-0.0204066475745661,-0.0171669971409525,-0.0141502357513222,-0.0013365200912113,-0.0736323239682262,0.0467992004178799,0.0226700691075652,-0.0376514268526661,0.0031662582304697,0.0264869176626298,-0.0583290917718944,-0.0501823543124263,0.0024784842379819,-0.0454984699823138,0.0606366460532406
-0.0128311378901155,-0.0239805764436384,0.0341462836716847,0.0030405724085855,-0.0191991568899024,0.082356570115784,0.0652696190351441,0.0080226332752357,-0.0209107339028995,-0.0615470010784743,-0.0657861361620444,0.0035975368467918,-0.0522529227361448,0.0283326291342623,0.0856484756616501,-0.0224115578203098,-0.0165455668301859,-0.0129445132748164,-0.002157450323514,-0.0800920959455503,0.0464903383948769,0.0216832386725344,-0.0368176034729394,0.0032656641085816,0.0259286352914534,-0.0596738469813972,-0.0467901498023572,0.002230198582305,-0.04459237659095,0.0594064220224751
-0.012090126291521,-0.0255659428417048,0.0321370026013834,0.0026008176485659,-0.0183888625863638,0.0841664514346212,0.0695096151069704,0.0078299464884218,-0.0200599417016732,-0.0651015044206687,-0.0669497564504058,0.0039415103550534,-0.0503308569825447,0.0282450538787331,0.0836052145585346,-0.0240676718477106,-0.0159660205850351,-0.0116737030920724,-0.0030139634967415,-0.0863903799427321,0.0458135591767775,0.0209025073512934,-0.0359687296942312,0.0032876955536322,0.0253151090574945,-0.0606831275777253,-0.0435056588483872,0.0016724299695328,-0.0433303699880461,0.058182884820962
-0.0111829040872361,-0.0270454642488291,0.0299667256808197,0.0021189133932441,-0.0176490461305668,0.0858301742806846,0.0735045154748216,0.0075983685714738,-0.0190538483586344,-0.0684534565333348,-0.0681941578728414,0.004490532153957,-0.0482017975720195,0.02811927285335,0.0813328886218755,-0.0253546522748903,-0.0154198429967582,-0.0103561135832097,-0.0039059086867357,-0.0924448759150622,0.0447872174628618,0.0203556563983988,-0.0351087764668089,0.0032370943306772,0.0246435299298538,-0.0613202530079865,-0.040349505484933,0.0008530713880956,-0.0417550359419381,0.0569656986940674
-0.0101454924391825,-0.0284126020157157,0.0276663073236002,0.0016090142046978,-0.0169593851436477,0.0873151071062238,0.0771664116064304,0.0073161280574125,-0.0179171885247687,-0.0715562160026205,-0.069514792154502,0.0052584870732471,-0.0458921119149241,0.0279548413884613,0.0789168042836862,-0.0262620519195483,-0.0148993908160582,-0.0090110800664111,-0.0048322129979781,-0.0981715850485226,0.0434401077951056,0.0200641112647994,-0.034241004413152,0.0031198524016625,0.0239112983939212,-0.0615549467075372,-0.0373376008558144,-0.0001758196730324,-0.039911228113303,0.0557535967384715
-0.0090131038276184,-0.0296641585624913,0.0252681556226994,0.001084277676872,-0.0163019642414969,0.0885940788587355,0.0804082054543652,0.0069704657869079,-0.016677154468444,-0.074365506722138,-0.0709074145628529,0.0062583644819625,-0.0434309426462007,0.0277520425464694,0.0764390531506012,-0.026789385177829,-0.0143985615246716,-0.0076584230031567,-0.0057906942248387,-0.1034863933793214,0.0418109484741551,0.0200420426005003,-0.0333677335056849,0.0029429857709788,0.0231160294256908,-0.0613643263192725,-0.034481140881496,-0.0013599732313909,-0.0378447653072215,0.0545441869434001
-0.0078190789718546,-0.0308001315553038,0.0228056158169189,0.0005566182081069,-0.0156616386116959,0.0896464059546962,0.083145699062525,0.0065478229039137,-0.0153624839745176,-0.076840841262936,-0.0723684248772213,0.0075016251072516,-0.0408493347283759,0.0275118398193754,0.0739760516651647,-0.0269458602689424,-0.0139132874244892,-0.0063178735353569,-0.00677789125431,-0.1083068213765048,0.039947447822348,0.0202956003086561,-0.0324901846307831,0.0027142902281888,0.0222555626614923,-0.0607336984856507,-0.0317868051908103,-0.0026448398564266,-0.0356012514605867,0.0533337929131377
-0.0065939603047564,-0.0318234775260851,0.0203123646877033,3.6505339315013536e-05,-0.0150262787968411,0.0904586120135181,0.0852996831813621,0.0060340802602273,-0.0140025249803469,-0.0789469109996807,-0.0738951957377264,0.0089975294559159,-0.0381793212345197,0.0272357873916693,0.0715964586370326,-0.0267497916873765,-0.0134418344843075,-0.0050084932052329,-0.0077889236056468,-0.1125539048695052,0.037904970536532,0.020822306220953,-0.0316084005573282,0.0024420871883817,0.0213279848905193,-0.059657120179156,-0.0292571503448197,-0.0039774288403889,-0.0332250546891477,0.0521173403104444
-0.0053647310785444,-0.0327397959744217,0.0178218265400945,-0.0004671897535104,-0.014386903058162,0.0910248080001763,0.0867979578605039,0.005414850064739,-0.0126263126915226,-0.0806548800801841,-0.0754863803682961,0.0107524512030506,-0.035453005839858,0.026925904261978,0.0693595284011334,-0.0262277257985606,-0.0129848964840294,-0.003748113763811,-0.008817391165167,-0.1161541610640542,0.0357448466693592,0.0216106298642786,-0.0307212498765819,0.0021349677444758,0.020331671635176,-0.0581376977154939,-0.0268911793251217,-0.0053079841700688,-0.0307584710638942,0.0508882989601828
-0.0041542406566514,-0.0335569447322532,0.0153666185528984,-0.000947298113875,-0.0137377055158399,0.0913467171401088,0.0875772188937986,0.0046758194032946,-0.011261693482771,-0.0819435219540634,-0.0771421927632995,0.0127692004845192,-0.0327016787832151,0.0265845200494781,0.0673139331959749,-0.0254133238450432,-0.0125454863777508,-0.0025528206514877,-0.0098553241788743,-0.1190415821202073,0.033532388203274,0.0226397700643305,-0.0298265132392787,0.001801542695817,0.0192653536557842,-0.0561876058685244,-0.024685058333991,-0.0065914423801178,-0.0282410875054498,0.0496386892454738
-0.0029808271478428,-0.0342845968920298,0.0129780304774073,-0.0013984077784233,-0.0130759892100163,0.0914333472678898,0.0875847478620635,0.0038031436497171,-0.0099345269916255,-0.0828001422889429,-0.0788646541827557,0.0150463828523193,-0.0299549999945213,0.0262141015400256,0.0654970646754066,-0.0243460550626703,-0.0121286376441698,-0.0014365004825517,-0.0108931919175506,-0.1211595887643674,0.0313346964293498,0.0238796625917405,-0.0289210468723108,0.0014502057212865,0.0181282127040708,-0.0538278221906695,-0.022632941946271,-0.0077886297618578,-0.0257093468669449,0.0483591599531626
-0.0018581387830997,-0.034933749188817,0.0106855411692957,-0.0018168719078843,-0.0124020134735774,0.0913003320944006,0.0867798502288784,0.0027838857406305,-0.0086679935745263,-0.0832212404709216,-0.0806578000119395,0.0175778197755848,-0.0272402784977791,0.0258170699448462,0.0639348025608219,-0.0230697577561276,-0.0117409381459954,-0.0004104691213129,-0.0119199761733089,-0.1224628686619985,0.0292183560368867,0.0252912305216686,-0.0280010141336057,0.0010889160490497,0.0169200087804931,-0.0510875849113143,-0.0207278593682994,-0.0088671708969527,-0.0231963074932667,0.047039143095371
-0.0007951458886964,-0.0355161916432347,0.0085163724638399,-0.0022007742074746,-0.0117187647864893,0.0909689810062612,0.0851349951758598,0.0016064947976854,-0.0074820289149506,-0.08321287303538,-0.0825278405908114,0.0203520560507314,-0.0245818714372849,0.0253956194385721,0.0626417193142771,-0.0216311279488243,-0.0113899272097479,0.0005168069347265,-0.0129233129679587,-0.1229190197745588,0.0272471181385185,0.026826889311999,-0.027062172007259,0.0007250059739562,0.0156412385997959,-0.0480035957435645,-0.0189626087479385,-0.0098020952045924,-0.02073157982738,0.0456670894351273
0.0002036734584429,-0.0360439487042442,0.0064950796021854,-0.0025498565614247,-0.0110316598515665,0.0904650931629033,0.0826366221193498,0.0002613147111484,-0.0063929013225819,-0.0827906956173501,-0.0844832685052894,0.0233519783671169,-0.0220007195258716,0.0249515477931905,0.061621674054543,-0.0200781937801588,-0.0110833929094745,0.0013398868953443,-0.0138897026746239,-0.1225099185339208,0.0254796741905651,0.0284313127424118,-0.026100196205429,0.0003650174307136,0.0142933220630997,-0.0446190006935838,-0.0173306037623144,-0.0105761423183279,-0.0183414144435462,0.0442307864343746
0.001137998463796,-0.0365287031748206,0.0046431768666021,-0.0028654142264249,-0.0103481892472101,0.0898176046026267,0.0792855914913925,-0.0012588898268723,-0.0054129404748842,-0.0819796745039648,-0.0865349031816815,0.0265545675829737,-0.019514028774315,0.0244861098030322,0.0608687371195133,-0.0184588295924134,-0.0108286106725746,0.0020564242630152,-0.0148047853306984,-0.1212327370383705,0.0239676163057967,0.03004245882449,-0.0251110261657456,1.4570597840321322e-05,0.012878810444849,-0.0409821917473037,-0.0158266175085614,-0.0111797799376972,-0.0160489095918449,0.0427177580585352
0.0020112114063409,-0.0369812158469322,0.0029787972888193,-0.0031501637759472,-0.009677509888974,0.0890571457621022,0.075097270664787,-0.0029584055467306,-0.0045504194040766,-0.080813473689452,-0.0886958616880603,0.0299308049954172,-0.017135101410556,0.0239999036726024,0.0603683787855653,-0.0168193572272717,-0.0106315662450623,0.0026671254053735,-0.015653674434533,-0.119100542930234,0.0227536676925557,0.0315928467273869,-0.024091209907853,-0.0003217337578824,0.0114016069386335,-0.0371454794829136,-0.0144473732099932,-0.0116109587659483,-0.0138743021974334,0.0411157432422863
0.0028298578704858,-0.0374107558899409,0.0015163861868008,-0.0034080883348195,-0.0090299948156574,0.0882145905041646,0.0701012590975249,-0.0048380598177475,-0.0038095848163233,-0.0793335375540328,-0.0909814427790299,0.0334457500031255,-0.0148733122784385,0.0234927995853036,0.0600988515378052,-0.0152032741344631,-0.0104962058159115,0.0031755988803571,-0.0164213391703746,-0.1161424300710923,0.0218702511599207,0.0330110669115981,-0.0230382285687398,-0.0006403777237393,0.0098671874023938,-0.0331636908203231,-0.0131919393167572,-0.011874637845327,-0.0118353044088197,0.0394132467875318
0.0036030564451247,-0.0378245593985831,0.0002664297276432,-0.0036442636313459,-0.0084167495650035,0.0873196760746881,0.0643407691471119,-0.0068947481800962,-0.0031908247239134,-0.0775879020790353,-0.0934089098534934,0.0370588030014939,-0.0127342210106361,0.0229639182673908,0.0600326946206219,-0.0136501391941541,-0.0104237538841873,0.0035880992250096,-0.0170930220036415,-0.1124031470504374,0.0213384452777782,0.0342234973742529,-0.0219507815157826,-0.0009389561474782,0.0082828068441341,-0.029092747117992,-0.0120618978306969,-0.0119821197987893,-0.0099474482434309,0.0376001530004421
0.0043418919638077,-0.0382273357969734,-0.0007647784736676,-0.0038646672141787,-0.0078491055804562,0.0863997664516275,0.0578716899409151,-0.0091210233837411,-0.0026909572059028,-0.075629778200557,-0.0959971580857443,0.0407241630472704,-0.0107198051346666,0.0224116655032917,0.0601382919495294,-0.0121946383232415,-0.0104121355302828,0.0039131719069728,-0.0176546761327529,-0.1079422129773341,0.0211673583803341,0.0351561896123883,-0.0208290151832847,-0.0012161746940155,0.0066576756247331,-0.0249882757660072,-0.0110612684589793,-0.0119502391058233,-0.0082244035238768,0.0356683885042058
