7_33,7_16,7_27,7_13,7_29,7_17,7_14,7_61
0.062978596701794,0.0091362448625977,-0.0279930860325894,-0.0040484819231987,0.0128157261922413,0.0858552149503603,0.0112825672912032,0.315064109581499
0.0656664703064657,0.0158974610481748,-0.0290498264505056,-0.0042002065986136,0.0092946882860096,0.0903247887283001,0.0134323456565588,0.3284517275618184
0.0684549855764603,0.023291874678343,-0.0302502539128669,-0.0043291486156381,0.005693327530433,0.0940161494327109,0.0151231048542032,0.3399981551838216
0.0712700884990456,0.0312104728739304,-0.0315326039261238,-0.0044461570431294,0.0020025789180268,0.0968773856520499,0.0163833431272059,0.3495685188895879
0.0740228661375618,0.0395292897515355,-0.0328392874763931,-0.0045626873562433,-0.0017783446946377,0.0988689499736712,0.017252095465183,0.3570642799456945
0.0766117688562687,0.0481118993154293,-0.0341181974574085,-0.0046902326029577,-0.0056428256458586,0.0999643615290446,0.0177785875765074,0.3624250651711969
0.07892551805196,0.0568123220171413,-0.035323792816472,-0.0048397330943332,-0.0095778706610348,0.1001506919033514,0.0180216569115186,0.3656295363666327
0.0808466242153342,0.0654782590637345,-0.0364179250794798,-0.0050209660825319,-0.0135652411120939,0.0994288262291119,0.0180489120993837,0.3666952617402363
0.082255410409557,0.0739545565310489,-0.0373703823878618,-0.0052419169703003,-0.0175826358481456,0.0978134890878806,0.0179356075885776,0.3656775759992424
0.0830344079746372,0.0820867944247301,-0.0381591383904741,-0.0055081354358025,-0.0216048851099942,0.095333023261725,0.0177632196773582,0.3626674423942844
0.0830729655428151,0.0897248938220183,-0.0387703064617525,-0.0058220834453753,-0.025605120332548,0.0920289090097965,0.0176177233037381,0.3577883592536965
0.082271890702752,0.0967266374547434,-0.0391978128612247,-0.0061824870621482,-0.0295558895930959,0.0879550130571154,0.0175875853085801,0.3511923848343559
0.0805479276720708,0.1029610045346441,-0.0394428147360088,-0.0065837095864708,-0.0334301920116853,0.0831765605663769,0.0177615083220589,0.3430553868229706
0.0778378661646577,0.1083112279852442,-0.0395128995253613,-0.0070151691557402,-0.0372024070438298,0.0777688306410001,0.0182259785139535,0.3335716550910864
0.0741020782688268,0.1126774903421631,-0.0394211107154214,-0.0074608288241073,-0.0408490972015884,0.0718155866681271,0.0190626885436956,0.3229480462124813
0.0693272932258391,0.1159791828949396,-0.0391848505416554,-0.0078987908130968,-0.0443496661890408,0.0654072666800773,0.020345922508756,0.3113978533094643
0.063528445545234,0.1181566615566044,-0.0388247128887078,-0.008301028686094,-0.0476868593186158,0.0586389746926158,0.0221400011105615,0.2991346125641732
0.0567494701444263,0.1191724434315827,-0.0383632992844258,-0.0086332913492567,-0.0508470994779454,0.0516083297909402,0.0244968915846039,0.2863660661218926
0.0490629683407753,0.1190118011213251,-0.0378240677791908,-0.0088552107513889,-0.0538206594247842,0.0444132434189521,0.0274540874968799,0.2732884986377508
0.0405687282604594,0.1176827282098914,-0.0372302591132661,-0.0089206407518717,-0.0566016790096217,0.0371497049053579,0.0310328579902408,0.2600816508225624
0.0313911483591828,0.1152152695629319,-0.0366039374722839,-0.0087782478345604,-0.059188043194641,0.0299096592945923,0.0352369546105171,0.2469043887295458
0.0216756774058888,0.1116602342179139,-0.0359651748584439,-0.008372365384918,-0.0615811427849823,0.0227790593219768,0.0400518470586397,0.2338912740884877
0.0115844419815086,0.1070873362213425,-0.0353313991672956,-0.0076441124983512,-0.0637855442198302,0.0158361649241103,0.0454445380808036,0.221150141216133
0.0012912772327477,0.1015828375093758,-0.0347169169916831,-0.0065327661800257,-0.0658085973866593,0.0091501498280406,0.0513639834482812,0.2087607422282212
-0.0090235964856331,0.0952467921360707,-0.0341326135426905,-0.0049773627699038,-0.0676600111740835,0.0027800570539214,0.0577421169753973,0.1967744764004329
-0.0191790014695556,0.0881900073920175,-0.0335858243661734,-0.0029184909784861,-0.0693514255331554,-0.0032258744695599,0.0644954542643609,0.1852151735498637
-0.0289980967989917,0.0805308419645201,-0.0330803670249537,-0.0003002256818569,-0.070896006541727,-0.0088305097434521,0.0715272238825871,0.174080857598331
-0.038313325989978,0.072391956064003,-0.0326167156827054,0.0029278605805297,-0.0723080877130207,-0.0140077601494841,0.0787299524360037,0.1633463776209674
-0.0469708400120175,0.0638971176629756,-0.0321922975157433,0.0068086816464278,-0.073602876649071,-0.0187422011940408,0.0859884116270612,0.1529667619700456
-0.0548342568786101,0.0551681563928745,-0.031801887020477,0.0113756976530193,-0.0747962409350467,-0.0230284118809122,0.0931828214100232,0.1428811280509561
-0.0617876598523749,0.0463221441241761,-0.0314380725275074,0.0166511342010001,-0.0759045806575528,-0.0268700920009374,0.1001921938370764,0.133016966690508
-0.0677377766235916,0.0374688693112137,-0.0310917685465304,0.022644442253384,-0.0769447870201673,-0.030279019117688,0.1068976971786531,0.1232946156671211
-0.0726153204571704,0.0287086606630158,-0.030752747917407,0.029351073084842,-0.0779342774751174,-0.0332739076288752,0.1131859197085314,0.113631741172993
-0.0763755101533542,0.0201306042720842,-0.0304101690859766,0.0367516302214995,-0.0788910882997184,-0.035879228103676,0.1189519175172742,0.103947657641462
-0.0789978175250826,0.0118111866386294,-0.0300530760873626,0.0448114434698559,-0.0798339966673666,-0.0381240368518056,0.1241019408898794,0.0941673340182461
-0.0804850178524664,0.0038133837166023,-0.0296708519107775,0.0534805901638282,-0.0807826370321576,-0.0400408545699046,0.1285557487440767,0.0842249563596307
-0.0808616394815663,-0.0038137970615075,-0.0292536097369638,0.0626943674658578,-0.0817575718388091,-0.0416646203734012,0.1322484396016283,0.0740669407041084
-0.0801719227586154,-0.0110353287604074,-0.0287925109624602,0.0723741989451115,-0.0827802747608045,-0.0430317350163679,0.1351317495494004,0.0636543149466399
-0.0784774058719969,-0.0178297520665236,-0.0282800037528975,0.0824289405736677,-0.0838729863686407,-0.044179195948211,0.1371747914699359,0.0529644129842126
-0.0758542567478412,-0.0241883723410492,-0.0277099807670792,0.0927565371307392,-0.085058407673131,-0.0451438180517658,0.1383642341531908,0.0419918481800692
-0.0723904672147948,-0.0301141138350589,-0.0270778592510284,0.1032459705747853,-0.0863592062500126,-0.0459615280713379,0.1387039432691636,0.0307487559435676
-0.0681830193967045,-0.0356200892132748,-0.0263805905603589,0.1137794373125272,-0.0877973218772889,-0.0466667184825993,0.1382141271068828,0.0192643169094692
-0.0633351252249293,-0.0407279516511511,-0.0256166091196444,0.1242346907137484,-0.0893930725734022,-0.0472916488652211,0.1369300472405757,0.0075835931340348
-0.0579536277605637,-0.0454661037202771,-0.0247857327801235,0.1344874871731159,-0.0911640762909166,-0.0478658904617777,0.1349003671083861,-0.0042342693732725
-0.0521466368165011,-0.0498678414853163,-0.0238890274819685,0.1444140767514845,-0.0931240172599092,-0.0484158216229804,0.1321852196308109,-0.0161183964852786
-0.0460214504466413,-0.0539695129977425,-0.0229286491424841,0.153893681768209,-0.0952812984804036,-0.0489641951452474,0.1288540786214402,-0.0279890005122462
-0.0396827884550587,-0.0578087670660554,-0.0219076749564721,0.1628109084958846,-0.0976376328293626,-0.0495298090625768,0.1249835183298727,-0.039760526621165
-0.0332313359710154,-0.0614229605694077,-0.0208299350557853,0.1710580388747314,-0.1001866343856547,-0.0501273170562226,0.1206549416913916,-0.0513449768155233
-0.0267625677724945,-0.0648477810037546,-0.019699853972694,0.1785371515737515,-0.1029124783975968,-0.0507672117972803,0.1159523515010002,-0.0626552367876084
-0.0203658018364194,-0.0681161262560134,-0.0185223097432755,0.1851620251695376,-0.1057887022326068,-0.0514560043837964,0.1109602304826757,-0.0736082267504972
-0.0141234177840942,-0.0712572668805985,-0.0173025168073232,0.1908597807738277,-0.1087772203339383,-0.0521966069669422,0.1057615866557515,-0.084127713772458
-0.0081101753857375,-0.0742962985544838,-0.0160459370658062,0.1955722270232986,-0.1118276238530055,-0.0529889059507378,0.1004362099529306,-0.0941466565632171
-0.0023925808715627,-0.0772538751513593,-0.0147582215171364,0.1992568767903985,-0.1148768307455495,-0.0538304926206227,0.0950591750985039,-0.1036089956879153
0.0029717273045913,-0.0801461973578082,-0.0134451828571832,0.2018876120877467,-0.1178491451317273,-0.0547174996930827,0.0896996146848771,-0.1124708450427333
0.007934570693529,-0.0829852192590835,-0.0121127973937242,0.2034549811733857,-0.1206567756592821,-0.0556454787361232,0.0844197755819502,-0.1207010795199273
0.0124577666869612,-0.0857790268163052,-0.0107672326720931,0.2039661195436769,-0.1232008511671372,-0.056610246554043,0.0792743616326537,-0.1282813472623033
0.0165135472653235,-0.0885323380546177,-0.0094148953656941,0.2034442941757974,-0.1253729576757324,-0.0576086292842758,0.0743101562322991,-0.1352055623962022
0.0200847843258476,-0.091247074905503,-0.0080624922729863,0.2019280782354388,-0.1270572032453451,-0.0586390409118194,0.0695659098648521,-0.1414789556942945
0.0231649430804146,-0.0939229603452079,-0.0067170957290707,0.1994701719945047,-0.1281327964061061,-0.0597018471238822,0.0650724698881146,-0.1471167760590561
0.0257576964230129,-0.0965581007975961,-0.0053862034642508,0.1961358953886704,-0.1284770999380057,-0.0607994842829602,0.0608531228005974,-0.1521427445947913
0.0278761561777699,-0.0991495216598031,-0.0040777820347637,0.1920013885758649,-0.1279690955083741,-0.0619363248534197,0.0569241130335299,-0.1565873651892416
0.0295417085508013,-0.1016936322548017,-0.0028002825544122,0.1871515685955377,-0.1264931672850829,-0.0631183028785159,0.0532952973444562,-0.1604861914511745
0.0307824771037102,-0.104186604680694,-0.0015626177042285,0.1816779018942786,-0.1239430858384905,-0.064352334221595,0.0499708906632185,-0.1638781406006826
0.0316314724378564,-0.1066246583043238,-0.0003740899445956,0.1756760629169885,-0.1202260495139903,-0.0656455846380957,0.0469502582972374,-0.1668039317936847
0.032124517657364,-0.1090042477334168,0.0007557375550767,0.1692435568969325,-0.1152666212369577,-0.0670046529530492,0.0442287110884194,-0.1693047107435039
0.0322980570732601,-0.1113221570730055,0.0018172336243946,0.1624773892277005,-0.1090103865093947,-0.068434745564192,0.0417982644473376,-0.1714209056857934
0.0321869604027633,-0.1135755074959368,0.0028009591921231,0.1554718634878186,-0.1014271550144419,-0.0699389213734699,0.0396483288759503,-0.173191342885929
0.0318224284104391,-0.1157616890265169,0.0036979954808991,0.148316584958426,-0.092513535323901,-0.0715174826423354,0.0377663080608553,-0.1746526339705212
0.0312300935867316,-0.1178782311174244,0.0045003375298561,0.1410947365838984,-0.0822947308599753,-0.07316757717225,0.0361380900242613,-0.1758388330492701
0.0304283956137087,-0.1199226299501424,0.0052013464859832,0.1338816805186399,-0.0708254358188837,-0.0748830611338247,0.0347484261015254,-0.1767813491728835
0.0294272986125431,-0.1218921530459677,0.0057962501362523,0.1267439216479352,-0.0581897511376098,-0.0766546508825148,0.0335812006739202,-0.1775090890269747
0.0282274062495297,-0.1237836433397977,0.0062826771735884,0.1197384508041479,-0.0445000900521758,-0.078470367903749,0.0326196009842576,-0.1780487954871695
0.0268195211808853,-0.125593345068175,0.0066612068488557,0.1129124659648924,-0.0298950964791808,-0.080316255847556,0.0318462008412278,-0.1784255394007228
0.0251846857958748,-0.1273167725593394,0.0069359120700798,0.1063034508082077,-0.0145366531547116,-0.0821773248322238,0.03124297480916,-0.1786633147563302
0.0232947303385563,-0.1289486403162075,0.0071148707762643,0.0999395729583728,0.0013938939892815,-0.084038657914596,0.0307912610324822,-0.1787856817644383
0.0211133411145343,-0.1304828687412988,0.0072106177127385,0.0938403503098658,0.0177001276699035,-0.085886599417589,0.0304716916543378,-0.1788163990162278
0.0185976449888312,-0.1319126746394373,0.0072405068559385,0.0880175238861481,0.0341753713942976,-0.087709935796223,0.030264110264125,-0.1787799854467786
0.0157002865341585,-0.1332307496274352,0.0072269540200557,0.0824760702667482,0.0506077131841757,-0.0895009776130482,0.0301474961519648,-0.1787021556347997
0.0123719511143019,-0.1344295233870833,0.0071975299025843,0.0772152857779518,0.0667850355953638,-0.0912564560744481,0.0300999152824645,-0.178610077970888
0.0085642615040926,-0.1355015029826196,0.0071848761422367,0.0722298781756109,0.0824998646650609,-0.0929781587555366,0.0300985175063978,-0.1785324139758513
0.0042329486722706,-0.1364396747217421,0.0072264209563011,0.0675110090177365,0.09755387954595,-0.0946732452321559,0.0301195981957551,-0.1784991079002272
-0.0006588289484778,-0.1372379514914383,0.0073638766989049,0.0630472406046109,0.1117619608622789,-0.0963542026264463,0.0301387398688527,-0.1785409080459024
-0.006137166686602,-0.1378916461134583,0.0076425093442035,0.058825354182031,0.124955694999998,-0.0980384218690072,0.0301310452720457,-0.1786886144689696
-0.0122142622954514,-0.1383979498305338,0.00811017943312,0.0548310197611244,0.1369862895518728,-0.0997473963556879,0.030071467792147,-0.1789720613619612
-0.0188856094751169,-0.1387563942810205,0.0088161651627088,0.0510493111504098,0.1477268883571231,-0.1015055645574354,0.0299352381925745,-0.1794188560682774
-0.0261277148765181,-0.1389692750291716,0.0098097905214014,0.0474650716355815,0.1570743001373105,-0.1033388363070286,0.0296983789443859,-0.1800529100665106
-0.0338965078013177,-0.1390420147832488,0.0111388940119923,0.0440631455370695,0.1649501710016366,-0.1052728584840592,0.0293382895487022,-0.1808928101389539
-0.0421265909612954,-0.1389834448011901,0.0128481858411593,0.040828498290534,0.1713016381094229,-0.1073310893827084,0.0288343790716123,-0.1819500899710147
-0.0507314482188131,-0.1388059835756716,0.0149775527313494,0.0377462526315441,0.1761015011670174,-0.1095327620726589,0.0281687164969594,-0.1832274731345831
-0.0596046819343003,-0.1385256926490295,0.0175603788711605,0.0348016709553879,0.17934794276873,-0.1118908255618079,0.0273266661239108,-0.1847171672382238
-0.0686223001751319,-0.1381621904467442,0.0206219579824548,0.031980114031492,0.1810638206307027,-0.1144099585136819,0.0262974744516736,-0.1863992954466395
-0.0776460153865976,-0.1377384066850918,0.0241780740076928,0.0292670040740197,0.1812955471028874,-0.1170847534368194,0.0250747768284574,-0.1882405550898354
-0.0865274548663496,-0.1372801626750659,0.0282338255855671,0.0266478159461573,0.1801115662740235,-0.119898169176466,0.0236569963658766,-0.1901931932435034
-0.0951131239150526,-0.1368155671229801,0.0327827617087035,0.0241081145035025,0.1776004382956586,-0.1228203455870876,0.0220476137858357,-0.1921943855416722
-0.1032499097108855,-0.1363742230583777,0.0378063827275672,0.0216336494752881,0.1738685451825826,-0.1258078658824849,0.0202552942727394,-0.1941660967096966
-0.1107908725818054,-0.1359862493424729,0.0432740428694837,0.0192105125681463,0.1690374421837497,-0.1288035390277932,0.018293865100031,-0.1960154891416167
-0.1176010454588093,-0.1356811296792083,0.0491432690910209,0.0168253552018285,0.1632408927871146,-0.1317367567304262,0.016182144746076,-0.1976359292873987
-0.1235629543943513,-0.1354864128414283,0.0553604883498655,0.014465659764793,0.1566216418288268,-0.1345244576370749,0.0139436295475083,-0.1989086209429497
-0.1285815835976815,-0.1354262994041167,0.0618621335243699,0.0121200526478749,0.1493279981511293,-0.1370727061416431,0.0116060472165365,-0.1997048702779893
-0.1325885357998197,-0.1355201618561772,0.0685760794047577,0.0097786436008199,0.1415103141180996,-0.1392788658246467,0.0092007878563832,-0.1998889602972064
-0.1355451795017597,-0.1357810555301963,0.0754233460757436,0.0074333731332961,0.1333174626405407,-0.1410343191811373,0.0067622230003609,-0.1993215832459076
-0.1374446246048078,-0.1362142863002778,0.0823199983030159,0.0050783477515843,0.1248934218202895,-0.1422276574031946,0.0043269225403527,-0.1978637492674094
-0.1383124232788994,-0.1368161066204664,0.0891791659846008,0.0027101418776625,0.1163740814712588,-0.1427482382714459,0.0019327791933488,-0.1953810597361207
-0.138205950854172,-0.137572613721317,0.0959131116411013,0.0003280455083794,0.1078843833321797,-0.1424899883601274,-0.0003819486691171,-0.1917482058547964
-0.1372124799161744,-0.1384589224379228,0.1024352755693922,-0.0020657618096018,0.0995358970006069,-0.1413553090545472,-0.0025796617256377,-0.186853529326773
-0.1354460177953356,-0.1394386801147804,0.1086622368806475,-0.0044661272443234,0.0914249164760712,-0.1392589350246135,-0.004624492238024,-0.1806034642707293
