62_98,62_86,62_57,62_45,62_14,62_28
0.0054529328855251,-0.0306628084856308,-0.1018799606638906,0.0015666146760545,0.0303293339066627,0.0195177378692074
0.0098162133865318,-0.0326301555048606,-0.100095753451734,0.0025490870166316,0.0277875747507262,0.0157099591477198
0.013807209248101,-0.0345978756856438,-0.0981276913916635,0.0038130661412945,0.0254535882478496,0.0121242615870436
0.0173808070678848,-0.0365377361406624,-0.0960531895988012,0.0053152558672633,0.0233160862489595,0.0087834224244661
0.0205013041635653,-0.0384124579738041,-0.0939387054573623,0.0070052299396923,0.021357144469719,0.0057031686556937
0.0231428451905137,-0.0401759094995095,-0.091839837036333,0.0088262351908332,0.0195532801494231,0.0028928630342771
0.0252895043879617,-0.0417736197310122,-0.0898016883971856,0.0107162610653979,0.017876669218679,0.000356222014364
0.0269350286115203,-0.043143633593362,-0.0878594417388787,0.0126093594273305,0.0162964615514221,-0.0019079740744323
0.0280822721447524,-0.0442177195220417,-0.0860390806277499,0.0144371857800384,0.014780147673848,-0.0039052096799597
0.0287423682173954,-0.0449229278571099,-0.0843582150776663,0.0161307211299932,0.01329492654003,-0.0056446230602239
0.0289336931727008,-0.0451834844907943,-0.0828269672230393,0.0176221230996346,0.0118090224577767,-0.0071384675243545
0.0286806864877301,-0.0449229884170542,-0.0814488849731796,0.0188466458044656,0.0102929005418696,-0.0084016471632208
0.0280125930196664,-0.0440668645422497,-0.0802218594981716,0.0197445607240529,0.0087203344865404,-0.0094513202139352
0.0269621931230488,-0.0425450053583481,-0.0791390299118282,0.020263005709967,0.0070692879514236,-0.0103065549224132
0.0255645821403943,-0.04029451820577,-0.0781896645646781,0.0203576869177362,0.0053225809852799,-0.0109880162017466
0.0238560537290493,-0.037262480236348,-0.0773600127121936,0.0199943593927045,0.0034683246957283,-0.0115176575507553
0.0218731320085353,-0.0334085921592192,-0.0766341230267421,0.0191500167008475,0.0015001194295945,-0.0119183923290636
0.0196517860437648,-0.0287076156807105,-0.0759946266710785,0.0178137285509377,-0.0005829773436221,-0.0122137216453245
0.0172268472734886,-0.023151479209434,-0.0754234826347884,0.0159870777660801,-0.0027766984098923,-0.0124273020478415
0.0146316368948265,-0.016750942368737,-0.0749026819296602,0.0136841640511461,-0.0050720079428966,-0.0125824436307988
0.0118977968206842,-0.0095367222097085,-0.0744149053298698,0.0109311615259956,-0.007455710484311,-0.0127015368862697
0.0090553055493155,-0.0015600025746783,-0.0739441270529089,0.0077654394972577,-0.0099111988782284,-0.012805413890747
0.0061326499565303,0.0071077276927856,-0.0734761546049023,0.0042342800730655,-0.0124193098738318,-0.0129126558525194
0.0031571163353214,0.01637553320843,-0.0729990934802372,0.0003932491059951,-0.014959253632992,-0.0130388645908588
0.0001551593819641,0.0261345812642653,-0.0725037249620042,-0.0036957051194194,-0.0175095806061932,-0.0131959203836684
-0.0028471937262753,0.0362603441672678,-0.0719837861026729,-0.0079663405823066,-0.0200491465730152,-0.0133912531393772
-0.005823945827063,0.0466153873008957,-0.0714361429116978,-0.0123503098267426,-0.02255803489382,-0.0136271581307898
-0.0087487770759799,0.0570526493681,-0.0708608505348031,-0.0167793630353749,-0.0250183950309245,-0.0139001912686263
-0.0115947702047144,0.0674190997433253,-0.0702610975831011,-0.0211874878105285,-0.027415158742709,-0.0142006814870495
-0.0143342407615567,0.0775596415038317,-0.0696430356554543,-0.0255129165893487,-0.0297366002270292,-0.0145123985716335
-0.0169386927305263,0.0873211179984192,-0.0690154993333652,-0.0296999426781633,-0.0319747137847911,-0.0148124130207103
-0.0193789131219665,0.0965562762450742,-0.0683896262917805,-0.0337004961860238,-0.0341253919857658,-0.0150711798148212
-0.0216252123021405,0.1051275424097712,-0.067778391451988,-0.03747544110116,-0.0361883983424719,-0.0152528702824477
-0.0236478100297765,0.1129104731657791,-0.0671960730775485,-0.040995564049648,-0.0381671404114184,-0.0153159662703046
-0.025417360435996,0.1197967614875664,-0.0666576720801708,-0.0442422337756962,-0.0400682611414554,-0.0152141196805888
-0.0269056025727322,0.1256966955114801,-0.066178308219839,-0.0472077181996447,-0.0419010771421089,-0.0148972692609834
-0.0280861166704991,0.1305409931513529,-0.0657726180517905,-0.0498951534245843,-0.043676901276636,-0.0143129961439263
-0.0289351598929588,0.1342819616653469,-0.0654541792232532,-0.0523181667703708,-0.0454082926925676,-0.0134080903479359
-0.0294325493128336,0.1368939589998774,-0.0652349841163843,-0.0545001641045898,-0.0471082795646997,-0.0121302920290441
-0.0295625544630058,0.1383731615040108,-0.0651249831260322,-0.0564733003559791,-0.0487895983520829,-0.0104301630916471
-0.0293147577169858,0.13873666973674,-0.0651317143041945,-0.0582771608790968,-0.0504639885879584,-0.0082630362797103
-0.0286848385626344,0.1380210098363539,-0.0652600318338483,-0.0599571899690216,-0.0521415749204577,-0.0055909799514243
-0.0276752381087155,0.1362801115177663,-0.0655119409456215,-0.0615629108707423,-0.0538303595371132,-0.0023847078971181
-0.026295663169563,0.1335828642990407,-0.0658865417373508,-0.0631459885184766,-0.0555358396207933,0.0013746440861081
-0.0245633948209087,0.130010369794171,-0.0663800792975599,-0.0647581914049884,-0.0572607571661465,0.0056939580712854
-0.0225033738865093,0.125653018367624,-0.0669860929577783,-0.0664493120426762,-0.0590049828229901,0.0105668741780499
-0.020148044843041,0.1206075218518646,-0.0676956536928591,-0.0682651063757517,-0.0607655314024169,0.0159729100474659
-0.0175369496342437,0.1149740298082916,-0.0684976758264917,-0.0702453114954457,-0.0625367038900144,0.021877027657705
-0.0147160733197005,0.1088534453568962,-0.0693792873568321,-0.0724217985065614,-0.0643103485915946,0.028229698552799
-0.0117369537531383,0.1023450391351589,-0.070326242362898,-0.0748169137271981,-0.0660762316593778,0.0349674964824511
-0.0086555771878453,0.0955444381038771,-0.0713233589171655,-0.0774420567994743,-0.0678225042378629,0.0420142209839755
-0.005531090766457,0.0885420413924092,-0.0723549664557521,-0.0802965390110631,-0.0695362498067769,0.0492825287576439
-0.002424371340816,0.0814218897967647,-0.0734053474367929,-0.0833667595355025,-0.0712040913689384,0.056676023963672
0.0006035021188764,0.0742609903332642,-0.0744591592743321,-0.0866257317025721,-0.0728128345368652,0.0640917356768739
0.0034928186360401,0.0671290734499995,-0.075501823958988,-0.0900329858593882,-0.0743501199339221,0.071422892080439
0.0061867893723563,0.0600887387849438,-0.0765198744339168,-0.0935348696018947,-0.0758050571278863,0.0785618872453691
0.0086330255809163,0.0531959262900856,-0.0775012486697584,-0.0970652596871862,-0.0771688127663761,0.0854033274283708
0.0107848817687119,0.0465006338693629,-0.0784355245401749,-0.1005466923795916,-0.0784351275462745,0.0918470393214414
0.0126026105800565,0.040047791538164,-0.0793140910858636,-0.103891910074982,-0.07960073972785,0.0978009225928745
0.0140542843099491,0.0338781968117396,-0.0801302544681409,-0.107005811552466,-0.0806656965888833,0.103183534076633
0.0151164490843438,0.0280294174814714,-0.0808792796385722,-0.1097877809171339,-0.0816335389470028,0.1079263020534069
0.0157744907362215,0.0225365761831801,-0.0815583712509717,-0.1121343562831898,-0.0825113471968343,0.1119752864593843
0.0160227052662967,0.0174329453103111,-0.082166599390879,-0.1139421839579237,-0.0833096401029547,0.1152924234652658
0.0158640805402404,0.0127502992907487,-0.0827047771304872,-0.11511118800504,-0.0840421201549927,0.1178562186029637
0.0153098087030254,0.0085189921170676,-0.0831752976912472,-0.1155478693193477,-0.0847252620592627,0.1196618791947768
0.014378559999747,0.0047677494731575,-0.0835819391816029,-0.1151686335591374,-0.0853777442245968,0.1207209022392802
0.0130955576858201,0.0015231854235813,-0.0839296445954744,-0.1139030345134566,-0.0860197270666549,0.1210601564672528
0.0114915000108678,-0.0011909274608577,-0.0842242841428017,-0.1116968100140682,-0.0866719867310957,0.12072051580813
0.0096013786976674,-0.0033545889965795,-0.0844724061720019,-0.1085145826945605,-0.0873549185817094,0.1197551154707436
0.0074632441079182,-0.0049526437948962,-0.0846809820670795,-0.1043420989645492,-0.0880874316329691,0.1182273113332553
0.0051169657625518,-0.0059759250246133,-0.0848571496829061,-0.0991878874464229,-0.0888857628557645,0.1162084287228296
0.0026030334095234,-0.00642239263107,-0.0850079592328693,-0.0930842335038345,-0.0897622483375913,0.1137753882504965
-3.856131215824575e-05,-0.0062981867664752,-0.0851401251543463,-0.0860873897163848,-0.0907240957844884,0.1110082943735561
-0.0027693291330694,-0.0056185194504473,-0.0852597873817188,-0.0782769728409143,-0.0917722090802989,0.1079880671135339
-0.0055531476133959,-0.0044083341329294,-0.085372285571906,-0.0697545344983284,-0.0929001200696341,0.1047941893845404
-0.0083569686489989,-0.0027026731619082,-0.0854819499586762,-0.0606413330771278,-0.0940930849978703,0.1015026323435183
-0.0111513606560763,-0.0005467062432629,-0.0855919124590893,-0.0510753750635714,-0.0953274027368385,0.0981840097561563
-0.0139108853349151,0.002004611885292,-0.0857039413488323,-0.0412078319334126,-0.0965700088005705,0.0949020002114154
-0.0166143160600164,0.0048872694671502,-0.085818302375264,-0.0311989708227213,-0.0977783932105227,0.0917120636595952
-0.0192447106373034,0.0080293078679756,-0.0859336487916729,-0.0212137608933736,-0.0989008816679356,0.0886604667913823
-0.0217893553324755,0.0113522906962878,-0.0860469425878888,-0.011417330886653,-0.0998773084221998,0.0857836209727444
-0.0242395998387384,0.0147730889912117,-0.0861534091168666,-0.001970456229,-0.1006400958836099,0.0831077275554878
-0.0265906044693886,0.0182059209749974,-0.0862465273206323,0.0069747530418057,-0.101115740680499,0.0806487187894455
-0.0288410215264774,0.0215645689525598,-0.0863180579006993,0.0152788074765343,-0.1012266888775025,0.0784124780722839
-0.0309926325070175,0.0247646841160423,-0.0863581121126906,0.0228183014789222,-0.1008935649183697,0.0763953202860718
-0.0330499614008904,0.0277260833477004,-0.0863552642934552,0.0294887742694064,-0.100037700048266,0.074584710919
-0.0350198816727193,0.0303749411241286,-0.0862967115308109,0.0352068853022834,-0.0985838871102835,0.0729602011888983
-0.0369112306817121,0.0326457842564319,-0.086168483815644,0.0399118498903466,-0.0964632705491533,0.0714945551211593
-0.0387344406489562,0.0344832069775054,-0.085955707344484,0.0435661113468964,-0.093616264411767,0.0701550430359209
-0.0405011904060121,0.0358432380118202,-0.085642922210388,0.0461552573949692,-0.0899953786304781,0.0689048737294557
-0.0422240776596391,0.0366943086179854,-0.0852144535125048,0.0476872195783114,-0.0855678265107247,0.067704734541025
-0.0439163078738038,0.0370177898351366,-0.0846548320459656,0.0481908229861786,-0.0803177855249735,0.0665144045620739
-0.0455913933779554,0.0368080870189355,-0.0839492573986038,0.047713777634501,-0.0742481902195915,0.0652944019238515
-0.0472628549963646,0.0360722992982322,-0.0830840927166095,0.0463202204983038,-0.067381950667665,0.0640076220238655
-0.0489439182073186,0.0348294702009079,-0.0820473768769934,0.0440879272907197,-0.0597625121141271,0.0626209202818469
-0.0506471963456004,0.033109472767856,-0.0808293366178718,0.0411053154221164,-0.0514537000207687,0.0611065910559755
-0.0523843543904316,0.0309515871684943,-0.0794228786404825,0.0374683550995256,-0.0425388275178615,0.059443694318012
-0.0541657481843032,0.0284028402180679,-0.077824040095553,0.0332774961355031,-0.0331190767998842,0.0576191842305769
-0.0560000354162421,0.025516183505064,-0.0760323753980252,0.0286347059337008,-0.0233112000638352,0.0556287992067082
-0.0578937565945489,0.0223485896417666,-0.0740512580720027,0.0236407011134413,-0.0132446175987089,0.0534776810996265
-0.0598508869702962,0.0189591444609622,-0.0718880783521051,0.0183924422643232,-0.0030580192881651,0.0511807010920576
-0.0618723643082988,0.0154072072733046,-0.0695543205449741,0.0129809484283722,0.007104400402204,0.0487624805629486
-0.0639556025655853,0.0117507024916058,-0.0670655085574233,0.0074894746561923,0.0170969264806476,0.0462571056550301
-0.0660940076347067,0.0080445952145044,-0.0644410133124041,0.0019920820460091,0.026776369211471,0.0437075436996403
-0.0682765177882691,0.0043395918293368,-0.0617037218158969,-0.0034473847848901,0.0360060125224299,0.0411647777031458
-0.0704871974835342,0.0006810949442236,-0.0588795742392764,-0.0087759122300885,0.0446593121956617,0.0386866816856952
-0.0727049177158956,-0.0028915698903597,-0.0559969822411715,-0.013951537269635,0.0526232048849686,0.0363366649219079
-0.0749031582909758,-0.006345650176155,-0.0530861483702741,-0.0189431973382259,0.0598009096688665,0.0341821172655786
-0.07704996690084,-0.0096551915874804,-0.0501783121516399,-0.0237302458688519,0.0661141299770233,0.0322926908653807
-0.0791081069227365,-0.0128010099992611,-0.0473049527293257,-0.0283016763276073,0.0715045934859606,0.0307384558149625
-0.0810354207492588,-0.0157704383692592,-0.0444969801793835,-0.0326551019658046,0.0759348987883163,0.0295879689580824
-0.0827854284462325,-0.0185568846679878,-0.0417839476040579,-0.0367955400741271,0.0793886682525043,0.0289062967354155
-0.084308172714824,-0.0211592427927032,-0.0391933141185024,-0.0407340487164264,0.0818700350074396,0.0287530352015679
-0.0855513105513069,-0.0235812012303514,-0.0367497853996999,-0.04448626129597,0.0834025173405086,0.0291803735668633
-0.0864614397910184,-0.0258304939016317,-0.0344747541451231,-0.0480708604503345,0.0840273549768605,0.0302312517765057
-0.086985635237378,-0.0279181341243907,-0.0323858579405673,-0.0515080284643963,0.0838013977560135,0.031937667009252
-0.0870731548717329,-0.029857666375803,-0.0304966667807373,-0.0548179076370148,0.0827946475679751,0.0343191873433873
-0.0866772624711359,-0.0316644622944694,-0.0288165068880692,-0.058019101752208,0.08108755910443,0.0373817320001338
-0.0857570998277811,-0.0333550781756183,-0.0273504217263401,-0.0611272494041829,0.0787682046414096,0.0411166757600384
-0.0842795309262887,-0.0349466822793786,-0.0260992654648658,-0.0641537011720143,0.0759294036855774,0.045500330005728
-0.0822208732192058,-0.0364565528799263,-0.0250599188357391,-0.0671043347774743,0.0726659109592192,0.0504938441837112
-0.0795684285707927,-0.037901643179013,-0.0242256125869343,-0.0699785443335012,0.0690717467553271,0.0560435591494883
-0.0763217290364393,-0.0392982074610391,-0.0235863399081227,-0.072768440553927,0.0652377427670986,0.0620818279035995
-0.0724934205400116,-0.0406614840425607,-0.0231293366117265,-0.075458297637336,0.0612493644996207,0.0685283000354002
-0.068109720554752,-0.0420054340727739,-0.0228396066419046,-0.0780242792044317,0.0571848586177756,0.0752916446060684
-0.0632104035831361,-0.0433425400583416,-0.0227004706575687,-0.0804344702223683,0.0531137602744127,0.0822716636266467
-0.0578482896910379,-0.0446836726631025,-0.022694116898273,-0.0826492344975118,0.0490957817380429,0.0893617266999941
-0.0520882354729171,-0.0460380371154561,-0.0228021360582406,-0.0846219083371306,0.0451800897841149,0.0964514390393949
-0.0460056523274636,-0.047413209762619,-0.0230060250386891,-0.0862998307149188,0.0414049659104542,0.1034294419143143
-0.0396846022256125,-0.0488152699120065,-0.0232876477278347,-0.0876256991321565,0.0377978312618097,0.1101862377969004
-0.0332155443096025,-0.0502490222294205,-0.0236296440052833,-0.0885392287472119,0.0343756078577453,0.1166169322827001
-0.0266928246486459,-0.0517182919821365,-0.0240157808415485,-0.0889790805080327,0.0311453795682886,0.1226237905629116
-0.0202120147228018,-0.0532262614826408,-0.0244312417012559,-0.0888850120158879,0.0281053100950874,0.1281185167665828
-0.0138672109559231,-0.0547758036215996,-0.024862852542576,-0.08820019265114,0.0252457705977848,0.133024178956001
-0.0077484078675777,-0.0563697596730901,-0.0252992445633074,-0.0868736122008961,0.0225506262058495,0.1372767203519847
-0.0019390516267791,-0.0580111055044779,-0.0257309554740613,-0.0848625002018903,0.0199986283385928,0.1408260178670476
0.0034861302632182,-0.0597029540910959,-0.0261504725235294,-0.0821346622484976,0.0175648586990547,0.1436364712319195
0.0084629427088303,-0.0614483529467841,-0.0265522218218762,-0.0786706310307906,0.0152221715293914,0.1456871285543397
0.0129391181444916,-0.0632498516944224,-0.0269325096861211,-0.0744655258055792,0.0129425839257525,0.1469713755274343
0.0168752514214258,-0.0651088355051377,-0.0272894226336063,-0.0695305163559428,0.0106985702675243,0.1474962341840051
0.0202452544572386,-0.0670246420667258,-0.0276226931061153,-0.0638937975981478,0.0084642261490198,0.1472813317429901
0.0230363324025178,-0.0689935007969587,-0.0279335379201311,-0.0576009990211454,0.0062162789075674,0.1463576098372717
0.0252485039711831,-0.0710073514694994,-0.0282244758571837,-0.0507149780437015,0.0039349345232707,0.1447658489756023
0.0268937076140002,-0.0730526142041224,-0.0284991298964766,-0.0433149760855701,0.0016045624742923,0.1425550827604748
0.0279945514819679,-0.0751089933172245,-0.0287620185268519,-0.0354951479447342,-0.0007857708107758,0.1397809718271592
0.0285827777298007,-0.0771484035327972,-0.0290183395129678,-0.0273625062223873,-0.0032419043114819,0.1365041995979311
0.0286975199100034,-0.079134108354848,-0.0292737486039326,-0.0190343510256974,-0.005764304505258,0.1327889418464809
0.0283834357053477,-0.0810201569369752,-0.029534135118117,-0.0106352797820546,-0.0083478943217345,0.1287014508743586
0.0276887963058369,-0.0827511975970606,-0.0298053961617479,-0.0022938917567695,-0.0109819815046961,0.124308783771385
0.0266636090859253,-0.0842627333782558,-0.0300932113753192,0.0058606841987192,-0.0136502849268085,0.1196776934532845
0.0253578428152746,-0.0854818680480724,-0.0304028204632234,0.013702302723143,-0.016331062799168,0.1148736914625126
0.0238198152890788,-0.0863285700975625,-0.0307388062676382,0.0211112191293629,-0.0189973508581346,0.1099602832718645
0.0220947926338435,-0.086717458250901,-0.0311048866835407,0.027977279582232,-0.0216173212163096,0.1049983701719907
0.0202238381659182,-0.0865600854924118,-0.0315037191602111,0.0342027647253591,-0.0241547734620357,0.1000458065130548
0.01824293709031,-0.0857676706510549,-0.0319367218674691,0.0397047841649203,-0.0265697685936104,0.0951570965963026
0.0161824120337166,-0.0842541984390823,-0.0324039158847249,0.0444171406612001,-0.0288194133205877,0.090383211415548
0.0140666337730106,-0.081939782120789,-0.0329037930545971,0.0482916076531664,-0.0308587971393416,0.0857715016930047
0.011914021738327,-0.0787541594285575,-0.0334332144269688,0.0512985905479827,-0.0326420776062992,0.0813656806672003
0.0097373200500956,-0.0746401736005833,-0.033987344463336,0.0534271696232299,-0.0341237008003278,0.0772058484282969
0.0075441271244082,-0.0695570789846089,-0.0345596263281613,0.054684548978313,-0.0352597345610597,0.0733285295564508
0.0053376503720029,-0.0634835058895573,-0.0351418036207157,0.0550949605421136,-0.0360092821801142,0.0697666972786438
0.0031176522026973,-0.056419923398459,-0.0357239937551971,0.0546980937902571,-0.0363359343729602,0.0665497598725238
0.0008815492233477,-0.0483904524134344,-0.0362948178060411,0.053547139607156,-0.0362092084057833,0.0637034882032339
-0.0013743770569885,-0.0394439044649694,-0.0368415908449428,0.0517065494579564,-0.0356059162834101,0.0612498671311517
-0.0036537026293417,-0.0296539542238324,-0.0373505753757514,0.0492496175369232,-0.0345114000063376,0.0592068586727418
-0.0059585634052094,-0.0191183937231467,-0.0378072982272125,0.0462559931759252,-0.0329205718840297,0.0575880719870756
-0.0082883862944672,-0.0079574616127354,-0.0381969281678131,0.0428092237828506,-0.0308387021628551,0.0564023448390728
-0.010638698806704,0.0036887117845427,-0.0385047077685779,0.0389944161703356,-0.0282819048007726,0.0556532527416093
-0.0130000676284998,0.0156634566740524,-0.0387164290392493,0.034896088207326,-0.0252772846734076,0.0553385743215061
-0.0153572161576201,0.0277975846696424,-0.0388189385190998,0.0305962651688616,-0.0218627249587111,0.0554497528907414
-0.0176883688962682,0.0399139153868766,-0.0388006541617301,0.0261728574012946,-0.0180863107045948,0.055971402969095
-0.0199648664494104,0.0518321207115143,-0.0386520737750991,0.0216983389107295,-0.0140054022253792,0.0568809152885412
-0.0221510883217822,0.0633736844296732,-0.0383662531565572,0.0172387309091682,-0.0096853885404251,0.0581482140050636
-0.0242047115854947,0.0743667722316931,-0.0379392314964372,0.0128528807392386,-0.0051981652876781,0.059735715363123
-0.0260773218562333,0.0846508159749466,-0.0373703821198618,0.0085920152836257,-0.0006203926247726,0.0615985280996858
-0.0277153792590501,0.094080635653808,-0.036662668203689,0.0044995391717364,0.0039684036106426,0.0636849229522394
-0.0290615268574171,0.1025299512432246,-0.0358227858399183,0.0006110420766472,0.0084878195704922,0.0659370826810079
-0.0300562131396459,0.1098941721658917,-0.0348611808529739,-0.0030455235987204,0.0128585802855233,0.068292126317803
-0.0306395843353355,0.1160923916271019,-0.0337919311283376,-0.0064495333407252,0.0170044973751594,0.0706833834253575
-0.030753587252315,0.1210685534250427,-0.0326324926184174,-0.0095872856310103,0.0208543131644009,0.0730418776072762
-0.030344209707565,0.1247917975104486,-0.0314033140972172,-0.0124515335187293,0.0243433731271647,0.075297964812217
-0.0293637742379598,0.127256025513207,-0.0301273323636934,-0.0150409795482715,0.0274150767023692,0.0773830620756771
-0.0277731923128801,0.1284787570685933,-0.0288293651907536,-0.0173597555200508,0.0300220659738248,0.0792313965702602
-0.0255440813282832,0.1284993709019929,-0.0275354234463153,-0.0194169031799098,0.0321271220808329,0.0807817031812279
-0.0226606457942823,0.1273768405807671,-0.0262719664611021,-0.0212258668458687,0.0337037501881094,0.0819788012036868
-0.0191212278186557,0.1251870833379932,-0.0250651260954469,-0.0228040043960204,0.0347364450640073,0.0827749869409115
-0.0149394405223128,0.1220200416408486,-0.0239399252493591,-0.0241721190104703,0.0352206404459797,0.0831311884129917
-0.0101448114286252,0.1179766121722736,-0.0229195158792781,-0.0253540104508097,0.0351623560345489,0.0830178402676886
-0.0047828810068386,0.113165527247031,-0.0220244600662583,-0.0263760412749091,0.0345775658293773,0.0824154505833624
0.0010852758776547,0.1077002812705945,-0.0212720755210582,-0.0272667100878982,0.0334913204108165,0.0813148459520516
0.0073841115695275,0.101696181384179,-0.0206758643147466,-0.0280562206879592,0.031936663555974,0.0797170963014779
0.0140252276841449,0.0952675882355769,-0.0202450407564387,-0.0287760328539426,0.0299533900460669,0.0776331353861405
0.0209095061999405,0.0885254006502771,-0.0199841713366312,-0.0294583777629703,0.0275866962674215,0.0750831056898869
0.0279296713091953,0.0815748270568696,-0.0198929365851019,-0.0301357190367381,0.0248857777449705,0.0720954666790373
0.0349731809980932,0.0745134765926244,-0.0199660215402071,-0.0308401398245557,0.021902427719826,0.0687059121874
0.0419253304806464,0.0674297934037434,-0.0201931382598998,-0.0316026378929523,0.0186896881595713,0.0649561458338814
0.0486724398929623,0.0604018483460932,-0.0205591804480863,-0.0324523150624981,0.0153005992685327,0.0608925629133205
0.0551049965169122,0.0534964928898223,-0.0210445068840242,-0.033415454831978,0.0117870860810937,0.0565648837927729
0.0611206270250326,0.0467688705043777,-0.0216253469986083,-0.034514492532047,0.008199011892335,0.0520247784388739
0.0666267870601558,0.0402622712458392,-0.0222743187291308,-0.0357668953211945,0.0045834190432931,0.0473245153811313
0.0715430726333898,0.0340083060390151,-0.0229610457770467,-0.0371839838735885,0.0009839686193847,0.0425156622071856
0.0758030787256878,0.0280273689147303,-0.0236528585938284,-0.0387697423957947,-0.0025594177912559,0.037647859285948
0.0793557533824476,0.0223293490227331,-0.0243155607808067,-0.0405196769947788,-0.0060107191051291,0.0327676839752214
0.0821662189493543,0.0169145502201389,-0.024914240110382,-0.0424197927799554,-0.0093377911709272,0.0279176187934183
0.0842160547394677,0.0117747746979322,-0.0254141011950954,-0.0444457662135128,-0.0125121791392849,0.0231351334965641
0.0855030565571322,0.006894528265482,-0.0257812951955909,-0.0465623904143276,-0.0155087939831738,0.0184518874616019
0.0860405076409567,0.0022523080162848,-0.025983721073542,-0.0487233670188134,-0.018305488202274,0.0138930554097009
0.085856012458528,-0.0021780624802106,-0.0259917728245637,-0.0508715087593611,-0.0208825708471286,0.0094767769100203
0.0849899591686416,-0.0064260800625808,-0.0257790078796785,-0.0529394024212311,-0.0232223047329,0.005213728958912
0.083493687997723,-0.0105232148422442,-0.0253227135161152,-0.0548505628498563,-0.0253084287686571,0.0011068216102852
0.0814274505118518,-0.0145015872667967,-0.024604350781346,-0.0565210859695065,-0.0271257456012951,-0.0028489807923525
0.0788582481691171,-0.0183926825078223,-0.0236098591969639,-0.0578617833225724,-0.0286598093323152,-0.0066667059387806
0.0758576374643625,-0.0222261114242061,-0.0223298104567745,-0.0587807537295526,-0.0298967402670524,-0.0103672751458587
0.0724995837791434,-0.0260284251496999,-0.0207594055680854,-0.0591863208925755,-0.0308231841490859,-0.0139792424375533
0.0688584373864706,-0.0298219900022049,-0.0188983174666635,-0.0589902408527388,-0.0314264229168084,-0.0175383491734242
0.0650070937473224,-0.0336239309082804,-0.0167503899689806,-0.0581110617877847,-0.0316946334913488,-0.0210868707920225
0.0610153870191415,-0.0374451548430026,-0.014323213586,-0.0564775020520522,-0.0316172811842596,-0.0246727342555519
0.0569487511179583,-0.0412894708246716,-0.0116276083098884,-0.0540317016715604,-0.0311856256359027,-0.0283483905865028
0.0528671672953793,-0.0451528294782261,-0.0086770517375299,-0.0507321985093403,-0.0303933102626442,-0.0321694361933514
0.0488244018937082,-0.0490227123646215,-0.0054870965707505,-0.046556483590427,-0.0292370012492415,-0.0361929887952562
0.0448675238377494,-0.0528777079783462,-0.0020748236723857,-0.041503001023036,-0.0277170391578447,-0.0404758377886755
0.0410366794506256,-0.0566873161524469,0.0015416252238201,-0.0355924767209921,-0.0258380650770188,-0.0450724040228845
0.0373650929144284,-0.0604120243781962,0.0053433976636082,-0.028868486426989,-0.023609583679455,-0.0500325594636659
0.0338792544020074,-0.0640036974517369,0.0093111367366516,-0.0213972064410155,-0.0210464273894882,-0.0553993723201519
0.0305992546178408,-0.0674063155325878,0.0134250303562222,-0.0132663283432901,-0.0181690890002936,-0.0612068567516973
0.0275392241001171,-0.0705570851722562,0.0176647054388804,-0.0045831595058844,-0.0150038945634078,-0.0674778169501357
0.0247078380436055,-0.0733879335219971,0.0220089838733021,0.0045280285697648,-0.0115829942011896,-0.0742218821560274
0.022108852426116,-0.0758273782926351,0.0264355312854133,0.0139293049788676,-0.0079441554751005,-0.0814338314576703
0.0197416444275671,-0.0778027456995802,0.0309204420634983,0.023472906701181,-0.0041303517026721,-0.0890923048190915
0.0176017387935068,-0.0792426863770717,0.0354378140347003,0.0330054342723673,-0.0001891457598943,-0.0971589894553926
0.0156813109428652,-0.0800799163266167,0.0399593726109594,0.0423722471588056,0.0038281218227866,-0.1055783579529645
0.0139696660945113,-0.0802540880339105,0.0444542060455545,0.0514218853270703,0.0078673233542255,-0.1142780157637203
0.0124537003428502,-0.0797146777304728,0.0488886694140433,0.0600103475622396,0.0118726875998177,-0.1231696902174047
0.0111183535550915,-0.0784237600428482,0.0532265038815581,0.0680050682984022,0.0157880627275149,-0.1321508605608387
0.0099470646457612,-0.0763585325411942,0.0574291990390819,0.0752884512529936,0.0195582568310627,-0.1411069894010722
0.0089222371061664,-0.0735134516452424,0.0614566000350193,0.0817608388389543,0.0231304074220532,-0.1499142738590043
0.0080257171505843,-0.0699018493921365,0.0652677308989203,0.0873428206664527,0.0264553264366892,-0.1584427972773905
0.0072392796638177,-0.0655569180118691,0.0688217773932259,0.0919768120657577,0.0294887652508802,-0.1665599383556485
0.006545109896798,-0.0605319748715904,0.0720791548092826,0.0956278637781758,0.0321925454392834,-0.17413388875574
0.0059262631982115,-0.0548999520788507,0.0750025826096369,0.0982836957082076,0.0345355057644242,-0.1810371401161358
0.0053670822505627,-0.04875209086589,0.0775580968032493,0.0999539795819295,0.0364942240447962,-0.1871498203299638
0.0048535518675394,-0.0421958590283927,0.0797159468247406,0.1006689260258612,0.0380534836559083,-0.1923627805614317
0.0043735751772362,-0.0353521482755861,0.0814513411998952,0.1004772593734557,0.0392064675834105,-0.1965803549059879
0.0039171610008281,-0.028351845220939,0.082745022234265,0.0994436868033685,0.0399546768998224,-0.1997227320032193
0.0034765189854314,-0.0213319026835338,0.0835836629709239,0.0976459857416053,0.040307583798356,-0.2017278917488321
0.0030460650753603,-0.0144310649699848,0.0839600894387424,0.0951718437749138,0.0402820406789901,-0.2025530709915262
