28_34,28_85,28_41,28_91,28_28,28_82,28_5,28_93,28_50,28_52,28_35,28_88,28_2,28_33,28_92
0.0260642612364135,-0.0282373686336016,-0.0974691174775213,0.2427774339928562,-0.0144925005377396,0.0493875852441062,0.1947071357097584,-0.030028398371302,-0.1797104573869303,0.0606312343743269,0.0168042459808392,-0.0032687574355021,0.0898962495412551,0.1543968471887929,-0.0036162735559927
0.0197808961599718,-0.0144991048005737,-0.0897820146236311,0.2525143246360802,-0.0160819390881246,0.0484959257838052,0.1794074146333804,-0.0265548538779312,-0.1733665999541172,0.0667598018278177,0.0076952744555571,-0.0121040605722104,0.1000975012600173,0.1478700009793451,0.0007162781546707
0.0129902281712199,-0.0025859871726471,-0.081500441055252,0.2605913441369643,-0.0174721829996491,0.0463243601979361,0.1651177234505009,-0.0222959875406211,-0.1662020994412473,0.0731376518526168,-0.0013609970636343,-0.0196182340236279,0.1092014160397222,0.1411392129271254,0.0051221601150401
0.0057591210118862,0.0074442697773059,-0.0727156230260047,0.2667730049935802,-0.0186204398364489,0.0429436592116042,0.1519837879035353,-0.0173624503915009,-0.1582804337094603,0.0797023379902275,-0.0102870966351853,-0.0257332309907539,0.1171055456816466,0.1342879084282532,0.0094510639939802
-0.001834858282254,0.015567555616419,-0.0635331750379064,0.270861389984669,-0.0194844509587365,0.0384397764254272,0.1401207591103305,-0.0118777441021648,-0.1496812267211751,0.0863750541750692,-0.019006580901221,-0.0303915035664799,0.123731670961037,0.1274041961853309,0.0135555190455878
-0.0097032310115364,0.0217918647563876,-0.0540703074597643,0.2727001392927735,-0.0200243974647011,0.0329117750537713,0.1296124194809474,-0.0059752778514137,-0.1404989170186224,0.0930630691330352,-0.0274433335201265,-0.0335574118981443,0.1290265859407056,0.1205796201071647,0.0172948834698894
-0.0177468425442865,0.0261552369716386,-0.0444525545454862,0.2721773965363992,-0.0202048417572905,0.0264698698253738,0.1205111609938747,0.0002048000721433,-0.1308408164417977,0.0996627709207165,-0.0355210355101963,-0.0352184931378486,0.1329621535200081,0.1139075760553465,0.0205390351283542
-0.02585661375744,0.028723286014018,-0.0348101702692469,0.2692277199166155,-0.0199966024681075,0.019233620720847,0.112838681635722,0.006518900733469,-0.1208246346461771,0.1060631691197933,-0.0431629022185975,-0.0353864830074173,0.1355346667995107,0.1074814213016884,0.02317164557948
-0.0339148530533752,0.0295864615532638,-0.0252743567543132,0.2638329909076753,-0.0193784614894735,0.0113302915748232,0.1065873238848893,0.0128233212521555,-0.1105755711825991,0.1121496841766551,-0.050291761450588,-0.0340979758786625,0.1367635741978763,0.1013923266149953,0.0250929479641006
-0.0417971423972017,0.0288571778517041,-0.0159734975180601,0.2560223719906813,-0.0183386087193899,0.0028933643042357,0.1017219625736436,0.0189774958926827,-0.1002230974525109,0.1178080455744919,-0.0568305220719797,-0.0314146128723667,0.1366896468222319,0.0957269423794296,0.0262219385321555
-0.0493747764401707,0.0266669232949677,-0.0070295651622861,0.2458713767550595,-0.0168757424967122,-0.0059388198441534,0.0981823393049181,0.0248470706783783,-0.0898975646997574,0.1229281229432777,-0.0627030537283322,-0.0274227016696541,0.1353726836402035,0.0905649695485312,0.0264979814256623
-0.0565176984508638,0.023163439838939,0.0014451389365505,0.2335001208645336,-0.0149997609102085,-0.0150243357966414,0.0958857372815096,0.0303067086970019,-0.0797267807558968,0.1274075261148664,-0.0678354680159915,-0.0222321955801429,0.1328888629080129,0.0859767419475263,0.0258818147045101
-0.0630978426104182,0.0185080326665666,0.0093507757972751,0.2190708220804517,-0.0127320001888081,-0.0242189206114455,0.0947298937346332,0.0352425460303455,-0.0698326974101941,0.1311548301475806,-0.072157761411705,-0.015974991108184,0.1293278565890414,0.0820209368800478,0.0243559807714011
-0.0689927614152081,0.012873040181999,0.0166021808941079,0.2027846133808579,-0.0101049999426809,-0.0333772476406037,0.0945960562839994,0.0395542350616301,-0.0603283423749638,0.134092307642362,-0.0756057524328001,-0.0088025402851113,0.1247898278364646,0.0787425348060891,0.0219247249351381
-0.0740893915399616,0.0064394652844699,0.02313041919058,0.1848777271057113,-0.0071617996783143,-0.0423542845235548,0.0953521031394853,0.043156531808142,-0.0513151156064085,0.1361580811495179,-0.078123221643979,-0.00088281342094,0.1193824298955438,0.0761711450458356,0.0186134209018021
-0.0782877933752063,-0.0006052570500593,0.0288836401662641,0.1656171019718907,-0.0039547952470821,-0.0510067825216109,0.0968556632956435,0.0459804056700648,-0.0428805502763262,0.1373076409631896,-0.0796641447843288,0.0076033134662925,0.1132179181032207,0.074319802574908,0.0144675910323098
-0.0815046900207888,-0.0080694014595088,0.033827225675999,0.1452954605904806,-0.0005442062498699,-0.059194931163377,0.0989571898363581,0.0479736722126266,-0.0350966152336792,0.1375147060964507,-0.0801948976341702,0.0164661374763365,0.1064104753381267,0.0731843212066648,0.0095515922634412
-0.0836766317544088,-0.0157590624064296,0.0379432583056214,0.1242259043335643,0.0030037753857362,-0.0667841941925387,0.1015029552871741,0.0491011709001146,-0.0280186097085916,0.136771436985039,-0.0796963070047638,0.0255115364505312,0.0990738358235962,0.0727432617002066,0.0039470361205442
-0.0847626222749474,-0.0234802977729144,0.0412293700317218,0.102736076131152,0.006619070458798,-0.0736473217227583,0.104337951044947,0.0493445287366182,-0.0216846736592964,0.1350880361222833,-0.0781654256430207,0.034545547986162,0.0913192733204953,0.0729585411502798,-0.0022489958862458
-0.0847460630748527,-0.031041367762582,0.0436970590241923,0.0811619505535662,0.0102299359419253,-0.0796665109138668,0.1073086821590249,0.0487015663666356,-0.0161159098378173,0.1324917964330804,-0.0756169196114723,0.0433789522017518,0.0832539983411366,0.0737766745313806,-0.0089258908141125
-0.0836359012024366,-0.0382551196819407,0.0453695852018283,0.0598413242371366,0.0137652268583314,-0.0847356651552934,0.1102658535837688,0.0471854144274676,-0.0113170875230548,0.1290256761903581,-0.0720839740583113,0.0518316905721315,0.0749799860777664,0.0751306029949515,-0.0159615588253327
-0.0814669019045305,-0.0449415502242,0.0462795718103785,0.0391070975797544,0.0171565972297061,-0.088762681471305,0.113066944510752,0.0448234142164074,-0.0072778739573663,0.1247464934260914,-0.0676186460447717,0.0597369629778151,0.0665932333703433,0.0769420291291881,-0.0232245790113771
-0.0782990091479254,-0.0509305517729409,0.0464664502827737,0.0192804593044583,0.0203405463589317,-0.0916716793293479,0.1155786641037682,0.0416558777810344,-0.0039745186752735,0.1197228420875952,-0.062291619745883,0.0669448637637655,0.058183420391091,0.0791241494694089,-0.0305764240962266
-0.0742158013790245,-0.0560648199760715,0.0459738887016126,0.0006641071024889,0.0232602267699718,-0.0934050726711759,0.117679275910593,0.037734778463843,-0.001371898817215,0.114032836778311,-0.0561913481971538,0.0733254434473923,0.0498339319540887,0.0815846513416517,-0.0378737615164413
-0.0693220944582949,-0.0602028688358538,0.0448473403457667,-0.0164643420846789,0.025866943834725,-0.0939253818676733,0.1192607706911918,0.0331224341840711,0.0005741792877735,0.1077617930082678,-0.0494225950845789,0.0787711137011747,0.0416221755741321,0.0842288263354362,-0.0449708347048899
-0.0637407858403137,-0.0632220695044299,0.043131838382758,-0.0318585818618054,0.0281212935637806,-0.0932166840437585,0.1202308597536516,0.0278902330831819,0.0019145351122711,0.1009999456919252,-0.042104418208191,0.0831983470679321,0.0336201195991417,0.0869626473375315,-0.0517219303067785
-0.0576090712695487,-0.0650216026127013,0.0408701463543952,-0.0453093051668534,0.0299939032661125,-0.0912856089464533,0.1205147544147608,0.0221174356194804,0.0027041415137553,0.0938403004080178,-0.0343676617185731,0.0865486571961235,0.0258949657518697,0.0896956603483737,-0.057983934098585
-0.0510741953731883,-0.0655251938747607,0.0381013525358495,-0.0566491680685446,0.031465758847069,-0.0881618028327465,0.1200566929552452,0.0158900699910968,0.0029997390373777,0.0863766999439483,-0.0263520458284877,0.0887888779732493,0.0185098668302176,0.0923435557152306,-0.0636189706064258
-0.0442889188800565,-0.064683491085517,0.034859970596056,-0.0657568511020162,0.0325281215310571,-0.0838978038357446,0.1188211751260822,0.0092999202348047,0.0028576441305647,0.0787021732260601,-0.0182029595494749,0.0899107888160166,0.0115246024228144,0.0948303047456589,-0.0684971093707285
-0.0374068966793286,-0.062475939043626,0.0311755805086721,-0.0725600573757905,0.0331820549717986,-0.0785682976074869,0.1167938661786977,0.0024435898667785,0.0023318466986022,0.0709076153528028,-0.0100680735305827,0.0899301569586569,0.0049961332387568,0.0970897751794095,-0.072499105497434
-0.0305781620796325,-0.0589120181871816,0.0270730137554198,-0.0770373135782731,0.0334376003591747,-0.0722687501015085,0.113982137417564,-0.0045783901768143,0.0014724762507548,0.0630808267374218,-0.0020938960195056,0.0888852847480296,-0.0010210324131929,0.0990667706254348,-0.0755191250051485
-0.0239449035880006,-0.0540317327449689,0.0225730569995076,-0.079218476231348,0.0333126516626323,-0.0651134433318653,0.1104152179115132,-0.0116624510952992,0.0003246959199056,0.055305917163806,0.0055776046771876,0.0868351601082209,-0.0064747091561072,0.1007174726042936,-0.0774673882601919
-0.017637702030368,-0.047905263989664,0.0176936200601312,-0.0791838893987623,0.0328315950810397,-0.0572329679683047,0.106143941456642,-0.0187029211126961,-0.0010719392659593,0.0476630578932579,0.0128121928754116,0.0838573114118156,-0.0113151707549713,0.1020092971216473,-0.0782726493809645
-0.0117723691171726,-0.0406317418869924,0.0124512885901278,-0.0770621891789309,0.0320237857019417,-0.0487712519369623,0.101240083180263,-0.0255930544069433,-0.002683648272733,0.0402285430258013,0.0194862649824957,0.0800454644290975,-0.0154955584597723,0.1029202087989827,-0.077884417764477
-0.0064474952600377,-0.0323371315124708,0.0068631605991104,-0.0730268018175588,0.0309219399979984,-0.0398822252599208,0.0957952902766175,-0.0322261981799283,-0.0044821279816802,0.0330751014108021,0.0254893618672122,0.0755070897066167,-0.0189725456486761,0.1034375628976454,-0.0762748215128429
-0.0017427765003517,-0.0231712760052502,0.0009488499076298,-0.0672912330374455,0.0295605248819708,-0.0307262369931518,0.0899196203120456,-0.0384971319973939,-0.006443833823943,0.0262723838161987,0.0307262185263451,0.070360914900539,-0.0217072222693235,0.1035565678802228,-0.0734400128077081
0.002281850075321,-0.0133041822677492,-0.0052674704753528,-0.060103293101494,0.0279742224834801,-0.0214663495309821,0.0837397075708272,-0.0443035987329899,-0.0085488986226987,0.019887537997843,0.0351182967736953,0.0647344597590554,-0.0236661451090903,0.1032784776569173,-0.0694010229594319
0.0055862739131884,-0.0029216758835842,-0.0117551157393848,-0.0517384424032201,0.0261965446026116,-0.0122646383970779,0.077396582576068,-0.0495480278033285,-0.0107797706855605,0.0139857777435201,0.0386047701710602,0.058761633246013,-0.024822486980156,0.1026086329479739,-0.0642039900778615
0.0081495321348267,0.0077794150557277,-0.0184751552564958,-0.0424924737588352,0.0242586620802485,-0.0032786220296075,0.0710431721277946,-0.0541394302329214,-0.0131196673662162,0.0086308515753732,0.0411429550752093,0.0525804143697628,-0.0251572104032121,0.1015544751793101,-0.05791970453097
0.00996847014405,0.0185963636345796,-0.0253790158061657,-0.0326737685075704,0.0221885024030218,0.0053420635217494,0.064841507265448,-0.0579954230907341,-0.0155509502636278,0.0038853228690306,0.0427082063822442,0.0463306221669071,-0.0246601897373168,0.1001236542184692,-0.0506424453828792
0.0110558573874885,0.0293257386815158,-0.0324075256610436,-0.0225953732620992,0.0200101542002951,0.0134586448205356,0.0589596651714357,-0.0610443198284976,-0.018053532404142,-0.0001894144570211,0.0432933201225676,0.0401517673204562,-0.0233312098109336,0.0983223434706213,-0.0424881130765229
0.0114380967354435,0.0397684920525649,-0.0394904830451407,-0.012567142740547,0.0177436005285919,0.0209457648773427,0.0535684691788968,-0.0632272048958546,-0.0206034259550045,-0.0035334424017935,0.0429075062726252,0.0341809690975065,-0.0211807783070342,0.096153862974379,-0.0335916975722689
0.0111526806096447,0.0497347502067446,-0.0465468082360251,-0.0028881823331267,0.0154047847655343,0.0276935510350085,0.048837969917546,-0.0644998974489509,-0.0231715313946489,-0.0060889823625327,0.0415750128137985,0.0285509173395087,-0.0182307023300986,0.0936176938786415,-0.0241041545655657
0.0102455528510227,0.0590481416755812,-0.0534853113053386,0.0061601967282742,0.013005994461014,0.0336091607529127,0.0449337314608163,-0.0648347014487083,-0.0257227560899944,-0.0078014243050905,0.0393334951128309,0.0233878603919487,-0.0145143952878376,0.0907089468640979,-0.0141887928593645
0.0087685321892474,0.067549520657272,-0.0602060783613392,0.0143208247568969,0.0105565306000926,0.038617792967845,0.0420129502357973,-0.0642218389586532,-0.0282155326557351,-0.0086207023896711,0.0362322322585168,0.0188096059693858,-0.010076896840964,0.0874183236050651,-0.004017301231164
0.0067769413374642,0.0750999820409149,-0.0666024493971148,0.0213661720155124,0.0080636134140264,0.0426631758152117,0.0402204422393187,-0.0626704704385275,-0.0306017862575825,-0.0085029700342102,0.0323302934958896,0.0149235324613417,-0.0049746046142436,0.083732585230747,0.0062344386344112
0.004327565970615,0.081583102244823,-0.0725635316857865,0.0271028831826757,0.0055334620720995,0.0457075628492435,0.0396845461438344,-0.060209220105962,-0.0328273762714824,-0.0074125016060756,0.0276947531462319,0.0118246221601932,0.0007252697757555,0.079635515975121,0.0163905966890639
0.0014770413863132,0.086906380807069,-0.0779771653029882,0.031375270914771,0.0029724751161679,0.0477312886256568,0.0405130060126599,-0.056886145194466,-0.0348330125983841,-0.0053237259289079,0.0223990415934172,0.0095935440645581,0.0069454970820271,0.0751093448658963,0.0262795392160926
-0.0017192668904222,0.0910018972582601,-0.0827332329543733,0.0340677292705488,0.0003884320024041,0.0487319498873301,0.0427889168307882,-0.0527681137969085,-0.0365556216539131,-0.0022232801743194,0.0165215036782545,0.0082948307454959,0.0135998488567348,0.0701365644573006,0.0357377245120974
-0.0052078570099667,0.0938262342287144,-0.0867271859288731,0.0351060638316334,-0.0022083659904835,0.0487232900599197,0.0465668375792207,-0.0479395851322828,-0.0379301127766879,0.0018880372321814,0.0101442151871417,0.0079752095521674,0.0205943044006039,0.0647020642787519,0.0446132169158122
-0.0089371634767375,0.0953597491157339,-0.0898636426776454,0.0344577686031202,-0.0048040947706303,0.0477338718977557,0.0518691983158265,-0.0425008164169784,-0.0388914736441569,0.0069935384447976,0.0033520843922385,0.008662161417586,0.0278284128619465,0.0587954787830455,0.0527687101902195
-0.0128571476864359,0.0956053014725739,-0.0920599070987206,0.0321313092986022,-0.0073806187156421,0.045805625635466,0.0586831474627176,-0.0365655498819679,-0.039377104282996,0.0130592609591064,-0.003767759621576,0.0103627890221212,0.0351967799065119,0.0524136359283665,0.0600839803034897
-0.0169184772045546,0.0945865605139839,-0.0932492507875231,0.0281744976881309,-0.009914975526792,0.0429923577620197,0.0669580008000838,-0.0302582597860614,-0.0393292843357496,0.0200330301252922,-0.01112631511465,0.0130630786295036,0.0425906527158139,0.0455629837352227,0.0664577200253272
-0.0210713916553484,0.0923460261369694,-0.0933838077743659,0.0226720617631668,-0.0123791813392377,0.03935829858028,0.0766034620640918,-0.0237110607546159,-0.0386976581835608,0.0278440537763796,-0.0186328386844749,0.0167276354587546,0.0498995817629258,0.03826186863196,0.0718087412167598
-0.025264373776987,0.0889428974410817,-0.0924369418107963,0.0157425311410291,-0.0147403853673029,0.0349767552873445,0.0874887842767204,-0.0170603940801966,-0.0374416179428082,0.036403107019548,-0.0261948249838668,0.0212999604561687,0.0570131417127023,0.0305425413275498,0.0760765629882307
-0.0294427574857453,0.0844509151415856,-0.0904049649441497,0.0075345661340165,-0.0169613840786239,0.0299289218757296,0.0994430291665225,-0.0104436169435953,-0.0355324656544699,0.0456033347784667,-0.0337179156781055,0.026703316887473,0.0638226959458224,0.022452773289108,0.0792214329255253
-0.0335474100142644,0.0789562891597689,-0.0873081114016443,-0.0017771378348666,-0.0190014847348926,0.0243028784265998,0.1122565580917584,-0.0039956206022913,-0.0329552433121756,0.0553216671372765,-0.0411058267698908,0.0328422090948818,0.0702231889781234,0.014056979400636,0.0812238525208469
