59_91,59_65,59_82,59_3,59_93,59_35,59_71,59_2,59_33,59_22,59_76,59_56
-0.1115947695706662,-0.1337330815573544,-0.0453633130621665,-0.0564870339041321,0.0734421713610358,0.00010441289054,-0.014595186875816,0.0164331100818599,-0.0753510427311768,-0.0053690690905848,0.073016630289553,0.0620033280350868
-0.1108957805006857,-0.1337073966352501,-0.0500035118576735,-0.059106812974916,0.0687808444259672,0.0031005846412424,-0.0164893708235092,0.0162929008360275,-0.0726741517004814,0.0016596473246763,0.0694948604466787,0.0594583839498287
-0.1099533872699313,-0.1336754706616205,-0.0545319683432878,-0.0618078823091551,0.0640229945931386,0.0055634745432764,-0.0184668089706569,0.0159892297930228,-0.0694427048208514,0.0087613048990862,0.0662403593470771,0.0568150295681738
-0.1086959305123236,-0.1336389702604895,-0.0589220119958212,-0.0645891187264885,0.0591958064383123,0.0074596075536847,-0.0205305247666024,0.0154888838342245,-0.0656627462682859,0.0158437632274592,0.0632688564102069,0.0540997822783188
-0.1070510241099097,-0.1336005377993069,-0.0631461942536871,-0.0674467834693692,0.0543259049267126,0.0087693475814344,-0.0226837611218955,0.0147627811546963,-0.0613545203652388,0.0228187722205784,0.0605891887648908,0.0513366793258977
-0.1049482263411472,-0.133563691411325,-0.0671761331620319,-0.0703743152433846,0.0494391788287517,0.0094866875672197,-0.0249296814758951,0.0137876608488044,-0.0565524342962644,0.0296038212397979,0.058203221403953,0.0485467520854592
-0.1023217771736534,-0.1335326394603707,-0.0709823083829624,-0.0733622263085333,0.0445605110853993,0.0096187725817574,-0.0272709673941749,0.0125477429906705,-0.0513044461719978,0.0361237102024793,0.0561058698414778,0.0457476058795757
-0.0991132826820249,-0.1335120098245164,-0.0745338363892926,-0.0763981262118664,0.039713433379019,0.0091851917369853,-0.029709311315819,0.0110362825855773,-0.045670904949291,0.0423118061676631,0.0542852356742434,0.042953107451191
-0.09527422680622,-0.1335065001072303,-0.0777982623417852,-0.079466889963342,0.034919726732969,0.008217076027497,-0.0322448088329634,0.0092569366517475,-0.0397228970873053,0.0481109651100465,0.0527228637798908,0.0401731818594692
-0.0907681970344294,-0.1335204605531927,-0.0807414101689075,-0.08255097753811,0.0301989925210048,0.0067560391842892,-0.0348752616464066,0.0072248630076651,-0.0335401792072058,0.0534741152229433,0.0513941274469837,0.0374137207737633
-0.0855727237550534,-0.1335574266720013,-0.0833273344660671,-0.0856309004460039,0.0255682192041588,0.004852997218211,-0.0375954100686656,0.0049674723052547,-0.0272087949494538,0.058364513749805,0.0502687446550805,0.0346766042627488
-0.0796806519704391,-0.1336196230484293,-0.0855184160982243,-0.0886858197040124,0.0210413699406359,0.0025668995883878,-0.0403961222603044,0.0025247617197706,-0.0208184867952568,0.062755702675241,0.0493114252003803,0.0319598376922418
-0.0731009873666809,-0.1337074632529569,-0.0872756376160189,-0.091694248846683,0.0166290153372207,-3.659902853659689e-05,-0.0432635756286847,-5.0830258383935504e-05,-0.0144600195569353,0.0666311986673017,0.0484826445362308,0.029257803952136
-0.0658591847863104,-0.1338190728701841,-0.0885590652365663,-0.0946348266127718,0.0123380342384955,-0.0028865023710092,-0.0461784732183988,-0.0026950931044351,-0.0082225317801143,0.0699839590366773,0.0477395361663339,0.0265616288833472
-0.057996874267981,-0.1339498632308763,-0.0893285519523544,-0.0974871175976218,0.0081714036396501,-0.0059078533704048,-0.0491153437231955,-0.0053332630639734,-0.0021910250252555,0.0728156681487719,0.0470368904101003,0.0238596546389096
-0.049571046220587,-0.1340921824707371,-0.0895446620488536,-0.1002323961096567,0.0041280965723385,-0.0090231199691785,-0.0520419773216127,-0.0078817931668334,0.003555910298341,0.0751358879744847,0.0463282437205122,0.0211380120838492
-0.0406527412622188,-0.1342350682665436,-0.0891698016688557,-0.1028543688366062,0.0002031042082474,-0.0121535799134693,-0.0549190504692245,-0.0102506489832989,0.0089480492480419,0.0769611129437567,0.0455670397781254,0.0183812795216332
-0.0313253103572375,-0.134364123310113,-0.0881695240018515,-0.105339795218768,-0.0036124044869813,-0.0152207036206054,-0.0576999908522272,-0.012346075158579,0.0139251019103859,0.0783137640290434,0.0447078413525009,0.0155732112618654
-0.0216823261314201,-0.1344615304906922,-0.0865139623727716,-0.1076789697053859,-0.0073307755120465,-0.0181475375655344,-0.0603311287888963,-0.0140737473800801,0.018437853615895,0.0792211513203601,0.0437075702320306,0.0126975159690773
-0.0118252360275218,-0.1345062200006714,-0.0841793311652233,-0.1098660363741143,-0.0109674089119192,-0.0208600912454599,-0.0627521733465745,-0.0153421950251187,0.0224488523967036,0.0797144294383576,0.0425267511552366,0.0097386615052287
-0.0018608520401053,-0.1344741952655984,-0.0811494241887521,-0.1118991131590899,-0.0145401430413911,-0.0232887281290347,-0.0648970402849813,-0.0160663534165994,0.0259326414426246,0.0798275667026394,0.0411307345012162,0.0066826802815535
0.0081012296872794,-0.1343390188080836,-0.0774170336044524,-0.1137802101146489,-0.0180684890287638,-0.0253695550828121,-0.0666950447853727,-0.0161710836211556,0.0288755546548556,0.0795963471158043,0.0394908714737989,0.0035179471142831
0.0179511924342967,-0.1340724529125518,-0.0729852104746775,-0.1155149340007556,-0.0215727277794073,-0.027045796089926,-0.0680724551843603,-0.0155944844215797,0.0312751121336628,0.0790574234329999,0.0375856146719458,0.0002359002534106
0.0275814686058184,-0.1336452432673703,-0.0678682908116756,-0.1171119802754575,-0.0250728899868542,-0.0282691254374662,-0.0689543852943979,-0.0142908178706978,0.0331390687886968,0.0782474390982844,0.035401516412128,-0.0031683244416911
0.0368890503738501,-0.1330280266713067,-0.0620926187207857,-0.1185824233666284,-0.028587647931188,-0.0290009239566237,-0.0692669833093089,-0.0122328787005676,0.0344841825204065,0.0772022360100843,0.0329340972013167,-0.0066953762544835
0.0457775882267336,-0.1321923365611194,-0.0556969104112349,-0.1199388266245563,-0.0321331555148766,-0.0292134106405725,-0.0689398558652102,-0.0094136599284005,0.0353347779923934,0.0759561635844446,0.0301885576035259,-0.010341318502739
0.0541592359844238,-0.1311116728870242,-0.0487322186147439,-0.1211942041512258,-0.0357218791546726,-0.0288905926973329,-0.0679086476592342,-0.0058472020840136,0.0357211874174948,0.0745415022595143,0.0271803085559247,-0.0140974304556676
0.0619562118566376,-0.1297625962750399,-0.0412614753369246,-0.1223608771834474,-0.0393614661798566,-0.0280289716543176,-0.0661176811158008,-0.0015685598871663,0.0356781506897804,0.0729880113406609,0.0239352980096676,-0.0179502046829753
0.0691020558492154,-0.1281258011050654,-0.033358610997382,-0.1234492772510467,-0.0430536990145207,-0.0266379430522984,-0.0635225478300867,0.0033671253558974,0.0352432535018101,0.0713226069552959,0.020490115468492,-0.0218815550266485
0.0755425742030348,-0.1261871186811721,-0.0251072690523159,-0.1244667561772495,-0.0467935826596732,-0.0247398333695957,-0.0600925347929349,0.0088864015949787,0.0344554739341056,0.06956917110234,0.0168918602259539,-0.0258692401625583
0.0812364710335616,-0.1239384005453733,-0.0165991561426904,-0.1254164681660661,-0.05056860999593,-0.0223695300899007,-0.0558127645867608,0.0149000285858178,0.0333538958459394,0.0677484876804953,0.0131977633771353,-0.0298874945577563
0.086155675163499,-0.1213782335598411,-0.00793208745399,-0.1262963907427818,-0.0543582444562761,-0.0195736784948526,-0.0506859306028568,0.0213060980743251,0.0319766321193809,0.0658782962337601,0.0094745576068397,-0.033907843100325
0.090285375701239,-0.1185124429196358,0.0007921960517073,-0.1270985485862936,-0.0581336530192891,-0.0164094404316993,-0.044733516407018,0.0279935676211316,0.0303599837603543,0.063973449163825,0.0057975921954444,-0.0379000594951043
0.0936237831265717,-0.1153543468621932,0.0094703489563992,-0.1278084973785664,-0.0618577146238467,-0.012942834187417,-0.0379964029392723,0.0348460045890264,0.0285378436225522,0.0620461535900132,0.0022496938180066,-0.041833215029506
0.096181634123505,-0.1119247373789613,0.0179997840666863,-0.1284051142703454,-0.0654853203501532,-0.0092466987863107,-0.0305347882659872,0.0417453335591757,0.0265413375220591,0.0601062752519689,-0.0010802229694195,-0.0456767573674792
0.0979814592377886,-0.1082515742661085,0.0262809777216299,-0.1288607281598998,-0.0689639723519877,-0.0053983487437941,-0.0224273718581619,0.0485753926800787,0.0243986817731617,0.0581616792243624,-0.0040987875026056,-0.0494015604637042
0.0990566335704643,-0.1043693945912655,0.0342196236494745,-0.1291416073872098,-0.0722346788624237,-0.0014770050714652,-0.0137697884131264,0.0552251304255328,0.0221352253109748,0.0562185810632525,-0.0067100333769537,-0.0529808950672393
0.0994502324952401,-0.1003184550285285,0.0417285516253917,-0.1292088052844476,-0.0752331329757556,0.0024388960290638,-0.0046723145155946,0.0615913111802103,0.0197736369183206,0.0542818825686601,-0.0088174662626712,-0.0563912812562884
0.0992137166777218,-0.0961436392875374,0.0487293422162275,-0.1290193459550949,-0.0778911536974764,0.0062744047540974,0.0047430857085466,0.0675806421571589,0.0173341938042359,0.0523554687269369,-0.0103263085158338,-0.0596131969504164
0.0984054732306045,-0.0918931758164143,0.055153587388308,-0.1285277144909705,-0.0801383591768063,0.0099606527519303,0.0143462637246394,0.0731112808481058,0.0148351268264119,0.0504424464415798,-0.0111458786792504,-0.0626316275812484
0.0970892425314385,-0.0876172211135252,0.0609437673698384,-0.1276875985961227,-0.0819040340122252,0.0134372263804592,0.0240027809458344,0.0781137269742116,0.0122929796678502,0.0485453109487903,-0.0111920517326407,-0.0654364513003958
0.095332463124021,-0.0833663707542164,0.0660537356832776,-0.1264538133868236,-0.0831191447102895,0.0166542109710293,0.033578000087513,0.0825311418703327,0.0097229437105482,0.0466660317825235,-0.0103897339071959,-0.0680226610647971
0.0932045703540582,-0.079190163410756,0.070448825677524,-0.1247843289769853,-0.0837184494489356,0.0195738131476918,0.0429411607687064,0.0863191686507085,0.0071391365674626,0.0448060562970089,-0.0086752753873385,-0.0703904297896421
0.0907752878427016,-0.0751356427126554,0.0741056122066511,-0.122642312061171,-0.0836426402354258,0.0221714878077558,0.0519692312751783,0.0894453469284322,0.0045547996447738,0.0429662347026428,-0.0059987365992085,-0.0725450278474288
0.0881129540224133,-0.0712460378390801,0.0770113800491152,-0.1199980885415829,-0.0828404478650136,0.0244365199655703,0.0605503536143544,0.0918882260922362,0.0019823981665357,0.0411466760458947,-0.0023259200295224,-0.0744966039487414
0.0852829279070984,-0.0675596164250059,0.079163364606562,-0.1168309346358083,-0.0812706338048924,0.0263720378480662,0.068586737151913,0.0936362819839356,-0.0005663846978563,0.0393465493397226,0.0023599198652632,-0.0762598412062459
0.0823461182768719,-0.0641087530729193,0.08056783873522,-0.1131306090244536,-0.0789037895727984,0.0279944609211395,0.0759968995173844,0.0946867348501973,-0.0030807600144187,0.037563847972445,0.008056771005227,-0.0778535001987324
0.0793576780842409,-0.060919244166222,0.0812391211730468,-0.1088985483435779,-0.0757238646364062,0.0293324134221187,0.0827171967428706,0.0950443538241592,-0.0055510445221275,0.0357951385096543,0.0147430350833146,-0.0792998604006746
0.0763659010377556,-0.0580098857231584,0.0811985767904399,-0.1041486622554771,-0.0717293492153949,0.0304251589798162,0.0887026246853684,0.0947203173315287,-0.0079689573550698,0.0340353169989252,0.0223772348016217,-0.0806240708080428
0.0734113501765331,-0.0553923167864735,0.0804736676641076,-0.0989076817731726,-0.0669340488139597,0.0313206336129948,0.0939269091484794,0.0937311818810693,-0.0103279817492565,0.0322773968151499,0.0308982974036126,-0.0818534203463091
0.0705262392765665,-0.0530711173592933,0.0790970984179249,-0.0932150346112919,-0.0613674022541953,0.0320731716344406,0.0983819321108182,0.0920979952342316,-0.0126237658848543,0.03051235187649,0.0402264328332285,-0.0830165389500844
0.067734077914811,-0.0510441380529533,0.0771060814963226,-0.0871222429414232,-0.0550743132610702,0.0327410309402474,0.1020765658160753,0.0898455747699599,-0.0148545324982272,0.0287290377071335,0.0502646000970479,-0.0841425411903819
0.0650495809807257,-0.049303029025254,0.0745417301117857,-0.0806918605920891,-0.0481144859691376,0.0333838304519545,0.1050350050566821,0.0870019582000817,-0.017021463605568,0.0269142103752622,0.0609005297844272,-0.0852601260267631
0.0624788343065076,-0.0478339287672357,0.0714485702738535,-0.0739959869608244,-0.0405612760047226,0.0340600131115186,0.1072947008090766,0.083598021528526,-0.0191290247670654,0.0250526598609312,0.0720092462610338,-0.0863966486277411
0.0600197004397215,-0.0466182688889665,0.0678741499398885,-0.067114412585965,-0.0325000902212628,0.0348244430754329,0.1089040056827417,0.0796672480522074,-0.0211851930203376,0.0231274699715198,0.083456011522418,-0.0875771831319424
0.0576624425466458,-0.0456336491721013,0.0638687139803909,-0.0601324659710165,-0.0240263888205479,0.0357262360438667,0.1099196438621989,0.0752456221452241,-0.0232015541790409,0.0211204116168457,0.0950995949159694,-0.0888235985406196
0.0553905399384473,-0.0448547377201564,0.0594849088779964,-0.0531386428312635,-0.0152433621571341,0.0368069075976016,0.1104041159218584,0.0703716126875638,-0.0251932387194901,0.0190124702409019,0.1067957589329243,-0.0901536733096096
0.0531816656410094,-0.0442541540310758,0.0547774807651796,-0.0462221074171768,-0.0062593694055938,0.0380989068377241,0.1104231426811213,0.0650862037668732,-0.0271786708821706,0.0167845016792446,0.1184008410274743,-0.0915802771196076
0.0510087946666645,-0.0438032981969061,0.0498029339278236,-0.0394701606887651,0.002814763823628,0.0396245825842002,0.1100432427027301,0.0594329254686652,-0.0291791128447013,0.0144180038774281,0.1297753055412761,-0.0931106501064844
0.0488414110429043,-0.0434730969466724,0.0446191234657288,-0.0329657714938818,0.0118684874296062,0.0413956080635898,0.1093295256708707,0.0534578360807467,-0.0312179949523367,0.0118959850112334,0.1407871393108185,-0.0947458099403336
0.0466467819860719,-0.0432346463130152,0.039284764555008,-0.0267852643657517,0.0207942076786501,0.0434128685638699,0.1083437693321649,0.0472094096314123,-0.033320034031392,0.0092039019016571,0.1513149701410832,-0.0964801151976415
0.0443912685660588,-0.0430597405004744,0.0338588506609577,-0.0209962512314281,0.029489811713884,0.0456667959477705,0.1071428316031399,0.04073828970208,-0.0355101544824306,0.0063306365558953,0.1612507990383432,-0.098301009478026
0.0420416434784279,-0.0429212861852181,0.0283999828478198,-0.0156558845017845,0.0378609496117633,0.0481381149498487,0.1057774324402387,0.0340968816689991,-0.0378122405645315,0.0032694735247807,0.1705022541642334,-0.1001889650460678
0.0395663879516131,-0.0427936101522061,0.0229656208175703,-0.010809495939783,0.0458230001191105,0.0507989494714831,0.1042913226315285,0.0273387700741533,-0.0402477622144711,1.9036885873625167e-05,0.1789942956711205,-0.1021176380527307
0.0369369413346465,-0.042652675109758,0.0176112727211972,-0.0064896695664576,0.0533026609705368,0.0536142233168061,0.1027208392964439,0.0205179642802564,-0.0428343298616054,-0.0034158566309694,0.1866703245460421,-0.1040542403034404
0.0341288784879163,-0.0424762230954363,0.0123896450477641,-0.0027157780046074,0.0602391214948282,0.0565432797162062,0.1010948311793718,0.01368799215738,-0.0455842448012482,-0.0070234723103872,0.1934926741447055,-0.1059601256701222
0.0311229916214873,-0.0422438678126015,0.0073497765011563,0.0005060091901052,0.0665847934619595,0.0595416381703948,0.0994349215390768,0.0069008764858846,-0.0485031195855802,-0.0107846023111434,0.1994424892305339,-0.1077915829062675
0.0279062545706861,-0.0419371566432311,0.0025361813263606,0.00318225827654,0.0723055948748623,0.0625628059000052,0.097756063347251,0.0002060405568838,-0.051588646641876,-0.0146722195128764,0.204519022905866,-0.1095008208164996
0.0244726485617989,-0.0415396204197145,-0.0020119716656814,0.0053313789627955,0.0773807995306131,0.0655600643605558,0.0960673312826639,-0.0063508028290758,-0.054829592366289,-0.0186513734333299,0.208738405414586,-0.1110371262345917
0.0208238292960135,-0.0410368249317835,-0.0062616181768861,0.0069823588649693,0.0818024816859885,0.0684881583399735,0.0943728880956172,-0.0127287213755961,-0.0582050880296294,-0.022679353594925,0.2121319590621669,-0.1123481697927243
0.0169696159523309,-0.0404164333076281,-0.0101864704433032,0.0081731908474281,0.0855745995218213,0.0713048252663924,0.0926730595109913,-0.0188925352415657,-0.0616842780275905,-0.0267061363734683,0.2147441496234915,-0.1133814287823002
0.0129282840596827,-0.0396682835488686,-0.0137675790142977,0.0089490686912523,0.0887117731379126,0.0739721145196318,0.0909654518634898,-0.024813637418194,-0.065226370755771,-0.0306751209724096,0.2166302762801946,-0.1140856904281191
