2_84,2_77,2_32,2_76,2_22,2_62,2_13,2_61,2_23,2_87,2_12,2_17,2_4,2_71,2_36,2_9
-0.0874098998855439,-0.1026154099279135,0.0174763866770101,-0.184963904897436,-0.0168257086013109,0.2538175531883784,-0.1519928570548636,0.0849759592242604,0.1821412382386432,0.0134493035834244,-0.0583103603072787,-0.0573115633948652,0.1326427271777084,-0.216452835116998,0.0186150892990103,-0.0009029436804096
-0.0987000512250044,-0.0625283051344546,0.017760664666669,-0.1790554939721868,-0.0251287896703614,0.2175757009412678,-0.1597361005451503,0.0985822551566202,0.2121156481460214,0.0039116726707082,-0.0602681824555675,-0.0624151781706268,0.1165789672104041,-0.2284512180668238,0.016816168507648,-0.0014940762534056
-0.1074515713859185,-0.0238519770294439,0.0169563875268341,-0.171515676284288,-0.0339875416355012,0.1821296147777132,-0.167161412736775,0.1126897781209235,0.2419649777891606,-0.0049464295352172,-0.0623591098875191,-0.0681308623971359,0.0996676064778144,-0.2406198333994413,0.0148173093664905,-0.0020395261585915
-0.113684292276667,0.0127792985274566,0.0151275672671985,-0.1624693793870075,-0.0432122622384662,0.1476137360134701,-0.1740279099355835,0.1269594806830461,0.2712037751877529,-0.0129868726406025,-0.0646505587388824,-0.0744029644329391,0.0822877219976362,-0.2527133443207426,0.0126010149580691,-0.0026949691103699
-0.1174803392451204,0.0467922981996052,0.0123630683487281,-0.1520624202406056,-0.0526155583266044,0.1141474706152056,-0.1800812985985671,0.1410407378932318,0.2993633066428584,-0.020109908893781,-0.0671949665571891,-0.0811388485975409,0.0648031716430388,-0.2644535353150822,0.0101619759621194,-0.0036044942081876
-0.1189787159343762,0.0776934673615761,0.0087720423858806,-0.1404604249068753,-0.0620164815528534,0.0818385639471343,-0.1850613436767464,0.1545827297522506,0.3260037336407198,-0.0262551261271139,-0.070027871671531,-0.0882097114970765,0.0475533307062304,-0.275534386473349,0.0075079025788289,-0.0048978609880326
-0.1183685052870618,0.1050838318032366,0.0044790481752965,-0.1278473124352208,-0.0712443379412213,0.0507861155858366,-0.1887100622785186,0.1672459479351745,0.3507248296099116,-0.0314011822800705,-0.0731664061209186,-0.0954524399440042,0.0308450498495814,-0.2856286273401193,0.0046600023977117,-0.0066880830273167
-0.1158809949652015,0.1286697154494685,-0.0003809671736772,-0.1144232438151233,-0.0801421143828811,0.0210828988612809,-0.1907804154969458,0.1787133080188251,0.3731748929179411,-0.0355643817383664,-0.0766082341798154,-0.1026725460195787,0.014945992904779,-0.294395735187667,0.0016530736863157,-0.0090692972349032
-0.1117810512150749,0.1482690200849767,-0.0056676599211523,-0.1004019708230326,-0.0885694756888993,-0.007183244531007,-0.1910452295925259,0.1887003674336319,0.3930576338857782,-0.0387961794699412,-0.0803309669273828,-0.1096481925696344,7.946173877990841e-05,-0.3014912693018038,-0.0014648089990413,-0.0121148792393622
-0.1063580664244189,0.1638130451317338,-0.011240101386349,-0.086007563021946,-0.0964052959546734,-0.0339290469249086,-0.1893060414564791,0.1969641999375142,0.4101369368385062,-0.0411797197553481,-0.0842920810341701,-0.1161352941517519,-0.0135792341383873,-0.3065773541337805,-0.0046330305539944,-0.0158757728235758
-0.0999167940500284,0.1753440185408306,-0.0169612732242898,-0.0714705404060034,-0.1035496974629975,-0.0590764873439163,-0.1854015355898579,0.2033105550655498,0.4242395128512901,-0.0428255322877833,-0.0884293663527709,-0.1218736445618151,-0.0259048524246947,-0.3093340432741739,-0.0077795948979404,-0.0203790144147394
-0.092768362319862,0.1830086724124877,-0.0227021289107935,-0.057023490247007,-0.109925578826305,-0.0825543778818764,-0.1792152240099612,0.207599028944691,0.4352555565835085,-0.0438665200368135,-0.0926619215622459,-0.1265939834095193,-0.0368227702124643,-0.3094712166435437,-0.0108226982061533,-0.025626451059872
-0.0852217273830501,0.1870483297172471,-0.0283451252165015,-0.0428962951646068,-0.1154796214540796,-0.1043006558404125,-0.170682019744829,0.2097460829413718,0.4431375961252522,-0.0444523812842211,-0.0968917096576563,-0.1300258719099674,-0.0463080863472157,-0.3067405894809505,-0.0136726919014352,-0.0315936704486852
-0.0775757896975333,0.1877860727872327,-0.0337871499790135,-0.0293111405150621,-0.1201827699898452,-0.1242651081938816,-0.1597933717393928,0.2097258603364929,0.4478977758502034,-0.0447436134899357,-0.1010056751315578,-0.1319062035065281,-0.0543833821752474,-0.3009473492884901,-0.0162343971548055,-0.0382291823112013
-0.0701123566523703,0.1856116412062024,-0.0389417954884919,-0.0164774984413207,-0.1240301884519507,-0.142412220362276,-0.146600666041646,0.2075688607441042,0.449603839260113,-0.0449052499220025,-0.1048784119954061,-0.1319881298662406,-0.0611152785624812,-0.2919608923366735,-0.0184097181989497,-0.0454539097589585
-0.0630900917987634,0.1809647568406552,-0.0437409494857074,-0.0045873002236393,-0.1270406996415554,-0.1587238397060616,-0.131216655604343,0.2033586309005789,0.4483740842723077,-0.0451004819648579,-0.108375356312186,-0.1300501393202706,-0.0666099499688814,-0.2797241112318825,-0.02010048777929,-0.0531610651348952
-0.0567395484368673,0.1743175967937562,-0.0481356975481659,0.0061894932995742,-0.1292557210027912,-0.1732013748603073,-0.1138147577128274,0.1972267140584594,0.4443715515006763,-0.045484321200796,-0.1113564589763839,-0.1259049855929246,-0.0710077718330986,-0.2642606953539645,-0.0212114651742223,-0.0612164966151939
-0.0512593441603578,0.1661571303751851,-0.0520965510354438,0.0157087307536616,-0.130737715536695,-0.1858673101051043,-0.0946261509106673,0.1893461652755783,0.4377976819401882,-0.0461974559525937,-0.113680274698749,-0.1194081328782728,-0.074477285468502,-0.2456799512071409,-0.0216533960939481,-0.0694595984576831
-0.0468134943746668,0.1569680033613313,-0.0556130332822573,0.0238551565561176,-0.131568181579213,-0.196765889627779,-0.0739347074913748,0.1799239842751311,0.4288856495832933,-0.0473604568180343,-0.1152083822423686,-0.1104653625839641,-0.0772086656251508,-0.2241787319447459,-0.0213460351018551,-0.0777048786887088
-0.0435298874591313,0.1472165926916741,-0.0586926728804296,0.0305446224670803,-0.1318452102572263,-0.20596290731912,-0.052069906463177,0.1691928403150292,0.4178935421359196,-0.0490684842667812,-0.1158100295417258,-0.0990391809876966,-0.0794068708809383,-0.2000401831206213,-0.0202210255804022,-0.0857442723296069
-0.0414998525158147,0.137336770155707,-0.0613594663202957,0.0357253481766903,-0.1316806442983427,-0.21354461275234,-0.0293979772556757,0.1574024650893998,0.4050975334647272,-0.0513866477705598,-0.1153668760526277,-0.0851536790047057,-0.0812846474510691,-0.1736291596128691,-0.018224530199065,-0.0933502752079847
-0.0407787426936388,0.127717809437638,-0.0636518827842012,0.0393782025512522,-0.1311968767755054,-0.21961580646544,-0.0063116178605393,0.1448110719610307,0.3907851673649183,-0.0543461592950249,-0.1137776844964384,-0.0688975282128769,-0.0830555443101366,-0.1453843373486644,-0.0153195069294936,-0.1002799524702447
-0.041387432877616,0.1186947531869274,-0.065620491468764,0.0415160231751075,-0.1305233336004407,-0.2242972448325193,0.0167812949090372,0.1316771258322029,0.3752488545436426,-0.0579414135584734,-0.1109627965947842,-0.0504248533904631,-0.0849270831281149,-0.1158072211481843,-0.0114875326042496,-0.1062798470376267
-0.0433146100183937,0.1105414320970537,-0.0673252965658662,0.0421820329406418,-0.1297926894250473,-0.2277225064602809,0.0394695363574454,0.1182517415108563,0.3587796728432028,-0.0621281128280926,-0.1068682144164095,-0.0299538015401192,-0.0870942117642903,-0.0854484243012719,-0.0067300884375283,-0.1110917768546835
-0.0465197176401194,0.1034662029982554,-0.0688328671760269,0.041447446471917,-0.1291368732860321,-0.2300344893271914,0.0613504185238676,0.1047719336538809,0.341661553362647,-0.0668225350778519,-0.1014691027630104,-0.0077627284743637,-0.089733156139993,-0.0548917543074553,-0.0010692400206571,-0.1144594666947091
-0.050936403521445,0.0976103543672941,-0.070213349239352,0.0394083849801718,-0.1286829279818681,-0.2313817125886496,0.082041248906115,0.0914548823388477,0.3241659305104717,-0.0719020212629576,-0.0947725307677781,0.0158159587934472,-0.0929957731754759,-0.0247367705921723,0.0054523322981102,-0.1161359116039612
-0.0564763118979338,0.0930490215159699,-0.0715374443634407,0.0361822355088459,-0.1285487958385832,-0.2319145911907583,0.1011899186660631,0.078493318785295,0.3065469301536519,-0.0772067306546522,-0.0868192844449078,0.0404041404827995,-0.0970044977018617,0.0044194274644579,0.0127719690041801,-0.1158913162373403
-0.0630330595808071,0.0897943648703673,-0.0728734366092027,0.0319035998605587,-0.1288391130445818,-0.2317818373641747,0.1184842338173153,0.0660520790795561,0.289037165036574,-0.0825426830056563,-0.0776846075347859,0.0655882169545441,-0.1018479689526237,0.0320003790977206,0.0208083187699951,-0.1135213994981223
-0.0704862397958009,0.0878006963430829,-0.0742843433776945,0.026719980691855,-0.1296411047392673,-0.2311271228808897,0.133659678859612,0.0542658228484782,0.2718441990693539,-0.0876860729859918,-0.0674777657742551,0.0909308398314677,-0.1075774170523946,0.0574676114664559,0.0294632319509047,-0.1088558000561717
-0.0787053086753419,0.0869711922397741,-0.0758252610341,0.0207873484879579,-0.1310206830018263,-0.2300861116939299,0.1465053897032401,0.0432378708159925,0.2551477310907418,-0.0923888059264067,-0.0563403783857019,0.1159836584718846,-0.1142038861608141,0.0803364217531068,0.0386241845947057,-0.1017662692513805
-0.0875532271056512,0.0871658062763529,-0.0775409701515199,0.0142657246956792,-0.1330188591998955,-0.2287839460856794,0.1568682045284649,0.0330400810641683,0.2390975341237224,-0.0963851646668325,-0.0444435173818204,0.1403005435207572,-0.12169636769042,0.1001894564700988,0.0481671309168158,-0.0921742978769202
-0.0968897543962937,0.0882099916472091,-0.0794638593726084,0.0073149044689964,-0.1356485901309239,-0.2273332423303766,0.1646547507934409,0.0237136584307997,0.2238121684077567,-0.0993994758213211,-0.0319836365193384,0.163450728881695,-0.1299809132422692,0.1166875891138337,0.0579596611277579,-0.080057796984685
-0.1065743186367081,0.0899038541570395,-0.0816122208382373,9.042836426432067e-05,-0.1388921832097422,-0.2258326254823842,0.1698316086915454,0.0152707738909843,0.2093784666071859,-0.1011546009666923,-0.0191774534049214,0.1850313272887602,-0.1389407913581477,0.1295777558172073,0.0678643271257351,-0.0654564448517762
-0.1164684194997582,0.092031385926785,-0.0839889638359702,-0.0072601032147153,-0.1426993886833939,-0.2243658083272114,0.1724236626107362,0.0076968599044121,0.1958517689907843,-0.1013810353163066,-0.0062559663359714,0.2046787183997005,-0.1484177434829859,0.1386975754300304,0.0777419920952129,-0.0484753269362215
-0.1264375501516509,0.094369467382968,-0.0865807866602643,-0.0146002952573782,-0.1469863054156901,-0.2230011976146026,0.172510810754748,0.0009534426674241,0.1832568666501046,-0.0998263548181181,0.0065421622779705,0.2220783765515082,-0.1582143813282086,0.1439767427258475,0.0874550626085969,-0.0292865363216523
-0.1363526536915301,0.0966963702918618,-0.0893578394640808,-0.0218077418099455,-0.151635219987093,-0.221791992025088,0.1702232482182092,-0.0050186276395211,0.1715895933957753,-0.0962647142054104,0.0189775859584037,0.2369727928834793,-0.1680977492129401,0.145435330577439,0.096870473967561,-0.0081284701463695
-0.1460911547734276,0.0987995428487308,-0.0922739028445374,-0.0287762826883132,-0.1564954855234185,-0.220776721268369,0.1657355703222548,-0.0102956826543263,0.1608189928903345,-0.0905060657074166,0.0308173254505206,0.2491672481777481,-0.1778040506743858,0.1431792613698643,0.1058623206855367,0.0146973484623666
-0.1555376278746643,0.1004825060951135,-0.0952670976964712,-0.035417703163287,-0.1613855259278031,-0.2199801644333368,0.1592599613537497,-0.014967602690635,0.1508899775068798,-0.0824047436783297,0.0418415948251823,0.2585333022158072,-0.1870445089562631,0.1373933052007221,0.1143140524394106,0.038831977351156
-0.1645841793178899,0.1015707367209353,-0.0982611311018708,-0.0416628613516486,-0.1660960227554724,-0.2194145781852637,0.1510387399438382,-0.0191341571580308,0.1417263896239903,-0.0718670473142618,0.0518501200789441,0.2650099755113461,-0.195512296442936,0.1283320308586938,0.1221201888463698,0.0638672136571808
-0.1731306299203832,0.1019164529498693,-0.1011670703763833,-0.0474622425522516,-0.1703943061878498,-0.2190811614641512,0.1413365275444626,-0.0229014159170804,0.1332343744302521,-0.0588574548789175,0.0606676989618085,0.2686027027898165,-0.2028904293880281,0.1163091756400103,0.1291875409288709,0.0893559862229419
-0.1810845885431632,0.1014022569154858,-0.1038856227712353,-0.0527859539891914,-0.1740299292439486,-0.2189716826857286,0.1304322926004259,-0.0263783118680864,0.1253059752572013,-0.0434031212804257,0.0681487957939845,0.2693802283909415,-0.2088604823123381,0.1016859139629361,0.1354359599676254,0.1148246275060628
-0.1883615037815031,0.0999436186860169,-0.1063098819608732,-0.0576231871222159,-0.1767413565988707,-0.2190701976970215,0.1186115021904617,-0.0296734166392247,0.1178228671500677,-0.0255963489949325,0.0741810200302783,0.2674696873560421,-0.2131119325501615,0.0848584960528988,0.1407986628106478,0.1397865471695628
-0.1948847720333115,0.0974902143790519,-0.1083284848147878,-0.0619811873854158,-0.1782636474920551,-0.2193547914415795,0.1061585874047871,-0.0328919721977769,0.1106601508827677,-0.0055947822561452,0.078687397662979,0.2630501696862184,-0.2153519014397611,0.0662457011288336,0.1452222043778422,0.163756732281273
-0.2005859660758715,0.0940261544037358,-0.10982910365501,-0.0658837823501195,-0.1783369578764858,-0.2197992829580115,0.0933499006784219,-0.036133202724231,0.1036901370429737,0.0163808428759481,0.081627405548581,0.2563450982769373,-0.2153150168991757,0.0462765091588265,0.1486661814573639,0.1862664374840755
-0.2054052300992369,0.089569158742863,-0.1107021809353008,-0.0693695283792816,-0.17671563228137,-0.2203748414690925,0.0804473143599612,-0.039487914631225,0.0967860574487592,0.0400514552549794,0.0829967962161414,0.2476137640069885,-0.2127730853252449,0.0253783456552614,0.151102755890488,0.2068774086767417
-0.2092918658405047,0.0841687554102834,-0.1108447959047779,-0.0724895425096723,-0.1731776033667198,-0.2210514704254165,0.0676925809379358,-0.0430363796066977,0.0898256485619526,0.065086851421316,0.0828262913766156,0.2371423562997769,-0.2075442319010415,0.0039661987861172,0.1525160794160794,0.2251950073719294
-0.2122051110351591,0.0779035967163233,-0.1101645373872952,-0.0753050903591538,-0.1675337697959471,-0.2217993259817456,0.0553025469545567,-0.0468464870807611,0.0826945585158706,0.0911151475839544,0.0811792639974827,0.2252348073895248,-0.1995011506199178,-0.0175671497394483,0.1529016869053157,0.2408796673744895
-0.2141150872521519,0.0708780061924385,-0.1085832445240901,-0.0778850022082659,-0.1596369841615345,-0.2225898460809763,0.0434652847950973,-0.0509721490703932,0.0752895357145185,0.1177341445359772,0.0781485602464276,0.2122037379007638,-0.1885781018476942,-0.0388595964913887,0.152265900215121,0.2536562143841331
-0.2150038712021753,0.0632178867964418,-0.1060404694986375,-0.0803029881154152,-0.1493902558241744,-0.2233966757268154,0.0323371793680523,-0.055451941875306,0.0675213623932732,0.1445241381534644,0.0738526334769838,0.198361754911358,-0.1747763093466639,-0.0595867631618861,0.1506252533824589,0.2633207033572762
-0.2148666237819129,0.0550661376992455,-0.1024965142010412,-0.0826349193123996,-0.1367537623622062,-0.2241963828277209,0.0220409805159004,-0.0603079750394629,0.0593175006134377,0.1710615989037998,0.0684311730329299,0.1840133153419561,-0.1581674433635109,-0.0794675427424483,0.1480059159258345,0.2697445671250591
-0.2137126960000489,0.0465777416437948,-0.0979348976674679,-0.0849561377400487,-0.1217502715890935,-0.2249689669405674,0.0126648073263768,-0.0655449874673808,0.0506244204331217,0.1969330702493868,0.0620404118520825,0.1694473299047898,-0.138894933403973,-0.0982681166664631,0.1444430624432024,0.2728760117732502
-0.2115666214524462,0.0379146965111037,-0.0923641238703165,-0.0873388490754485,-0.1044686071225887,-0.2256981701464214,0.0042620679209427,-0.071149682409468,0.0414095801376246,0.2217486101874071,0.0548482899323585,0.1549306473853158,-0.1171729332766676,-0.1158044572858101,0.1399801219007417,0.2727387295994813
-0.2084689015226847,0.0292409720941063,-0.0858186406395008,-0.0898496476094259,-0.0850648465638071,-0.2263716050293505,-0.0031477616444976,-0.0770903256905855,0.0316630264481147,0.2451541299074403,0.0470296371842775,0.1407025262364497,-0.093282858806861,-0.1319433686127834,0.1346678428699067,0.2694281209866977
-0.2044764918758222,0.0207176746955269,-0.0783589102902863,-0.0925472144074143,-0.063761023023561,-0.2269807192383056,-0.0095775724585559,-0.0833166432223445,0.0213985791325204,0.2668420676533056,0.0387615205799077,0.1269701701196529,-0.0675675295492853,-0.1466021527100194,0.1285631285451006,0.2631053165125992
