29_40,29_29,29_27,29_60,29_4,29_55,29_48,29_73,29_28,29_30,29_10,29_47,29_11,29_59,29_50,29_26,29_71,29_52
0.050224872896548,-0.0292872640252852,0.0214544331242359,-0.0264241152427532,-0.0142503027884789,0.0374742758738466,0.0729135328140162,0.0305277506376984,0.0136419475284094,0.0038317362304003,0.0241085633050946,0.0286741570882307,0.1932637063500555,0.0449582424823323,0.0282482855261711,-0.0086400868830805,-0.0529381257930509,0.0271675222492738
0.0497529019600765,-0.027952031430466,0.018550161599436,-0.0226681374552118,-0.0158723026683635,0.0330449297812078,0.0752978813068572,0.0298227202482755,0.0132541636361607,-0.0011679882672761,0.0311572481649275,0.0310985716801544,0.1937895443277995,0.0454371602953305,0.0220504628759654,-0.0111927728169715,-0.0552008121036313,0.0269050947547131
0.049081197798755,-0.0263552538182703,0.0155730610894696,-0.0191921893329704,-0.0174325155434051,0.0282028066644418,0.0766929756801011,0.0286616092383351,0.01254361337112,-0.0064101841723589,0.0382849319604234,0.0328656616202378,0.1931590323721239,0.045853554865815,0.0163697795289204,-0.0135416711065934,-0.0566637495650287,0.0269705402643351
0.048197389961401,-0.0244988831817276,0.0125804604007902,-0.0160488140137185,-0.0189220321430785,0.0230164372653359,0.0770900682862522,0.0271219180008401,0.0115523821236792,-0.0118293239264639,0.0453932873070943,0.0340546957079834,0.1913068882548769,0.0461984738376422,0.0113378815828205,-0.0156510452417405,-0.0573132280254579,0.0273615284017534
0.0470944917578788,-0.0223918289693392,0.0096265119195699,-0.0132788851256398,-0.0203311751692874,0.0175693196491124,0.0765038016389439,0.0252788765920041,0.010326983805633,-0.0173485651498249,0.0523770379776851,0.0347565125707069,0.1881893762511372,0.0464641243172313,0.0070712636177205,-0.0174972401868005,-0.0571516565987676,0.0280646687548282
0.045770758438036,-0.0200503258343771,0.0067608491023824,-0.0109108424710441,-0.0216493970076852,0.0119593492006913,0.0749708853579681,0.0232039235582099,0.0089168263631221,-0.0228807322236547,0.0591264854319075,0.03507017631699,0.1837850961382276,0.0466441579124947,0.0036671682009924,-0.0190685716778115,-0.0561967719567787,0.029056783300558
0.0442293951920902,-0.0174980623972504,0.0040274759598649,-0.008960427352484,-0.0228652453545038,0.0062977839614466,0.0725481501643417,0.0209634515516928,0.0073726590495396,-0.0283297215303426,0.0655304187848224,0.0350995585947694,0.1780949080402326,0.0467338421125239,0.0012001336439562,-0.0203648252935335,-0.0544805630513169,0.0303063473130662
0.0424781262613144,-0.0147660449812408,0.0014639117952651,-0.0074308963417072,-0.0239664048748019,0.0007077112840471,0.0693100766031585,0.0186178195722047,0.0057450541069096,-0.0335923339084331,0.071479300481937,0.0349499521639745,0.1711410195467857,0.0467301178910542,-0.0002806620323461,-0.0213964037968776,-0.0520479647273305,0.0317750399876817
0.0405286408502727,-0.0118921805734906,-0.000899396523395,-0.0063136720337056,-0.0249398202779342,-0.0046780008249242,0.0653459102212826,0.0162206219280896,0.0040829714540684,-0.0385605187713995,0.0768686051516553,0.0347248116431135,0.1629653133972152,0.0466315478871721,-0.0007531487409959,-0.0221831710627622,-0.0489553768893216,0.0334193492785992
0.0383959355918321,-0.0089205753001843,-0.003039393322212,-0.0055893729993786,-0.0257719034860419,-0.0097192631448494,0.0607564834449544,0.0138181964166733,0.0024324493214661,-0.0431239932707134,0.0816021795741227,0.0345227053920944,0.1536270412165384,0.046438163241868,-0.0002231328761264,-0.0227530485617771,-0.0452690666347476,0.0351921801214395
0.0360975766813094,-0.0059005578384641,-0.0049404727285913,-0.0052291531971189,-0.0264488248716653,-0.0142718067251433,0.0556508673740943,0.0114493489199514,0.0008354568398636,-0.047173177844421,0.085595487630197,0.0344345492424538,0.1432000475190905,0.0461512202222332,0.0012759392676172,-0.0231404257041434,-0.0410635080344471,0.0370444208170632
0.0336529071562402,-0.0028854506564472,-0.006594295183024,-0.0051962736558731,-0.0269568857819325,-0.0181906514494963,0.0501429743975288,0.0091452685476467,-0.0006710632482708,-0.0506023676820038,0.0887786054896863,0.0345411786475956,0.1317697153019307,0.0457728802837438,0.0036842040263029,-0.0233844483064829,-0.0364197082938509,0.0389264284599105
0.0310822259282307,6.887503642555555e-05,-0.0079993877664796,-0.0054478261664447,-0.0272829666440983,-0.0213339198049782,0.0443482254527326,0.0069296064113856,-0.0020559419470743,-0.0533130394162036,0.0910988390392521,0.034911301422605,0.1194298378149647,0.0453058293699641,0.0069175265570076,-0.023527250057446,-0.0314235604258801,0.040789400552899
0.0284059649680099,0.002905613033116,-0.0091605604321906,-0.0059365296773292,-0.0274150417520025,-0.0235668879721185,0.03838038463665,0.0048186917146911,-0.0032943101327396,-0.0552171751730156,0.092522847397827,0.0355998591414804,0.1062796194366757,0.0447528541812702,0.0108704697424377,-0.0236121902449102,-0.0261642520893877,0.0425866061090043
0.0256438895392421,0.0055687472555004,-0.0100881745389264,-0.0066125246027794,-0.0273427482917174,-0.0247661430137477,0.0323486496127624,0.0028218606344607,-0.0043679004365713,-0.0562404734124235,0.093038172974894,0.0366468119569994,0.0924209921394738,0.0441163949669828,0.015419952610339,-0.0236821573600136,-0.0207327488226943,0.0442744554435937
0.022814343747686,0.0080048238189133,-0.0107973024417877,-0.007425097731201,-0.0270579932785821,-0.0248236961063773,0.0263550698377153,0.0009418759592177,-0.0052651296409133,-0.0563253090861038,0.0926540994336958,0.0380763495242028,0.0779564041086261,0.0433980961444183,0.0204294405888317,-0.0237779927668741,-0.0152203585090345,0.0458133934426106
0.01993356022159,0.0101647014486419,-0.0113068173401732,-0.0083242802260669,-0.026555577956136,-0.0236508891835758,0.020492347050071,-0.0008245818216225,-0.0059809733161265,-0.0554333055810007,0.0914017835326624,0.0398965201707336,0.0629871960225709,0.0425983776729657,0.0257534939703694,-0.0239370817236873,-0.0097173734904241,0.0471686063430495
0.0170150488617433,0.0120052107284889,-0.0116384512530218,-0.0092622726598558,-0.0258338150827765,-0.0211819275561067,0.0148420546718805,-0.0024863686856374,-0.0065166504059241,-0.053547388392115,0.0893336343833423,0.0420992616869031,0.0476126314460303,0.0417160514695416,0.0312424936784794,-0.024192150992814,-0.0043117781254589,0.0483105370136727
0.0140690757393249,0.0134906549531093,-0.0118158561261499,-0.0101946634219698,-0.0248951107524956,-0.0173768751350697,0.0094732956024385,-0.0040572909853135,-0.0068791403177771,-0.0506732056827342,0.0865219432594847,0.0446608102036263,0.0319295943812955,0.0407480080203523,0.0367473644100666,-0.0245703034269734,0.0009119965764278,0.0492152084155013
0.0111022398153208,0.0145940907062554,-0.0118636989872738,-0.0110814195081508,-0.0237464793968984,-0.0122239623479845,0.0044418019994411,-0.005555491815509,-0.0070805587235806,-0.0468398235120623,0.0830567976246462,0.0475424585533566,0.0160329131339393,0.0396889984418748,0.042124123609678,-0.0250923106004528,0.0058742928542978,0.0498643593777323
0.0081171525821423,0.015298334373411,-0.0118068171100183,-0.0118876409723018,-0.0223999588745474,-0.0057410795716573,-0.0002105334829375,-0.0070028211990035,-0.0071374207123292,-0.0420996326400374,0.0790433432680166,0.0506916321014359,1.6219076584110617e-05,0.0385315362674158,0.047238099373156,-0.0257721750802977,0.0105014422986229,0.0502454010371075
0.0051122242460235,0.0155966511785715,-0.0116694537058847,-0.0125840815955015,-0.0208728925338321,0.0020236399424047,-0.0044557176272627,-0.0084242003089603,-0.0070698212046846,-0.0365274380244578,0.0745984869964097,0.0540432480035174,-0.016026794875504,0.0372659408964215,0.051967679986933,-0.0266169645834135,0.0147269966317861,0.0503512062117037
0.0020815597832996,0.0154930954926983,-0.0114745891001702,-0.0131474480795386,-0.0191880472187184,0.0109922056588896,-0.0082793403684732,-0.0098469887731276,-0.0069005627297732,-0.0302187395261698,0.0698471578307417,0.0575213227978861,-0.0320008852571687,0.0358805407094944,0.0562074810911645,-0.0276269112874047,0.0184929852897012,0.0501797475363173
-0.0009850309574838,0.0150024845367798,-0.0112433769958933,-0.0135604978995221,-0.0173735406044166,0.021058139158543,-0.0116799228274176,-0.0113003626238207,-0.0066542599049456,-0.0232872507403751,0.0649182657480074,0.0610407927221996,-0.047807729603032,0.0343620481859575,0.0598708422110655,-0.0287957611663655,0.0217512026903139,0.0497336032780917
-0.0041019032281335,0.0141500016264061,-0.010994690562419,-0.013811961595384,-0.0154625580296543,0.0320887978283061,-0.014667976211473,-0.0128147084410808,-0.0063564484007157,-0.0158617399392486,0.0599405124844963,0.0645095106777211,-0.0633445579219407,0.0326961119578417,0.0628915915850249,-0.0301113505835457,0.0244645163805441,0.0490193522733298
-0.0072873193946452,0.012970439220252,-0.0107447789025078,-0.0138963186550914,-0.0134928479302674,0.0439285792477037,-0.0172648224180289,-0.0144210365564426,-0.0060327239768672,-0.0080823105518487,0.0550382177988672,0.0678303829165035,-0.0785031374000179,0.0308680417471626,0.0652250459518757,-0.0315563806362373,0.0266081737015689,0.0480468812863229
-0.0105630529075572,0.0115071057124325,-0.0105070310718279,-0.0138134573220714,-0.0115059956428315,0.0564028921496736,-0.0195012299022421,-0.0161504128611527,-0.0057079345011346,-9.626636199530576e-05,0.0503273262317138,0.0709036069652226,-0.0931692833776768,0.0288636918829001,0.0668482395128054,-0.033109354036762,0.028171069978954,0.0468286292259586
-0.013953842812943,0.0098104326578125,-0.0102918422861204,-0.0135682478787955,-0.009546487103581,0.0693227454003123,-0.0214159196424728,-0.0180334049825673,-0.0054054448560627,0.0079462729939979,0.0459117535201005,0.0736289698472037,-0.107223036213397,0.0266704780626328,0.067759403028899,-0.0347456347330304,0.0291569264886202,0.0453787930511575
-0.0174866873969209,0.0079363304967036,-0.0101065752149485,-0.0131700565747632,-0.007660586033225,0.0824897801648158,-0.0230539958842572,-0.0200995347010433,-0.005146491428068,0.0158968287548875,0.0418802185739024,0.0759081623445937,-0.1205395989111102,0.0242784908360456,0.0679767393717999,-0.0364385871150598,0.0295853127096029,0.0437125198958952
-0.021189967455253,0.0059443504596915,-0.0099556082255825,-0.0126322238210693,-0.0058950597106123,0.0957015537157106,-0.0244653547238579,-0.0223767249468862,-0.004949639552773,0.0236129116996814,0.0383036868545786,0.0776470610981507,-0.1329910770109256,0.0216816586782755,0.0675365652211439,-0.0381607495992683,0.029492435935389,0.0418451090528433
-0.0250923938770924,0.0038957178486249,-0.009840461959072,-0.011971526042461,-0.0042957985427794,0.1087568768516953,-0.0257031204191526,-0.0248907270876366,-0.0048303539302597,0.0309620887028865,0.0352335250616292,0.0787579262291471,-0.1444490035724832,0.0188789042903307,0.0664909093614178,-0.0398849966967112,0.0289316135465529,0.0397912461265858
-0.0292217809333245,0.001851307030751,-0.0097599955213929,-0.0112076361230228,-0.0029063825728663,0.1214610105189426,-0.0268221545015109,-0.0276645130461623,-0.0048006886650868,0.0378256078358474,0.0327004364975857,0.0791614585256434,-0.1547875719864948,0.0158752307219273,0.0649046754865426,-0.0415856444057762,0.0279733404999661,0.0375642900905812
-0.0336036558231329,-0.000130368955784,-0.009710663680459,-0.0103625931008323,-0.0017666532309067,0.133630540143332,-0.0278776762691264,-0.0307176175735153,-0.0048691002517292,0.0441014447678187,0.0307142128569497,0.078788657830975,-0.1638874419990308,0.0126826698179756,0.0628524908670063,-0.0432394559519036,0.0267048680605283,0.0351756323526591
-0.0382597263479596,-0.0019950814302339,-0.0096868266153874,-0.0094602879571007,-0.0009113506389133,0.1450977669968907,-0.0289240251326008,-0.0340654190952403,-0.0050403835298126,0.0497066612783083,0.0292643031137662,0.0775824239217695,-0.1716399339044266,0.0093210249866087,0.0604153710034691,-0.0448265085194477,0.0252292203714657,0.0326341454289301
-0.0432062414757369,-0.003694651858743,-0.0096811038411559,-0.0085259691867381,-0.0003688754834686,0.155714482836684,-0.0300135857641665,-0.0377183531155547,-0.0053157273904003,0.0545789990447009,0.0283211653478877,0.0754988436336938,-0.1779513862300262,0.0058183438387755,0.0576773339267611,-0.0463308866320608,0.0236635935337915,0.0299457375746186
-0.0484522932175766,-0.0051884960870283,-0.0096847638471587,-0.0075857693966113,-0.0001602299594548,0.1653550250634539,-0.0311958864479499,-0.041681060119811,-0.005692883853944,0.058677666750718,0.0278383343732462,0.072508113900848,-0.182747426638323,0.0022110640896354,0.0547220957471836,-0.0477411741351677,0.0221371072361021,0.0271130287762899
-0.05399812166416,-0.0064448907497248,-0.0096881407086119,-0.0066662524254244,-0.0002981848804363,0.1739185427306281,-0.0325168699833795,-0.045951479922236,-0.0061664411137441,0.0619833142231277,0.0277551083926647,0.0685950600879052,-0.1859768965091169,-0.0014562117997582,0.0516299713185143,-0.049050724158612,0.0207879107306404,0.0241351628310467
-0.0598334971034473,-0.0074419158526247,-0.0096810684711103,-0.005793979316199,-0.0007867102366761,0.1813304370271947,-0.0340183256434435,-0.0505199158707655,-0.0067281883214958,0.0644972221062616,0.0279997328766068,0.0637592225584684,-0.1876151778548583,-0.0051313417638142,0.0484750907048795,-0.0502576947721646,0.0197596814538772,0.0210077696759816
-0.0659362627141809,-0.0081680396114677,-0.0096533235325608,-0.0049950907636575,-0.0016206948794434,0.1875429717740026,-0.0357374608137938,-0.0553681044286033,-0.0073675573809558,0.0662397680597211,0.0284929404682799,0.0580145015101506,-0.1876666966617608,-0.0087556783160295,0.0453230241156742,-0.0513648470183858,0.0191975935424931,0.0177230914331361
-0.0722711273027118,-0.008622325071542,-0.0095950646519109,-0.0042949032684363,-0.0027859683085518,0.1925350787729823,-0.0377065828394139,-0.060468337415974,-0.0080721249250331,0.0672482593594816,0.0291516926925596,0.0513883699943188,-0.1861664178894791,-0.0122654994394055,0.0422288860418547,-0.05237911129907,0.0192438720950546,0.0142702844628245
-0.0787887989668545,-0.0088142522892192,-0.0094972597214485,-0.0037175160515022,-0.0042596244449932,0.1963114086581678,-0.0399528560203009,-0.0657826945268519,-0.0088281560990235,0.0675742460685525,0.0298929630348431,0.0439206866298864,-0.1831802014211997,-0.0155938011091603,0.0392359647176418,-0.0533109373600418,0.0200330841988673,0.0106359076802156
-0.0854255466975164,-0.0087631643508626,-0.0093520881730462,-0.0032854257576016,-0.0060106344629513,0.1989006996819486,-0.0424980962137919,-0.071262451528577,-0.0096211708650827,0.0672804478165797,0.0306374017112034,0.0356621614075058,-0.178803951449494,-0.0186723938632667,0.036374897186184,-0.054173452017629,0.0216873464178658,0.0068046040907791
-0.0921032673298172,-0.0084973596443533,-0.009153307956104,-0.0030191461026804,-0.0080007238575315,0.2003535543779073,-0.0453585664843602,-0.0768477337753037,-0.0104365133556723,0.0664374400969394,0.0313127300475153,0.0266725485446561,-0.1731615596556749,-0.0214342250321996,0.0336633847053975,-0.0549814569691089,0.0243116478856898,0.002759977596309
-0.0987301198413249,-0.0080528660094616,-0.0088965765005772,-0.0029368299432954,-0.0101854784740062,0.2007397272264107,-0.0485447417860848,-0.0824674844501091,-0.0112599053633077,0.0651202524648988,0.0318567264312193,0.0170186579003412,-0.1664017103577434,-0.0238158306205159,0.031106419505294,-0.0557503062313037,0.02798949626135,-0.0015143396162052
-0.1052017680597354,-0.0074719441468419,-0.0085797159939357,-0.0030538918494454,-0.0125156356568525,0.20014503539128,-0.0520610185669621,-0.0880398116717569,-0.0120779663289334,0.06340503090741,0.032219685652601,0.00677228937822,-0.1586936789585854,-0.0257598077679536,0.028696973368163,-0.0564947086983494,0.0327790893521687,-0.0060334424285746
-0.1114032470780535,-0.0068013775028124,-0.0082029146423469,-0.003382630246273,-0.0149385103156048,0.1986680094400365,-0.0559053559536607,-0.0934727679551457,-0.012878684090533,0.0613659099598892,0.0323662582410266,-0.003991798332631,-0.1502223094191627,-0.0272171913468554,0.0264170822583805,-0.0572275057866124,0.0387101979929155,-0.0108097546015489
-0.1172114391645653,-0.0060906134008067,-0.0077688572971349,-0.003931849645159,-0.0173995017557259,0.1964164018771324,-0.0600688480563463,-0.0986655995691549,-0.0136518230328375,0.059072227085721,0.0322766050539871,-0.0151977733941528,-0.1411823988183433,-0.0281496173812326,0.024239250043507,-0.0579584769717937,0.0457819166745235,-0.0158515125050243
-0.12249811313488,-0.0053898252004894,-0.0072827808133184,-0.0047064854635692,-0.0198436256736241,0.1935036684930344,-0.0645352409721609,-0.1035104825708764,-0.01438925895393,0.0565861928577993,0.0319468336550495,-0.0267703670761165,-0.1317727450713621,-0.0285311619853041,0.0221280885837398,-0.0586932270931852,0.0539613993334612,-0.0211611787192423
