12_42,12_69,12_39,12_60,12_85,12_29,12_10,12_59,12_68,12_32,12_15
0.0248175224239216,-0.0630856128666263,-0.0410937269242184,-0.2991601015584786,0.572249007207661,-0.0270883082974401,0.0692840792852236,0.0960575407674894,-0.4499987527298557,-0.0680749864968966,-0.0892996465609004
0.021445953190014,-0.0682161610762533,-0.0381453787879858,-0.2944659531321944,0.5765974709928228,-0.0344181804182001,0.0681867368928909,0.0990972734101239,-0.4448411282914913,-0.078399540020285,-0.071166944648679
0.0175759102194178,-0.0732972907857761,-0.0354281956891547,-0.2887512581455018,0.5786100854144596,-0.042094800323516,0.0669845021926093,0.1015581058121701,-0.4376588707791533,-0.0877968607612466,-0.0516424049316485
0.0131729765337536,-0.078210111963159,-0.0329747193971747,-0.281985773376413,0.5783900691139426,-0.0501577713441498,0.0657800952745369,0.1033813427040874,-0.4287602853575914,-0.0962146497151767,-0.0307235050752263
0.0082185257946283,-0.0828284362136041,-0.0307982238105937,-0.2741483242411643,0.5760408035586965,-0.0586365599228394,0.0646713641558403,0.1045226941592306,-0.4184676742720888,-0.1036130981186453,-0.0084388421723741
0.0027101703779703,-0.0870214179216691,-0.0288923097474021,-0.2652295525595246,0.5716607996160719,-0.0675501454700724,0.0637493206518919,0.1049530550386333,-0.4071093944957102,-0.1099646850644533,0.0151502822861866
-0.0033379768518214,-0.0906565209683214,-0.0272315360861116,-0.2552345218326314,0.5653400287845298,-0.0769066168986126,0.0630964143787146,0.1046588423516262,-0.3950123143814043,-0.115253511742805,0.0399492695369823
-0.0098952018749359,-0.0936027866246849,-0.0257730444818944,-0.2441850330374316,0.5571577171570327,-0.0867026567770189,0.0627850475035532,0.1036419090123885,-0.3824948407525214,-0.1194742124091234,0.0658306867416728
-0.0169142388920818,-0.0957343606977498,-0.0244590854421249,-0.2321215069338657,0.5471816083642853,-0.0969228771557502,0.062876332673005,0.1019190625675114,-0.3698606367183523,-0.1226305077675983,0.0926358069187829
-0.024331474565714,-0.096934217639782,-0.0232203091458659,-0.2191043007734809,0.5354686163515023,-0.1075389984590287,0.0634190980445807,0.0995212248260873,-0.3573931014354102,-0.1247334911760594,0.1201772006890932
-0.0320673281736968,-0.0970979970225423,-0.0219796467913339,-0.2052143486460854,0.5220667146457802,-0.1185088920303121,0.0644491454178207,0.0964922735434713,-0.3453506389603581,-0.1257997596905148,0.1482423091159146
-0.0400268438868183,-0.0961378447062239,-0.0206565790233064,-0.1905530454864115,0.5070178501935134,-0.1297755356043155,0.0659887692753728,0.0928876106597411,-0.3339627062620265,-0.1258495177674035,0.176597883019333
-0.0481005436286618,-0.0939861290208831,-0.0191715680654384,-0.1752413336340642,0.4903616306709066,-0.1412659569925637,0.0680465453350566,0.088772503338001,-0.3234266015319658,-0.1249047891604185,0.204995135097829
-0.0561655960209505,-0.0905988837067964,-0.0174504199284507,-0.1594179947608817,0.472139516579443,-0.1528902630727343,0.0706173963093368,0.0842202447804169,-0.3139049340931879,-0.1229878708009553,0.2331754205075168
-0.064087356724208,-0.0859588165838392,-0.0154283428233022,-0.1432371949639694,0.4523992523533646,-0.1645408680055618,0.0736829396784685,0.0793101822736018,-0.3055237073479605,-0.1201201507170244,0.2608762421830278
-0.07172132708028,-0.0800777177528525,-0.013053478214146,-0.1268653729075057,0.4311992887819257,-0.1760920458831782,0.0772121173600473,0.0741256605606379,-0.2983709466279002,-0.1163213905331175,0.2878373702728002
-0.0789155618176242,-0.0729981048679604,-0.0102897021574303,-0.1104775965034585,0.4086129741300074,-0.1873999377532874,0.0811621001136619,0.0687519293720205,-0.2924958135758538,-0.1116095427335718,0.3138068692953497
-0.0855135343094244,-0.0647939568717597,-0.0071185265769959,-0.0942535397741189,0.3847323159106863,-0.1983031400440328,0.0854794505058933,0.063274064386387,-0.2879081656452636,-0.106001135442884,0.3385468391769864
-0.0913574415990724,-0.0555704129847383,-0.0035399725969632,-0.0783732463277962,0.3596711352061397,-0.2086239900759243,0.0901015181358927,0.0577749505359297,-0.2845785409034428,-0.0995122156356565,0.3618386947322222
-0.0962919032059078,-0.0454623518925385,0.0004276591957632,-0.0630128487176907,0.3335674504679293,-0.2181706441810478,0.0949580310477277,0.0523333749229632,-0.2824385722432408,-0.0921597986845954,0.383487831090954
-0.1001679794191829,-0.0346318167698334,0.0047491339403994,-0.0483404046029258,0.3065849402401596,-0.2267400148533744,0.0999728393675331,0.0470222734313848,-0.2813818588920582,-0.0839637312497644,0.4033275492315422
-0.1028474080399301,-0.0232643123583617,0.0093746837686465,-0.0345119932866683,0.2789133479626242,-0.2341215958721217,0.1050657624126355,0.0419071704741339,-0.281265343872108,-0.0749488385454985,0.4212221449399174
-0.1042069348972777,-0.0115640659887167,0.0142433278205326,-0.0216681932439522,0.2507677112167923,-0.2401021597152785,0.1101544895161928,0.0370448453295254,-0.281911261190995,-0.0651471985072368,0.4370690944424794
-0.1041425941541959,0.0002515903052465,0.0192868966074872,-0.0099310362008927,0.2223863268300068,-0.2444712612860078,0.1151564875984005,0.0324822513454844,-0.2831097244524789,-0.0546003668876341,0.4508002988678217
-0.1025737800575291,0.0119584999611768,0.0244344831564155,0.0005984913133082,0.1940274056720421,-0.2470274277147757,0.1199908743663936,0.0282557064244184,-0.2846220283896636,-0.0433613714184796,0.4623823766148479
-0.0994469427671673,0.0233323595146506,0.0296170089261206,0.009842351188563,0.1659644281417799,-0.2475848583692088,0.1245802237226892,0.0243903654190166,-0.2861847255844416,-0.0314963017800268,0.4718160179336088
-0.0947387379772431,0.0341554973359933,0.0347715942654957,0.017746735451558,0.1384802815519824,-0.2459804059612508,0.1288522781859168,0.0208999781544943,-0.2875145215158215,-0.0190853456700388,0.4791344403145259
-0.0884584644672007,0.0442234466971836,0.0398454567112545,0.0242827196719208,0.1118603393348806,-0.2420805632593717,0.1327415505585332,0.0177869312911947,-0.2883140021614467,-0.0062231583708821,0.4844010066848973
-0.0806496369194832,0.0533510188792394,0.0447991140300556,0.0294462980392656,0.0863847230854848,-0.2357881449351765,0.1361908023301358,0.0150425680798993,-0.2882781709113238,0.0069814993820013,0.4877060903000884
-0.0713905646795534,0.061377616104883,0.0496087314162769,0.0332578237034914,0.0623200652676313,-0.2270483346237927,0.139152388311451,0.0126477764587301,-0.2871017275346109,0.0204068674563164,0.4891632902050197
-0.0607938415061953,0.0681715753585342,0.0542675161276068,0.0357608886655043,0.0399111557798948,-0.2158537667358079,0.1415894555343533,0.0105738320797726,-0.2844869736108158,0.0339199955426526,0.4889051193963897
-0.0490046963294993,0.0736333963533179,0.0587861233347254,0.0370206861767869,0.0193729018451735,-0.2022483330913672,0.1434769800399922,0.0087834785346409,-0.2801521785099978,0.0473791676032263,0.4870783045521599
-0.0361982083039029,0.0776977734929684,0.0631920911170813,0.0371219061830382,0.0008830505692616,-0.1863294463485568,0.144802618640516,0.0072322224566632,-0.273840190328487,0.0606368176612598,0.4838388512583739
-0.0225754472747607,0.0803344169394058,0.0675283688520473,0.0361662213739566,-0.0154238883184519,-0.1682485537251057,0.1455673452257093,0.0058698163425135,-0.2653270305717264,0.0735427919720759,0.4793470414079473
-0.008358658624168,0.0815477069674875,0.0718510411358027,0.0342694279873047,-0.0294611276005737,-0.1482097724662226,0.1457858341461845,0.0046418967481398,-0.2544301740543985,0.0859478071428497,0.4737625385961341
0.0062143358476592,0.0813752746368658,0.0762263787036216,0.0315583116287982,-0.0411921811422767,-0.1264666087798399,0.1454865479633758,0.0034917401598719,-0.2410161908826584,0.0977069615745009,0.467239781010238
0.0208963070599003,0.0798856378849404,0.0807273689465387,0.0281673141933863,-0.0506313257553091,-0.1033168194542683,0.1447114842865345,0.0023620939556896,-0.2250074192432213,0.1086831744509222,0.4599238374205458
0.0354371157210299,0.0771750449317594,0.0854298922644385,0.0242350837610963,-0.0578418600373133,-0.0790955738084202,0.1435155371826418,0.0011970361721532,-0.2063873487001956,0.1187504478779779,0.4519468886077545
0.0495902823929765,0.0733636876340078,0.0904087172911515,0.0199009948821107,-0.0629322087379831,-0.0541671658015965,0.1419654335306551,-5.618431261460161e-05,-0.1852044253136233,0.1277968701160207,0.4434254727257667
0.0631193774337599,0.0685914484416365,0.095733488732799,0.0153017311323371,-0.0660500575887285,-0.0289156047064488,0.140138214367926,-0.0014453759848373,-0.1615740420581873,0.1357272987947896,0.4344585987357107
0.0758039934186783,0.0630133387880712,0.1014648773636455,0.0105680240429614,-0.0673748306774843,-0.0037344712222884,0.1381192458761437,-0.0030117488144974,-0.1356785480785902,0.1424656810202905,0.4251267890770804
0.0874450914611464,0.0567947769837212,0.1076510535465976,0.0058216412652496,-0.0671089290632705,0.0209835403783789,0.135999763883854,-0.0047884188112957,-0.1077651928573158,0.1479569813513722,0.4154920649049248
0.0978695528442272,0.0501068419661947,0.1143246332959281,0.0011727112634912,-0.0654682254560098,0.0448569666934972,0.1338739791942577,-0.006799112889931,-0.0781420094183094,0.1521686980330001,0.4055988391276219
0.1069338148729527,0.0431216263384489,0.1215002283908166,-0.0032825381314298,-0.0626723488356803,0.0675253986652894,0.1318357978527674,-0.0090571080204473,-0.0471717275152062,0.1550919523314859,0.3954756385066236
0.1145265202074585,0.0360077984523557,0.1291727086084915,-0.0074635637533742,-0.0589352927330203,0.0886584202382431,0.1299752389712395,-0.0115644322605266,-0.0152638883826159,0.1567421358345886,0.3851375396433962
0.1205701576030398,0.0289264698700238,0.1373162548976709,-0.0113067671506305,-0.0544568439513888,0.1079633609883334,0.1283746605238597,-0.0143113492570546,0.0171345959132933,0.1571590976468845,0.3745891766273007
0.1250217153029812,0.0220274524049726,0.1458842483844818,-0.0147662038275453,-0.0494152607290148,0.125191636340504,0.1271049280604193,-0.0172761427978261,0.0495501355359129,0.1564068496551627,0.3638281601490043
0.1278724039342539,0.0154459783468824,0.154810003280451,-0.01781373657125,-0.0439615386952342,0.1401435286224323,0.126221680251808,-0.0204252141926734,0.081494059729629,0.1545727656449004,0.3528487367475989
0.1291465326021654,0.0092999477820937,0.1640083140526358,-0.0204386499035782,-0.0382154981975383,0.1526713397418971,0.1257618567735787,-0.0237135022580445,0.1124747400592285,0.1517662507911863,0.3416455097609663
0.1288996397861399,0.0036877568977562,0.1733777506872776,-0.0226467632138738,-0.0322638162741005,0.1626809163472585,0.1257406569772215,-0.027085232506935,0.1420098513897871,0.1481168631612617,0.3302170386644058
0.127215989832899,-0.0013132509290021,0.1828036025260004,-0.0244590974244407,-0.0261600183225638,0.1701316076657192,0.1261490912736275,-0.0304749976613043,0.169638386847454,0.1437718792084844,0.3185691305048859
0.1242055469526113,-0.0056476852109408,0.1921613426559281,-0.0259101636336676,-0.0199263442644304,0.1750347634958396,0.1269522707412105,-0.0338091649648759,0.1949320618671231,0.138893311232496,0.3067176372602912
0.1200005329400701,-0.0092823534826784,0.2013204626736925,-0.0270459521947694,-0.013557315739639,0.17745091511762,0.1280885544499706,-0.0370075967840565,0.217505773580465,0.1336544059796044,0.2946905789040297
0.1147516645820311,-0.0122058685499625,0.2101485134172357,-0.0279217069226224,-0.0070247570594271,0.1774858062012029,0.1294696397342148,-0.0399856600034902,0.2370268238324378,0.1282356783879203,0.2825294276153501
0.108624154814394,-0.0144276594056811,0.2185151822938941,-0.0285995708387288,-0.0002839646712367,0.1752854558550896,0.1309816406396346,-0.0426564872877007,0.2532226652261424,0.122820560517089,0.2702894178108167
0.1017935509512695,-0.0159764506601243,0.226296242311601,-0.0291461863874623,0.0067193217419782,0.1710304437520313,0.1324871572109149,-0.0449334400011209,0.2658869874427806,0.1175907701759391,0.2580387921088267
0.0944414756121724,-0.0168982950042264,0.2333772207514671,-0.0296303246250683,0.0140415188613216,0.1649296097965127,0.1338282965177923,-0.0467327093079827,0.2748840228318698,0.1127215240076898,0.2458569555989558
0.0867513323326714,-0.0172542574888064,0.2396566548748659,-0.0301206060240842,0.0217337521633639,0.1572133599257072,0.1348305682705458,-0.0479759797177658,0.2801510122596503,0.1083767335267869,0.2338315878933135
0.0789040385398731,-0.0171178583260993,0.2450488261817986,-0.0306833623871646,0.0298347381254201,0.1481267668526912,0.1353075456493484,-0.048593068999665,0.2816988302419162,0.1047043282570418,0.2220548490583308
0.0710738529161447,-0.0165723821980648,0.2494858914807385,-0.0313806765142038,0.0383643537477218,0.1379226506296054,0.1350661567888249,-0.0485244508209744,0.279610819099371,0.101831847489952,0.2106189019765162
0.0634243704706829,-0.015708156792894,0.2529193566825036,-0.0322686244193501,0.0473182180447757,0.1268548188340947,0.1339124546696285,-0.0477235626407215,0.2740399236990141,0.0998624328221488,0.1996110459717682
0.0561047648621701,-0.0146198919979206,0.2553208668682257,-0.0333957344463313,0.0566635642019722,0.1151716393962652,0.1316577024505258,-0.0461588021735145,0.2652042512594172,0.0988713402728494,0.189108800174799
0.0492463620953862,-0.0134041549096407,0.2566823134007841,-0.0348016690315849,0.0663366224212528,0.1031101095945787,0.1281246058400328,-0.0438151216310923,0.2533812057426436,0.0989030761153767,0.1791752817697557
0.0429596317382182,-0.0121570361469659,0.2570152850135139,-0.0365161284246444,0.0762416630098826,0.0908905713419609,0.1231535215900692,-0.040695140092504,0.2389003655741395,0.099969246301616,0.1698551950068267
0.0373316806904124,-0.0109720417466669,0.2563499137720083,-0.0385579714858443,0.0862517690502361,0.0787122044989163,0.11660846948408,-0.0368197105605181,0.2221352894865801,0.1020471959200454,0.1611716892561759
0.0324243297001446,-0.0099382242418714,0.2547331873611028,-0.0409345467965793,0.0962113212885547,0.0667494059929425,0.1083827729593065,-0.0322278990458044,0.2034944506532963,0.1050795017529913,0.1531242678122945
0.0282728437017912,-0.0091385484777908,0.2522268155525804,-0.0436412276845463,0.1059400889843669,0.0551491328357438,0.098404150117331,-0.0269763576580896,0.1834115157192102,0.1089743662611111,0.1456878426447749
0.0248853733550008,-0.0086484739964103,0.2489047507559708,-0.0466611469940521,0.1152387347604528,0.0440292520266659,0.0866390724146893,-0.0211381010526979,0.1623352036821443,0.1136069435702705,0.1388129424331633
0.0222431471165316,-0.008534727127376,0.2448504703021027,-0.0499651308982308,0.1238954655672638,0.0334779010252704,0.0730962041116691,-0.0148007238651201,0.1407189794944004,0.1188216056172848,0.1324270004554472
0.0203014315005911,-0.0088542319401253,0.2401541314240446,-0.0535118351305044,0.1316935026115811,0.0235538213294359,0.0578287345131152,-0.0080641236726619,0.1190108570542246,0.1244351284700617,0.1264365829582821
0.0189912529912096,-0.0096531693501177,0.2349097083795851,-0.0572480910805273,0.1384190058670734,0.0142875878126385,0.0409354211496346,-0.0010378175387834,0.097643602871233,0.1302407461561519,0.1207303733128256
0.0182218494956719,-0.0109661375866938,0.229212214728612,-0.0611094727710765,0.1438690760502618,0.0056836210662272,0.0225601795763026,0.0061620411284376,0.0770256407209625,0.1360129868575819,0.1151827053201454
0.0178837929299402,-0.012815394401972,0.2231551031223149,-0.0650210986339142,0.1478594680885245,-0.0022771580934729,0.0028900883951261,0.0134158261782326,0.0575329536070835,0.1415131804793611,0.1096574400789251
0.0178526976146679,-0.0152101707397728,0.2168279211935296,-0.0688986839778689,0.1502316820257452,-0.0096341915120902,-0.0178482702693838,0.0206036585026857,0.0395022568525314,0.1464955109211709,0.1040120017431269
0.017993401795818,-0.0181460560539734,0.2103142864162022,-0.0726498603010259,0.1508591453329276,-0.0164438320160219,-0.0393941419707362,0.0276085604616245,0.0232256714040282,0.1507134791073481,0.098101422734237
0.0181644829337613,-0.0216044667893759,0.2036902261960407,-0.0761757751289098,0.1496522593892037,-0.0227757437067833,-0.0614595160305376,0.0343194327882488,0.0089470592059822,0.153926638752088,0.0917822911812873
0.0182229445548317,-0.0255522217478064,0.1970229127082395,-0.0793729802212088,0.1465621471003718,-0.0287093103026942,-0.0837374300430696,0.0406337558918922,-0.0031399031388647,0.1559074606283541,0.0849165349151376
0.0180288987922548,-0.0299412605450117,0.1903698054714941,-0.0821356065667102,0.1415830030671516,-0.0343301895712999,-0.1059113555131081,0.0464599345898576,-0.012891932387039,0.1564481694618081,0.0773750109206074
