6_74,6_51,6_78,6_29,6_62,6_75,6_1,6_52,6_5,6_66,6_58,6_27,6_76,6_63
-0.0089115551374296,0.2249807163102609,-0.0310095703403457,0.0313399745109758,-0.0148007869879074,-0.1302326298633813,-0.0770561444053184,0.100108903622564,0.1483604317175934,0.2038812492543787,-0.1388405836953865,0.164186903364581,0.080652077294219,0.0197456687513068
-0.0161096209993498,0.2137767371925949,-0.0363176680534457,0.0398927945849844,-0.01307034088847,-0.132210613816456,-0.0804445741025853,0.0953163302661778,0.1432284955368171,0.1873172608362357,-0.1443246193837921,0.1503328888316614,0.0750185663531512,0.0170706998279566
-0.0232229485587408,0.2016335530476788,-0.0416831441826835,0.049419348845286,-0.010960796344387,-0.1339605195622441,-0.0836074004886373,0.0907218203364699,0.1383467582212189,0.1709012764705706,-0.1506893362248217,0.1370677368179395,0.069435037175025,0.0155222574141981
-0.0301648953018263,0.188683096650245,-0.0470420296552996,0.0597744036814802,-0.0084712198141621,-0.1354892140888788,-0.0865318803562574,0.0863301244823926,0.1336925332397534,0.1547815961125118,-0.157781150841374,0.1244817851815626,0.0639616195034173,0.015218378540579
-0.0368380032914729,0.1750574396314216,-0.0523310189590744,0.0707772658270763,-0.0056084922112812,-0.1368065613990642,-0.0892090192016879,0.0821415320969058,0.1292394218380713,0.1390896622346112,-0.165440208830269,0.1126420385654796,0.0586509297984152,0.0162638654468171
-0.0431351962460124,0.1608883029852431,-0.0574886320637174,0.0822172751969175,-0.0023874949818944,-0.1379258600307516,-0.0916340789720285,0.0781518122779486,0.1249593549430897,0.1239388753566199,-0.1735051039911712,0.1015919683077444,0.0535473811600167,0.0187466362869286
-0.0489414307006847,0.1463064515345637,-0.0624564393908955,0.0938608827731427,0.0011689773439873,-0.1388642661645146,-0.0938070100752095,0.0743523274785517,0.1208243308169403,0.1094237790149157,-0.1818174120956387,0.0913520699755743,0.0486867963644045,0.0227344099764303
-0.0541358085992564,0.1314409258453432,-0.0671803210262603,0.10546001778671,0.005030581625796,-0.1396431704446904,-0.0957327931084626,0.070730320538853,0.1168078173310644,0.0956196422469935,-0.190225870999221,0.0819211433238118,0.04409632035413,0.0282718715602893
-0.0585941419892431,0.1164180884519589,-0.0716117249200486,0.1167613174377307,0.0091600566501318,-0.1402884929720962,-0.0974216732478472,0.0672693688059132,0.1128858123924972,0.0825824575595262,-0.1985900485459854,0.0732782289348176,0.0397946190127449,0.0353784535004565
-0.0621919401910509,0.1013604858699016,-0.0757088833438179,0.1275156885247376,0.0135140946357035,-0.1408308585978523,-0.0988892684093221,0.0639499914276699,0.1090375794918632,0.0703493587345796,-0.2067833673902354,0.065385109132603,0.0357923432713439,0.0440468483183629
-0.0648077660268768,0.0863855516118387,-0.079437943078107,0.1374876253372912,0.0180444156781307,-0.1413056139176798,-0.1001565314277777,0.0607503881243183,0.1052460956454742,0.0589394467722996,-0.2146953976173932,0.0581892591647509,0.0320928313097956,0.0542423392476394
-0.0663268813428569,0.0716041962890274,-0.0827739634420415,0.1464637372916233,0.0226989962100806,-0.1417526483883928,-0.1012495467293622,0.0576472804350152,0.101498264064737,0.0483549951873591,-0.222233375838679,0.0516271189389319,0.0286930165076006,0.0659029990564394
-0.0666450746922319,0.0571193471679506,-0.0857017379270752,0.1542600317552472,0.0274233945996545,-0.1422159847974725,-0.102199143433497,0.054616820316005,0.0977849520041404,0.0385829894639306,-0.2293229559105724,0.0456275461619502,0.0255845045581986,0.0789407650931908
-0.0656725376055174,0.0430245100513766,-0.0882164000559364,0.1607276248212658,0.0321621128438106,-0.1427431089635753,-0.1030403097321353,0.0516355267102073,0.0941009147511063,0.0295969415819848,-0.2359082369989537,0.0401153086114401,0.0227547795417595,0.0932433538838116
-0.0633376325305952,0.0294024303884621,-0.0903237817840939,0.1657566887877749,0.036859933362115,-0.1433840151929182,-0.1038113979694136,0.0486812088660199,0.0904446601294141,0.0213589107618527,-0.2419511470603127,0.0350144763410628,0.020188495552036,0.1086769348343241
-0.0595903776556408,0.0163239279438564,-0.0920405024826059,0.1692785722732664,0.0414631740283909,-0.144189952864094,-0.1045531161234859,0.0457338360586124,0.0868182956588915,0.0138216566955002,-0.2474302829466137,0.0302515834791793,0.0178688075807584,0.1250894435382088
-0.0544054639636518,0.003846970750525,-0.0933937774245238,0.1712661383884821,0.0459208122351806,-0.1452118706855638,-0.1053073091096781,0.042776316975022,0.0832273848602438,0.0069308512737656,-0.2523393220776895,0.0257584431697021,0.0157786929214548,0.1423143843830868
-0.0477846205243941,-0.0079839590922915,-0.0944209461129012,0.1717324547305309,0.0501854391587195,-0.14649856863454,-0.1061155419856528,0.0397951580893174,0.0796808226586888,0.0006272783193625,-0.256685125536681,0.021474517176111,0.0139022128225,0.1601749522687332
-0.0397581573495238,-0.0191381709485762,-0.0951687323113744,0.1707280355142623,0.0542140175634544,-0.1480945830484281,-0.1070175062991376,0.0367809783118861,0.0761907246760377,-0.0051510428493088,-0.2604856497537032,0.0173487628226141,0.0122256641030464,0.178488295289092
-0.0303855424746888,-0.0295987222774567,-0.0956922588527696,0.168336881717168,0.0579684295529562,-0.1500378471813744,-0.1080492802970106,0.0337288662412879,0.0727723130026934,-0.0104668659496443,-0.2637677752135089,0.0133409034086009,0.0107385724703072,0.1970697431199454
-0.0197549115339862,-0.0393620226288762,-0.0960538506291644,0.1646715914544766,0.0614158137391186,-0.1523571869289111,-0.1092414834865247,0.0306385755546537,0.0694437727705833,-0.0153819049652014,-0.2665651474691582,0.0094220930557892,0.0094344836740764,0.2157368372188961
-0.0079814628651258,-0.04843709709513,-0.0963216678301521,0.1598678223000994,0.0645287033980482,-0.1550697284910664,-0.1106173759517993,0.0275145625836601,0.0662260499041768,-0.0199552370991172,-0.2689161097418112,0.0055749721418284,0.0083115155283424,0.2343130166835678
0.0047952434978454,-0.0568445359228106,-0.0965682177056061,0.1540783825274577,0.0672849874221187,-0.1581783106292699,-0.1121909625073429,0.0243658773417429,0.0631425605854569,-0.0242419492974835,-0.270861789037432,0.0017931340950677,0.0073726430957766,0.2526308366748447
0.0184149929874914,-0.0646151696560949,-0.096868796373074,0.1474672118780527,0.0696677237301055,-0.1616690080041703,-0.1139651707292935,0.0212059249740386,0.0602187864302044,-0.0282920478420051,-0.2724443803661551,-0.0019199524974343,0.0066257004874419,0.2705346240582604
0.0327014677350866,-0.0717885192185787,-0.0972999123321694,0.1402034871803771,0.0716648401147346,-0.1655088829792195,-0.1159301795770345,0.0180521188819425,0.057481735157492,-0.0321496431988021,-0.273705657451966,-0.0055525015382005,0.0060830949391816,0.2878825062592576
0.0474674139521705,-0.0784110774058998,-0.0979377405097595,0.1324560567739508,0.0732687603207537,-0.169644090402304,-0.1180619809580388,0.0149254498684363,0.054959254012887,-0.0358524159417751,-0.2746857241357544,-0.0090863637022624,0.0057612411402488,0.3045477826189633
0.0625201453260943,-0.0845344824242584,-0.0988566501248765,0.1243883728523426,0.0744759935514356,-0.1739984625019824,-0.120321259309576,0.0118499978054992,0.052679192251142,-0.0394313636550034,-0.2754220090071509,-0.0124992792685108,0.0056797354486752,0.3204196409031225
0.0776670707145913,-0.0902136456149032,-0.1001278419324567,0.1161540544391212,0.0752867237858092,-0.1784726985190361,-0.122652673311079,0.0088524136520216,0.0506684195868179,-0.0429108226033707,-0.2759484967535005,-0.0157673200195209,0.0058603001587535,0.3354032532293847
0.0927209292375397,-0.0955048945503209,-0.1018181212995591,0.1078931770372819,0.0757044314958133,-0.1829442754714263,-0.1249846187528806,0.005961400073996,0.048951719273744,-0.046308751307825,-0.2762951830400813,-0.0188674031315334,0.0063255371393919,0.3494193139844766
0.1075044408138753,-0.1004641894113524,-0.1039888242258492,0.0997293491846886,0.0757355748050823,-0.1872681820852511,-0.1272295420888716,0.0032072182954346,0.0475505864431204,-0.0496372561244874,-0.2764877349743527,-0.0217797561897122,0.0070975378319544,0.362403106208515
0.1218541365017737,-0.1051454650824403,-0.1066949050924671,0.0917676024206242,0.0753893500911874,-0.1912785571645078,-0.1292848599865064,0.000621247022055,0.0464819734654957,-0.0529033318801969,-0.276547335900145,-0.0244902123396713,0.008196402766699,0.3743032016758299
0.1356232178476024,-0.1095991439333894,-0.1099841886184602,0.0840930906334894,0.0746775438815326,-0.1947912864006916,-0.1310345210795595,-0.0017643838246663,0.0457570337473027,-0.0561097839352163,-0.2764906911176198,-0.0269922180646997,0.0096387284430075,0.3850799126473613
0.148683397375771,-0.113870855208287,-0.1138967847378407,0.0767705681985337,0.0736144790759616,-0.1976075778793949,-0.1323512224010304,-0.0039170664841516,0.0453799232714296,-0.0592562921337718,-0.2763301699996763,-0.0292884433754976,0.0114361226151311,0.3947036187774559
0.1609257733353903,-0.1180003870026495,-0.118464663860017,0.0698445941349106,0.0722170494770916,-0.1995184967302511,-0.1330992654114888,-0.0058038841902643,0.0453467249688224,-0.0623405724020291,-0.2760740598289402,-0.0313918956669018,0.0135938107007811,0.4031530898163918
0.1722608678036017,-0.1220208868099462,-0.1237113907056978,0.0633403918587482,0.0705048277470699,-0.2003103944447259,-0.1331380062198613,-0.0073916720402692,0.0456445637485195,-0.0653595885991373,-0.2757269074693032,-0.0333264543339313,0.0161093961029719,0.410413913622577
0.1826179950685849,-0.1259583173408282,-0.1296520166191662,0.0572652809703181,0.0685002236932831,-0.1997711198940408,-0.1323258227453388,-0.0086469763038029,0.0462509784991847,-0.0683107658268161,-0.2752899266339964,-0.035126763360598,0.0189718355193493,0.4164771212451209
0.1919441300875531,-0.1298311662915198,-0.1362931316572368,0.0516105887273388,0.0662286626786981,-0.1976968491122604,-0.130524489637034,-0.0095359295180478,0.0471336109158787,-0.0711931568482567,-0.2747614509407822,-0.0368374431164605,0.0221606865624732,0.4213380789431954
0.2002024280992526,-0.1336504021427813,-0.1436330775524167,0.0463539441177067,0.0637187483788302,-0.1938993220291526,-0.1276038214960292,-0.0100240700439927,0.0482502600950573,-0.0740085153979145,-0.2741374161061285,-0.0385116098116306,0.0256456790584801,0.4249956932447386
0.2073705194552599,-0.137419662902409,-0.1516623197412026,0.0414618563442564,0.0610023704749799,-0.1882132293837237,-0.1234464182946189,-0.0100761455069698,0.0495493379287284,-0.0767622334546101,-0.2734118584090762,-0.0402087204732793,0.0293866531507922,0.427451951247262
0.2134386768748245,-0.1411356609855441,-0.160363970216107,0.0368924815552636,0.058114716619109,-0.1805034549917877,-0.1179523258810837,-0.0096559485696906,0.0509707449845162,-0.0794641033187847,-0.2725774206246051,-0.0419917918157705,0.0333338967279606,0.4287117957582011
0.2184079298083545,-0.144788785125745,-0.1697144427378724,0.0325984861483749,0.0550941495342709,-0.1706718504680507,-0.111043411035106,-0.0087262396193546,0.0524471709020956,-0.0821288691514263,-0.2716258604352857,-0.043924071937606,0.0374289016542601,0.4287833148535536
0.2222881840717026,-0.1483638789609143,-0.1796842087103811,0.0285299212022745,0.0519819146339705,-0.158663204562097,-0.1026672464373596,-0.0072488131419532,0.0539058080187131,-0.0847765365237991,-0.2705485592846893,-0.046065273338855,0.0416055428953414,0.4276782090467441
0.2250963945894322,-0.1518411750147128,-0.1902386077431317,0.024637029804964,0.0488216509246676,-0.1444700704155178,-0.0928003075894768,-0.0051847619271477,0.0552704523053522,-0.0874324128098967,-0.2693370313536384,-0.0484675031170802,0.0457916671911521,0.4254124870879579
0.2268548341689839,-0.1551973614429679,-0.2013386542743563,0.0208729165686878,0.0456586877265752,-0.1281361337988724,-0.0814503022871299,-0.0024949851443727,0.0564639519244996,-0.0901268562289784,-0.267983432761931,-0.0511710500401693,0.049911058889472,0.4220073334126142
0.2275895001021591,-0.1584067567335936,-0.2129417732429035,0.0171960159000023,0.0425391212359555,-0.1097578457220033,-0.0686574843484147,0.000859027490029,0.0574109508837014,-0.0928947171825607,-0.2664810703452796,-0.0542002071807163,0.053885730557259,0.4174900857765408
0.2273287007898559,-0.1614425646068087,-0.2250023957477413,0.0135723023151214,0.0395086774817404,-0.089484105113099,-0.0544948467209584,0.0049141224189261,0.0580408632550794,-0.0957744624054457,-0.2648249075365836,-0.0575593217052083,0.0576384659563754,0.4118952597722368
0.226101864077405,-0.1642781780620079,-0.2374723511510274,0.0099771922430658,0.0366113812598255,-0.0675138621523419,-0.0390671433131688,0.009704130293851,0.0582910017709337,-0.0988069806742144,-0.2630120620892054,-0.0612292691989056,0.0610955241483185,0.4052655571473139
0.223938605686436,-0.1668884983577464,-0.2503010055935888,0.0063970925708583,0.0338880637241723,-0.0440916200365438,-0.022508750809453,0.0152582719174443,0.0581097724164309,-0.1020340787151109,-0.2610422868477718,-0.065164547809904,0.0641893973414756,0.3976527970831215
0.22086808912415,-0.1692512321045958,-0.2634351181941095,0.0028305570080794,0.031374753968607,-0.0195009409320266,-0.0049804467388643,0.0215993849242626,0.0574598332381038,-0.1054966876462707,-0.2589184209332896,-0.0692911771105995,0.0668615030893026,0.3891187139373328
0.2169186976493824,-0.1713481278563205,-0.2768184142323467,-0.0007109823960441,0.0291010114600206,0.0059437942384458,0.0133347573909175,0.0287420578852164,0.0563211013118141,-0.1092328135221902,-0.2566467951093412,-0.0735055678534436,0.0690646849350744,0.3797355712142363
0.2121180246343526,-0.1731661127529442,-0.2903909067239042,-0.0042029341011042,0.0270882658390337,0.0319069763894232,0.0322365347653548,0.0366907772700284,0.0546934783311001,-0.1132752795594601,-0.254237572191845,-0.0776745019931792,0.0707653957762111,0.3695865490966831
0.2064931716450228,-0.1746982900259032,-0.3040880294785338,-0.0076077333430711,0.0253482377988631,0.058042191015608,0.0515126797183109,0.0454382040400723,0.0525991550526717,-0.1176493212084694,-0.2517050014024214,-0.081636327967211,0.0719454460177417,0.3587658709415758
0.2000713247875161,-0.1759447596227346,-0.3178396708676118,-0.0108755027926101,0.0238815191041892,0.0840028860901378,0.070944804315431,0.0549636988548439,0.0500843503109153,-0.1223701071727378,-0.2490675646262949,-0.0852034350138263,0.0726032143247634,0.3473786419712792
0.1928805607155307,-0.1769132268189502,-0.3315692143740326,-0.0139451827593688,0.0226763910626261,0.1094526992165937,0.0903140325505633,0.0652322071872305,0.0472203433622953,-0.1274402689904764,-0.2463479925987964,-0.0881660232405504,0.0727542418843241,0.3355403805150555
0.1849508158379923,-0.1776193672361677,-0.3451926982034439,-0.0167461126394092,0.0217079587167067,0.1340749218434415,0.1094064422391124,0.0761935984522593,0.0441036700898033,-0.1328475286518944,-0.2435731300007324,-0.0902971343546538,0.0724311600472904,0.3233762283960876
0.1763149375578726,-0.1780869208311256,-0.358618202276324,-0.0192000304595467,0.0209376725289162,0.1575806822784619,0.1280180314404408,0.0877825280791393,0.040855374481653,-0.1385625180336919,-0.2407736302281107,-0.0913588525875311,0.0716829339018276,0.3110198325318076
0.1670097266582164,-0.1783474918538017,-0.3717455581848975,-0.0212234415054312,0.0203133003143716,0.1797155503020439,0.1459590235551046,0.099918860660012,0.0376192364317536,-0.1445368859399251,-0.2379834633985807,-0.0911095276820474,0.070573438332466,0.2986118948898272
0.1570768767640182,-0.178440036449367,-0.3844664580967039,-0.0227302906610042,0.0197693997324998,0.2002643879894424,0.1630573702491037,0.1125086587417492,0.0345589342582329,-0.1507017885794474,-0.2352392253425757,-0.0893118136859138,0.0691794160437699,0.2862983931502371
0.1465637210383609,-0.1784100248528453,-0.3966650144824042,-0.0236348570566499,0.01922832603476,0.219054384314403,0.1791613615409515,0.1254457084719679,0.031854143854948,-0.1569668576689087,-0.232579241161565,-0.0857412613347984,0.0675878965941514,0.274228480307839
0.1355237079985756,-0.1783082715997065,-0.4082187965701968,-0.0238547749861066,0.0186017912876474,0.2359563102878339,0.1941413049295922,0.1386135229376496,0.0296956241326619,-0.1632197369970604,-0.2300424643912682,-0.0801951514182842,0.0658931797010176,0.262552078495706
0.1240165468393667,-0.1781894353300364,-0.4190003441150603,-0.0233140729421965,0.0177929702956106,0.2508841145457436,0.2078902871529914,0.1518877389028811,0.0282793882258129,-0.1693262727099789,-0.2276671816876533,-0.0725012156084266,0.0641935035548627,0.2514171909861644
0.1121079864335684,-0.1781101997402529,-0.4288791364314631,-0.0219461141887032,0.0166991254047171,0.2637930455543326,0.2203240798581631,0.1651388042768368,0.0278001098422864,-0.1751314338791865,-0.2254895429877985,-0.0625258638931886,0.0625875290383092,0.2409669669941672
