68_51,68_53,68_61,68_86,68_12,68_77,68_1,68_25,68_70
0.0465474472545447,-0.0337659922278788,-0.0436070903792195,-0.0636934525350905,0.1960223102291174,-0.1184094894360499,0.060582542962349,0.1624947561501765,-0.2755089945276855
0.0488073412443958,-0.0446372971666349,-0.0300090219401976,-0.0622991490140465,0.1932127087287309,-0.1032935618256335,0.0497351815626718,0.154665216661658,-0.2751134233131719
0.050700942290659,-0.0546687485089986,-0.0151263501644003,-0.0608514230196624,0.1881584729442011,-0.0872283539337968,0.0392211054815889,0.14529266661154,-0.273012056621998
0.0521781227493068,-0.063845651181627,0.0008743711482129,-0.0593941042103385,0.1810499711317826,-0.0704593581904965,0.0291273167539974,0.1346018502944725,-0.2689945697937265
0.0531923339611522,-0.0721797144838615,0.0177909622925024,-0.0579745696035864,0.1721002963140798,-0.0532569244543684,0.0195155214094002,0.1228200732616392,-0.2628769762870029
0.0537016255073855,-0.0797070461441773,0.0353903040806949,-0.0566424940585791,0.1615382570041486,-0.0359079156532679,0.0104228342481961,0.1101727370763906,-0.2545104917236691
0.053669771349501,-0.0864856062061858,0.053414382345042,-0.0554482705165621,0.1496018181159526,-0.0187065700463731,0.0018632639196986,0.096879674056404,-0.2437899427105778
0.0530674800859245,-0.0925921750540072,0.0715874448840366,-0.0544411274126335,0.1365321754952129,-0.0019450117734604,-0.0061700581749212,0.0831522987278968,-0.2306613229309408
0.051873657906389,-0.0981189030719949,0.0896239563299624,-0.0536669901576025,0.1225685936211343,0.0140961164649926,-0.0137019603938393,0.0691915559158117,-0.215128088921947
0.0500766844468495,-0.1031695204141834,0.1072369883100674,-0.0531661521119447,0.1079440865096677,0.0291564310615488,-0.0207717011108448,0.0551866145348253,-0.1972557973009674
0.0476756539248628,-0.1078552931690803,0.1241466581568601,-0.0529708372396243,0.0928819790436576,0.0430035721343764,-0.0274289260495732,0.0413142311747354,-0.1771747191201684
0.0446815266860971,-0.112290816875973,0.1400882310502033,-0.0531027507784987,0.0775933508568139,0.0554396076676365,-0.0337292362044195,0.027738687966564,-0.1550801296262837
0.0411181299767343,-0.1165897405673901,0.1548195280606812,-0.0535707246204578,0.0622753369375986,0.0663058276448911,-0.0397295135112156,0.0146121940861386,-0.131230064631096
0.0370229422857321,-0.1208605150876387,0.1681273336997923,-0.0543685697367318,0.047110236303727,0.0754857878387814,-0.0454831720641403,0.0020756285423729,-0.1059404562776948
0.0324475938242911,-0.1252022590403229,0.1798325659840829,-0.0554732488540579,0.0322653599943487,0.0829065726466756,-0.0510355177788466,-0.0097405070381566,-0.0795777052159004
0.0274580169143102,-0.1297008348257703,0.1897940527466457,-0.0568434793944595,0.0178935304686295,0.0885383473269909,-0.0564194071827807,-0.0207150628940724,-0.0525489020281234
0.022134184173022,-0.1344252260813279,0.1979108427662472,-0.0584188702245399,0.0041341255128887,0.0923923552881206,-0.061651395769707,-0.030735282469008,-0.0252900636823866
0.0165693795384542,-0.1394243062457886,0.2041230623056984,-0.0601196862832011,-0.008885459068163,0.0945175814685962,-0.0667285582195645,-0.0396960480211916,0.0017471134193501
0.0108689581109173,-0.1447240850676533,0.2084114005728121,-0.0618473222401542,-0.0210480716279144,0.0949963466116853,-0.0716261469623096,-0.0474994600596633,0.0281093754122555
0.0051485666276346,-0.1503255143912325,0.2107953666379304,-0.0634855489376592,-0.0322449507801573,0.0939391202225229,-0.076296232003296,-0.0540548651691346,0.0533562317304387
-0.0004681819390762,-0.1562029258993372,0.2113305029562126,-0.0649025732655821,-0.0423739252154885,0.0914788450423235,-0.0806674336981218,-0.0592794233443625,0.077073777862246
-0.0058525583905697,-0.1623031626295181,0.2101047666037967,-0.0659539228675528,-0.051337840979552,0.08776505627337,-0.0846458218041472,-0.0630992733082595,0.0988873541845188
-0.0108740375107885,-0.1685454548130921,0.2072342997705103,-0.0664861325826802,-0.0590433853233571,0.0829580571223591,-0.0881170097197657,-0.0654513127293873,0.1184724547269714
-0.0154039982037906,-0.1748220798618151,0.2028588075922723,-0.0663411715346186,-0.0654004614961726,0.0772233807841699,-0.0909494239529318,-0.0662855615413351,0.1355634191078438
-0.0193196796883598,-0.1809998355401922,0.1971367460662023,-0.0653615100117408,-0.0703222431089999,0.0707267307632203,-0.0929986773745878,-0.0655680235318165,0.14995958648419
-0.022508244316529,-0.1869223431856107,0.1902404981818556,-0.0633956852488603,-0.0737259999331261,0.0636295500640392,-0.094112922448259,-0.0632839072825933,0.1615287476132888
-0.0248707835043768,-0.1924131831503552,0.1823516856029942,-0.060304186484671,-0.0755347401116028,0.0560853283554401,-0.0941390093448268,-0.0594410161181209,0.1702078863861282
-0.0263261001382957,-0.1972798465467909,0.1736567293954074,-0.0559654440629828,-0.0756796584704158,0.0482367164506846,-0.0929292263416276,-0.0540730723151417,0.1760013439389112
-0.0268141055380565,-0.2013184651626469,0.1643427393611408,-0.0502816771791843,-0.0741033195075903,0.0402134802031386,-0.0903483591445536,-0.0472427082190289,0.1789766581229335
-0.0262986785586544,-0.2043192550160098,0.15459378013768,-0.0431843331576814,-0.0707634403554068,0.0321312919845989,-0.0862807740632577,-0.039043840742134,0.1792584235372313
-0.0247698471041076,-0.2060725790717058,0.1445875356116158,-0.0346388413341282,-0.0656370781490841,0.0240913280247893,-0.0806372089093609,-0.0296031496276479,0.1770205802951968
-0.0222451679619732,-0.2063755016746422,0.13449237318821,-0.024648409663703,-0.058724972794606,0.0161806141487344,-0.0733609468246636,-0.019080405930164,0.1724775733373742
-0.0187702001249892,-0.2050386716015475,0.1244647971469438,-0.0132566138716155,-0.0500557548354097,0.0084730401567276,-0.064433054104787,-0.00766744597928,0.1658748305742186
-0.0144179911537871,-0.2018933335886444,0.1146472755675834,-0.0005485681539696,-0.0396897030555443,0.0010309432938374,-0.0538763852353351,0.0044143433554536,0.157478991409478
-0.0092875276077075,-0.1967982326272473,0.1051664264778502,0.0133494767288414,-0.0277217312008542,-0.0060928566764324,-0.0417580979139487,0.0169180732279308,0.147568282568084
-0.0035011404815192,-0.1896461446848544,0.0961315533620483,0.0282721886674633,-0.0142833007968199,-0.0128527045344111,-0.0281904785145736,0.0295768785318256,0.1364233913967698
0.002799095360172,-0.1803697449914279,0.0876335256005783,0.0440188561368365,0.0004570007077487,-0.019207586761247,-0.0133299541617089,0.0421107574552528,0.1243191329092376
0.009455874705299,-0.1689465142371489,0.0797440042200514,0.0603586341062075,0.0162944104912625,-0.0251185975852653,0.0026257407587975,0.0542344597228821,0.1115171493264545
0.0163019388787063,-0.1554023887757444,0.0725150165573493,0.0770371336537146,0.0329905748921461,-0.0305465578723974,0.0194421731104922,0.0656660719366158,0.0982598222297901
0.0231659119709393,-0.139813888213559,0.0659788844465526,0.0937840655719861,0.0502777680328209,-0.0354499481689739,0.0368544178957024,0.0761358871465271,0.0847655199842358
0.0298784459189223,-0.1223085056765085,0.0601485091468383,0.1103215765755444,0.0678646318624552,-0.0397833058558823,0.0545745870333876,0.0853951162525432,0.0712252488337357
0.0362783917574533,-0.10306322262375,0.0550180127543122,0.1263728706989567,0.0854432157565867,-0.0434962165144079,0.0723003203138227,0.0932240032962233,0.0578007262159703
0.0422187014894184,-0.0823011082559122,0.050563730764965,0.1416706930810277,0.1026969999803156,-0.0465330017809587,0.0897238216839141,0.0994389433542526,0.0446238495337254
0.0475717734940667,-0.0602860770975395,0.0467455442298292,0.1559652700738074,0.1193095191980165,-0.048833170995963,0.1065409992964019,0.103898265305045,0.0317974923008111
0.0522339830352171,-0.0373159977055071,0.0435085330503694,0.1690313461807751,0.1349731665972205,-0.0503326633786374,0.1224602769198986,0.1065064241744506,0.0193975213334773
0.0561291848498247,-0.0137144586452897,0.0407849249061552,0.1806740288826759,0.1493977577535288,-0.0509658635103028,0.1372106842046139,0.1072164400354383,0.0074758924625625
0.0592110322918957,0.010178407956424,0.0384963075978786,0.190733238796899,0.162318462929779,-0.0506683277686506,0.15054889792525,0.1060305145422067,-0.0039353523721292
0.0614640218073901,0.034015581274473,0.0365560668031751,0.199086655810966,0.1735027712579696,-0.0493801147162807,0.1622649884540013,0.1029988461822959,-0.0148193960903281
0.062903237672921,0.0574527957745769,0.0348720068084113,0.2056511431154943,0.1827562236631404,-0.0470495698796596,0.1721867177354125,0.0982167471231894,-0.0251695030661296
0.0635728359611448,0.08015770144035,0.0333491086437743,0.2103827131148347,0.1899267363914055,-0.0436373768318778,0.1801823293965967,0.091820235110876,-0.0349836803337087
0.0635433655093448,0.1018181235509846,0.0318923777369726,0.2132751670659548,0.1949074256427984,-0.0391206542803748,0.1861618611952508,0.0839803309563619,-0.0442594146757566
0.0629080745942327,0.1221490940795534,0.030409731187475,0.2143575916512742,0.1976379280326359,-0.0334968552449485,0.1900770881819586,0.0748963343985056,-0.0529887582863833
0.0617783927486282,0.1408984362821594,0.0288148728402261,0.2136909301848402,0.1981042849110689,-0.026787211919606,0.1919202661219992,0.0647883786412262,-0.0611540253084613
0.060278806275386,0.1578508005577037,0.0270301027386279,0.2113638646270934,0.1963375170367155,-0.0190394714242829,0.1917218854020895,0.0538895780045919,-0.0687243389995548
0.0585413632721274,0.1728301604868414,0.0249890064676934,0.2074882484466055,0.1924110583983096,-0.0103296864154158,0.1895476653125308,0.0424380857062897,-0.0756532350020803
0.056700049911357,0.1857008728859058,0.0226389688717504,0.2021943212260374,0.1864372449586231,-0.0007628626120453,0.1854950192568088,0.0306693709472758,-0.0818774814104268
0.0548852750956259,0.1963674772761911,0.0199434547724444,0.1956259156868488,0.1785630680281602,0.0095276772715865,0.1796892064964819,0.0188090062942405,-0.0873172226877165
0.0532186862047409,0.2047734539876984,0.0168839964450577,0.1879358390092776,0.1689654053488146,0.0203822799877641,0.1722793593746927,0.0070662276396127,-0.0918774940541295
0.0518085153863338,0.2108991754209125,0.0134618245478768,0.1792815759219508,0.1578459376679222,0.0316182813703328,0.1634345405549276,-0.0043715095691264,-0.0954510885410268
0.0507456250566963,0.2147592755327393,0.0096990770483133,0.1698214240770212,0.1454259461880646,0.0430345550549687,0.1533399465762851,-0.015342800915205,-0.0979226935257247
0.050100384774936,0.2163996371920008,0.0056395203416185,0.1597111355720768,0.1319411685096588,0.0544171045760648,0.1421933356630179,-0.0257152662844069,-0.0991741495436713
0.0499204713635536,0.2158941668587555,0.0013487189186223,0.149101104665081,0.1176368689798973,0.0655454438468843,0.1302017224291616,-0.0353871582950255,-0.0990906229380758
0.0502296420967395,0.2133414988811379,-0.0030864047635801,0.1381341127246236,0.1027632543072711,0.076199460022738,0.1175783521835447,-0.0442875967830849,-0.0975674268353214
0.0510274893907649,0.2088617487364731,-0.0075586695765818,0.1269436183310005,0.0875713368547827,0.086166423717018,0.1045399442210474,-0.0523754785698474,-0.0945171743017229
0.0522901473060985,0.2025934128585932,-0.0119424304821056,0.1156525633057649,0.0723093161177331,0.0952478060503393,0.0913041771117423,-0.0596371677119384,-0.0898769067906002
0.0539718871865076,0.1946904896053338,-0.0160960876712957,0.1043726538137631,0.0572195137998792,0.1032655797702003,0.078087378876491,-0.0660831224253826,-0.0836148141873112
0.0560075125868512,0.1853198707926638,-0.0198653072717428,0.0932040687261764,0.0425358603520268,0.1100677204974815,0.0651023793497445,-0.0717436582637858,-0.0757361534868698
0.0583154420859502,0.1746590272469901,-0.0230869250071598,0.0822355439800017,0.0284818920363398,0.1155326797482783,0.0525564790758232,-0.0766640804832687,-0.0662879839884075
0.0608013521388756,0.1628939871615443,-0.0255934748437273,0.0715447802699583,0.015269179551193,0.1195726676647549,0.0406494877904308,-0.0808994398126747,-0.0553623700042452
0.0633622402579951,0.1502175845841579,-0.0272182526085958,0.0611991204620625,0.0030960752816083,0.1221356536367606,0.0295717861491393,-0.0845091740103804,-0.0430977593661774
0.0658907610398355,0.1368279378464093,-0.0278007909901085,0.051256441110956,-0.0078533595051565,0.1232060612010447,0.0195023677237963,-0.0875518928353877,-0.0296783280731188
0.0682796834805068,0.122927104019536,-0.0271925887175087,0.0417661987512084,-0.0174103998838013,0.1228041951422568,0.0106068249459018,-0.090080547519529,-0.0153311861980597
0.0704263173704661,0.1087198455152026,-0.0252629049080896,0.0327705670910025,-0.0254228263641614,0.1209844903157023,0.0030352525042635,-0.0921381992061849,-0.0003214621728175
0.0722367591932995,0.094412439154932,-0.0219044018729107,0.0243055975268448,-0.0317563529094733,0.1178327116597281,-0.003079945582103,-0.0937545664463389,0.0150545871517486
0.0736298138856065,0.0802114566419844,-0.0170383989429948,0.0164023334872564,-0.0362964178000474,0.1134622635277252,-0.0076263431922943,-0.0949434926292717,0.0304781661035977
0.0745404581682689,0.0663224479161621,-0.010619489139668,0.0090878090411208,-0.0389503972662758,0.1080097857772937,-0.0105138523164812,-0.0957014332905819,0.0456178428101088
0.0749227239610897,0.0529484645406131,-0.0026392723362766,0.002385864220789,-0.0396502475422627,0.1016302257467899,-0.0116771123476552,-0.0960070235660719,0.0601402922781435
0.0747518962493007,0.0402883686059569,0.0068710250584799,-0.0036822853817942,-0.0383555196977399,0.0944915798599426,-0.011077839495038,-0.0958217499276858,0.0737213563608637
0.074025937849559,0.0285348838636841,0.0178392413105396,-0.0090977778860607,-0.0350566272503524,0.0867694963634516,-0.0087070408493899,-0.0950917176945476,0.0860568854685668
0.0727660730801856,0.0178723605051103,0.0301524294376815,-0.0138441722667722,-0.0297781837465687,0.0786419225607249,-0.0045869711182077,-0.0937504728333146,0.0968728533013876
0.0710164832768847,0.0084742433939851,0.0436585490330382,-0.0179078733140421,-0.0225821715179908,0.0702839671054302,0.0012273137529738,-0.0917227974898242,0.1059342936772163
0.0688430901144564,0.0005002549329424,0.0581697053933497,-0.0212789111548756,-0.0135706594802862,0.0618631313936009,0.0086469691184161,-0.0889293506530898,0.1130526890268468
0.0663314292108533,-0.0059066732742243,0.0734668567962688,-0.023952046533203,-0.0028877627863054,0.0535350445475192,0.0175491101104429,-0.0852919711396708,0.1180915351432048
0.0635836481729776,-0.0106236623953682,0.0893058243202158,-0.0259281470362774,0.0092794648819384,0.0454398144593489,0.0277774585708777,-0.080739406174134,0.1209699090592429
0.0607147010215818,-0.0135512609950383,0.1054243569957546,-0.0272157542894643,0.0227014911215692,0.0376990829995574,0.0391440269707638,-0.0752131819999077,0.1216639698416475
0.0578478541589914,-0.0146168278419697,0.1215499357159,-0.0278327391310813,0.0371083486720365,0.0304138467057954,0.0514319357678375,-0.0686732990304543,0.120206419626553
0.0551096654699005,-0.0137777950650834,0.1374079497088508,-0.0278079228370575,0.0521934147848227,0.0236630752994601,0.0643994011857031,-0.0611034179116451,0.1166840393070642
0.0526246442353791,-0.011024661508187,0.1527298560051769,-0.0271825294456195,0.0676189730839708,0.0175031300326551,0.0777848570023816,-0.0525152078500629,0.1112334859524617
0.0505098406921722,-0.0063835465432803,0.167260939128447,-0.0260113282675824,0.083023483759161,0.0119679533346154,0.0913130927849909,-0.0429515562841256,0.1040355946875876
0.0488696449441911,8.187998357297373e-05,0.1807673248113878,-0.0243633277945731,0.098030360592687,0.0070699719785057,0.1047022103816635,-0.0324883900059292,0.0953084654146507
0.0477910899566787,0.0082692827124931,0.1930419628877424,-0.0223218941154136,0.1122579324645476,0.0028016296906183,0.1176711296365564,-0.0212349316148279,0.0852996353822938
0.0473399475150396,0.0180375469651853,0.2039093725624269,-0.019984190312395,0.1253301660346832,-0.0008625567056765,0.1299473219569589,-0.0093323085161605,0.0742776450693738
0.0475578762526867,0.0292078324960699,0.2132290290336498,-0.0174598684305903,0.1368876571877787,-0.0039635397958213,0.1412744230346449,0.0030494622468989,0.0625233010306456
0.048460827519354,0.0415659225908741,0.2208973556808897,-0.0148689906264925,0.1465983692786148,-0.006555014891405,0.1514193765369595,0.0157159810503092,0.0503209286070238
0.0500388418439345,0.0548659379348699,0.2268483640043705,-0.0123392072861073,0.154167608317802,-0.0087005593680526,0.1601787875469945,0.028454231763333,0.0379498916545351
0.0522572819960709,0.0688354082999691,0.2310530489854313,-0.0100022726840109,0.1593467757669572,-0.0104707690102415,0.1673842131193536,0.0410392927080736,0.0256766364179054
