23_80,23_99,23_20,23_56,23_66,23_27,23_53,23_55,23_8,23_47,23_54,23_92,23_70,23_28,23_81,23_19,23_46,23_96,23_16,23_22,23_85,23_90,23_62,23_24,23_32,23_68,23_25,23_59,23_89,23_79,23_37,23_44,23_76,23_87,23_29,23_65,23_23,23_2,23_86
0.0964613571073935,-0.043557723400752,-0.0732160543068186,0.0545557081087705,-0.0046127921277317,-0.1831728221332962,0.0023729291388186,-0.0212438911312728,0.0604212910418818,-0.025535368176772,0.0231532688566008,-0.0028417789308331,-0.0260243714758228,0.0412876384034541,0.0373447776026561,0.0386670351321829,-0.0003576302660821,0.0163830510976484,-0.1102420940324729,-0.0241166760777695,-0.0010845834549534,0.0079769111100487,0.0267401682094424,-0.018761008401648,-0.0608387745445966,-0.0248574665447114,0.0614551205724395,-0.0032298799392251,-0.2993304259188798,-0.1209991311652536,0.0221814982469068,-0.0028311217999774,0.0606528964384921,0.0169937445090752,-0.0937524798642658,-0.0064556614624948,-0.0310332659098529,0.065286279671245,0.0813401915897368
0.0985268763950986,-0.0438698312724551,-0.0888468845932616,0.0542807283325746,-0.0033467941045421,-0.1871164534466049,0.0043850548835451,-0.0203856651818273,0.0598773516986129,-0.0158886712761934,0.0231052033493492,-0.003608406602953,-0.0232233224960691,0.0429375491082161,0.0374487219440195,0.0357819453332138,-0.0008297992268629,0.0161529026203418,-0.1266558046486616,-0.0255583599275732,-0.004586641442111,0.0091100341677143,0.0234855564623395,-0.0202396552068838,-0.0634136620550958,-0.0250936326033767,0.0638564429498093,-0.003591187662967,-0.3027318218759289,-0.1173034703479408,0.0254848576096735,-0.0004729086898772,0.0618458585721494,0.016747650832507,-0.0957621443756843,-0.0073331467410793,-0.0225229559248269,0.0646043061885078,0.0816217543852026
0.1003976488285493,-0.0445775113779176,-0.1042728241860625,0.0540245295114656,-0.002131965434553,-0.1909274942735355,0.0063086100736447,-0.0195957014241167,0.0593132566829964,-0.0056048353144463,0.0230612995498078,-0.0043863963212835,-0.0203953590022251,0.0442936270313632,0.0374810437744471,0.0335345079399802,-0.0013251631621501,0.015909136081296,-0.1414136675128775,-0.0269930877390566,-0.0081547632342301,0.0101762629836539,0.0201205093082997,-0.021792805050138,-0.0658981102193598,-0.0251910994175239,0.0660204234188704,-0.0039397920346907,-0.3044505370090983,-0.1131367581726881,0.0286600668679503,0.0017544033271889,0.0629278489216931,0.016475402671437,-0.097304940367869,-0.0082416468617223,-0.0143432753570064,0.0639241098474147,0.0817785624905386
0.1020345491088781,-0.0456763502261236,-0.1192835187308637,0.0537863381416047,-0.0009827013892312,-0.1946253733891613,0.0081238624979389,-0.0189072877958688,0.0587371474574389,0.0051557063321934,0.0230085677714347,-0.0051742331810675,-0.0175768619373793,0.0453640598837352,0.0374564700303048,0.0319215865576603,-0.001842095711547,0.0156435339034908,-0.1543794415987592,-0.0284215977967327,-0.0117208252759169,0.0111664529830302,0.0166549125560565,-0.0234347042013055,-0.0682517060091001,-0.0251400836395079,0.0679404104010168,-0.0042755777320134,-0.3045213495003526,-0.1085155327231651,0.0316848688409813,0.003832175872699,0.0639125524160349,0.0161797222495787,-0.0983613540269637,-0.0091742989190853,-0.0065527703094437,0.0632484963849089,0.0818242357885446
0.103399573514889,-0.0471530810814496,-0.1336723380798624,0.0535638558812631,8.886571639278507e-05,-0.198226548213665,0.0098142735326074,-0.0183524205742539,0.0581557986800816,0.0162095179855718,0.0229346468553273,-0.0059699163877689,-0.0148020974129014,0.0461622590538339,0.0373892746881503,0.0309406041397456,-0.0023787674217609,0.0153483885678911,-0.1654574696210679,-0.029846228613297,-0.0152216321169971,0.0120733168208588,0.0131009448695165,-0.0251737603738317,-0.0704330349095603,-0.0249332855292971,0.0696136638498088,-0.0045988948065896,-0.3030100835911432,-0.1034612368739196,0.0345418701958585,0.0057467824056491,0.064812757387275,0.0158633979547461,-0.0989202824982186,-0.0101230138229158,0.0008059211930747,0.0625789245738504,0.0817721074399267
0.104456803456281,-0.0489863808245179,-0.1472404654577999,0.0533534079976338,0.0010730194652829,-0.2017426157716082,0.0113667130544719,-0.0179610465271515,0.0575745334021996,0.0273553982374343,0.0228281573024512,-0.0067710012745489,-0.0121024600744228,0.0467061744626012,0.0372929410577954,0.0305904105245629,-0.0029332245942128,0.0150167501316691,-0.1745944248274573,-0.0312708338716576,-0.0186001409094709,0.0128914575040229,0.0094734186313318,-0.0270107451557782,-0.0724003810417952,-0.024566209500078,0.0710411268155143,-0.0049105442766044,-0.3000121645106623,-0.0980002758444291,0.0372187745991094,0.0074895490233966,0.0656398638895015,0.0155291629274567,-0.0989792745370061,-0.0110786707162676,0.0077064700613812,0.0619155920705875,0.0816349634315372
0.1051733756766976,-0.0511478118843592,-0.1598009779385148,0.0531501229368511,0.0019625343373127,-0.2051785406134908,0.0127715592812704,-0.0177603577582087,0.0569971756244571,0.0383805296447752,0.0226790002469427,-0.0075746715940954,-0.0095058516634527,0.0470175242508369,0.0371798628720169,0.030871637838915,-0.0035034726466526,0.0146426301112719,-0.181779681423427,-0.0327006112359182,-0.0218063309500357,0.0136173459711785,0.0057900594031024,-0.0289371749615947,-0.0741124847461501,-0.0240373994333275,0.0722271281755734,-0.0052117517391985,-0.2956503219449575,-0.0921639718760043,0.0397084649266001,0.0090565367858484,0.0664034690656438,0.0151795760300765,-0.0985445415262582,-0.0120313619632237,0.0141387123010809,0.0612575483219534,0.0814248067070338
0.1055204296855297,-0.0536028637667105,-0.1711828329214687,0.0529481381032674,0.0027526777113129,-0.2085310924488184,0.0140226893704688,-0.0177741506409269,0.0564260416032045,0.0490673071965281,0.0224785987045909,-0.0083778385918177,-0.0070362081392197,0.0471209665123631,0.0370610882124702,0.0317865468249457,-0.0040875620247614,0.0142211573972504,-0.1870443050143371,-0.0341418436236711,-0.0247977224732843,0.0142492501481703,0.0020717090872056,-0.030933967766923,-0.0755293454212941,-0.0233485760099062,0.0731790312352443,-0.0055041309914935,-0.2900714960130012,-0.0859884041382053,0.0420089378132224,0.0104481883143347,0.0671110397355712,0.0148169121820971,-0.0976307390654401,-0.0129706802381324,0.0201079983145353,0.060602832359093,0.0811526468089025
0.1054740003373777,-0.05631205052209,-0.1812346622895383,0.0527408261000643,0.0034411454866425,-0.211787579709176,0.0151173701513769,-0.0180222576898284,0.0558619703673743,0.0592005784516413,0.0222200792036118,-0.0091772623972678,-0.0047131813662999,0.0470432401092444,0.0369461094257526,0.03333839462254,-0.0046836748155213,0.0137486841316828,-0.1904587194645252,-0.035601554798212,-0.0275395661773721,0.0147871233433348,-0.0016575598501931,-0.0329704714661838,-0.0766130540990183,-0.0225046677757238,0.0739068429647132,-0.0057896403853801,-0.2834430326905268,-0.0795141260017444,0.0441230968163794,0.0116688647479029,0.0677676807790301,0.0144430683998892,-0.0962605267349979,-0.0138860377207874,0.025634089772069,0.0599486325384786,0.0808283162748519
0.105015822084902,-0.0592320242748086,-0.1898282652761884,0.0525210349371144,0.0040279390343534,-0.2149249540580243,0.0160560610526973,-0.0185200592559988,0.0553043928440334,0.0685750079242365,0.0218983933722166,-0.0099696905731236,-0.0025519744688048,0.0468123006569038,0.0368427012652184,0.0355303796848948,-0.0052902101188022,0.0132228416481252,-0.1921291630810142,-0.0370870847271614,-0.0300047397545382,0.0152324601336422,-0.0053704289721292,-0.0350039541357056,-0.0773286371115071,-0.0215137327281676,0.0744227981233053,-0.0060705351233381,-0.2759482852638037,-0.0727857565192514,0.0460584127475393,0.0127263008330695,0.0683760060390252,0.014059490771952,-0.0944639208497538,-0.0147670063792625,0.0307496713044237,0.059291464476745,0.080460315415783
0.1041340115903143,-0.062316670285591,-0.1968616843728746,0.05228133509036,0.0045151917834204,-0.2179093456880853,0.0168421431211562,-0.0192780806126179,0.0547514378406757,0.0770022709808466,0.0215103803621592,-0.0107520082029691,-0.0005633238476068,0.046456476156176,0.0367568085544722,0.0383642413095371,-0.005905865904005,0.012642548526686,-0.1921930973015841,-0.0386055939911353,-0.0321733991820969,0.0155881277048472,-0.0090364240366079,-0.0369796360767908,-0.0776448894554494,-0.0203867725542234,0.0747409315206372,-0.0063493188468238,-0.2677817632086832,-0.0658514481346235,0.0478264613834601,0.013631006087652,0.0689361162394271,0.0136671261242182,-0.0922774617769026,-0.0156036678076824,0.0354985530477215,0.0586273626040004,0.0800556874613362
0.1028235972920008,-0.0655181554601387,-0.2022617473141735,0.0520142658490212,0.0049069539484548,-0.2206960710243196,0.017481589063252,-0.0203016792701361,0.0542000719521857,0.084317788119962,0.0210547721821252,-0.0115213936270179,0.0012463842063724,0.0460036645858982,0.0366924837249191,0.0418386089088054,-0.0065297145351697,0.0120079744551252,-0.1908137726244922,-0.0401635105066982,-0.0340324401506416,0.0158581800526489,-0.0126221141829704,-0.0388313276462734,-0.0775351742542687,-0.0191374469237932,0.0748766502804336,-0.0066286976251393,-0.2591439886362185,-0.0587622380649344,0.0494423499397033,0.0143956387939772,0.0694456856866401,0.0132664004091463,-0.0897432234497872,-0.0163869610444983,0.0399336447284537,0.0579520799837669,0.0796199263042067
0.1010868682691054,-0.0687879091902611,-0.2059859634346892,0.0517125731716563,0.0052089438235107,-0.2232301342406335,0.0179825895747546,-0.0215908271020224,0.0536462693151552,0.0903867283154917,0.020532145147492,-0.0122754737866146,0.0028748782631208,0.0454805931615193,0.0366518736498243,0.0459472089713147,-0.0071612684535404,0.0113204648447778,-0.1881741872487528,-0.0417659358066538,-0.0355748285227919,0.0160476616454403,-0.0160914202598801,-0.0404827153117938,-0.0769781632404028,-0.0177817000922442,0.0748463163154992,-0.0069115388128184,-0.2502362321955313,-0.0515712962076702,0.0509240445423141,0.0150343772708771,0.0699001562505513,0.0128572240320554,-0.086907697810579,-0.0171090171592296,0.044114782640843,0.0572612903830941,0.0791569191307547
0.0989335202770965,-0.0720775223492355,-0.2080236752075014,0.0513694313505955,0.0054282738063974,-0.2254472228925139,0.0183551509643136,-0.0231399918756161,0.0530852060880026,0.0951090389073193,0.0199448217528319,-0.0130124730547593,0.0043236665258827,0.0449121560177973,0.0366352542952407,0.0506770451859013,-0.0078005317607778,0.0105824319974335,-0.1844706922062063,-0.0434160319132043,-0.036798858209681,0.0161624062112566,-0.0194060292300036,-0.0418493114209114,-0.0759584925905502,-0.0163373161753197,0.0746668474054696,-0.0072008362443391,-0.2412553045016662,-0.0443330875423631,0.0522916116537883,0.015562309709722,0.0702930333047262,0.0124390225575054,-0.0838205908430058,-0.0177634700697008,0.0481064878702746,0.0565507860975033,0.0786689260361474
0.0963805839485857,-0.0753395566194604,-0.2083963857143466,0.0509786412097359,0.0055731589658753,-0.227275176994864,0.0186106783474953,-0.0249381228320348,0.0525114736527431,0.0984232977141256,0.0192967283408841,-0.0137313493665458,0.005597621840615,0.0443208438897675,0.0366411108440367,0.0560066691066862,-0.0084480327756285,0.0097972190613862,-0.1799065017433596,-0.0451144132279147,-0.037707390706385,0.0162088353481103,-0.0225259086734661,-0.0428410517928878,-0.074467308898171,-0.0148234225656793,0.074355343401067,-0.0074996819574368,-0.232388575574095,-0.0371024715335903,0.0535663871812099,0.0159948601174458,0.0706162740408982,0.0120107896561194,-0.0805335694299222,-0.0183457339335434,0.0519757279557699,0.0558166648152331,0.0781565982542946
0.0934521285378693,-0.0785282616582905,-0.2071572097174178,0.0505347983679985,0.0056526155832184,-0.2286358909335857,0.0187615576008161,-0.0269687447947675,0.0519193038643296,0.1003092287665777,0.0185932149453018,-0.0144319114001,0.0067045076986409,0.0437262760461695,0.036666260129392,0.0619046549780268,-0.0091048321822797,0.0089689430893447,-0.1746853592439961,-0.0468585706058821,-0.0383071233721907,0.0161937607560084,-0.0254099128653346,-0.0433654909043821,-0.0725026816803343,-0.0132599628806077,0.0739287422596771,-0.0078112432002859,-0.223809383654765,-0.0299337647247179,0.0547700879855524,0.0163472638740061,0.0708607540339076,0.0115711578738248,-0.0770989993618171,-0.0188532384461691,0.0557897455103296,0.0550554989061569,0.077619035880374
0.0901787437920605,-0.0816002015928278,-0.2043894288266421,0.0500334262965314,0.0056761567272143,-0.2294475894247212,0.0188207479250476,-0.0292101646755559,0.0513027992548009,0.1007887743082388,0.0178408445667565,-0.0151149105060119,0.007654465668624,0.0431448413705495,0.0367060114416416,0.0683283831554501,-0.0097725012874316,0.0081023232829495,-0.1690055878461341,-0.0486423566279523,-0.038607924180439,0.016124193120622,-0.0280164697692838,-0.0433315089986597,-0.0700698616662211,-0.0116671614740958,0.0734035089381204,-0.0081387420323695,-0.2156729767598743,-0.0228797952914997,0.0559238818565372,0.0166341023600811,0.0710167933749068,0.0111184819139703,-0.0735687143662006,-0.0192856143887161,0.0596140068940967,0.0542644809849613,0.0770538849492945
0.0865968120321158,-0.0845147948276578,-0.2002041683168306,0.0494710704519696,0.0056534915711055,-0.2296274028894578,0.0188013953600743,-0.0316357929993824,0.0506561609553086,0.0999256704353524,0.0170471598302252,-0.0157821010847613,0.0084594836860039,0.0425894521791372,0.03675436104926,0.0752232224911859,-0.0104530652735496,0.0072025000635008,-0.163054722755324,-0.0504555617872183,-0.0386222599856797,0.0160071600911767,-0.0303043365713193,-0.0426534109631199,-0.0671813682138091,-0.0100650009205874,0.0727953587074192,-0.0084854335382071,-0.2081131064273302,-0.0159909796066248,0.0570474338034763,0.0168689022987889,0.0710747194305532,0.0106509286624715,-0.0699928540287443,-0.0196448227477924,0.0635103126927248,0.0534415404400624,0.0764574725068914
0.0827475917596598,-0.0872347721771596,-0.1947372522809155,0.0488453516101089,0.0055942348253396,-0.2290941545086896,0.0187164759897382,-0.0342145810651656,0.0499739072355123,0.0978235299226638,0.0162204353917091,-0.0164362632398053,0.0091328630986405,0.0420694111940617,0.0368042151058672,0.0825221838816595,-0.0111489072620397,0.0062748500413059,-0.1570048815394803,-0.0522836106437423,-0.0383647342522941,0.0158495354083973,-0.0322334100315325,-0.0412552653920376,-0.0638568944781906,-0.0084727320839255,0.0721190152692353,-0.0088545776996815,-0.2012393646976329,-0.0093144507272194,0.058157948761692,0.0170638021026783,0.0710254396807493,0.0101665681620252,-0.0664188050122748,-0.0199352216535102,0.0675351003312274,0.0525854268203258,0.0758249769460339
0.0786761425122517,-0.0897265580855266,-0.18814533249627,0.0481549785453288,0.0055076323225873,-0.2277712611539377,0.0185784759297648,-0.0369115715551758,0.0492510759665816,0.0946224914698852,0.0153694245543012,-0.0170811818811692,0.0096887004642833,0.0415903891246046,0.0368476350120346,0.090146095851184,-0.0118626305199992,0.0053248013611464,-0.1510089824566949,-0.0541074048039525,-0.0378517394692701,0.0156578810425256,-0.0337655768788188,-0.0390753058895211,-0.0601230252434402,-0.0069084336077082,0.0713880031802415,-0.0092493994591946,-0.1951353239962281,-0.0028932671197415,0.0592692334723561,0.0172292847935178,0.0708609955025252,0.0096634601221915,-0.0628902751977658,-0.0201635662712373,0.0717379584406548,0.0516957574764244,0.0751506294700167
0.0744301277636455,-0.091960578496603,-0.1806014219670745,0.0473997222619897,0.0054023084263914,-0.2255896435885175,0.0183991135491,-0.0396885568563121,0.0484834049671472,0.0904945479723374,0.0145031082796987,-0.0177215771192574,0.0101413979421205,0.0411545076004308,0.0368760987838639,0.098004329618748,-0.0125968782397619,0.0043576533630257,-0.1451978724909995,-0.0559033357505396,-0.0371012198124345,0.0154383041624671,-0.0348655886082298,-0.0360701972115574,-0.0560127693673627,-0.0053886341500457,0.0706144735433047,-0.0096730315589694,-0.1898575069914231,0.0032342730628268,0.0603908032224502,0.0173739750732288,0.070575066542835,0.0091397312754682,-0.0594465244851413,-0.0203389376906139,0.0761603632730408,0.0507730285742735,0.0744279411947716
0.0700585379913793,-0.0939114971966515,-0.1722899939967846,0.0465803559277686,0.005286040517138,-0.2224905379880226,0.018189107770037,-0.042504835205245,0.0476674850551574,0.0856377157627321,0.0136304541366548,-0.0183629818607819,0.0105052138169301,0.0407605197848997,0.0368807715776925,0.1059960766382888,-0.0133541129138236,0.0033784040822476,-0.1396783796428663,-0.0576434850788602,-0.0361325315036733,0.0151963308215238,-0.0355019442493051,-0.0322189579133308,-0.0515649162249907,-0.0039280067237603,0.0698090616947421,-0.0101284354190651,-0.1854351814161901,0.0090351910871824,0.0615270621064964,0.0175044969025665,0.0701633957379824,0.0085936398698539,-0.0561217692651207,-0.0204725978663238,0.0808346400467927,0.049818590418284,0.0736499492163692
0.0656103793186612,-0.095558380628261,-0.1634018295599253,0.0456985663260289,0.0051655653188821,-0.2184281011249731,0.0179579947532934,-0.045318050247171,0.0468008816565829,0.080269250508224,0.0127601917422907,-0.0190115640632885,0.0107938623202939,0.040404078895147,0.0368527782633715,0.1140121571671036,-0.0141363602838022,0.0023915888641007,-0.1345322612362842,-0.059296022687692,-0.0349663820610497,0.014936798345684,-0.035647763852502,-0.0275263300959015,-0.0468232329557881,-0.0025391403925912,0.06898077567303,-0.0106182966188041,-0.1818709448784669,0.0144822443296022,0.0626765881875677,0.0176253874466153,0.0696241072780367,0.0080236247278937,-0.0529447703072511,-0.0205777688766631,0.0857831469068769,0.0488345898084234,0.0728094740509922
