11_55,11_47,11_33,11_46,11_19,11_20,11_37,11_29,11_39,11_31
0.0672135610852372,0.0770362110992559,0.411732578819023,0.2562990303863481,0.2502760326425849,-0.0582027891102862,0.1276124026838236,-0.0058396572180386,-0.1001881396659383,0.0938711439601581
0.0743697455836056,0.0918129226850254,0.4008348292256569,0.2544072992030727,0.2494977539792883,-0.0579284258673754,0.1425900469081165,-0.0039041007472054,-0.1057955059593857,0.0937700656487747
0.082596767875643,0.1051828436404078,0.3883800092828538,0.249433155746842,0.2489594794454658,-0.0570438199196748,0.156523815636439,-0.0020831369566198,-0.1116923861245221,0.0934635360700941
0.0917524509533654,0.1169608660879186,0.3745158809942384,0.241386251349211,0.2486669592557958,-0.0555608373693311,0.169268324179575,-0.0004008435233521,-0.1178656319931084,0.0929865167288354
0.1016757182130351,0.1269814766440411,0.3593981184146615,0.2303203900858161,0.2486201369370042,-0.053515688432382,0.1806971970476835,0.0011220422885751,-0.1242982407375009,0.0923664378575551
0.1121903205237865,0.1351030572198945,0.3431884131715269,0.2163306218285071,0.2488144731216868,-0.0509708823672244,0.1907044389023196,0.002468489830262,-0.1309705896478772,0.0916237456754744
0.1231088384403533,0.1412119327795669,0.3260527078169724,0.1995495673802803,0.2492420997143295,-0.0480161542810185,0.1992052379951899,0.0036254036436639,-0.1378614597327264,0.0907727523364203
0.1342368489958057,0.1452260401591375,0.308159545802635,0.1801432083487643,0.249892752767053,-0.044768196195074,0.2061362743371934,0.004583719769153,-0.1449488594080483,0.0898227147837563
0.1453771441083231,0.1470980831422228,0.2896785160500856,0.1583063880415549,0.250754448472484,-0.0413690657185511,0.211455619111268,0.0053383813379504,-0.1522106738765086,0.0887790626185954
0.1563338902258682,0.1468180324004741,0.2707787639105237,0.1342582664580732,0.2518138836665173,-0.037983199188115,0.2151423156078996,0.0058882094626819,-0.1596251757390026,0.0876446935032881
0.1669166267611697,0.1444148265525228,0.2516275387365833,0.1082379517701898,0.2530565594729363,-0.0347930215448788,0.217195725470478,0.0062356878844252,-0.167171436974877,0.0864212569982641
0.176944013245683,0.1399571346981206,0.2323887509784147,0.0805004932221258,0.2544666435683642,-0.0319932203387883,0.2176347093713851,0.0063866803945365,-0.1748296808417614,0.0851103536208915
0.1862472502079278,0.1335530530330194,0.2132215181419705,0.0513133685792322,0.2560266023806988,-0.0297838315399948,0.2164966917421226,0.0063500990595639,-0.1825816048734186,0.0837145850089133
0.1946731145384583,0.1253486291251072,0.1942786881128905,0.0209535374165424,0.2577166487763707,-0.0283623643487559,0.2138366378863432,0.006137539126443,-0.1904106942399914,0.0822384027819753
0.2020865648275824,0.1155251372817464,0.1757053389710475,-0.0102949345280182,0.2595140629096546,-0.0279152653014533,0.2097259507689721,0.0057628935745272,-0.198302529576718,0.0806887170326964
0.208372885015441,0.1042950676970237,0.1576372651776263,-0.0421427387510202,0.2613924534278221,-0.028609083926367,0.2042512758740815,0.0052419570130183,-0.2062450765907755,0.079075239355847
0.2134393457893176,0.0918968411014144,0.1401994696068245,-0.0742967906114349,0.2633210327446523,-0.0305817484285166,0.1975131879528695,0.0045920253880799,-0.2142289286005101,0.0774105494706059
0.217216372916798,0.0785883183645242,0.1235046883739491,-0.1064614599729234,0.2652639832856089,-0.0339343856995689,0.1896247251571335,0.0038314951325579,-0.2222474599464175,0.0757098889136812
0.2196582202106096,0.0646392380686459,0.1076519806138909,-0.1383397573129459,0.2671799912331329,-0.0387241214528478,0.1807097349100149,0.0029794633003206,-0.2302968393540052,0.0739907000707869
0.2207431520117841,0.0503227805863137,0.0927254188895683,-0.1696346798038623,0.2690220202207749,-0.0449582712799361,0.1709010016811083,0.0020553291740961,-0.238375848134792,0.0722719432829895
0.2204731462652325,0.0359065204984981,0.0787929189134002,-0.200050915204512,0.2707373896096832,-0.0525902817934655,0.1603381386210806,0.0010783980421545,-0.2464854482814432,0.0705732374240137
0.2188731351228802,0.0216430862134471,0.0659052512897482,-0.2292970745512751,0.2722682105179582,-0.0615177049787702,0.1491652417138768,6.748930656700322e-05,-0.2546280499715284,0.0689138787327657
0.2159898060565724,0.0077608925084984,0.0540952846293855,-0.2570885790996331,0.2735522178775067,-0.0715823932526388,0.1375283257571229,-0.0009594466019654,-0.26280643742068,0.0673117981116255
0.2118899928527347,-0.0055446553355321,0.0433775194055175,-0.2831512661708795,0.2745240188139721,-0.082572994415771,0.1255725847619815,-0.0019856955582875,-0.2710223273905532,0.0657825186542437
0.2066586926002932,-0.0181190715825175,0.0337479830422421,-0.3072257073683937,0.2751167570730515,-0.0942297120786669,0.1134395432948787,-0.0029961221448788,-0.2792745560850045,0.0643381731812022
0.2003967518001173,-0.0298554044176478,0.0251845612856676,-0.3290721564245998,0.2752641706839446,-0.1062511849436209,0.1012641872810873,-0.0039774759104157,-0.2875569165143866,0.0629866361945267
0.193218271828036,-0.0406991701573888,0.017647828683155,-0.3484759682203287,0.2749029963328211,-0.1183032338638364,0.0891721800346781,-0.0049186487874718,-0.2958556980280491,0.061730816114875
0.1852477908887009,-0.0506512692457056,0.0110824084525368,-0.3652532612975684,0.2739756499278717,-0.1300291354926497,0.07727727948685,-0.0058108710609041,-0.3041470111609741,0.0605681427181065
0.1766173058948942,-0.0597686135676727,0.0054188472628173,-0.3792565398801779,0.2724330896111427,-0.1410610117820812,0.0656790745789552,-0.0066478355563934,-0.3123940126515864,0.0594902727485241
0.1674632029525188,-0.0681622830448869,0.0005759463569956,-0.3903799536476766,0.2702377461599764,-0.1510318794839622,0.0544611523891818,-0.0074257434211523,-0.320544175180849,0.0584830252729694
0.1579231690814879,-0.0759931368518816,-0.0035365445794093,-0.3985638581916987,0.2673663875601516,-0.1595878836192375,0.0436897932483058,-0.0081432686430434,-0.3285267712106281,0.0575265484259072
0.1481331602859173,-0.083464926528258,-0.0070149878490028,-0.4037983484312029,0.2638127708216534,-0.1664002415888094,0.0334132697621682,-0.0088014417723612,-0.336250757694304,0.056595710811621
0.1382245016590538,-0.0908150882072054,-0.0099588014412929,-0.4061254717826217,0.2595899261699793,-0.1711764476944547,0.0236617984495186,-0.0094034566128413,-0.3436032564758087,0.0556607033546731
0.1283211933740204,-0.0983035212547853,-0.0124674162921838,-0.4056398860830716,0.2547319178896647,-0.1736703293155042,0.0144481611329059,-0.0099544073269678,-0.3504488221411658,0.0546878304096984
0.1185374921047712,-0.1061997825501865,-0.0146373698532942,-0.4024878054524193,0.2492949335701604,-0.1736906036239844,0.0057689793013955,-0.0104609671174492,-0.3566296732630322,0.053640462657316
0.1089758307587723,-0.1147692315309846,-0.0165596445341807,-0.3968641697701292,0.2433575704442452,-0.1711076541728121,-0.0023934094170603,-0.0109310226701388,-0.3619670335080717,0.0524801189886939
0.0997251301023184,-0.124258743549915,-0.0183173408963853,-0.3890080733948718,0.237020214888669,-0.1658583256703383,-0.0100685560076623,-0.011373280370147,-0.3662636863010542,0.0511676400744813
0.0908595434553057,-0.1348826612410398,-0.0199837539916824,-0.3791965892406465,0.230403449646307,-0.1579486180400484,-0.0172950989361231,-0.0117968608011488,-0.3693077919750843,0.0496644125592779
0.0824376603100003,-0.1468096705336527,-0.0216208981465254,-0.3677372187847195,0.2236454727421329,-0.1474542424159319,-0.0241176951984594,-0.0122108972805221,-0.3708779517858709,0.047933600397863
0.07450217767832,-0.1601512678015159,-0.023278501996777,-0.3549592807028603,0.2168985702009805,-0.1345190770642218,-0.0305838404232077,-0.0126241524430601,-0.3707494321173266,0.0459413395772147
0.0670800308375526,-0.1749524279916443,-0.0249934734763398,-0.3412046147123756,0.2103247465012616,-0.119351626396554,-0.036740745484713,-0.0130446647989057,-0.3687013891266651,0.0436578545961979
0.0601829592404895,-0.1911849921438889,-0.026789815857069,-0.3268180181010508,0.2040906753419101,-0.1022196392570377,-0.0426324385650829,-0.0134794356041305,-0.3645248642752436,0.0410584591295197
0.0538084694823092,-0.2087441692720811,-0.0286789621129698,-0.3121378473507228,0.1983621824645763,-0.083443083987644,-0.048297253689025,-0.0139341657260412,-0.3580312599348695,0.038124408681159
0.0479411458973961,-0.2274483971716907,-0.0306604857896098,-0.2974872051939529,0.1932985079057527,-0.0633857099324181,-0.0537658491653104,-0.014413052077645,-0.3490609560630574,0.0348435795088485
0.0425542508361301,-0.2470426372558193,-0.0327231412846196,-0.2831660951362723,0.1890466152461945,-0.0424454509903964,-0.0590598721266865,-0.0149186528397922,-0.3374916973518351,0.0312109557102339
0.0376115507320555,-0.2672050000077828,-0.0348461838028897,-0.2694448634541874,0.1857358195974353,-0.0210439479599122,-0.0641913493956887,-0.0154518295025768,-0.323246367470582,0.0272289149420865
0.0330693002442403,-0.2875564209406292,-0.0370009181084445,-0.2565591674674954,0.1834729944154048,0.0003845178978948,-0.0691628421582146,-0.0160117715223712,-0.3062997734875203,0.0229073122912012
0.0288783147994657,-0.3076729431030022,-0.0391524247925844,-0.2447066148096069,0.1823385905202574,0.0214043785968404,-0.0739683552827073,-0.0165961060664868,-0.2866840884848757,0.0182633708106861
0.0249860619005213,-0.3271000218839487,-0.0412614127834967,-0.2340451184079417,0.182383660264288,0.0415901168142869,-0.0785949451542324,-0.0172010909033822,-0.2644926427784458,0.0133213958642877
0.0213387037836696,-0.3453681606716643,-0.043286146938414,-0.2246929124364323,0.1836280276864717,0.0605372872261138,-0.0830249261576439,-0.017821883063724,-0.239881812866662,0.0081123382310571
0.0178830282581718,-0.3620091191560677,-0.0451843993447116,-0.2167300817332804,0.1860596845744525,0.0778729312718366,-0.0872385383335311,-0.0184528698706423,-0.2130708301432834,0.0026732370067273
0.0145682105376271,-0.3765719141383525,-0.0469153722083089,-0.2102013769750306,0.1896354260480352,0.093265109020732,-0.0912169094968914,-0.0190880434807411,-0.1843394150863879,-0.0029534232152379
0.0113473565363055,-0.3886378568840539,-0.0484415392519378,-0.2051200254235291,0.1942826712206467,0.1064312911456786,-0.0949451261788376,-0.0197213968006393,-0.1540232329961794,-0.0087204058645852
0.0081787876813429,-0.3978339402649939,-0.0497303519561517,-0.2014722061591196,0.1999023485126862,0.1171453783002028,-0.0984152205129414,-0.0203473183499336,-0.1225072601494893,-0.0145764337017633
0.0050270386877825,-0.4038440009181862,-0.0507557571754434,-0.1992218414727171,0.2063726656325026,0.1252431442030871,-0.1016288847989523,-0.0209609655333328,-0.0902172399595558,-0.0204668893244032
0.0018635521443155,-0.4064172326681758,-0.0514994739694191,-0.1983153625754534,0.2135535358870825,0.1306259333516039,-0.1045997406975401,-0.0215585982884846,-0.0576094927541566,-0.0263344822726719
-0.0013329339720604,-0.4053738097783852,-0.0519519803039646,-0.1986861362590143,0.2212913996610751,0.1332624864129416,-0.1073550140794339,-0.0221378572346261,-0.0251594159902582,-0.0321198670243673
-0.0045762984288269,-0.4006075770249301,-0.052113165008444,-0.2002582866120264,0.22942416565259,0.1331888171506068,-0.1099364980135975,-0.0226979724095529,0.0066509292925912,-0.0377622033165608
-0.0078732311465392,-0.3920859552671817,-0.0519926074220312,-0.2029497083783905,0.2377860024481671,0.130506123241786,-0.1124007236358234,-0.0232398911689734,0.0373457080580895,-0.0431996573017383
-0.0112236840737961,-0.3798473722328741,-0.0516094569516527,-0.2066741411077035,0.2462117376188939,0.1253767767344422,-0.11481829920457,-0.023766317217761,0.0664682163675148,-0.048369848929584
-0.0146215458554577,-0.3639966431184547,-0.0509918975023187,-0.2113422505247776,0.2545406672639818,0.1180185051093822,-0.117272418523412,-0.0242816566402358,0.0935933385622867,-0.053210257497821
-0.0180555023470917,-0.3446987906833186,-0.0501761971706077,-0.2168617404567663,0.262619639649112,0.1086969387085705,-0.1198565785134274,-0.0247918704206361,0.1183391099091035,-0.0576586031171965
-0.0215100413249955,-0.3221718142562986,-0.0492053610345023,-0.2231365906720137,0.270305345116144,0.0977167628281365,-0.1226715803075094,-0.0253042359136467,0.1403769737505135,-0.0616532261983123
-0.0249665575657013,-0.2966788991291239,-0.0481274233867331,-0.2300655789724018,0.2774658120314414,0.0854117703625629,-0.1258219177548189,-0.0258270223883889,0.1594403751424338,-0.0651334894089265
-0.0284045137686684,-0.2685205104106136,-0.0469934343069703,-0.2375402962014933,0.2839811676745162,0.0721341595879425,-0.1294116809847175,-0.0263690888657328,0.1753314004032795,-0.0680402266533089
-0.0318026135173666,-0.2380267461389522,-0.0458552129736835,-0.2454428976482501,0.2897437693037279,0.0582434574202659,-0.1335401201166823,-0.0269394163553915,0.1879252504853278,-0.0703162614476401
-0.03513994454338,-0.2055502399946774,-0.0447629554386491,-0.2536438517960457,0.2946578427429248,0.0440954685553377,-0.1382970249112147,-0.0275465908252049,0.1971724220193851,-0.0719070126262605
-0.0383970537485872,-0.1714598107638676,-0.0437627966972603,-0.2619999468121515,0.298638783885035,0.0300316541766865,-0.143758080369805,-0.0281982569376481,0.2030985592813348,-0.0727611989983812
-0.0415569191832038,-0.13613496023573,-0.042894435102494,-0.2703527972466465,0.3016122833872401,0.0163693299098426,-0.1499803572958963,-0.028900565120188,0.2058020284610443,-0.0728316471273388
-0.044605787712026,-0.0999612294899038,-0.042188930992512,-0.2785280599892807,0.3035134278389261,0.0033930409053422,-0.1569980924482291,-0.0296576356414266,0.2054493476412238,-0.0720761982969092
-0.0475338501009039,-0.0633263406787932,-0.0416667901119253,-0.2863355224892963,0.3042859134690877,-0.0086525773296637,-0.164818906275299,-0.0304710631300133,0.2022686778024881,-0.0704587019274633
-0.0503357282208009,-0.0266169817790316,-0.0413364351093214,-0.2935701711430439,0.3038814829788948,-0.0195682083448695,-0.1734205973516202,-0.0313394838813929,0.1965416392555684,-0.0679500733057034
-0.0530107529219964,0.0097839609477573,-0.0411931547413656,-0.3000142872463863,0.3022596645476774,-0.0292033669444142,-0.1827486414767745,-0.0322582270565135,0.1885937631759962,-0.0645293842734154
-0.0555630165608737,0.0454999509565768,-0.0412186011314219,-0.3054405553639256,0.2993878568817001,-0.0374579315985253,-0.1927145104902706,-0.033219069797195,0.1787839207291099,-0.060184947670224
-0.05800119131428,0.0801633691038364,-0.0413808818765166,-0.3096161079308391,0.2952417679232905,-0.0442817040462414,-0.2031949117215738,-0.0342101148867427,0.1674930957531477,-0.0549153507116383
-0.0603381128641656,0.1134183283503112,-0.0416352672933723,-0.3123073743221454,0.2898061801822015,-0.0496720928076709,-0.2140320333169866,-0.0352158070085824,0.155112883336075,-0.0487303892403894
-0.0625901379129236,0.1449239283493845,-0.0419255049054028,-0.3132855560838393,0.2830759852791857,-0.0536701021424298,-0.2250348624236455,-0.0362170992866299,0.1420341047000672,-0.0416518536613155
-0.0647762924462952,0.1743580880857242,-0.0421857047472512,-0.3123325149821093,0.2750574066597751,-0.056354883019896,-0.2359816211297921,-0.0371917754764867,0.1286359247883805,-0.0337141184560999
-0.0669172353661581,0.2014220239185816,-0.0423427315578034,-0.309246838190704,0.2657693141582099,-0.0578371639171423,-0.2466233381454796,-0.0381149253184964,0.1152758395430091,-0.0249644911289393
-0.0690340693149279,0.2258453585850216,-0.0423190148407806,-0.3038498353647542,0.2552445271448545,-0.0582519238154823,-0.2566885421647146,-0.0389595623704872,0.102280864369138,-0.0154632838241882
-0.0711470374571207,0.2473917595264754,-0.0420356664426363,-0.2959912247937116,0.2435310025041226,-0.0577506958871749,-0.2658890262257841,-0.0396973668043409,0.0899402051907709,-0.0052835814033395
-0.0732741513041485,0.2658649182130056,-0.0414157787238994,-0.2855542791679032,0.2306928069038042,-0.0564938972765016,-0.2739265920314562,-0.0402995311077032,0.0784996310309207,0.0054893076994396
-0.0754297995778351,0.2811146022446448,-0.0403877653585494,-0.2724602244265909,0.2168107776671772,-0.0546435677557779,-0.2805006399605174,-0.0407376837566803,0.0681576944606664,0.0167587184601391
-0.0776233911917957,0.2930424454774507,-0.0388886021773589,-0.2566717161383216,0.2019827826087534,-0.0523568678431449,-0.2853164255383259,-0.0409848633348013,0.0590638663541149,0.0284178022578984
-0.0798580868495664,0.3016070940755911,-0.0368668278508849,-0.2381952551463726,0.1863234972757656,-0.0497806359406804,-0.2880937581580849,-0.0410165124078978,0.0513185682531632,0.0403509828255709
