16_78,16_19,16_96,16_7,16_20,16_54,16_84,16_9,16_46,16_45
0.0611646696386429,-0.1116168335673236,-0.1491058372031993,-0.0355835906788503,0.0497694732312153,-0.2462192078238209,0.0398650571802406,-0.071452123614587,0.0643434467030021,-0.0211275419898009
0.0679260835545161,-0.0986583233466147,-0.1444238781082209,-0.0289655135349776,0.0465875288166246,-0.2332990050723056,0.0315182242716741,-0.0496894866586775,0.0545510446482147,-0.0248760098298874
0.0727644637836972,-0.0836030534176517,-0.1386165719582337,-0.0213854166509553,0.0433522993319006,-0.2176014679403239,0.0235380591750318,-0.0290843618491177,0.0447532834088814,-0.0282257945734761
0.075701105339787,-0.0664927194441867,-0.1317336707129481,-0.0129393569446149,0.0401007884287035,-0.199209444142732,0.0158841853060292,-0.0098687507429421,0.0350025315485785,-0.0311030187469816
0.0767934049558642,-0.0474090314112961,-0.1238502819965396,-0.00374965534558,0.0368592860344911,-0.1782804977146293,0.0085141259660718,0.0077526695471427,0.0253404709179817,-0.0334327498735539
0.0761316136351495,-0.0264722361276739,-0.11506563977254,0.0060378395761797,0.0336444617108648,-0.1550461550348278,0.0013846418662667,0.0236062074044493,0.0157986981952714,-0.0351420691721847
0.073834781026741,-0.0038381985927995,-0.1055011751495393,0.0162575349539867,0.0304648069810734,-0.1298090167746167,-0.0055469823986035,0.0375520165642301,0.0063995672148134,-0.0361632932022025
0.0700460643734143,0.0203058363280888,-0.0952979534205806,0.0267287546681761,0.0273223074526331,-0.102937807577086,-0.0123217150718095,0.0494861398245958,-0.002842780697325,-0.036437220522762
0.0649275905457869,0.0457466003349053,-0.0846135628996924,0.0372610549740255,0.0242142233161676,-0.0748604887340293,-0.0189776323688878,0.0593417422186767,-0.0119212507710458,-0.0359162673220782
0.0586550659486155,0.072251007024515,-0.0736185544281312,0.0476599409479595,0.0211348624267546,-0.0460556041418899,-0.0255488704833185,0.0670895571778855,-0.0208345446677829,-0.034567353646481
0.0514123257851289,0.0995728857047306,-0.0624925376550061,0.0577327224409654,0.018077242734532,-0.017042067775391,-0.032064695472432,0.0727375855025413,-0.0295858762286135,-0.0323744056841364
0.0433860022390735,0.1274598906803278,-0.0514200420160358,0.067294258081174,0.01503455863445,0.011632366151803,-0.038548713001546,0.0763301019924707,-0.0381817009461701,-0.0293403492936373
0.0347604723302174,0.155660220607317,-0.0405862479601641,0.0761723567863957,0.0120013869163932,0.0394036795699632,-0.0450182387363,0.077946037772435,-0.046630503501271,-0.0254884857762461
0.0257132224830586,0.1839287911540789,-0.0301726889388195,0.0842126340931419,0.0089745907426877,0.0657049153935089,-0.0514838470410993,0.0776968161825493,-0.0549416826491053,-0.0208631632673508
0.0164107399028564,0.2120325334714792,-0.0203530184395341,0.0912826533035602,0.0059539029396217,0.0899799271380437,-0.0579491115081095,0.0757237248982178,-0.0631245663072579,-0.0155296856587341
0.0070050122217091,0.2397545392360389,-0.0112889301080168,0.0972752179766019,0.0029421913411616,0.1116972059246181,-0.0644105467117464,0.0721949057979641,-0.0711875822574415,-0.0095734337467885
-0.0023693115717432,0.2668968378713136,-0.0031263136687358,0.1021107218934594,-5.457232333811592e-05,0.1303634170624654,-0.0708577569083431,0.0673020372894596,-0.0791376018344459,-0.0030982079271958
-0.0115970721932775,0.2932816699741943,0.0040082745270935,0.1057385042167798,-0.0030276033144376,0.1455362640174636,-0.0772737940070476,0.0612567724148575,-0.0869794657171391,0.0037761634387009
-0.0205840592358096,0.3187512093911703,0.0100107497656885,0.1081371994673597,-0.0059658066799555,0.1568362928606483,-0.0836357236703251,0.0542869817312071,-0.0947156927730702,0.0109168718802707
-0.0292577936529839,0.3431657807972966,0.0148021703149683,0.1093141121762777,-0.0088564371119718,0.1639572589504477,-0.0899153947439967,0.0466328349190709,-0.1023463651154166,0.0181817229499199
-0.0375676641964049,0.3664007157294348,0.0183308661451723,0.1093036828025866,-0.0116858582720225,0.1666747024228274,-0.0960804034400861,0.0385427416406825,-0.1098691753801558,0.0254231390225847
-0.0454844604742914,0.3883420826889692,0.0205739498454844,0.1081651434111777,-0.0144403452193318,0.1648524212483752,-0.1020952398499347,0.0302691622149997,-0.1172796160004455,0.0324924118614439
-0.0529993542160967,0.4088816097298268,0.0215381372890783,0.1059794878831714,-0.0171068776668283,0.1584465896988947,-0.1079226003748853,0.0220642937703652,-0.1245712852255105,0.0392440326990067
-0.0601223866181753,0.4279111840508905,0.0212598121209018,0.1028459015194593,-0.0196738771794561,0.1475073443020385,-0.1135248450354737,0.0141756391773564,-0.1317362810909992,0.0455399229562272
-0.066880523907605,0.4453173568203674,0.0198042796342796,0.0988778082905737,-0.0221318472021426,0.1321777462961574,-0.1188655724734263,0.0068414750032102,-0.1387656527813597,0.0512533931499976
-0.073315345983544,0.4609762989501674,0.0172641730209317,0.0941987003617658,-0.0244738812127622,0.1126901262207792,-0.1239112775473261,0.0002862501531189,-0.145649879047044,0.0562726711118511
-0.0794804342952497,0.4747496429216919,0.0137569991928924,0.088937913904339,-0.0266960121559667,0.0893599183692728,-0.1286330478531256,-0.0052840331897837,-0.1523793455323044,0.0605038629132337
-0.0854385248661088,0.4864816070358031,0.0094218430771346,0.0832265079256899,-0.0287973860979057,0.0625771944171341,-0.1330082478007164,-0.0096863820896088,-0.1589447965878142,0.0638732393826855
-0.0912584907945213,0.49599773337881,0.0044152889429609,0.0771933893477129,-0.0307802544362266,0.0327961996683349,-0.1370221327469848,-0.0127652204416123,-0.1653377415607575,0.066328775257853
-0.0970122164524431,0.5031054828539552,-0.0010933350532817,0.0709618083123914,-0.0326497910480998,0.0005232755894392,-0.1406693311163855,-0.0143965184761151,-0.1715507998780975,0.067840904021698
-0.1027714237081467,0.5075968250449752,-0.0069272290890876,0.064646323562146,-0.0344137522837394,-0.0336963864763057,-0.1439551295235484,-0.0144914973256743,-0.1775779730898437,0.0684024872570376
-0.1086045090195206,0.5092528440091905,-0.0129076967309975,0.0583503102895794,-0.0360820075594944,-0.0692926770986596,-0.1468964951131016,-0.0129997413736959,-0.183414835456767,0.0680280317428941
-0.1145734492669987,0.5078502603708679,-0.0188597666250055,0.0521640540542712,-0.0376659753902534,-0.1056846897051798,-0.1495227712595624,-0.0099115366628204,-0.189058637880735,0.0667522194535332
-0.1207308341288191,0.5031696518348372,-0.0246175870664984,0.0461634461878015,-0.039178003318625,-0.1422945474665037,-0.1518759878680257,-0.0052592480473765,-0.1945083232704497,0.0646278435577254
-0.1271170838847384,0.4950050440199097,-0.0300293331192652,0.0404092703131808,-0.0406307304578904,-0.1785604899359546,-0.1540107357837205,0.0008824460818168,-0.1997644551002853,0.0617232656423873
-0.133757913344397,0.4831744463449571,-0.0349614059867584,0.0349470475396641,-0.0420364690474995,-0.2139488286605478,-0.1559935657619066,0.0083976219803504,-0.2048290650942236,0.058119524310933
-0.1406621044227816,0.467530828865732,-0.0393017601280219,0.0298073902605554,-0.0434066372668608,-0.2479644480609439,-0.1579018853454793,0.0171316042724936,-0.209705430401745,0.053907232452557
-0.1478196511562045,0.4479729809787906,-0.0429622545861607,0.0250068013880735,-0.044751269952627,-0.2801596015636587,-0.1598223411855618,0.026894950549512,-0.2143977947784468,0.0491833998724854
-0.155200341025332,0.4244556666632264,-0.0458799843238045,0.0205488470695548,-0.0460786272020081,-0.3101408307878994,-0.1618486894320669,0.0374689135837822,-0.2189110517642555,0.0440483099817387
-0.1627528344712181,0.3969984967884776,-0.0480176016786969,0.016425626033456,-0.04739491372,-0.3375739165123069,-0.1640791728787592,0.0486122671028724,-0.2232504105587115,0.0386025648048027
-0.1704042997823419,0.3656929783517825,-0.049362685752271,0.0126194571898099,-0.0487041147674419,-0.3621868529972332,-0.1666134410340843,0.0600692609450997,-0.2274210668966253,0.0329443933958343
-0.1780606529251393,0.3307072722822922,-0.0499262573428891,0.0091047083576067,-0.0500079481711612,-0.383770919868899,-0.1695490687120628,0.0715783450792301,-0.2314279010301204,0.0271672968860966
-0.1856074414912249,0.2922882916941453,-0.049740567694112,0.0058496923632476,-0.0513059266070299,-0.4021800046550576,-0.1729777501823463,0.0828811968554327,-0.2352752223021146,0.0213580804941875
-0.1929113987796508,0.2507608942668429,-0.0488563100910186,0.0028185616043138,-0.0525955207442695,-0.4173283988318174,-0.1769812687056667,0.0937315342407348,-0.2389665745450851,0.0155953002081636
-0.1998226781798254,0.2065240568748965,-0.0473394141724161,-2.68619877100532e-05,-0.0538724118790031,-0.4291873441622414,-0.1816273639729551,0.1039032163784128,-0.2425046090091929,0.0099481307870572
-0.2061777597131327,0.1600440585168807,-0.0452675843745271,-0.0027253779319607,-0.055130821865393,-0.4377806382215211,-0.1869656407256242,0.1131972120118402,-0.24589102267615,0.0044756435189687
-0.2118030001000765,0.1118448315857759,-0.0427267374624862,-0.0053148676638561,-0.0563639077138653,-0.4431796153524945,-0.1930236788769034,0.1214471301729626,-0.2491265508729518,-0.000773532457085
-0.2165187753158135,0.0624957674170681,-0.0398074813479759,-0.0078309640232769,-0.0575642076012658,-0.4454978023283557,-0.1998035172604424,0.1285231306572625,-0.2522109950323896,-0.0057612026150476
-0.2201441408648579,0.0125973784667254,-0.0366017600671502,-0.0103059593853993,-0.0587241240601143,-0.4448855096744341,-0.2072786881637162,0.1343341476301048,-0.2551432598764485,-0.0104592987852064
-0.2225019108967365,-0.0372346748729101,-0.0331997695251121,-0.012767971551568,-0.0598364288270567,-0.4415245645705689,-0.2153919761695989,0.1388284599550632,-0.2579213698309536,-0.0148493211880286
-0.2234240336651113,-0.0863865933739758,-0.0296872270167566,-0.015240375743366,-0.0608947722958086,-0.4356233253210011,-0.2240540606895393,0.141992723348888,-0.260542433016696,-0.0189215850457114
-0.2227571181704255,-0.134263812709939,-0.0261430560347978,-0.0177415003130031,-0.061894178983495,-0.427412046881903,-0.2331431760721662,0.1438496414936828,-0.2630025236296771,-0.0226743273905132
-0.2203679456816058,-0.1803080240444641,-0.0226375273186905,-0.0202845733562487,-0.0628315093914858,-0.4171385982103202,-0.2425058870450891,0.1444544960964659,-0.2652964599887964,-0.0261127289860054
-0.2161487818445374,-0.2240131078630881,-0.0192308777767174,-0.0228778976334105,-0.063705868610896,-0.4050644712469789,-0.2519590328171155,0.1438907809254525,-0.2674174647909676,-0.0292479032654897
-0.2100222932618072,-0.2649392675117863,-0.0159724110831388,-0.0255252227771666,-0.0645189432242473,-0.3914609736794612,-0.2612928440251258,0.1422651943475466,-0.2693567045473857,-0.0320958989107558
-0.2019458701311309,-0.3027247099188966,-0.0129000679459435,-0.028226277542689,-0.0652752504091846,-0.3766054681449132,-0.2702751870998574,0.1397022414759172,-0.2711027159088562,-0.0346767556029241
-0.1919151658884613,-0.3370943262768054,-0.0100404407721487,-0.0309774212124517,-0.0659822861786448,-0.3607775133923563,-0.2786568444442298,0.1363386833758728,-0.2726407377215314,-0.037013644227683
-0.1799666858302703,-0.3678649735727213,-0.0074091967331505,-0.0337723718084492,-0.066650562685614,-0.344254781490485,-0.2861776986639504,0.1323180496069711,-0.2739519794685773,-0.0391321140602412
-0.1661792876750372,-0.3949471393885603,-0.0050118645715675,-0.0366029686646105,-0.0672935271293327,-0.327308671909702,-0.2925736559290998,0.1277854042975783,-0.2750128688151894,-0.0410594606525871
-0.1506744955436392,-0.4183429700108684,-0.0028449334529075,-0.0394599276903781,-0.0679273572817484,-0.3101996193165505,-0.2975841169818373,0.1228825269925435,-0.2757943320899372,-0.0428242193625267
-0.1336155723630976,-0.4381408348416998,-0.0008972066827193,-0.0423335496026087,-0.0685706312832772,-0.293172193982741,-0.3009597831550428,0.1177436391480429,-0.2762611705218372,-0.0444557805018668
-0.115205341576732,-0.4545067705201943,0.0008486507680367,-0.0452143451904582,-0.0692438719465074,-0.2764502075798659,-0.3024705677706081,0.1124917766090941,-0.2763716012069098,-0.0459841130867857
-0.09568279456519,-0.4676732848388021,0.0024144344364908,-0.04809354774619,-0.0699689681432696,-0.2602321334689519,-0.3019133697506407,0.1072358787488157,-0.2760770344528269,-0.0474395759944277
-0.0753185631844723,-0.47792609869842,0.0038246569584566,-0.0509634911777524,-0.0707684781689106,-0.2446871953325176,-0.29911945629621,0.1020686366914527,-0.2753221572190097,-0.0488527889726617
-0.0544093760967727,-0.4855894637494901,0.005104803564151,-0.0538178427016915,-0.0716648226178374,-0.2299524538601287,-0.2939611957480534,0.0970651160794636,-0.274045384504538,-0.0502545317596135
-0.0332716522216946,-0.4910107166960725,0.0062796488594813,-0.0566516906634529,-0.0726793773431935,-0.2161311385440459,-0.2863578813067722,0.0922821439877696,-0.2721797261269637,-0.0516756371953444
-0.0122344134013924,-0.4945447229373977,0.007371693088976,-0.0594614998150264,-0.0738314805697912,-0.2032923576415247,-0.2762803925555782,0.0877584252064305,-0.2696540960839119,-0.0531468432740454
0.0083682800000284,-0.4965388274535722,0.0083997699620677,-0.0622449570245069,-0.0751373724176758,-0.1914722001861952,-0.2637544563081777,0.0835153311931667,-0.2663950672406905,-0.0546985695304163
0.0282051528154733,-0.4973188747975745,0.0093778703751764,-0.0650007386575809,-0.0766090901395641,-0.1806761364348865,-0.2488622928843989,0.0795582866600404,-0.2623290470802793,-0.0563605850202635
0.0469555735563846,-0.4971767876287797,0.0103142172797413,-0.0677282356789477,-0.0782533481650603,-0.1708825359955288,-0.2317424701897952,0.0758786648315671,-0.2573848219286076,-0.0581615385986697
0.064317222844641,-0.496360108898607,0.0112106168393426,-0.0704272733831622,-0.0800704381533786,-0.1620470597834669,-0.2125878375025054,0.072456093199174,-0.2514963888396708,-0.060128327727654
0.0800133528953036,-0.495063820598304,0.0120621003429271,-0.0730978599722,-0.0820531899505224,-0.1541076433494299,-0.1916414749349141,0.0692610667416877,-0.2446059682318919,-0.0622852902799172
0.0937994313333658,-0.4934246554413701,0.0128568608947091,-0.0757399928108816,-0.0841860388274977,-0.1469897732102337,-0.1691906739628821,0.0662577642369173,-0.236667068676697,-0.0646532149472046
0.1054689814223394,-0.4915180200453158,0.0135764796861894,-0.0783535438286692,-0.086444247213115,-0.1406117618456356,-0.145559059171135,0.0634069645744683,-0.2276474600121069,-0.0672481794655237
0.1148584562289076,-0.4893575517305347,0.014196429262678,-0.0809382367521239,-0.0887933302955153,-0.1348897484222805,-0.1210970703603002,0.060668963263806,-0.2175319040943573,-0.0700802408903789
0.1218510154848458,-0.4868972382221558,0.0146868354208036,-0.083493719443961,-0.091188734238676,-0.1297421885361612,-0.0961711450370552,0.0580063942873864,-0.2063244955322885,-0.0731520172559722
0.1263791092294721,-0.4840359422754146,0.0150134746180442,-0.0860197257310571,-0.0935758128520919,-0.1250936440731496,-0.0711520678659829,0.0553868690419117,-0.1940504781328695,-0.0764572141270106
0.1284258102491051,-0.4806240932798579,0.0151389796831524,-0.0885163136890763,-0.0958901427849061,-0.1208777396183418,-0.0464030698098488,0.0527853523561873,-0.1807574256627317,-0.0799791623900866
0.1280248774197677,-0.4764722368363808,0.0150242231975774,-0.0909841616085177,-0.0980582084373697,-0.1170392104076071,-0.0222683365403866,0.0501862051477291,-0.1665157060279187,-0.0836894447237286
0.1252595740448044,-0.4713610727039323,0.0146298452269015,-0.093424898353865,-0.0999984758331083,-0.1135350245201982,0.0009374077964619,0.0475848335478131,-0.1514181834934899,-0.0875466965320081
0.1202603076273283,-0.4650525629745135,0.0139178898631316,-0.0958414413058623,-0.1016228598604228,-0.1103346152891213,0.0229376522631064,0.0449888948684298,-0.1355791511236678,-0.0914956714160281
0.1132011972316934,-0.4573016575500827,0.0128535127115966,-0.0982383130147399,-0.1028385720812114,-0.1074193059711609,0.0435007427663756,0.0424190218123762,-0.11913252250692,-0.0954666604916872
0.104295708454117,-0.4478681648040845,0.0114067185118404,-0.1006219077565395,-0.1035503176519941,-0.1047810456026743,0.0624441571463295,0.0399090384302038,-0.1022293458839804,-0.0993753485556836
0.0937915217220107,-0.4365282937270546,0.0095540844819943,-0.1030006813980687,-0.1036627908748009,-0.1024206015218567,0.0796363402350751,0.0375056547559424,-0.0850347329653733,-0.1031231782590335
0.0819648156908869,-0.4230854120684689,0.007280421150739,-0.1053852415752189,-0.1030834005120163,-0.1003453699588236,0.0949962002346065,0.0352676414150056,-0.067724316931138,-0.1065982766701938
