Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79
-283.0411325,336.3985022,-255.489814,24.61891368,265.0629587,-268.5418028,-262.6519132,15.34992326,587.1374692,-477.2950532,-75.18078905,382.173223,-351.0194803,-378.5909997,33.88861326,-24.51469112,-285.1381542,484.8122936,-467.8334943,-202.9208764,290.5063133,-270.0213894,-46.20039984,-39.09351345,-187.4894591,408.7152611,-316.1194796,-263.512205,603.5246216,-493.443965,459.6125416,-369.3046825,63.66992669,-263.3112325,-54.7463079,165.234169,-234.2444641,109.3289955,523.533827,-498.2865069,95.10832435,272.2935771,311.0390856,-460.1149606,142.5236202,-508.1993493,257.6441375,-466.7804504,-61.33817687,240.88287,-214.7416243,511.8584961,-146.851288,508.2482846,-269.600379,177.4047207,-78.22075909,621.9598479,-475.8371327,-39.33546731,-202.0063651,-15.9058689,244.5484313,-191.3458788,376.7386342,-590.5020083,-63.58369115,558.4921662,-223.0002954,352.1044209,-54.50694349,-378.4763641,213.6026896,-431.3132723,47.82851297,342.974577,-230.7665868,546.546979,-215.3123035
-301.2178487,352.9142356,-261.1628591,11.62753029,303.6281439,-277.506252,-267.6553103,0.934067502,568.0470564,-447.5737267,-89.4797442,367.5712099,-339.7108664,-391.9437252,23.00347532,15.55261437,-296.7222035,457.2626608,-436.8401166,-211.0482312,269.912311,-242.9543062,-62.93465318,6.719960235,-206.9268004,397.8184542,-304.6482093,-272.970268,609.7986691,-505.1732288,437.2903617,-372.6616916,34.90127803,-239.1319097,-71.67801904,216.4653466,-244.9588075,98.31872641,531.5514674,-484.2964379,89.36180779,258.1975075,294.709535,-471.320044,120.8918697,-510.8326809,233.2407689,-462.7155839,-73.29019621,293.7643492,-226.4197124,534.0762339,-155.7410452,501.0639893,-282.6434433,167.9594953,-103.4279876,605.1213613,-477.0681201,-53.24699375,-166.2561273,-30.21269361,301.9556528,-204.1791758,410.5774127,-596.9243079,-73.32911141,570.2417876,-231.9424895,323.1680821,-4.786674692,-391.5037126,187.096179,-415.1669662,35.27270224,373.4732164,-240.0356067,543.4170288,-223.4343614
-318.4309903,365.5651661,-264.6323658,-0.85532735,338.2784048,-285.667647,-273.0948065,-12.55930701,547.2299125,-413.4238082,-103.7694963,350.3379537,-324.0807531,-405.4414432,12.25935174,57.14126927,-308.7619474,429.1535566,-401.6636549,-219.5857715,249.9766596,-211.8880048,-78.68386086,54.94642714,-225.2110197,385.7480145,-289.0451416,-282.4093372,611.8826962,-516.4764687,414.3172551,-373.4738038,7.413782524,-210.4624677,-87.8652358,266.2911294,-255.9391543,87.81234011,534.986135,-466.5455591,79.07846612,244.5254486,276.6091477,-480.5180958,100.2552676,-509.9870992,209.9158467,-454.9252739,-84.86051023,344.4333915,-237.5282483,551.4678376,-164.4511165,490.5258068,-294.2579825,158.1905562,-127.5776696,585.5744191,-474.8264817,-66.21162924,-126.6958455,-44.03492735,356.8529009,-216.9222824,440.416772,-600.0405728,-82.9349718,577.1755234,-240.7166014,294.4652675,46.01963337,-404.8261298,161.5903929,-394.4565988,23.04812419,400.6909017,-249.5574994,536.3385569,-232.4247323
-334.592199,374.3782687,-265.5595027,-12.93827835,368.7578666,-292.7450708,-279.03675,-25.24407503,524.9994164,-375.1823264,-117.978544,330.7767161,-303.904893,-418.9833257,1.582863765,99.69115778,-321.2569197,400.8458843,-362.5253081,-228.6266056,230.8077171,-177.0534243,-93.53212282,104.9428168,-242.2853924,372.9074612,-269.1898819,-291.8839069,610.0035808,-527.2600056,390.9396616,-371.3404987,-18.66883007,-177.374886,-103.4068919,314.0819397,-267.2302319,77.67969445,533.9884574,-444.8831418,63.6540828,231.4424697,257.0348201,-487.2588763,80.57287088,-505.1665787,187.7560368,-443.1230786,-96.13050387,392.2485448,-248.1040489,564.0913223,-173.0584413,476.9345611,-303.9565404,148.0109266,-150.6956243,563.7072049,-468.7555198,-78.32573897,-83.75209228,-57.52536212,408.5299854,-229.5173125,466.0633725,-599.4144793,-92.41150623,579.4806539,-249.4356954,266.2889105,97.20371504,-418.391128,137.2164712,-369.1510166,11.0034051,424.3841878,-259.4229055,525.6055559,-242.2660218
-349.6466242,379.4382047,-263.6216268,-24.72331308,394.8909825,-298.4324011,-285.5438549,-37.23826141,501.6626113,-333.2779899,-132.0329608,309.2010259,-279.0479538,-432.4501856,-9.076404509,142.6130326,-334.1873558,372.6771361,-319.738803,-238.2386943,212.4784297,-138.7774207,-107.5642585,156.0181253,-258.1232158,359.6596339,-245.0547346,-301.4349868,604.4225167,-537.4042169,367.3840911,-365.894151,-43.26474268,-140.0473538,-118.3972474,359.2600447,-278.8475824,67.80769084,528.7565991,-419.2357656,42.56443876,219.0935565,236.2697589,-491.0812303,61.78291328,-495.9289546,166.8075864,-427.0847722,-107.1659712,436.6430898,-258.205417,572.0704898,-181.6551675,460.6127345,-311.2355038,137.3327685,-172.8213364,539.9068323,-458.5436863,-89.69582728,-37.94517188,-70.81841714,456.3607607,-241.9153019,487.403477,-594.6455194,-101.7620197,577.3938025,-258.2052377,238.8937203,148.048353,-432.1109308,114.0623335,-339.3211555,-0.993306044,444.3761617,-269.7222874,511.5387508,-252.8709604
-363.5707974,380.8801875,-258.5242363,-36.30138754,416.5806784,-302.4064207,-292.6704806,-48.6583932,477.5179054,-288.223708,-145.8628752,285.9303687,-249.4748663,-445.7023954,-19.74492242,185.3050091,-347.5103622,344.9556759,-273.7070685,-248.4576854,195.0267983,-97.47635404,-120.8631548,207.4533597,-272.7306888,346.3204482,-216.7128115,-311.0916244,595.4263567,-546.7595107,343.8550541,-356.8149765,-66.33274532,-98.76496307,-132.9220101,401.3123248,-290.7702157,58.10414564,519.5297099,-389.6151904,15.39296436,207.5978819,214.5810249,-491.5281554,43.80814017,-481.9056888,147.0776634,-406.6611854,-118.0148328,477.1354958,-267.9115885,575.5862007,-190.3444754,441.8988823,-315.589699,126.0663344,-194.0028476,514.5538999,-443.9378336,-100.4336393,10.12432097,-84.02451394,499.8145975,-254.0812838,504.3981801,-585.3853978,-110.9866148,571.1919186,-267.1146432,212.4920472,197.8477032,-445.8583174,92.1739711,-305.1440959,-13.04920413,460.5548176,-280.541042,494.4802732,-264.0785469
-376.3693075,378.8823753,-250.0130833,-47.74896966,433.8047101,-304.3365021,-300.4571442,-59.61449554,452.8526249,-240.6060225,-159.4085864,261.2858354,-215.2589889,-458.5781464,-30.42557941,227.1692403,-361.1562423,317.955272,-224.9154457,-259.2803115,178.4575137,-53.64622871,-133.5078406,258.5219385,-286.1485249,333.1545529,-184.342712,-320.8729909,583.3199141,-555.1434591,320.5330461,-343.8451624,-87.86978266,-53.91623327,-147.055447,439.8000336,-302.9342089,48.50007796,506.581571,-356.1237264,-18.1425745,197.0435822,192.2177286,-488.1632772,26.56167213,-462.8201212,128.5369659,-381.789182,-128.7061896,513.3362268,-277.3211256,574.8674926,-199.2350711,421.1420198,-316.5283648,114.119604,-214.2917001,488.0174965,-424.7557257,-110.6514108,59.79195869,-97.22609038,538.4638449,-265.9984634,517.077109,-571.3538688,-120.085925,561.183775,-276.2287574,187.2506658,245.9265695,-459.4635122,71.55795077,-266.9032115,-25.24307702,472.869828,-291.9538171,474.7885733,-275.6529605
-388.0705472,373.6581686,-237.8859412,-59.12565863,446.6106167,-303.8955825,-308.9244978,-70.20597844,427.9402973,-191.0717466,-172.6259046,235.5857076,-176.5865633,-470.8922949,-41.09934444,267.6280123,-375.0251963,291.9101378,-173.9215886,-270.6586735,162.7447668,-7.84978834,-145.5722818,308.5096378,-298.452182,320.3728725,-148.2293399,-330.7908272,568.4193381,-562.3394325,297.5726793,-326.8015376,-107.9074905,-5.985477259,-160.858615,474.365367,-315.2276638,38.95036446,490.2145471,-318.9566861,-58.16565038,187.4832818,169.4097591,-480.588129,9.953107594,-438.5033065,111.1234949,-352.5001584,-139.2507359,544.9509423,-286.5492624,570.1829062,-208.4345761,398.6959318,-313.5919945,101.3987924,-233.7382259,460.6505514,-400.8972307,-120.4574786,110.3482406,-110.475408,571.9873514,-277.6712473,525.5311235,-552.3532639,-129.0646186,547.7021721,-285.57965,163.2887363,291.6577736,-472.7124232,52.18507318,-224.9842373,-37.62310088,481.3281177,-304.0182301,452.8334144,-287.2854694
-398.7218469,365.4487263,-222.0034756,-70.47293153,455.1096515,-300.7720625,-318.067067,-80.51860581,403.0376225,-140.3122951,-185.4903647,209.1409995,-133.7570922,-482.4360366,-51.72810171,306.1385602,-388.984622,267.0107653,-121.3424036,-282.4957221,147.8361645,39.29885612,-157.1248515,356.7332391,-309.750631,308.1319763,-108.7605969,-340.8520233,551.0465755,-568.0970272,275.1011055,-305.58616,-126.507905,44.45874068,-174.3787675,504.7348491,-327.4874016,29.43280848,470.7538905,-278.4016127,-104.6201547,178.9305923,146.3669431,-468.4595277,-6.10546204,-408.9065875,94.74732399,-318.9255249,-149.6424747,571.7803476,-295.7242322,561.8322977,-218.0421022,374.9133807,-306.3694573,87.80987102,-252.3874533,432.7854713,-372.3536086,-129.9524394,161.0588224,-123.7942102,600.1703192,-289.1269426,529.904505,-528.2809583,-137.9344542,531.0969375,-295.1591137,140.6771612,334.4769171,-485.3465097,33.99506183,-179.867303,-50.20627494,485.9886402,-316.7682441,428.990793,-298.5994633
-408.3843422,354.5159313,-202.298657,-81.81400929,459.4700435,-294.6821898,-327.8470922,-90.62266807,378.3811766,-89.04634743,-198.000037,182.2510187,-87.17945839,-492.9776264,-62.25849366,342.2060155,-402.8672431,243.4008311,-67.83855618,-294.6422223,133.6576124,87.15134114,-168.2284002,402.5571551,-320.1836447,296.535167,-66.41990061,-351.0610951,531.5248433,-572.1345064,253.2169108,-280.1942581,-143.7585597,96.77856399,-187.6499116,530.7197205,-339.4977213,19.94576187,448.5423915,-234.8341281,-157.2545168,171.3577891,123.2785578,-451.5062721,-21.69386388,-374.1101627,79.29615969,-281.2987418,-159.8615993,593.7171047,-304.9826347,550.1393206,-228.140342,350.140231,-294.5147382,73.26119034,-270.2758721,404.7300656,-339.2143323,-139.2260167,211.1853129,-137.1751943,622.9009273,-300.4159994,530.3870542,-499.1390611,-146.7166867,511.7287182,-304.9122655,119.4394822,373.8940287,-497.064513,16.90210509,-132.1152181,-62.97950953,486.956731,-330.2074969,403.6376515,-309.1586273
-417.1279122,341.1359577,-178.7841694,-93.15478051,459.9098998,-285.3824324,-338.1888496,-100.5724023,354.1839779,-38.00160137,-210.1767452,155.1990488,-37.36381857,-502.2643235,-72.62655637,375.3940313,-416.4702812,221.1754299,-14.09722517,-306.8954558,120.1189575,135.0430955,-178.9408348,445.4074672,-329.9176438,285.6351309,-21.7747006,-361.4223354,510.1749683,-574.1433891,231.9896746,-250.719065,-159.7672037,150.2845159,-200.6944209,552.2136514,-350.9914755,10.50451849,423.9353242,-188.7104252,-215.6120028,164.6948386,100.3131388,-429.544354,-36.87900462,-334.3270669,64.64145597,-239.9536227,-169.8783365,610.7403259,-314.4639305,535.4446679,-238.7875369,324.7095586,-277.7625992,57.66722719,-287.429248,376.7638201,-301.6709434,-148.3547512,260.0057219,-150.5851687,640.1642815,-311.6107321,527.2064295,-465.0406969,-155.4436536,489.963491,-314.7326353,99.55437469,409.5018114,-507.5262238,0.801026729,-82.35851729,-75.90229668,484.3783594,-344.3029174,377.1463012,-318.478151
-425.0264995,325.5935068,-151.5573271,-104.4856784,456.69,-272.6813007,-348.9738358,-110.4066224,330.632119,12.10356371,-222.0655852,128.248285,15.09046934,-510.0256854,-82.76289485,405.332801,-429.5558659,200.3808342,39.18611135,-318.9998692,107.1201346,182.3114728,-189.3161025,484.782999,-339.1401995,275.4379267,24.53860881,-371.9414389,487.3124073,-573.7952118,211.4603673,-217.3532152,-174.6563716,204.2550149,-213.5255411,569.1882077,-361.6536251,1.136764663,397.2956134,-140.5566199,-279.0282522,158.8299092,77.61854638,-402.4898885,-51.71106193,-289.9021981,50.64482631,-195.3187968,-179.6574864,622.9082246,-324.3041777,518.1000799,-250.0096994,298.9358731,-255.9424407,40.95340014,-303.8616166,349.1346262,-260.0175461,-157.4005886,306.8336811,-163.9696824,652.0343142,-322.8025205,520.6209607,-426.2123769,-164.1593961,466.1676677,-324.4591016,80.95968966,440.980432,-516.3583723,-14.42617229,-31.27797327,-88.91080904,478.4345343,-358.9789735,349.8785427,-326.0387424
-432.1540665,308.1767183,-120.8021104,-115.7843738,450.1066718,-256.4500655,-360.037191,-120.1504454,307.8817182,60.57770303,-233.7327271,101.6381668,69.51040463,-515.9782718,-92.59811952,431.7243503,-441.8528405,181.0159037,91.32602175,-330.6498232,94.5575214,228.3131614,-199.4054732,520.263244,-348.0533479,265.9080445,71.83276555,-382.6264367,463.244736,-570.7503813,191.642716,-180.386545,-188.5580271,257.9567672,-226.1505773,581.6865561,-371.127327,-8.122578355,368.9891349,-90.95537445,-346.6368365,153.6114614,55.3222636,-370.3690267,-66.22092154,-241.3062698,37.16448994,-147.9084245,-189.1633523,630.3495063,-334.6291665,498.4630533,-261.7934696,273.1096302,-228.9896637,23.06181318,-319.5755093,322.0561028,-214.6476841,-166.4103924,351.0356564,-177.2588418,658.6642792,-334.0975499,510.9130756,-382.9921291,-172.9192144,440.7036486,-333.8749859,63.55789161,468.0990016,-523.1626341,-28.90367744,20.41457149,-101.9231965,469.3360412,-374.1129074,322.1795613,-331.303084
-438.581377,289.1727071,-86.78806235,-127.0191208,440.4848705,-236.6318271,-371.165703,-129.8179288,286.0564654,106.7724548,-245.2615629,75.58124983,125.1677097,-519.8317462,-102.0682535,454.3451475,-453.0600762,163.0351822,141.6647697,-341.4945366,82.33018799,272.4401477,-209.2590083,551.5131482,-356.8659167,256.974245,119.3899129,-393.4878226,438.2694017,-564.6689105,172.5255933,-140.2003228,-201.6084825,310.665048,-238.5745163,589.8159249,-379.0224961,-17.2367561,339.3800764,-40.53037107,-417.3832411,148.8519627,33.53191441,-333.3242238,-80.41899588,-189.1248407,24.06148848,-98.30947593,-198.3647313,633.2540481,-345.5471397,476.8921298,-274.0799806,247.4922552,-196.9538876,3.957698228,-334.5633837,295.7056555,-166.0475229,-175.4163615,392.045513,-190.3739634,660.2764573,-345.611215,498.3833865,-335.8232795,-181.7880931,413.9256826,-342.7095538,47.22264616,490.7140726,-527.5256381,-42.75541158,71.99611692,-114.8457862,457.3186116,-389.5312936,294.3717617,-333.734242
-444.3737214,268.8636495,-49.8659465,-138.1525753,428.171523,-213.2484387,-382.0976828,-139.415383,265.2460188,150.0965943,-256.7473409,50.2607391,181.2991667,-521.2962845,-111.119824,473.0462187,-462.8513466,146.3536233,189.5885033,-351.1452413,70.34572344,314.1336419,-218.927101,578.2849108,-365.785101,248.5359077,166.4831388,-404.5378002,412.6715591,-555.2227131,154.0764019,-97.25812455,-213.9437744,361.6829355,-250.8038166,593.7393212,-384.9266647,-26.17245419,308.8263114,10.07065526,-490.0471932,144.3332196,12.33599894,-291.6163872,-94.29547381,-134.0428376,11.20541899,-47.16609207,-207.239636,631.8633535,-357.1413271,453.7426158,-286.7600864,222.3119193,-160.0034843,-16.36375664,-348.8101427,270.2233983,-114.7854633,-184.4372901,429.3759775,-203.2346669,657.1516215,-357.4613673,483.3454071,-285.244018,-190.8379899,386.1759211,-350.6420793,31.80623638,508.7656074,-529.0307556,-56.09904727,122.7522083,-127.5798451,442.6385466,-405.0082336,266.7487948,-332.8154182
-449.5896227,247.5233271,-10.46024269,-149.1458867,413.5291409,-186.4048625,-392.5249339,-148.9450809,245.5054623,190.0275251,-268.2904933,25.82877856,237.1279869,-520.0911223,-119.7143689,487.7510639,-470.8817518,130.8527895,234.5413363,-359.1844795,58.52533902,352.8955327,-228.4619683,600.4170908,-375.0075518,240.4696683,212.3982696,-415.788626,386.7218621,-542.1090173,136.2453336,-52.0937555,-225.695646,410.358673,-262.850095,593.6669701,-388.4178423,-34.90458255,277.6747818,60.19353775,-563.2727229,139.8132644,-8.195149349,-245.6226196,-107.8219661,-76.82523594,-1.520550325,4.838266308,-215.7794326,626.461184,-369.4625575,429.3625717,-299.6712762,197.7603089,-118.4260361,-37.8705779,-362.2965442,245.7120319,-61.49852416,-193.4805649,462.6267415,-215.7659851,649.6187191,-369.7606449,466.1208097,-231.8731497,-200.1440312,357.780599,-357.3085315,17.14743845,522.2709524,-527.2713454,-69.04073254,171.9955327,-140.0285399,425.5687539,-420.2654526,239.5700883,-328.0703272
-454.2805009,225.4140432,30.94126082,-159.9628513,396.9296649,-156.2906485,-402.0969544,-158.4090717,226.8559582,226.1199144,-279.9889272,2.405559315,291.8852409,-515.9539958,-127.8321222,498.4517489,-476.7956107,116.3882775,276.0368277,-365.1773805,46.80797934,388.2971086,-237.9189702,617.8314055,-384.7102542,232.636176,256.4548806,-427.2500735,360.6741463,-525.0643577,118.9703037,-5.296764673,-236.988263,456.1004926,-274.7334437,589.8478717,-389.0789668,-43.42023978,246.2569291,109.195148,-635.6048055,135.0346696,-28.00817809,-195.8294962,-120.9544334,-18.29477654,-14.21558447,57.00003913,-223.9921156,617.3646752,-382.522245,404.0889266,-312.5965473,173.9905943,-72.62452192,-60.48761371,-375.0032285,222.2377222,-6.876038257,-202.5447567,491.4891595,-227.9050614,638.0451099,-382.6081648,447.0350895,-176.3926773,-209.7797192,329.0463397,-362.3108187,3.079466312,531.317387,-521.8650335,-81.67074746,219.0826284,-152.10372,406.3951025,-434.9745051,213.0562216,-319.0833977
-458.4912105,202.7838438,73.80034773,-170.5739043,378.7484764,-123.1783561,-410.4274152,-167.8128048,209.2866471,258.0113623,-291.9295976,-19.92072551,344.8304085,-508.6511558,-135.4746798,505.2035868,-480.2356739,102.7980436,313.6665392,-368.6846533,35.15322236,419.9849458,-247.3576293,630.5276586,-395.041485,224.8868446,298.0255294,-438.9260835,334.7630123,-503.8785204,102.1822928,42.50378132,-247.9357492,498.3884233,-286.4851331,582.5617891,-386.5134353,-51.72157437,214.8842595,156.4599446,-705.531017,129.7341007,-47.06529948,-142.8220533,-133.6372152,40.69224647,-26.95816743,108.6152319,-231.9044825,604.9161409,-396.2860715,378.2436057,-325.2654476,151.1167446,-23.10925739,-84.09104216,-386.9150291,199.831978,48.35862729,-211.62263,515.7476859,-239.6070263,622.8275822,-396.0809012,426.4134869,-119.5280735,-219.8113129,300.2566387,-365.2284063,-10.56239919,536.0537975,-512.4685181,-94.06026209,263.428099,-163.7321656,385.4129677,-448.7612212,187.3854792,-305.5189348
-462.2613212,179.8640044,117.5431441,-180.9597203,359.3585067,-87.41888708,-417.1028549,-177.1682925,192.7577501,285.4251615,-304.1797266,-41.09308629,395.2702019,-497.9875701,-142.6664925,508.1188282,-480.8534427,89.91124195,347.105533,-369.2769355,23.54281338,447.6840158,-256.842226,638.5772609,-406.1121423,217.0704897,336.5523204,-450.8107112,309.2013894,-478.4077618,85.81079213,90.65653043,-258.6405941,536.7828149,-298.1494838,572.1118882,-380.3611105,-59.82732134,183.8441678,201.4149101,-771.5263687,123.6528499,-65.34264814,-87.26890739,-145.8079234,99.2709969,-39.80428028,158.9985878,-239.5630279,589.4756733,-410.6687046,352.1296202,-337.3574224,129.2142603,29.51415343,-108.5042428,-398.0251953,178.4944744,103.4674867,-220.7043669,535.2783577,-250.8496849,604.3842451,-410.2250953,404.5770205,-62.02725339,-230.2915986,271.6686329,-365.6319954,-23.93385234,536.6819802,-498.7923214,-106.2593123,304.5159155,-174.8609663,362.9238238,-461.2124403,162.69186,-287.1383598
-465.6269814,156.8667727,161.5760844,-191.1141934,339.1243884,-49.43384963,-421.6934289,-186.496573,177.2047483,308.1703536,-316.7780679,-61.08414581,442.5749489,-483.8168718,-149.4550843,507.3597585,-478.3203174,77.55715565,376.1148443,-366.5500413,11.98075429,471.1981914,-266.4418581,642.1157918,-417.9877411,209.039742,371.5600749,-462.8835251,284.1782151,-448.5865998,69.78903248,138.5053197,-269.1929356,570.9295157,-309.7847278,558.8181482,-370.3141337,-67.77286589,153.3961678,243.5423048,-832.0993998,116.5480224,-82.82842984,-29.90414181,-157.4029192,156.5927612,-52.78682486,207.5013844,-247.0334396,571.4145482,-425.5298856,326.0271363,-348.5075149,108.3223114,84.56036831,-133.4954575,-408.3391484,158.1967227,157.7175893,-229.7807845,550.044753,-261.6367083,583.1472921,-425.0480622,381.8385155,-4.639323843,-241.2533127,243.5102893,-363.0988262,-37.17558341,533.4479907,-480.6148521,-118.2960509,341.9076044,-185.4617395,339.2317411,-471.8849825,139.06474,-263.8146581
