Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79
-729.237227800918,287.24142829683416,-862.333806926472,-114.5749489148876,-158.5333268157164,-504.2158701264265,1505.929483203468,-665.3310734913231,922.8295633017666,-1150.2169314265343,184.23098097594527,1700.5695971060836,-769.4686927348349,-339.0877538811471,1409.208197459954,-967.8271781564888,-505.4798826309649,304.14382887540654,721.6279113596426,-939.7064304149202,5.712125276328338,889.1671167219359,-1101.9065278297965,-493.9633322829123,1191.2902252272902,-1039.9698458782418,56.11176447585141,-587.725654305803,-484.0112796692532,1826.552361054293,-779.2725245731347,-3.785743796585667,1431.573041142826,-522.9813029393697,85.11430814315025,641.1507597056458,-650.2894682565441,698.3323963558266,-873.4532913632514,253.6790386872929,-1110.31063204936,-55.099130183823,-522.907602510232,-272.906588107383,726.1344046447402,-684.0282443041522,1627.4547241358691,-687.1080692524126,466.0311431597676,-1026.5301639135696,-817.5785567308905,1924.341132392809,-946.5439138084166,-242.6104754092636,1452.1323207227192,-862.6298789682203,-93.8626142950404,1503.4004735480944,-903.1430955841068,9.246354891314638,1340.4820002323902,-782.0168618794211,-106.51028764818692,596.2306780465349,-652.7970444507836,833.4122519976057,29.492641133840355,-693.1206239098401,-4.711617711693125,578.039461976817,-587.9035058060116,-845.027196881497,-734.4795955697905,-612.2582461431062,1279.0771670292145,-736.0273872514927,368.70229392793465,-853.8794819252374,-546.8225491315374
-733.9204282505632,241.994189778725,-845.1286443188967,-153.16007292534417,-10.30638837203782,-537.4560978053154,1581.9947560882313,-680.2000306162056,842.6702519989461,-1151.4609988648515,143.70964819315972,1690.6861287488705,-794.2962247598006,-371.17797366443307,1337.2549850876485,-901.9765152579232,-522.87831626989,243.32742619580364,864.1107027167379,-969.7825831188776,-30.15881600406528,808.808154698834,-1043.1302661632435,-514.4483003083159,1111.0103044042555,-1063.9103747272732,13.879658427345122,-466.7298756648179,-508.38597970683816,1798.1542463212395,-802.2479874465636,-38.13178817054979,1569.625317897336,-540.2285126576979,52.69722972281038,774.3541061038522,-663.9229465810853,623.0260965795252,-902.866456121131,197.6784697689928,-1092.146025130704,-89.686168282791,-398.56712664924567,-303.5783263142852,864.5350665726608,-696.9449190309543,1574.505575441922,-711.1952444358656,404.95273845298686,-967.6122886229238,-818.0114631809929,1844.5805242995395,-970.8603194135042,-269.4701184841888,1508.9628972567446,-894.9342245610222,-128.72034524526538,1548.1875422615171,-934.8681866453936,-29.428242505113936,1441.403020069855,-807.6586915212533,-139.66326470906995,757.3166136067422,-669.6161072983257,748.7611408311034,194.7194898413111,-713.0411630990175,-45.36933760369116,736.6062672055416,-596.4205651721968,-846.3776432857671,-634.3407473109381,-608.1218279101134,1263.127850139116,-755.312228992988,306.7973995020914,-778.7008204156825,-574.1927608622665
-739.1143529898327,199.35517927142823,-818.1253501490136,-191.2547291923222,143.65961015777842,-568.823393164957,1639.9866319656878,-695.704215010782,763.5601465352405,-1142.7942037623056,103.65765227860508,1665.0590179489411,-818.0156893821481,-402.8011982897692,1257.4730392325805,-820.6439665019136,-539.0005976840721,187.38855469737143,996.2230804712196,-1000.3868276286232,-65.01031534586555,724.5864949360927,-969.7718526361256,-533.2156785068391,1026.1140627260295,-1083.6769024446214,-26.10149814865308,-333.99908538563216,-530.7117346734041,1755.253612176601,-827.2266943708706,-70.11183429728435,1691.4075972582193,-559.029051716166,22.725079850643603,897.8966036244263,-678.9974427425989,552.5057318254686,-930.8561843302326,146.55262112616816,-1061.9201497390843,-123.67489000625508,-262.2828560529367,-333.91368580673554,992.30082242597,-708.8694512340154,1510.6084858073343,-737.5806370604305,348.4857140911056,-893.9924110676509,-818.014629551322,1758.39666115903,-991.41757160985,-296.4806555320967,1547.3157459475449,-927.10065177617,-163.02800330515123,1575.1730354152096,-968.3616259264692,-66.86323044784558,1526.5125489669122,-834.6623711526229,-171.95068099285186,910.4645663344232,-685.8981173286638,667.7658246223046,363.3531142004447,-735.1727193032717,-83.30912047582166,890.1599757927005,-605.54450219544,-847.2930275961633,-519.9488418449282,-603.1695173167498,1234.2435107726965,-776.558135191055,250.07772413018483,-688.6342398246258,-599.5240277103993
-745.169062050172,159.45552927897245,-780.5438510695366,-228.81619573929123,300.971532377456,-598.1481200343422,1679.6507995321,-712.2090838005054,686.5466917769388,-1122.918710561038,64.3502619138144,1625.090305219796,-839.674334212697,-433.7475981990703,1171.7850295522387,-723.7859218034074,-554.1263100597835,136.1349399276913,1115.8367738182478,-1030.6674674115568,-98.60870898706575,637.6196320159102,-881.6207853327397,-550.2639690203295,938.3849007534312,-1097.928491158931,-64.35345033916796,-191.12967465358184,-551.0363172272289,1699.5488416919482,-853.9120178827138,-100.17064796704584,1795.2175305903534,-579.5482880191531,-5.277601775890038,1009.76655393625,-695.8667753251225,486.8448622326184,-956.265601662704,99.90427825476544,-1018.677501151092,-157.37972721074527,-115.67667648678083,-363.6500324169749,1107.3876368687454,-720.2209349140406,1437.6359254915662,-765.9908977994414,296.3490546484372,-805.6625959869756,-817.7349781679933,1667.8621813970358,-1006.9241769280688,-323.6121931684662,1567.3008354415365,-958.096161121499,-196.78580948343367,1584.765184115838,-1002.9024262331704,-103.36034640417726,1594.7787258347523,-862.430068155769,-203.727142733754,1052.9945794829227,-702.0672274440016,591.0103555940806,532.6148078063907,-759.6024044746724,-119.03461164162157,1036.0612694007648,-615.7491513475951,-847.8711787940239,-392.2691413334379,-597.5085390839738,1193.7713190542245,-799.5396275584552,198.1909878241677,-583.9752912525663,-622.6826736909819
-752.420040872353,122.32849380424652,-731.8084653108081,-265.7437678260765,459.07851556943785,-625.2977094742231,1701.1453489984594,-730.0370721146417,612.4774309189382,-1090.689313791701,26.071057708715383,1572.3969423465817,-858.2084557237652,-463.7827304978932,1082.059094619745,-611.7555634586104,-568.5877432320209,89.25300749809924,1221.132346881751,-1059.5998391778207,-130.74627971377276,548.957666651633,-778.8334026853223,-565.6583699718584,849.4841341964841,-1105.2810532451438,-101.35029666558184,-40.05635243768779,-569.475960659595,1632.898382926311,-881.8330331428193,-128.72780078382948,1879.810926723379,-601.8588470663976,-31.761634779270512,1108.2447884719893,-714.8104544478686,425.9479241727995,-977.8186460489922,57.24444104200807,-961.7153363999624,-191.0290551484265,39.28976844216759,-392.51182849795725,1208.0662658907029,-731.4529986628103,1357.4942827228274,-795.9810610209537,248.15604021926583,-702.9958668657034,-817.3597807816327,1574.917569037855,-1016.026610864648,-350.7654837529949,1569.4287177603928,-986.7305669186036,-229.93259814748492,1577.7464600816447,-1037.5847088696205,-139.14794381932566,1645.579880405577,-890.1857254179109,-235.25947380423096,1182.4840835641703,-718.5692982205661,518.860512961055,699.6385250551652,-786.2787458597612,-153.0154142361868,1171.8350309664604,-627.4808977509052,-848.2071573308652,-252.67386565999203,-591.2944817191943,1143.231873989116,-823.8864992023867,150.6750859390267,-465.4263536967301,-643.6025223907034
-761.1673563757553,87.92172494724633,-671.5850151780531,-301.88962849680007,615.3458035538164,-650.1871271647738,1705.0163312531467,-749.4460474824762,541.9959505193727,-1045.1661845732458,-10.900577248270809,1508.7513615390578,-872.4674529282502,-492.6649122011253,990.0605574630666,-485.3205036487233,-582.7584936227894,46.33696206381983,1310.646700774064,-1086.0035913010024,-161.25458527303456,459.57226714049904,-661.9551157824116,-579.5329858820039,760.914544302141,-1104.3486728856449,-137.50118305212197,116.99312794041047,-586.2154586741383,1557.2570201313993,-910.3377743411256,-156.16151389377973,1944.427631111592,-625.9232778817749,-57.13644787818938,1191.9489071638702,-736.0115639030661,369.57647943796985,-994.1488927457732,18.02421000214604,-890.6285942286123,-224.76348443387056,200.3604452673756,-420.2267688233562,1292.9673026214064,-743.037395991324,1272.0679317848796,-826.9286685324033,203.4453076594855,-586.7598836373115,-817.1145411934656,1481.3245795542252,-1017.3482779089068,-377.78351692548114,1554.5768094374516,-1011.6799700498044,-262.35569081170985,1555.2318883024163,-1071.3266545615336,-174.3777189918902,1678.7098763193897,-916.9802397962854,-266.7230399833373,1296.837546414204,-735.8528226512639,451.47821622443024,861.5566064672804,-814.9934114699194,-185.6704284387224,1295.2443139766838,-641.1348581702158,-848.389823555252,-102.92164510385304,-584.7309678885724,1084.2642389180526,-849.0785855622194,106.99019995863594,-334.10112105303193,-662.2923585495071
-771.6534598145848,56.11124221606565,-599.8117648439106,-337.0713073672028,767.1328789995117,-672.787593285323,1692.1618389643031,-770.6078787232967,475.5451816712855,-985.6650174347856,-46.30133127717818,1436.0209549510485,-881.243865687773,-520.1625146248916,897.4107745280935,-345.66599702744566,-597.0391322234584,6.918200204041987,1383.306995832093,-1108.567604911227,-190.01556595077284,370.3497281947599,-531.9295715406802,-592.0899386793341,673.9917960987965,-1093.7895970258564,-173.137529382173,277.5559743484596,-601.5054442042597,1474.6127124155953,-938.5929184441708,-182.796175592992,1988.7991617028408,-651.578972941673,-81.75688714619425,1259.8646630243877,-759.5358436715385,317.37781497301665,-1003.834847169662,-18.33441777556989,-805.3473239379528,-258.6378428349998,365.04305456255696,-446.54129782288425,1361.112552250412,-755.4451904288736,1183.1680905273531,-858.0336593833805,161.71142698432672,-458.11686903217446,-817.2591006170046,1388.629772826024,-1009.5337477389692,-404.4650513892916,1523.94548316526,-1031.5175908273325,-293.9027806263748,1518.6183488801048,-1102.8867796381892,-209.1254435440804,1694.368764979611,-941.7037804406218,-298.2024753962464,1394.343262029081,-754.3476828863425,388.8417901569379,1015.5866252483472,-845.3669203869094,-217.35529068430392,1404.3548285146578,-657.0308015830686,-848.4987137114491,54.87898101811759,-578.0672362372911,1018.5705332618276,-874.4454498592615,66.55053938834891,-191.51373065474263,-678.840261720706
-784.0404113274731,26.71641388592779,-516.7223471469906,-371.0851648485376,911.8725857200252,-693.1332126303947,1663.7866975798493,-793.5878959921888,413.3773619554957,-911.8022008656524,-79.89496972796285,1356.1086848804446,-883.3088478622859,-546.0704541158951,805.5540587491157,-194.3825917193164,-611.8402763056166,-29.50612304883132,1438.4501026154016,-1125.8823280434729,-216.9701033384044,282.08764886941964,-390.0934179866516,-603.5953242227444,589.8241612665922,-1072.3555956506502,-208.50485764554017,439.0029076373015,-615.6568380484953,1386.9261457187,-965.5906587601272,-208.893647793973,2013.1384746330327,-678.526118996905,-105.9137603121722,1311.3637992950876,-785.3128490385885,268.91460950353405,-1005.4410902092528,-52.4099049458178,-706.1644210486036,-292.62654163171004,530.6777958814661,-471.23494826390805,1411.9319145751313,-769.1259512837682,1092.4878608008903,-888.3247530108754,122.43384889841089,-318.60891403909835,-818.0818767066608,1298.138695037834,-991.2970758940776,-430.5794604230929,1479.0061543571492,-1044.7515459830531,-324.395235742307,1469.5272467049683,-1130.8877655811416,-243.39534909758208,1693.1398043698985,-963.1055935662888,-329.696420711136,1473.7152861306165,-774.4422917100014,330.7708618521244,1159.1155632130792,-876.8392824308645,-248.35396293885765,1497.5873788367687,-675.3895923682778,-848.6012606682192,218.3211840451348,-571.5934305698861,947.862072587556,-899.1715311638528,28.754613578282623,-39.55206631915586,-693.4146538257725
-798.3874262677043,-0.4847130453050605,-422.8590794250604,-403.72035402594094,1047.1478644406177,-711.3252234109548,1621.3500610810809,-818.3260668520965,355.5697542978881,-823.5326101177502,-111.48227800477945,1270.8968366430486,-877.4522303973935,-570.2252136703082,715.7332487011956,-33.437800590731754,-627.563499726255,-63.4464069013,1475.8273887512128,-1136.4789903161095,-242.12381680556268,195.49458878013124,-238.15597135218465,-614.372040577518,509.3006767704729,-1038.9430757175974,-243.75911108959963,598.6144636522499,-629.0325050869402,1296.0749257566952,-990.1633046571428,-234.6483135899257,2018.1130440512643,-706.3194472666687,-129.8281485416569,1346.2082685846865,-813.1200873832074,223.69444682505284,-997.5643365235716,-84.75556353231886,-593.7517384490769,-326.63194699821344,694.5140152524671,-494.13299873569326,1445.2656549864123,-784.4854955138078,1001.5645395797648,-916.6728989646804,85.1032414602114,-170.1284858131495,-819.8921894636261,1210.9007946144786,-961.4726913975004,-455.8822604260458,1421.4436962592188,-1049.8688365678488,-353.64222906986555,1409.7430393113136,-1153.8478016747886,-277.1277114806822,1675.9544328201591,-979.821390995933,-361.12577615832726,1534.1193107251647,-796.459801054094,276.95459046180366,1289.7776655272407,-908.6664364174492,-278.87436893161697,1573.7563907050794,-696.3109848130565,-848.7503939922569,384.7648841054077,-565.6334628629216,873.8088528547827,-922.3071641471116,-6.986928275729446,119.56444058755127,-706.2619832265111
-814.6297503018134,-25.74035347049432,-319.07542620620853,-434.7727353316071,1170.7628560567666,-727.5336367010252,1566.5082882803017,-844.6207474941683,302.04506125428185,-721.1777290816751,-140.9097677421171,1182.195660065599,-862.5260393674848,-592.5178054423479,628.9741274529451,134.8678111775839,-644.5806108018418,-95.39665556534334,1495.5953105356425,-1138.8748540836314,-265.54998960589944,111.19195802515524,-78.16382010610437,-624.7895946581184,433.0875700735705,-992.6440480213416,-278.96720424028325,753.6618157121765,-642.0362038566343,1203.8040703305007,-1011.0058692805338,-260.1856862446484,2004.8031344778565,-734.3645107043488,-153.6493831403361,1364.5413360837665,-842.5710341745947,181.1980610362404,-978.883144711964,-115.87766333603686,-469.1630529353444,-360.4953100445641,853.7914900925966,-515.1170178859671,1461.3526072099835,-801.8628250947927,911.74997121746,-941.8121548171996,49.24442294297038,-14.874717181969656,-823.0106698029956,1127.704735425673,-919.06703533482,-480.13070375909126,1353.095562602667,-1045.3844865319718,-381.4551172392572,1341.150113026086,-1170.2190913239865,-310.2091039247416,1644.0472053511833,-990.408127588268,-392.3448981098613,1575.1820721140728,-820.6341708405539,226.98190722911,1405.5226876984711,-939.9232425493196,-309.0478492224114,1632.0934359427413,-719.7536303551941,-848.9825543935003,551.4127051965748,-560.5354043372827,797.9939284962445,-942.7857088098648,-41.22669269876367,283.3413531595404,-717.7010455318773
-832.5599485148051,-49.31074702817568,-206.52683528194788,-464.0582482847238,1280.8054469321708,-741.9961118994296,1501.055446542437,-872.1158819114,252.59537041844408,-605.4420651454218,-168.0769777224062,1091.69833496651,-837.4900628347729,-612.9041716559495,546.0785431541339,307.958868628648,-663.2119138814181,-125.81393789542732,1498.292866912657,-1131.623345987753,-287.38960598632,29.717363327008016,87.54880075808325,-635.2510747853729,361.6324960956476,-932.7948136362852,-314.11142774956534,901.4886539114216,-655.0989690561779,1111.6841500300395,-1026.7065936116144,-285.5642998091976,1974.6476927070928,-761.9191365032688,-177.45646594998814,1366.8665686993486,-873.1079005891352,140.90534082826505,-948.2097133531878,-146.21774306676755,-333.8229124739109,-394.00975118341177,1005.822820464857,-534.132945564146,1460.8054376876785,-821.5070115368619,824.1893892250348,-962.3680856646685,14.43530348251472,144.7031832651796,-827.7577875314721,1049.0833973109663,-863.3088848277168,-503.09884512988725,1275.8899509173516,-1029.894447761745,-407.6615174152104,1265.6703954236038,-1178.4328308026563,-342.4847335519983,1598.9029912454412,-993.385643652003,-423.1551224556478,1596.9846526270917,-847.0869774492218,180.3724718240351,1504.6718010600098,-969.5136303713432,-338.9321111869716,1672.2554363632826,-745.5181749173884,-849.316160956062,715.3936750547708,-556.6594594155621,721.8739502359282,-959.4468270682314,-74.45980642339951,449.0781339313553,-728.1140179453611
-851.8127313303938,-71.45520890188662,-86.6497302292815,-491.4252796583981,1375.6988138917004,-755.0139920115562,1426.8636715679588,-900.2925069313895,206.9084189519163,-477.4162338673861,-192.9422002054715,1000.9433539150828,-801.457821285041,-631.4126160303266,467.6257623130303,483.055670888479,-683.7041482425274,-155.1017350356644,1484.8074620253676,-1113.367608643741,-307.84855037568883,-48.47132139062332,256.42222962358414,-646.1775595510239,295.17587053507174,-859.0200814076976,-349.0972493534416,1039.590623857922,-668.6631294786282,1021.0780886341412,-1035.7850125892307,-310.78052810095573,1929.380673900294,-788.1005812877315,-201.2626102713416,1354.016122063311,-903.9999609544906,102.31829175921176,-904.5419231427604,-176.1394085632936,-189.50104851954603,-426.9347475121735,1148.0733341480206,-551.1964520261201,1444.5745853693977,-843.5548642239995,739.8088754596745,-976.8934598524658,-19.67854119575977,305.97335938492586,-834.4405766578082,975.3275397462156,-793.6961196952554,-524.5915333605637,1191.785215387317,-1002.1305808383688,-432.11856321880737,1185.2039022860538,-1176.9496092994225,-373.7722444986047,1542.1988937904073,-987.2842933267244,-453.319975341582,1600.0407215044988,-875.8059000999131,136.60712437307257,1585.959116022052,-996.1883080717074,-368.5172800986836,1694.3179561520576,-773.2343178800224,-849.7505766418411,873.851015508303,-554.3636860213666,646.7468198182783,-971.0657127222406,-107.1075042234622,613.946694015394,-737.9343632930685
