Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
-0.12287137,-0.168527965,-0.04077666,0.135975843,-0.016034036,-0.193487998,0.20849779,-0.103824841,-0.195734757,0.215011018,0.180087339,0.017444342,-0.146386466,0.216657286,-0.086126519,0.053922966,0.120976316,-0.147119356,0.043874476,0.101650068,-0.184197505,0.111911085,0.107676721,-0.005785614,-0.246849147,-0.141304366,0.076015273,-0.219702315,-0.061805785,-0.045086245,0.066351822,-0.155430313,0.18078334,-0.225462794,-0.129575005,-0.001984582,0.055067611,0.239155397,-0.142157192,-0.0962666,0.190485959,-0.169013185,-0.047944135,0.230166615,-0.202359269,-0.166279234,-0.066313358,-0.020901453,0.193682681,-0.155391932,-0.043144995,0.24859156,0.24301849,-0.112813447,-0.148664705,0.034325584,0.277139757,0.027830038,-0.159294573,-0.120854954,-0.013792848,0.16796605,0.176516494,0.189665656,0.031624786,-0.221434074,0.144111846,-0.007932359,-0.13570207,0.40360613,0.123234275,-0.119824585,-0.111914404,0.029567029,-0.268834417,-0.0731238,-0.01781288,0.055635711,-0.082511039,0.467946365,0.232071515,0.050366645,0.005958085,0.055730889,-0.110682308,-0.111650936,-0.061486495,-0.204795269,-0.101312655,0.112467424,0.089193967,0.321381653,-0.096894646,0.026314709,0.050416951,-0.091659638,0.030314452,0.256684088,0.063502976
-0.128195328,-0.175146367,-0.043973973,0.162951259,-0.022452893,-0.1997602,0.195671008,-0.106474797,-0.197951698,0.222862527,0.16512132,0.010708119,-0.148919995,0.208794495,-0.088189543,0.048599955,0.146855451,-0.153186706,0.037874296,0.089901853,-0.189248473,0.102133313,0.114607278,0.016057763,-0.236109768,-0.1461147,0.066667917,-0.208413205,-0.067209682,-0.046656863,0.091242696,-0.16099943,0.165848165,-0.2242187,-0.135741377,-0.005393208,0.043801842,0.24619118,-0.146561843,-0.100920361,0.17556788,-0.152834691,-0.054565145,0.240532341,-0.188053414,-0.172640297,-0.070731906,-0.026308467,0.21324316,-0.160721929,-0.048866217,0.245183797,0.252304433,-0.091150733,-0.155329031,0.028636828,0.276634427,0.055752033,-0.165167399,-0.126877054,-0.018245114,0.152948098,0.193802174,0.179721856,0.055672979,-0.226746257,0.133168561,0.010312231,-0.139107473,0.400904023,0.11726081,-0.124316876,-0.117631107,0.031420736,-0.269216719,-0.073703941,-0.018174166,0.081095012,-0.082322124,0.467719081,0.249436069,0.045627011,0.012800838,0.053834395,-0.108488123,-0.110155572,-0.060559486,-0.219013414,-0.106241317,0.111059746,0.088529201,0.307290145,-0.098151608,0.021873457,0.044006133,-0.091931868,0.023549898,0.258537428,0.05889769
-0.133371006,-0.181692843,-0.046933239,0.188191045,-0.028993662,-0.205458037,0.182470823,-0.10909917,-0.198959248,0.227887677,0.150153564,0.004059726,-0.150699807,0.199696207,-0.09072038,0.043659845,0.171053112,-0.159604992,0.031988981,0.078931429,-0.193287425,0.093012828,0.120222854,0.039409272,-0.222739816,-0.151213698,0.058136509,-0.194378306,-0.072487878,-0.047890773,0.114961288,-0.166848078,0.151267608,-0.220752604,-0.142016037,-0.008829624,0.033531834,0.250531178,-0.149955313,-0.105793755,0.160961017,-0.134098625,-0.061172256,0.247770733,-0.171108829,-0.178730451,-0.075308703,-0.031942946,0.22997263,-0.166340911,-0.054615209,0.23927031,0.263166048,-0.067610482,-0.162040723,0.023247183,0.27334295,0.083596628,-0.170330594,-0.13320202,-0.022897565,0.137386057,0.20867705,0.168562786,0.078172156,-0.231438578,0.121290382,0.028721611,-0.1425634,0.397228786,0.11019086,-0.128403489,-0.123547418,0.032993989,-0.268304499,-0.074061755,-0.018321428,0.105305913,-0.082006958,0.46800524,0.263839343,0.04085007,0.019772989,0.051763586,-0.105673482,-0.108761967,-0.060561853,-0.233306781,-0.111499984,0.109646294,0.087806111,0.293549624,-0.099329489,0.017120891,0.03775547,-0.091828566,0.016727097,0.259836271,0.054172174
-0.138427491,-0.188032934,-0.049747971,0.211312298,-0.035606924,-0.210344322,0.16914405,-0.111758404,-0.198534112,0.230114989,0.135447496,-0.002446721,-0.151544415,0.189651022,-0.093774646,0.039018565,0.193197816,-0.166356068,0.026134857,0.068760276,-0.196055384,0.084495628,0.124479715,0.064049671,-0.206748172,-0.156618116,0.050366108,-0.177606606,-0.07762174,-0.048919651,0.137121961,-0.172958665,0.137219348,-0.214864764,-0.148319006,-0.012352969,0.02421886,0.252233648,-0.152106001,-0.11094328,0.146864347,-0.112941835,-0.067706534,0.251917348,-0.15161631,-0.184355555,-0.080087267,-0.037770848,0.24368216,-0.172252276,-0.060349512,0.231118313,0.275425162,-0.042514245,-0.168677766,0.018058939,0.267500702,0.110902403,-0.174542768,-0.139814468,-0.027736159,0.121580458,0.220977354,0.156476766,0.098717949,-0.235331959,0.108788658,0.046974463,-0.146128567,0.392503498,0.102247316,-0.131948421,-0.129652906,0.034271491,-0.265965372,-0.074242685,-0.018218222,0.127745383,-0.081530551,0.46885397,0.275193754,0.035955909,0.026772121,0.049491719,-0.102207251,-0.107492535,-0.061432606,-0.247478897,-0.117106168,0.108219068,0.087014994,0.280344358,-0.100443965,0.012106553,0.031604147,-0.091396995,0.009840406,0.260625705,0.049457722
-0.14339433,-0.194006356,-0.052505973,0.231985035,-0.042238628,-0.214166413,0.155911189,-0.114512034,-0.196460819,0.229636139,0.121231543,-0.00876141,-0.151273832,0.178941181,-0.097386202,0.034593185,0.212969986,-0.173393637,0.020239893,0.059380564,-0.197292749,0.076511576,0.127367057,0.089719969,-0.188209793,-0.162324726,0.043281583,-0.158176244,-0.082603444,-0.04986459,0.157379973,-0.179288442,0.123842974,-0.206396693,-0.154544364,-0.016006091,0.015799753,0.251411878,-0.152782545,-0.116413108,0.133437839,-0.089569065,-0.074111628,0.253075868,-0.129734707,-0.189299922,-0.085107081,-0.043748371,0.254257865,-0.178436689,-0.066025436,0.221025448,0.28885432,-0.016238232,-0.175089337,0.012983227,0.259384106,0.13721514,-0.177553175,-0.146674808,-0.032731803,0.105804703,0.230602852,0.143748663,0.116956178,-0.238229207,0.095963153,0.064744889,-0.149853442,0.386667843,0.093650953,-0.134802645,-0.135916934,0.035244966,-0.262085171,-0.074302375,-0.017830397,0.147929776,-0.08086104,0.470272313,0.283478281,0.030879274,0.033692717,0.046995888,-0.098069561,-0.106364503,-0.063094702,-0.261327056,-0.123057572,0.106771838,0.086146589,0.267829203,-0.101515482,0.006882757,0.025502283,-0.090681045,0.002895366,0.260943885,0.044880956
-0.14830043,-0.199429185,-0.055286794,0.24993997,-0.048832591,-0.216662937,0.142962727,-0.117416018,-0.192539815,0.226600103,0.107695681,-0.014840575,-0.149716139,0.167835171,-0.10156433,0.030304932,0.230109827,-0.180641016,0.014245877,0.050758807,-0.196747953,0.068979036,0.128905728,0.116127599,-0.167268,-0.168306937,0.036792473,-0.136236698,-0.087436732,-0.050832796,0.175441037,-0.185767103,0.111239861,-0.195240255,-0.160560447,-0.019815663,0.008191782,0.248228104,-0.151762196,-0.122230461,0.120801675,-0.06425036,-0.080336483,0.251411807,-0.105690176,-0.193331112,-0.090399795,-0.049825156,0.26166138,-0.184848871,-0.071600454,0.209309792,0.303182037,0.010796333,-0.181097222,0.007942725,0.249300375,0.162101385,-0.179109155,-0.153716395,-0.037843118,0.090299821,0.237517316,0.130652704,0.132593197,-0.239920167,0.083094397,0.0817127,-0.153776063,0.379680828,0.084614937,-0.136808049,-0.142286175,0.035913117,-0.256573352,-0.074305027,-0.017127512,0.16543001,-0.079971008,0.472223932,0.288735357,0.025571127,0.040429271,0.044256997,-0.093253745,-0.105389828,-0.065458261,-0.274648117,-0.129329125,0.10530016,0.085192789,0.256126919,-0.102569536,0.001501669,0.019411941,-0.089717957,-0.004092638,0.260823131,0.040562474
-0.15317298,-0.204097236,-0.058159633,0.264973998,-0.055332996,-0.217571566,0.130456598,-0.120519871,-0.186595826,0.221205764,0.094989398,-0.020648048,-0.146714374,0.156581324,-0.10629153,0.026081768,0.244422879,-0.187989849,0.008109814,0.04284004,-0.194186696,0.061809524,0.129145983,0.142954083,-0.144134295,-0.174511941,0.030797963,-0.112008364,-0.092137043,-0.051915088,0.191068782,-0.192295207,0.099474233,-0.181345625,-0.166211144,-0.023793001,0.001297725,0.242886247,-0.148839753,-0.1284012,0.109036722,-0.037315849,-0.086337791,0.247144539,-0.079772823,-0.196205905,-0.095985285,-0.055947626,0.26592776,-0.191415088,-0.077035489,0.196299917,0.318099939,0.038134955,-0.186498564,0.002873689,0.237576982,0.185161231,-0.178964466,-0.160843504,-0.043019632,0.075270619,0.241746837,0.117446179,0.145403746,-0.240188425,0.070437152,0.097573587,-0.15791796,0.371522833,0.07533993,-0.137802249,-0.148682804,0.036281365,-0.249368112,-0.074321188,-0.016084237,0.179884546,-0.078838707,0.474629072,0.291066089,0.019999491,0.046879401,0.041259648,-0.087767924,-0.104575283,-0.068423968,-0.287244593,-0.135870521,0.103801329,0.084147354,0.245326401,-0.103636673,-0.003987427,0.013307447,-0.0885357,-0.0111001,0.260291151,0.036615707
-0.15803643,-0.207790645,-0.061181695,0.276953303,-0.061686797,-0.21663763,0.118516834,-0.123863694,-0.178486168,0.213693397,0.083221025,-0.026156576,-0.142133484,0.145402526,-0.111522027,0.021860482,0.255783143,-0.19529992,0.001804537,0.035552336,-0.189401463,0.054912187,0.128164438,0.169863836,-0.119085542,-0.180858585,0.025191787,-0.085779405,-0.096731004,-0.053184276,0.204089896,-0.198743606,0.088575266,-0.164727652,-0.171318382,-0.027935525,-0.004989026,0.235623815,-0.143836745,-0.134905822,0.098186157,-0.00914804,-0.092082091,0.24053801,-0.052330739,-0.197677385,-0.101867758,-0.062062329,0.26716101,-0.198031503,-0.082297014,0.18232532,0.333271516,0.065303251,-0.191069936,-0.002272749,0.224551218,0.206039753,-0.17688823,-0.167930284,-0.048205252,0.060883246,0.243376176,0.104364116,0.155236029,-0.238819378,0.058215117,0.112048664,-0.162280358,0.362196882,0.066009865,-0.137624159,-0.15500352,0.036361383,-0.240440964,-0.074425014,-0.014681681,0.191009635,-0.077449118,0.477365798,0.290624104,0.014149593,0.05294683,0.03799197,-0.081636131,-0.103922701,-0.071886518,-0.298930785,-0.142604427,0.102274271,0.083006604,0.235481891,-0.104752181,-0.009540606,0.007175047,-0.087151046,-0.0180974,0.259372297,0.033145958
-0.162911576,-0.210279599,-0.064397001,0.285814099,-0.067845976,-0.213623337,0.107233355,-0.127475168,-0.168108664,0.20433541,0.072458365,-0.031348877,-0.135867044,0.13449213,-0.11718105,0.017588265,0.264133778,-0.202400164,-0.004681459,0.028811511,-0.182220953,0.048197976,0.126060379,0.19651371,-0.092458489,-0.187236113,0.019866906,-0.057899847,-0.101255267,-0.054694429,0.214396851,-0.20495399,0.078540102,-0.145470235,-0.175685788,-0.032228742,-0.010779522,0.226703316,-0.136610487,-0.141696071,0.088258125,0.019828109,-0.097547446,0.231890559,-0.023761616,-0.197502918,-0.108032053,-0.068119137,0.265527584,-0.204563569,-0.087358891,0.167707492,0.34834207,0.091821389,-0.194572759,-0.007529988,0.210560189,0.224436666,-0.17267423,-0.174820871,-0.053341874,0.047264159,0.24254338,0.091615017,0.162013961,-0.235609396,0.046616951,0.124892994,-0.166840844,0.351729017,0.056788463,-0.136120156,-0.161119522,0.036170457,-0.229800514,-0.074691101,-0.012908587,0.19860644,-0.075794809,0.480272501,0.287608326,0.008023336,0.058544117,0.034445417,-0.074898868,-0.103429354,-0.075738004,-0.309538668,-0.149425482,0.100719385,0.081770064,0.226613207,-0.105955435,-0.015121414,0.001011974,-0.085568402,-0.02505103,0.258088787,0.030249518
-0.167814764,-0.211331112,-0.067835652,0.291561118,-0.073769596,-0.208317282,0.096662831,-0.131366625,-0.155408768,0.193426741,0.062730494,-0.036218417,-0.12784347,0.124011103,-0.123164939,0.013223768,0.269485503,-0.209090991,-0.011344883,0.022525808,-0.172519039,0.041583381,0.122951592,0.222562863,-0.064641766,-0.19350396,0.014719819,-0.028773079,-0.105754707,-0.056481006,0.221948213,-0.210740671,0.069337608,-0.123728359,-0.179103534,-0.03664865,-0.0161846,0.216403494,-0.1270626,-0.148692355,0.079229243,0.049156958,-0.102724643,0.221524245,0.005497786,-0.195452829,-0.114440334,-0.074074197,0.26124821,-0.210846604,-0.092203888,0.152751865,0.362949404,0.117218956,-0.196759961,-0.012916049,0.195931525,0.240113822,-0.1661502,-0.181330762,-0.058372978,0.034500434,0.239432983,0.079377674,0.165736617,-0.230375686,0.03579365,0.135902703,-0.17155069,0.340167733,0.047816543,-0.133150608,-0.166877548,0.03573072,-0.217495193,-0.075190959,-0.010762322,0.202564795,-0.073876522,0.483151664,0.282255019,0.00163815,0.063595022,0.030614551,-0.067613025,-0.103088454,-0.079871115,-0.318923231,-0.156200228,0.099138349,0.080441043,0.21870701,-0.107288907,-0.020702551,-0.005175021,-0.083779418,-0.031925925,0.256461819,0.028012823
-0.172757261,-0.21071668,-0.071513528,0.294264064,-0.07942558,-0.200543893,0.086830517,-0.135532299,-0.140385539,0.181275267,0.054030612,-0.040769856,-0.118031385,0.114086406,-0.129342136,0.008737633,0.271912908,-0.215147944,-0.018169175,0.016600441,-0.16022283,0.034993618,0.118969899,0.247682463,-0.036065603,-0.1994927,0.009654363,0.001154949,-0.11028003,-0.058561806,0.226766688,-0.215893654,0.060912696,-0.099727555,-0.181354264,-0.041164439,-0.021310687,0.205010684,-0.115146563,-0.155782167,0.071048822,0.078365293,-0.107617861,0.209774084,0.034983855,-0.191319466,-0.121029357,-0.079892494,0.254588463,-0.216687649,-0.096824799,0.137740825,0.376734745,0.141049576,-0.197383746,-0.018434302,0.180975069,0.252900337,-0.157186735,-0.187249536,-0.063247071,0.022641332,0.234268126,0.067799034,0.166475072,-0.222966403,0.025857258,0.144920445,-0.176332995,0.327582478,0.039210135,-0.128596521,-0.17210202,0.035068274,-0.203614719,-0.075989267,-0.008249613,0.202863551,-0.071703465,0.485774816,0.274829389,-0.004974695,0.068036439,0.026496838,-0.05985112,-0.102889755,-0.084182074,-0.326967021,-0.162768077,0.09753389,0.079027113,0.211719079,-0.108796811,-0.026267048,-0.011371553,-0.081763364,-0.038687812,0.254512521,0.026511594
-0.177744791,-0.208220595,-0.075432391,0.294052277,-0.084792203,-0.190172417,0.077732929,-0.139945882,-0.123096086,0.16819254,0.046319773,-0.045019177,-0.106443868,0.104810556,-0.135555085,0.004112529,0.271548957,-0.220326711,-0.025126561,0.010941818,-0.145319417,0.028365184,0.114256569,0.271564847,-0.007189688,-0.205006265,0.004584928,0.031408399,-0.114884829,-0.060938607,0.228935096,-0.220183034,0.053191038,-0.073760648,-0.182219985,-0.045741348,-0.026256154,0.192810562,-0.100873878,-0.162819665,0.063643582,0.106976197,-0.11224477,0.196977573,0.064219524,-0.184926336,-0.127708486,-0.085549942,0.245848501,-0.221868684,-0.101225147,0.122927931,0.389353422,0.162904605,-0.19620427,-0.024074774,0.165975717,0.262695223,-0.145705388,-0.192344958,-0.067920829,0.011700978,0.227301944,0.056993116,0.164366947,-0.213270476,0.016880878,0.151839024,-0.181081839,0.314061279,0.031059424,-0.122365995,-0.176598349,0.034212259,-0.188290127,-0.077140029,-0.005386973,0.199567632,-0.069293273,0.487888621,0.265617019,-0.01177226,0.071819811,0.022092466,-0.051699847,-0.102820219,-0.088573235,-0.333583622,-0.168943385,0.095909537,0.077540458,0.20557753,-0.110523426,-0.031808895,-0.017557803,-0.079488235,-0.045305485,0.252262712,0.025809914
-0.182777281,-0.203648634,-0.079580379,0.291107924,-0.089859228,-0.177125028,0.06934121,-0.144558514,-0.10365815,0.154485122,0.039531314,-0.048993446,-0.093141287,0.09624231,-0.141623065,-0.000657279,0.268578014,-0.224369433,-0.032180556,0.005461331,-0.127860882,0.021647743,0.108957739,0.293931706,0.021510327,-0.209825474,-0.000561001,0.061495541,-0.119622183,-0.063599416,0.228590592,-0.223364666,0.046083978,-0.046181814,-0.18148973,-0.050343569,-0.031108341,0.180080497,-0.084318443,-0.169626574,0.056922705,0.134523095,-0.116636056,0.183464815,0.092728227,-0.176136925,-0.134358656,-0.091034906,0.235352373,-0.226151216,-0.10541939,0.108533438,0.400484829,0.182425335,-0.192998935,-0.029815934,0.151187558,0.269467564,-0.131685563,-0.196368435,-0.072361815,0.001662005,0.218808575,0.047040895,0.159609006,-0.201226604,0.008899883,0.156603128,-0.18566255,0.299707616,0.0234285,-0.114400188,-0.180157364,0.033193891,-0.171692245,-0.078682783,-0.002200772,0.192822066,-0.066671634,0.489221958,0.254915391,-0.01870246,0.074912029,0.017404193,-0.043257989,-0.102864744,-0.092955302,-0.338719927,-0.174518704,0.094269361,0.075998089,0.20018689,-0.112511105,-0.037333071,-0.023710908,-0.076912549,-0.051752905,0.249735437,0.025959252
-0.187848798,-0.196836791,-0.083932861,0.285658054,-0.094628663,-0.161383621,0.061605039,-0.149297339,-0.082250591,0.140446748,0.033575795,-0.052730207,-0.078232512,0.088408342,-0.147345934,-0.005566805,0.263227731,-0.227012194,-0.03928875,7.86E-05,-0.107967216,0.01480528,0.103220025,0.314541011,0.049557071,-0.213712891,-0.005841011,0.090923446,-0.124540888,-0.066521143,0.225917462,-0.225187034,0.039493482,-0.017398084,-0.178967757,-0.054937058,-0.035941312,0.167082707,-0.06561877,-0.175994486,0.050783016,0.160563367,-0.120834352,0.169549581,0.120047821,-0.164862823,-0.140832415,-0.096349086,0.223437316,-0.229282197,-0.109432649,0.094741152,0.409841325,0.199313161,-0.187571986,-0.035626893,0.136829419,0.273254346,-0.115169766,-0.199061765,-0.076550654,-0.007520035,0.209074117,0.037991095,0.152448261,-0.186830849,0.001914223,0.159209199,-0.189913237,0.284636697,0.016355886,-0.104678457,-0.182560818,0.0320455,-0.154028603,-0.080639011,0.001273067,0.182843422,-0.063871579,0.489493873,0.243025709,-0.025706861,0.077295769,0.012437234,-0.034633753,-0.103006898,-0.097249106,-0.34235707,-0.179269178,0.09261771,0.074421878,0.19543286,-0.114798026,-0.042854968,-0.029807426,-0.073987722,-0.058011039,0.246955269,0.026997426
-0.192947707,-0.18765968,-0.088453619,0.277965848,-0.099115115,-0.142994893,0.054456894,-0.15406475,-0.059111575,0.126351475,0.028346251,-0.056276492,-0.061874308,0.081305795,-0.152508769,-0.010601605,0.255760164,-0.227993523,-0.046405787,-0.005275872,-0.085826845,0.007816552,0.097186406,0.333192404,0.076485808,-0.216418951,-0.01129666,0.119212728,-0.129681463,-0.069672577,0.221138871,-0.225399158,0.033316953,0.012141413,-0.174481993,-0.059492132,-0.040814371,0.154058363,-0.044977815,-0.18168864,0.045114134,0.18469096,-0.124892596,0.155521518,0.145743856,-0.151070743,-0.146955184,-0.101507708,0.210443364,-0.231001176,-0.113299906,0.081696642,0.417175765,0.21333736,-0.179764012,-0.0414699,0.123081829,0.274156158,-0.096266873,-0.200165024,-0.080482579,-0.015911685,0.198387858,0.029861802,0.143172005,-0.170142308,-0.004108315,0.159703548,-0.193647624,0.268971347,0.009855795,-0.093222383,-0.18358785,0.030799609,-0.135538827,-0.083008935,0.004989764,0.169909192,-0.060932473,0.488422198,0.230245218,-0.032723628,0.078969318,0.007199166,-0.025941649,-0.103229671,-0.101386961,-0.344510033,-0.182958074,0.090958944,0.072838426,0.191187606,-0.117415745,-0.048399191,-0.035825746,-0.070660935,-0.064069365,0.243948391,0.028947551
-0.198057026,-0.176038224,-0.09309633,0.268321403,-0.103345684,-0.122073344,0.047816519,-0.158738445,-0.034534421,0.112447951,0.023723577,-0.059687434,-0.044268858,0.074905556,-0.156887325,-0.015739381,0.246462468,-0.227063667,-0.053486353,-0.010658828,-0.061694588,0.000674842,0.090992525,0.349730919,0.101858259,-0.217689271,-0.016953088,0.145911688,-0.135072054,-0.073017497,0.214507944,-0.223759334,0.027451769,0.041958037,-0.167892385,-0.063985755,-0.045771374,0.141222743,-0.022660223,-0.18645318,0.039803397,0.206547516,-0.128871833,0.14163972,0.169421674,-0.13478804,-0.152527834,-0.106538996,0.19670362,-0.231048519,-0.117064699,0.069506748,0.422287461,0.224340206,-0.169460945,-0.047303051,0.110085411,0.272331074,-0.075153095,-0.199425382,-0.084168253,-0.023596245,0.18703402,0.022642811,0.132097245,-0.151286393,-0.009228076,0.158178915,-0.196659239,0.252837699,0.00392003,-0.080098389,-0.183022257,0.029488072,-0.116488661,-0.085768839,0.008896735,0.154345731,-0.057898733,0.485732628,0.216860167,-0.039690522,0.079945895,0.001699858,-0.017299063,-0.103516186,-0.105313546,-0.345225966,-0.185343326,0.089297192,0.071278732,0.18731534,-0.120386628,-0.053997764,-0.041748329,-0.066878341,-0.069926964,0.240742454,0.031817029
-0.203154983,-0.1619462,-0.097806323,0.25703237,-0.107359406,-0.098801925,0.041595418,-0.163172399,-0.00886115,0.098954864,0.01958184,-0.063024495,-0.025659401,0.069156086,-0.160254228,-0.020951876,0.235637483,-0.223994341,-0.060488076,-0.016112962,-0.035886969,-0.006612944,0.084763462,0.364048965,0.125275286,-0.217272952,-0.022819323,0.170609262,-0.140724412,-0.076517744,0.206298549,-0.220044441,0.0217994,0.071557553,-0.159098795,-0.068403397,-0.050840785,0.128761517,0.001013008,-0.19001783,0.034740442,0.225831579,-0.132838507,0.128127785,0.190736882,-0.11610638,-0.157330607,-0.111482899,0.18253544,-0.229174488,-0.120777327,0.058240316,0.42502645,0.232239341,-0.156602093,-0.053083083,0.097940658,0.267987033,-0.052070447,-0.196606617,-0.087633846,-0.030668285,0.175284289,0.016298576,0.119559946,-0.130455389,-0.013528887,0.154769685,-0.198726901,0.236360924,-0.00147954,-0.065418745,-0.180660362,0.028141282,-0.097162859,-0.088869096,0.012934995,0.136515411,-0.054818344,0.481167998,0.203139556,-0.046547825,0.080252553,-0.004048607,-0.008822664,-0.103850364,-0.108986352,-0.344581387,-0.186184962,0.087636113,0.069777668,0.183677958,-0.123721255,-0.059687776,-0.047563681,-0.062588481,-0.075593164,0.237366258,0.035596658
