Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
-0.005486412,-1.115392029,-0.568438063,0.220070571,-0.873320238,-0.809816805,1.036689949,0.065590863,0.69954927,0.377122512,-0.271721458,-0.811065509,1.108382806,0.151417389,-0.403140524,-0.560122096,0.081694254,-0.615930053,-0.332988116,0.701747183,-0.138713978,-0.073998342,0.559242329,-0.593204405,-0.664074523,1.250058527,-0.168833981,-0.4797757,-0.190058163,0.783741428,0.29572189,-0.327181067,-0.777136264,-0.851313146,-0.068755625,0.330523885,0.037386318,-0.33906648,0.387816934,-0.827790448,0.400753553,0.109484563,-2.062768724,-1.519430071,1.058450266,-0.043154818,0.101892919,-0.159763632,0.436427511,-0.661819677,-0.769184694,0.556419258,-0.394544229,-0.456643743,-0.338655167,0.305219602,0.247521697,0.665836572,-0.127756081,-0.326792928,0.664880763,0.276717607,-0.376322487,0.568470409,0.659525229,0.450695994,-0.40034605,-0.723815166,-0.787656178,-0.371253134,-1.204453465,0.007372346,-0.27949429,0.9160209,0.251979109,1.218950317,0.073842653,0.12323502,1.048545813,-0.249476342,0.974862264,-0.70396987,-0.38004911,-0.032914286,-0.27718785,0.001049713,-0.02899418,0.020140743,-0.25209207,0.147450429,-0.118279856,0.369755356,1.179056283,-0.0183765,-0.069991188,0.276758822,0.325212297,-0.652196139,-0.076404047
-0.042453239,-1.102234376,-0.581928733,0.300572401,-0.844640988,-0.828253797,1.065368951,0.059868948,0.774508073,0.348281925,-0.303451914,-0.832625872,1.163779804,0.132205549,-0.425611289,-0.485893421,0.067244238,-0.626521458,-0.229059867,0.666919808,-0.137581532,0.035562061,0.630225066,-0.581177304,-0.701155064,1.263430666,-0.177223354,-0.478880623,-0.101979372,0.843750081,0.264908742,-0.337364587,-0.785224124,-0.852510721,-0.083632292,0.40081913,0.029664237,-0.233962908,0.313037769,-0.845804468,0.386414532,0.098093879,-2.063816055,-1.523034086,1.078420678,0.053901364,0.083361699,-0.065965476,0.386936743,-0.668871955,-0.77620588,0.515153782,-0.40931513,-0.469175119,-0.349652104,0.274127132,0.350405744,0.611951493,-0.128402401,-0.32098843,0.688780923,0.34596813,-0.380930652,0.632324811,0.652883138,0.513213915,-0.336373104,-0.705779317,-0.805712324,-0.36239381,-1.226819688,0.020428093,-0.243371464,0.89102262,0.217461889,1.218266678,0.06676442,0.158319958,1.001526261,-0.252589867,1.029253962,-0.789611021,-0.315313774,-0.032237837,-0.282031397,-5.26E-05,-0.028923593,-0.010330529,-0.257340299,0.181438946,-0.11005902,0.355745023,1.155187129,-0.042571374,-0.090454748,0.266105099,0.284907186,-0.651342259,-0.091937676
-0.08079048,-1.080978668,-0.592892906,0.379722197,-0.810389835,-0.84702446,1.085248539,0.054918603,0.842992629,0.322277308,-0.335161254,-0.849751435,1.210141569,0.113580868,-0.446552176,-0.403446649,0.054000162,-0.637923988,-0.120418227,0.628662338,-0.138260816,0.145299326,0.692906904,-0.567762489,-0.732724385,1.264276912,-0.185777271,-0.473574966,-0.011640824,0.896314871,0.236760989,-0.348501098,-0.792861913,-0.848306663,-0.096078206,0.463426858,0.019152852,-0.123592718,0.241429319,-0.862778481,0.370267254,0.087719362,-2.068674275,-1.527122507,1.090750758,0.151331007,0.063709359,0.030699515,0.339509159,-0.67621617,-0.784114222,0.468271824,-0.422478389,-0.483188742,-0.360520768,0.245381002,0.450386709,0.55924989,-0.128505764,-0.315852381,0.712162421,0.414684862,-0.384542747,0.693834813,0.645462935,0.571388248,-0.268955993,-0.681575963,-0.820820696,-0.349711395,-1.242436995,0.032915039,-0.201920709,0.861376475,0.185520862,1.210791913,0.059921994,0.188640536,0.952257843,-0.255094432,1.080049433,-0.875721569,-0.254477044,-0.031546184,-0.286411901,-0.00114534,-0.028849166,-0.040006249,-0.262887796,0.214197944,-0.104187387,0.340558134,1.126121787,-0.067290102,-0.111359759,0.256058931,0.247188592,-0.644507883,-0.108297856
-0.119884244,-1.050842737,-0.600621301,0.45617829,-0.770758255,-0.865696101,1.096640702,0.050338698,0.90462303,0.299038127,-0.366557635,-0.861598653,1.247558704,0.095281763,-0.465947818,-0.31353938,0.04160386,-0.6499232,-0.008433085,0.587397372,-0.140499554,0.253574517,0.746353423,-0.553214901,-0.757530594,1.252685211,-0.19439781,-0.46323526,0.079878514,0.941309122,0.211204091,-0.360634798,-0.799940452,-0.837835613,-0.106554752,0.517941977,0.005776833,-0.009313855,0.173783012,-0.878868333,0.352549255,0.077876689,-2.077297455,-1.531706554,1.095635844,0.247861692,0.042891593,0.129087539,0.294389997,-0.684051287,-0.793180371,0.416972202,-0.434202081,-0.498670935,-0.371130033,0.219028309,0.546249351,0.508074719,-0.128081687,-0.311355883,0.734785582,0.481806564,-0.387409016,0.75212637,0.637357901,0.624896201,-0.198785777,-0.651013245,-0.832338087,-0.333147913,-1.250964832,0.044942693,-0.15543976,0.8276012,0.156040969,1.196926593,0.053120913,0.214420894,0.901318408,-0.25705318,1.126773338,-0.960539344,-0.1978119,-0.030850917,-0.290353002,-0.002228547,-0.028770889,-0.06890641,-0.268804969,0.245381941,-0.100622474,0.324353441,1.092362777,-0.092354845,-0.132698754,0.246307553,0.212374814,-0.630872284,-0.125515637
-0.159099794,-1.011187731,-0.604386996,0.528665202,-0.726066539,-0.883741976,1.099956264,0.045729426,0.959137284,0.278421681,-0.397361747,-0.867355226,1.276242791,0.077053516,-0.483838474,-0.217122785,0.029690989,-0.662205498,0.105442705,0.543561435,-0.144018117,0.358823921,0.789825415,-0.537796999,-0.774352791,1.228943312,-0.202986044,-0.447293865,0.171484675,0.978728868,0.18810554,-0.373756141,-0.806360791,-0.82029824,-0.115555528,0.564125146,-0.010450401,0.107383222,0.110806975,-0.894254042,0.333493249,0.068091752,-2.089475151,-1.536796192,1.093376324,0.342256826,0.020918725,0.228008352,0.251769889,-0.692537291,-0.80361813,0.36242399,-0.444648844,-0.515552285,-0.381367648,0.195073237,0.636884224,0.45872978,-0.127158968,-0.307454464,0.7564346,0.546287337,-0.389764153,0.806405443,0.628653681,0.673503185,-0.126593908,-0.614009149,-0.839605461,-0.31271023,-1.252162521,0.056709748,-0.104328667,0.79023548,0.128839834,1.177106223,0.046180083,0.235948514,0.849288331,-0.258523197,1.169046958,-1.042197185,-0.145478988,-0.030165442,-0.293884178,-0.00330223,-0.02868875,-0.097044726,-0.275153817,0.274679918,-0.099298868,0.307293896,1.054407235,-0.117569885,-0.154442254,0.236541583,0.180700578,-0.609695697,-0.143597538
-0.197797999,-0.961549259,-0.603466877,0.596004855,-0.676759271,-0.900546892,1.095686038,0.040704329,1.006381813,0.260216432,-0.427315223,-0.866268327,1.2965067,0.058656838,-0.500318914,-0.115320122,0.017902916,-0.674359197,0.219713091,0.497606037,-0.148519313,0.459599274,0.822793676,-0.521775908,-0.782044663,1.193528321,-0.21144439,-0.42526168,0.262096796,1.00867892,0.167279789,-0.387804425,-0.812039248,-0.794989778,-0.123590647,0.601894042,-0.029430201,0.224915379,0.053104976,-0.909132012,0.313326937,0.057914677,-2.104824454,-1.542395079,1.084364117,0.433345049,-0.002145647,0.326257675,0.211781919,-0.701783699,-0.815574458,0.305732982,-0.453953501,-0.533703693,-0.391146826,0.173478007,0.721309683,0.411479139,-0.125779436,-0.304091143,0.776920406,0.607124537,-0.391821825,0.855975131,0.619430694,0.717059551,-0.053131868,-0.570600217,-0.841965858,-0.2884725,-1.245895761,0.068501977,-0.049082096,0.749833504,0.103677404,1.151795951,0.038936743,0.253553537,0.796741448,-0.259556052,1.20659607,-1.118766158,-0.097528519,-0.02950521,-0.297039994,-0.004366421,-0.02860274,-0.124427696,-0.281984347,0.301819748,-0.100130783,0.289545122,1.012746018,-0.142727916,-0.176540625,0.226464804,0.152316823,-0.580352452,-0.162525537
-0.235352908,-0.90166453,-0.597165176,0.657143349,-0.623396028,-0.915416656,1.084382466,0.034901837,1.04629967,0.244147549,-0.456188263,-0.857673017,1.308744402,0.039875688,-0.515535379,-0.009398526,0.005898196,-0.685879307,0.332879484,0.449997474,-0.153698245,0.554602032,0.844946837,-0.505420596,-0.779580033,1.147092779,-0.219678999,-0.396749948,0.35067382,1.031357196,0.14849469,-0.402672025,-0.816912423,-0.761327244,-0.131170832,0.631310607,-0.050984496,0.341649981,0.001157929,-0.92370615,0.292273095,0.046932765,-2.122784989,-1.548494986,1.069068488,0.52004581,-0.026187572,0.422649421,0.174500162,-0.711838667,-0.829120464,0.247914616,-0.462202521,-0.552933563,-0.400411969,0.15416501,0.798688401,0.366546117,-0.123997234,-0.301199668,0.796082703,0.663385055,-0.393770382,0.900249023,0.60976655,0.755495369,0.020848686,-0.520946837,-0.838784097,-0.260576699,-1.232140683,0.080687017,0.009721592,0.706960152,0.080267234,1.121486086,0.031250678,0.2675888,0.744234899,-0.260198564,1.239253975,-1.188302899,-0.053905091,-0.028888002,-0.29985932,-0.005421161,-0.028512848,-0.151054059,-0.289330805,0.326571242,-0.103014415,0.271273396,0.967863837,-0.167616619,-0.198926172,0.215803126,0.127291785,-0.542362643,-0.18225747
-0.271169932,-0.831494011,-0.58483832,0.711172689,-0.566637634,-0.927591434,1.066642468,0.027995925,1.07891748,0.229884496,-0.483786289,-0.841019728,1.313411267,0.020524051,-0.529680642,0.099264873,-0.006636767,-0.69617621,0.443480562,0.401214971,-0.159251947,0.642710565,0.856192323,-0.488999103,-0.766098845,1.090447663,-0.227602202,-0.361490173,0.436238755,1.047038249,0.131479216,-0.418210142,-0.820942038,-0.718874268,-0.138791837,0.652565216,-0.074863643,0.455949613,-0.044691026,-0.938178104,0.270549702,0.034781905,-2.142617471,-1.555069995,1.048021761,0.601390361,-0.051047156,0.516046304,0.139939771,-0.722679146,-0.844243712,0.189873899,-0.469416295,-0.572986373,-0.409143263,0.137020144,0.868338167,0.32411202,-0.121877669,-0.298707742,0.813791196,0.714229021,-0.395769799,0.93876044,0.599738328,0.788813691,0.094614353,-0.465334757,-0.829467709,-0.22923121,-1.210985303,0.093706051,0.071434003,0.662185579,0.05828896,1.086688109,0.023007555,0.27841157,0.692298316,-0.260493687,1.266960019,-1.248899795,-0.014455316,-0.028334223,-0.302384562,-0.006466496,-0.028419065,-0.176914674,-0.2972078,0.348747874,-0.107830055,0.252643244,0.920239877,-0.192025366,-0.221515398,0.204312373,0.10561343,-0.495420851,-0.202727828
-0.304704039,-0.751236293,-0.565920168,0.757347059,-0.507228546,-0.936262939,1.043092034,0.019705547,1.104332093,0.217050397,-0.509955474,-0.815899597,1.311005698,0.000451475,-0.542987216,0.209221061,-0.01997824,-0.704588236,0.550129531,0.351746968,-0.164888555,0.722999584,0.85665085,-0.472775915,-0.740951807,1.024542773,-0.235134987,-0.319351229,0.51789963,1.056056827,0.115932207,-0.434235898,-0.824119421,-0.667362438,-0.146919741,0.665958723,-0.100756028,0.5662165,-0.084247042,-0.952736893,0.248369933,0.021156128,-2.163406451,-1.562070789,1.021805402,0.676537682,-0.076524349,0.605387502,0.108058629,-0.734202561,-0.860842152,0.132392453,-0.475535055,-0.59354286,-0.417359868,0.121897312,0.929737028,0.284314817,-0.119495648,-0.296540143,0.829946016,0.758930175,-0.397949849,0.971167449,0.589424543,0.817082709,0.167466224,-0.404172662,-0.813488427,-0.194707543,-1.182628268,0.108062472,0.135352472,0.616079027,0.037401442,1.047930833,0.014121312,0.286367716,0.64142287,-0.260481389,1.289754159,-1.298736607,0.021061971,-0.027867166,-0.30466093,-0.007502484,-0.028321381,-0.201992868,-0.305606486,0.368207275,-0.114443953,0.23381478,0.870348427,-0.215751902,-0.244211385,0.191784671,0.087193279,-0.439420439,-0.223848908
-0.335477278,-0.661335081,-0.539946613,0.795093584,-0.445976174,-0.940595175,1.014372922,0.009802503,1.122697862,0.205232864,-0.534587013,-0.782066456,1.30205278,-0.02045281,-0.555718814,0.318989825,-0.034357146,-0.710398011,0.651547352,0.302085461,-0.170335797,0.794751533,0.846645069,-0.457009497,-0.703741749,0.950444943,-0.242209479,-0.270352723,0.59486648,1.058792233,0.101531825,-0.450540528,-0.826469437,-0.606708136,-0.155977611,0.671883358,-0.128299107,0.670934834,-0.117469019,-0.967548231,0.225941867,0.005815039,-2.184067827,-1.569419376,0.991036843,0.744785176,-0.102385947,0.689712269,0.078760516,-0.746220502,-0.878720021,0.076122403,-0.480409141,-0.614222059,-0.425121492,0.108623945,0.982523112,0.247247988,-0.116933746,-0.294621599,0.844477362,0.796892322,-0.400409453,0.997253737,0.578906686,0.840427216,0.238753323,-0.337985812,-0.790403458,-0.157335304,-1.14737488,0.124307639,0.200737176,0.569201808,0.01725609,1.005756403,0.004535563,0.291778935,0.592050778,-0.260199444,1.307768239,-1.336132055,0.052963224,-0.027513171,-0.30673577,-0.008529184,-0.028219786,-0.226265255,-0.314490948,0.384850649,-0.122709973,0.214940917,0.818659047,-0.238608874,-0.266906273,0.178053248,0.071871609,-0.374472,-0.245512315
-0.36309493,-0.56247757,-0.506578436,0.824017698,-0.383728103,-0.939748322,0.98113164,-0.001882488,1.134215318,0.193995916,-0.557620029,-0.739454311,1.287090456,-0.042257293,-0.568160201,0.427101174,-0.049952776,-0.712852271,0.746590739,0.252718499,-0.17534862,0.857460066,0.826683183,-0.441950023,-0.65435962,0.869314582,-0.248771375,-0.214673821,0.666463888,1.055654103,0.087945363,-0.466898423,-0.828053667,-0.537023966,-0.166333944,0.670803388,-0.157091538,0.76870933,-0.14446964,-0.982743886,0.203467804,-0.011411049,-2.20336164,-1.577004557,0.956357284,0.805574192,-0.128373615,0.768178649,0.051899693,-0.758454907,-0.897586021,0.021586498,-0.483794124,-0.634585395,-0.432528177,0.097007363,1.026489696,0.212959749,-0.114280004,-0.292879352,0.857344444,0.827661477,-0.403217124,1.016925641,0.568270231,0.859019716,0.307882927,-0.267405942,-0.75987574,-0.117495647,-1.105630501,0.14302397,0.266828832,0.522099484,-0.00249015,0.960715809,-0.005775995,0.294933345,0.544565864,-0.259684066,1.32121475,-1.359593947,0.081625786,-0.027301634,-0.308657961,-0.009546658,-0.028114273,-0.249703034,-0.323794972,0.398621283,-0.132471085,0.196164611,0.765635939,-0.260430048,-0.289483827,0.162995587,0.059423982,-0.300914718,-0.26759079
-0.387259556,-0.455583868,-0.465621325,0.843903484,-0.321348293,-0.93290513,0.944010703,-0.015455743,1.139121788,0.182892594,-0.579043022,-0.688189292,1.266658526,-0.06498714,-0.580605636,0.532135651,-0.066888401,-0.711184686,0.834274059,0.204121074,-0.179715808,0.91082609,0.797438455,-0.427837251,-0.593012974,0.782381016,-0.254782273,-0.152656878,0.732138903,1.047070062,0.074839103,-0.483076698,-0.828972583,-0.458624057,-0.178293281,0.66323635,-0.186706051,0.858298572,-0.165509869,-0.99841142,0.181143152,-0.030618327,-2.219910503,-1.584678494,0.918420607,0.858490733,-0.154212701,0.840076771,0.027286739,-0.770537159,-0.91705409,-0.030816368,-0.485351136,-0.65414298,-0.439718165,0.086841744,1.061576257,0.181452866,-0.111625548,-0.291245345,0.86853378,0.850933504,-0.406412405,1.030205764,0.557605047,0.873071519,0.374327597,-0.19315776,-0.721692342,-0.07561344,-1.057891532,0.164805661,0.332866216,0.475293412,-0.022162593,0.913363731,-0.016810133,0.296079604,0.499285727,-0.258970317,1.330373862,-1.367866458,0.107472042,-0.027264764,-0.310477403,-0.010554967,-0.028004831,-0.272273756,-0.333419386,0.409502308,-0.143560766,0.17761629,0.71173626,-0.281076077,-0.311822076,0.14653492,0.049568994,-0.219319653,-0.28994036
-0.407782293,-0.3417876,-0.417041954,0.85470946,-0.259693341,-0.919299034,0.903642012,-0.030958704,1.137684293,0.17147788,-0.59889382,-0.628595239,1.241290575,-0.088624689,-0.593346158,0.632761749,-0.085228873,-0.70464104,0.913784661,0.156744784,-0.183265478,0.954747164,0.759725573,-0.414898494,-0.5202449,0.690917153,-0.260221803,-0.084805456,0.791464344,1.033475572,0.061887853,-0.498844988,-0.829366502,-0.372022756,-0.192089234,0.649735574,-0.216702679,0.938642019,-0.180988101,-1.014584713,0.15915489,-0.051829064,-2.232223902,-1.59225464,0.877883407,0.903261851,-0.179621586,0.904836544,0.00469546,-0.782010476,-0.93664702,-0.080801279,-0.484652534,-0.672362238,-0.446863781,0.077915413,1.087856335,0.152685217,-0.109062141,-0.289658001,0.878057004,0.866557247,-0.410008133,1.037223711,0.547005206,0.882824058,0.437629009,-0.116042593,-0.675780215,-0.032148466,-1.004734267,0.190237519,0.398102783,0.429271894,-0.042057825,0.864252556,-0.028535535,0.295424431,0.456455978,-0.258092289,1.335579498,-1.359973299,0.130952627,-0.027437063,-0.312244576,-0.011554167,-0.027891454,-0.293943503,-0.343230171,0.417513928,-0.155804418,0.159411593,0.657407255,-0.300439673,-0.333796041,0.12864013,0.041977069,-0.130484327,-0.312402813
-0.424590785,-0.222408294,-0.360979204,0.85656044,-0.199589894,-0.898243066,0.860642047,-0.048368232,1.130194783,0.15932152,-0.617257996,-0.561192374,1.211508737,-0.113111383,-0.606656008,0.727768874,-0.104980276,-0.69250598,0.984491503,0.111006779,-0.18586935,0.989301271,0.714474868,-0.403346549,-0.436941491,0.596213978,-0.265089456,-0.011776569,0.844137763,1.015306108,0.048783901,-0.51398511,-0.82941507,-0.277926554,-0.207880141,0.630874524,-0.246642019,1.008879906,-0.191424456,-1.031235662,0.137679667,-0.074993421,-2.238728314,-1.599507311,0.835396073,0.939748461,-0.204321295,0.962029866,-0.01612935,-0.792335866,-0.955803093,-0.128184171,-0.481192851,-0.68867888,-0.454165347,0.070018175,1.10552312,0.12657122,-0.106679779,-0.288063582,0.885948302,0.874533286,-0.413993407,1.038204583,0.536568175,0.88854068,0.497398835,-0.036919809,-0.622218534,0.012414037,-0.946802024,0.219872473,0.461821825,0.384481267,-0.062434273,0.813925601,-0.040895072,0.293133287,0.416246889,-0.257083047,1.337205175,-1.335255537,0.152529241,-0.027854433,-0.314010158,-0.012544306,-0.027774132,-0.314679451,-0.35305753,0.422710258,-0.169020862,0.141649524,0.603082232,-0.318450015,-0.355280528,0.109324215,0.036280106,-0.03541838,-0.334808488
-0.437733286,-0.098916619,-0.297749717,0.849736125,-0.141814153,-0.869158456,0.815608519,-0.067599065,1.116967552,0.146020388,-0.634265746,-0.486688817,1.177821009,-0.13835101,-0.620778545,0.816094578,-0.126091587,-0.67413036,1.04594733,0.067278553,-0.187445729,1.014726172,0.662705303,-0.393377452,-0.344326287,0.499555392,-0.269406012,0.06563272,0.889976519,0.992991647,0.035245084,-0.528300279,-0.829335074,-0.17721938,-0.225747424,0.607233371,-0.276098156,1.068365699,-0.197440914,-1.048267455,0.116881648,-0.099993382,-2.237802924,-1.606173094,0.791594764,0.967935351,-0.228045091,1.011367807,-0.035463551,-0.800901779,-0.973885876,-0.172866614,-0.474404779,-0.702510194,-0.461843161,0.0629484,1.114873647,0.102984205,-0.104564438,-0.286417122,0.892261665,0.875008618,-0.418337082,1.033455862,0.526393476,0.89049905,0.553317056,0.043313257,-0.561247003,0.057573177,-0.884790999,0.254208507,0.523349679,0.341317336,-0.083504605,0.762909631,-0.053808777,0.289333748,0.378752635,-0.25597436,1.335650266,-1.293402849,0.172657643,-0.028552915,-0.315824697,-0.013525419,-0.027652858,-0.334452716,-0.362696081,0.425175953,-0.183024043,0.124411109,0.549175492,-0.335076243,-0.376152984,0.088641469,0.032081722,0.064679416,-0.356979399
-0.447378572,0.027106051,-0.227847296,0.834657097,-0.087074263,-0.831601785,0.769118006,-0.088508348,1.09833851,0.13121004,-0.650087288,-0.405965061,1.140720696,-0.164214066,-0.635912064,0.896845134,-0.14845826,-0.648958158,1.097884911,0.025875231,-0.187961142,1.031395641,0.605497116,-0.38516788,-0.243940638,0.40219394,-0.273214423,0.146503886,0.928909578,0.966953312,0.021021789,-0.541623544,-0.829376379,-0.070941778,-0.24569666,0.579388008,-0.304670938,1.116671158,-0.199738238,-1.065509805,0.096910219,-0.126648563,-2.227820352,-1.611954237,0.747094133,0.987919256,-0.250547775,1.052693421,-0.053594941,-0.807037471,-0.990197155,-0.214819592,-0.463679724,-0.713270472,-0.470127712,0.056519585,1.116292461,0.081759733,-0.10279604,-0.284682957,0.89706812,0.868267651,-0.422991631,1.023353345,0.516580861,0.888984326,0.605128216,0.123742095,-0.493269622,0.10282223,-0.819435344,0.293665836,0.582066673,0.300117578,-0.105430187,0.711706909,-0.067177448,0.284121024,0.343993176,-0.254796283,1.331327197,-1.234476956,0.191771419,-0.029567014,-0.317738312,-0.014497524,-0.027527624,-0.353241396,-0.371906337,0.425022741,-0.197624973,0.107758604,0.496076488,-0.350329868,-0.396296398,0.066683621,0.028967816,0.16845206,-0.378732673
-0.453811491,0.15401195,-0.151935892,0.811868898,-0.035996178,-0.78528944,0.721724143,-0.110902057,1.074665858,0.114575134,-0.664926816,-0.32005191,1.100687436,-0.190543018,-0.65219596,0.969308953,-0.171927591,-0.616551784,1.140208089,-0.012954041,-0.187430572,1.039793898,0.543964869,-0.378872072,-0.137609544,0.305327921,-0.276580044,0.229820031,0.960966771,0.937601895,0.005902698,-0.553825139,-0.829815876,0.039735223,-0.267661269,0.547901586,-0.331997292,1.15358441,-0.199070726,-1.082716491,0.077897721,-0.154723645,-2.207191581,-1.616524073,0.7024806,0.999895864,-0.271614444,1.085971074,-0.070814446,-0.810029909,-1.003992917,-0.254067299,-0.448392262,-0.720388296,-0.479248294,0.050566141,1.110235505,0.062699832,-0.101446725,-0.282834872,0.900453105,0.854719983,-0.427897235,1.008326762,0.507228127,0.884283177,0.652636155,0.203455783,-0.418853575,0.147658219,-0.751491974,0.338565261,0.637415634,0.261154561,-0.128317696,0.660787109,-0.080886735,0.277565014,0.311918666,-0.253576638,1.324650041,-1.158925961,0.210267047,-0.030927658,-0.319800375,-0.015460618,-0.027398424,-0.371033688,-0.380417585,0.422385977,-0.212633993,0.091735289,0.444143524,-0.364265962,-0.41560223,0.043575147,0.026517182,0.274421923,-0.39988431
