Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
0.144955882,-0.06655838,0.001513629,0.026236963,-0.109100425,0.044950782,-0.006302714,-0.079200031,-0.101465679,0.30299448,-0.072504421,-0.095981338,0.10544937,-0.219461468,-0.103916719,-0.059535211,-0.010715674,0.037823429,-0.153004867,0.262714533,-0.365562474,-0.098820676,0.192631797,-0.190031624,-0.026712954,-0.083532236,-0.438074464,0.324726792,0.103703307,0.073939588,0.326145941,0.066038146,-0.09479546,0.433131418,0.001263297,0.071587503,0.229605339,0.04016232,0.260539077,0.210812758,-0.277348945,0.021760329,-0.213124898,0.050987669,0.045873586,0.006782324,-0.163639786,0.256508609,0.170958835,-0.004039396,0.18485875,-0.372081268,-0.071578416,0.591764456,0.394079205,-0.10640066,-0.191733883,-0.263669652,0.048740603,-0.079879775,0.190055471,0.110483901,0.16274141,-0.066807557,-0.076531483,-0.211006172,-0.161360303,-0.155206365,0.147707614,-0.411470026,0.274817735,0.049964228,-0.016327546,0.222994462,-0.065295983,-0.336577449,0.169012551,-0.370520671,0.262432429,-0.286729905,0.300015934,0.059160943,-0.024138816,-0.009340746,-0.165653929,0.062473459,-0.203393408,0.151529102,0.065187547,0.314219077,0.326295947,0.28443318,-0.174959296,0.339867467,-0.009592078,-0.091974709,0.145544065,0.144724189,0.178767895
0.175418682,-0.026583716,-0.002260454,0.026665062,-0.110006619,0.067444929,-0.015287636,-0.084582305,-0.08765789,0.297316371,-0.052127782,-0.067857358,0.126802329,-0.227791395,-0.108041839,-0.067256447,-0.01928351,0.092208982,-0.134400922,0.293031259,-0.376422966,-0.102915573,0.184080504,-0.193471179,-0.038490468,-0.088147987,-0.423812657,0.330654361,0.102053647,0.067661106,0.331457697,0.054258476,-0.102630325,0.453474998,-0.002045589,0.052681875,0.210623434,0.03975081,0.298005008,0.225028119,-0.278115207,0.006003099,-0.215042645,0.047598146,0.043495739,-0.00127034,-0.165850164,0.258132281,0.167721881,-0.013479677,0.16680839,-0.380421859,-0.073729642,0.578180981,0.392908811,-0.11424835,-0.203634727,-0.262347761,0.090373218,-0.064514488,0.210928116,0.095243864,0.148955489,-0.061664926,-0.092830953,-0.215532473,-0.165415005,-0.143990092,0.171227404,-0.417321025,0.265804949,0.089351324,-0.025778911,0.204651809,-0.075449898,-0.331822766,0.18469221,-0.383662585,0.289885968,-0.292366712,0.303796394,0.048538737,-0.030725608,-0.020094591,-0.171152732,0.097485787,-0.20883462,0.136051797,0.061060734,0.32140518,0.330193652,0.274138601,-0.182375204,0.332089666,-0.014134868,-0.096890855,0.173318752,0.170429518,0.204759443
0.207709662,0.014050809,-0.005551282,0.026794915,-0.111649925,0.089782986,-0.023182696,-0.090629297,-0.070339073,0.288341779,-0.030036756,-0.03912254,0.147083836,-0.236785205,-0.112052275,-0.074134868,-0.028045258,0.144669384,-0.111276901,0.320620681,-0.38701879,-0.106584687,0.173560911,-0.195996877,-0.04891,-0.091506721,-0.405860773,0.332343387,0.101317555,0.058769322,0.3326923,0.043375691,-0.110588388,0.469228466,-0.005955338,0.034893026,0.191055724,0.04026722,0.333266286,0.237376548,-0.27932693,-0.00847953,-0.214638377,0.044727021,0.041406096,-0.008457256,-0.167014774,0.260560977,0.162553362,-0.02197952,0.147849118,-0.386847835,-0.07555339,0.562764018,0.390392327,-0.122103843,-0.216503199,-0.261242464,0.132533699,-0.047746305,0.230190411,0.080748999,0.134255242,-0.054839887,-0.107615547,-0.220024132,-0.169881077,-0.129684474,0.194344007,-0.421060329,0.254394398,0.127973429,-0.033801436,0.186814171,-0.084242448,-0.323565455,0.198745534,-0.397536277,0.314691769,-0.296249727,0.304123755,0.038797063,-0.037664015,-0.030180412,-0.175675297,0.129759284,-0.212896023,0.12172544,0.057320645,0.325221601,0.329940733,0.262450825,-0.188914718,0.321953007,-0.018071324,-0.102561157,0.198940426,0.19428453,0.229100175
0.241386039,0.054631962,-0.008496827,0.026494774,-0.114048584,0.111541464,-0.030043836,-0.097336138,-0.049600116,0.276491456,-0.006522587,-0.010262949,0.165891697,-0.24630915,-0.11599932,-0.080269882,-0.036707365,0.194438769,-0.083781375,0.344962765,-0.397059178,-0.109898844,0.161388254,-0.197321946,-0.058133048,-0.093751455,-0.384070689,0.330020456,0.101359033,0.047541391,0.330084611,0.033325615,-0.118550782,0.480346829,-0.010509799,0.01831987,0.171276324,0.041410745,0.365735592,0.247600298,-0.280952729,-0.021618142,-0.211705586,0.042216271,0.039544474,-0.014776209,-0.166817714,0.26385523,0.155624403,-0.02959907,0.128415478,-0.391025649,-0.077086202,0.545796654,0.386566535,-0.129787271,-0.230372044,-0.260353456,0.1745508,-0.029773067,0.247485895,0.067295073,0.118935151,-0.046285744,-0.120748892,-0.224499765,-0.174824252,-0.112350043,0.216630399,-0.422366803,0.240995601,0.165162911,-0.040469598,0.169788056,-0.091736561,-0.311603435,0.210883419,-0.411967133,0.336513694,-0.298055081,0.301096798,0.029980269,-0.044868252,-0.039651565,-0.178995069,0.15880418,-0.215318616,0.108687765,0.053834546,0.325812465,0.325818441,0.249698023,-0.194319851,0.309768959,-0.02158623,-0.109022659,0.222011374,0.215840481,0.251413132
0.275959869,0.094442046,-0.011233101,0.025649102,-0.117206387,0.132309552,-0.035948064,-0.104681434,-0.025624993,0.262224352,0.018078402,0.018224192,0.182856797,-0.256180675,-0.119948814,-0.085757635,-0.044957661,0.240813296,-0.052184664,0.365627451,-0.406223738,-0.112921273,0.147890921,-0.197149979,-0.066347442,-0.095037133,-0.358374028,0.323984818,0.102030489,0.034291526,0.323939384,0.024011674,-0.126397107,0.486880843,-0.015724658,0.003002763,0.151631449,0.042877788,0.394893499,0.255490794,-0.282932594,-0.033392453,-0.206079217,0.039910242,0.03784877,-0.020249866,-0.164928265,0.26805623,0.147130862,-0.036411961,0.108919741,-0.392649303,-0.078364211,0.527564816,0.381496646,-0.137097042,-0.245253971,-0.259674154,0.21574244,-0.010837988,0.262504849,0.055123478,0.103275236,-0.035987947,-0.1321412,-0.228977556,-0.180306526,-0.092133514,0.23767402,-0.420935296,0.226034269,0.200277293,-0.045884402,0.153837739,-0.098021352,-0.295806705,0.220857323,-0.426729122,0.355083971,-0.297475794,0.294881158,0.022100294,-0.052232922,-0.04855496,-0.180892216,0.184207941,-0.215853107,0.097023506,0.050477394,0.323383333,0.318178399,0.236203418,-0.19833392,0.295869763,-0.024865864,-0.116291095,0.242191341,0.23470844,0.271364502
0.310909246,0.132778513,-0.013890325,0.024160676,-0.121114322,0.151700727,-0.040988688,-0.112626088,0.001310513,0.246023391,0.04339288,0.045844295,0.197652782,-0.266169135,-0.123978843,-0.090688474,-0.052473675,0.283170162,-0.016876993,0.382286363,-0.414169023,-0.115707437,0.133400709,-0.195182642,-0.073755913,-0.095525949,-0.328791001,0.314597718,0.103176504,0.019361981,0.314620121,0.015312571,-0.134009902,0.488969694,-0.02158877,-0.011072594,0.132432314,0.044368624,0.420301216,0.260893346,-0.285175797,-0.043828826,-0.197644182,0.037659291,0.036257256,-0.024922587,-0.161013364,0.273182192,0.137286887,-0.042502624,0.089741428,-0.391451703,-0.079422457,0.508350716,0.37527335,-0.143814616,-0.26113853,-0.259192378,0.255434592,0.008775887,0.274991916,0.044417239,0.087534052,-0.023968973,-0.141748175,-0.23347308,-0.186382978,-0.069267311,0.257087921,-0.416487903,0.209940452,0.232716697,-0.050168257,0.139180604,-0.103207776,-0.27612613,0.228466255,-0.441545759,0.370208472,-0.294234249,0.285702216,0.015139269,-0.059634628,-0.056924381,-0.181160445,0.205644385,-0.214268534,0.086766509,0.047134717,0.318193245,0.307430844,0.222277492,-0.20070985,0.280599363,-0.028092348,-0.124356953,0.259205041,0.250570061,0.288671764
0.34569096,0.168973005,-0.016589551,0.02195219,-0.125752114,0.169363426,-0.045270664,-0.121111971,0.030843236,0.228381349,0.069019886,0.072119131,0.210004288,-0.275998324,-0.1281767,-0.095145302,-0.058931506,0.320983496,0.021637839,0.394720495,-0.420536554,-0.118305363,0.118243662,-0.191128241,-0.080564354,-0.095382983,-0.29543658,0.302270478,0.104637439,0.003113804,0.302536798,0.007090729,-0.141278504,0.486831302,-0.028066258,-0.023969257,0.113949655,0.04559357,0.441610525,0.263710077,-0.287559569,-0.052996455,-0.186342778,0.035323002,0.0347107,-0.028856885,-0.154751737,0.279225209,0.126318538,-0.047963759,0.071218254,-0.387215647,-0.080294346,0.488427056,0.368009061,-0.149710232,-0.277989006,-0.258891151,0.292980029,0.028752772,0.284751737,0.035298949,0.071942928,-0.010292118,-0.149568871,-0.237996842,-0.193098307,-0.044065995,0.274520967,-0.40878548,0.193137214,0.261939851,-0.053459656,0.125983923,-0.107424202,-0.252600087,0.233562185,-0.456092842,0.381769484,-0.288094535,0.273836495,0.009052781,-0.066933961,-0.064774493,-0.17961402,0.222879947,-0.210361138,0.077903197,0.043704835,0.310545547,0.29403147,0.208210971,-0.201218702,0.264304511,-0.031438273,-0.133181675,0.272847585,0.263185777,0.303110192
0.379754153,0.202409167,-0.019439782,0.018967388,-0.131089598,0.18499038,-0.04890625,-0.130060531,0.062530133,0.209787272,0.094541236,0.096599973,0.219693485,-0.285350861,-0.132635177,-0.099202834,-0.064015063,0.353836607,0.06275325,0.40282366,-0.424962167,-0.120756388,0.102731745,-0.184710985,-0.086970212,-0.094772255,-0.25852355,0.287451721,0.106252822,-0.014082398,0.288132925,-0.000798787,-0.148102105,0.48075081,-0.035099267,-0.035791377,0.09640994,0.046278626,0.458570679,0.263901048,-0.289928734,-0.061002346,-0.172180612,0.032772931,0.033154265,-0.032129673,-0.145849142,0.286148786,0.114457721,-0.052893974,0.053638711,-0.379784045,-0.081011258,0.468052068,0.359833559,-0.154549419,-0.295739489,-0.258749561,0.327776182,0.048752544,0.29165248,0.027830582,0.056701605,0.004936047,-0.155642645,-0.242551576,-0.200483184,-0.016919672,0.289666778,-0.397638962,0.176030142,0.287478129,-0.055907817,0.114363079,-0.110812053,-0.225358584,0.236053709,-0.470003106,0.389725986,-0.278874136,0.259601909,0.0037737,-0.073977864,-0.072095791,-0.176094729,0.235776999,-0.203963169,0.070377195,0.040100412,0.300777864,0.278467313,0.19426872,-0.19965816,0.247326268,-0.035061664,-0.142694268,0.282987745,0.272400161,0.314517519
0.412554512,0.232538607,-0.022535599,0.015171718,-0.13708787,0.198326295,-0.052011103,-0.139371472,0.095858703,0.190713833,0.119532588,0.118879736,0.226564775,-0.293874454,-0.137448252,-0.102927716,-0.067425447,0.381430246,0.105774853,0.406601651,-0.427086484,-0.123096213,0.087155588,-0.175680705,-0.09315142,-0.093853278,-0.218362166,0.270614136,0.107864496,-0.031855483,0.271872386,-0.008499142,-0.154391826,0.471067903,-0.042611269,-0.046675058,0.079993228,0.046170564,0.471032155,0.261483593,-0.292096476,-0.067985221,-0.155230704,0.029894889,0.031539191,-0.034828443,-0.134054003,0.293886265,0.101936617,-0.057395619,0.037236456,-0.369068893,-0.081602331,0.447465392,0.350889204,-0.158100107,-0.314292323,-0.258743675,0.359281483,0.068420132,0.295627251,0.022015105,0.041975316,0.021564773,-0.160045391,-0.247129427,-0.208550515,0.011715457,0.302271131,-0.382919989,0.158997939,0.308947231,-0.057667462,0.1043812,-0.113521567,-0.194624488,0.235907845,-0.482872836,0.394111588,-0.26645442,0.24334725,-0.000783578,-0.080602363,-0.07885073,-0.170478585,0.244294223,-0.194951219,0.064094883,0.036249347,0.289251541,0.261242184,0.180684694,-0.195860663,0.229992096,-0.03910137,-0.152788592,0.289569033,0.278144316,0.322796661
0.443568468,0.258894516,-0.02595532,0.010552533,-0.143700204,0.209173668,-0.054700949,-0.148921668,0.130259977,0.171605953,0.143574806,0.138603666,0.230527555,-0.30118996,-0.142706298,-0.106379407,-0.068890231,0.403586779,0.14993912,0.40616731,-0.426566234,-0.125356191,0.071778431,-0.163822738,-0.099256278,-0.092778152,-0.175356252,0.252241215,0.109319506,-0.049842399,0.254226483,-0.01614271,-0.160071705,0.458163543,-0.050510813,-0.056778096,0.064832632,0.045041498,0.478947246,0.256529981,-0.293846392,-0.074108517,-0.135635463,0.026590745,0.029824226,-0.03704748,-0.119172672,0.302340326,0.088982734,-0.06157278,0.022186605,-0.355058586,-0.082094393,0.426884781,0.341325923,-0.16014012,-0.333516131,-0.258847452,0.387029592,0.087395552,0.296673416,0.017799768,0.027893327,0.039399938,-0.162885223,-0.251709111,-0.217291734,0.041329063,0.31213763,-0.364570328,0.142384311,0.326056149,-0.05889387,0.096050118,-0.115707782,-0.160711667,0.233149921,-0.494270442,0.395030349,-0.250789383,0.22544131,-0.004718604,-0.086635655,-0.08497128,-0.162681964,0.248484158,-0.183253691,0.058931624,0.032095047,0.27634091,0.242862163,0.167658023,-0.189700853,0.212608712,-0.043672951,-0.163321589,0.292608652,0.280435322,0.327916478
0.472306892,0.281102539,-0.029759691,0.005118857,-0.150872755,0.217396579,-0.057088881,-0.158564457,0.165123638,0.152870934,0.166265236,0.155478278,0.231557014,-0.306901115,-0.14849092,-0.109611715,-0.068172388,0.420250323,0.194435031,0.401731842,-0.423086111,-0.127564728,0.056831407,-0.148967636,-0.105394645,-0.091689211,-0.129995789,0.232814321,0.110472728,-0.067696267,0.235661567,-0.023842446,-0.165078516,0.442446739,-0.058695594,-0.066268968,0.051015227,0.04269293,0.482367608,0.249163532,-0.294935929,-0.079552661,-0.11360632,0.022779774,0.027976813,-0.038884247,-0.101083468,0.311383748,0.075814706,-0.065529418,0.008603976,-0.337823149,-0.08251205,0.406503584,0.331296135,-0.160464787,-0.353244663,-0.259033639,0.410641029,0.105324208,0.294849972,0.015080878,0.014548896,0.058206608,-0.164297797,-0.256253204,-0.226673275,0.071370738,0.319131542,-0.342609594,0.126491314,0.338613223,-0.059738362,0.089332555,-0.11752673,-0.124019943,0.227861603,-0.50374689,0.392650786,-0.231912181,0.206262008,-0.00814021,-0.091901541,-0.090358071,-0.152666915,0.248488108,-0.168856997,0.054738442,0.027596114,0.262422703,0.223821663,0.155350298,-0.181102051,0.19545587,-0.048865113,-0.1741127,0.292194448,0.279372828,0.32991063
0.4983278,0.298888613,-0.033991108,-0.001099279,-0.158545076,0.222922414,-0.059283291,-0.168129519,0.199814701,0.134870329,0.187228505,0.169278262,0.229692997,-0.31060572,-0.154869607,-0.112674783,-0.065078602,0.431483087,0.238427827,0.393592852,-0.416370787,-0.129748731,0.042510186,-0.131000316,-0.111630779,-0.090717203,-0.082846178,0.212800469,0.111189248,-0.085093784,0.216627592,-0.031683946,-0.169360423,0.424341808,-0.067056736,-0.075315513,0.038584245,0.038959337,0.481438944,0.239553404,-0.295101258,-0.084506829,-0.089420923,0.01839952,0.025974018,-0.040436026,-0.079748661,0.320861565,0.06263887,-0.069367618,-0.003456722,-0.317517044,-0.082877896,0.386488921,0.320949789,-0.15889442,-0.373276705,-0.259274628,0.429831858,0.121867074,0.290273148,0.013709856,0.002000548,0.07771332,-0.164441467,-0.260705709,-0.236633374,0.101265588,0.32318177,-0.31714081,0.111574265,0.346529141,-0.060344305,0.084145404,-0.119131888,-0.085026931,0.220177166,-0.510847811,0.387198422,-0.209939025,0.186185902,-0.011161879,-0.096223202,-0.09488128,-0.140445365,0.244528694,-0.151810099,0.051348926,0.022725521,0.247865935,0.204590527,0.143884074,-0.170041435,0.178781183,-0.054736736,-0.184944657,0.288480002,0.27513303,0.328874655
0.521247615,0.312083628,-0.038673383,-0.00805192,-0.166650533,0.225741546,-0.061386414,-0.177423488,0.233691155,0.117913639,0.206126505,0.179851184,0.225037032,-0.311908009,-0.161890368,-0.11561736,-0.05946669,0.437458288,0.281083885,0.382119735,-0.406196667,-0.131934997,0.028973024,-0.109868245,-0.117978107,-0.089979974,-0.034534529,0.192641137,0.111346526,-0.10174184,0.197547872,-0.039718493,-0.172874539,0.404276596,-0.075483156,-0.084073755,0.027542348,0.033711314,0.476393136,0.227908253,-0.294063578,-0.089160414,-0.063417881,0.01340622,0.023803196,-0.041796911,-0.055223631,0.330594712,0.049646661,-0.073185906,-0.013998832,-0.29437927,-0.083212837,0.366980481,0.310429697,-0.15528139,-0.393377249,-0.259543246,0.444419172,0.136710364,0.283110451,0.013500318,-0.009725467,0.097617983,-0.163492438,-0.264990057,-0.247079379,0.130430769,0.324280986,-0.288353409,0.097838278,0.349816851,-0.060843757,0.080363978,-0.120670865,-0.044276991,0.210278196,-0.515126997,0.378947224,-0.185070152,0.165578413,-0.013897297,-0.099427283,-0.098383333,-0.126081995,0.236900395,-0.132227097,0.048586131,0.017469331,0.233022552,0.185602583,0.133342596,-0.156553686,0.162796125,-0.061314519,-0.195565809,0.281678113,0.267960331,0.324961435
0.540750627,0.320624863,-0.043812028,-0.0156707,-0.175116689,0.225905076,-0.063493389,-0.186231476,0.266121873,0.102253915,0.222667205,0.187119898,0.217747673,-0.310431852,-0.169576575,-0.118489108,-0.051251849,0.438450108,0.321595654,0.367737084,-0.392402915,-0.134151495,0.016340139,-0.08558823,-0.124396156,-0.089581581,0.014266516,0.172742381,0.110836373,-0.117383262,0.178810271,-0.047957384,-0.175583553,0.382671942,-0.083865894,-0.092677315,0.017855752,0.026858312,0.467538171,0.214469035,-0.29153675,-0.09369443,-0.035989175,0.007774759,0.021462405,-0.043055211,-0.027662555,0.340385219,0.037012779,-0.077077607,-0.023079916,-0.268730579,-0.083536469,0.348089859,0.299867314,-0.149516549,-0.413280112,-0.259813473,0.454323305,0.149574343,0.273573457,0.014235887,-0.020631702,0.117595149,-0.161640044,-0.269007722,-0.257885746,0.158292335,0.32248404,-0.256523371,0.085436431,0.348588471,-0.061354784,0.077827104,-0.122282327,-0.002367684,0.198386969,-0.516160915,0.368210306,-0.15758771,0.144785044,-0.016456244,-0.101348276,-0.100683437,-0.109695553,0.225958462,-0.110287613,0.046269304,0.011825034,0.218219101,0.167245958,0.123770677,-0.140732859,0.147673252,-0.068591294,-0.205694053,0.272052917,0.25815706,0.31837529
0.556596335,0.324554269,-0.049395055,-0.023870776,-0.183865752,0.223520792,-0.065691751,-0.194319651,0.296504138,0.088085257,0.236612028,0.191082642,0.208034357,-0.305834375,-0.177922236,-0.121342756,-0.040411501,0.434821252,0.359205611,0.350906859,-0.37490129,-0.136428467,0.004694371,-0.058251404,-0.1307898,-0.0896118,0.062856819,0.153466493,0.109566763,-0.131801584,0.160759989,-0.05636778,-0.177451674,0.35993264,-0.092102278,-0.101227853,0.009458961,0.018350986,0.45524629,0.199501227,-0.287236112,-0.098273127,-0.007570495,0.001498188,0.018960548,-0.044291297,0.002679815,0.350022901,0.024894091,-0.081129187,-0.030806319,-0.240967765,-0.083867505,0.329900349,0.289379136,-0.141534755,-0.432692104,-0.260061068,0.459566775,0.160220934,0.261909618,0.015678446,-0.030745229,0.137304393,-0.159082297,-0.272637607,-0.268892918,0.184301785,0.317904745,-0.222010317,0.074469508,0.343049351,-0.061979505,0.076342909,-0.124093136,0.040065763,0.18475879,-0.513563771,0.355330199,-0.127850528,0.124123816,-0.018940964,-0.101833125,-0.101583849,-0.091458501,0.212106635,-0.086234872,0.044220228,0.005799584,0.20374965,0.149855394,0.115176663,-0.122732342,0.133544704,-0.076524997,-0.215022404,0.259910955,0.246071692,0.309364926
0.568624483,0.32401377,-0.055394266,-0.032553186,-0.192815167,0.218747576,-0.068061217,-0.201438969,0.324280107,0.075542147,0.247781563,0.191810915,0.19615,-0.29781955,-0.186887933,-0.124235875,-0.026988471,0.427008665,0.393228272,0.332110071,-0.353684295,-0.138799322,-0.005917014,-0.028026047,-0.137010933,-0.090145952,0.110527943,0.13512537,0.107463528,-0.144824797,0.143694035,-0.064870335,-0.178440239,0.336440002,-0.100099797,-0.109786956,0.00225989,0.008183151,0.439940851,0.183286732,-0.280888226,-0.103036061,0.021370174,-0.005413187,0.016317255,-0.045575937,0.035450523,0.359293444,0.01342918,-0.085418557,-0.037326332,-0.211555106,-0.084224179,0.312467148,0.279063841,-0.131319256,-0.451298795,-0.260264098,0.460270151,0.168459877,0.248393425,0.017576532,-0.040112756,0.156399435,-0.156021739,-0.275736336,-0.279907246,0.207951686,0.31071124,-0.185251502,0.064987231,0.333489554,-0.062802856,0.075695187,-0.126215692,0.082367356,0.169673606,-0.507002589,0.340669005,-0.096285923,0.103879101,-0.021443146,-0.100745994,-0.100877745,-0.07159488,0.195784112,-0.060371456,0.042269048,-0.000592788,0.189870123,0.133706707,0.107535354,-0.102762794,0.120501956,-0.085038337,-0.223226129,0.245591507,0.232086019,0.298215522
0.576757661,0.319237843,-0.061766979,-0.041607611,-0.201878424,0.211788494,-0.070673651,-0.207330122,0.348951628,0.064700494,0.256059416,0.189445234,0.182382617,-0.286151233,-0.196397642,-0.127232088,-0.011092345,0.415508028,0.423069392,0.311828733,-0.328831186,-0.141301277,-0.015479531,0.004842067,-0.142862569,-0.091245006,0.15658275,0.117975716,0.104471965,-0.156327996,0.127857437,-0.073338771,-0.178503438,0.312546069,-0.107779579,-0.118369818,-0.003854875,-0.003606675,0.422082381,0.166115771,-0.272241261,-0.108090902,0.050345266,-0.012933117,0.013562501,-0.046969094,0.070204899,0.367987662,0.002738426,-0.090013322,-0.042822179,-0.181013186,-0.084624619,0.295817928,0.269000269,-0.118904749,-0.46877183,-0.260403372,0.45664508,0.174153247,0.233317241,0.019673612,-0.04879539,0.174537627,-0.152661692,-0.27813958,-0.290702124,0.228789845,0.301120087,-0.146752809,0.056990812,0.320273105,-0.063892049,0.075650205,-0.128745451,0.123877938,0.153427198,-0.496211697,0.324598672,-0.063378814,0.084296943,-0.0240416,-0.097973077,-0.098358397,-0.050376419,0.177452202,-0.033052866,0.040259412,-0.007332894,0.176794164,0.119013404,0.100791754,-0.081088076,0.108596781,-0.094019166,-0.229971333,0.229456551,0.216601763,0.285240223
