Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
0.353771816,-0.129801935,-0.301986484,-0.111157315,0.031191124,0.301272912,0.007758567,-0.06903179,0.191654231,-0.060073184,0.095266782,-0.210419583,-0.040465788,0.175636345,-0.035670851,0.107183066,-0.045164771,-0.020235671,0.241701712,-0.170232587,-0.053711953,-0.108619192,-0.021605171,0.045510384,-0.095384851,-0.031779614,-0.153003241,-0.044665518,-0.148600413,0.127479039,-0.130103262,0.12608536,-0.181019497,0.035017969,-0.056876921,-0.048301587,0.3050045,-0.171568413,0.019505348,0.279286601,-0.14067475,-0.011688457,0.156131437,-0.276633016,0.102176871,-0.061586545,0.004483842,-0.137273855,0.316946584,-0.191827943,-0.124852657,0.315078922,-0.211568225,-0.056644811,0.300196397,-0.145730462,0.121130411,-0.104898756,-0.033858682,-0.16606753,0.006691411,-0.125538144,0.245502036,-0.133087044,-0.053243688,-0.042252693,-0.126336053,0.235740051,-0.13739249,0.235547766,-0.069840264,0.097334858,-0.075945928,0.006147785,-0.127957393,-0.097497475,0.161200804,-0.071994058,-0.069138426,0.206756866,-0.04295325,0.309272317,-0.053027333,0.109829726,-0.005850055,-0.122170973,0.225776321,-0.040309117,-0.123004069,-0.080350776,-0.018391743,-0.056887731,-0.044052768,0.08541639,-0.026230733,-0.141504794,0.200959607,-0.006818672,-0.090713651
0.342319264,-0.122783366,-0.304645096,-0.115397333,0.027624871,0.308200926,0.005123639,-0.074055105,0.176563501,-0.0658125,0.079931717,-0.205695793,-0.04417227,0.186656503,-0.037299032,0.092831288,-0.04809493,-0.022763564,0.240426732,-0.170621987,-0.057283334,-0.099580856,-0.024554823,0.068404948,-0.097776445,-0.03830467,-0.142714318,-0.046668102,-0.14843252,0.108662175,-0.130111354,0.110904993,-0.181792097,0.032470588,-0.05836889,-0.05080214,0.296548657,-0.171979494,0.012670749,0.293306002,-0.140911012,-0.012738863,0.145097272,-0.279805346,0.101594422,-0.062694579,-0.003169348,-0.139637247,0.318676855,-0.198820741,-0.129349471,0.320609964,-0.208424082,-0.058483131,0.299719796,-0.146573437,0.105884594,-0.092991035,-0.037374706,-0.167463566,-0.002776986,-0.124868386,0.228883049,-0.138150226,-0.027554476,-0.045681771,-0.127166646,0.218460097,-0.13874262,0.216580269,-0.075553618,0.12496025,-0.082957148,0.001205252,-0.125549605,-0.103210099,0.185267451,-0.07342185,-0.07291373,0.188430369,-0.044095252,0.306547285,-0.056525128,0.111724018,-0.02294495,-0.1123222,0.206078986,-0.045870858,-0.125644711,-0.066269564,-0.018913415,-0.046734216,-0.04556963,0.084784948,-0.028097284,-0.143240344,0.217000073,-0.008178738,-0.092601132
0.328626229,-0.114145787,-0.306909108,-0.119646328,0.024477828,0.311817489,0.002569149,-0.079272717,0.160426079,-0.071628733,0.065523052,-0.198458759,-0.047762191,0.195300668,-0.038801867,0.078782076,-0.049753255,-0.02536144,0.237190046,-0.169785872,-0.060595113,-0.08876687,-0.027856741,0.091803602,-0.099922161,-0.04345266,-0.129952612,-0.048777152,-0.147079558,0.090944341,-0.130312062,0.096645962,-0.182340745,0.030163973,-0.05985294,-0.053354197,0.285823961,-0.172502314,0.006967562,0.304627766,-0.140110857,-0.013691705,0.133201347,-0.283360639,0.100035223,-0.063834333,-0.009781406,-0.142098004,0.319345512,-0.203413054,-0.133842816,0.324544265,-0.204315993,-0.060334641,0.296574483,-0.147193535,0.091453394,-0.079088073,-0.041055533,-0.167949158,-0.010633651,-0.124494952,0.211543551,-0.143002485,-0.000271348,-0.049313021,-0.128220057,0.200207814,-0.139768551,0.197146843,-0.081406314,0.151856219,-0.089712757,-0.003012971,-0.12194996,-0.108627192,0.208178024,-0.07502082,-0.077025264,0.1698086,-0.045283713,0.300872903,-0.060208634,0.113491948,-0.037940782,-0.100241748,0.186413377,-0.050534166,-0.127909857,-0.049991709,-0.018747836,-0.034898902,-0.046876364,0.08410607,-0.030353661,-0.144933989,0.231754382,-0.009943182,-0.094853297
0.312947118,-0.10380457,-0.308875717,-0.123850315,0.02167402,0.312230162,0.000285917,-0.084624008,0.143505042,-0.077532714,0.052097455,-0.18862119,-0.051173604,0.201509654,-0.040214052,0.065137567,-0.049894789,-0.028015482,0.23212564,-0.167497763,-0.063748329,-0.076161119,-0.031571393,0.115328357,-0.101797922,-0.047365353,-0.114675448,-0.051044584,-0.144312948,0.07447572,-0.130754269,0.083342261,-0.182512205,0.028048969,-0.061251646,-0.055938751,0.27308557,-0.173206608,0.002286097,0.313115403,-0.138007741,-0.014580566,0.120581015,-0.287233388,0.097591667,-0.06494645,-0.015440865,-0.144548302,0.318842587,-0.205201441,-0.138326173,0.326865313,-0.199156482,-0.062271806,0.290902399,-0.147637485,0.077902179,-0.063173827,-0.044933023,-0.167290127,-0.016972671,-0.124470736,0.193764947,-0.147590991,0.028263316,-0.053144234,-0.129456016,0.181295406,-0.140493129,0.177530807,-0.087331571,0.177584284,-0.096182422,-0.006263833,-0.117040973,-0.113705724,0.229582095,-0.076858572,-0.081352169,0.151182615,-0.046558608,0.292449324,-0.064092661,0.115172879,-0.050860889,-0.085886085,0.167034064,-0.054435562,-0.12978749,-0.031606043,-0.018072823,-0.02140888,-0.048026975,0.083373474,-0.033002788,-0.146577819,0.244962455,-0.012094866,-0.097391841
0.295556916,-0.091710624,-0.31065355,-0.127956101,0.01913802,0.309606505,-0.001523754,-0.090042697,0.126062084,-0.083526975,0.039684873,-0.176144665,-0.054352217,0.205282377,-0.041576758,0.051979832,-0.048278863,-0.030707097,0.225390963,-0.163540211,-0.066833001,-0.061790326,-0.035743144,0.13858146,-0.103390988,-0.05020101,-0.096901788,-0.053505515,-0.139913506,0.059367776,-0.13147742,0.070997281,-0.182136019,0.026079216,-0.06247946,-0.058533509,0.258608068,-0.174154687,-0.00150062,0.318686695,-0.134345863,-0.015439931,0.107379861,-0.291333105,0.094365356,-0.065959224,-0.0202494,-0.14685698,0.317085068,-0.203818808,-0.142787259,0.327584645,-0.192862768,-0.064353057,0.282882808,-0.147957541,0.065267037,-0.045282735,-0.049025693,-0.16525231,-0.021916591,-0.124835898,0.175818141,-0.151870041,0.057662029,-0.057163557,-0.130812703,0.162027851,-0.140948101,0.157999817,-0.093258542,0.201722515,-0.102349165,-0.008332323,-0.110725606,-0.118409655,0.249158587,-0.078985637,-0.08574929,0.132824002,-0.04795824,0.281517226,-0.068180951,0.116783735,-0.061772157,-0.069264986,0.148170998,-0.057714386,-0.131274296,-0.011261908,-0.017064562,-0.006340248,-0.049068569,0.082582751,-0.036038282,-0.14816332,0.256392154,-0.014604807,-0.100134738
0.276746451,-0.07785498,-0.312359719,-0.131912993,0.01679718,0.304167378,-0.002651388,-0.09545934,0.108352341,-0.089605712,0.028290258,-0.161044044,-0.057252983,0.206675077,-0.042935705,0.039371359,-0.044676628,-0.033413842,0.217162724,-0.157712831,-0.069926633,-0.04572619,-0.040400031,0.161156448,-0.104700794,-0.052128694,-0.076715564,-0.056178987,-0.133679555,0.045693086,-0.132508776,0.059587466,-0.181028364,0.024211604,-0.063444743,-0.061113973,0.242679126,-0.175398061,-0.004531733,0.321314439,-0.128889523,-0.016305942,0.093745849,-0.295543645,0.09046337,-0.066789469,-0.024317974,-0.148871125,0.314017275,-0.198947458,-0.147208834,0.326740595,-0.18535766,-0.066622277,0.272726911,-0.148209958,0.053556185,-0.025502427,-0.053339268,-0.161609078,-0.025610769,-0.125614831,0.157958599,-0.155801991,0.087501621,-0.061350737,-0.132206041,0.142697099,-0.141173764,0.138801221,-0.099114052,0.22387695,-0.108208489,-0.009036726,-0.10293192,-0.122711064,0.26662318,-0.081435703,-0.090049751,0.11497992,-0.049517387,0.268350994,-0.07246726,0.118322398,-0.070780377,-0.050444929,0.130025945,-0.060508717,-0.132376003,0.010832585,-0.015892595,0.010181613,-0.050041312,0.081731549,-0.039443686,-0.149681746,0.265845651,-0.017434231,-0.103000058
0.256817347,-0.062272219,-0.314116322,-0.135674388,0.014583581,0.296179117,-0.002888011,-0.100803799,0.090619565,-0.095755251,0.017895814,-0.143390695,-0.059841315,0.205798899,-0.044338844,0.027356078,-0.038879117,-0.036110424,0.207632512,-0.149840479,-0.073093201,-0.028086027,-0.045553846,0.182649712,-0.105739403,-0.053322721,-0.054266842,-0.059069128,-0.125435208,0.033486183,-0.133860757,0.049066618,-0.17899687,0.022406538,-0.064052213,-0.06365445,0.225593232,-0.176974042,-0.006953403,0.321025789,-0.121432377,-0.017216941,0.079829318,-0.299723404,0.085994746,-0.067343908,-0.027763099,-0.150418638,0.309610342,-0.19033149,-0.151569659,0.32439629,-0.176570509,-0.069108711,0.260672066,-0.148453124,0.04275213,-0.003974565,-0.057867514,-0.156149351,-0.028217567,-0.126813279,0.140421896,-0.159358013,0.11733405,-0.065678417,-0.133529666,0.123576719,-0.141218306,0.120157959,-0.104824424,0.243692015,-0.113766904,-0.008232936,-0.093617159,-0.126591099,0.28173438,-0.084226293,-0.094068335,0.097868826,-0.051265291,0.253251531,-0.07693659,0.119772152,-0.078024763,-0.029550654,0.112769642,-0.062951647,-0.133107538,0.034414485,-0.014715368,0.027983594,-0.050978587,0.080819666,-0.043191987,-0.151124528,0.273164817,-0.02053664,-0.10590955
0.236076743,-0.045042519,-0.316046439,-0.139199216,0.012435671,0.285944856,-0.00203006,-0.10600763,0.073091747,-0.101954964,0.008463655,-0.12331429,-0.062093911,0.202815944,-0.045833709,0.015960826,-0.03070559,-0.038769752,0.197002317,-0.139781254,-0.0763826,-0.009031808,-0.051200487,0.202672113,-0.106531566,-0.053957438,-0.029770641,-0.062166659,-0.115038502,0.022745345,-0.135528493,0.039370659,-0.175846298,0.02062801,-0.064205747,-0.066128992,0.207645603,-0.178902464,-0.008913784,0.317900308,-0.111806232,-0.018213781,0.065780863,-0.303706497,0.081067272,-0.067521083,-0.030703287,-0.151311792,0.303860919,-0.177788029,-0.155845576,0.320636977,-0.166438248,-0.071827276,0.246975776,-0.148745364,0.032814486,0.019106344,-0.062593303,-0.148685827,-0.02991058,-0.12841574,0.123419826,-0.16251866,0.146698189,-0.07011345,-0.134655681,0.104917103,-0.141136821,0.102265137,-0.110317375,0.260859603,-0.119039908,-0.005817708,-0.08277108,-0.13004072,0.294298131,-0.087359808,-0.097605633,0.081676978,-0.053223543,0.236538848,-0.081566493,0.121106847,-0.083671845,-0.006764727,0.096539744,-0.065168022,-0.133492976,0.059171975,-0.013676405,0.046848239,-0.051907284,0.079849053,-0.047245483,-0.152483695,0.278235446,-0.023859841,-0.108791856
0.214831849,-0.026292176,-0.318269685,-0.142453222,0.010299575,0.273795278,0.000114623,-0.111006328,0.055977231,-0.108178528,-6.12E-05,-0.101002967,-0.063999205,0.19793393,-0.047464498,0.005197159,-0.020011893,-0.04136399,0.185480049,-0.12743399,-0.079830513,0.011232426,-0.057320506,0.220860165,-0.107114319,-0.054202418,-0.003503393,-0.065450679,-0.102389054,0.013435247,-0.137487695,0.030422596,-0.171384973,0.018843532,-0.06381146,-0.068512261,0.189126369,-0.181182636,-0.010558268,0.312066821,-0.099889054,-0.01933995,0.051749133,-0.307304989,0.075784664,-0.067213765,-0.033255769,-0.15135175,0.296789239,-0.161216825,-0.160010687,0.315566791,-0.154906555,-0.074779246,0.231909564,-0.149142456,0.023683332,0.043496193,-0.067489863,-0.139063143,-0.030869062,-0.130383271,0.10713717,-0.165274269,0.175132098,-0.074618183,-0.135436263,0.086941339,-0.140989973,0.085287347,-0.115523935,0.275126553,-0.124049478,-0.001730711,-0.070418358,-0.133061192,0.304170923,-0.090824883,-0.100452876,0.066555827,-0.055403911,0.218544614,-0.086328402,0.122296467,-0.087908991,0.017674954,0.081439622,-0.067271685,-0.133565252,0.08475221,-0.012901198,0.066518825,-0.05284819,0.078823704,-0.051556028,-0.153752319,0.280990167,-0.027347862,-0.111585284
0.193384447,-0.00619247,-0.320897422,-0.145410055,0.008130044,0.260079059,0.003720843,-0.115741396,0.039461409,-0.11439542,-0.007747845,-0.076701727,-0.065557478,0.191399645,-0.049268968,-0.004936596,-0.006698535,-0.043865593,0.173275136,-0.11274486,-0.083458685,0.032464726,-0.063879811,0.236886358,-0.107536086,-0.054218201,0.024202901,-0.068890603,-0.087434856,0.005490348,-0.139692955,0.022137491,-0.165431769,0.01702396,-0.062780954,-0.070780296,0.170315144,-0.183790658,-0.012025134,0.303699221,-0.085611799,-0.020641514,0.037878589,-0.310312239,0.070244168,-0.06631184,-0.035533549,-0.150333972,0.288436706,-0.140607746,-0.164038617,0.309305105,-0.141931173,-0.077953272,0.215752876,-0.149694924,0.015282967,0.068906503,-0.072522158,-0.127165598,-0.031272697,-0.132651826,0.091729185,-0.167625171,0.202185309,-0.079151702,-0.135706188,0.069841842,-0.140842317,0.069356819,-0.120380362,0.286300371,-0.12882118,0.004044696,-0.056619925,-0.135664307,0.311261411,-0.094597969,-0.102397376,0.05262036,-0.057806183,0.1996048,-0.091188952,0.123312766,-0.09093779,0.043479705,0.067538057,-0.069363284,-0.133365636,0.110770697,-0.01249482,0.086705962,-0.053816451,0.077749457,-0.056065694,-0.154924941,0.281409967,-0.030942746,-0.114240033
0.17202545,0.015043109,-0.32402773,-0.148052157,0.005891071,0.245153275,0.008940291,-0.120162195,0.023704059,-0.120572505,-0.014675912,-0.050708968,-0.066780665,0.183491395,-0.051275239,-0.014453153,0.009281844,-0.046248295,0.16059429,-0.095712767,-0.087275542,0.054390855,-0.070830503,0.250468229,-0.107855297,-0.054152642,0.052968596,-0.072448201,-0.070177877,-0.001181118,-0.142076598,0.014427202,-0.157823425,0.015143242,-0.061034617,-0.072911209,0.151476041,-0.186677246,-0.013441715,0.293011376,-0.068963782,-0.022166917,0.024307294,-0.312507331,0.064534633,-0.0647056,-0.037642824,-0.148054395,0.27886315,-0.116045767,-0.167903827,0.301982582,-0.127479394,-0.081326707,0.1987871,-0.150445161,0.00752589,0.095011459,-0.077648358,-0.112924119,-0.03129683,-0.13513126,0.077319886,-0.169581734,0.227430661,-0.083670994,-0.135286274,0.053777823,-0.140760281,0.054572444,-0.124829991,0.294253067,-0.133380981,0.01148199,-0.041473147,-0.137872297,0.315530614,-0.098645078,-0.103228441,0.039948447,-0.06041612,0.180052555,-0.096111237,0.12413463,-0.092967501,0.07031649,0.054869835,-0.071528645,-0.132942931,0.136821836,-0.012540288,0.10709541,-0.054822073,0.07663368,-0.060707856,-0.155997994,0.279524267,-0.034586168,-0.11671982
0.151029656,0.037163238,-0.327740277,-0.150371429,0.003556167,0.229374029,0.015896113,-0.124227543,0.008837367,-0.126675596,-0.020932697,-0.023371201,-0.067691902,0.174510657,-0.053498621,-0.023374042,0.027917915,-0.04848801,0.147637504,-0.07639319,-0.091277125,0.076711116,-0.078111808,0.261375895,-0.108138479,-0.054137908,0.082376125,-0.076079625,-0.050678125,-0.006692718,-0.144548183,0.007204726,-0.148421916,0.013178132,-0.058504835,-0.07488579,0.13285325,-0.189766193,-0.014921154,0.280251265,-0.049996261,-0.023966636,0.01116477,-0.313660566,0.058735061,-0.06228936,-0.039680793,-0.144316212,0.268143903,-0.087713106,-0.171582942,0.293737107,-0.111531723,-0.084867168,0.181289826,-0.151424491,0.000316871,0.121456442,-0.08282136,-0.096322091,-0.031108241,-0.137705116,0.064001151,-0.171164209,0.250475247,-0.088132041,-0.133987761,0.038873672,-0.140809836,0.040999699,-0.128824971,0.298923119,-0.137751886,0.020513324,-0.02511082,-0.139717409,0.316990797,-0.102923622,-0.102743631,0.028581198,-0.063203602,0.160211439,-0.101055995,0.124752887,-0.094208798,0.097816025,0.04343721,-0.073837714,-0.132352398,0.162490191,-0.013097666,0.12735679,-0.055870436,0.075484877,-0.065408667,-0.156970186,0.27540956,-0.038220888,-0.119002887
0.130650836,0.059884575,-0.332091232,-0.152369643,0.001108335,0.213087532,0.024677948,-0.127907023,-0.005035292,-0.132670833,-0.026609872,0.004923975,-0.068324838,0.164773182,-0.055938597,-0.031727417,0.049134343,-0.050563635,0.134594375,-0.054900226,-0.095448276,0.099108148,-0.085651114,0.269437817,-0.108457872,-0.054288169,0.111981088,-0.079737385,-0.029055903,-0.011175117,-0.146994764,0.000387983,-0.137121574,0.011107911,-0.055138973,-0.076688032,0.114667235,-0.192953609,-0.016559831,0.265694528,-0.028824028,-0.026092708,-0.001430019,-0.313539903,0.052913634,-0.058965293,-0.041733868,-0.138937046,0.256366826,-0.055888293,-0.175056077,0.284709717,-0.094083714,-0.088534318,0.163529433,-0.152650253,-0.006443093,0.147867702,-0.087990308,-0.077399732,-0.030861529,-0.140231296,0.051832668,-0.172402375,0.270970124,-0.092490817,-0.131617538,0.025218269,-0.141053899,0.028671447,-0.132327839,0.300315569,-0.141950546,0.031032599,-0.007698975,-0.141241123,0.315703187,-0.107384277,-0.100755194,0.018524312,-0.066121068,0.140389141,-0.105982684,0.125174272,-0.094867963,0.125582216,0.033212187,-0.076344053,-0.131654387,0.18736201,-0.014203877,0.147152797,-0.056962812,0.074312203,-0.070088888,-0.157842829,0.269186665,-0.041792012,-0.121082346
0.111117295,0.082898801,-0.337108386,-0.154058595,-0.001460247,0.196621869,0.035337576,-0.131181992,-0.017839828,-0.138525791,-0.031800596,0.033756424,-0.068722722,0.154599788,-0.058576069,-0.039545987,0.072787969,-0.052457741,0.121640817,-0.031406632,-0.099764037,0.12125532,-0.093365098,0.274544674,-0.108888594,-0.054697977,0.141324237,-0.083372194,-0.005492035,-0.014771253,-0.149281983,-0.006097068,-0.123855626,0.008914132,-0.050901983,-0.078305584,0.097111629,-0.196108056,-0.018435478,0.249637572,-0.005624868,-0.028598112,-0.013370492,-0.311918199,0.047127199,-0.054647342,-0.043876288,-0.131756258,0.243629409,-0.020942038,-0.1783081,0.275040684,-0.075147922,-0.092281789,0.145760089,-0.154123037,-0.012853047,0.173862704,-0.093102088,-0.05625673,-0.030696145,-0.142543707,0.040842713,-0.173334969,0.288618475,-0.096704207,-0.127984138,0.01286524,-0.141549525,0.017589569,-0.135312874,0.298500354,-0.14598394,0.042899698,0.010566428,-0.142492987,0.311774659,-0.111972833,-0.097096492,0.009750354,-0.06910236,0.120871784,-0.110850456,0.125424356,-0.095141679,0.153202542,0.024139529,-0.079084838,-0.130912683,0.211036532,-0.015873181,0.166148555,-0.058096864,0.073124937,-0.074665985,-0.158620107,0.26101672,-0.04524809,-0.122965887
0.092628043,0.105880602,-0.342786662,-0.155459957,-0.004148777,0.180279663,0.047885324,-0.13404624,-0.029531127,-0.14421022,-0.036596828,0.062683309,-0.068937295,0.14430711,-0.061371022,-0.046865098,0.098665769,-0.054157128,0.108936225,-0.006141762,-0.104191205,0.142825387,-0.101160971,0.276651303,-0.109505401,-0.055441316,0.16994385,-0.086934654,0.01977405,-0.017631561,-0.151256058,-0.012314054,-0.108601813,0.006580428,-0.045778492,-0.079730135,0.080350884,-0.199071671,-0.020606011,0.232390392,0.019363179,-0.031536023,-0.024564073,-0.308581033,0.041421176,-0.049265081,-0.046169108,-0.122642111,0.230036038,0.016670065,-0.181329811,0.26486587,-0.054755929,-0.096059209,0.128217276,-0.15582418,-0.019008731,0.199060718,-0.098102772,-0.033052911,-0.030734071,-0.144454933,0.031029721,-0.17400887,0.303182035,-0.100730836,-0.122904338,0.00183412,-0.142344946,0.007727351,-0.13776718,0.293609012,-0.14984631,0.055945711,0.029463803,-0.143529066,0.305353572,-0.116631964,-0.091628208,0.002201861,-0.07206207,0.101918934,-0.115619008,0.12554926,-0.095212536,0.180258954,0.016140359,-0.082081338,-0.130192567,0.233136641,-0.01809826,0.184020731,-0.059267129,0.071931938,-0.079056402,-0.159309246,0.251096032,-0.048542042,-0.124674859
0.075349702,0.128496245,-0.349084196,-0.156604822,-0.0069486,0.16433179,0.06228738,-0.136506288,-0.040092006,-0.149696356,-0.041086931,0.091249838,-0.069027453,0.134198571,-0.064260727,-0.053721032,0.126484786,-0.055653248,0.096621152,0.020612576,-0.10868999,0.16349904,-0.108937841,0.27577674,-0.11037915,-0.056571298,0.197387985,-0.090376766,0.046448412,-0.019909359,-0.152746693,-0.018314579,-0.09138679,0.004092377,-0.039774269,-0.080957727,0.064518711,-0.201662368,-0.023109051,0.214269287,0.045846704,-0.034958931,-0.034933534,-0.303334846,0.035829855,-0.042767339,-0.048659556,-0.11149848,0.215695509,0.056417847,-0.184118979,0.254313468,-0.032960318,-0.099814275,0.111113891,-0.157713669,-0.024999718,0.223093162,-0.102938982,-0.008006812,-0.031078163,-0.145759959,0.022364567,-0.174478025,0.314485657,-0.104531825,-0.116210177,-0.007887654,-0.143476573,-0.000967485,-0.139691465,0.28582992,-0.15351646,0.069979,0.048751091,-0.144410013,0.296624925,-0.121302911,-0.084244136,-0.00420486,-0.074895481,0.083759418,-0.120249322,0.125616066,-0.095245322,0.20633886,0.009116239,-0.085339789,-0.129558611,0.253318482,-0.020851848,0.200466082,-0.060465478,0.070741131,-0.083177902,-0.159920587,0.239650015,-0.05163195,-0.126242762
0.059414244,0.15041241,-0.355919177,-0.157532911,-0.00984414,0.149012312,0.078464165,-0.138581306,-0.049531477,-0.154958792,-0.045353619,0.119000574,-0.069057689,0.124555848,-0.067158605,-0.060149524,0.155894187,-0.056942493,0.084815528,0.048528247,-0.113215731,0.182972999,-0.116588208,0.272002458,-0.111573028,-0.05812046,0.223226118,-0.093653248,0.074188757,-0.021756546,-0.153570918,-0.024137373,-0.072288992,0.001437438,-0.032916956,-0.081988997,0.049717322,-0.203677143,-0.02596212,0.195589613,0.073483811,-0.038917615,-0.04441805,-0.296015102,0.030377041,-0.035125441,-0.051380716,-0.098270801,0.200718841,0.097709573,-0.186681202,0.243501194,-0.009836486,-0.103494823,0.094637017,-0.15972857,-0.030907089,0.245613298,-0.107559166,0.01860789,-0.031811116,-0.146240933,0.014793488,-0.174802106,0.322419974,-0.108071493,-0.107756131,-0.016341994,-0.144966021,-0.008569233,-0.141100455,0.275402262,-0.156955575,0.084791882,0.068171555,-0.145198774,0.285804984,-0.125927037,-0.074876313,-0.009575374,-0.077479186,0.066588021,-0.124704303,0.125711893,-0.095384146,0.231045759,0.002953553,-0.088852612,-0.129072241,0.271279739,-0.024088816,0.215209146,-0.061681551,0.069559064,-0.086951872,-0.160467525,0.226926392,-0.054481714,-0.127713203
