Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
-60.8415994,-23.29029434,-30.97890584,-36.9676444,43.64994128,-11.16907358,40.52712549,4.964020883,12.20045648,40.13727028,-50.38840603,6.71128652,-103.7418632,-42.07950631,-110.2114312,30.35785081,93.65781767,62.37010288,24.84566435,8.159472694,22.34545303,54.44565475,-37.45629908,42.36215329,50.73149264,11.26716288,-1.673512146,8.550144538,-0.925934321,-52.31129281,-45.40768156,-36.81512764,20.316353,9.896393835,45.55045389,-99.58749173,-55.71590315,27.77384815,-108.7420017,-114.8938027,-90.69738422,23.34831113,124.5494722,85.78974562,134.6315535,60.22921789,67.02368866,38.77643195,-8.618109172,-2.929375848,-20.90493747,-6.28528764,1.564781327,-33.20079612,-289.3884177,-32.64453299,14.2480267,-42.91548368,-11.54684912,8.593265444,21.29422565,38.89886056,45.64257688,0.433757154,26.65102785,-13.84508873,2.143679038,-11.70994923,7.765024689,20.19732152,-50.13034688,-42.69123062,36.34383069,54.33902296,-23.67946242,-77.87124822,24.98457876,28.21611189,46.21297237,20.38359944,-17.8777382,-86.5273423,-88.79292931,-28.73624757,-88.34137691,83.65988434,62.27786243,-53.1940312,-31.03593365,-0.293898318,-72.57864821,76.69431399,-12.11327656,-8.150487796,-8.868049355,46.13296804,15.55442781,-8.7361103,8.324281065
-63.71699714,-22.97215698,-28.62071158,-36.0739106,42.97489235,-11.80106435,38.48873855,3.604305814,10.14844632,39.80103795,-51.01754556,5.433360485,-101.8149002,-46.34373158,-110.0277235,28.92294267,88.14908599,57.94661979,21.26729357,7.652423781,20.15037385,52.01338569,-43.30637336,40.02705747,47.97838939,9.237431681,-0.740182172,7.175421733,0.179716515,-46.44973878,-45.82671162,-40.00091477,19.03862422,8.943239537,44.43425514,-92.26186329,-48.19934793,33.00383118,-105.2687102,-117.071407,-95.69204753,31.4601072,124.0710052,84.01443942,124.9861661,65.83508684,66.00409715,37.56170884,-8.948998129,3.963744005,-35.89982658,-7.642888392,-1.246719963,-38.00440134,-281.2926849,-31.28852486,14.96880254,-39.22431116,-12.50697216,6.885444975,18.86892228,39.07465728,45.06986166,0.734394234,31.41428414,-15.27006555,1.952123074,-14.78264165,5.219692993,18.4261945,-53.66469765,-44.21635309,33.54114276,54.39818807,-20.9588973,-74.04089498,30.8866405,24.85327282,43.19165846,18.79219634,-21.09008589,-89.42997129,-90.77500061,-29.71752993,-92.93742265,82.63965872,61.87045082,-54.29615707,-36.04905274,-3.770648328,-67.41537591,74.87717554,-14.4837983,-11.43869604,-11.90213528,52.35903391,12.46569837,5.719689549,18.01606607
-66.45809382,-21.8568224,-25.62569955,-34.90718725,42.02120049,-12.47480929,36.47558406,2.131380984,7.733165324,39.59856765,-51.27465875,4.092232095,-99.0080577,-50.57280072,-108.8293432,27.31376626,82.69591646,53.42827235,17.55911507,7.195823684,17.82582437,49.23421889,-49.15683799,38.07197484,44.80353235,7.039823321,0.229038365,5.855354092,1.353759835,-39.88407441,-45.32191527,-43.04503611,17.60445466,7.845701156,43.42743745,-83.9279123,-40.0247469,37.17458112,-100.5265406,-118.4182132,-100.8315071,38.61688266,123.809663,82.16249752,113.8500318,70.81065527,64.73066724,36.64248008,-9.249608458,10.86856971,-50.12477693,-9.239105344,-4.053005665,-43.06585147,-271.7581169,-29.17494195,15.62465892,-35.35375412,-13.66807326,5.458327167,16.53996271,38.88974433,43.9790763,1.042384636,35.58939129,-16.80208761,1.599855214,-18.03853977,3.208057236,16.64253401,-57.35158956,-46.24065979,30.63891214,53.78035948,-17.42249083,-69.24088255,36.10227457,21.44490278,40.33506586,17.40009771,-24.35483069,-91.51440644,-91.88219491,-30.81697996,-97.21967192,81.21291698,61.40763173,-55.28292284,-41.29113271,-7.307434578,-61.3595822,72.84892335,-16.74604077,-14.88411553,-14.96592382,57.70234901,9.334482786,19.94316234,27.24898617
-69.01807134,-19.99860752,-21.99321453,-33.48767885,40.77309706,-13.21805326,34.53205678,0.593005361,5.013449135,39.57621426,-51.11588632,2.674771413,-95.35268569,-54.67685856,-106.5661351,25.50971838,77.36856374,48.82506237,13.75822505,6.765684991,15.38553482,46.20921024,-54.95646557,36.48737206,41.21778273,4.684198483,1.231229012,4.599232192,2.568601868,-32.71668287,-43.86712595,-45.87578299,16.00899949,6.57734832,42.5113086,-74.69959704,-31.3349727,40.2598429,-94.53644307,-118.8421604,-106.0335268,44.76186595,123.7517528,80.33014522,101.2853683,75.08076412,63.20995564,36.04003945,-9.56956632,17.6734117,-63.4684378,-11.1123313,-6.837508773,-48.39663972,-260.8949772,-26.28824456,16.21767623,-31.33431642,-15.02699564,4.302990475,14.35081692,38.31228997,42.42339981,1.322368556,39.11769006,-18.44640712,1.044212342,-21.42811073,1.701460107,14.80358104,-61.17067609,-48.77549452,27.6210438,52.5579491,-13.0563869,-63.50725691,40.59606084,18.02049632,37.68215651,16.20189831,-27.66964297,-92.6912199,-92.04638673,-32.04765451,-101.0911913,79.45723098,60.857669,-56.16434032,-46.70632405,-10.90434907,-54.48413056,70.67796186,-18.9184064,-18.49171036,-18.04191234,62.13367132,6.177541597,33.76290992,35.90187007
-71.34644751,-17.47197156,-17.74012691,-31.83869633,39.22129438,-14.05410494,32.6938421,-0.961771326,2.057912166,39.76552707,-50.50000373,1.169610938,-90.89920163,-58.5561393,-103.203612,23.49182802,72.22378498,44.14125857,9.899901237,6.339758187,12.84405886,43.03554719,-60.64653366,35.24896423,37.24276883,2.180619655,2.260763477,3.413480382,3.791743986,-25.06425988,-41.45897155,-48.41867368,14.24936104,5.115124015,41.66292511,-64.71213881,-22.28563536,42.25890706,-87.34940323,-118.2629256,-111.2054921,49.86478481,123.8672814,78.60218573,87.38117509,78.58898829,61.45218946,35.76355035,-9.959599568,24.27122525,-75.84546588,-13.29726078,-9.587525059,-53.99880161,-248.8410538,-22.63260084,16.75282739,-27.20353188,-16.5765575,3.403395028,12.33773634,37.31498729,40.46191594,1.538600542,41.95747181,-20.20384256,0.247901114,-24.89257973,0.652122705,12.8663583,-65.09549882,-51.81337889,24.47189869,50.81324503,-7.864041477,-56.89705668,44.35026005,14.60730133,35.26096825,15.18527124,-31.03019272,-92.88517897,-91.21460811,-33.42019943,-104.4505359,77.44852474,60.19051883,-56.95405497,-52.22962501,-14.56496075,-46.88159601,68.42696844,-21.02473033,-22.2651241,-21.11170286,65.64327952,3.010664078,47.02122526,43.86950995
-73.39025232,-14.36883731,-12.90141902,-29.98616654,37.36347785,-15.00089786,30.98725216,-2.484241173,-1.057224295,40.1825046,-49.38996558,-0.432848876,-85.7160429,-62.10347878,-98.72522418,21.24285162,67.30458604,39.37560477,6.016397747,5.897514618,10.21594352,39.80401609,-66.16149325,34.31939242,32.91160855,-0.46093413,3.309106744,2.301568571,4.987263039,-17.05471847,-38.11792444,-50.59865965,12.32437006,3.439485004,40.85589332,-54.11860233,-13.04073734,43.1957114,-79.04587193,-116.6154091,-116.2454979,53.92137443,124.1115661,77.05030742,72.25066669,81.29832492,59.47026386,35.81052752,-10.47055768,30.56258444,-87.19819646,-15.82315851,-12.2950875,-59.86310172,-235.7588569,-18.23231868,17.23819937,-23.00484345,-18.30507938,2.737661172,10.52915634,35.87566626,38.15798575,1.655465179,44.0847003,-22.07036011,-0.819856242,-28.36437743,-0.004707817,10.78879078,-69.09327101,-55.32645647,21.17636114,48.63566523,-1.867365054,-49.4873838,47.36456956,11.22950489,33.08891392,14.33217957,-34.42995069,-92.0381855,-89.351582,-34.94163009,-107.1945613,75.25935875,59.37847907,-57.66928902,-57.7872067,-18.29624816,-38.66231622,66.15194063,-23.09366546,-26.20591003,-24.156763,68.24008379,-0.151623949,59.57730663,51.06479977
-75.09547624,-10.79545492,-7.530068044,-27.95808697,35.20468961,-16.07030526,29.428946,-3.927634711,-4.250623364,40.82743906,-47.75446338,-2.140473289,-79.88795799,-65.20735534,-93.13424359,18.74735361,62.64039376,34.52178988,2.135926139,5.419979338,7.514929118,36.59684413,-71.42987797,33.65017308,28.26934341,-3.23069922,4.364746774,1.264016442,6.117415748,-8.82371371,-33.88856918,-52.34255888,10.23439541,1.534492565,40.06114874,-43.08584322,-3.768034782,43.11725404,-69.7341209,-113.8528956,-121.0439255,56.95210853,124.4272794,75.73188509,56.02828594,83.19126429,57.27863076,36.16760855,-11.15225356,36.45831675,-97.49729566,-18.71205671,-14.95763863,-65.96745781,-221.8318932,-13.13159119,17.68509044,-18.78633565,-20.19597822,2.279441995,8.945314631,33.97798643,35.57760346,1.638047708,45.49315425,-24.03669459,-2.182290213,-31.76800629,-0.348121937,8.530806563,-73.12470518,-59.2656387,17.71993349,46.11895915,4.892617182,-41.37376093,49.65537745,7.907500287,31.17336041,13.62017581,-37.86011075,-90.11181595,-86.44176834,-36.61400324,-109.2215857,72.95746416,58.39675922,-58.33065168,-63.29699498,-22.10831205,-29.95181202,63.90150027,-25.15788001,-30.31262597,-27.15925129,69.95027865,-3.296319197,71.30981691,57.42025157
-76.40875842,-6.868893655,-1.696217031,-25.78393189,32.75759704,-17.26770923,28.0260235,-5.248623634,-7.438553377,41.68533781,-45.56942475,-3.959440654,-73.51370688,-67.75537516,-86.45514358,15.99178297,58.24762248,29.56916737,-1.718140395,4.889444959,4.753206772,33.48596031,-76.37547327,33.18383579,23.37302105,-6.119093099,5.413268717,0.298485697,7.144286766,-0.510923857,-28.83904722,-53.58162422,7.981207403,-0.612122524,39.24770187,-31.78997973,5.365712917,42.09139218,-59.547577,-109.9497361,-125.4855164,59.00023443,124.7468537,74.68927893,38.8664546,84.2692721,54.89213143,36.81156643,-12.05212199,41.88170077,-106.7413758,-21.97695456,-17.5784725,-72.27569435,-207.2601542,-7.393559244,18.10796088,-14.59934521,-22.22746901,1.999327592,7.598083408,31.61219928,32.7877725,1.452762831,46.1940036,-26.0880339,-3.854187822,-35.0213294,-0.468499821,6.055414767,-77.14393322,-63.56053322,14.0888833,43.35844763,12.35564123,-32.66783553,51.25455561,4.657257614,29.51244609,13.0237295,-41.30964931,-87.08933485,-82.49081214,-38.43305265,-110.4347933,70.60454342,57.22396205,-58.96182027,-68.66955203,-26.0138594,-20.88767048,61.71644242,-27.25308872,-34.57982782,-30.10287243,70.81561379,-6.412168953,82.11873649,62.88886973
-77.27926357,-2.713252223,4.514339005,-23.49402016,30.04263749,-18.59181299,26.77646831,-6.408676277,-10.53773562,42.72688812,-42.81938025,-5.894276126,-66.7032675,-69.63808883,-78.73436948,12.96455979,54.13059351,24.50370751,-5.527811926,4.289105287,1.940760164,30.53170158,-80.91875671,32.85616724,18.29137167,-9.116510324,6.437574465,-0.600045906,8.031402048,7.743766754,-23.0596725,-54.25414215,5.567917624,-3.008895957,38.38334241,-20.41156483,14.19942179,40.20411724,-48.64123561,-104.9034124,-129.4519181,60.12921334,124.995165,73.94961905,20.93219708,84.55173016,52.32483107,37.71051034,-13.21370578,46.77015343,-114.9556052,-25.62010511,-20.16692596,-78.73671404,-192.2549905,-1.098723743,18.52422036,-10.49697941,-24.37241397,1.866221241,6.491007784,28.77595636,29.85493647,1.068039839,46.2148523,-28.203796,-5.84115416,-38.03726674,-0.464138385,3.329757597,-81.09857244,-68.12020508,10.27046906,40.44838422,20.44265123,-23.4945206,52.20784588,1.489817778,28.0960911,12.51552731,-44.76552951,-82.97707265,-77.52630918,-40.3868739,-110.7457455,68.25534359,55.84247023,-59.58909792,-73.80929174,-30.02745736,-11.61600747,59.62951166,-29.41694436,-38.99700772,-32.97372343,70.89136537,-9.489870824,91.92648942,67.44438791
-77.66067798,1.544317218,11.00229142,-21.11885865,27.08802882,-20.03467592,25.66990191,-7.375218974,-13.46820728,43.90991315,-39.49862607,-7.947844948,-59.57466596,-70.75300036,-70.04042079,9.656189152,50.28275777,19.30916152,-9.280757334,3.602653909,-0.915181783,27.78197223,-84.97860929,32.59848341,13.10403559,-12.21295518,7.418245302,-1.439036305,8.745234969,15.80403681,-16.66074675,-54.30794914,2.999013743,-5.660542925,37.43529782,-9.130644042,22.58211485,37.55640953,-37.18729665,-98.73586842,-132.824652,60.41968112,125.0924043,73.52504895,2.403744928,84.07439777,49.58891681,38.82521923,-14.67499841,51.07636086,-122.1893891,-29.63148219,-22.73830733,-85.28416801,-177.0335755,5.657232519,18.95384027,-6.532578539,-26.59835641,1.848632395,5.619538642,25.47512639,26.84349722,0.45505701,45.59829866,-30.35753061,-8.139054356,-40.72586385,-0.437647426,0.32613301,-84.92999106,-72.83478685,6.253267152,37.47951107,29.05683146,-13.98868677,52.57290501,-1.589072917,26.90715248,12.06769604,-48.21304905,-77.8050842,-71.59783567,-42.45475135,-110.077855,65.95699911,54.23873356,-60.24085475,-78.61604864,-34.16456458,-2.287644168,57.66538494,-31.68782027,-43.54753314,-35.76108765,70.24409345,-12.52224724,100.6783529,71.08089623
-77.51324013,5.777671935,17.65749003,-18.68847942,23.92963368,-21.58194432,24.68860038,-8.122564764,-16.15608327,45.18125185,-35.6121171,-10.12128179,-52.25056233,-71.0086091,-60.4631944,6.05942242,46.68816568,13.9684121,-12.97030125,2.813897451,-3.810555628,25.27184782,-88.47428325,32.33985959,7.900315514,-15.39752828,8.334040566,-2.228065125,9.256541676,23.54070875,-9.769639083,-53.70275034,0.280501528,-8.567827125,36.3708466,1.878114541,30.37694682,34.26078502,-25.37020041,-91.49402577,-135.4884203,59.96605484,124.9570441,73.41339007,-16.53280367,82.88746881,46.69372166,40.1105539,-16.46669095,54.76883498,-128.513243,-33.98752372,-25.31355778,-91.8366918,-161.813176,12.76612912,19.41878735,-2.758165045,-28.86776941,1.915838108,4.971444354,21.72457251,23.81444857,-0.411486558,44.40007982,-32.51697867,-10.73365859,-42.99667735,-0.492214354,-2.977018009,-88.57382166,-77.57791716,2.027618167,34.53687126,38.08521436,-4.291538845,52.41708332,-4.57917311,25.92267559,11.65290755,-51.63632168,-71.6270354,-64.77622335,-44.60622301,-108.3696701,63.74863289,52.40345584,-60.94685985,-82.98700276,-38.44035709,6.945857961,55.84083875,-34.10351742,-48.20765181,-38.45813199,68.94927094,-15.50439752,108.3421866,73.81190595
-76.80570975,9.865724817,24.36203358,-16.23179252,20.61066466,-23.2132477,23.80871713,-8.632580679,-18.53610046,46.47898343,-31.176035,-12.41383864,-44.85473048,-70.3283115,-50.11257244,2.169487251,43.32312328,8.464979114,-16.59514206,1.906435433,-6.744713052,23.02360026,-91.3275946,32.00925692,2.777447264,-18.65779521,9.16252065,-2.978462785,9.541473776,30.83501356,-2.527227507,-52.41212972,-2.579841376,-11.72736962,35.15789036,12.45004046,37.46468542,30.4376516,-13.38126559,-83.24943691,-137.3346416,58.87291499,124.5088016,73.59917982,-35.68672723,81.05330905,43.64493544,41.51689653,-18.61038897,57.83190627,-134.0150123,-38.6502451,-27.91864769,-98.29875671,-146.8054559,20.11037479,19.94228282,0.777071852,-31.13854031,2.038872875,4.527383326,17.5488312,20.82415092,-1.552577904,42.6868791,-34.64432087,-13.60051184,-44.76140237,-0.727840291,-6.594168855,-91.96076121,-82.20994925,-2.41379685,31.6979259,47.40083325,5.453179202,51.81501798,-7.485789761,25.1151944,11.24533297,-55.01887427,-64.51930027,-57.15209748,-46.80047586,-105.5778152,61.66119829,50.33168307,-61.73751104,-86.8189413,-42.86837659,15.93615604,54.165078,-36.69993014,-52.94563199,-41.06246132,67.0888656,-18.43382932,114.9075426,75.66891507
-75.51717401,13.69636655,30.99364576,-13.77597819,17.18121702,-24.90272934,23.00164968,-8.895075744,-20.55383332,47.73490872,-26.21798955,-14.82264207,-37.50857009,-68.65398427,-39.11627538,-2.015593455,40.15797077,2.784642878,-20.15879907,0.863457994,-9.720487147,21.04710776,-93.46529095,31.53749608,-2.161594402,-21.9790751,9.880778276,-3.702891698,9.582429825,37.5814304,4.916171106,-50.42515043,-5.572104568,-15.13138828,33.76549323,22.43466915,43.74653991,26.21159375,-1.413145597,-74.09706956,-138.265083,57.25129406,123.6715014,74.05502914,-54.86581219,78.64396419,40.44405861,42.99157221,-21.11688119,60.26518892,-138.7956184,-43.5668093,-30.58371665,-104.5621625,-132.2110323,27.56633863,20.54790123,4.028202049,-33.36470007,2.191316524,4.261617832,12.98262768,17.92326709,-2.984095965,40.53388476,-36.69664222,-16.70504814,-45.93664909,-1.23765166,-10.53182314,-95.01768224,-86.58183447,-7.07524935,29.03101101,56.86536567,15.10300349,50.84612548,-10.31964522,24.45403572,10.82142387,-58.34433437,-56.57928772,-48.83373005,-48.98615426,-101.679446,59.71753982,48.02279732,-62.64296958,-90.01081554,-47.45904024,24.5419353,52.64020493,-39.50970381,-57.7211101,-43.57648655,64.74895067,-21.31057029,120.3842352,76.69955065
-73.63859052,17.1701535,37.42919368,-11.34594364,13.69761694,-26.61968222,22.23548653,-8.907903343,-22.16748018,48.87719628,-20.77682795,-17.34236136,-30.32778238,-65.94907515,-27.61703701,-6.49457705,37.15891816,-3.082859899,-23.66880499,-0.332291146,-12.74405645,19.34060398,-94.82152664,30.85904062,-6.810713311,-25.3436963,10.46625793,-4.414888424,9.36862136,43.69001413,12.40523238,-47.74746031,-8.683791529,-18.76736734,32.16440016,31.69939863,49.14625865,21.70770181,10.34567801,-64.15325721,-138.1954335,55.21499749,122.3757448,74.74324083,-73.87937635,75.73853248,37.08814734,44.48021496,-23.98455422,62.08257696,-142.9645293,-48.66962632,-33.34197154,-110.5081711,-118.2144863,35.00787926,21.25853298,6.955834149,-35.4973926,2.34986031,4.142849082,8.071160506,15.15587553,-4.716039342,38.02219387,-38.62663224,-20.00296583,-46.44676155,-2.104390725,-14.78770786,-97.66906162,-90.5395521,-11.9571359,26.59415519,66.33219359,24.52045043,49.59207783,-13.09656121,23.90658613,10.36050699,-61.59717833,-47.92305315,-39.94429272,-51.10164871,-96.67409279,57.93264737,45.48042308,-63.69220695,-92.46652774,-52.21806221,32.632437,51.26180743,-42.56091584,-62.48471461,-46.00756619,62.01741084,-24.13725813,124.8004624,76.96537184
-71.17397442,20.20364942,43.54820405,-8.963868265,10.22157575,-28.32926509,21.47647101,-8.676783195,-23.34913539,49.83309897,-14.90204435,-19.96480013,-23.41932829,-62.20104105,-15.76919275,-11.26246123,34.28987319,-9.142120442,-27.13566761,-1.698346522,-15.82459266,17.89171282,-95.3403606,29.91356562,-11.06366575,-28.73027276,10.89763939,-5.12837548,8.896343661,49.08814925,19.78425082,-44.40183871,-11.89929858,-22.61766648,30.32754846,40.13248197,53.6114492,17.04805579,21.71615433,-53.55288926,-137.0586587,52.8770754,120.5612944,75.6176281,-92.5411982,72.42049529,33.56988612,45.92804946,-27.19805501,63.31084811,-146.6351526,-53.87703642,-36.22836285,-116.0102508,-104.980006,42.30990263,22.09524533,9.527191773,-37.48606453,2.494642341,4.13515382,2.870090005,12.55877162,-6.751801858,35.23615746,-40.38353023,-23.44087558,-46.22656152,-3.397186108,-19.35006812,-99.83871321,-93.92892771,-17.05505359,24.43426574,75.64978911,33.57646535,48.13434437,-15.83695591,23.43948488,9.845188123,-64.76350691,-38.68228377,-30.61862078,-53.07591115,-90.58479078,56.31407691,42.71225436,-64.91197247,-94.09786154,-57.14484781,40.09058866,50.01964789,-45.87580799,-67.17802895,-48.3678879,58.98180044,-26.91920554,128.200582,76.53942261
-68.14115206,22.73231055,49.23623791,-6.648858428,6.819144,-29.99327845,20.69042296,-8.214859362,-24.0854829,50.53164884,-8.652801212,-22.67843641,-16.87877139,-57.42299759,-3.734802746,-16.30982854,31.51419894,-15.39038339,-30.57163244,-3.252118426,-18.97368446,16.67871152,-94.97817872,28.64729963,-14.81729945,-32.11305943,11.15575772,-5.857151348,8.168955313,53.7216953,26.90178634,-40.42814507,-15.19936067,-26.65908996,28.23058833,47.64527313,57.11410629,12.34846404,32.53348114,-42.44594938,-134.8079711,50.34655149,118.1790962,76.62547175,-110.6723661,68.77509522,29.87801046,47.28106949,-30.72730423,63.98796454,-149.9203458,-59.09460745,-39.27806541,-120.9373687,-92.64780578,49.3518222,23.07608613,11.7169331,-39.27984081,2.609354614,4.19900363,-2.554826716,10.1609629,-9.087523589,32.26076118,-41.91431312,-26.95722723,-45.22389641,-5.168699981,-24.19709309,-101.4517891,-96.60066016,-22.35881415,22.58667882,84.66532068,42.15350336,46.55187533,-18.56515349,23.01971096,9.261568842,-67.83181423,-29.00077454,-20.99961959,-54.82981716,-83.45842801,54.86251038,39.72981211,-66.32569263,-94.82745007,-62.23093033,46.81564163,48.89843453,-49.46959521,-71.73394503,-50.67406583,55.72739937,-29.66443321,130.6426462,75.50362416
-64.57202393,24.71280746,54.38799754,-4.416728066,3.559465612,-31.57098616,19.84406542,-7.542020884,-24.37787159,50.9062418,-2.096591963,-25.46794661,-10.7880872,-51.65447634,8.320545352,-21.62208742,28.79634234,-21.81598169,-33.98928567,-5.010241066,-22.20453786,15.67196222,-93.70593348,27.01413959,-17.97494483,-35.46144625,11.22452877,-6.614367369,7.196583276,57.55551504,33.61515567,-35.88265775,-18.56050688,-30.86244687,25.8524278,54.17367557,59.65036293,7.715544051,42.65131542,-30.9935391,-131.4192606,47.7255009,115.1928716,77.70955568,-128.104052,64.88684468,25.99808465,48.48710406,-34.52695869,64.16116706,-152.9282206,-64.21704949,-42.52479615,-125.1577386,-81.33142652,56.02080346,24.21488367,13.50766765,-40.82903771,2.681134693,4.292349435,-8.128499257,7.98335966,-11.71154636,29.17913016,-43.16510916,-30.48351347,-43.40187165,-7.452742405,-29.29650719,-102.4369935,-98.41536277,-27.8514451,21.07505818,93.22836552,50.14814701,44.91899514,-21.3085098,22.6155386,8.599285922,-70.79371724,-19.0305342,-11.23445785,-56.2780667,-75.365277,53.57242797,36.54814155,-67.95231748,-94.5916623,-67.45852803,52.72524442,47.87865812,-53.34937251,-76.07744371,-52.94644097,52.33550057,-32.38366154,132.1957976,73.94609514
