Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
0.401068748,0.264226098,0.084839225,0.159421722,-0.125513363,-0.150633807,0.088293047,-0.069195048,-0.203595058,-0.085871879,0.07883058,-0.163834311,0.148804245,0.409135283,-0.705602907,-0.32166916,-1.130367446,0.100352253,0.382367254,0.624506607,0.228842675,0.418200723,0.30235765,0.251165634,-0.354178983,0.327817118,0.01422948,0.067748073,0.534227788,-0.558800835,0.455346594,-0.261322099,-0.223709257,0.208411582,-0.317436884,-0.144846511,-0.157943129,0.378021808,0.014245714,-0.16904752,0.603149667,-0.035811778,-0.527408237,-0.370721836,-0.349075699,0.311086552,0.2963569,-0.216283303,0.376857039,0.037920798,0.037398508,0.555365322,-0.184710654,0.093335359,0.52884495,0.365162354,-0.149196162,0.14753351,0.52012027,-0.246314279,-0.022275175,-0.024969535,-0.06658153,0.176381328,0.702145192,0.335818572,-0.270490861,0.089270249,0.165053379,-0.339185545,-0.265038345,-0.047568021,0.454167919,0.05834066,0.512278457,0.154664094,0.244316306,0.108739895,0.153366389,0.256062226,0.05963658,0.327214254,0.298941301,-0.480324119,-0.016962019,0.243145648,0.247384263,-0.241190984,0.118813391,0.210601099,-0.493641588,-0.049307139,0.090453328,0.617906921,-0.114985369,0.126819327,-0.111411893,-0.253034716,0.067734872
0.400350187,0.265146178,0.080679477,0.143870805,-0.103389238,-0.166577663,0.077552538,-0.07238762,-0.218162145,-0.070930792,0.062839956,-0.181783903,0.212659345,0.386740514,-0.629001873,-0.316734737,-1.109486201,0.093621642,0.411311065,0.61977616,0.216991161,0.475786243,0.335474659,0.286217101,-0.357262944,0.337002337,0.000809175,0.118629046,0.51531654,-0.530618381,0.436977387,-0.265042712,-0.232341366,0.191609751,-0.341980223,-0.164883917,-0.143203004,0.360609235,-0.003755222,-0.176627752,0.582525399,-0.053600154,-0.508313968,-0.333869451,-0.362667143,0.339106852,0.301032573,-0.227379004,0.336159413,0.035783359,0.009622496,0.544285725,-0.209087385,0.092293138,0.56252583,0.381605844,-0.156369341,0.181372175,0.522660076,-0.262630897,-0.030195246,-0.018528701,-0.078414678,0.168597833,0.677698483,0.376047413,-0.257533725,0.090225178,0.169748443,-0.34107153,-0.277566382,-0.028328201,0.447982155,0.044713576,0.520301974,0.141878698,0.237173579,0.092281155,0.193367591,0.242650606,0.113256442,0.308189482,0.283730182,-0.451172355,-0.026454574,0.259501339,0.22859392,-0.256224146,0.119822057,0.203370578,-0.508524538,-0.054424075,0.083788524,0.597542853,-0.123930032,0.128408064,-0.11717666,-0.267213491,0.065404405
0.397999685,0.266304561,0.076000362,0.127023914,-0.081360775,-0.182538986,0.066986406,-0.076013845,-0.232992967,-0.05442912,0.047005567,-0.198258265,0.274848367,0.363804577,-0.552258363,-0.312580049,-1.085610625,0.084151697,0.440760957,0.612453492,0.204592126,0.529978503,0.36527797,0.324036336,-0.359830496,0.343067006,-0.012656206,0.167687101,0.494490898,-0.496279123,0.418181369,-0.268513705,-0.235744582,0.173914682,-0.364433457,-0.184061118,-0.124829323,0.34246076,-0.021685732,-0.183925984,0.560594302,-0.072203866,-0.484554766,-0.292899665,-0.374968585,0.36332857,0.30265054,-0.239674067,0.296098244,0.035701315,-0.020441836,0.532657877,-0.233345255,0.091288648,0.593087089,0.396557138,-0.16360183,0.212140944,0.522126318,-0.278832987,-0.038160957,-0.014446753,-0.090998312,0.159252873,0.652373173,0.415536916,-0.243775182,0.090896298,0.174396935,-0.343175882,-0.288842003,-0.00797326,0.439400453,0.03073566,0.525988784,0.127488435,0.228363112,0.0764204,0.230158366,0.228679258,0.166965168,0.2891974,0.267993996,-0.427243508,-0.031843941,0.275313778,0.208671176,-0.271996538,0.120336649,0.197630651,-0.522903413,-0.059481591,0.076602811,0.577378512,-0.132222575,0.12907025,-0.123191704,-0.280831195,0.063144002
0.393785914,0.267673731,0.070757015,0.108964698,-0.059461602,-0.198606557,0.05658781,-0.080033224,-0.24809277,-0.036588205,0.031370237,-0.212911916,0.334641926,0.340485372,-0.476847643,-0.30952044,-1.059362384,0.072025605,0.469950403,0.60240119,0.192020594,0.579849551,0.391512167,0.364542514,-0.361902564,0.34618462,-0.026260363,0.214303574,0.472151588,-0.456129297,0.399154945,-0.27198501,-0.233664783,0.155467735,-0.384258146,-0.202212379,-0.102919818,0.323682671,-0.039668231,-0.191068535,0.537700299,-0.091600001,-0.456129835,-0.248191944,-0.385626166,0.383581263,0.301416427,-0.253075272,0.256546822,0.037682079,-0.053034447,0.519934472,-0.257330713,0.090418607,0.620271544,0.40988974,-0.170849091,0.239622335,0.518813462,-0.294933179,-0.046213638,-0.012673339,-0.104428918,0.148143606,0.62616529,0.453538109,-0.229367509,0.09132483,0.179050818,-0.345419109,-0.298797267,0.013298532,0.428660648,0.016509224,0.52941944,0.111776591,0.218063238,0.061081156,0.263387516,0.214319324,0.220083069,0.270399367,0.251880484,-0.408787524,-0.033086422,0.290422807,0.188000873,-0.288373117,0.120406732,0.193508992,-0.536906938,-0.064445496,0.068861547,0.557399126,-0.139779431,0.128888327,-0.129462425,-0.293784312,0.060914559
0.387449363,0.269226993,0.064911797,0.089777059,-0.037751837,-0.214865375,0.046342535,-0.084401202,-0.263448673,-0.017660414,0.015968439,-0.225390333,0.391365557,0.316923924,-0.404148924,-0.307835459,-1.031363604,0.057386818,0.498143954,0.589555812,0.179654075,0.624508252,0.413984295,0.407576634,-0.363504143,0.346562113,-0.040091021,0.257926529,0.448670529,-0.410653543,0.380079635,-0.275700278,-0.225955154,0.13642508,-0.400953571,-0.219183891,-0.077633796,0.304362091,-0.057816794,-0.198187097,0.514146333,-0.111729298,-0.423130126,-0.200213652,-0.394277711,0.399780904,0.297567421,-0.267440054,0.217443568,0.041682018,-0.088382252,0.50559274,-0.280860331,0.08975784,0.643887428,0.421510612,-0.17806546,0.263666745,0.513023018,-0.310942637,-0.054383736,-0.013100588,-0.118789128,0.135100777,0.599059459,0.489368345,-0.214488088,0.091552607,0.183763302,-0.34772429,-0.307387001,0.03526792,0.416005219,0.002170751,0.530699303,0.095003608,0.206463187,0.046175346,0.292784822,0.199715459,0.271949839,0.251935086,0.235569109,-0.395826263,-0.030261843,0.304665288,0.166985805,-0.305182234,0.120086654,0.191096808,-0.550637976,-0.069282056,0.060528388,0.537567067,-0.146502554,0.127944905,-0.135990019,-0.305984466,0.058689059
0.378714081,0.270938857,0.058436293,0.069548918,-0.016317603,-0.231388673,0.036230072,-0.089070242,-0.279025795,0.002076822,0.000827191,-0.235339835,0.444414905,0.293245279,-0.335414965,-0.307766532,-1.002224889,0.040435428,0.524664738,0.573932996,0.167863685,0.663127693,0.432561942,0.452903578,-0.364662961,0.344431972,-0.054225256,0.298081641,0.424385774,-0.360465033,0.361120684,-0.27988787,-0.212582516,0.116950573,-0.414074856,-0.234837793,-0.049193348,0.284568694,-0.076232184,-0.205413211,0.490192153,-0.132493947,-0.385741156,-0.149510207,-0.400563408,0.411926698,0.291362959,-0.282575046,0.178794829,0.047609076,-0.126688932,0.489153586,-0.303722806,0.089359136,0.663807874,0.431361477,-0.185206776,0.28419114,0.50505527,-0.326870285,-0.062690794,-0.015566819,-0.134141133,0.119993481,0.571033131,0.522430494,-0.199332007,0.091621004,0.188587273,-0.35001941,-0.314588647,0.057699634,0.401676133,-0.012109328,0.529954132,0.07740541,0.193759795,0.031608052,0.318162906,0.18498624,0.321940037,0.233921724,0.219267025,-0.38817008,-0.0235701,0.317877613,0.146036098,-0.322219366,0.119434978,0.190446767,-0.564166766,-0.07395854,0.051569084,0.51782468,-0.152280373,0.126320423,-0.142770501,-0.317357661,0.05645554
0.367301766,0.272785271,0.051312956,0.048376727,0.004731406,-0.248229636,0.026224737,-0.09399071,-0.294763554,0.022327898,-0.01403309,-0.24241846,0.493268204,0.269559357,-0.27174554,-0.309515567,-0.972534293,0.021423486,0.548916841,0.555629516,0.157005414,0.694970685,0.44716983,0.50021682,-0.365407986,0.340044478,-0.068724709,0.334380018,0.399598091,-0.306291014,0.342425892,-0.284751808,-0.193630842,0.09720845,-0.423249917,-0.249056316,-0.017882975,0.26435657,-0.094997333,-0.21287224,0.466053731,-0.153756175,-0.344242898,-0.096692598,-0.404137193,0.420095536,0.283075653,-0.298235744,0.140672645,0.055326484,-0.168123595,0.47019843,-0.325682176,0.089253913,0.679968769,0.439419002,-0.192232973,0.301176048,0.495201925,-0.342722044,-0.071144138,-0.019861873,-0.150519907,0.102733293,0.542060786,0.55222825,-0.184103925,0.091569972,0.19357357,-0.352239321,-0.320401698,0.080347858,0.3859106,-0.026128157,0.527325647,0.059192854,0.180154231,0.017283011,0.339416581,0.170225622,0.369476847,0.216453236,0.20320383,-0.385440761,-0.013323828,0.329898665,0.125558611,-0.339251908,0.118513716,0.191572118,-0.577525534,-0.078443736,0.041955058,0.498097387,-0.156989793,0.12409122,-0.149793376,-0.327843718,0.054219678
0.352947613,0.274743708,0.043536383,0.02637034,0.025266052,-0.265413219,0.016296855,-0.099111604,-0.310572396,0.042786593,-0.028597788,-0.246307489,0.537495714,0.245961708,-0.214065343,-0.313244417,-0.942847348,0.000649354,0.570402211,0.534822058,0.147411647,0.71941245,0.457785334,0.549145617,-0.365767791,0.333660303,-0.083630796,0.366522829,0.37456906,-0.248954292,0.32412465,-0.290462953,-0.169301669,0.07735646,-0.428194421,-0.26174591,0.015952534,0.243766069,-0.114173339,-0.220677052,0.441904116,-0.175337737,-0.299006632,-0.04242268,-0.404678481,0.42443446,0.272982779,-0.314127499,0.103207714,0.06465736,-0.212808568,0.44838315,-0.34648223,0.089453591,0.692365131,0.445693917,-0.199110497,0.314661121,0.483739847,-0.358500005,-0.079744209,-0.025733909,-0.167926588,0.083277614,0.512117916,0.578377178,-0.169009684,0.091437197,0.198769181,-0.354327287,-0.324846722,0.102961983,0.368937703,-0.039653345,0.52296718,0.040552161,0.165848773,0.003108642,0.356519839,0.155505257,0.414043758,0.199599913,0.18762526,-0.387099518,6.26E-05,0.340573234,0.105946695,-0.356024947,0.117387344,0.194447035,-0.590704708,-0.08270845,0.031666597,0.478296956,-0.160499212,0.121328063,-0.157040021,-0.337395895,0.052006845
0.335417216,0.276793127,0.035114253,0.003657794,0.045143229,-0.282928479,0.006414031,-0.104381113,-0.326331239,0.063143998,-0.042857353,-0.246723241,0.576765896,0.222534134,-0.16310681,-0.319075085,-0.913678206,-0.021548895,0.588731973,0.511762629,0.139383036,0.735959685,0.464433312,0.599264485,-0.365768822,0.325543662,-0.098960089,0.394302786,0.349520498,-0.189351362,0.306327146,-0.297150766,-0.139911254,0.057540001,-0.428724015,-0.272841234,0.051912081,0.222825516,-0.133796014,-0.228921626,0.417875527,-0.197020365,-0.250488739,0.012603194,-0.401903852,0.425151564,0.261358576,-0.329908058,0.066578188,0.075389984,-0.260806707,0.423448723,-0.365852075,0.089951548,0.701046193,0.450229158,-0.205814437,0.324739523,0.470926012,-0.374201486,-0.088484394,-0.032897416,-0.186322314,0.061632074,0.481184583,0.600611279,-0.154248117,0.091257403,0.204215408,-0.356236084,-0.327964012,0.125292433,0.350975846,-0.052427253,0.517039501,0.021646119,0.151043671,-0.010995636,0.369520734,0.140877464,0.45519392,0.183408169,0.172786066,-0.392478649,0.016087257,0.349755824,0.087570581,-0.372267895,0.1161216,0.199008156,-0.603650942,-0.086725992,0.020695533,0.458324862,-0.162672511,0.118095138,-0.164481823,-0.345980619,0.049863514
0.31452371,0.278913828,0.026067984,-0.019610534,0.064212213,-0.300721879,-0.00345747,-0.10974704,-0.341885882,0.08309651,-0.056806637,-0.243428675,0.610848262,0.199345164,-0.119398209,-0.327090606,-0.885491921,-0.044800961,0.603632285,0.486770704,0.133180817,0.74426538,0.467180644,0.650104656,-0.365433594,0.315956161,-0.114700041,0.417602647,0.324635005,-0.128428053,0.289123753,-0.304895933,-0.105884421,0.037887724,-0.424763193,-0.282308863,0.089544085,0.201552713,-0.153872982,-0.237674846,0.39406245,-0.21854728,-0.199221581,0.067671625,-0.395578237,0.422505782,0.248467556,-0.345191818,0.030995303,0.08728352,-0.312108722,0.395228386,-0.383512746,0.090725525,0.706109426,0.453097158,-0.212330239,0.331551423,0.456993759,-0.389817896,-0.097353208,-0.041042219,-0.205622842,0.037851803,0.449248414,0.618785068,-0.140003465,0.091061821,0.209946099,-0.35792867,-0.329811857,0.147096371,0.332230925,-0.064172683,0.509706898,0.002615871,0.135934099,-0.025093079,0.37853449,0.126378606,0.492557034,0.167900602,0.158942287,-0.400815455,0.034178134,0.3573148,0.070768658,-0.387701858,0.114782077,0.205157264,-0.616267049,-0.090472649,0.009047308,0.438075661,-0.163373871,0.114449487,-0.172078228,-0.35357728,0.047857908
0.290144284,0.281087207,0.016433168,-0.043258963,0.082321389,-0.318691952,-0.013351207,-0.115157111,-0.357048638,0.102353541,-0.070444316,-0.236244359,0.63961298,0.17645039,-0.083257217,-0.337336456,-0.858697862,-0.068712634,0.614945077,0.46022245,0.129019683,0.744138965,0.466130817,0.701167158,-0.36477887,0.305151428,-0.130805247,0.43639102,0.3000574,-0.067153658,0.272584592,-0.313724209,-0.067745216,0.018508928,-0.416350356,-0.290150538,0.128354122,0.179956164,-0.174381353,-0.246974712,0.370525477,-0.239625818,-0.145801772,0.122070056,-0.385525206,0.416796023,0.234558967,-0.359555953,-0.003312793,0.100073975,-0.366621065,0.363651343,-0.399184705,0.091740336,0.707693747,0.454396431,-0.218654941,0.335276882,0.442150352,-0.405333357,-0.106336612,-0.049843155,-0.22569428,0.012041431,0.41630691,0.632871307,-0.126438761,0.09087781,0.215986017,-0.359378411,-0.330464491,0.168143068,0.312895109,-0.074599855,0.50113355,-0.016416927,0.120707245,-0.039223561,0.383735196,0.11203263,0.525843712,0.153076376,0.146343203,-0.411287078,0.053712351,0.363136744,0.055839825,-0.40204757,0.113432645,0.21276496,-0.628413918,-0.093928147,-0.003257661,0.417440335,-0.16247325,0.110440869,-0.179774795,-0.360178023,0.046079801
0.262235165,0.283295442,0.006259882,-0.067085284,0.099324885,-0.336685729,-0.023298914,-0.120559212,-0.371599366,0.120644631,-0.083772382,-0.22505828,0.663027479,0.153892667,-0.05479008,-0.349822385,-0.833644247,-0.092874879,0.622624166,0.432537566,0.127061277,0.735551534,0.461418831,0.751937065,-0.363813856,0.293370576,-0.147194461,0.450715872,0.275896826,-0.006494576,0.256759282,-0.323601751,-0.026104611,-0.000507116,-0.403638781,-0.296405816,0.16781417,0.158036043,-0.195265938,-0.256823241,0.347295663,-0.259931242,-0.090876204,0.175104489,-0.371635883,0.408350107,0.219862469,-0.372548486,-0.036117531,0.113480192,-0.424155021,0.328743205,-0.412595986,0.092950777,0.705972179,0.454247618,-0.22479784,0.336128371,0.426575832,-0.420723022,-0.115420273,-0.058970157,-0.24635018,-0.015646334,0.38236902,0.642954717,-0.11369045,0.090728657,0.222349431,-0.360568905,-0.330009757,0.188218787,0.293146106,-0.08341454,0.491480251,-0.03534778,0.105539544,-0.053398117,0.385346514,0.097854544,0.554847346,0.138911997,0.135223235,-0.423044977,0.074037406,0.367130914,0.043037092,-0.415033707,0.112133754,0.221675189,-0.639914347,-0.097076091,-0.016183333,0.396309587,-0.159852283,0.106111996,-0.187501455,-0.365787478,0.044639415
0.230844193,0.285521108,-0.004387056,-0.090861785,0.115088734,-0.354497267,-0.033328706,-0.125901605,-0.385288034,0.137725699,-0.096795717,-0.209834022,0.681150371,0.131702217,-0.033896282,-0.364524511,-0.810613751,-0.116873544,0.626727372,0.404164464,0.127408434,0.718636123,0.453206631,0.801898426,-0.362538489,0.280838499,-0.163748564,0.460696196,0.252229321,0.052611532,0.241676889,-0.334432222,0.018354349,-0.019089928,-0.386893435,-0.301153924,0.207373251,0.135784938,-0.216438032,-0.26718228,0.324379173,-0.279111772,-0.035126366,0.226116417,-0.353876121,0.397513897,0.204585042,-0.383698306,-0.067205298,0.127209716,-0.484417631,0.290623474,-0.42349075,0.094304613,0.701144254,0.452789166,-0.23078058,0.334343192,0.41042307,-0.435951093,-0.124591564,-0.068098405,-0.267350239,-0.045013675,0.347455965,0.649222115,-0.101864461,0.090633508,0.229039026,-0.361493433,-0.328546546,0.207131019,0.273146807,-0.090327115,0.480901493,-0.05408702,0.090594079,-0.067594355,0.383631796,0.083853603,0.579443588,0.125362515,0.125794073,-0.43524792,0.094493105,0.36923362,0.03256257,-0.426405353,0.110940691,0.231710388,-0.650558706,-0.099904361,-0.02967814,0.374577047,-0.155410343,0.101499086,-0.195171109,-0.370422414,0.043665402
0.196120151,0.287746765,-0.015427812,-0.114338897,0.129496227,-0.371868512,-0.043463193,-0.131133138,-0.397838891,0.153384165,-0.109521718,-0.190616872,0.694123151,0.109896678,-0.020278509,-0.381387542,-0.789820178,-0.140299548,0.627405354,0.375564649,0.130100233,0.693683202,0.441679156,0.85054928,-0.360941868,0.267760999,-0.180309674,0.466512347,0.229100647,0.109280102,0.227346094,-0.346055865,0.064893444,-0.037184818,-0.366483751,-0.304514648,0.24646912,0.113188442,-0.23777476,-0.277970464,0.301762022,-0.296794869,0.020748508,0.274498403,-0.332291542,0.384640989,0.188909064,-0.392527035,-0.096390484,0.140964406,-0.547005101,0.249500458,-0.431637932,0.095745543,0.693428421,0.450172823,-0.236636635,0.330176002,0.393818888,-0.450968518,-0.133841132,-0.076918231,-0.288400771,-0.075822241,0.311601353,0.651949567,-0.091033817,0.090607455,0.236045203,-0.362154074,-0.326182087,0.224711979,0.253045207,-0.095062274,0.469542944,-0.072557616,0.076018176,-0.081753012,0.378884026,0.070036056,0.599587618,0.112363227,0.118237319,-0.447092505,0.11443357,0.369412344,0.024563918,-0.435932376,0.109901864,0.242677052,-0.660112234,-0.102405465,-0.043675768,0.352142383,-0.149070456,0.096632675,-0.202678736,-0.374111287,0.043301939
0.158318131,0.289954504,-0.026767204,-0.137251697,0.142452251,-0.388492681,-0.053717512,-0.136203519,-0.408956203,0.167442817,-0.121959985,-0.167537428,0.702160178,0.088481153,-0.013457555,-0.400326966,-0.771406166,-0.162759308,0.624887898,0.347197158,0.135107967,0.661131719,0.427041026,0.897416188,-0.35900091,0.254322683,-0.196681565,0.468395553,0.206529228,0.162701674,0.213755591,-0.358250721,0.112737635,-0.054748441,-0.342872666,-0.306648087,0.284540643,0.090225716,-0.259119036,-0.289061516,0.279414758,-0.312594721,0.076048807,0.319707802,-0.307010179,0.370083245,0.172991477,-0.398562511,-0.123525368,0.154445704,-0.611399302,0.205664075,-0.436839656,0.097216066,0.683054737,0.446559085,-0.242410199,0.323891649,0.376866089,-0.465710455,-0.143163877,-0.085144478,-0.309157046,-0.107799323,0.274850678,0.651487201,-0.081237819,0.090661712,0.243345832,-0.362560553,-0.323029154,0.240821273,0.232974515,-0.097369044,0.457539337,-0.090693207,0.061941211,-0.095775879,0.371415955,0.05640731,0.615309444,0.099831889,0.112697915,-0.457840401,0.133248442,0.367669394,0.01913235,-0.443417456,0.109057217,0.254371466,-0.66832372,-0.104576823,-0.058096575,0.328914303,-0.140784766,0.091538609,-0.209901157,-0.376893705,0.04370501
0.117800354,0.292125481,-0.038294326,-0.159329274,0.153886464,-0.404020194,-0.064097376,-0.141063661,-0.418331456,0.17976229,-0.134122049,-0.140812451,0.705537457,0.067448315,-0.01279165,-0.421231079,-0.755441926,-0.183885159,0.619468452,0.319503835,0.142332143,0.62155616,0.409513787,0.942067643,-0.35667931,0.240685594,-0.212631529,0.466617097,0.184509062,0.212160813,0.200874741,-0.370736067,0.161094215,-0.071743271,-0.316602389,-0.307753095,0.321040458,0.066870122,-0.280280154,-0.300284052,0.257296977,-0.326120896,0.130091797,0.361278212,-0.278242487,0.35418237,0.15696389,-0.401353564,-0.148506352,0.167359532,-0.676967869,0.159476956,-0.438939117,0.098660159,0.670258067,0.44211275,-0.248154528,0.315758494,0.359646186,-0.480093589,-0.152559224,-0.092524999,-0.329227576,-0.140645549,0.237260317,0.648242405,-0.072482722,0.090803893,0.25090652,-0.362728861,-0.31920329,0.255347721,0.213053395,-0.097030742,0.445012792,-0.10843642,0.048472667,-0.109525271,0.361550749,0.042973435,0.626707553,0.087671462,0.109278626,-0.466841677,0.15038249,0.364044887,0.016302179,-0.448703482,0.108436829,0.266585385,-0.674935253,-0.106420981,-0.072849535,0.304813429,-0.130539247,0.086239162,-0.216697568,-0.378819817,0.045038025
0.075032058,0.294239462,-0.049882176,-0.180306756,0.163755249,-0.418067076,-0.074597177,-0.145666138,-0.425651843,0.190242162,-0.14602113,-0.110742761,0.704580777,0.046778664,-0.017499594,-0.443962761,-0.741925035,-0.203345407,0.611487651,0.292896112,0.151600636,0.575650214,0.389333581,0.984125789,-0.353926899,0.226988514,-0.227893734,0.461477629,0.163012503,0.257051325,0.188654501,-0.383178085,0.209172084,-0.088131471,-0.288277486,-0.308064295,0.35544749,0.043090056,-0.301035103,-0.311423024,0.23536157,-0.336988012,0.182228124,0.398828301,-0.246278659,0.337262677,0.140933475,-0.400485602,-0.171276417,0.17942081,-0.742968344,0.111364274,-0.437827602,0.100025707,0.655272006,0.43699869,-0.253929764,0.306042333,0.34222262,-0.494013442,-0.162030635,-0.09884803,-0.348180325,-0.174043847,0.198896202,0.642662133,-0.064743793,0.091038325,0.258681412,-0.362679731,-0.314820092,0.268210313,0.193386279,-0.09387446,0.432071583,-0.125737497,0.035700473,-0.122825142,0.349613429,0.029741975,0.633941251,0.075773375,0.108035825,-0.473553748,0.165352866,0.358618851,0.016051917,-0.451680055,0.108059809,0.279111446,-0.67969267,-0.107945737,-0.087834573,0.279775031,-0.118357374,0.080754202,-0.222910938,-0.379949673,0.047466929
