Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79
-253.0077669734172,1209.854725120602,753.2798392608998,-585.9270649940656,-570.187968060503,1105.7724548156762,-582.3484684582081,1201.5027321403568,-687.5845695339334,498.9794279587415,225.3765215448864,-194.9560871918364,-612.6510249737399,1099.4073244681774,510.824459924579,903.7746623184918,707.2402467674809,-354.8718216874236,-41.421343850612544,611.4795981057964,-52.19781404847127,277.67182319758587,-1016.4591526398784,-551.4033281817124,-367.6082944860617,705.7753390702869,1801.3599941120651,88.0976829374123,-288.86015883041426,-387.8592195467046,169.41201182566323,-513.0969026144679,111.40682110142966,-394.38322344841646,-708.317567222174,-168.54055651924526,238.798553151608,308.43721031216216,-118.697615407426,-711.6255749290783,-509.07770841016026,-746.6456316615704,-226.43146988628547,572.1054630227111,-479.3253526181481,-769.4996114120466,171.44232138026774,-310.2809625514339,-899.9863834812253,-815.5637864421011,-190.56809999661604,247.25428776179103,129.8307494717242,-401.5488570421313,-638.288821897918,833.9214327767301,-263.06655498702975,230.93810919166987,-679.5437234099147,792.4428440916805,51.765180341766296,-448.9600617765012,-205.7082004112016,113.61883048495947,118.32576280989548,231.53906323130784,10.520108053262636,-470.0026289309505,-112.48565918131828,981.3558746122876,941.595858264958,-138.0924834799935,-1003.51708884093,970.023120090069,-211.05137886016377,-825.1183406468626,-768.134490163098,512.322554022438,268.29038019918056
-293.7190967567737,1200.2086773884496,707.9807852528191,-590.4626451412261,-602.3629556206268,1100.5838763146749,-572.5984604470456,1157.0447439900745,-660.3144263033337,460.3480200342483,218.02260044863365,-135.54976895676228,-627.3116610078771,1141.3921124342355,583.623987500397,897.1652970775758,724.3476954128125,-325.24765298750845,-75.90155631695868,592.7450239232866,43.24884278057671,248.2309610806007,-1022.6160679105272,-577.5154913716658,-382.5708439191491,669.8993023925099,1820.801612502148,104.48226358210223,-288.62123987885155,-396.6808841916156,144.88531411725134,-528.8226345682051,144.53428278315533,-363.76717338761387,-644.6481847509568,-197.07982301476,204.70104340067692,296.84378689176253,-131.66891849556,-758.6012743418735,-518.3836131924865,-758.2019973300521,-161.2401169373962,643.0863298664905,-497.6555420640398,-803.9615981103182,126.09318328275182,-318.8378286046906,-901.446768441754,-838.0228307676045,-136.17852863710513,222.5451387961359,203.1443452305088,-383.84894241226016,-629.5895127227545,792.190368941471,-258.9118611099233,197.3238623266488,-685.0900245615046,734.873852553329,43.188392467999776,-453.18223267186926,-253.5264767259121,47.757086756704126,73.72713277657022,180.48404952308664,-7.205923149907829,-466.5169854452431,-140.0255226683719,952.2489082436064,911.7665162695436,-93.82822552374078,-990.532590341149,938.172673302174,-215.45506369900065,-806.3378133146792,-736.1431432129326,526.9314949841267,256.52526136347177
-333.1435291482214,1181.9644997395988,660.5535575399441,-594.7314021597559,-630.3743796594362,1088.922804498505,-555.3852367826291,1103.3607489154804,-626.6731470182779,414.6609072241345,210.9887659231626,-75.93832646720061,-641.8309378405804,1175.7914155346657,653.9020275234078,886.8520006493887,734.1182218692355,-290.297807873719,-107.78554856903855,571.7264421926695,138.2083356039649,213.1270734553572,-1029.132464725824,-603.5670544765608,-397.35099681401664,636.621681165963,1829.6611868543328,117.84754504622433,-288.5006084172176,-404.8830943307578,117.19187781977196,-544.2622776101518,183.4777410262188,-328.03573566028905,-576.2812602578717,-225.9149708731779,171.8666268541311,284.9188541063841,-144.34482059746134,-801.6999419078683,-526.4219819481722,-769.8026259054254,-96.2079557419002,712.8883753687991,-512.9761697693123,-835.4444392786764,81.58981387392137,-324.970526664854,-901.7092025341664,-861.2201683525055,-83.91972494680287,196.40171498007368,272.9992877506106,-361.8120604386695,-617.4598952519196,753.0133238392852,-252.752253286494,165.33029084864705,-689.2331760532355,675.9458856713926,35.4010194436332,-457.8948648875179,-300.9602267198652,-12.328087773727193,30.06233657070537,133.3822235179427,-24.464140827579136,-462.4773519500688,-165.199457865966,916.4547461442896,879.633365198946,-51.192271268553206,-972.1834748559166,902.9529938711672,-217.05662763631028,-780.9862270068231,-698.760979558998,538.0173662396006,246.20891457139248
-371.4567897710035,1155.4597766847028,611.8765273924716,-598.0769156430682,-654.5780323151336,1071.1624296328407,-530.3290671894543,1041.5413460252091,-586.6473397910383,362.8450126715485,204.08390078299607,-16.922655797423737,-656.2582181508178,1202.3862262932678,720.7067545623044,873.2165775099705,736.5742808221893,-250.2195903950837,-136.86806119036183,548.801940841955,231.68302437780488,173.23475278208753,-1035.8632488853327,-629.4885566232891,-412.0786960981575,605.797605461102,1827.676625573342,128.14367077030417,-288.4055125818142,-412.5831269965814,86.90884459552483,-559.4866593670934,227.93079109132745,-287.3340460083469,-503.8474487261119,-254.5824552576284,140.28335095293596,272.58887899644566,-156.76960419679847,-840.9136497140854,-533.4066254077647,-781.2105724398352,-32.304879145628234,780.5637141509502,-525.5396800158547,-864.040022397434,37.77778343396422,-328.207620570776,-900.6739458374824,-885.0311865525812,-34.28759806678217,169.25563794730445,338.382824323574,-335.21317453510625,-601.7580272031158,716.4402903775275,-244.11806359065923,135.19454034228923,-691.5509231974048,616.2111628145537,28.832945559131574,-462.6218759576973,-348.18851388421547,-66.60261371889344,-12.355700008828707,90.24917618791528,-41.06784316547492,-458.2633643472782,-188.1732331437004,874.4778592993634,845.7445115975971,-10.748832386865868,-948.1564866211098,864.8509343595201,-215.23525321994225,-748.7068991903257,-656.0973833401489,545.4018708170379,237.0530650321482
-408.88198839020095,1121.142768755196,562.7965962974495,-599.7839884455564,-675.3660841386505,1047.75845974419,-497.2309879280694,972.7378277017808,-540.368817502317,305.8904011365268,197.1517363795412,40.69313220285291,-670.6537198239822,1221.091357645396,783.1534019879768,856.6695029214142,731.8609451338033,-205.3517703648728,-163.03746448165222,524.3338230977413,322.66307582968705,129.47727245855435,-1042.6505144154037,-655.1806632684282,-426.8676664394927,577.2417790160297,1814.7468516283911,135.3680396371002,-288.2358589180617,-419.8829310326533,54.63078611056313,-574.5285345334793,277.44639755190457,-241.9432569459796,-428.0773671873503,-282.5582746072928,109.90828544631071,259.78985462844787,-168.99124479207657,-876.2883730138941,-539.531537051959,-792.1437871697406,29.494581010241586,845.1983591000119,-535.6542781833928,-889.8779301202146,-5.521303257530586,-328.08953391404816,-898.1885807073351,-909.251577969121,12.29524237526446,141.52510018906355,398.36621725498384,-303.90613619580176,-582.4198294502496,682.4470497881961,-232.5326637218737,107.1028631041105,-691.5973847619887,556.1902105755128,23.9475604889268,-466.8161799615503,-395.3543894181568,-115.14198038289558,-53.26537552243555,51.00779931938801,-56.86644498429162,-454.1884912391193,-209.1378939293178,826.8890555265355,810.6365792144027,26.989796092550897,-918.2305295780144,824.350854904323,-209.3704286850088,-709.286715132381,-608.3863822893082,548.9732684120725,228.7681163883651
-445.6738088180946,1079.5614715549336,514.1089063566731,-599.0988195482812,-693.1513319041071,1019.2373963825884,-456.0861529483839,898.1341491749492,-488.11823352531934,244.82638905889732,190.073878133553,96.1200206007096,-685.0856232231944,1231.9518316933325,840.4425696610889,837.6380467645893,720.2401431483215,-156.16818822971723,-186.27214688184665,498.6646625446685,410.14226344508586,82.80059632849867,-1049.3302055684733,-680.5200673094786,-441.81582479842825,550.7396462883232,1790.9295426954932,139.5660513893537,-287.88980683088107,-426.8688425723088,20.95608349907061,-589.3860360085235,331.4433485563078,-192.27767972998964,-349.7865694004456,-309.2668725336956,80.67329307519017,246.46963133355192,-181.0634247655421,-907.9120099146104,-544.9673376878585,-802.275017439753,88.23311559227508,905.9321461046168,-543.6690028735416,-913.1184908196442,-48.49836436714242,-324.18432065352545,-894.0436783507504,-933.5927256865482,55.48822737415257,113.60500223007816,452.123304288968,-267.8391908475983,-559.4670447597327,650.9430399433071,-217.5294892852973,81.19064196007209,-688.9143212716593,496.3657629253262,21.228356257467176,-469.8736720203635,-442.5510800916466,-158.12166117209628,-92.45118544152608,15.495635221166276,-71.7516139528235,-450.4902307629192,-228.30071002871705,774.3140265246731,774.8249300385049,61.57559432915773,-882.2913276276535,781.9248627079315,-198.8671452921293,-662.6750254324295,-555.9877874555157,548.6846531245551,221.071943575588
-482.1019216151617,1031.3511489569285,466.53925200574673,-595.2514577299021,-708.3527721389935,986.1835702688584,-407.0911799756002,818.9197412050687,-430.3241462716382,180.6977319030169,182.7711243038099,148.60175011854838,-699.6260614462484,1235.1367420169197,891.8755566852101,816.5543364382218,702.0824229555877,-103.26662001078114,-206.634364803133,472.11463177832775,493.1353342086628,34.14743084068155,-1055.738686195132,-705.3662784164401,-457.0056124433957,526.0585098347649,1756.435967394666,140.83082091911086,-287.2692130699691,-433.61225179569743,-13.526482964552184,-604.027154437253,389.2173648660983,-138.87713509056198,-269.85818765183814,-334.0926782781747,52.49087086786984,232.5909658872449,-193.0465900341567,-935.9007765918126,-549.8593200512883,-811.2335547180105,142.9920989106195,961.976603553622,-549.9586214701292,-933.945577444444,-91.34546616370125,-316.1037245775063,-887.9717695466035,-957.6800562293244,95.03874090319488,85.85792471490878,498.946211588872,-227.06770374538945,-533.012563474931,621.7805793304448,-198.67007194929343,57.543022668216445,-683.0442105186585,437.1776541267552,21.163704490529145,-471.1504682036345,-489.8110711576381,-195.80497597388967,-129.73683730696257,-16.525815312558347,-85.66142238510665,-447.3227451804977,-245.8763896353295,717.4216320087224,738.7947232462452,92.63473689398344,-840.343472002926,738.0242455754941,-183.18156796391435,-608.9985447809734,-499.3841071994028,544.5508765460746,213.69801865201023
-518.4343124705899,977.2205669277472,420.7296136976052,-587.4799607555016,-721.3828503450341,949.2252135459262,-350.64506281364777,736.263884779013,-367.55737893751416,114.5414407088622,175.2031003841698,197.43139287400865,-714.3461148069935,1230.9308798082554,936.8664915878536,793.843728037948,677.8564207933864,-47.35343240283554,-224.2618383698897,444.9798451911743,570.6968983422154,-15.567886791380804,-1061.7190336714204,-729.5690327631146,-472.5041078657304,502.95825877444247,1711.6232544844504,139.30175098475624,-286.28478511314734,-440.17107563759134,-48.25059251748857,-618.3950395616105,449.95654198658735,-82.39473986194349,-189.2238207872921,-356.3941198273962,25.259899663612902,218.1351534161746,-205.00785979335,-960.384646341942,-554.3270144123946,-818.6091002320439,192.91197187204463,1012.6303763928368,-554.9088519287611,-952.5593547356584,-134.24478790481626,-303.5189165022154,-879.6499520921935,-981.0547355093806,130.7849994567309,58.60621116864536,538.2578852216279,-181.76337440613577,-503.26276615676494,594.7651006572813,-175.56237568208326,36.19616827836915,-673.5447760848954,379.018763567763,24.23030689202981,-469.9829601598676,-537.0985957414689,-228.5290020676532,-164.9771257491439,-45.36010450253136,-98.58226053724692,-444.7521470987432,-262.0788458147181,656.9119725245995,702.9929877655355,119.87480036687164,-792.5192167040204,693.0722364863519,-161.8462197136757,-548.5712937073532,-439.17323220207135,536.6443945154169,206.40265512746595
-554.921225012124,917.937179583871,377.2270993572556,-575.055581234123,-732.6366446399143,909.019895978239,-287.343471232063,651.2923109101309,-300.5207542029789,47.3647689831648,167.3662810349079,241.9664623137827,-729.3099721914027,1219.724419490038,974.9511652388454,769.9138457245342,648.1162797726577,10.775267314400873,-239.35745507367253,417.5314595236628,641.9415729321443,-65.48288713671715,-1067.1268750367524,-752.9760310437645,-488.362808953321,481.2013950611493,1656.984443529858,135.16189040980052,-284.86080648907927,-446.59186168653935,-82.68436529068836,-632.4139022948715,512.7605913330376,-23.580577870107604,-108.8432919740832,-375.5198315044717,-1.1288405093903455,203.1060533279191,-217.0196696621904,-981.4925332772104,-558.4651331874076,-823.9579388235276,237.21096885619863,1057.29194360542,-558.902360680452,-969.1691670813937,-177.3581571635895,-286.17526455657094,-868.7062835264842,-1003.1789881384216,162.6558174672591,32.1253707723479,569.6212227724141,-132.21936284202883,-470.5166566730381,569.6660247045746,-147.87867804147027,17.139168108135877,-660.0045110542328,322.23204413697374,30.87589830951828,-465.7100681044446,-584.3058717624917,-256.6891922585245,-198.04904264602044,-71.36346063934178,-110.54834704079532,-442.7545924969369,-277.11377530930287,593.5043131269039,667.8218751996684,143.08911864207414,-739.0835099399062,647.4581937307815,-134.4936781866189,-481.89879590455575,-376.05709128635885,525.0903094043143,198.9711762654612
-591.7803894548372,854.3115498821107,336.47643940168865,-557.3082091941992,-742.483150663827,866.239694745736,-217.96652759713388,565.066612937603,-230.0344994917132,-19.875115417596167,159.29051884975456,281.64225526298264,-744.5684586734824,1202.0009614817548,1005.7925887251612,745.1446215479767,613.487330362805,70.25515968142663,-252.1775070544519,390.01529963014224,706.0648210541578,-114.80812507163958,-1071.8355939939177,-775.4406997280672,-504.6170037571193,460.5620759914784,1593.1366682479618,128.63405358405475,-282.9393021813352,-452.9123300636775,-116.3411673363134,-645.9952887169865,576.6631649947155,36.73809888076679,-29.68391977985721,-390.82666617012205,-26.78751695747238,187.5342751597807,-229.15710467432467,-999.3379230465948,-562.345701882159,-826.8115049736982,275.20172005027024,1095.4694852363684,-562.3059235849661,-983.9867493025956,-220.81734403024012,-263.9054912240304,-854.7299109526404,-1023.4451969141376,190.6672984218482,6.638938165167743,592.7446993783059,-78.85094199883196,-435.1617025136016,546.2278929128834,-115.37221885839536,0.3166438246628154,-642.0586481461761,267.1086350674792,41.50184769877448,-457.6969215167321,-631.2532360210506,-280.72337231378583,-228.8426386384793,-94.9313210979572,-121.63877338301178,-441.2172703624197,-291.17227258602776,527.9249479215031,633.6332430816029,162.15827639271416,-680.4349101130722,601.5332292262704,-100.8777839949788,-409.67597282965,-310.8266693835259,510.0608582787612,191.22285039058943
-629.1841493866773,787.1813199186455,298.8160431025028,-533.6512288176577,-751.2587451298826,821.556495372435,-143.46042340103727,478.5669652175985,-157.01781893240278,-86.28930529559618,151.03424289221903,315.9831845905261,-760.152162081019,1178.324231979572,1029.1833947226762,719.8796204329526,574.6504002152286,130.17702453523728,-263.0189339911598,362.6518171248711,762.36361609346,-162.84534647827027,-1075.740759214094,-796.8296730966338,-521.2846831655278,440.833929587469,1520.8078179165068,119.97573448525443,-280.483518727742,-459.1641520964921,-148.78897436851022,-659.0444978523639,640.6564102165404,97.67933239083294,47.30006237240339,-401.6990173275896,-51.82656787080777,171.4812542863817,-241.49395617407785,-1014.0056262210436,-566.0211463291515,-826.6873011792006,306.3053722745848,1126.787856414163,-565.4590682497561,-997.2199298014508,-264.7152641482265,-236.6406027133616,-837.284687283443,-1041.1887864293908,214.9166086211232,-17.68514343242248,607.484487154454,-22.191503678067683,-397.666452461837,524.1813761855701,-77.891860241215,-14.367906255716989,-619.4049560714001,213.8870318360651,56.44634296440008,-445.3590741436325,-677.6931265316944,-301.09576762719547,-257.25217366064163,-116.48407697451356,-131.97212634247958,-439.94230779983377,-304.42565648918145,460.8951327997303,600.724691942466,177.04885454836662,-617.1022169666275,555.6072688083563,-60.891411822107735,-332.7784497569925,-244.34394447805087,491.7695646903484,183.0144870425904
