Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79
977.2310089884728,834.8645946097542,797.6360010897216,1016.0723949119898,1031.3654073739167,736.0904021750528,858.4239546890439,-127.7490240001439,-441.4553965794184,-280.5049603551336,859.9235385743864,-399.0496881716903,-357.78350998802546,-449.71925031173305,65.33154642903604,-505.2441150554161,-322.3625945551246,675.8385289133885,-190.02758388453267,-210.65500585428012,-245.19564357638453,-264.40305683902926,-278.59957503611366,-286.53141535367945,-440.3638239247343,629.8743023582804,-422.81332995572166,-645.0165880939996,-459.04674506968246,-603.2731070270007,-520.2510112082292,-300.3199534833297,-284.49963097893124,69.08081165248203,-353.4084192732967,-617.2045427735045,-614.7217950650694,688.1296955312662,-440.2159851172413,-307.7836073173392,-384.8608445142879,-767.0931715602201,-178.9613947119338,651.4206044304099,-401.3203545759277,-191.30014864483195,140.67526176005492,-325.764754593389,-105.95760995179616,256.47834672282687,-570.4462458070608,291.59815163851925,-389.48813384086174,-316.66796220732004,-545.4877367039555,-710.9700578724263,313.93761206360165,755.1018562812898,831.0541566589516,122.3732456572614,-635.2339008693949,-682.0554446861515,262.30561335501875,726.6447870628147,790.2504991435267,734.4179851518778,54.459424695898456,614.3034056780414,407.7905472138416,-103.36055416466212,658.2449924917155,-268.00423627191327,-618.6107537210563,-616.8913451246842,-269.04109573596463,66.08761374253096,-183.48706448778785,-286.3083068236709,-403.53936422304537
1066.668312594746,828.3230615570434,787.1225258951758,1024.8984885091577,1051.3970817639251,682.8078814547927,820.4530538302369,-131.97150977707176,-456.1884212470114,-325.157631771801,820.732047871181,-331.26496159861443,-372.3043729145986,-407.90572627587966,17.812889976975875,-515.5159215254225,-245.36702123243444,634.677164253131,-230.5180042763961,-227.0383184338121,-253.0781460072412,-275.3881465075811,-298.5505458066307,-302.1885885306255,-443.4737155445756,587.0093891161149,-354.4063797082535,-668.5932693542131,-488.6717964594556,-609.0926405980169,-536.5843020118091,-322.4130080490014,-303.5560239197523,21.90218296083084,-368.4916097605022,-632.6012966713064,-576.7972690246784,655.4198663212162,-454.7423781100068,-321.1722150648632,-385.0485586695162,-778.2602315296282,-96.89260392943729,714.8292031416981,-431.9799169179891,-230.60502689863148,93.71348608265676,-339.24203750457065,-119.36500659665435,213.84516190077065,-585.1683446774535,236.08349880701888,-394.648200532946,-336.7936750029152,-566.2993503678972,-671.0891126564267,388.2553947816587,707.3394694678733,793.6709657796363,79.17230826943485,-644.6388243805379,-645.7432129633996,338.44928295430776,680.5031644391942,754.8481701186212,695.6656047073918,5.0458028630349405,574.3804593442059,352.85544840945823,-144.6980996951856,616.952485041039,-245.5576277123188,-565.2451057198625,-599.1606771565354,-198.47622225492523,14.328589272595044,-196.0762023172221,-303.1343562681373,-418.0661775891895
1153.0156128687915,814.0785320986334,770.7805534743562,1025.7561796459004,1062.214527971332,629.7088204182857,778.9842911733674,-136.9592079940476,-468.6745109252762,-365.4570803320426,776.3622186585179,-257.1337546568595,-385.6214003095894,-358.9390358404792,-27.68329346530306,-528.2698802014337,-163.632683270394,590.3740435193471,-267.9368811174083,-240.8452387286306,-262.0548488178221,-284.5872287390916,-315.7996114602544,-319.1901980000709,-444.6420418781444,542.5589579323384,-279.46348724971244,-689.1838256303747,-518.5097221234062,-609.2276837323985,-555.2440378954507,-342.0041347800909,-319.9792331054384,-23.366086304941977,-379.2993879214181,-643.2192702024273,-529.9197620687574,618.7057232525544,-470.8849444217467,-335.9510373112229,-386.51982785835816,-783.9948691819715,-12.037645901361776,769.9968576561456,-457.8697698599785,-267.1021858506586,47.98255157851439,-349.44354216726407,-130.92880993351713,172.65385860480745,-598.1782115764279,180.89697225316772,-397.396258174602,-358.28595779539114,-584.7132877584211,-620.8430972688155,458.4873502154887,657.3296642153182,753.8364952097844,37.12635342930826,-648.9180353120246,-600.9124080763244,409.9457467379346,632.6034883571209,717.4616159170188,654.8308200380475,-42.90207806989344,531.8153940300681,297.38892271600537,-183.0964775851632,574.5815912066561,-217.08929249844687,-504.0802274057581,-573.5473790921192,-122.63649566634707,-35.122603273777834,-207.412633888034,-317.4490750230405,-429.6476852997765
1234.6956284955536,792.8698589720005,749.1301329886332,1019.1552365508508,1064.2204613658378,576.9888124311622,734.065572777949,-142.66771441238333,-479.2898548357182,-401.3162490688935,727.4403799571481,-177.64305077715989,-398.1309188615692,-303.20258511763046,-70.89211296044931,-543.4825421309936,-78.27083088761522,543.4350127539112,-302.14315554366374,-252.3170477052697,-272.3134105757189,-292.2761497361351,-330.4508040187636,-337.57159260320714,-444.2246798522334,496.8176179268814,-198.885918646472,-705.9311132126644,-547.7729652235198,-602.9221534505605,-576.0469493104122,-359.1491974418175,-333.74467615891746,-66.48647650193142,-386.0590591572503,-648.2430285025201,-474.30212079477513,578.6464772958329,-488.7661249831052,-352.14502432646026,-389.6116644455001,-783.3990996437295,74.29420550637468,816.4562797585663,-479.0154814645322,-300.6457919764611,3.71112248635976,-356.59423830074826,-141.00259434864327,133.21945868610302,-608.6091357542463,126.3420953478521,-398.2385914869548,-381.03483264036976,-599.8942420378853,-560.4244783528459,523.6864866873645,605.3989993041673,711.9112680019549,-3.5252913088664046,-647.2654842628161,-547.6028564339828,475.78229669630826,583.2600309548342,678.4472315646211,612.2816941588197,-89.05017748130781,486.9443175084244,241.7234361060666,-218.3183320881262,531.5582780373927,-182.66693598764843,-435.60683656321527,-539.8703152194532,-42.500839650577824,-81.88952410387135,-217.92060902061127,-329.50106527726297,-438.4310797112405
1310.2814788085248,765.4739390460561,722.6860912629035,1005.6747773850356,1057.9059213868138,524.841822677223,685.6541372963097,-149.0113955937618,-488.4457329225773,-432.735068483764,674.5799421662915,-93.9374825433473,-410.2328723751504,-241.26849115363504,-111.56630157819416,-561.0001933267937,9.501605608451277,494.347253535556,-333.0506602938714,-261.7593925521766,-284.008316295363,-298.74333255485345,-342.64250149021314,-357.3016668609946,-442.6062735191604,450.0432834154392,-113.73210009146528,-717.963479846321,-575.5793959864712,-589.5017114653403,-598.7260669735559,-373.9317745716672,-344.8792727633738,-107.24586514384109,-389.0774316274527,-646.9200756844805,-410.34970326818353,535.853478247919,-508.4228192147815,-369.7258033557477,-394.6072002207575,-775.6511093460284,160.75624229841463,853.9355668679335,-495.5336696507142,-331.1305104640254,-38.8860263167505,-360.9847325165561,-149.97505025088824,95.8261381768564,-615.5750466709565,72.71660078479103,-397.7162267873305,-404.8804652768309,-610.9967462297662,-490.2670367023552,583.0364804267415,551.8784144495843,668.2529106466426,-42.54248691417108,-638.9568716280745,-486.0652129410992,535.1045199507479,532.7865818749723,638.1373794139964,568.3764099672007,-133.07667046403006,440.0985522653106,186.1914785885536,-250.1685846953084,488.2739688816899,-142.5034793330911,-360.5115503448688,-498.1358128226263,40.82364261074895,-125.62244519760117,-228.02583188645505,-339.5941771791244,-444.6028139317117
1378.5327787064882,732.6797823798256,691.9446453892284,985.9388801001072,1043.8241011959549,473.4626765828189,633.6249645231854,-155.86375406459734,-496.5738098321253,-459.8044425014612,618.3778190524014,-7.288021789317272,-422.31862987187264,-173.88729534831458,-149.48444401807365,-580.5320517450264,98.39663741845187,443.57885679646273,-360.63021170297634,-269.5371367118108,-297.2520632490608,-304.2841321637604,-352.5465859845372,-378.27479816800496,-440.1940275467443,402.46538863193217,-25.18794031666225,-724.4193919485688,-600.9696610883354,-568.3998423710282,-622.9270519593518,-386.4639582048425,-353.4634412106632,-145.4618627133968,-388.7325867916675,-638.5893061893048,-338.6597105400518,490.8847444847001,-529.7998784842528,-388.6069396596625,-401.7233728388716,-760.0353828488717,246.00533070805093,882.3522519059206,-507.6292407655762,-358.4956611261263,-79.61057704674931,-362.9652202492389,-158.2647090196894,60.71856119108021,-618.1994603451743,20.31554449796792,-396.3922860953484,-429.6116545924953,-617.1919492945802,-411.04343803327686,635.8652300978499,497.1082713724297,623.220301911559,-79.68714400503242,-623.3749247584325,-416.7649383186279,587.2320826787916,481.5005064883932,596.845822658196,523.466934205565,-174.6777289767903,391.60977737129537,131.1293340667673,-278.5024362021288,445.0888347165206,-96.95816236789932,-279.663974677759,-448.547348276311,126.13264595652149,-166.0111524350288,-238.1431026725029,-348.0815915504731,-448.3849064787537
1438.4229443306938,695.2658397809608,657.3740665275701,960.5938490003653,1022.56614400336,423.0478765829005,577.7821688427181,-163.05905190271122,-504.10970475891054,-482.70781852626766,559.4131868540568,80.94440199800623,-434.7584115876267,-101.97019136116712,-184.4598404728312,-601.6476525676583,187.0928350250282,391.579132515478,-384.90985379413416,-276.06709411289813,-312.10612768318373,-309.195523578454,-360.3673664630701,-400.3038561390007,-437.4106360115708,354.29337887662126,65.46796241874418,-724.4746996770774,-622.9290501611462,-539.1832741242355,-648.205947802522,-396.8866982743001,-359.63165293553834,-180.9888162396542,-385.46407714916535,-622.7088470187872,-260.01389398530705,444.2433943074734,-552.7451580322756,-408.6394241522132,-411.0992682713385,-735.9716445528395,328.74185395815,901.8013028252012,-515.5901430319918,-382.7284872459453,-118.28345105649127,-362.937496272199,-166.31408832247146,28.094203614895463,-615.6462393861598,-30.56769719964312,-394.8382555633213,-454.9641965401612,-617.6960945792505,-323.65402906839824,681.6519891161232,441.4418975355703,577.1768698434119,-114.72810219906732,-600.0332294296368,-340.3783577612158,631.6669925250634,429.72530034491206,554.872935129871,477.9018001095306,-213.57393508326743,341.81450718533466,76.8790556568529,-303.2320164129451,402.33478999448766,-46.53250327283248,-194.09673763780944,-391.5088898451914,212.15965453240264,-202.7976172494704,-248.6648260710648,-355.358114286012,-450.03093477754567
1489.1570352512467,653.9811558431619,619.4094694694094,930.2879463354012,994.7399722820852,373.7948755379731,517.8729233191926,-170.39521447592904,-511.47535205142384,-501.71993918901785,498.248041406583,169.3487997499479,-447.888568629249,-26.56433673554256,-216.34939749244205,-623.778947649428,274.2742349963393,338.7793716463821,-405.9734133464296,-281.80872445252544,-328.57212388988074,-313.77123213063913,-366.34011805791926,-423.1148101186685,-434.68632905177225,305.7249000988497,156.90258310062126,-717.3717890900308,-640.4135622691635,-501.5755829862239,-674.0288890000879,-405.369657577942,-363.57159974835554,-213.72311631700052,-379.7619634018399,-598.8820782276575,-175.36440021729732,396.37941455953217,-577.0063696345843,-429.60768984289234,-422.7854995626381,-703.0414621526464,407.74674667943526,912.5381078889776,-519.7799529212128,-403.8663035032899,-154.74764562308928,-361.3452715298888,-174.58311148010657,-1.903018235483561,-607.1511378184083,-79.64259168305104,-393.6194342977892,-480.6192672913609,-611.7998105232599,-229.206910279817,720.0283516860156,385.247280433038,530.4926036707518,-147.44771528949207,-568.5977240128973,-257.78050790708363,668.0944541165045,377.7914177818369,512.5101176919729,432.0275862028833,-249.5169386984292,291.05748966117443,23.788371276792105,-324.33137764295094,360.3176766954878,8.139028727574722,-104.97906827861948,-327.62134953239007,297.61341172732494,-235.787783670902,-259.95067776351954,-361.8508237934983,-449.8219141753548
1530.1799807343766,609.5306629713588,578.4515070851726,895.6541924329425,960.9529190015576,325.89998458573723,453.60348228735,-177.63800405174166,-519.0607332438371,-517.20249186194,435.4289643487222,256.50575455146105,-461.9989725319279,51.17775914864795,-245.0619246892348,-646.2274960223727,358.6687237705704,285.5938056037451,-423.95763418004407,-287.25289426426184,-346.583615161283,-318.2973343646072,-370.729049692312,-446.3434968872654,-432.4500527156004,256.9532025986516,247.7683481841668,-702.4496334440894,-652.3796271573684,-455.47771841429017,-699.7743261836868,-412.1105441746889,-365.52205166802514,-243.60750550846188,-372.155077820361,-566.8805619443734,-85.81288726069,347.69409635833017,-602.2300113219561,-451.22653372695765,-436.7350464760655,-661.0113102803847,481.9140309697362,914.9576444336002,-520.6286604583568,-421.9973411913351,-188.87097547497413,-358.6630889268387,-183.541622067704,-29.187566045478093,-592.0529501602672,-126.62465842834727,-393.2798603702952,-506.2020943361414,-598.8971941642949,-128.9898053980815,750.7736806291896,328.9067057294292,483.5444808826277,-177.6497221648896,-528.9049371383602,-170.0249253214718,696.3768230232359,326.0353033743107,470.0429960340487,386.1888284953105,-282.2959631078039,239.69372992827988,-27.791618778618083,-341.8396378924711,319.3182684347188,66.3034917650749,-13.584876484484983,-257.67188344255953,381.2161639844935,-264.86176167586336,-272.3186094085666,-368.0082646365655,-448.0622086843498
1561.1755251721502,562.5646939193505,534.8684872063632,857.2966223203642,921.7986084746096,279.5551314768134,384.6568894378258,-184.52642190050287,-527.2056149402047,-529.596517045642,371.4894999052922,341.0288895537194,-477.3207986983927,130.0333986834804,-270.5652515272126,-668.1769440987546,439.0841140115362,232.4205343377111,-439.0482147162173,-292.9088404146973,-365.9990617366158,-323.0482706200196,-373.8244923027149,-469.5351080785943,-431.11983772132936,208.17338244341784,336.74269481352434,-679.1735417608937,-657.8167062028999,-400.9841500759985,-724.7383145561521,-417.3338783057684,-365.76949294671095,-270.63417300029926,-363.19885005685984,-526.6626226433245,7.416546234852426,298.54641825362785,-627.9626666577648,-473.139365437125,-452.7960132978216,-609.8508995345313,550.2776015798067,909.5711050359804,-518.6220354600812,-437.2601822955783,-220.5485851754188,-355.38415914333314,-193.6607997874068,-53.73536839757068,-569.822979047445,-171.2404645045497,-394.327036235,-531.2812984748774,-578.5135554010449,-24.434720047387685,773.8058137071743,272.8142855036402,436.7151562497304,-205.1678997031088,-480.97606209771874,-78.31600572468126,716.5415016551916,274.7966905452278,427.7531356258862,340.72626925412686,-311.7437831662535,188.0889628988513,-77.51093746168911,-355.86219112279616,279.5918984155513,127.10867441806008,78.74340155101675,-182.61611408273143,461.740907338106,-289.98179805904607,-286.0372635256464,-374.28841899008506,-445.075552664795
1582.0566534610257,513.6725776086373,489.0012247241304,815.780172360941,877.8482124360602,234.94371739214955,310.7119613486085,-190.77926645146047,-536.1819663443885,-539.4115917169229,306.9525666600473,421.6042875045068,-494.0150187501088,208.747739390163,-292.8916557293782,-688.7107960015229,514.4402835620268,179.64221741406905,-451.4750694290361,-299.2895183065615,-386.5963925571616,-328.2831265336022,-375.9391061466209,-492.1469085881329,-431.0924579003293,159.58719470814145,422.5654327199383,-647.1632357906924,-655.7817755645392,-338.3933974528845,-748.1433480983234,-421.28913013834784,-364.6436197670822,-294.8465181246067,-353.4629653461752,-478.38641124386487,103.00966681993631,249.26065250801733,-653.6549575757641,-494.91821381310666,-470.70677630139846,-549.7456526147364,612.0313935548336,896.9812503523026,-514.2899455585491,-449.8417581595264,-249.7051209391641,-352.0074500305948,-205.4032914655133,-75.58507693637904,-540.0914871932773,-213.2340415538948,-397.2167927850805,-555.3693775948605,-550.3306057564785,82.92317678914108,789.1680635152587,217.37147211199016,390.3899049331078,-229.8749374088964,-425.0260225348271,16.024967781954963,728.7638830459517,224.4143473427016,385.9181692887689,295.9735032191349,-337.7418488353688,136.61850439770888,-125.02724539993616,-366.5700033634662,241.36669163535703,189.6263203250025,170.63368264195833,-103.55371118184152,538.045911904307,-311.1975087119635,-301.3197728715936,-381.1457139748062,-441.20118734643887
